Wall time,Step,Value
1615544222.0050478,3710,2.1067745685577393
1615544243.531245,3720,-0.49106675386428833
1615544292.8314595,3740,3.1966285705566406
1615544373.779046,3780,4.14341926574707
1615544394.154383,3790,-3.2270967960357666
1615544414.360671,3800,-5.07010555267334
1615544452.1591666,3820,8.225582122802734
1615544471.8029788,3830,3.031294345855713
1615544545.7847064,3870,2.3509178161621094
1615544567.932017,3880,1.3050724267959595
1615544583.062903,3890,5.699434280395508
1615544625.8782802,3910,6.273845195770264
1615544647.9823465,3920,-2.6035051345825195
1615544662.6643474,3930,-0.07009951025247574
1615544680.3667734,3940,1.188015103340149
1615544827.5385969,4030,4.145282745361328
1615544849.8004465,4040,0.7721272110939026
1615544941.7483435,4090,-7.290633201599121
1615545065.1320407,4160,2.5035598278045654
1615545078.1587348,4170,2.7046561241149902
1615545139.6510825,4210,8.809998512268066
1615545153.9307806,4220,-1.5485594272613525
1615545172.168459,4230,-0.4833507239818573
1615545201.3861187,4250,6.9512739181518555
1615545245.2299492,4270,-2.181164026260376
1615545303.9860551,4310,-0.7200176119804382
1615545450.0234144,4400,-3.5261218547821045
1615545463.4078708,4410,2.684509038925171
1615545481.5646517,4420,5.795338153839111
1615545494.5397935,4430,-0.05981631577014923
1615545555.8748946,4460,-5.153093338012695
1615545615.2624218,4490,8.526808738708496
1615545668.5887458,4520,3.964021682739258
1615545763.9338975,4590,7.27369499206543
1615545782.1707106,4600,9.060864448547363
1615545794.426884,4610,-2.576974630355835
1615545809.428617,4620,4.752045154571533
1615545836.5560956,4640,-2.6146323680877686
1615545848.2035956,4650,2.407672166824341
1615545890.9588456,4680,6.062155723571777
1615545914.0092874,4690,4.71285343170166
1615545940.05373,4700,-2.331042528152466
1615546005.8784292,4740,6.544108867645264
1615546024.471711,4750,2.397780656814575
1615546078.4554498,4790,4.071595668792725
1615546188.0213525,4860,6.842548370361328
1615546235.723742,4890,5.008479595184326
1615546249.3579297,4900,-4.308798313140869
1615546285.0759048,4920,4.5923895835876465
1615546318.1876109,4940,-2.7620913982391357
1615546360.24867,4970,9.432238578796387
1615546515.8041294,5080,0.3418114483356476
1615546556.0083973,5110,1.057710886001587
1615546566.5261729,5120,-1.747100591659546
1615546580.0704553,5130,9.39416790008545
1615546603.1032367,5150,9.287209510803223
1615546625.1210477,5170,8.163461685180664
1615546636.7690744,5180,7.181790828704834
1615546666.7540126,5200,9.160316467285156
1615546735.5794008,5250,2.2863471508026123
1615546749.291793,5260,4.899991035461426
1615546837.60684,5320,1.0994468927383423
1615546864.5795095,5340,-1.6155540943145752
1615546880.7538052,5350,-3.9634761810302734
1615546889.9270458,5360,6.59574556350708
1615546901.6649082,5370,5.995422840118408
1615546921.9746659,5380,6.4465813636779785
1615546934.0552208,5390,9.403712272644043
1615546946.710579,5400,4.697793006896973
1615546960.6342046,5410,6.691864967346191
1615546979.1059515,5420,4.677103519439697
1615546994.6560864,5430,9.031074523925781
1615547020.5037534,5450,6.430376052856445
1615547072.32424,5480,6.657016754150391
1615547090.4222157,5490,0.04724809154868126
1615547107.5076814,5500,3.8109006881713867
1615547147.6534102,5520,8.947699546813965
1615547206.8271015,5560,7.725656509399414
1615547237.976734,5580,0.9352368712425232
1615547262.1559944,5600,8.943564414978027
1615547312.7429895,5640,3.7636704444885254
1615547322.8229756,5650,8.654748916625977
1615547334.2618577,5660,0.43049201369285583
1615547353.5523474,5680,8.5806303024292
1615547374.1708357,5700,8.953727722167969
1615547398.3759499,5720,9.176299095153809
1615547423.1391475,5740,6.105876922607422
1615547441.2301939,5750,-6.774740695953369
1615547489.4290001,5780,9.108400344848633
1615547517.9500406,5800,2.1899826526641846
1615547528.0438507,5810,8.998880386352539
1615547544.1926305,5820,3.1351308822631836
1615547554.2049901,5830,4.8558197021484375
1615547571.7726793,5840,-1.173572063446045
1615547590.0147724,5850,6.508591651916504
1615547615.984151,5870,-4.164675712585449
1615547630.6968133,5880,2.5935137271881104
1615547694.0025017,5930,9.120706558227539
1615547704.760862,5940,7.652093410491943
1615547721.0680158,5960,9.627492904663086
1615547730.4321735,5970,9.441792488098145
1615547743.4729412,5980,8.967155456542969
1615547783.6841078,6010,9.262557029724121
1615547801.0687165,6030,6.751194000244141
1615547852.7584128,6070,1.297194242477417
1615547884.5114875,6090,6.204626560211182
1615547909.9912581,6110,8.800495147705078
1615547919.7755718,6120,9.156685829162598
1615547935.3405523,6130,6.702033042907715
1615547969.80841,6160,9.370450019836426
1615548021.724115,6200,9.298372268676758
1615548030.5949824,6210,7.055577754974365
1615548051.097256,6230,9.139585494995117
1615548091.041326,6260,6.292647838592529
1615548145.600581,6300,6.739030361175537
1615548204.6060436,6350,9.081642150878906
1615548284.7585707,6420,4.393654823303223
1615548292.5840378,6430,4.286555290222168
1615548314.5122645,6450,5.214467525482178
1615548331.784332,6460,8.92812728881836
1615548351.9771287,6470,-4.552278518676758
1615548365.0959597,6480,9.438196182250977
1615548384.3987472,6490,9.186829566955566
1615548395.0862586,6500,6.861995220184326
1615548419.677574,6520,9.2720947265625
1615548427.9152796,6530,6.394847869873047
1615548470.838394,6570,8.947108268737793
1615548481.5100722,6580,0.2929176390171051
1615548526.9336362,6620,8.954380989074707
1615548563.9550598,6650,9.219744682312012
1615548582.1007965,6670,8.11105728149414
1615548593.1658483,6680,9.451000213623047
1615548605.7161708,6690,4.9984211921691895
1615548644.480327,6720,1.5626940727233887
1615548654.839988,6730,9.29019832611084
1615548666.8444605,6740,4.680123805999756
1615548672.3017848,6750,8.717613220214844
1615548683.0059483,6760,4.528579235076904
1615548700.606276,6780,8.759814262390137
1615548707.7394385,6790,9.420794486999512
1615548717.762788,6800,4.616646766662598
1615548734.6865215,6820,8.961179733276367
1615548744.2087371,6830,9.134939193725586
1615548755.2427323,6840,2.669278383255005
1615548766.3475955,6850,9.089007377624512
1615548772.6001763,6860,9.314872741699219
1615548783.314228,6870,1.177164077758789
1615548800.2239802,6890,5.927030563354492
1615548810.7925887,6900,4.464303016662598
1615548891.2966552,6970,0.7068628668785095
1615548927.1727066,7000,5.555248737335205
1615548938.4884431,7010,8.47704792022705
1615548950.0185359,7020,9.26289176940918
1615548967.9595988,7040,8.834625244140625
1615548998.7487922,7070,2.7691261768341064
1615549017.1024523,7090,8.394259452819824
1615549036.8876417,7110,7.0038161277771
1615549080.0186818,7150,8.891190528869629
1615549135.6383412,7190,4.781973361968994
1615549147.4724963,7200,5.13623571395874
1615549173.4561017,7220,4.371293067932129
1615549185.5878096,7230,9.268462181091309
1615549193.406116,7240,9.482253074645996
1615549200.050325,7250,3.4149231910705566
1615549216.079513,7260,5.136457443237305
1615549248.6618435,7300,6.693955421447754
1615549258.3462963,7310,8.175079345703125
1615549319.573699,7370,9.455964088439941
1615549338.800201,7390,4.9542741775512695
1615549350.0057557,7400,9.628205299377441
1615549359.1723456,7410,3.9449639320373535
1615549369.8068361,7420,4.415598392486572
1615549388.9907217,7440,8.502583503723145
1615549426.8908896,7470,8.227951049804688
1615549437.6674788,7480,4.11332368850708
1615549472.0379353,7510,6.194125175476074
1615549482.1732962,7520,9.396768569946289
1615549490.5096147,7530,8.788094520568848
1615549512.9227028,7550,4.660898208618164
1615549528.186008,7570,5.082521438598633
1615549553.6030843,7600,9.2372407913208
1615549582.9425573,7630,8.095870971679688
1615549605.4215207,7660,6.644047737121582
1615549616.8515587,7670,6.625826358795166
1615549628.5031683,7680,9.146620750427246
1615549649.8993983,7700,9.314449310302734
1615549658.4531593,7710,5.1329145431518555
1615549669.2610095,7720,8.444962501525879
1615549694.3055835,7740,5.180432319641113
1615549704.9683194,7750,5.212691783905029
1615549716.1250627,7760,9.573766708374023
1615549764.60933,7810,8.679316520690918
1615549801.3808239,7850,8.897231101989746
1615549809.1627405,7860,5.006317615509033
1615549825.4632676,7880,8.956100463867188
1615549838.9015286,7900,4.035151958465576
1615549858.672738,7920,9.183870315551758
1615549869.340016,7930,5.188787460327148
1615549876.124423,7940,8.461856842041016
1615549884.1691022,7950,9.611359596252441
1615549894.4709036,7960,5.309664726257324
1615549902.4970489,7970,6.709986209869385
1615549929.983803,7990,4.995979309082031
1615549946.5866632,8010,9.091899871826172
1615549972.2581878,8030,4.291611194610596
1615550004.6050813,8060,0.5675897002220154
1615550022.0323408,8080,8.339417457580566
1615550031.569762,8090,9.34670639038086
1615550039.521925,8100,9.298030853271484
1615550076.1200366,8140,7.130516529083252
1615550094.3704574,8160,5.6914591789245605
1615550105.2665415,8170,-2.730299472808838
1615550123.1863055,8190,4.064210891723633
1615550151.3515234,8220,9.664779663085938
1615550187.2514694,8260,7.395212173461914
1615550211.0837026,8290,6.833327293395996
1615550236.9838328,8320,5.577393531799316
1615550242.4109576,8330,9.589033126831055
1615550259.6225965,8350,4.732109546661377
1615550275.8969178,8370,9.264913558959961
1615550292.0793312,8390,6.758128643035889
1615550336.252128,8440,4.685940742492676
1615550350.1873674,8460,8.759679794311523
1615550358.2154236,8470,9.55489730834961
1615550363.9875739,8480,0.7137910723686218
1615550374.0345984,8490,3.1461825370788574
1615550399.071327,8520,5.192878723144531
1615550450.555656,8580,5.0726189613342285
1615550472.675664,8600,9.07613754272461
1615550483.2138863,8610,9.115213394165039
1615550490.761223,8620,8.859650611877441
1615550502.0135634,8630,4.853792190551758
1615550510.5314734,8640,9.05168342590332
1615550543.7936895,8680,9.434111595153809
1615550561.8462925,8700,-0.19312021136283875
1615550569.8739405,8710,5.210506916046143
1615550607.5828927,8750,8.781527519226074
1615550616.6107428,8760,8.271136283874512
1615550622.9987328,8770,9.463948249816895
1615550630.4384727,8780,9.2517728805542
1615550662.056449,8810,9.295331954956055
1615550672.9795315,8820,6.842389106750488
1615550680.0694363,8830,9.238973617553711
1615550695.1085165,8850,9.503582000732422
1615550720.3206413,8880,9.022296905517578
1615550733.9558523,8900,8.596898078918457
1615550741.9615257,8910,4.385260105133057
1615550759.3112693,8930,0.5574639439582825
1615550768.4526906,8940,9.128331184387207
1615550793.2841632,8970,8.665136337280273
1615550818.7891746,9000,4.974921226501465
1615550828.1493404,9010,9.077082633972168
1615550893.3464835,9080,9.403658866882324
1615550901.1641893,9090,5.273897171020508
1615550911.051218,9100,0.09198018908500671
1615550921.605689,9110,8.438178062438965
1615550928.7388291,9120,9.296189308166504
1615550937.8476048,9130,5.168910026550293
1615550946.799802,9140,8.062690734863281
1615550965.988022,9160,8.325611114501953
1615550976.3309999,9170,8.911303520202637
1615550984.3262687,9180,8.997323989868164
1615551009.041794,9210,9.29354476928711
1615551018.9326267,9220,9.48171615600586
1615551026.7058969,9230,9.26368522644043
1615551034.909801,9240,9.014166831970215
1615551053.9188685,9260,8.777077674865723
1615551104.6389527,9320,8.937074661254883
1615551112.9819021,9330,4.8995866775512695
1615551143.6741483,9360,9.553460121154785
1615551202.5249755,9430,4.88787841796875
1615551223.5695667,9460,0.593772828578949
1615551284.7850165,9530,9.40748119354248
1615551294.8616507,9540,4.742042064666748
1615551302.109763,9550,9.518451690673828
1615551317.658505,9570,9.504873275756836
1615551326.7673802,9580,7.183557510375977
1615551333.6127195,9590,4.858639717102051
1615551359.069011,9620,5.0111541748046875
1615551365.0715373,9630,9.376944541931152
1615551379.6607277,9650,9.246920585632324
1615551397.012528,9670,9.211930274963379
1615551405.4896903,9680,9.530102729797363
1615551438.7057693,9720,4.703839302062988
1615551448.132475,9730,9.161179542541504
1615551462.485579,9750,9.534005165100098
1615551477.5030408,9770,9.303821563720703
1615551486.0271447,9780,6.96442174911499
1615551497.5283875,9790,5.254124641418457
1615551508.27169,9800,0.5825870633125305
1615551532.6971996,9830,9.384449005126953
1615551539.0029051,9840,9.544639587402344
1615551551.1096992,9850,8.752328872680664
1615551575.8072562,9880,9.456528663635254
1615551584.814432,9890,8.738008499145508
1615551661.1364977,9970,9.114099502563477
1615551687.6203673,10000,8.69389533996582
1615551696.1817803,10010,9.06425952911377
1615551715.126663,10030,9.107494354248047
1615551737.736535,10050,9.241144180297852
1615551746.0415058,10060,9.195636749267578
1615551772.5130408,10090,4.831089973449707
1615551779.3107777,10100,9.3569974899292
1615551795.1108809,10120,9.205318450927734
1615551801.5058177,10130,9.274653434753418
1615551811.770361,10140,9.41967487335205
1615551818.3207445,10150,9.524331092834473
1615551844.3023584,10180,9.33565902709961
1615551928.6327362,10260,1.107853651046753
1615551941.783493,10280,5.385634899139404
1615551959.5955482,10300,9.48902702331543
1615551975.0236554,10320,4.987539291381836
1615551986.8590443,10330,2.467731475830078
1615551996.9984667,10340,4.53259801864624
1615552016.9502985,10360,5.1586408615112305
1615552031.137566,10380,5.638474941253662
1615552040.095492,10390,5.0110955238342285
1615552047.0374177,10400,9.283575057983398
1615552066.820408,10430,9.600394248962402
1615552082.9454212,10450,9.344773292541504
1615552144.8488214,10520,5.4726033210754395
1615552152.8940816,10530,9.531164169311523
1615552175.5380929,10560,9.630023956298828
1615552192.0715275,10580,7.207399845123291
1615552246.7145808,10640,4.494977951049805
1615552253.8078418,10650,9.529778480529785
1615552269.7549596,10670,5.153433322906494
1615552286.0856507,10690,7.3750410079956055
1615552322.6776612,10730,8.92988109588623
1615552337.9036713,10750,9.497806549072266
1615552362.0514855,10770,8.889814376831055
1615552387.8271098,10790,4.39868688583374
1615552410.910672,10810,9.453755378723145
1615552445.9703403,10840,7.0537004470825195
1615552454.8071578,10850,4.770658016204834
1615552463.781637,10860,8.996475219726562
1615552476.9583027,10870,9.379460334777832
1615552529.5674431,10930,8.155766487121582
1615552536.0853274,10940,9.495232582092285
1615552585.4473782,11000,6.960010051727295
1615552599.3971424,11020,4.711729526519775
1615552621.3751092,11040,6.422729969024658
1615552627.4346607,11050,9.536123275756836
1615552636.315418,11060,8.716105461120605
1615552717.906598,11150,4.882774353027344
1615552732.8407722,11170,5.229413986206055
1615552759.6004763,11200,3.0487096309661865
1615552785.4965034,11230,9.09289264678955
1615552794.4723911,11240,5.432692527770996
1615552809.93647,11260,9.317485809326172
1615552817.8865776,11270,5.155633449554443
1615552828.5390093,11280,9.438339233398438
1615552856.9638436,11310,5.234617233276367
1615552863.50083,11320,8.96554183959961
1615552878.608,11340,9.540741920471191
1615552887.260592,11350,9.036537170410156
1615552892.7297938,11360,8.887032508850098
1615552920.003558,11390,9.215665817260742
1615552926.5012057,11400,7.07001256942749
1615552941.7467902,11420,9.394408226013184
1615553004.4964457,11500,5.385674953460693
1615553013.2080777,11510,9.057710647583008
1615553022.9966993,11520,9.337206840515137
1615553031.4858983,11530,8.775057792663574
1615553054.7964146,11560,9.068243026733398
1615553062.5898798,11570,9.23819637298584
1615553072.570195,11580,8.55390453338623
1615553096.8525372,11610,9.30929946899414
1615553104.244185,11620,9.537442207336426
1615553112.4866657,11630,9.512800216674805
1615553228.4904113,11780,8.724957466125488
1615553255.189766,11810,9.311322212219238
1615553271.4540718,11830,9.473865509033203
1615553277.8367162,11840,8.857027053833008
1615553298.2519138,11860,9.322113037109375
1615553306.2178612,11870,5.00448751449585
1615553328.1066113,11900,9.455328941345215
1615553349.2207348,11930,7.912292957305908
1615553356.8947387,11940,9.35576057434082
1615553368.4061897,11950,8.23637866973877
1615553374.0970628,11960,9.752840042114258
1615553386.1653569,11980,9.079395294189453
1615553399.888468,12000,5.398715019226074
1615553417.3949394,12020,6.822002410888672
1615553429.5448222,12040,9.402421951293945
1615553435.881854,12050,5.0059285163879395
1615553446.9323807,12070,2.4938125610351562
1615553461.288165,12090,9.567118644714355
1615553474.7905066,12110,1.235453486442566
1615553480.2597153,12120,5.328812599182129
1615553489.2076921,12130,8.98585319519043
1615553495.5070205,12140,1.0457193851470947
1615553504.1934268,12150,9.124855995178223
1615553575.792852,12250,9.156779289245605
1615553582.160691,12260,9.740478515625
1615553605.0085728,12290,9.395991325378418
1615553634.165345,12330,9.339839935302734
1615553640.0842025,12340,9.328993797302246
1615553649.7597249,12350,9.664276123046875
1615553663.612101,12370,9.593106269836426
1615553688.7054937,12400,9.563271522521973
1615553710.5185165,12430,9.37053108215332
1615553723.8926528,12450,9.512978553771973
1615553735.0564609,12470,9.479290008544922
1615553741.1896477,12480,9.549897193908691
1615553753.8634017,12500,9.570588111877441
1615553759.3883305,12510,9.259329795837402
1615553782.534186,12540,9.601058006286621
1615553789.708132,12550,5.004122257232666
1615553799.1918943,12560,2.7854466438293457
1615553813.4009461,12580,9.482693672180176
1615553821.1639168,12590,9.3931884765625
1615553826.664196,12600,9.653728485107422
1615553842.962626,12620,5.07129430770874
1615553851.8301234,12630,9.489357948303223
1615553857.9835494,12640,8.61629867553711
1615553865.5636723,12650,5.089782238006592
1615553875.712807,12660,9.581599235534668
1615553884.7628703,12670,5.01265287399292
1615553927.0976136,12720,9.16767406463623
1615553936.1544602,12730,9.157926559448242
1615553955.1418371,12750,9.581098556518555
1615553987.3575037,12790,9.161003112792969
1615553993.7124786,12800,4.395381450653076
1615554010.7398043,12820,9.255373001098633
1615554037.6623328,12860,9.280349731445312
1615554056.0519576,12880,6.400139331817627
1615554070.837354,12900,8.73310375213623
1615554090.7039177,12920,9.122049331665039
1615554098.8765612,12930,9.407719612121582
1615554104.6370883,12940,9.164894104003906
1615554111.8924742,12950,6.949643611907959
1615554126.1970572,12970,9.417104721069336
1615554149.1257632,13000,9.166544914245605
1615554155.2093554,13010,9.358843803405762
1615554168.8779142,13030,9.64149284362793
1615554175.3249087,13040,4.501110076904297
1615554182.0241435,13050,0.30094262957572937
1615554195.9420469,13070,4.857618808746338
1615554223.166811,13110,9.466958045959473
1615554236.4504259,13130,8.987895965576172
1615554245.59261,13140,9.177607536315918
1615554258.9847865,13160,9.307902336120605
1615554265.8896897,13170,9.121920585632324
1615554287.0977726,13200,9.304420471191406
1615554294.9624991,13210,9.040203094482422
1615554337.6473951,13260,9.14838695526123
1615554349.103488,13270,4.807891368865967
1615554356.2375374,13280,9.175515174865723
1615554381.0009036,13310,8.700603485107422
1615554393.0224848,13330,9.427396774291992
1615554400.0017886,13340,9.842315673828125
1615554408.5374608,13350,9.455288887023926
1615554416.294196,13360,9.49068546295166
1615554426.4565952,13370,6.498469352722168
1615554434.5234241,13380,9.25834846496582
1615554457.7840266,13410,9.485135078430176
1615554482.6754696,13440,4.962594032287598
1615554494.458345,13460,9.28634262084961
1615554520.1484277,13490,8.893819808959961
1615554529.51278,13500,5.040869235992432
1615554535.8183174,13510,5.197443962097168
1615554541.0270014,13520,8.669912338256836
1615554571.0154996,13560,0.5041243433952332
1615554600.1483042,13600,9.198495864868164
1615554617.702659,13620,5.097423076629639
1615554624.8644154,13630,9.19886302947998
1615554660.2902503,13670,9.478439331054688
1615554665.4414613,13680,8.994656562805176
1615554689.081967,13710,9.575891494750977
1615554713.2937608,13740,9.569079399108887
1615554744.7478979,13780,9.06519889831543
1615554751.2623181,13790,6.817039966583252
1615554757.5810297,13800,8.989234924316406
1615554779.9389153,13830,9.16639232635498
1615554791.3215704,13850,5.470495223999023
1615554798.4122922,13860,9.14233112335205
1615554816.6987424,13880,5.006799221038818
1615554823.6938999,13890,9.427093505859375
1615554830.2955074,13900,6.35645866394043
1615554846.8548825,13920,9.53564453125
1615554858.501045,13930,9.319483757019043
1615554880.211311,13960,8.897809982299805
1615554913.896262,14010,9.32868480682373
1615555006.7174554,14130,9.312119483947754
1615555014.0293221,14140,9.632343292236328
1615555021.5331523,14150,9.418122291564941
1615555030.7969337,14160,9.041592597961426
1615555057.8251448,14200,8.887480735778809
1615555081.3328938,14230,9.236433982849121
1615555087.7777715,14240,9.063028335571289
1615555104.0353355,14260,9.150485038757324
1615555114.223029,14270,9.309958457946777
1615555120.1613219,14280,8.967609405517578
1615555130.3922012,14290,1.759867787361145
1615555161.0795107,14330,9.440359115600586
1615555166.611107,14340,9.213038444519043
1615555172.294484,14350,9.455361366271973
1615555186.3101697,14370,9.397834777832031
1615555193.9805598,14380,9.364151954650879
1615555200.5902965,14390,4.546678066253662
1615555213.1053097,14410,9.519107818603516
1615555230.461018,14430,5.359243392944336
1615555275.4501076,14490,4.268019676208496
1615555289.6595623,14510,9.071317672729492
1615555326.6663475,14560,4.2787699699401855
1615555333.034142,14570,9.383025169372559
1615555396.0562086,14660,9.204839706420898
1615555402.8639414,14670,9.308459281921387
1615555430.4051206,14710,9.761237144470215
1615555472.592279,14780,9.460296630859375
1615555489.5800543,14810,9.371517181396484
1615555499.366834,14820,9.398245811462402
1615555508.1531334,14830,5.380438804626465
1615555526.0899973,14860,9.512723922729492
1615555532.4781992,14870,9.671384811401367
1615555550.1226556,14900,9.39763069152832
1615555561.639247,14920,9.428426742553711
1615555568.220216,14930,9.52724552154541
1615555574.7075055,14940,5.237075328826904
1615555626.460531,15010,8.771685600280762
1615555632.9321983,15020,9.061718940734863
1615555639.5640023,15030,9.585196495056152
1615555648.3164577,15040,5.458573341369629
1615555663.879292,15060,7.506009578704834
1615555670.434387,15070,9.306194305419922
1615555677.930912,15080,4.735937595367432
1615555685.7480245,15090,9.185162544250488
1615555692.3113208,15100,9.364666938781738
1615555698.922726,15110,9.320449829101562
1615555706.0472133,15120,8.904874801635742
1615555737.5247836,15170,9.52547836303711
1615555750.4175813,15190,4.935910224914551
1615555789.8830528,15240,9.428082466125488
1615555796.8617823,15250,9.481842041015625
1615555806.5483778,15260,9.267807006835938
1615555820.5816584,15280,9.620988845825195
1615555870.8906817,15350,-4.1590495109558105
