Wall time,Step,Value
1615541055.918419,2140,2.0156185626983643
1615541077.3397934,2150,-3.7616918087005615
1615541093.8160875,2160,-3.539609670639038
1615541147.958147,2190,-4.007723808288574
1615541168.806692,2200,5.2780632972717285
1615541191.2074006,2210,-3.0005671977996826
1615541210.7927864,2220,-5.188742160797119
1615541238.1577146,2230,-1.764892578125
1615541259.430545,2240,-2.000530958175659
1615541309.8356843,2260,2.509573459625244
1615541330.06966,2270,-2.2229835987091064
1615541355.247355,2280,-1.9638651609420776
1615541399.6866915,2300,-4.1695556640625
1615541418.6065671,2310,6.162137031555176
1615541439.3583446,2320,-3.5053324699401855
1615541456.0191276,2330,-3.017929792404175
1615541480.2964263,2340,1.7956407070159912
1615541505.424645,2350,-0.18145741522312164
1615541525.1261098,2360,-6.333334445953369
1615541558.3553123,2380,1.7438464164733887
1615541583.0185676,2390,0.25223150849342346
1615541631.4254622,2410,-4.764532566070557
1615541719.45312,2450,-3.7232933044433594
1615541736.125535,2460,-4.794538497924805
1615541769.6106849,2480,3.531421661376953
1615541786.65054,2490,3.2269723415374756
1615541811.004993,2500,0.8816045522689819
1615541830.4827352,2510,3.2420339584350586
1615541853.328389,2520,1.6109336614608765
1615541878.334979,2530,-0.49436846375465393
1615541899.9319916,2540,-3.635044574737549
1615541934.6172247,2560,-9.069046974182129
1615541978.1358237,2590,-1.8020132780075073
1615541995.0620391,2600,0.6351069211959839
1615542011.3948135,2610,2.9756948947906494
1615542031.948026,2620,2.6547322273254395
1615542075.0602806,2640,2.1223182678222656
1615542116.585764,2660,2.3572824001312256
1615542162.8236825,2680,0.23013842105865479
1615542196.1721556,2700,5.664000988006592
1615542244.045683,2720,5.7769269943237305
1615542271.7248983,2730,-3.1056971549987793
1615542291.693495,2740,1.798435091972351
1615542312.2122023,2750,-2.023879051208496
1615542334.9229267,2760,3.314751386642456
1615542374.166473,2780,1.3809806108474731
1615542394.0088592,2790,6.399599075317383
1615542429.5016499,2810,-0.8819561004638672
1615542452.418831,2820,4.3730669021606445
1615542470.8852563,2830,-2.8008458614349365
1615542510.2029166,2850,-0.5190198421478271
1615542636.3214793,2900,2.682722330093384
1615542685.3161383,2920,-1.401512861251831
1615542711.7672353,2930,4.7655439376831055
1615542772.9614,2950,-0.8300712704658508
1615542801.0545273,2960,-2.7623987197875977
1615542825.1536283,2970,0.32416924834251404
1615542848.941508,2980,-0.4018227159976959
1615542868.1287327,2990,-3.0062758922576904
1615542897.3030002,3000,-0.11274488270282745
1615542914.3367045,3010,0.9890631437301636
1615542931.3758414,3020,3.1460845470428467
1615542958.5701435,3030,-0.06655343621969223
1615542979.0254939,3040,-0.11598426103591919
1615543079.151221,3080,3.95534348487854
1615543106.1942234,3090,3.5738306045532227
1615543150.964371,3110,-0.834632396697998
1615543236.143213,3140,5.318702697753906
1615543260.3236933,3150,-0.6424455046653748
1615543308.6333604,3170,8.664758682250977
1615543333.577907,3180,3.7271628379821777
1615543359.6242383,3190,3.3086483478546143
1615543389.0595884,3200,3.2562055587768555
1615543414.747541,3210,3.2880935668945312
1615543458.2124715,3230,-9.40876579284668
1615543474.2583048,3240,8.962121963500977
1615543494.5436006,3250,6.373703956604004
1615543517.9948363,3260,5.920285224914551
1615543538.2087278,3270,0.043279413133859634
1615543560.2503157,3280,1.7616039514541626
1615543612.1025498,3310,3.6130049228668213
1615543634.704681,3320,6.892312049865723
1615543667.124634,3340,1.210000991821289
1615543703.4546092,3360,3.1035706996917725
1615543742.3439631,3380,2.699707508087158
1615543789.307045,3400,6.343902587890625
1615543819.0828724,3420,1.5808041095733643
1615543837.7926788,3430,1.123241901397705
1615543857.3047388,3440,-0.3219364881515503
1615543874.1400967,3450,1.4952627420425415
1615543894.896993,3460,-0.09114692360162735
1615543914.4893634,3470,8.761741638183594
1615543930.7433321,3480,8.897503852844238
1615543948.1614616,3490,5.773521423339844
1615543969.026124,3500,6.6303253173828125
1615544003.961749,3520,2.2220101356506348
1615544022.2340858,3530,4.218508243560791
1615544044.26325,3540,-0.8059267997741699
1615544066.4165888,3550,8.62961196899414
1615544105.1306798,3570,4.271977424621582
1615544145.1816409,3590,-8.465499877929688
1615544167.689807,3600,-1.3603829145431519
1615544187.9016807,3610,-1.219404697418213
1615544209.8726046,3620,-0.8337870240211487
1615544229.3879104,3630,1.6305418014526367
1615544248.777429,3640,0.5085389018058777
1615544267.0673842,3650,1.8567332029342651
1615544286.1837611,3660,1.0827677249908447
1615544308.6990917,3670,0.08213210850954056
1615544322.9044776,3680,-1.0944238901138306
1615544343.9825218,3690,-3.154884099960327
1615544380.8385055,3710,3.3700971603393555
1615544396.9865105,3720,2.677755117416382
1615544442.7076025,3740,5.7408576011657715
1615544473.2148647,3760,0.27776721119880676
1615544490.1101198,3770,4.013563632965088
1615544504.6115348,3780,3.5166821479797363
1615544522.6593356,3790,4.0463738441467285
1615544544.4905283,3800,-3.0095221996307373
1615544579.5768113,3820,6.002923488616943
1615544598.5833004,3830,-4.057941436767578
1615544641.6811917,3850,4.1388840675354
1615544655.7713778,3860,5.584770202636719
1615544671.788306,3870,3.7239348888397217
1615544689.096495,3880,0.30072125792503357
1615544704.471213,3890,3.168694019317627
1615544741.2836444,3910,6.582670211791992
1615544762.5448635,3920,-1.4294447898864746
1615544775.4638364,3930,9.105603218078613
1615544794.0680172,3940,-0.8288447856903076
1615544850.6832361,3970,4.250887393951416
1615544888.9743252,3990,1.1547870635986328
1615544912.873466,4000,5.510274410247803
1615544950.7863235,4020,0.4322732090950012
1615544967.8390102,4030,6.625915050506592
1615544994.8187697,4040,1.9871628284454346
1615545029.1555161,4060,1.737099528312683
1615545049.0109978,4070,1.0612329244613647
1615545092.9706764,4090,-3.1243884563446045
1615545121.6296933,4110,1.9381630420684814
1615545224.3908088,4160,-4.336398124694824
1615545244.2419624,4170,2.775925397872925
1615545297.8564377,4200,6.464140892028809
1615545316.5003912,4210,6.461709976196289
1615545339.0480995,4220,4.924299716949463
1615545364.2491639,4230,0.7158847451210022
1615545384.5046177,4240,7.050387382507324
1615545398.246796,4250,3.9223694801330566
1615545434.278923,4270,3.393427610397339
1615545459.5681427,4290,4.246653079986572
1615545492.1093752,4310,4.986584663391113
1615545531.9240694,4330,3.12540864944458
1615545582.613296,4360,5.75516414642334
1615545602.2579095,4370,6.296586513519287
1615545639.2911062,4390,-3.491769790649414
1615545650.532219,4400,4.250828266143799
1615545669.6891654,4410,-1.316092610359192
1615545693.3618274,4420,0.36095547676086426
1615545710.5220842,4430,0.14778974652290344
1615545755.6787028,4450,3.6225805282592773
1615545776.691412,4460,8.449312210083008
1615545806.429118,4480,8.467414855957031
1615545826.003248,4490,0.1831928938627243
1615545845.2652407,4500,8.937871932983398
1615545860.8616738,4510,2.0773375034332275
1615545876.4535282,4520,6.474198818206787
1615545891.7176716,4530,6.47916316986084
1615545929.1082199,4550,-1.0948325395584106
1615545951.3863266,4560,-1.449157953262329
1615545989.0128608,4580,3.688875913619995
1615546008.815632,4590,5.856263637542725
1615546025.28058,4600,4.915630340576172
1615546048.5742245,4610,7.991254806518555
1615546066.7422519,4620,2.5275416374206543
1615546084.3786688,4630,5.400912761688232
1615546103.5168788,4640,0.9269927740097046
1615546123.036098,4650,3.71165132522583
1615546147.7141185,4660,-2.037677049636841
1615546166.8186007,4670,3.4498445987701416
1615546181.9766133,4680,1.625210165977478
1615546200.1377132,4690,5.622439861297607
1615546223.3790896,4700,-6.605748653411865
1615546245.2814195,4710,-2.6523020267486572
1615546262.0385463,4720,6.515964508056641
1615546300.2415445,4740,8.587483406066895
1615546316.0439026,4750,-7.327114582061768
1615546361.6064734,4780,8.476696014404297
1615546377.7314818,4790,1.7372180223464966
1615546446.6413445,4830,-3.407498836517334
1615546503.4961672,4860,1.5337294340133667
1615546519.9256368,4870,4.737092018127441
1615546548.5446527,4890,2.1276955604553223
1615546567.204797,4900,5.1291422843933105
1615546602.7843657,4920,-1.661020040512085
1615546615.1138372,4930,6.165093421936035
1615546631.9981835,4940,-4.641879058908671e-05
1615546685.295487,4970,8.242684364318848
1615546697.9476097,4980,8.312935829162598
1615546732.2608714,5000,6.29933500289917
1615546792.9198,5040,5.35282564163208
1615546814.7397387,5050,-2.2101995944976807
1615546847.462976,5070,1.9908164739608765
1615546867.7142231,5080,5.2945966720581055
1615546887.247207,5090,3.280083417892456
1615546901.377054,5100,1.9479056596755981
1615546915.3612263,5110,5.839653491973877
1615546937.0173655,5120,5.500458240509033
1615546951.0259967,5130,6.906974792480469
1615546995.1411638,5150,5.815606117248535
1615547018.916311,5160,5.25181245803833
1615547040.4636672,5170,6.024937629699707
1615547060.1084654,5180,5.824102878570557
1615547084.5134082,5190,0.4506683945655823
1615547107.6016634,5200,4.314907073974609
1615547124.0526955,5210,2.0391502380371094
1615547179.3275516,5240,2.3947842121124268
1615547198.554813,5250,-4.260497093200684
1615547215.4537582,5260,6.882928371429443
1615547319.0117428,5320,6.057668209075928
1615547352.5497773,5340,8.416147232055664
1615547372.4943902,5350,6.905021667480469
1615547391.56438,5360,-2.298760414123535
1615547407.3682346,5370,0.522756040096283
1615547425.8658779,5380,3.6036481857299805
1615547450.35754,5390,-1.394792079925537
1615547470.0892324,5400,8.887089729309082
1615547489.9746776,5410,4.863024711608887
1615547507.4645333,5420,1.8470262289047241
1615547530.5442202,5430,4.802936553955078
1615547550.757846,5440,3.8330624103546143
1615547569.4452126,5450,0.008192612789571285
1615547585.2562287,5460,3.323378086090088
1615547605.755999,5470,0.42697790265083313
1615547623.6281736,5480,3.7385425567626953
1615547639.7836108,5490,-0.9458441734313965
1615547657.8447018,5500,2.7188546657562256
1615547699.0484922,5520,2.5623462200164795
1615547714.0385237,5530,5.609719753265381
1615547731.5148053,5540,-1.386513113975525
1615547768.4146059,5560,5.784844875335693
1615547804.0238059,5580,2.444031238555908
1615547843.6144297,5600,2.916740894317627
1615547869.4847429,5610,-0.11601796746253967
1615547913.185162,5640,3.801356792449951
1615547930.168259,5650,8.089648246765137
1615547949.7714238,5660,4.651309490203857
1615547980.6653094,5680,-3.562622308731079
1615547994.6918552,5690,1.4699598550796509
1615548012.3212335,5700,2.490422010421753
1615548042.0373583,5720,3.815396308898926
1615548060.6315374,5730,1.5693782567977905
1615548078.3292131,5740,4.589427471160889
1615548097.7824159,5750,7.340476989746094
1615548148.652016,5770,8.507527351379395
1615548169.005179,5780,-3.0878610610961914
1615548187.293387,5790,-0.7709428071975708
1615548210.277763,5800,4.120472431182861
1615548226.7849817,5810,-1.4234975576400757
1615548239.959817,5820,3.9511847496032715
1615548253.2055738,5830,-0.7908254861831665
1615548275.4157782,5840,5.761861324310303
1615548289.734959,5850,6.4250922203063965
1615548301.0781653,5860,8.437148094177246
1615548315.7457325,5870,2.894556760787964
1615548332.7051878,5880,-0.25157374143600464
1615548347.8007743,5890,3.5360934734344482
1615548363.6897292,5900,3.864379405975342
1615548398.0609257,5920,1.7232376337051392
1615548417.1163888,5930,3.9883522987365723
1615548435.3953938,5940,1.0256984233856201
1615548465.7515147,5960,-1.5557069778442383
1615548477.474213,5970,4.836741924285889
1615548495.2287304,5980,4.222164154052734
1615548514.6534367,5990,1.596179723739624
1615548557.118501,6010,-0.6281074285507202
1615548576.084026,6020,6.698208808898926
1615548595.9443388,6030,8.73400592803955
1615548612.8866944,6040,4.6653313636779785
1615548626.294791,6050,6.624838829040527
1615548644.2128012,6060,0.020576409995555878
1615548659.4997818,6070,8.05682373046875
1615548695.2973123,6090,8.640253067016602
1615548729.2670035,6110,5.785437107086182
1615548748.7931015,6120,0.7176804542541504
1615548769.4816394,6130,5.707104682922363
1615548831.6006925,6160,7.917130947113037
1615548907.2837913,6200,-4.60150146484375
1615548926.2740276,6210,-0.5701166391372681
1615548942.6759334,6220,-9.420514106750488
1615548961.9960988,6230,8.376263618469238
1615548989.2767236,6240,4.075348377227783
1615549033.2123318,6260,1.1947757005691528
1615549050.0013077,6270,4.699878215789795
1615549106.9512603,6300,-1.950104832649231
1615549128.0040529,6310,2.1345150470733643
1615549168.6913035,6330,3.4131367206573486
1615549198.4955559,6350,4.2660231590271
1615549207.4932961,6360,-1.2452600002288818
1615549256.9265397,6390,4.96697998046875
1615549269.0823743,6400,6.8923773765563965
1615549289.6610448,6410,4.879536151885986
1615549309.4980276,6420,2.2229058742523193
1615549327.7107096,6430,6.471803188323975
1615549338.2598827,6440,5.390388011932373
1615549350.795497,6450,2.8722078800201416
1615549361.9846559,6460,8.675841331481934
1615549376.1722312,6470,6.569593906402588
1615549392.6976538,6480,3.9568631649017334
1615549406.3088598,6490,3.1117446422576904
1615549427.7332053,6500,6.958826065063477
1615549442.7582445,6510,6.820094108581543
1615549457.7135198,6520,4.237556457519531
1615549472.024676,6530,-0.11119211465120316
1615549488.1810029,6540,1.923348069190979
1615549541.1688182,6570,1.1233898401260376
1615549556.3695982,6580,3.8251445293426514
1615549589.9429471,6600,3.955702304840088
1615549623.2830255,6620,-1.155307650566101
1615549639.1516972,6630,1.4742937088012695
1615549657.711731,6640,3.8076159954071045
1615549669.5354092,6650,6.224024295806885
1615549683.7219853,6660,-2.0433249473571777
1615549698.204239,6670,8.571516036987305
1615549709.813248,6680,-0.44915515184402466
1615549723.3242366,6690,9.026891708374023
1615549741.2718973,6700,3.4515268802642822
1615549770.5088317,6720,-0.7539549469947815
1615549786.0148764,6730,6.280676364898682
1615549803.2355998,6740,9.162565231323242
1615549818.0402098,6750,3.701122999191284
1615549835.1301513,6760,3.6172029972076416
1615549871.965111,6780,0.9675711989402771
1615549885.776959,6790,9.006389617919922
1615549898.748241,6800,1.5263574123382568
1615549913.5730667,6810,6.008174419403076
1615549931.4909878,6820,2.170985698699951
1615549948.4470358,6830,1.8556357622146606
1615549965.9326522,6840,3.845299005508423
1615549985.7374864,6850,6.1845221519470215
1615549999.1830835,6860,-0.7505327463150024
1615550013.5230696,6870,6.359123229980469
1615550024.394287,6880,4.2450337409973145
1615550040.5401545,6890,9.128786087036133
1615550052.9805067,6900,4.416327476501465
1615550110.4780803,6930,5.936000823974609
1615550146.7320235,6950,-0.28046825528144836
1615550177.3878477,6970,-1.741469144821167
1615550236.315734,7000,4.684446811676025
1615550252.920231,7010,4.261007308959961
1615550266.4127252,7020,6.7743377685546875
1615550281.6856635,7030,3.7403149604797363
1615550297.6485262,7040,0.36890479922294617
1615550306.9850338,7050,4.803729057312012
1615550325.076228,7060,5.849793434143066
1615550345.7029932,7070,1.620702862739563
1615550370.3201869,7080,-1.097190499305725
1615550395.8404577,7090,0.05693700537085533
1615550412.2981372,7100,1.6699122190475464
1615550428.7871504,7110,5.946872234344482
1615550447.8934135,7120,2.326430320739746
1615550500.5500662,7150,2.5736398696899414
1615550517.666928,7160,4.52099609375
1615550529.9589279,7170,6.500405311584473
1615550567.6546912,7190,1.6937975883483887
1615550592.3151696,7200,3.1406943798065186
1615550625.469263,7220,7.179801940917969
1615550643.3864193,7230,1.9206417798995972
1615550660.0016217,7240,0.48485100269317627
1615550677.9333556,7250,-3.5359997749328613
1615550697.610226,7260,-3.678487777709961
1615550716.9038355,7270,0.8964104652404785
1615550774.2774534,7300,6.90607213973999
1615550795.2722843,7310,8.033462524414062
1615550812.61853,7320,6.3015522956848145
1615550897.5310125,7360,0.7653064727783203
1615550914.6277883,7370,1.8428125381469727
1615550952.9139273,7390,3.6222774982452393
1615550967.278827,7400,8.4902925491333
1615550988.0693898,7410,-0.15728072822093964
1615551003.771854,7420,6.607895374298096
1615551019.9498572,7430,5.803468704223633
1615551041.5924141,7440,1.3299332857131958
1615551082.890549,7460,1.8348032236099243
1615551099.1116016,7470,7.263227939605713
1615551124.5323052,7480,2.4829726219177246
1615551150.3829675,7500,0.7941855192184448
1615551169.0062387,7510,8.733902931213379
1615551180.5212169,7520,5.839203834533691
1615551196.7896018,7530,7.792112827301025
1615551207.8003237,7540,9.441173553466797
1615551225.6118786,7550,8.026314735412598
1615551239.9320552,7560,2.837425947189331
1615551251.1755872,7570,8.061384201049805
1615551286.4783037,7600,9.015231132507324
1615551293.9905434,7610,6.115437030792236
1615551318.270781,7630,6.718756675720215
1615551332.134657,7640,2.102759599685669
1615551352.1616592,7650,-1.3049880266189575
1615551363.7354803,7660,4.129112243652344
1615551384.515989,7670,6.733055114746094
1615551395.721416,7680,7.087546348571777
1615551429.0629494,7700,5.961963653564453
1615551444.4344528,7710,4.426870346069336
1615551464.832416,7720,1.2560518980026245
1615551483.6257482,7730,6.6311726570129395
1615551501.0998368,7740,-6.212315082550049
1615551516.8982725,7750,5.357037544250488
1615551539.9849448,7760,1.597648024559021
1615551553.3404284,7770,6.253518581390381
1615551601.8414743,7800,0.03265268728137016
1615551626.7865944,7810,5.615787982940674
1615551661.990485,7830,3.4580254554748535
1615551677.773215,7840,7.919747829437256
1615551693.9901545,7850,7.51910924911499
1615551715.3095171,7860,3.9608283042907715
1615551753.3333933,7880,6.04750919342041
1615551790.5275753,7900,-0.26963934302330017
1615551807.281386,7910,9.404374122619629
1615551825.4215648,7920,6.847021579742432
1615551839.8027031,7930,3.116994857788086
1615551853.8038578,7940,6.159036159515381
1615551866.7448964,7950,8.768672943115234
1615551881.9610178,7960,1.531407117843628
1615551899.1188002,7970,4.161858558654785
1615551928.3561022,7990,8.388938903808594
1615551947.5362134,8000,2.0204081535339355
1615551961.5068653,8010,-2.8619437217712402
1615552000.0149248,8030,8.047504425048828
1615552035.1718073,8050,3.745664119720459
1615552052.645017,8060,4.110715389251709
1615552065.7357028,8070,6.551418781280518
1615552081.3191824,8080,8.335001945495605
1615552092.9525187,8090,9.259882926940918
1615552107.8330302,8100,8.313797950744629
1615552138.6527333,8120,4.975072860717773
1615552153.2033532,8130,5.125788688659668
1615552168.2111847,8140,5.941861152648926
1615552198.8685222,8160,-0.5119836926460266
1615552208.895611,8170,8.96447467803955
1615552239.2447407,8190,8.803561210632324
1615552287.63434,8220,4.417840957641602
1615552311.594017,8240,2.2203547954559326
1615552332.3779588,8250,1.7748419046401978
1615552346.6930008,8260,0.8614453673362732
1615552389.3576663,8290,6.940951824188232
1615552404.279875,8300,-0.4174976944923401
1615552438.4094107,8320,2.4482412338256836
1615552462.4741237,8330,1.5479276180267334
1615552492.7709446,8350,8.664299964904785
1615552506.3179643,8360,6.351731777191162
1615552521.6543612,8370,8.648070335388184
1615552551.2953088,8390,8.686346054077148
1615552566.6879272,8400,7.649188995361328
1615552612.1848173,8430,5.794536590576172
1615552624.5975897,8440,8.820816040039062
1615552659.7631366,8460,5.115306854248047
1615552674.682468,8470,8.840259552001953
1615552687.094082,8480,-0.3771495521068573
1615552699.1508143,8490,1.3320764303207397
1615552731.9695902,8510,6.421941757202148
1615552742.7400932,8520,6.6899638175964355
1615552757.1033347,8530,5.605447769165039
1615552770.4888659,8540,8.511198997497559
1615552793.4702916,8560,5.558784008026123
1615552822.2079556,8580,3.041867256164551
1615552848.5945945,8600,3.6944594383239746
1615552861.1262496,8610,7.15407133102417
1615552874.783303,8620,6.416672706604004
1615552890.4531732,8630,4.04935359954834
1615552903.2014384,8640,-0.24279631674289703
1615552960.3173769,8680,5.93931770324707
1615552976.948976,8690,6.77708625793457
1615552988.7614658,8700,9.104469299316406
1615553004.7102602,8710,-4.508548259735107
1615553019.0669608,8720,6.772877216339111
1615553055.6057663,8740,4.3005452156066895
1615553070.5932224,8750,8.840024948120117
1615553084.304076,8760,6.929841995239258
1615553099.2936566,8770,6.383041858673096
1615553116.04062,8780,3.8776650428771973
1615553130.0090885,8790,4.3189005851745605
1615553147.2113976,8800,3.483485460281372
1615553162.3974714,8810,2.8956029415130615
1615553181.8252802,8820,3.2596278190612793
1615553201.644366,8830,4.7002410888671875
1615553232.8431137,8850,3.0968081951141357
1615553255.8585026,8860,3.3369317054748535
1615553272.273355,8870,8.650555610656738
1615553287.0244339,8880,3.7809252738952637
1615553301.276182,8890,6.568894386291504
1615553318.608956,8900,9.191486358642578
1615553331.5875993,8910,8.683085441589355
1615553362.200841,8930,9.34636116027832
1615553376.6521626,8940,4.5298237800598145
1615553388.7458768,8950,9.04959487915039
1615553401.3772175,8960,6.428940773010254
1615553414.5600724,8970,6.206881046295166
1615553432.473263,8980,6.662944316864014
1615553462.1601493,9000,-2.6822445392608643
1615553473.947243,9010,7.074016094207764
1615553532.101158,9050,8.842277526855469
1615553547.9650753,9060,4.82020378112793
1615553571.8939292,9080,5.081963539123535
1615553594.1061118,9090,3.6084203720092773
1615553611.8066626,9100,4.453031539916992
1615553621.3470416,9110,8.983548164367676
1615553633.9166508,9120,9.079346656799316
1615553649.6425846,9130,9.192424774169922
1615553666.011616,9140,4.555334091186523
1615553696.9816725,9160,-1.3960380554199219
1615553710.9258995,9170,8.863899230957031
1615553724.1534157,9180,1.302112102508545
1615553743.1573608,9190,6.270655632019043
1615553784.581765,9210,0.47534555196762085
1615553794.1762516,9220,6.802784442901611
1615553808.6288524,9230,2.6173932552337646
1615553822.6681585,9240,7.979398727416992
1615553836.8665264,9250,5.2776947021484375
1615553861.2952094,9260,4.354802131652832
1615553939.3696232,9310,6.431037902832031
1615553959.824873,9320,5.537482261657715
1615553973.4818382,9330,8.696420669555664
1615553988.7020702,9340,-0.34163570404052734
1615554002.519983,9350,8.42775821685791
1615554015.7984784,9360,4.223958969116211
1615554041.970833,9380,0.3949609100818634
1615554065.6643386,9400,9.291569709777832
1615554108.887584,9430,7.892959117889404
1615554123.6838973,9440,9.285266876220703
1615554134.5163214,9450,6.679802894592285
1615554150.0973337,9460,3.460317850112915
1615554191.9000266,9490,2.064221143722534
1615554205.7598045,9500,6.255090236663818
1615554231.8672366,9520,6.014341354370117
1615554248.1272275,9530,8.906031608581543
1615554260.3264208,9540,6.931124210357666
1615554278.7978017,9550,4.625080108642578
1615554317.410893,9570,8.01884937286377
