Wall time,Step,Value
1615537892.8451045,520,-4.436121940612793
1615537914.9819317,530,-7.535704135894775
1615537936.4860582,540,-5.848477840423584
1615537959.9147391,550,-0.7680790424346924
1615537977.562667,560,-1.8367478847503662
1615537994.623356,570,-4.961803436279297
1615538007.9358006,580,-9.64109992980957
1615538025.9514365,590,-9.455032348632812
1615538045.8187625,600,-9.401018142700195
1615538068.5574439,610,-2.541109800338745
1615538088.2845013,620,-10.94809341430664
1615538112.1184714,630,-1.2702642679214478
1615538130.1130772,640,-6.5388593673706055
1615538154.5758631,650,-10.092918395996094
1615538173.9010525,660,2.266064405441284
1615538198.729046,670,1.3550227880477905
1615538223.525307,680,1.1681249141693115
1615538247.256335,690,-3.6168646812438965
1615538270.303632,700,-7.72889518737793
1615538287.2904038,710,-4.886989116668701
1615538303.6551597,720,-1.5146467685699463
1615538323.6250021,730,-9.307831764221191
1615538343.608115,740,-9.722784996032715
1615538364.9745388,750,-7.775638103485107
1615538382.390073,760,-4.324045658111572
1615538403.2826471,770,-16.777660369873047
1615538423.0942948,780,-14.092446327209473
1615538437.3980536,790,-1.5344760417938232
1615538459.4422636,800,-5.888875961303711
1615538475.558546,810,1.5362097024917603
1615538489.2403598,820,-7.734621524810791
1615538508.5521812,830,-3.007045269012451
1615538522.993021,840,-7.814407825469971
1615538538.1177394,850,-9.9860258102417
1615538553.7943647,860,-3.8123416900634766
1615538571.529778,870,-3.534006118774414
1615538597.0857484,880,-8.804927825927734
1615538614.2398472,890,-4.283824443817139
1615538638.1203792,900,-0.8857957720756531
1615538655.1216602,910,-3.106316089630127
1615538672.2939787,920,-1.472793459892273
1615538690.2195199,930,-5.950934410095215
1615538717.04419,940,-8.089386940002441
1615538733.374054,950,2.8000409603118896
1615538749.9787858,960,-8.203034400939941
1615538766.2340126,970,-1.197021484375
1615538783.6220894,980,-3.487518072128296
1615538800.2828586,990,-0.39649179577827454
1615538820.5830388,1000,-3.345289468765259
1615538837.061594,1010,-5.999037265777588
1615538854.219683,1020,-6.516134738922119
1615538883.4931138,1030,-3.7509896755218506
1615538907.8225167,1040,-0.25880762934684753
1615538928.8517158,1050,0.9616647958755493
1615538951.5431542,1060,2.811988115310669
1615538972.2795033,1070,0.9993196725845337
1615538994.5420732,1080,-3.7193570137023926
1615539016.9022026,1090,-4.924746990203857
1615539039.3713999,1100,-1.1090233325958252
1615539058.7685535,1110,-0.8314189314842224
1615539078.2889123,1120,-0.984185516834259
1615539097.4959426,1130,-4.833465576171875
1615539115.725708,1140,-0.44300705194473267
1615539135.5499878,1150,3.417557716369629
1615539156.172707,1160,-4.471048355102539
1615539177.4811792,1170,-5.820408344268799
1615539199.423347,1180,2.098480701446533
1615539211.9224553,1190,-4.6770501136779785
1615539227.9114869,1200,-4.863146781921387
1615539252.7221951,1210,-5.627132892608643
1615539274.9148018,1220,-2.32208251953125
1615539298.526687,1230,1.2686519622802734
1615539316.4964502,1240,-6.822999954223633
1615539338.1906388,1250,-7.885496616363525
1615539363.4201257,1260,-7.154784202575684
1615539375.592227,1270,-0.24691899120807648
1615539401.4357424,1280,-5.831989288330078
1615539417.509843,1290,4.034477710723877
1615539442.5727007,1300,1.2793101072311401
1615539458.4295783,1310,1.9583287239074707
1615539482.9657588,1320,-5.119248867034912
1615539505.51607,1330,-4.849231243133545
1615539525.175148,1340,-3.5530898571014404
1615539540.0078816,1350,-0.0654088705778122
1615539559.2256322,1360,-10.242639541625977
1615539571.7722094,1370,-1.6609066724777222
1615539591.3690064,1380,-3.790693521499634
1615539610.3764944,1390,3.7742209434509277
1615539628.0638764,1400,-2.553119659423828
1615539651.1755884,1410,1.209742784500122
1615539671.2357037,1420,-1.2204859256744385
1615539695.193813,1430,1.144966959953308
1615539713.5024524,1440,-5.242754936218262
1615539732.3486187,1450,5.819366455078125
1615539752.0911386,1460,-4.430859565734863
1615539775.5568674,1470,-5.286896705627441
1615539799.3807812,1480,-3.45894455909729
1615539822.873241,1490,-0.3715032935142517
1615539846.0435932,1500,-1.419201135635376
1615539863.8370404,1510,-1.2572128772735596
1615539886.15192,1520,1.9005075693130493
1615539900.4792037,1530,-4.034989833831787
1615539924.3513722,1540,-0.7820032835006714
1615539942.4963968,1550,6.250624656677246
1615539963.1882834,1560,0.8238689303398132
1615539981.2292001,1570,-5.525352954864502
1615539998.2394006,1580,-0.8448573350906372
1615540019.728982,1590,3.1102375984191895
1615540038.2431524,1600,-3.3837411403656006
1615540062.8892717,1610,0.8672884106636047
1615540075.028003,1620,-3.648604154586792
1615540094.7497106,1630,-0.9533452987670898
1615540113.3437347,1640,2.55859637260437
1615540135.433151,1650,2.6726479530334473
1615540153.948813,1660,-4.119787216186523
1615540168.6810627,1670,-2.7401108741760254
1615540192.0176556,1680,-2.256838798522949
1615540217.1733768,1690,-4.652310848236084
1615540246.8111265,1700,1.9522778987884521
1615540271.744245,1710,1.1079849004745483
1615540297.1239197,1720,0.9608752727508545
1615540316.6360047,1730,-6.581731796264648
1615540335.7842572,1740,-1.981791377067566
1615540354.6594567,1750,-5.785225868225098
1615540375.0677056,1760,-0.42344650626182556
1615540394.2588756,1770,-5.993993759155273
1615540408.0882018,1780,-1.9776512384414673
1615540433.51035,1790,-1.023433804512024
1615540453.4434376,1800,-2.9336328506469727
1615540477.7981844,1810,1.7872122526168823
1615540498.2850382,1820,2.250977039337158
1615540520.2240613,1830,-6.919620990753174
1615540545.2044468,1840,-2.3987038135528564
1615540562.2304034,1850,-3.610183000564575
1615540582.752211,1860,1.1017005443572998
1615540599.7387083,1870,4.899145126342773
1615540620.4405155,1880,6.396498203277588
1615540636.3652122,1890,3.6304118633270264
1615540658.0729964,1900,6.096843719482422
1615540681.013642,1910,0.8249313831329346
1615540700.1979585,1920,3.40946364402771
1615540717.7497642,1930,-5.46515417098999
1615540740.8752697,1940,5.322357177734375
1615540760.9527194,1950,-4.786569118499756
1615540780.2494082,1960,-1.5985432863235474
1615540798.4106164,1970,-3.8906826972961426
1615540820.2377353,1980,1.4846875667572021
1615540839.4394786,1990,1.119598150253296
1615540854.071444,2000,-2.8786215782165527
1615540876.27539,2010,2.0683064460754395
1615540899.4485135,2020,-4.774549961090088
1615540920.233524,2030,-4.819704532623291
1615540940.4907627,2040,6.490347862243652
1615540957.9409683,2050,-4.39568567276001
1615540976.8515651,2060,-7.870390892028809
1615541001.429483,2070,2.4865660667419434
1615541017.9567678,2080,-0.6216392517089844
1615541040.4497488,2090,-5.631130695343018
1615541062.8104832,2100,5.710434913635254
1615541081.5159702,2110,-2.0655972957611084
1615541106.409613,2120,-4.208093643188477
1615541135.2696292,2130,-0.8025527000427246
1615541153.5058532,2140,1.3121991157531738
1615541172.914151,2150,-0.17100685834884644
1615541192.5777993,2160,3.522085189819336
1615541208.9322941,2170,1.1174631118774414
1615541221.867875,2180,8.581924438476562
1615541241.0895212,2190,6.305951118469238
1615541264.545386,2200,3.41048526763916
1615541285.1088026,2210,2.0526580810546875
1615541305.4596782,2220,-6.3625617027282715
1615541327.3424573,2230,8.9169282913208
1615541347.2285967,2240,4.753644943237305
1615541369.129248,2250,-2.2072885036468506
1615541388.1878953,2260,3.2322187423706055
1615541408.7035155,2270,3.703831434249878
1615541433.1823628,2280,1.1194535493850708
1615541452.1679482,2290,-0.7773936986923218
1615541472.1616442,2300,2.2413203716278076
1615541494.270763,2310,-1.9959222078323364
1615541516.5504074,2320,-0.20596563816070557
1615541543.3474894,2330,-7.154312610626221
1615541562.385136,2340,-2.9076898097991943
1615541584.435145,2350,0.6078469753265381
1615541602.3309271,2360,-0.9789103269577026
1615541619.7096362,2370,-4.268222332000732
1615541639.3868136,2380,-1.2435091733932495
1615541656.9948595,2390,-0.39748167991638184
1615541675.504938,2400,-1.9751228094100952
1615541697.7712352,2410,-4.104645252227783
1615541724.7392576,2420,-3.0103344917297363
1615541749.307098,2430,-4.926253795623779
1615541767.5519514,2440,2.111660957336426
1615541788.595142,2450,4.474703788757324
1615541810.1708667,2460,5.106869697570801
1615541832.69237,2470,-0.7789890170097351
1615541859.7791088,2480,-3.8318402767181396
1615541884.4370453,2490,1.3024505376815796
1615541906.403657,2500,-0.6394355297088623
1615541929.0008607,2510,3.04682993888855
1615541952.0034618,2520,3.86183500289917
1615541974.289052,2530,-1.546647548675537
1615541997.7838793,2540,-3.8469583988189697
1615542023.954395,2550,1.6840879917144775
1615542047.3047304,2560,1.405208945274353
1615542069.5341747,2570,2.7831480503082275
1615542088.8596418,2580,2.500004768371582
1615542112.1412997,2590,4.494326114654541
1615542129.0001922,2600,-7.239692687988281
1615542145.2189684,2610,8.485907554626465
1615542166.3964639,2620,-4.09977912902832
1615542185.8237152,2630,1.3546390533447266
1615542209.435825,2640,2.409972667694092
1615542222.58722,2650,-0.5059168338775635
1615542240.283779,2660,2.2916438579559326
1615542261.991183,2670,2.488344192504883
1615542282.9616468,2680,-0.33612701296806335
1615542306.714016,2690,-5.629756927490234
1615542329.267669,2700,-2.2746191024780273
1615542342.566877,2710,4.8388991355896
1615542363.8279092,2720,0.9423266053199768
1615542386.3113155,2730,-1.0836206674575806
1615542411.3655245,2740,4.463159561157227
1615542431.1197221,2750,0.050671763718128204
1615542456.7424965,2760,0.006404294166713953
1615542473.2161746,2770,6.314844608306885
1615542498.2541137,2780,4.988293647766113
1615542518.1000695,2790,6.2985005378723145
1615542538.8671682,2800,-3.2622218132019043
1615542562.351696,2810,3.3482837677001953
1615542584.6647942,2820,-13.322546005249023
1615542615.4015915,2830,7.014358043670654
1615542635.7942567,2840,1.3540853261947632
1615542658.0782294,2850,6.450728893280029
1615542687.2037163,2860,-1.863445520401001
1615542722.306161,2870,6.362819194793701
1615542759.8456295,2880,1.1982951164245605
1615542788.3849478,2890,-2.704787254333496
1615542815.4749043,2900,-1.0658142566680908
1615542840.2886217,2910,6.056127548217773
1615542863.0210886,2920,0.9791086912155151
1615542888.191329,2930,1.8590914011001587
1615542908.8520026,2940,2.7953522205352783
1615542930.1370037,2950,-1.6951091289520264
1615542949.5713446,2960,-2.858959197998047
1615542968.949788,2970,-0.6724180579185486
1615542993.242994,2980,6.689678192138672
1615543020.909464,2990,-0.5293021202087402
1615543048.143566,3000,2.1944024562835693
1615543069.819518,3010,0.49267980456352234
1615543092.2382479,3020,-4.922229290008545
1615543118.6280568,3030,-0.8107957243919373
1615543143.236399,3040,-2.771988868713379
1615543166.9801176,3050,3.9559106826782227
1615543188.353763,3060,0.3232620060443878
1615543214.675261,3070,4.340442180633545
1615543244.1425738,3080,1.0718631744384766
1615543271.925142,3090,3.1490323543548584
1615543293.8845162,3100,6.440643310546875
1615543318.6419868,3110,-0.9591628313064575
1615543345.8021338,3120,2.3887758255004883
1615543372.4496074,3130,4.521892547607422
1615543396.9261227,3140,-3.439671516418457
1615543426.4593477,3150,6.544809341430664
1615543462.049944,3160,-5.118222236633301
1615543480.4642127,3170,6.56676721572876
1615543504.8184817,3180,2.1365838050842285
1615543532.8283641,3190,6.666205406188965
1615543559.9956722,3200,1.4573028087615967
1615543587.6094198,3210,3.46720552444458
