Wall time,Step,Value
1615502010.8744497,9970,9.5264310836792
1615502055.179689,10030,9.128630638122559
1615502077.3376558,10060,5.014735698699951
1615502153.208839,10150,9.200857162475586
1615502175.3246498,10180,9.46260929107666
1615502245.8242316,10260,8.345793724060059
1615502341.2526333,10380,8.885993957519531
1615502400.5076249,10450,9.472335815429688
1615502512.8970644,10580,9.115921974182129
1615502568.0350773,10640,9.087712287902832
1615502591.5862484,10670,9.059980392456055
1615502606.4289448,10690,4.460710525512695
1615502638.6069872,10730,0.7717923521995544
1615502669.8132029,10770,9.470666885375977
1615502685.8396237,10790,9.128633499145508
1615502727.0879965,10840,9.087160110473633
1615502734.2999616,10850,9.289795875549316
1615502809.038433,10940,5.464075565338135
1615502857.851681,11000,9.284470558166504
1615502884.8187659,11040,9.535161018371582
1615502893.3440144,11050,9.621899604797363
1615502971.3743496,11150,4.162768840789795
1615503015.1813467,11200,8.820222854614258
1615503119.282825,11340,9.535796165466309
1615503294.5838773,11560,5.308515548706055
1615503300.9473488,11570,9.438295364379883
1615503328.2512271,11610,9.456796646118164
1615503334.6436074,11620,9.492046356201172
1615503342.5162063,11630,9.465717315673828
1615503475.67602,11810,9.454523086547852
1615503561.7290726,11930,8.992533683776855
1615503569.8883114,11940,9.279168128967285
1615503611.0247252,12000,9.29163646697998
1615503627.6408877,12020,7.311773300170898
1615503665.5334074,12070,9.340659141540527
1615503857.2724974,12330,4.736824035644531
1615503873.6299498,12350,9.102593421936035
1615503946.5803223,12450,9.10272216796875
1615504033.9935284,12560,9.367216110229492
1615504057.2384942,12590,9.379561424255371
1615504078.8130157,12620,8.776996612548828
1615504218.5225995,12820,9.262031555175781
1615504261.588563,12880,5.878620147705078
1615504311.9806674,12950,8.905783653259277
1615504352.571247,13010,9.147421836853027
1615504433.567426,13110,9.403162956237793
1615504474.2139523,13170,9.46495532989502
1615504493.4915683,13200,9.25171947479248
1615504546.4231858,13280,9.413819313049316
1615504563.8181517,13310,9.209953308105469
1615504581.488538,13340,9.127754211425781
1615504600.5355935,13370,9.54826545715332
1615504607.8845434,13380,9.41872787475586
1615504733.8713393,13560,8.710952758789062
1615504837.7863839,13710,9.134129524230957
1615504943.9157507,13860,9.263644218444824
1615504963.0815501,13890,9.270380973815918
1615504969.2955685,13900,9.699623107910156
1615504984.1297266,13920,9.55117130279541
1615504991.0027487,13930,9.128117561340332
1615505150.3539479,14150,9.468826293945312
1615505189.0111191,14200,8.699044227600098
1615505209.77413,14230,9.223628997802734
1615505239.5072353,14270,9.172040939331055
1615505253.9883375,14290,8.823945999145508
1615505283.7561753,14330,9.009292602539062
1615505312.7576396,14370,9.404542922973633
1615505340.5540545,14410,9.500967025756836
1615505504.228317,14660,4.832549095153809
1615505511.022869,14670,8.93821907043457
1615505595.1116471,14780,4.418222904205322
1615505659.7327871,14860,5.25626802444458
1615505665.8059576,14870,9.254798889160156
1615505683.463929,14900,9.2603178024292
1615505696.9358165,14920,9.433876037597656
1615505766.6627927,15020,9.279419898986816
1615505817.2954803,15090,4.8176116943359375
1615505925.8870158,15240,5.280727386474609
1615505933.017665,15250,8.981245040893555
1615505956.4897773,15280,9.06847858428955
1615506122.6357112,15520,9.263755798339844
1615506131.2517512,15530,9.373872756958008
1615506244.6102097,15690,9.470161437988281
1615506250.9090395,15700,4.9158220291137695
1615506314.139984,15790,9.355012893676758
1615506354.0853667,15850,8.437883377075195
1615506381.3270366,15890,9.201983451843262
1615506440.8948963,15980,9.278648376464844
1615506489.0044029,16050,9.060993194580078
1615506495.9609172,16060,7.282132148742676
1615506527.977947,16110,9.465761184692383
1615506582.9081678,16190,9.543733596801758
1615506644.436322,16280,9.259804725646973
1615506677.0098045,16330,9.386474609375
1615506709.5188642,16380,9.581896781921387
1615506727.9754896,16410,9.199947357177734
1615506759.1994228,16460,9.08216381072998
1615506777.9281242,16490,9.241268157958984
1615506805.5076675,16530,9.407305717468262
1615506863.2964346,16610,4.9501776695251465
1615506914.4992847,16690,9.346714973449707
1615506966.7485027,16760,9.208643913269043
1615507012.3515792,16830,9.302492141723633
1615507078.6853588,16920,9.165884971618652
1615507103.110652,16960,9.281184196472168
1615507108.821336,16970,5.1112589836120605
1615507115.1791596,16980,9.158342361450195
1615507127.5995836,17000,9.3807373046875
1615507151.8813176,17030,9.469870567321777
1615507200.0054164,17100,5.08644437789917
1615507257.86055,17190,9.394600868225098
1615507318.1293635,17290,9.325200080871582
1615507344.4145658,17330,9.635713577270508
1615507357.4874067,17350,9.13779354095459
1615507377.348899,17380,4.978105068206787
1615507410.7167313,17430,4.338244438171387
1615507428.9059432,17460,9.308989524841309
1615507435.5366187,17470,4.9746904373168945
1615507442.7205038,17480,9.172788619995117
1615507477.819251,17530,9.35087776184082
1615507575.7337856,17670,9.368969917297363
1615507638.8233144,17760,9.33821964263916
1615507676.1637456,17820,9.518472671508789
1615507719.8366838,17890,5.451752185821533
1615507725.7410655,17900,9.579587936401367
1615507784.3440719,17990,9.02599048614502
1615507839.1017532,18060,9.400958061218262
1615507917.456219,18180,4.914087295532227
1615507980.947053,18270,4.8475847244262695
1615508005.9179037,18310,9.041655540466309
1615508075.5969331,18410,9.609663963317871
1615508105.882227,18450,9.447775840759277
1615508140.9070833,18500,9.412484169006348
1615508167.8554006,18540,9.411778450012207
1615508257.2786753,18670,9.055105209350586
1615508275.250329,18700,8.819941520690918
1615508317.0655065,18760,9.04865550994873
1615508324.1001906,18770,9.048221588134766
1615508330.3870633,18780,9.141012191772461
1615508546.2396245,19120,5.4755988121032715
1615508593.9144049,19180,9.485217094421387
1615508637.6965234,19250,9.552184104919434
1615508680.1098359,19310,9.207757949829102
1615508704.5694146,19350,9.214692115783691
1615508718.8644927,19370,9.19441032409668
1615508732.6122236,19390,9.388823509216309
1615508775.0591881,19450,9.468660354614258
1615508796.1162784,19480,9.474701881408691
1615508809.0124958,19500,9.494444847106934
1615508828.4061995,19530,9.387389183044434
1615508928.591957,19680,9.463961601257324
1615508941.5414257,19700,9.123848915100098
1615509016.5001085,19820,5.3245415687561035
1615509024.262131,19830,9.081984519958496
1615509029.5377593,19840,9.135416984558105
1615509124.6177397,19980,9.384787559509277
1615509148.9941523,20020,4.957671165466309
1615509175.9526448,20060,9.28670597076416
1615509226.0780852,20140,5.5393218994140625
1615509253.9393063,20180,9.241279602050781
1615509307.6875691,20260,9.365106582641602
1615509319.9453058,20280,9.268186569213867
1615509339.860137,20310,9.144951820373535
1615509358.9867918,20340,9.09066390991211
1615509379.5606713,20370,9.369004249572754
1615509417.2260528,20420,8.878751754760742
1615509534.1268964,20610,4.74916410446167
1615509614.3097928,20730,9.418347358703613
1615509620.590044,20740,9.593629837036133
1615509641.6947303,20770,9.084935188293457
1615509649.0870671,20780,9.344894409179688
1615509663.4054265,20800,9.490381240844727
1615509674.930087,20820,9.43746566772461
1615509699.652522,20860,9.444064140319824
1615509726.1489258,20900,9.445850372314453
1615509753.3176508,20950,9.202851295471191
1615509764.1005952,20970,9.587789535522461
1615509862.2477212,21120,9.457322120666504
1615509886.1770394,21160,9.403672218322754
1615509928.1712377,21230,9.329463958740234
1615510049.3933825,21420,9.14795207977295
1615510068.9547591,21450,9.450227737426758
1615510076.913269,21460,9.516618728637695
1615510106.0490692,21500,9.127457618713379
1615510119.0503983,21520,9.444344520568848
1615510154.6187582,21570,9.62387466430664
1615510213.242835,21660,8.922585487365723
1615510237.1876745,21700,5.384899139404297
1615510262.416131,21740,9.551331520080566
1615510285.6476655,21780,9.157538414001465
1615510354.8853247,21880,9.57852840423584
1615510367.0242777,21900,9.450210571289062
1615510381.3087296,21920,9.103577613830566
1615510387.1517925,21930,9.468994140625
1615510411.5810428,21970,9.170999526977539
1615510429.9762533,22000,9.49032211303711
1615510482.131574,22080,9.450122833251953
1615510509.3451371,22120,8.805976867675781
1615510599.7006984,22260,9.452628135681152
1615510627.3858762,22300,8.738607406616211
1615510639.6592653,22320,9.558761596679688
1615510670.3490603,22370,4.572464466094971
1615510675.8616848,22380,9.44690990447998
1615510687.1358283,22400,9.372773170471191
1615510705.584109,22430,7.206212520599365
1615510717.0179107,22450,9.489694595336914
1615510730.3670633,22470,7.622635364532471
1615510736.95193,22480,5.466439723968506
1615510783.9721124,22550,9.100502967834473
1615510804.1688516,22580,8.870009422302246
1615510835.98108,22630,9.307358741760254
1615510955.9763212,22820,9.619877815246582
1615511023.8724654,22920,9.522140502929688
1615511067.189629,22980,9.207599639892578
1615511107.7689805,23040,4.985500335693359
1615511132.008602,23080,9.483524322509766
1615511138.8827496,23090,9.448689460754395
1615511205.533423,23200,9.382220268249512
1615511212.4354868,23210,9.25130844116211
1615511223.3441877,23230,9.408379554748535
1615511307.7385933,23360,9.390626907348633
1615511373.1825283,23460,9.294245719909668
1615511427.5857825,23550,9.385906219482422
1615511528.7600775,23720,9.413878440856934
1615511642.5463202,23900,9.200213432312012
1615511649.132998,23910,9.608190536499023
1615511663.4508846,23930,9.065340042114258
1615511720.1851022,24010,9.575980186462402
1615511734.411102,24030,9.389817237854004
1615511761.3475277,24070,9.578782081604004
1615511827.4095814,24170,9.52310562133789
1615511878.492257,24250,9.508683204650879
1615511883.8729742,24260,9.670516014099121
1615511949.841036,24370,9.286226272583008
1615512002.0634997,24450,9.471426010131836
1615512040.578407,24510,9.454435348510742
1615512046.8944302,24520,9.286844253540039
1615512058.6839721,24540,9.377546310424805
1615512069.738741,24560,9.266640663146973
1615512100.3689272,24610,9.44151782989502
1615512254.5135584,24860,5.082151889801025
1615512259.391143,24870,5.4236249923706055
1615512322.4742448,24970,9.125725746154785
1615512337.4578917,24990,9.59577751159668
1615512360.918841,25030,9.382370948791504
1615512367.0634494,25040,9.587275505065918
1615512453.6305852,25180,9.421027183532715
1615512488.1975217,25240,9.43283748626709
1615512520.2972567,25290,9.653120040893555
1615512531.525278,25310,9.544742584228516
1615512542.536141,25330,9.398037910461426
1615512555.359048,25350,9.45488166809082
1615512637.0040727,25480,9.65147590637207
1615512662.9225504,25520,9.46862506866455
1615512677.742346,25540,9.357853889465332
1615512697.2350874,25570,9.519471168518066
1615512752.9670365,25660,9.570112228393555
1615512758.8968973,25670,9.623828887939453
1615512821.3561852,25770,8.560111045837402
1615512831.6906722,25790,9.402009010314941
1615512906.912787,25910,9.105597496032715
1615512913.4515643,25920,9.687332153320312
1615512919.2067585,25930,9.655004501342773
1615512942.188694,25970,5.0948166847229
1615512963.9788609,26010,9.634927749633789
1615513004.415472,26070,9.447802543640137
1615513107.6749022,26240,8.984461784362793
1615513147.5167086,26300,9.518231391906738
1615513153.5249443,26310,5.211279392242432
1615513208.1059632,26390,9.612889289855957
1615513244.6336522,26450,9.680192947387695
1615513280.6363783,26510,9.250425338745117
1615513310.4043972,26560,9.337019920349121
1615513427.542134,26750,9.11005687713623
1615513451.603407,26790,9.612261772155762
1615513464.533012,26810,9.37587833404541
1615513493.3931787,26860,9.287483215332031
1615513524.2330809,26910,9.365925788879395
1615513603.5550764,27040,9.241294860839844
1615513645.7639966,27110,9.426091194152832
1615513738.367899,27260,9.100869178771973
1615513809.1629179,27380,9.309422492980957
1615513826.025314,27410,9.463539123535156
1615513864.872049,27470,8.928956031799316
1615513917.9166083,27550,9.477842330932617
1615513923.465442,27560,9.500889778137207
1615513930.827603,27570,9.164652824401855
1615513937.0435123,27580,9.59599781036377
1615513991.7398071,27670,5.136846542358398
1615514131.0166671,27900,9.719005584716797
1615514138.183155,27910,5.161149024963379
1615514144.9768379,27920,9.702376365661621
1615514186.5360007,27990,9.652447700500488
1615514255.636742,28100,9.300506591796875
1615514271.2455974,28120,9.711627960205078
1615514344.571403,28240,9.415133476257324
1615514351.3526633,28250,9.41781997680664
1615514369.7462687,28280,9.251558303833008
1615514381.525078,28300,9.674604415893555
1615514388.6522553,28310,5.4334259033203125
1615514402.5168283,28330,9.104752540588379
1615514519.5861444,28520,4.775367259979248
1615514567.3020022,28600,9.550088882446289
1615514644.1233325,28720,9.310615539550781
1615514651.0237253,28730,9.748475074768066
1615514699.2885444,28810,9.518383979797363
1615514705.3390827,28820,9.315797805786133
1615514743.8905063,28880,9.594305038452148
1615514761.220755,28910,9.6840238571167
1615514797.2631412,28970,9.472931861877441
1615514822.8975909,29010,9.532726287841797
1615514927.7842164,29180,5.460878849029541
1615514939.297702,29200,9.226491928100586
1615514944.7685761,29210,9.423653602600098
1615514950.3849633,29220,9.59207534790039
1615515017.6293294,29330,9.568343162536621
1615515125.4569547,29510,9.610275268554688
1615515229.5298026,29680,9.041986465454102
1615515275.0281854,29750,9.36595344543457
1615515280.7463434,29760,9.396462440490723
1615515299.4370937,29790,9.63815975189209
1615515399.9888842,29950,9.501513481140137
1615515422.379884,29990,5.337311267852783
1615515453.7561214,30040,9.710021018981934
1615515467.3310575,30060,9.263548851013184
1615515478.4900246,30080,9.449110984802246
1615515489.1004803,30100,9.493632316589355
1615515501.730234,30120,9.474397659301758
1615515527.2019286,30160,9.06105899810791
1615515532.7725725,30170,9.635658264160156
1615515601.184611,30280,9.47182559967041
1615515622.2345743,30310,8.7739896774292
1615515672.9486358,30390,9.627225875854492
1615515690.9581106,30420,9.490616798400879
1615515696.2161791,30430,9.49001693725586
1615515745.4746149,30510,5.420674800872803
1615515831.8616886,30660,9.642220497131348
1615515854.736569,30700,9.195920944213867
1615515869.010601,30720,9.315218925476074
1615515963.969899,30870,9.565630912780762
1615516040.748464,31000,9.516094207763672
1615516189.4881346,31230,8.84305191040039
1615516282.94156,31380,5.002211093902588
1615516288.3773537,31390,9.30905818939209
1615516328.7657185,31450,9.450361251831055
1615516334.5151281,31460,9.393229484558105
1615516365.5325458,31510,9.033576965332031
1615516398.6330426,31560,9.10662841796875
1615516420.9399917,31600,9.467588424682617
1615516434.0302758,31620,5.379361152648926
1615516528.6143703,31780,9.550697326660156
1615516596.9192066,31890,9.594353675842285
1615516636.0159414,31960,9.593027114868164
1615516642.1937788,31970,5.43096399307251
1615516684.8995898,32040,8.987300872802734
1615516705.2167857,32070,9.606461524963379
1615516846.053758,32310,9.596311569213867
1615516865.634009,32340,9.741289138793945
1615516916.8744285,32410,9.594025611877441
1615516935.0264888,32440,9.49319839477539
1615516942.0794504,32450,9.595649719238281
1615516954.4306831,32470,9.405902862548828
1615516964.0679038,32480,9.552972793579102
1615517091.7864652,32680,9.463732719421387
1615517119.3155277,32730,9.402144432067871
1615517173.1786427,32820,9.213719367980957
1615517186.6661642,32840,9.478419303894043
1615517197.448021,32860,9.650675773620605
1615517239.0002608,32930,9.50050163269043
1615517317.0974827,33060,9.226365089416504
1615517330.5790503,33080,7.530621528625488
1615517367.9581964,33140,9.52875804901123
1615517415.3000836,33220,9.555134773254395
1615517452.3835928,33280,9.532175064086914
1615517458.2608767,33290,9.500945091247559
1615517488.5078766,33340,9.563563346862793
1615517518.855065,33390,5.495110988616943
1615517563.8191812,33460,5.369622230529785
1615517630.696942,33580,9.509943008422852
1615517653.2915828,33620,9.635106086730957
1615517731.8012743,33750,9.698104858398438
1615517742.9879982,33770,9.526165008544922
1615517753.3335972,33790,4.994048595428467
1615517770.3365357,33820,9.428628921508789
1615517801.7099292,33870,9.63304615020752
1615517905.230202,34040,9.493460655212402
1615517935.0829513,34090,7.50889253616333
1615518047.8783817,34270,9.4155855178833
1615518072.8584788,34310,9.507489204406738
1615518093.1933136,34340,9.147465705871582
1615518123.0000916,34390,4.919275283813477
1615518166.4922626,34460,9.50739860534668
1615518189.7964942,34500,8.452564239501953
1615518201.0863032,34520,9.374882698059082
1615518240.057288,34580,9.75101089477539
1615518246.8815,34590,9.28296184539795
1615518282.7172844,34650,9.332965850830078
1615518321.3533323,34720,9.528829574584961
1615518358.9535809,34780,9.426774024963379
1615518375.6872385,34810,9.033153533935547
1615518417.0037851,34870,7.632465362548828
1615518487.0296314,34980,9.234771728515625
1615518498.3852153,35000,9.491250038146973
1615518559.1015062,35100,5.281757831573486
1615518576.556227,35130,9.136658668518066
1615518588.292343,35150,9.272249221801758
1615518616.7745507,35200,9.440106391906738
1615518712.085549,35360,9.358991622924805
1615518727.0920238,35380,9.52501106262207
1615518770.097491,35440,9.36384105682373
1615518794.2619746,35480,9.074376106262207
1615518805.4512718,35500,9.290621757507324
1615518885.9707835,35640,9.745137214660645
1615518969.2407472,35760,9.48971176147461
1615519003.1725864,35810,9.443863868713379
1615519085.675468,35930,7.2736735343933105
1615519090.4776354,35940,9.611214637756348
1615519128.3011482,36000,9.511978149414062
1615519135.8782313,36010,9.68539047241211
1615519221.267068,36150,9.539405822753906
1615519246.7225578,36190,4.973205089569092
1615519258.93317,36210,9.475790977478027
1615519272.456596,36230,5.409976005554199
1615519291.1611524,36260,9.679494857788086
1615519309.2592676,36290,9.34364128112793
1615519414.722005,36460,4.919614315032959
1615519479.5421643,36570,9.3303804397583
1615519486.2184691,36580,9.418675422668457
1615519520.2134142,36640,9.644042015075684
1615519559.635448,36710,9.263679504394531
1615519702.9958827,36950,9.5743989944458
1615519740.8846633,37010,9.407548904418945
1615519752.5417101,37030,8.959519386291504
1615519881.9679024,37240,9.615488052368164
1615519902.494314,37270,9.53718376159668
1615519926.1562533,37310,9.543795585632324
1615519931.5450506,37320,9.584637641906738
1615519936.484709,37330,9.61205768585205
1615519973.3551044,37390,9.27585220336914
1615519990.7430675,37420,9.463191986083984
1615520003.6659508,37440,9.22228717803955
1615520060.6833694,37530,9.163287162780762
1615520102.5517828,37600,9.582902908325195
1615520134.2370245,37650,9.463056564331055
1615520182.0448608,37730,9.583320617675781
1615520207.8736637,37770,9.289715766906738
1615520234.5318522,37810,9.448076248168945
1615520317.7039278,37940,9.586994171142578
1615520331.0007977,37960,9.471234321594238
1615520346.8114672,37990,9.196361541748047
1615520423.3842,38110,9.644095420837402
1615520445.1340442,38150,9.401272773742676
1615520479.5797186,38200,5.060579299926758
1615520492.948749,38220,9.759057998657227
1615520549.8747964,38320,9.443686485290527
1615520562.1774504,38340,9.28083610534668
1615520573.9915838,38360,9.574820518493652
1615520654.0748599,38490,9.30359935760498
1615520754.0670543,38650,9.506444931030273
1615520784.5044081,38700,8.81879711151123
1615520827.9440212,38770,9.514348030090332
1615520983.621663,39020,9.249899864196777
1615520989.1706495,39030,9.464146614074707
1615520994.4766977,39040,9.607889175415039
1615521034.2149491,39110,9.551530838012695
1615521092.9006083,39210,8.674053192138672
1615521142.699767,39290,9.485491752624512
1615521188.1501634,39360,9.708759307861328
1615521210.902871,39400,9.557368278503418
1615521276.8705797,39510,9.269547462463379
1615521310.3364553,39570,9.488591194152832
1615521347.5684385,39630,9.583910942077637
1615521456.6777408,39810,4.586494445800781
1615521483.5167007,39850,9.536537170410156
1615521548.788065,39960,9.553292274475098
1615521579.3550746,40010,9.26693344116211
1615521607.161425,40060,9.80673599243164
1615521631.6562538,40100,9.590547561645508
1615521637.4951897,40110,9.177852630615234
1615521701.5603902,40220,9.506011962890625
1615521706.770145,40230,9.677149772644043
1615521775.156469,40340,9.739212036132812
1615521786.307886,40360,9.570006370544434
1615521791.6139796,40370,4.899230480194092
1615521829.5680037,40440,9.542716979980469
1615521845.3127754,40470,9.38259220123291
1615521851.7075882,40480,9.527093887329102
1615521857.3284245,40490,9.288141250610352
1615521895.3197467,40550,9.177756309509277
1615522021.7888348,40770,9.511537551879883
1615522122.5631266,40940,9.436466217041016
1615522152.7114582,40990,9.55145263671875
1615522161.2067108,41000,9.498854637145996
1615522173.7036855,41020,9.515931129455566
1615522218.448679,41100,9.427568435668945
1615522567.9768143,41680,9.137592315673828
1615522651.2601645,41820,9.318638801574707
1615522657.9445865,41830,9.39478588104248
1615522724.0797915,41940,9.427780151367188
1615522729.3340974,41950,9.683425903320312
1615522742.0912871,41970,9.533528327941895
1615522755.4250185,41990,9.47683048248291
1615522773.6233616,42020,9.489785194396973
1615522778.8998985,42030,9.396450996398926
1615522792.096754,42050,4.9887776374816895
1615522927.5489557,42280,9.681836128234863
1615522958.9489625,42330,9.14319133758545
1615522976.7921925,42360,9.45522403717041
1615522993.0233972,42390,9.500741958618164
1615523019.4795423,42440,9.592438697814941
1615523078.9892101,42550,5.231635570526123
1615523132.5352495,42640,9.638680458068848
1615523149.4904351,42670,9.4138822555542
1615523154.9706964,42680,9.509214401245117
1615523204.4737813,42770,9.60666561126709
1615523246.4399834,42830,5.192812919616699
1615523342.6440911,42990,9.521381378173828
1615523377.5645502,43050,9.376031875610352
1615523401.3865244,43090,8.985719680786133
1615523453.8314004,43180,9.536347389221191
1615523467.0435758,43200,9.524941444396973
1615523519.3793776,43290,9.594265937805176
1615523542.9941595,43330,9.517523765563965
1615523578.7708437,43390,9.428484916687012
1615523612.8633795,43440,9.680319786071777
1615523655.0073748,43500,9.088048934936523
1615523708.2605088,43590,9.674181938171387
1615523749.5984132,43660,9.100321769714355
1615523771.9601488,43700,9.6673002243042
1615523825.3245425,43790,9.520113945007324
1615523912.7696815,43940,9.468042373657227
1615523956.7032003,44010,9.541711807250977
1615523994.38222,44070,9.5629301071167
1615524016.3426085,44110,9.405613899230957
1615524023.3349464,44120,9.472922325134277
1615524134.8903806,44310,9.507637023925781
1615524141.4896965,44320,9.718059539794922
1615524154.5046427,44340,9.594768524169922
1615524187.6458602,44400,9.424177169799805
1615524203.7025847,44430,9.515063285827637
1615524373.8404162,44700,9.571859359741211
1615524414.0214155,44760,8.99712085723877
1615524438.1554654,44800,9.61009407043457
1615524456.435707,44830,9.11495590209961
1615524507.610437,44910,7.598628520965576
1615524519.0162926,44930,9.349763870239258
1615524615.7621074,45100,9.669780731201172
1615524621.7420692,45110,9.730219841003418
1615524737.5294318,45300,9.269179344177246
1615524743.9216495,45310,9.477852821350098
1615524761.9047236,45340,9.463150978088379
1615524803.8652532,45410,9.200026512145996
1615524816.3504992,45430,9.475739479064941
1615524865.826599,45510,9.292713165283203
1615524876.5413907,45530,9.4479398727417
