Wall time,Step,Value
1615508458.382735,13110,4.436870098114014
1615508511.4172833,13160,9.015686988830566
1615508520.8901772,13170,5.0994768142700195
1615508555.5398877,13200,9.426913261413574
1615508614.4745104,13260,6.830488204956055
1615508634.239292,13280,8.934477806091309
1615508662.513751,13310,9.612283706665039
1615508688.3047109,13340,4.764400005340576
1615508725.2735224,13370,4.864198684692383
1615508735.8003109,13380,8.788369178771973
1615508907.696023,13560,9.357253074645996
1615509058.2233503,13710,4.639645099639893
1615509208.019417,13860,6.751911640167236
1615509238.4897375,13890,5.191367149353027
1615509249.1241841,13900,8.915623664855957
1615509274.2593603,13920,5.068807125091553
1615509283.21846,13930,9.431830406188965
1615509506.1225474,14140,8.630446434020996
1615509517.6119363,14150,9.028534889221191
1615509576.3779645,14200,9.220385551452637
1615509611.1353195,14230,5.009396553039551
1615509652.591807,14270,9.307942390441895
1615509670.7797735,14290,9.434074401855469
1615509710.8984957,14330,9.540766716003418
1615509750.3820615,14370,8.64608097076416
1615509786.1071277,14410,9.0836763381958
1615510057.3041146,14660,9.03244400024414
1615510069.1746042,14670,6.6068830490112305
1615510188.4947023,14780,9.113762855529785
1615510263.4429944,14860,4.383710861206055
1615510273.4403298,14870,9.3987455368042
1615510300.6605997,14900,5.055149078369141
1615510321.524549,14920,9.359453201293945
1615510330.5179513,14930,4.879831314086914
1615510424.619765,15020,9.273456573486328
1615510491.3820326,15090,8.897082328796387
1615510632.6332035,15240,4.226297855377197
1615510640.0613558,15250,8.647008895874023
1615510672.3354888,15280,8.337800025939941
1615510733.1323318,15350,8.379548072814941
1615510841.4786782,15470,4.5800557136535645
1615510899.4185722,15520,2.4892184734344482
1615510908.4235616,15530,9.284219741821289
1615510929.7297616,15550,7.942681789398193
1615510995.0293849,15620,6.822269439697266
1615511065.526617,15690,6.829588413238525
1615511072.7155924,15700,4.344662666320801
1615511151.717981,15790,9.220946311950684
1615511189.1271608,15830,9.033039093017578
1615511207.8602197,15850,9.458582878112793
1615511244.088424,15890,9.095406532287598
1615511327.2316232,15980,8.39005184173584
1615511399.0562975,16050,8.745906829833984
1615511407.2076187,16060,7.283307075500488
1615511451.0503662,16110,3.580271005630493
1615511518.4263816,16190,8.86164665222168
1615511601.7502167,16280,7.379945278167725
1615511612.5968423,16290,9.429632186889648
1615511656.632932,16330,8.81629467010498
1615511699.4050102,16380,4.609190940856934
1615511728.5245771,16410,9.151961326599121
1615511744.8496578,16430,9.4071626663208
1615511775.1183665,16460,4.695108890533447
1615511803.7163904,16490,8.614092826843262
1615511842.4370644,16530,6.872931957244873
1615511914.0280194,16610,9.339958190917969
1615511985.1195128,16690,-0.13138599693775177
1615512025.374759,16730,8.982665061950684
1615512052.506149,16760,9.340872764587402
1615512058.9658477,16770,9.363489151000977
1615512113.2475798,16830,4.743163108825684
1615512120.9494727,16840,9.227581977844238
1615512193.310372,16920,8.773862838745117
1615512238.4666731,16960,5.092573642730713
1615512247.6124127,16970,9.196588516235352
1615512254.9447925,16980,6.066977500915527
1615512277.738046,17000,6.248688220977783
1615512307.1706786,17030,4.957902908325195
1615512373.3188646,17100,9.446370124816895
1615512385.359192,17110,9.357776641845703
1615512472.4181077,17190,8.894915580749512
1615512481.20471,17200,9.446065902709961
1615512556.087309,17290,9.501241683959961
1615512598.0595367,17330,4.846208095550537
1615512620.6549492,17350,4.308724880218506
1615512652.1687694,17380,4.8357439041137695
1615512700.4968214,17430,9.300618171691895
1615512710.0024772,17440,9.615962028503418
1615512725.6078146,17460,9.08462142944336
1615512731.7314608,17470,6.456725120544434
1615512741.3226783,17480,5.0718607902526855
1615512780.1446419,17530,9.398019790649414
1615512908.681016,17670,8.544587135314941
1615512996.7748296,17760,4.787541389465332
1615513047.5848274,17820,9.263105392456055
1615513108.9644105,17890,8.618431091308594
1615513118.9188523,17900,8.522794723510742
1615513185.1454036,17990,8.52613639831543
1615513253.7863061,18060,8.78528881072998
1615513331.4438713,18150,9.213740348815918
1615513355.957445,18180,9.309022903442383
1615513425.6777797,18250,9.34705924987793
1615513441.4762456,18270,9.247424125671387
1615513478.137717,18310,9.141013145446777
1615513561.3537753,18410,9.292739868164062
1615513567.1462975,18420,9.405363082885742
1615513592.2413805,18450,9.190178871154785
1615513630.0621715,18500,9.64786148071289
1615513663.744311,18540,4.608592510223389
1615513777.602712,18670,9.11690616607666
1615513792.6087213,18690,4.511144161224365
1615513799.9668298,18700,9.509110450744629
1615513850.4146194,18760,4.964064121246338
1615513859.5308626,18770,4.487037181854248
1615513868.0328608,18780,8.893133163452148
1615513882.859103,18800,8.542245864868164
1615514003.3861887,18940,5.482478141784668
1615514158.9857361,19120,4.7554402351379395
1615514209.2871099,19180,4.900779724121094
1615514273.3568442,19250,9.18057632446289
1615514324.4970672,19310,8.145770072937012
1615514359.475833,19350,8.835494041442871
1615514376.2973917,19370,9.293341636657715
1615514394.6143184,19390,8.393000602722168
1615514450.9155607,19450,9.375934600830078
1615514476.0120301,19480,8.96828842163086
1615514490.6849592,19500,4.809842586517334
1615514518.1000557,19530,9.34740161895752
1615514551.570319,19560,9.36176586151123
1615514579.7957115,19590,9.361546516418457
1615514656.728976,19680,4.571893215179443
1615514674.2412617,19700,8.876813888549805
1615514781.4424906,19820,8.908256530761719
1615514791.1489804,19830,8.807975769042969
1615514799.2043672,19840,4.791007041931152
1615514924.9100254,19980,9.335948944091797
1615514963.1402009,20020,9.602458000183105
1615514995.9717286,20060,9.508818626403809
1615515030.0197475,20100,9.409980773925781
1615515039.5201714,20110,8.669204711914062
1615515065.9166133,20140,9.24218463897705
1615515082.5410252,20160,8.618141174316406
1615515101.0599632,20180,9.505879402160645
1615515169.6262414,20260,8.842499732971191
1615515186.2708123,20280,5.266089916229248
1615515212.3033912,20310,8.763998985290527
1615515236.1913698,20340,8.99541187286377
1615515260.4834933,20370,9.028572082519531
1615515280.8945897,20390,9.002179145812988
1615515307.9670303,20420,8.832609176635742
1615515330.1581235,20450,8.954795837402344
1615515466.5301378,20610,9.09997272491455
1615515522.6995883,20680,5.219816207885742
1615515565.0953684,20730,4.452584743499756
1615515572.6147387,20740,9.264050483703613
1615515580.342251,20750,9.409817695617676
1615515595.7715404,20770,8.880346298217773
1615515602.7639546,20780,9.391106605529785
1615515622.4081714,20800,8.723057746887207
1615515638.0747557,20820,9.408970832824707
1615515671.1829555,20860,9.215414047241211
1615515702.8669152,20900,9.223982810974121
1615515748.2335422,20950,8.738077163696289
1615515766.1473033,20970,8.90307331085205
1615515823.0432718,21040,9.559232711791992
1615515842.2511165,21060,9.455334663391113
1615515850.2754133,21070,9.20955753326416
1615515890.726406,21120,9.33153247833252
1615515926.252336,21160,8.501838684082031
1615515967.2571921,21210,9.531329154968262
1615515983.9167333,21230,4.793779373168945
1615515993.4303608,21240,8.99803352355957
1615516085.6658819,21340,4.802609443664551
1615516094.2508676,21350,8.762555122375488
1615516128.886469,21390,8.739924430847168
1615516150.8104897,21420,9.370816230773926
1615516173.66823,21450,9.047697067260742
1615516181.8394141,21460,9.17878532409668
1615516206.0047052,21490,9.358562469482422
1615516212.9683871,21500,9.488679885864258
1615516230.1096263,21520,9.447840690612793
1615516273.066572,21570,9.14897346496582
1615516281.4789655,21580,8.305323600769043
1615516343.5159698,21650,9.15019702911377
1615516352.6958194,21660,8.707731246948242
1615516384.7874022,21700,9.204790115356445
1615516400.8486648,21720,9.727214813232422
1615516417.128261,21740,8.699134826660156
1615516446.5318658,21780,9.097216606140137
1615516521.3079476,21880,6.4723687171936035
1615516535.8966935,21900,9.019564628601074
1615516554.1731906,21920,8.986385345458984
1615516563.4386425,21930,4.8095855712890625
1615516596.1549988,21970,8.963475227355957
1615516616.7378953,22000,9.408927917480469
1615516688.4364872,22080,9.126839637756348
1615516725.8375127,22120,8.584930419921875
1615516843.0709798,22260,9.427916526794434
1615516878.3464742,22300,9.428117752075195
1615516894.3419695,22320,9.219377517700195
1615516931.3870134,22370,9.141180992126465
1615516939.2085493,22380,8.499520301818848
1615516953.7886336,22400,9.051565170288086
1615516968.0268748,22420,9.151719093322754
1615516977.0993838,22430,9.39050006866455
1615516994.8995128,22450,9.38074016571045
1615517010.5138562,22470,9.085816383361816
1615517018.9553874,22480,9.273265838623047
1615517081.7877808,22550,9.37346076965332
1615517105.9660985,22580,8.886831283569336
1615517144.0156631,22630,9.368026733398438
1615517239.2591875,22750,0.9547652006149292
1615517268.048655,22790,9.485564231872559
1615517294.041079,22820,9.001252174377441
1615517376.4856362,22920,7.033125877380371
1615517426.056686,22980,5.017766952514648
1615517434.0921404,22990,9.28965950012207
1615517454.2085972,23010,9.336810111999512
1615517478.3394601,23040,9.389058113098145
1615517503.081349,23070,6.793912887573242
1615517513.5068252,23080,8.733959197998047
1615517527.6449435,23090,8.560578346252441
1615517609.11218,23190,9.075614929199219
1615517617.155191,23200,8.878108978271484
1615517624.4229174,23210,9.277246475219727
1615517638.723652,23230,4.827797889709473
1615517739.9015899,23350,9.398144721984863
1615517748.6275637,23360,7.990877151489258
1615517758.059689,23370,9.119037628173828
1615517767.432585,23380,8.926496505737305
1615517828.5046644,23460,9.08484935760498
1615517898.8982763,23550,5.026326656341553
1615518036.7476118,23720,9.304770469665527
1615518152.912447,23860,8.481019020080566
1615518186.0220637,23900,4.725244998931885
1615518194.129534,23910,9.497435569763184
1615518207.8927631,23930,8.46638011932373
1615518274.9276545,24010,9.215580940246582
1615518290.8316293,24030,9.384012222290039
1615518322.9388263,24070,2.85176682472229
1615518402.484167,24170,8.860774993896484
1615518473.89137,24250,9.269204139709473
1615518482.8655741,24260,9.498672485351562
1615518563.793871,24370,9.367425918579102
1615518635.8729553,24450,9.063390731811523
1615518686.917311,24510,8.99203109741211
1615518695.3629656,24520,8.927749633789062
1615518712.3184016,24540,1.0832768678665161
1615518729.1754,24560,9.206629753112793
1615518771.2312598,24610,9.133576393127441
1615518921.532737,24800,9.375170707702637
1615518968.465847,24860,9.22824764251709
1615518975.206571,24870,9.317675590515137
1615519055.0583506,24970,4.811099052429199
1615519071.4799302,24990,4.442391395568848
1615519094.096283,25020,8.883792877197266
1615519101.4262607,25030,8.80246353149414
1615519109.2126706,25040,8.257265090942383
1615519200.7180321,25150,9.41503620147705
1615519223.7962823,25180,9.46104621887207
1615519270.2561166,25240,9.564029693603516
1615519310.4948988,25290,9.311431884765625
1615519324.8441799,25310,4.595022201538086
1615519339.2850566,25330,9.053386688232422
1615519354.365537,25350,9.729166030883789
1615519421.5418687,25440,8.854559898376465
1615519457.4755225,25480,7.227926731109619
1615519489.0719702,25520,9.594327926635742
1615519505.2810123,25540,9.3551607131958
1615519527.6745236,25570,8.656486511230469
1615519611.6531067,25660,9.167534828186035
1615519618.624474,25670,5.001142978668213
1615519647.1468065,25710,9.168403625488281
1615519695.5113614,25770,8.993412017822266
1615519711.9900086,25790,9.49322509765625
1615519806.3738883,25910,9.271100997924805
1615519812.3554971,25920,9.558403015136719
1615519819.9590704,25930,4.756359577178955
1615519828.5113194,25940,9.34969711303711
1615519855.1463456,25970,9.10478687286377
1615519891.7131407,26010,5.059182167053223
1615519949.139233,26070,8.95074462890625
1615519959.9411223,26080,8.858940124511719
1615519983.4597168,26110,8.938888549804688
1615520045.9996457,26190,4.976739883422852
1615520084.900941,26240,8.891923904418945
1615520106.5888252,26270,9.241862297058105
1615520129.5900133,26300,9.386377334594727
1615520136.4058905,26310,9.259420394897461
1615520189.6435776,26370,9.327947616577148
1615520206.872152,26390,9.412057876586914
1615520252.466179,26450,9.197449684143066
1615520273.6497767,26480,9.28015422821045
1615520296.355348,26510,9.18537425994873
1615520303.058174,26520,4.934397220611572
1615520332.957524,26560,9.53637981414795
1615520471.460169,26750,5.329655647277832
1615520498.5113015,26790,9.040559768676758
1615520516.7796535,26810,9.361649513244629
1615520558.459415,26860,9.476064682006836
1615520593.110532,26910,9.162275314331055
1615520689.5268583,27040,9.462240219116211
1615520717.251116,27080,4.918177127838135
1615520740.9595194,27110,9.111854553222656
1615520848.9567692,27260,3.2787842750549316
1615520927.55635,27370,5.22849702835083
1615520933.919897,27380,9.325937271118164
1615520957.8000505,27410,8.899714469909668
1615521006.3519123,27470,9.246097564697266
1615521063.2671041,27540,9.40415096282959
1615521071.8165622,27550,8.458352088928223
1615521078.6155012,27560,4.675726413726807
1615521087.0307074,27570,9.296627044677734
1615521093.8822632,27580,8.689002990722656
1615521101.5995712,27590,9.28986644744873
1615521157.7607718,27670,9.024133682250977
1615521330.450363,27900,9.289278984069824
1615521337.9886746,27910,9.393228530883789
1615521344.5152137,27920,8.789371490478516
1615521392.443235,27990,9.353878021240234
1615521471.0338244,28100,9.377673149108887
1615521486.1909292,28120,9.267426490783691
1615521574.656949,28240,9.10119915008545
1615521584.0649664,28250,9.226165771484375
1615521605.4647646,28280,9.108784675598145
1615521620.1690903,28300,9.006690979003906
1615521629.3537502,28310,9.14755630493164
1615521644.5851705,28330,9.491765022277832
1615521782.7197354,28520,9.448356628417969
1615521822.0754232,28570,9.347748756408691
1615521842.7474632,28600,9.50832748413086
1615521865.4800708,28630,9.611282348632812
1615521937.7847493,28720,9.340241432189941
1615521945.5016713,28730,9.257820129394531
1615521992.153435,28790,5.178847789764404
1615522007.4443974,28810,8.909297943115234
1615522014.623454,28820,9.344449043273926
1615522061.411198,28880,8.724104881286621
1615522083.7107062,28910,4.7469868659973145
1615522128.9659915,28970,9.389463424682617
1615522144.9838386,28990,9.306292533874512
1615522157.3471117,29010,5.101008415222168
1615522178.5597355,29040,9.46567153930664
1615522244.8905938,29130,4.231327056884766
1615522285.3828306,29180,9.336146354675293
1615522304.686028,29200,8.936118125915527
1615522312.0457563,29210,7.502643585205078
1615522319.8704464,29220,6.7845025062561035
1615522403.8541162,29330,9.477503776550293
1615522472.5967538,29430,9.616790771484375
1615522529.200817,29510,5.163562774658203
1615522659.050621,29680,9.621322631835938
1615522710.3036242,29750,9.479043960571289
1615522717.862452,29760,9.308509826660156
1615522741.4384735,29790,9.381824493408203
1615522816.3743052,29890,9.02411937713623
1615522859.1505356,29950,9.518997192382812
1615522889.3819885,29990,9.438787460327148
1615522924.3123817,30040,9.278692245483398
1615522941.3065357,30060,9.341728210449219
1615522954.204987,30080,9.406204223632812
1615522967.050144,30100,9.383776664733887
1615522983.5097034,30120,9.118477821350098
1615523013.3464625,30160,9.035499572753906
1615523021.087864,30170,9.085044860839844
1615523040.9955132,30200,9.648306846618652
1615523083.4316845,30260,5.090319633483887
1615523097.9273808,30280,9.553777694702148
1615523120.778036,30310,9.518131256103516
1615523178.5488708,30390,9.220531463623047
1615523194.8851745,30410,9.335174560546875
1615523201.874929,30420,9.33070182800293
1615523209.141942,30430,9.679401397705078
1615523268.564395,30510,9.636579513549805
1615523381.4914844,30660,9.103948593139648
1615523395.3362608,30680,9.489970207214355
1615523409.4441376,30700,8.309768676757812
1615523426.1363347,30720,9.331472396850586
1615523440.3750823,30740,9.300025939941406
1615523505.7859256,30830,9.282233238220215
1615523536.7488108,30870,5.051232814788818
1615523635.6491873,31000,9.459564208984375
1615523667.3319192,31040,9.457085609436035
1615523801.623409,31230,9.329508781433105
1615523912.8254235,31380,9.103398323059082
1615523920.7469316,31390,9.571474075317383
1615523961.88955,31450,9.329345703125
1615523967.8750281,31460,5.55470609664917
1615523981.7125652,31480,9.032957077026367
1615524006.0183933,31510,9.300492286682129
1615524045.069477,31560,9.448426246643066
1615524067.1293168,31590,9.239592552185059
1615524075.0601099,31600,1.2127019166946411
1615524089.2834637,31620,9.19960880279541
1615524204.7946382,31780,9.048095703125
1615524254.0071356,31850,4.999823570251465
1615524281.3281171,31890,9.467233657836914
1615524334.9320064,31960,5.480467796325684
1615524344.7982795,31970,9.731163024902344
1615524395.653332,32040,9.28975772857666
1615524416.437296,32070,9.374812126159668
1615524596.8371837,32310,9.194707870483398
1615524622.1289148,32340,8.911779403686523
1615524673.5566177,32410,5.204074382781982
1615524694.407544,32440,9.23366641998291
1615524702.3829536,32450,8.576658248901367
1615524716.508909,32470,9.179393768310547
1615524723.190697,32480,8.786263465881348
1615524767.0667312,32550,9.296781539916992
1615524782.30572,32570,9.486740112304688
1615524860.9392796,32680,9.444009780883789
1615524898.3223362,32730,9.581671714782715
1615524963.500384,32820,9.108656883239746
1615524978.768467,32840,8.876367568969727
1615524992.2782512,32860,8.35739803314209
1615525021.7873564,32900,8.643296241760254
1615525042.3867502,32930,9.445344924926758
1615525136.0992188,33060,9.399436950683594
1615525144.612837,33070,9.113430976867676
1615525153.214147,33080,9.407905578613281
1615525198.7932131,33140,5.521168231964111
1615525261.2192428,33220,9.13654613494873
1615525307.6789792,33280,9.604537010192871
1615525314.3844545,33290,9.488601684570312
1615525321.4217205,33300,9.41164779663086
1615525347.2104597,33340,9.200021743774414
1615525383.3136275,33390,9.123793601989746
1615525431.0058296,33460,9.308711051940918
1615525487.2350647,33540,4.395727634429932
1615525516.4741085,33580,9.507939338684082
1615525542.0895655,33620,9.409913063049316
1615525555.1315448,33640,8.937334060668945
1615525597.2602468,33700,5.164766788482666
1615525616.9608734,33730,8.869059562683105
1615525631.3552513,33750,8.957355499267578
1615525645.5288372,33770,9.268712997436523
1615525658.2730162,33790,9.510537147521973
1615525680.5821939,33820,9.022496223449707
1615525716.7727947,33870,9.612671852111816
1615525801.2058492,33990,9.34249210357666
1615525841.3126214,34040,4.5115838050842285
