Wall time,Step,Value
1615414761.6533902,3400,8.839191436767578
1615414791.1567209,3480,5.360446453094482
1615414852.501134,3640,4.634435176849365
1615414867.8268986,3680,8.089356422424316
1615414890.9148817,3740,6.159534931182861
1615414909.5767028,3780,4.582703113555908
1615414916.4160998,3800,4.80064058303833
1615414961.1568272,3920,8.691994667053223
1615414965.8092055,3930,8.841143608093262
1615415026.3846686,4090,8.695660591125488
1615415073.6095717,4220,6.781606674194336
1615415077.4818506,4230,4.6435699462890625
1615415085.3439403,4250,8.749839782714844
1615415109.6495028,4310,8.632451057434082
1615415146.8175502,4400,4.099124908447266
1615415155.3748207,4420,8.736960411071777
1615415159.2020223,4430,0.6199799180030823
1615415171.3780956,4460,4.663610935211182
1615415193.7197359,4520,4.517484664916992
1615415228.776409,4610,8.026354789733887
1615415238.0672674,4640,8.606844902038574
1615415241.6107445,4650,8.594478607177734
1615415275.157103,4740,4.972502708435059
1615415277.9432614,4750,8.75252914428711
1615415334.0835757,4900,4.325585842132568
1615415339.8473504,4920,6.555107593536377
1615415346.3651922,4940,8.647496223449707
1615415398.7997627,5080,8.573857307434082
1615415415.5536258,5130,8.192895889282227
1615415421.8392508,5150,8.511363983154297
1615415433.456168,5180,8.850224494934082
1615415466.1282883,5260,8.832094192504883
1615415487.8299303,5320,8.622121810913086
1615415494.686062,5340,8.446102142333984
1615415505.560699,5370,-4.87316370010376
1615415526.7159815,5430,8.7119140625
1615415544.1435673,5480,8.681357383728027
1615415580.3629184,5580,6.647292613983154
1615415587.93755,5600,8.904496192932129
1615415600.1023326,5640,8.987205505371094
1615415622.048523,5700,8.505386352539062
1615415635.657728,5740,4.524533748626709
1615415656.0028481,5800,8.944174766540527
1615415662.7927537,5820,8.583185195922852
1615415666.2739823,5830,8.643689155578613
1615415673.1526403,5850,8.386409759521484
1615415679.258434,5870,8.714653015136719
1615415682.2324972,5880,8.905628204345703
1615415701.8422935,5930,8.830727577209473
1615415704.746991,5940,5.882059097290039
1615415738.8098068,6030,8.812910079956055
1615415759.6650808,6090,7.7314229011535645
1615415769.2658331,6110,3.4464316368103027
1615415786.4125316,6160,0.5562921166419983
1615415804.990497,6210,8.841437339782715
1615415812.3087761,6230,6.313599109649658
1615415860.013104,6350,8.801692008972168
1615415885.0182693,6420,2.7503890991210938
1615415888.1874077,6430,8.869956016540527
1615415895.0191913,6450,4.8329758644104
1615415899.1723638,6460,8.690471649169922
1615415904.644517,6470,4.468904495239258
1615415908.7093928,6480,8.662545204162598
1615415915.6138268,6500,8.661311149597168
1615415925.6144757,6530,6.117496013641357
1615415940.096466,6570,4.807120323181152
1615415958.653486,6620,4.748091220855713
1615415972.1845307,6650,8.730156898498535
1615415986.6978216,6690,5.602237701416016
1615415996.5908246,6720,4.620047569274902
1615416007.7278948,6750,8.721729278564453
1615416022.535222,6790,8.488558769226074
1615416026.2080302,6800,8.515377044677734
1615416043.401654,6840,8.553832054138184
1615416060.6004045,6890,8.916614532470703
1615416064.0754025,6900,8.583606719970703
1615416089.5463543,6970,3.979520559310913
1615416100.7791383,7000,8.754000663757324
1615416116.1423204,7040,6.643558025360107
1615416126.9411528,7070,4.4675092697143555
1615416153.986955,7150,4.452672004699707
1615416173.3544524,7190,6.704135894775391
1615416184.7962306,7220,8.32540512084961
1615416188.7831912,7230,9.03053092956543
1615416192.1549945,7240,8.792667388916016
1615416216.8278546,7310,8.774331092834473
1615416243.0639231,7370,8.721839904785156
1615416249.092523,7390,3.7299466133117676
1615416252.182864,7400,8.125426292419434
1615416265.6427727,7440,8.096220970153809
1615416279.325734,7480,4.339051246643066
1615416288.6282437,7510,8.799849510192871
1615416291.8129034,7520,8.875641822814941
1615416295.4726987,7530,4.588013172149658
1615416308.2792754,7570,8.865982055664062
1615416339.2911339,7660,8.927990913391113
1615416354.61921,7700,8.955706596374512
1615416357.7685468,7710,8.729336738586426
1615416361.3918147,7720,4.251524925231934
1615416367.3256304,7740,8.873634338378906
1615416370.1741748,7750,8.414979934692383
1615416391.2573514,7810,8.993785858154297
1615416405.0680845,7850,4.495331287384033
1615416408.4398646,7860,6.541066646575928
1615416416.931363,7880,7.3536810874938965
1615416425.0983953,7900,8.873327255249023
1615416434.5639176,7930,8.873927116394043
1615416438.7037325,7940,8.826461791992188
1615416441.6879914,7950,5.907619953155518
1615416444.967827,7960,8.67306900024414
1615416454.6254544,7990,8.675785064697266
1615416467.6014569,8030,8.612875938415527
1615416484.1113012,8080,8.86240291595459
1615416487.7942207,8090,4.681173801422119
1615416491.0939388,8100,6.547407150268555
1615416513.7091765,8160,-4.10761833190918
1615416532.2035143,8220,8.938811302185059
1615416546.0119548,8260,8.723990440368652
1615416555.04959,8290,8.606051445007324
1615416568.3873768,8330,8.95759105682373
1615416582.9407275,8370,4.684954643249512
1615416591.329143,8390,4.620133876800537
1615416608.631181,8440,8.683975219726562
1615416695.5668187,8680,-3.973602771759033
1615416703.0879164,8700,8.69592571258545
1615416706.513655,8710,7.545221328735352
1615416719.2443323,8750,4.564256191253662
1615416725.9799125,8770,8.843823432922363
1615416740.6854613,8810,8.805025100708008
1615416748.1548886,8830,8.70111083984375
1615416778.8620603,8910,8.61243724822998
1615416801.8870013,8970,8.616493225097656
1615416814.852669,9010,8.765666007995605
1615416845.1352866,9080,8.643421173095703
1615416849.0827687,9090,8.491472244262695
1615416852.3902836,9100,8.704593658447266
1615416856.2010934,9110,8.78313159942627
1615416875.7996943,9160,8.272494316101074
1615416883.2077305,9180,8.502355575561523
1615416891.6641197,9210,8.943819999694824
1615416895.2995415,9220,8.992053985595703
1615416904.032338,9240,8.808343887329102
1615416929.6946945,9320,9.011004447937012
1615416932.8896575,9330,4.417909622192383
1615416942.4149814,9360,8.7763032913208
1615416967.5061247,9430,4.338542461395264
1615416981.176967,9460,8.693199157714844
1615417010.347835,9550,8.989835739135742
1615417017.732981,9570,8.803476333618164
1615417023.1939125,9590,4.48984432220459
1615417030.9774115,9620,4.513095855712891
1615417033.5678725,9630,4.5410380363464355
1615417047.7266335,9670,2.0995776653289795
1615417063.0267534,9720,4.550668239593506
1615417065.9729924,9730,8.79478645324707
1615417080.6648753,9770,4.580962657928467
1615417084.7707624,9780,6.867754936218262
1615417087.6613886,9790,5.886293411254883
1615417091.1317832,9800,8.939656257629395
1615417107.1960804,9840,4.576483249664307
1615417110.4046252,9850,8.939654350280762
1615417121.3019922,9880,8.938532829284668
1615417124.385854,9890,6.315317153930664
1615417151.9886198,9970,4.752596855163574
1615417168.0393662,10010,8.981836318969727
1615417175.6958265,10030,4.557839393615723
1615417182.1942005,10050,8.813556671142578
1615417185.255841,10060,4.610312461853027
1615417213.6435332,10140,8.976920127868652
1615417217.769998,10150,8.787534713745117
1615417229.8743086,10180,8.733513832092285
1615417258.458994,10260,0.532988429069519
1615417265.344134,10280,4.711190223693848
1615417281.290415,10320,4.584242820739746
1615417285.6839585,10330,4.532880783081055
1615417304.0594604,10380,9.044795036315918
1615417332.3130665,10450,0.662024736404419
1615417371.4319463,10560,0.26625770330429077
1615417378.6377878,10580,4.107201099395752
1615417401.2310047,10640,8.443873405456543
1615417410.393537,10670,8.847773551940918
1615417418.0173469,10690,4.931370258331299
1615417432.2873282,10730,8.858702659606934
1615417446.3413415,10770,8.90604019165039
1615417453.9560304,10790,8.841851234436035
1615417471.835811,10840,8.802578926086426
1615417475.5697377,10850,2.0126535892486572
1615417478.6994417,10860,8.803790092468262
1615417509.6961105,10940,8.567584991455078
1615417533.2464433,11000,4.24462890625
1615417546.7393463,11040,4.517940044403076
1615417551.1494796,11050,8.954307556152344
1615417556.4103763,11060,8.30660629272461
1615417590.74234,11150,0.2695292532444
1615417609.248923,11200,8.546612739562988
1615417631.339075,11260,2.1851415634155273
1615417660.4674933,11340,8.797452926635742
1615417666.842488,11360,8.322905540466309
1615417740.3900309,11560,8.897541046142578
1615417744.0864115,11570,8.895956993103027
1615417762.1125925,11610,8.7627534866333
1615417767.2332242,11620,8.85360336303711
1615417771.8054662,11630,8.481392860412598
1615417839.1397886,11810,5.850471019744873
1615417860.8231587,11860,9.145959854125977
1615417888.225561,11930,8.912607192993164
1615417891.0520873,11940,8.631296157836914
1615417911.5773962,12000,8.93227481842041
1615417918.354326,12020,8.736090660095215
1615417935.5665827,12070,5.077928066253662
1615417942.3642032,12090,8.757081031799316
1615417950.980405,12110,4.533216953277588
1615417966.2235584,12150,8.477276802062988
1615418031.8834503,12330,8.763666152954102
1615418039.0988708,12350,8.647516250610352
1615418046.8357735,12370,7.773916721343994
1615418073.632624,12450,8.899811744689941
1615418084.4192054,12480,8.709695816040039
1615418105.402323,12540,7.076432228088379
1615418110.5373378,12560,8.934198379516602
1615418116.9654794,12580,8.374859809875488
1615418120.0937948,12590,5.658326148986816
1615418130.1567986,12620,4.421665191650391
1615418146.7615595,12670,8.289121627807617
1615418173.0072649,12750,8.736868858337402
1615418197.7829125,12820,8.64990520477295
1615418216.9823449,12880,4.1987714767456055
1615418230.8878212,12920,8.551277160644531
1615418235.6793923,12930,8.93496036529541
1615418238.9921489,12940,9.169547080993652
1615418241.801807,12950,8.711286544799805
1615418261.612156,13010,8.825298309326172
1615418292.4847124,13110,8.706393241882324
1615418298.6620262,13130,8.616665840148926
1615418309.4702203,13160,4.482226371765137
1615418312.8402925,13170,8.249326705932617
1615418322.134978,13200,4.798007488250732
1615418342.219323,13260,8.463777542114258
1615418349.2906759,13280,8.39244556427002
1615418359.8296356,13310,8.919637680053711
1615418370.4236383,13340,5.347176551818848
1615418382.1010933,13370,8.656668663024902
1615418385.794557,13380,8.96144962310791
1615418446.2457862,13560,5.921949863433838
1615418483.1562603,13670,8.558806419372559
1615418501.5836532,13710,8.546592712402344
1615418554.7678745,13860,6.767510890960693
1615418564.6652672,13890,4.9331231117248535
1615418568.6978426,13900,4.605137348175049
1615418575.2240288,13920,8.460174560546875
1615418578.834619,13930,8.834136009216309
1615418651.5678098,14130,8.853574752807617
1615418654.9739316,14140,8.587723731994629
1615418658.3712766,14150,8.495478630065918
1615418674.9142416,14200,8.914102554321289
1615418684.6146185,14230,7.560295104980469
1615418698.4279177,14270,8.486227035522461
1615418705.7391222,14290,8.942363739013672
1615418720.0950708,14330,8.483667373657227
1615418735.4692988,14370,8.553276062011719
1615418748.7213948,14410,8.78613567352295
1615418804.1020403,14570,8.857666015625
1615418835.7447946,14660,8.549338340759277
1615418838.710031,14670,8.823509216308594
1615418878.4632978,14780,8.658193588256836
1615418906.353409,14860,4.377260684967041
1615418909.4422197,14870,8.637421607971191
1615418918.690588,14900,8.865946769714355
1615418925.1748135,14920,4.887305736541748
1615418929.2348099,14930,8.459386825561523
1615418955.7631166,15010,8.667763710021973
1615418958.2934387,15020,8.616612434387207
1615418985.2289867,15090,8.602313995361328
1615418992.5824554,15110,8.632720947265625
1615419020.0077493,15190,5.430770397186279
1615419039.9515793,15240,6.490696907043457
1615419043.4791431,15250,5.693487167358398
1615419053.386184,15280,8.968964576721191
1615419077.1050875,15350,7.8471550941467285
1615419118.8280425,15470,8.808805465698242
1615419139.2460933,15520,8.643134117126465
1615419142.8297157,15530,8.759967803955078
1615419150.5532086,15550,8.723755836486816
1615419175.397229,15620,4.2799835205078125
1615419201.1806233,15690,8.642141342163086
1615419204.9999075,15700,7.044437885284424
1615419235.0208497,15790,8.913277626037598
1615419247.6678665,15830,8.690866470336914
1615419254.2977915,15850,6.303470134735107
1615419267.4108016,15890,0.316777765750885
1615419299.7784276,15980,8.924565315246582
1615419322.482781,16050,3.1114001274108887
1615419325.603382,16060,8.372879028320312
1615419342.919979,16110,8.549386978149414
1615419369.5011778,16190,5.668954849243164
1615419376.6473866,16210,8.713545799255371
1615419401.4238691,16280,8.729742050170898
1615419404.5513172,16290,8.845891952514648
1615419417.1779158,16330,4.681578636169434
1615419433.7024443,16380,8.566920280456543
1615419443.4430563,16410,8.829957962036133
1615419450.982172,16430,8.942022323608398
1615419460.5076692,16460,4.140182018280029
1615419470.7995713,16490,8.478606224060059
1615419487.7077858,16530,8.618173599243164
1615419517.89099,16610,8.366389274597168
1615419544.3240564,16690,8.74803352355957
1615419550.2079134,16710,4.845658302307129
1615419556.8042264,16730,4.537502288818359
1615419567.9750836,16760,8.498225212097168
1615419571.2680504,16770,8.924355506896973
1615419594.4428942,16830,4.8380537033081055
1615419598.1408706,16840,8.357714653015137
1615419627.4569898,16920,8.676273345947266
1615419636.8121395,16950,8.911404609680176
1615419639.5516522,16960,8.695008277893066
1615419642.7287612,16970,8.704022407531738
1615419646.9657333,16980,9.031835556030273
1615419653.937311,17000,9.003623008728027
1615419664.0882328,17030,8.724902153015137
1615419692.130009,17100,6.106112957000732
1615419696.0484316,17110,8.993342399597168
1615419720.2368417,17180,9.05268669128418
1615419723.7934434,17190,8.729286193847656
1615419727.8658645,17200,8.740365028381348
1615419764.3689942,17290,3.2001163959503174
1615419776.638654,17330,8.785873413085938
1615419783.6836572,17350,4.5817060470581055
1615419786.9495256,17360,8.80741024017334
1615419793.8195362,17380,8.571113586425781
1615419810.2428665,17430,8.487098693847656
1615419814.3840759,17440,8.872613906860352
1615419821.1599865,17460,4.404816627502441
1615419824.73377,17470,2.9015510082244873
1615419828.5386922,17480,4.777814865112305
1615419848.1403697,17530,8.787424087524414
1615419898.094092,17670,7.809383869171143
1615419928.9772592,17760,3.267502784729004
1615419955.1101406,17820,4.390140533447266
1615419985.9791613,17890,8.856559753417969
1615419989.570703,17900,8.55075740814209
1615420022.095896,17990,8.769354820251465
1615420048.1383271,18060,6.175627708435059
1615420081.041135,18150,8.019318580627441
1615420093.2666519,18180,5.752261638641357
1615420118.5675745,18250,8.708049774169922
1615420127.0956006,18270,9.078320503234863
1615420141.3067517,18310,8.838335990905762
1615420178.984132,18410,8.739654541015625
1615420182.3950813,18420,8.786725044250488
1615420195.3986604,18450,8.590522766113281
1615420211.4402142,18500,8.395730018615723
1615420227.3921623,18540,8.694852828979492
1615420273.5524917,18670,9.043400764465332
1615420280.2508898,18690,8.742234230041504
1615420283.1836033,18700,8.505112648010254
1615420305.2733526,18760,8.59770393371582
1615420308.5095184,18770,8.803505897521973
1615420311.9130785,18780,8.641036033630371
1615420319.5315318,18800,0.8584060668945312
1615420326.7860482,18820,8.160439491271973
1615420369.034732,18940,8.547189712524414
1615420428.122443,19120,4.831822872161865
1615420448.9550364,19180,8.8965482711792
1615420470.3309197,19240,8.927029609680176
1615420473.466381,19250,8.999093055725098
1615420492.8471966,19310,8.79423713684082
1615420508.0293288,19350,8.854986190795898
1615420514.9379182,19370,8.756994247436523
1615420521.1961408,19390,8.75918197631836
1615420539.6595533,19450,4.677266597747803
1615420548.8128247,19480,8.544322967529297
1615420556.2910407,19500,8.83409309387207
1615420565.8937054,19530,8.610403060913086
1615420575.9839082,19560,9.031157493591309
1615420588.0060384,19590,8.620176315307617
1615420620.4676275,19680,4.6698198318481445
1615420627.2522933,19700,7.9309983253479
1615420672.0689301,19820,4.048552989959717
1615420675.5998604,19830,8.584127426147461
1615420679.4580789,19840,8.573015213012695
1615420726.990023,19980,8.722665786743164
1615420739.962998,20020,8.832151412963867
1615420754.7301767,20060,8.127392768859863
1615420768.900054,20100,8.61795711517334
1615420771.5427573,20110,8.6597261428833
1615420783.1630383,20140,8.340483665466309
1615420789.9412887,20160,8.468454360961914
1615420797.597943,20180,9.041125297546387
1615420823.4109588,20260,8.921232223510742
1615420830.5232542,20280,8.993888854980469
1615420840.1373982,20310,8.630748748779297
1615420849.5822866,20340,8.587968826293945
1615420859.7256396,20370,8.843356132507324
1615420865.8886414,20390,3.299517869949341
1615420875.5996642,20420,9.034478187561035
1615420886.8199677,20450,9.042295455932617
1615420938.6016278,20610,8.474632263183594
1615420964.9409547,20680,8.777853965759277
1615420983.828239,20730,8.612637519836426
1615420987.506403,20740,8.779193878173828
1615420990.3526807,20750,8.398221015930176
1615420998.5259602,20770,8.7361421585083
1615421002.9024105,20780,6.642672061920166
1615421009.8277366,20800,8.277359962463379
1615421017.1911738,20820,4.489755630493164
1615421029.8980858,20860,8.79334831237793
1615421043.0530427,20900,1.4446772336959839
1615421061.63258,20950,8.619468688964844
1615421068.9512587,20970,8.648905754089355
1615421091.8523448,21040,8.401182174682617
1615421098.2806876,21060,8.683944702148438
1615421101.8112612,21070,8.790495872497559
1615421112.052753,21100,8.631509780883789
1615421119.5502634,21120,8.814641952514648
1615421134.8528442,21160,8.750068664550781
1615421146.098434,21190,8.696874618530273
1615421154.8169599,21210,8.877731323242188
1615421162.536598,21230,8.64306354522705
1615421166.1924987,21240,8.589529037475586
1615421201.425851,21340,8.189371109008789
1615421204.5695019,21350,3.7912826538085938
1615421219.5517044,21390,4.186393737792969
1615421230.4609592,21420,8.67459774017334
1615421241.4383192,21450,5.416872501373291
1615421244.969176,21460,8.473652839660645
1615421256.1729577,21490,8.646263122558594
1615421259.471348,21500,8.603062629699707
1615421265.9048207,21520,8.390213012695312
1615421284.2996418,21570,7.689934253692627
1615421287.619553,21580,5.633912086486816
1615421312.9133353,21650,8.870606422424316
1615421317.6274607,21660,8.718252182006836
1615421332.4441013,21700,5.659867763519287
1615421338.9366174,21720,8.845386505126953
1615421345.954311,21740,8.498479843139648
1615421360.6475341,21780,6.779603958129883
1615421399.2796655,21880,8.760236740112305
1615421407.2886395,21900,8.74717903137207
1615421413.7496564,21920,4.594716548919678
1615421416.9587717,21930,4.86431884765625
1615421431.6603003,21970,8.710614204406738
1615421441.762922,22000,8.572957038879395
1615421469.397307,22080,8.852458953857422
1615421484.3554592,22120,8.774168968200684
1615421495.9034936,22150,8.842842102050781
1615421535.4483032,22260,8.994033813476562
1615421552.4605129,22300,8.847405433654785
1615421559.565566,22320,8.438705444335938
1615421570.847844,22350,8.724662780761719
1615421578.545273,22370,6.1130690574646
1615421582.4218829,22380,8.622818946838379
1615421591.3660555,22400,9.009687423706055
1615421597.1788821,22420,8.748010635375977
1615421600.6543572,22430,8.719780921936035
1615421607.4133084,22450,8.826251029968262
1615421615.0996351,22470,9.032508850097656
1615421618.0126638,22480,8.68950366973877
1615421632.1847339,22520,8.582367897033691
1615421642.9979315,22550,8.707327842712402
1615421653.5961077,22580,8.5942964553833
1615421671.8346663,22630,8.052785873413086
1615421718.8458104,22750,8.954965591430664
1615421734.5819995,22790,8.539827346801758
1615421746.7136025,22820,8.849416732788086
1615421781.2980947,22920,8.768942832946777
1615421803.1642957,22980,8.944745063781738
1615421806.5385675,22990,3.7462892532348633
1615421813.4416957,23010,4.714602470397949
1615421824.6634843,23040,4.661137104034424
1615421834.3130927,23070,8.864534378051758
1615421837.9712958,23080,8.5732421875
1615421841.2339191,23090,7.543222427368164
1615421877.7570345,23190,9.074820518493652
1615421881.3733852,23200,4.629055023193359
1615421884.4077246,23210,8.598572731018066
1615421890.6555626,23230,8.977912902832031
1615421938.750193,23350,8.37925910949707
1615421942.1813262,23360,8.196016311645508
1615421947.8284378,23370,8.463595390319824
1615421950.7500367,23380,8.835026741027832
1615421978.7813644,23460,8.690013885498047
1615422014.626648,23550,5.578258514404297
1615422076.6708796,23720,8.77497673034668
1615422125.3767571,23860,8.969521522521973
1615422135.085914,23890,8.783470153808594
1615422138.1601095,23900,8.744250297546387
1615422141.851632,23910,8.542863845825195
1615422148.7115607,23930,4.6594557762146
1615422172.7133489,24010,7.178104877471924
1615422178.8790703,24030,8.684894561767578
1615422184.7455528,24050,8.747769355773926
1615422193.0465782,24070,8.801017761230469
1615422230.7109728,24170,8.484135627746582
1615422260.8290658,24250,8.964859962463379
1615422265.147331,24260,9.039619445800781
1615422306.6121678,24370,8.782918930053711
1615422336.5242898,24450,8.851753234863281
1615422357.1571577,24510,5.540780067443848
1615422360.1223807,24520,8.635624885559082
1615422368.8538885,24540,8.732669830322266
1615422376.1328075,24560,6.182833671569824
1615422394.0210516,24610,8.73607063293457
1615422457.1283681,24800,8.69210147857666
1615422464.2734966,24820,8.71459674835205
1615422480.5031545,24860,9.041064262390137
1615422483.979777,24870,8.895247459411621
1615422518.2392652,24970,8.728856086730957
1615422525.4116335,24990,8.517308235168457
1615422534.6555295,25020,8.725870132446289
1615422538.1610906,25030,3.168944835662842
1615422541.310274,25040,8.744458198547363
1615422577.3140075,25140,8.700603485107422
1615422580.3235812,25150,8.758846282958984
1615422590.5970285,25180,8.79407787322998
1615422599.186119,25200,8.537026405334473
1615422611.7386014,25240,6.943930625915527
1615422618.3647401,25260,8.860280990600586
1615422628.7537582,25290,8.317509651184082
1615422635.3826451,25310,8.787480354309082
1615422641.1696615,25330,5.9081220626831055
1615422647.5061684,25350,8.814109802246094
1615422676.873611,25440,5.4494123458862305
1615422691.1713395,25480,2.5784411430358887
1615422705.2920094,25520,8.890056610107422
1615422712.715075,25540,8.825973510742188
1615422723.4350536,25570,8.879377365112305
1615422733.481462,25600,8.635747909545898
1615422755.9135368,25660,8.590843200683594
1615422759.2394636,25670,8.688227653503418
1615422772.0034916,25710,8.669258117675781
1615422784.5011866,25740,8.574873924255371
1615422796.4806244,25770,-0.25072112679481506
1615422803.3617303,25790,8.852923393249512
1615422834.174621,25880,8.85398006439209
1615422844.495875,25910,8.181221008300781
1615422847.6793797,25920,8.464661598205566
1615422850.6523113,25930,8.499319076538086
1615422854.599604,25940,8.879082679748535
1615422863.689539,25970,4.116145133972168
1615422875.95418,26010,8.671513557434082
1615422897.1041164,26070,8.573834419250488
1615422900.1829255,26080,8.59814739227295
1615422909.7063131,26110,8.798279762268066
1615422933.7050662,26190,8.777817726135254
1615422950.504804,26240,8.559873580932617
1615422962.3646595,26270,8.666690826416016
1615422973.1403441,26300,7.330161094665527
1615422976.6283426,26310,6.802926063537598
1615422992.7365572,26360,9.205294609069824
1615422995.6872714,26370,4.175687313079834
1615423001.4879916,26390,8.422192573547363
1615423020.819071,26450,8.303309440612793
1615423030.22107,26480,6.112263202667236
1615423040.9104805,26510,8.875710487365723
1615423044.4364276,26520,9.017914772033691
1615423058.4813724,26560,6.1385908126831055
1615423121.7765136,26750,8.628371238708496
1615423134.8252537,26790,7.801236152648926
1615423142.0157359,26810,8.55766773223877
1615423159.243908,26860,8.839911460876465
1615423177.430123,26910,8.867128372192383
1615423224.7149522,27040,8.724251747131348
1615423237.1075108,27080,8.80412769317627
1615423245.9464211,27110,8.356002807617188
1615423298.9278505,27260,5.218278884887695
1615423339.6187494,27370,8.840524673461914
1615423343.09556,27380,9.19616985321045
1615423355.9498765,27410,8.658088684082031
1615423376.8675327,27470,8.599106788635254
1615423400.3964195,27540,8.524227142333984
1615423403.3401692,27550,8.69325065612793
1615423406.6247656,27560,8.762192726135254
1615423409.5703697,27570,8.879027366638184
1615423412.836755,27580,8.632295608520508
1615423416.1553254,27590,8.462862968444824
1615423443.1707747,27670,8.403595924377441
1615423520.6656675,27900,8.726292610168457
1615423525.0809174,27910,8.811209678649902
1615423528.225551,27920,8.605318069458008
1615423552.3406882,27990,8.503106117248535
1615423588.506321,28100,8.629666328430176
1615423595.5036633,28120,8.326696395874023
1615423635.2806156,28240,8.966046333312988
1615423638.841227,28250,4.206160545349121
1615423649.0851312,28280,6.570883274078369
1615423657.4360445,28300,8.704841613769531
1615423660.235396,28310,8.434832572937012
1615423667.2607636,28330,3.64131498336792
1615423727.3481941,28520,8.859525680541992
1615423745.42425,28570,8.759965896606445
1615423756.385687,28600,8.621033668518066
1615423767.5062537,28630,8.690396308898926
1615423800.8229659,28720,8.526171684265137
1615423804.5256572,28730,8.457389831542969
1615423825.9516864,28790,8.666531562805176
1615423832.948351,28810,4.803684234619141
1615423836.2574942,28820,9.001849174499512
1615423856.4375362,28880,8.645676612854004
1615423866.4645283,28910,2.992661714553833
1615423869.9196515,28920,8.784213066101074
1615423887.3123505,28970,8.637223243713379
1615423893.5155182,28990,9.02560806274414
1615423900.7319226,29010,7.1701202392578125
1615423910.6824095,29040,8.94425106048584
1615423914.3650682,29050,8.701168060302734
1615423942.7485337,29130,7.204863548278809
1615423959.2747288,29180,8.705710411071777
1615423966.243422,29200,2.9957680702209473
1615423969.74604,29210,8.482227325439453
1615423973.1155715,29220,8.627724647521973
1615424010.2646787,29330,8.67688274383545
1615424042.1106875,29430,8.938575744628906
1615424070.8057275,29510,8.671369552612305
1615424125.7375975,29680,8.377208709716797
1615424141.8277895,29730,8.376707077026367
1615424148.4655855,29750,8.829766273498535
1615424151.811852,29760,8.651290893554688
1615424162.4234905,29790,4.381509304046631
1615424196.4874434,29890,8.59614372253418
1615424217.0245063,29950,8.702210426330566
1615424230.724816,29990,0.5052382349967957
1615424246.7139423,30040,8.949652671813965
1615424252.5688267,30060,4.711363792419434
1615424259.095355,30080,8.39749813079834
1615424265.3597388,30100,6.080214977264404
1615424274.9269245,30120,8.872970581054688
1615424287.029298,30160,8.531901359558105
1615424290.0968564,30170,9.103182792663574
1615424299.0837297,30200,8.676692008972168
1615424319.7459686,30260,8.679570198059082
1615424327.644592,30280,8.617093086242676
1615424337.5749278,30310,8.853939056396484
1615424340.7574594,30320,3.2829861640930176
1615424347.961874,30340,4.68139123916626
1615424363.0398371,30390,2.2327017784118652
1615424370.4960096,30410,8.675016403198242
1615424373.2034056,30420,9.05510425567627
1615424376.8234458,30430,8.94011116027832
