Wall time,Step,Value
1615201496.0327168,1070,247.1220703125
1615201566.9910183,1080,273.8140563964844
1615201636.5533924,1090,244.57073974609375
1615201717.8521883,1100,243.5699005126953
1615201782.7866018,1110,239.22537231445312
1615201863.6739068,1120,270.8877258300781
1615201923.368911,1130,283.5911865234375
1615201998.5881402,1140,196.6611328125
1615202051.204817,1150,277.2828063964844
1615202110.2782807,1160,229.48574829101562
1615202176.0101078,1170,279.958984375
1615202225.744589,1180,265.1165466308594
1615202291.3575594,1190,285.7918395996094
1615202345.578728,1200,282.1142578125
1615202395.2103012,1210,275.1324768066406
1615202457.1871943,1220,281.7297668457031
1615202509.627747,1230,218.7760772705078
1615202553.0358884,1240,260.50653076171875
1615202594.0812001,1250,263.2273864746094
1615202639.3437839,1260,264.36102294921875
1615202692.2351916,1270,229.47218322753906
1615202761.391118,1280,262.3511962890625
1615202850.1165538,1290,112.13453674316406
1615202937.9766436,1300,231.0303955078125
1615202981.6654978,1310,268.17999267578125
1615203044.1446662,1320,256.6948547363281
1615203101.0437546,1330,262.8064270019531
1615203154.6593602,1340,262.11541748046875
1615203206.2054703,1350,259.5900573730469
1615203254.401648,1360,259.31390380859375
1615203302.7214766,1370,259.6892395019531
1615203356.2456386,1380,253.6094970703125
1615203404.9624724,1390,262.010986328125
1615203467.305279,1400,196.05760192871094
1615203515.429268,1410,263.620361328125
1615203592.0105104,1420,231.82545471191406
1615203642.110615,1430,263.08367919921875
1615203702.6953115,1440,199.91273498535156
1615203755.8778365,1450,229.28611755371094
1615203809.866896,1460,215.38925170898438
1615203871.576577,1470,282.7804870605469
1615203910.0661132,1480,268.5874938964844
1615203948.7667959,1490,240.9053497314453
1615204016.9533453,1500,263.65350341796875
1615204084.5878868,1510,243.6109161376953
1615204139.4572456,1520,262.4212646484375
1615204188.5401392,1530,230.38551330566406
1615204229.4584234,1540,266.5754699707031
1615204278.3011005,1550,251.95225524902344
1615204318.3937762,1560,235.67752075195312
1615204389.4377048,1570,255.57423400878906
1615204441.6531408,1580,273.8468933105469
1615204489.8887107,1590,170.62098693847656
1615204545.7637703,1600,242.52476501464844
1615204596.9594529,1610,206.81907653808594
1615204673.2422261,1620,130.33786010742188
1615204729.3574815,1630,269.4056701660156
1615204796.222747,1640,272.56829833984375
1615204877.0330515,1650,263.4643249511719
1615204930.1581485,1660,260.6819152832031
1615204984.0662985,1670,265.099609375
1615205027.250868,1680,257.8258056640625
1615205101.714818,1690,243.56459045410156
1615205154.5589335,1700,258.04412841796875
1615205199.1570127,1710,276.54412841796875
1615205249.0989757,1720,241.91058349609375
1615205305.0631073,1730,255.16700744628906
1615205356.0317905,1740,271.92156982421875
1615205403.5515845,1750,251.9334259033203
1615205456.9004004,1760,266.733154296875
1615205511.105388,1770,273.17645263671875
1615205567.8633766,1780,268.1123962402344
1615205619.6323743,1790,273.10150146484375
1615205672.0267718,1800,261.0099792480469
1615205724.7844748,1810,262.0606689453125
1615205768.5570338,1820,260.8420715332031
1615205818.7118757,1830,248.50836181640625
1615205869.4990582,1840,263.88916015625
1615205924.9294846,1850,267.7876281738281
1615205978.2128878,1860,275.3076171875
1615206026.3371475,1870,277.2665710449219
1615206095.3946433,1880,276.0220642089844
1615206148.365867,1890,269.7530212402344
1615206199.9949503,1900,266.00665283203125
1615206269.1968389,1910,284.8315734863281
1615206322.0900934,1920,258.9632263183594
1615206376.2235267,1930,250.56723022460938
1615206467.7078507,1940,275.3570861816406
1615206522.5521612,1950,275.5138244628906
1615206577.9618587,1960,258.43072509765625
1615206636.7016997,1970,261.34820556640625
1615206700.205844,1980,270.22808837890625
1615206746.4284723,1990,283.5509338378906
1615206800.7466702,2000,271.0269775390625
1615206848.716234,2010,258.2722473144531
1615206916.1161804,2020,237.60511779785156
1615206961.2960415,2030,269.61224365234375
1615207023.7578034,2040,278.086181640625
1615207090.8220901,2050,277.1298828125
1615207138.175567,2060,267.6943664550781
1615207199.2816625,2070,270.4353942871094
1615207271.4970744,2080,263.0864562988281
1615207333.0774128,2090,250.32028198242188
1615207409.6346664,2100,221.9909210205078
1615207461.2548807,2110,270.098388671875
1615207506.7921236,2120,269.5444641113281
1615207549.0186203,2130,274.236572265625
1615207598.2124336,2140,253.21475219726562
1615207649.626127,2150,277.2901611328125
1615207710.533146,2160,271.9389953613281
1615207773.5051644,2170,262.10198974609375
1615207824.3650434,2180,276.7919616699219
1615207874.929913,2190,274.6112976074219
1615207936.5987387,2200,278.97637939453125
1615207988.54891,2210,274.19549560546875
1615208039.9541402,2220,259.97906494140625
1615208086.8798642,2230,275.5809020996094
1615208144.2254848,2240,259.0667724609375
1615208187.7172992,2250,273.9077453613281
1615208234.2910995,2260,278.67559814453125
1615208283.481185,2270,284.3211669921875
1615208334.478649,2280,274.5947265625
1615208392.2033062,2290,269.6890563964844
1615208452.4757373,2300,237.26344299316406
1615208498.8293538,2310,259.06329345703125
1615208544.4150205,2320,261.47198486328125
1615208597.5928907,2330,269.6199035644531
1615208645.961362,2340,262.1684265136719
1615208703.1051738,2350,266.560791015625
1615208783.7744436,2360,276.44061279296875
1615208841.2478502,2370,267.2491455078125
1615208894.590043,2380,273.7804870605469
1615208945.5971437,2390,274.9483337402344
1615208994.6106741,2400,270.3218994140625
1615209050.139688,2410,281.52215576171875
1615209123.435896,2420,277.68353271484375
1615209183.1237032,2430,270.9441223144531
1615209246.8574412,2440,287.7888488769531
1615209299.0536335,2450,274.50604248046875
1615209349.7485929,2460,276.63702392578125
1615209404.1853764,2470,280.0834655761719
1615209456.342608,2480,240.0779571533203
1615209508.9720988,2490,279.7260437011719
1615209559.9779243,2500,265.70306396484375
1615209606.4900193,2510,282.4365539550781
1615209656.6255436,2520,273.73504638671875
1615209706.7570055,2530,281.6603088378906
1615209767.2824373,2540,279.85076904296875
1615209820.852186,2550,272.8127746582031
1615209883.2693565,2560,281.5105285644531
1615209957.0654502,2570,284.6003112792969
1615210024.0208905,2580,277.3707275390625
1615210073.2971756,2590,268.6298522949219
1615210133.6535006,2600,262.6220397949219
1615210183.431533,2610,278.75762939453125
1615210237.1042607,2620,264.834716796875
1615210289.437825,2630,260.4035949707031
1615210353.1371958,2640,275.0335693359375
1615210421.9451413,2650,285.620849609375
1615210475.0593202,2660,268.95977783203125
1615210528.162698,2670,277.5873107910156
1615210581.0537462,2680,277.53155517578125
1615210636.3166418,2690,248.7366943359375
1615210694.8115888,2700,256.1105651855469
1615210761.601332,2710,233.76307678222656
1615210814.819114,2720,269.7132568359375
1615210868.2998319,2730,235.7269287109375
1615210936.9522743,2740,275.49591064453125
1615211004.0710304,2750,269.39080810546875
1615211053.6886597,2760,277.5587463378906
1615211106.5490294,2770,258.37799072265625
1615211166.6179647,2780,260.9127197265625
1615211224.1728075,2790,281.0319519042969
1615211284.4456947,2800,263.88629150390625
1615211347.7503767,2810,280.7740478515625
1615211398.2238343,2820,281.5439147949219
1615211461.1584036,2830,270.79779052734375
1615211515.5330448,2840,273.4753112792969
1615211563.9221087,2850,285.5938720703125
1615211616.2101696,2860,281.3280334472656
1615211668.7286322,2870,289.6663513183594
1615211746.8763309,2880,281.65594482421875
1615211800.322357,2890,264.8542175292969
1615211865.310735,2900,279.4987487792969
1615211920.1526074,2910,268.3022766113281
1615211978.0682728,2920,268.91265869140625
1615212042.2198513,2930,277.8031005859375
1615212114.4045637,2940,277.78857421875
1615212169.848649,2950,280.7122802734375
1615212237.146218,2960,263.67974853515625
1615212296.5813816,2970,277.5723876953125
1615212350.61834,2980,279.91400146484375
1615212415.6557934,2990,275.9691162109375
1615212473.7293813,3000,261.7115478515625
1615212538.934072,3010,269.28387451171875
1615212596.2885072,3020,276.91876220703125
1615212665.794281,3030,260.946044921875
1615212727.4447713,3040,269.037109375
1615212804.1692152,3050,275.78558349609375
1615212884.7661865,3060,285.5480651855469
1615212943.027719,3070,274.3553771972656
1615212997.1316068,3080,278.1604919433594
1615213084.6872098,3090,254.52200317382812
1615213137.1634276,3100,275.18902587890625
1615213196.1323314,3110,272.5968017578125
1615213243.4637103,3120,241.701904296875
1615213291.7229166,3130,283.32891845703125
1615213345.634331,3140,279.3552551269531
1615213393.5716138,3150,290.53338623046875
1615213451.0429957,3160,287.0430603027344
1615213512.3889666,3170,246.55894470214844
1615213565.5369773,3180,278.44366455078125
1615213620.288065,3190,280.6280517578125
1615213673.9605477,3200,266.67193603515625
1615213734.9773333,3210,280.3501281738281
1615213787.3751707,3220,278.94171142578125
1615213839.9068055,3230,285.62115478515625
1615213895.084865,3240,274.97027587890625
1615213945.1838765,3250,280.7911071777344
1615213992.3097801,3260,264.5539245605469
1615214046.9871356,3270,278.2139587402344
1615214108.7708316,3280,276.98321533203125
1615214161.7025383,3290,279.9212646484375
1615214228.4099672,3300,274.9176330566406
1615214289.9013803,3310,235.80308532714844
1615214357.8083348,3320,284.4779052734375
1615214417.284032,3330,284.36932373046875
1615214486.9746268,3340,279.10198974609375
1615214547.2827797,3350,279.7882385253906
