Wall time,Step,Value
1615199453.6320558,2050,271.7619934082031
1615199484.6215827,2060,280.7663879394531
1615199508.4841106,2070,261.7771911621094
1615199541.5510583,2080,248.46104431152344
1615199568.8133204,2090,291.7367858886719
1615199594.745652,2100,285.5079040527344
1615199627.2097743,2110,278.20379638671875
1615199654.4906893,2120,223.84280395507812
1615199681.8076098,2130,242.6228485107422
1615199724.8392394,2140,223.7171173095703
1615199759.70068,2150,248.9195098876953
1615199796.7273521,2160,267.1161193847656
1615199836.6713414,2170,256.06475830078125
1615199861.9804487,2180,205.59873962402344
1615199895.8117838,2190,272.0672302246094
1615199923.100438,2200,160.59547424316406
1615199948.2945197,2210,209.9027862548828
1615199978.7776568,2220,259.7200927734375
1615200005.990816,2230,214.15480041503906
1615200033.0610762,2240,235.98806762695312
1615200071.7034488,2250,270.1780090332031
1615200107.4200373,2260,230.0853729248047
1615200140.760537,2270,260.5555419921875
1615200176.976252,2280,233.95155334472656
1615200204.6434062,2290,271.7525939941406
1615200236.0840063,2300,256.5169372558594
1615200259.1650236,2310,274.5895080566406
1615200292.2393868,2320,232.42770385742188
1615200324.8577812,2330,279.1319274902344
1615200357.3204415,2340,244.45057678222656
1615200381.3522325,2350,275.5320129394531
1615200411.335199,2360,245.85008239746094
1615200438.445002,2370,281.4782409667969
1615200459.7871292,2380,257.41180419921875
1615200485.6014552,2390,277.43243408203125
1615200512.3208404,2400,278.4679260253906
1615200539.369854,2410,260.6419372558594
1615200568.473978,2420,284.3166809082031
1615200601.775285,2430,279.3430480957031
1615200630.1167693,2440,268.74725341796875
1615200652.7466788,2450,267.8143005371094
1615200683.8252952,2460,273.5865783691406
1615200713.9519923,2470,278.9384765625
1615200741.362064,2480,275.1061706542969
1615200771.392576,2490,275.73284912109375
1615200796.0178964,2500,284.61407470703125
1615200819.9865105,2510,261.30560302734375
1615200854.0026414,2520,268.9031677246094
1615200873.394219,2530,270.2738342285156
1615200893.6576931,2540,294.5429382324219
1615200925.5192728,2550,218.7653045654297
1615200947.610933,2560,282.312744140625
1615200976.8234627,2570,274.2905578613281
1615201001.2153518,2580,283.77008056640625
1615201031.4179184,2590,282.3076477050781
1615201066.753235,2600,245.275634765625
1615201094.7390227,2610,231.03598022460938
1615201130.9303668,2620,218.5023193359375
1615201161.4868145,2630,276.02703857421875
1615201182.8303697,2640,185.73411560058594
1615201205.8027925,2650,266.3628845214844
1615201240.8690414,2660,280.0586242675781
1615201276.2571766,2670,275.54583740234375
1615201298.913536,2680,275.2826232910156
1615201326.1597128,2690,286.4524841308594
1615201360.9070199,2700,279.8425598144531
1615201386.3863513,2710,272.9477233886719
1615201420.102069,2720,279.9178161621094
1615201445.6102564,2730,197.64161682128906
1615201465.9957273,2740,233.89308166503906
1615201499.240722,2750,277.1170959472656
1615201543.0986753,2760,252.14715576171875
1615201565.7957542,2770,285.6078796386719
1615201589.9140475,2780,276.60296630859375
1615201627.429959,2790,262.34295654296875
1615201649.066835,2800,283.6616516113281
1615201678.2178504,2810,273.73138427734375
1615201699.477783,2820,268.0456848144531
1615201723.9394536,2830,250.83575439453125
1615201755.904349,2840,284.50567626953125
1615201779.5684252,2850,278.39288330078125
1615201799.6673403,2860,230.3827667236328
1615201819.8061013,2870,264.9913024902344
1615201851.3796842,2880,288.63055419921875
1615201871.5884883,2890,251.17294311523438
1615201893.5231655,2900,286.7696838378906
1615201915.210984,2910,281.5711364746094
1615201936.6021254,2920,294.6229553222656
1615201960.4987578,2930,265.48992919921875
1615201986.5497801,2940,269.781005859375
1615202011.904476,2950,253.3772735595703
1615202036.8573964,2960,283.4814758300781
1615202061.9433382,2970,255.7488250732422
1615202087.226903,2980,281.5310974121094
1615202109.4042938,2990,290.12445068359375
1615202132.3589487,3000,262.7123718261719
1615202159.7584634,3010,281.57769775390625
1615202194.0323548,3020,177.8101806640625
1615202225.9313006,3030,232.52401733398438
1615202249.191392,3040,271.6065979003906
1615202269.966602,3050,282.7578430175781
1615202299.9789839,3060,283.9962463378906
1615202329.5043979,3070,229.93780517578125
1615202357.0495484,3080,268.94537353515625
1615202386.2835202,3090,263.77069091796875
1615202409.5894394,3100,257.6200866699219
1615202428.2942605,3110,282.879150390625
1615202455.6867487,3120,283.29010009765625
