Wall time,Step,Value
1615495028.6599321,2830,-6.442106246948242
1615495076.736898,2850,-13.932262420654297
1615495211.1857154,2900,-10.997406959533691
1615495262.4282153,2920,-8.018479347229004
1615495287.614544,2930,-6.628952980041504
1615495360.4403825,2960,-1.0292059183120728
1615495387.3712902,2970,-9.714224815368652
1615495416.2634263,2980,-3.9949991703033447
1615495445.0644665,2990,-7.768552780151367
1615495471.4717093,3000,-12.747183799743652
1615495521.6736228,3020,-4.841191291809082
1615495550.895692,3030,-9.026047706604004
1615495574.980978,3040,-9.1370210647583
1615495674.329244,3080,-10.834712982177734
1615495701.4466548,3090,-2.034050226211548
1615495749.7879584,3110,-12.299304962158203
1615495830.1369896,3140,-7.257392406463623
1615495943.0405128,3180,-5.557199478149414
1615495969.5892508,3190,-6.824530124664307
1615495992.8095708,3200,-8.138479232788086
1615496019.8473492,3210,-7.69049596786499
1615496072.4950452,3230,-9.249943733215332
1615496128.5828893,3250,-7.777145862579346
1615496149.9844055,3260,-2.3951454162597656
1615496171.721456,3270,-11.75195026397705
1615496197.5122516,3280,-6.834602355957031
1615496273.6695373,3310,-9.403617858886719
1615496297.7171705,3320,-6.088737487792969
1615496344.0999556,3340,-6.535985469818115
1615496438.4573896,3380,-6.585628509521484
1615496482.114197,3400,-6.186257362365723
1615496530.5839052,3420,-5.5810322761535645
1615496559.8119595,3430,-9.821414947509766
1615496585.4837282,3440,-1.722582459449768
1615496611.8268013,3450,-8.606250762939453
1615496641.4830642,3460,-8.790060997009277
1615496702.5267503,3480,-8.28450870513916
1615496729.0473237,3490,-5.603344440460205
1615496808.8468132,3520,-7.62490701675415
1615496868.6695313,3540,-6.1121745109558105
1615496894.5245123,3550,-10.902582168579102
1615496944.5822701,3570,-8.464173316955566
1615496989.6469905,3590,-5.792784690856934
1615497019.116849,3600,-10.890801429748535
1615497044.5569997,3610,-11.047850608825684
1615497095.3548863,3630,-8.920001983642578
1615497120.4871976,3640,-11.390609741210938
1615497149.0440881,3650,-10.317961692810059
1615497176.4346983,3660,-5.819892883300781
1615497229.0826414,3680,-8.966538429260254
1615497251.3540387,3690,-7.050869464874268
1615497305.0006628,3710,-9.225939750671387
1615497330.740568,3720,-8.603448867797852
1615497381.512375,3740,-4.827942371368408
1615497439.1095855,3760,-3.1634762287139893
1615497494.0351071,3780,-2.8638722896575928
1615497524.7134182,3790,-9.155730247497559
1615497555.241464,3800,-10.310492515563965
1615497603.059877,3820,-7.97751522064209
1615497628.2671485,3830,-7.799821376800537
1615497714.2282925,3860,-6.203568935394287
1615497744.310024,3870,-11.85603141784668
1615497771.6819153,3880,-6.805299758911133
1615497800.1335988,3890,-8.827515602111816
1615497848.3780346,3910,-7.206787109375
1615497874.0987933,3920,-9.668739318847656
1615497903.8675227,3930,-6.134897232055664
1615497928.2580733,3940,-9.333067893981934
1615498063.646308,3990,-9.240598678588867
1615498172.314813,4030,-7.350903511047363
1615498195.728853,4040,-12.641849517822266
1615498248.1712084,4060,-5.410397529602051
1615498331.553295,4090,-6.190056800842285
1615498521.1031911,4160,-1.7873058319091797
1615498546.620289,4170,-8.520414352416992
1615498629.6272707,4200,-5.292725086212158
1615498656.4387455,4210,-6.433680534362793
1615498683.6478481,4220,-10.173014640808105
1615498708.798878,4230,-9.110424041748047
1615498762.2981358,4250,-5.111831188201904
1615498814.0812938,4270,-5.719721794128418
1615498869.804388,4290,-8.61766242980957
1615498923.3006544,4310,-8.961834907531738
1615499053.330671,4360,-9.433524131774902
1615499157.8006263,4400,-4.633357048034668
1615499186.3232775,4410,-13.429197311401367
1615499212.0344665,4420,-10.669031143188477
1615499238.714936,4430,-5.534566879272461
1615499289.154306,4450,-8.831958770751953
1615499315.9356503,4460,-6.677159786224365
1615499401.1048524,4490,-14.52153491973877
1615499475.0429258,4520,-4.649861812591553
1615499560.823142,4550,-8.534553527832031
1615499635.3616524,4580,-5.705222129821777
1615499666.890995,4590,-7.4981184005737305
1615499695.2971427,4600,-6.075758457183838
1615499726.0411203,4610,-9.530458450317383
1615499753.3756645,4620,-8.666654586791992
1615499804.78069,4640,-9.790334701538086
1615499830.2368867,4650,-5.9700093269348145
1615499855.8749797,4660,-10.270383834838867
1615499910.9870672,4680,-7.35826301574707
1615499933.6319323,4690,-10.698758125305176
1615499961.20047,4700,-10.709869384765625
1615500019.653107,4720,-9.594505310058594
1615500075.125008,4740,-5.815578937530518
1615500105.6657875,4750,-6.456645488739014
1615500215.504174,4790,-10.1693115234375
1615500310.4793553,4830,-6.5782246589660645
1615500390.1305995,4860,-5.453527927398682
1615500419.1153557,4870,-8.704533576965332
1615500466.3913991,4890,-8.402335166931152
1615500492.4066024,4900,-6.940919399261475
1615500545.4389718,4920,-9.700579643249512
1615500599.5581403,4940,-3.311814785003662
1615500679.391263,4970,-9.39986801147461
1615500708.7983987,4980,-4.730201244354248
1615500866.5097628,5040,-8.31354808807373
1615500937.5024467,5070,-6.224078178405762
1615500968.9180005,5080,-8.332045555114746
1615500993.3857157,5090,-11.597980499267578
1615501048.9093268,5110,-6.955536842346191
1615501078.5281403,5120,-12.25523567199707
1615501105.9443333,5130,-9.355887413024902
1615501157.393033,5150,-8.63887882232666
1615501181.1802816,5160,-7.07754373550415
1615501204.2749274,5170,-8.567392349243164
1615501230.2794774,5180,-8.026016235351562
1615501288.3921103,5200,-4.356820106506348
1615501413.185804,5250,-11.597009658813477
1615501437.8847277,5260,-0.9077391624450684
1615501602.06649,5320,-6.572710990905762
1615501651.444284,5340,-4.831048488616943
1615501677.1055753,5350,-8.050874710083008
1615501708.2535193,5360,-10.338929176330566
1615501731.2942946,5370,-10.078986167907715
1615501758.6456153,5380,-7.448400020599365
1615501789.245918,5390,-7.174277305603027
1615501815.734247,5400,-4.971076488494873
1615501846.9549956,5410,-9.365520477294922
1615501874.435721,5420,-7.767942905426025
1615501901.5937114,5430,-9.722545623779297
1615501921.1608768,5440,-8.043084144592285
1615501950.8935554,5450,-12.250999450683594
1615502035.267482,5480,-7.053520202636719
1615502067.0098972,5490,-5.257631778717041
1615502096.295939,5500,-7.166641712188721
1615502149.898311,5520,-6.281309604644775
1615502177.271032,5530,-7.989323616027832
1615502204.7644389,5540,-9.330205917358398
1615502258.8945491,5560,-6.0964741706848145
1615502315.159832,5580,-5.967419147491455
1615502376.1090555,5600,-8.715094566345215
1615502400.465916,5610,-10.371089935302734
1615502485.487535,5640,-8.38781452178955
1615502509.8528612,5650,-4.984433174133301
1615502535.158593,5660,-1.7534316778182983
1615502589.7347403,5680,-4.241628646850586
1615502617.1925251,5690,-5.868373394012451
1615502641.0537956,5700,-7.359107971191406
1615502692.9135911,5720,-6.078817367553711
1615502751.9206998,5740,-13.105414390563965
1615502780.4112844,5750,-8.20770263671875
1615502858.9038236,5780,-4.678348064422607
1615502889.631922,5790,-9.132040977478027
1615502918.6620722,5800,-5.499456405639648
1615502946.7006807,5810,-9.805788040161133
1615502972.2253606,5820,-7.881919860839844
1615503000.4856992,5830,-9.416400909423828
1615503028.7465882,5840,-2.06302809715271
1615503057.1416101,5850,-4.946330547332764
1615503109.8809679,5870,-8.540457725524902
1615503133.6610181,5880,-8.169608116149902
1615503161.169037,5890,-12.38288402557373
1615503244.7988188,5920,-10.281167984008789
1615503271.33889,5930,-6.683699131011963
1615503302.8127415,5940,-7.177469253540039
1615503365.7262757,5960,-8.27802848815918
1615503393.927963,5970,-7.313305854797363
1615503423.6951568,5980,-8.002387046813965
1615503449.6166255,5990,-4.845666885375977
1615503500.5410924,6010,-6.661587238311768
1615503556.7350507,6030,-7.616418838500977
1615503585.5125668,6040,-9.143473625183105
1615503611.2084572,6050,-3.0329058170318604
1615503667.4673731,6070,-8.413113594055176
1615503727.0402484,6090,-8.905416488647461
1615503786.1671548,6110,-9.249281883239746
1615503814.8143306,6120,-6.550846099853516
1615503839.3456616,6130,-7.079265594482422
1615503925.6059682,6160,-4.599912643432617
1615504018.207821,6200,-5.319932460784912
1615504044.8872187,6210,-11.979801177978516
1615504100.0124629,6230,-6.0262064933776855
1615504124.5005116,6240,-3.611253499984741
1615504176.4077075,6260,-7.147768497467041
1615504277.4099648,6300,-6.656088352203369
1615504301.3513465,6310,-10.191173553466797
1615504352.0042236,6330,1.074161410331726
1615504403.6617281,6350,-5.680721759796143
1615504506.2830963,6390,-10.016818046569824
1615504590.9065733,6420,-5.035140037536621
1615504616.3635511,6430,-8.994215965270996
1615504672.1517317,6450,-9.199618339538574
1615504692.9211469,6460,-7.666863441467285
1615504720.1841643,6470,-7.092493057250977
1615504750.4263825,6480,-11.982275009155273
1615504771.6649964,6490,-8.88943862915039
1615504798.6755629,6500,-11.020570755004883
1615504826.9582806,6510,-7.722325325012207
1615504855.7247176,6520,-8.358083724975586
1615504883.9619296,6530,-10.299593925476074
1615504989.876344,6570,-7.695614814758301
1615505018.283428,6580,-2.660799264907837
1615505066.3148332,6600,-7.777402877807617
1615505117.3153903,6620,-7.245339393615723
1615505171.1618283,6640,0.09227032959461212
1615505198.7438173,6650,-8.48324966430664
1615505253.228918,6670,-10.58588695526123
1615505275.9381988,6680,-5.006197929382324
1615505301.9085217,6690,-9.211488723754883
1615505382.8135536,6720,-4.629556655883789
1615505407.2917957,6730,-5.6179280281066895
1615505435.7712505,6740,-6.456857204437256
1615505461.976667,6750,-7.749943733215332
1615505486.0192604,6760,-7.761050701141357
1615505533.3905795,6780,-6.149302005767822
1615505558.3421326,6790,-8.367273330688477
1615505587.9639032,6800,-6.728609085083008
1615505645.6391876,6820,-0.5989993214607239
1615505669.4866004,6830,-9.286579132080078
1615505693.571433,6840,-4.6303205490112305
1615505723.7875645,6850,-10.92232894897461
1615505750.4996169,6860,-3.631279230117798
1615505782.961992,6870,-8.181418418884277
1615505814.212822,6880,-8.356346130371094
1615505842.0193443,6890,-8.119929313659668
1615505873.7300882,6900,-7.61647367477417
1615505957.8154838,6930,-12.860211372375488
1615506016.262847,6950,-6.70205020904541
1615506066.9690707,6970,-8.98392391204834
1615506156.7732246,7000,-8.658578872680664
1615506187.5425906,7010,-6.259832859039307
1615506218.3274286,7020,-6.015945911407471
1615506246.690887,7030,-5.695394992828369
1615506274.385829,7040,-7.674755573272705
1615506302.1621869,7050,-9.2434663772583
1615506327.9434323,7060,-4.7050395011901855
1615506355.298902,7070,-10.403583526611328
1615506403.989529,7090,-9.4443359375
1615506433.3137047,7100,-7.158523082733154
1615506458.538403,7110,-8.433349609375
1615506561.6628191,7150,-2.6433749198913574
1615506675.1490266,7190,-9.03041934967041
1615506695.0203297,7200,-8.524056434631348
1615506747.9842257,7220,-3.197887659072876
1615506772.2856293,7230,-5.357249736785889
1615506801.954566,7240,-2.7434206008911133
1615506828.0267265,7250,-7.20190954208374
1615506857.0899425,7260,-8.09350872039795
1615506887.6708202,7270,-7.8162360191345215
1615506971.040447,7300,-6.913000583648682
1615506999.5838096,7310,-7.021629333496094
1615507028.0303235,7320,-4.471959590911865
1615507165.2202492,7370,-11.489052772521973
1615507212.5988193,7390,-4.5230913162231445
1615507241.6092482,7400,-12.245594024658203
1615507271.8394759,7410,-7.856198787689209
1615507295.5447752,7420,-8.806730270385742
1615507349.37015,7440,1.17735755443573
1615507437.102535,7470,-10.123163223266602
1615507468.4976277,7480,-4.281622886657715
1615507522.4827714,7500,-7.434369087219238
1615507546.9910707,7510,-9.572295188903809
1615507571.9269767,7520,-11.846129417419434
1615507599.3995302,7530,-6.675370216369629
1615507629.7772672,7540,-4.048022747039795
1615507655.826478,7550,-5.258743762969971
1615507714.9208844,7570,-8.343268394470215
1615507799.3942761,7600,-7.223118305206299
1615507828.1280422,7610,-9.771015167236328
1615507884.4154928,7630,-9.351600646972656
1615507940.1684554,7650,-4.763657569885254
1615507968.7860599,7660,-6.529129981994629
1615507999.1238034,7670,-8.489550590515137
1615508027.7646132,7680,-5.8524675369262695
1615508081.5594893,7700,-8.591527938842773
1615508109.1947076,7710,-5.849094390869141
1615508133.153793,7720,-4.3904547691345215
1615508163.3411593,7730,-9.66316032409668
1615508192.3464177,7740,-5.753270149230957
1615508220.5764856,7750,-7.2961883544921875
1615508242.7717476,7760,-5.8194146156311035
1615508267.992046,7770,-9.501973152160645
1615508349.3205817,7800,-7.777081489562988
1615508372.149357,7810,-6.472474098205566
1615508476.5607502,7850,-9.439072608947754
1615508503.9457026,7860,-3.5241267681121826
1615508554.0519805,7880,-10.518048286437988
1615508609.187942,7900,-8.443940162658691
1615508660.0396357,7920,-6.2179856300354
1615508684.643459,7930,-5.737531661987305
1615508711.37399,7940,-7.59564208984375
1615508738.509567,7950,-8.254212379455566
1615508759.7877686,7960,-9.362419128417969
1615508789.4958758,7970,-10.777000427246094
1615508845.6519172,7990,-8.228676795959473
1615508899.3245544,8010,-9.10822868347168
1615508954.267582,8030,-8.518623352050781
1615509042.2311804,8060,-8.89222526550293
1615509072.2613845,8070,-4.1416473388671875
1615509098.9338827,8080,-7.497189044952393
1615509125.824665,8090,-11.539745330810547
1615509154.5677507,8100,-9.719868659973145
1615509203.001268,8120,-5.358811855316162
1615509232.8954258,8130,-6.846551895141602
1615509259.4042327,8140,-4.926894187927246
1615509311.0752327,8160,-4.6799492835998535
1615509334.8612695,8170,-3.034541606903076
1615509392.4834275,8190,-6.094319820404053
1615509474.032359,8220,-9.63715934753418
1615509521.6644032,8240,-7.7747273445129395
1615509548.512643,8250,-8.352865219116211
1615509573.09276,8260,-5.425251007080078
1615509652.3734617,8290,-10.854904174804688
1615509736.1815183,8320,-5.4529128074646
1615509763.846646,8330,-6.959829330444336
1615509819.2785401,8350,-8.837140083312988
1615509877.0421157,8370,-5.914371013641357
1615509931.5110605,8390,-8.947770118713379
1615509959.7987883,8400,-4.66721248626709
1615510068.5179977,8440,-9.068900108337402
1615510120.788466,8460,-6.402186393737793
1615510147.3037694,8470,-10.0707368850708
1615510174.697726,8480,-9.293888092041016
1615510205.8996263,8490,-5.3973588943481445
1615510258.9826012,8510,-8.335261344909668
1615510284.344006,8520,2.2169008255004883
1615510309.994788,8530,-8.40281867980957
1615510338.302299,8540,-5.976685523986816
1615510451.90262,8580,-2.218207836151123
1615510512.0163248,8600,-8.379460334777832
1615510538.300291,8610,-4.268667697906494
1615510564.7739108,8620,-5.383634567260742
1615510593.959762,8630,-8.94310474395752
1615510621.7428377,8640,-7.3388848304748535
1615510731.6740596,8680,-9.938822746276855
1615510760.6815598,8690,-9.655710220336914
1615510786.5862117,8700,-5.882160186767578
1615510814.8894846,8710,-9.040640830993652
1615510904.1873786,8740,-3.7793517112731934
1615510932.3539557,8750,-9.994478225708008
1615510962.541134,8760,-10.768056869506836
1615510988.9796834,8770,-7.353116512298584
1615511018.0598707,8780,-6.885075569152832
1615511074.74496,8800,-8.340929985046387
1615511104.3697965,8810,-8.550702095031738
1615511133.4056878,8820,-5.527745246887207
1615511158.9271698,8830,-6.201717853546143
1615511210.7774968,8850,-6.946811676025391
1615511293.591917,8880,-6.513956546783447
1615511319.3917925,8890,-6.931050777435303
1615511345.5160053,8900,-5.763024806976318
1615511375.3420331,8910,-3.060767412185669
1615511431.26021,8930,-8.029875755310059
1615511458.6370702,8940,-7.909873962402344
1615511486.2581453,8950,-8.061501502990723
1615511542.027458,8970,-9.052192687988281
1615511569.2316587,8980,-9.272797584533691
1615511624.6629543,9000,-5.170902729034424
1615511654.8439634,9010,-9.944103240966797
1615511761.1895728,9050,-7.953434944152832
1615511783.700651,9060,-4.81848669052124
1615511835.0595186,9080,-7.6235809326171875
1615511862.3921258,9090,-11.257801055908203
1615511882.5832,9100,-7.970617771148682
1615511908.5888033,9110,-8.6157865524292
1615511936.1409152,9120,-6.627172946929932
1615511966.6021566,9130,-9.131438255310059
1615511998.1136384,9140,-8.503780364990234
1615512057.7825816,9160,-6.7067179679870605
1615512085.1907187,9170,-9.034406661987305
1615512115.0531676,9180,-4.676841735839844
1615512198.6915846,9210,-11.489862442016602
1615512224.9827821,9220,-5.110406398773193
1615512250.3553076,9230,-6.980916976928711
1615512277.6091845,9240,-7.636310577392578
1615512335.194688,9260,-6.021540641784668
1615512501.6104941,9320,-6.871407985687256
1615512533.318787,9330,-11.168612480163574
1615512556.8969855,9340,-7.905869007110596
1615512611.8014948,9360,-5.0281982421875
1615512719.8465624,9400,-1.5460501909255981
1615512796.1973565,9430,-9.074079513549805
1615512879.9726567,9460,-7.772964954376221
1615512966.6941242,9490,-9.996373176574707
1615512991.6912484,9500,-0.9641626477241516
1615513044.808439,9520,-8.153022766113281
1615513075.9002364,9530,-7.375393390655518
1615513104.2773876,9540,-8.261850357055664
1615513135.216823,9550,-4.157362937927246
1615513186.6749475,9570,-8.63753890991211
1615513215.6994872,9580,-8.852209091186523
1615513248.1928568,9590,-13.661747932434082
1615513277.3027399,9600,-8.023351669311523
1615513304.3485658,9610,-5.73378324508667
1615513333.6376374,9620,-7.611362457275391
1615513362.5417655,9630,-6.80284309387207
1615513393.9590101,9640,-7.634496212005615
1615513418.111115,9650,-7.010315895080566
1615513471.4163656,9670,-7.801860332489014
1615513502.0127919,9680,-6.176116943359375
1615513558.2707233,9700,-13.190237998962402
1615513617.848351,9720,-7.250216007232666
1615513648.6030564,9730,-9.677506446838379
1615513706.3473077,9750,-9.802913665771484
1615513759.5982149,9770,-10.764496803283691
1615513782.0455246,9780,-7.340167999267578
1615513808.423885,9790,-7.888354301452637
1615513835.8391757,9800,-15.079015731811523
1615513925.5697157,9830,-3.9807651042938232
1615513952.7770429,9840,-7.967549800872803
1615513981.1498547,9850,-12.697471618652344
1615514010.4534788,9860,-5.863818168640137
1615514074.7552462,9880,-7.272064208984375
1615514101.6048937,9890,-7.278936386108398
1615514323.5242057,9970,-7.102672100067139
1615514354.519843,9980,-7.7699689865112305
1615514405.8299603,10000,-11.692933082580566
1615514429.545165,10010,-8.196494102478027
1615514481.6523502,10030,-6.025989055633545
1615514513.6895018,10040,-12.128778457641602
1615514541.9737492,10050,-6.750586032867432
1615514568.236644,10060,-7.745992183685303
1615514657.4732652,10090,-6.027853488922119
1615514687.3535464,10100,-9.058401107788086
1615514745.8503911,10120,-4.801189422607422
1615514776.8317702,10130,-2.535327196121216
1615514807.4511938,10140,-5.9528679847717285
1615514836.5763752,10150,-7.459578514099121
1615514918.9988134,10180,-4.890692710876465
1615515125.0122192,10260,-6.6496429443359375
1615515155.027211,10270,-9.487252235412598
1615515182.830887,10280,-7.379207611083984
1615515234.7631934,10300,-2.8247010707855225
1615515289.6824358,10320,-7.312902450561523
1615515316.7725713,10330,-7.257988929748535
1615515343.671273,10340,-7.904439926147461
1615515394.9354546,10360,-8.680315017700195
1615515420.7771394,10370,-10.023486137390137
1615515450.1101646,10380,-8.436224937438965
1615515475.3172758,10390,-9.74746322631836
1615515503.339623,10400,-7.825977802276611
1615515586.8887608,10430,-5.647595405578613
1615515616.3002033,10440,-8.121135711669922
1615515644.7235923,10450,-6.393795013427734
1615515776.7354493,10500,-3.4885056018829346
1615515806.0002916,10510,-9.74927806854248
1615515830.5518944,10520,-8.454787254333496
1615515859.765419,10530,-8.843729019165039
1615515910.004683,10550,-10.986844062805176
1615515932.6574383,10560,-6.424304008483887
1615515960.9051745,10570,-5.413751602172852
1615515987.511854,10580,-7.250938415527344
1615516013.7032387,10590,-7.657203674316406
1615516147.4611037,10640,-3.1562917232513428
1615516176.712658,10650,-6.518618106842041
1615516231.5144427,10670,-6.9179463386535645
1615516259.075807,10680,-8.456700325012207
1615516282.289288,10690,-9.902188301086426
1615516387.7725394,10730,-10.826211929321289
1615516412.8690183,10740,-9.137194633483887
1615516443.636927,10750,-8.206562042236328
1615516472.4283834,10760,-6.505460262298584
1615516499.3379688,10770,-5.783046245574951
1615516529.1433072,10780,-3.4890365600585938
1615516555.1141288,10790,-7.827601909637451
1615516616.6287355,10810,-10.392464637756348
1615516641.2166433,10820,-5.906756401062012
1615516668.867924,10830,-8.180717468261719
1615516700.4296947,10840,-7.814133167266846
1615516728.0938838,10850,-7.45350456237793
1615516754.592612,10860,-5.966887950897217
1615516784.1178815,10870,-11.032973289489746
1615516902.7213752,10910,-6.818294525146484
1615516958.7990882,10930,-10.488977432250977
1615516988.6932654,10940,-4.618284225463867
1615517129.7899888,10990,-5.928581237792969
1615517156.8927646,11000,-8.378907203674316
1615517213.3829064,11020,-6.670223712921143
1615517270.6498854,11040,-5.434639930725098
1615517298.6109443,11050,-8.469202995300293
1615517324.9013894,11060,-6.987050533294678
1615517378.968426,11080,-5.624736309051514
1615517460.406387,11110,-6.826839923858643
1615517488.4141326,11120,-5.55126953125
1615517564.6440692,11150,-10.456361770629883
1615517619.6970189,11170,-9.326667785644531
1615517704.398436,11200,-6.551738739013672
1615517777.0263295,11230,-9.210827827453613
1615517797.9740698,11240,-8.259550094604492
1615517855.9229965,11260,-7.515374660491943
1615517887.597879,11270,-8.572689056396484
1615517912.551752,11280,-7.223785400390625
1615517939.851557,11290,-12.126490592956543
1615517966.0380528,11300,-13.236967086791992
1615517992.2424972,11310,-8.814204216003418
1615518012.0233848,11320,-8.18210220336914
1615518069.3849692,11340,-5.617201805114746
1615518096.4633582,11350,-8.83307933807373
1615518127.2949023,11360,-10.950383186340332
1615518212.5352263,11390,-11.39619255065918
1615518239.4141474,11400,-7.720530986785889
1615518296.0265067,11420,-7.565725803375244
1615518320.7769272,11430,-9.074270248413086
1615518499.1300426,11500,-14.03604793548584
1615518525.9563308,11510,-6.481465816497803
1615518552.0525186,11520,-7.673720359802246
