Wall time,Step,Value
1615497508.5460997,5340,5.9941630363464355
1615497561.7068868,5370,0.09984838217496872
1615497676.8820324,5430,5.056619167327881
1615497766.2162197,5480,8.100149154663086
1615497898.2740989,5580,1.8178818225860596
1615497992.3495433,5640,-0.05325580760836601
1615498092.0594218,5700,-2.3227622509002686
1615498152.5671215,5740,8.426025390625
1615498251.5295327,5800,3.8227286338806152
1615498287.5058224,5820,0.6630039811134338
1615498301.754595,5830,4.427242755889893
1615498326.8209417,5850,4.255949020385742
1615498359.4033787,5870,2.700191020965576
1615498374.3021224,5880,1.9538583755493164
1615498455.8345454,5930,6.60304594039917
1615498473.0385394,5940,4.048527717590332
1615498603.7465098,6030,2.6306424140930176
1615498689.6098022,6090,9.203568458557129
1615498724.5893757,6110,6.4141669273376465
1615498803.4902525,6160,4.159858226776123
1615498882.9654105,6210,3.942126750946045
1615498910.3142846,6230,5.162074565887451
1615499104.6618743,6350,6.118836402893066
1615499215.4662638,6420,8.93635368347168
1615499226.409766,6430,4.704827308654785
1615499258.5671473,6450,8.771912574768066
1615499283.2278767,6470,5.6130266189575195
1615499295.5735345,6480,3.9449563026428223
1615499323.3903902,6500,3.3306102752685547
1615499512.4075472,6620,3.8199052810668945
1615499561.6918712,6650,-0.36414584517478943
1615499613.475805,6690,5.484292984008789
1615499667.6753604,6720,5.216939926147461
1615499716.6470222,6750,4.123534202575684
1615499770.4385917,6790,9.0765962600708
1615499781.8455834,6800,8.251302719116211
1615499846.7617924,6840,6.182814598083496
1615499926.385842,6890,5.6707305908203125
1615499935.8962889,6900,6.006077766418457
1615500075.4033177,7000,2.7303543090820312
1615500136.6589065,7040,4.271279811859131
1615500177.8295057,7070,6.297452926635742
1615500292.592697,7150,1.9366223812103271
1615500349.833546,7190,8.989218711853027
1615500390.4386885,7220,1.7149386405944824
1615500403.41333,7230,4.492984294891357
1615500424.255494,7240,5.9139933586120605
1615500530.1746082,7310,4.174936771392822
1615500620.8306706,7370,4.379032135009766
1615500658.1784368,7390,2.2026164531707764
1615500671.7884238,7400,9.06420612335205
1615500720.6253169,7440,8.84473705291748
1615500788.902927,7480,9.002731323242188
1615500829.501517,7510,8.936278343200684
1615500842.5676925,7520,4.984437465667725
1615500850.5799527,7530,2.552833318710327
1615500899.591366,7570,9.245673179626465
1615501031.7160513,7660,-1.7427867650985718
1615501085.8176208,7700,7.137910842895508
1615501098.9768343,7710,4.475703239440918
1615501120.0788057,7720,6.042670726776123
1615501148.0080237,7740,1.8699700832366943
1615501161.6498663,7750,3.0362441539764404
1615501245.9268,7810,8.690031051635742
1615501302.5873876,7850,6.490312099456787
1615501317.0739744,7860,8.708677291870117
1615501341.9919667,7880,6.0657501220703125
1615501368.2608283,7900,6.255208969116211
1615501411.8818312,7930,8.615699768066406
1615501434.5559173,7940,3.927393913269043
1615501449.0804603,7950,5.610948085784912
1615501462.679356,7960,3.877169370651245
1615501504.1145198,7990,3.8727567195892334
1615501570.4879951,8030,6.554882049560547
1615501657.0601878,8080,6.683014869689941
1615501673.2734785,8090,3.821861982345581
1615501689.5730627,8100,7.247814655303955
1615501771.8931425,8160,3.906320810317993
1615501916.9477959,8260,6.6897172927856445
1615502020.0397851,8330,4.135969638824463
1615502079.9756365,8370,8.778038024902344
1615502114.1916382,8390,9.289168357849121
1615502176.1697974,8440,2.495587110519409
1615502512.6721265,8680,9.13656234741211
1615502537.0012186,8700,9.027311325073242
1615502552.5140724,8710,6.602486610412598
1615502611.6443248,8750,8.313271522521973
1615502638.034827,8770,5.720390319824219
1615502687.7548747,8810,8.97387981414795
1615502715.3218157,8830,9.318572044372559
1615502825.4844756,8910,6.616475582122803
1615502904.6479743,8970,8.971990585327148
1615502953.4834106,9010,6.569939136505127
1615503049.3375168,9080,6.081308841705322
1615503074.2211368,9100,8.190081596374512
1615503167.5880797,9160,5.643253803253174
1615503194.97425,9180,3.7118215560913086
1615503245.228,9210,6.060234546661377
1615503261.1464958,9220,3.4868571758270264
1615503286.832632,9240,2.689081907272339
1615503407.3115969,9320,6.312057971954346
1615503424.1879284,9330,5.656829833984375
1615503473.5591164,9360,6.549884796142578
1615503566.97484,9430,6.8443522453308105
1615503611.57234,9460,6.048986911773682
1615503742.7249556,9550,9.019460678100586
1615503771.5059342,9570,9.006534576416016
1615503800.0838,9590,8.753539085388184
1615503837.0969577,9620,9.101129531860352
1615503850.8004959,9630,5.730372428894043
1615503963.9970188,9720,6.262320041656494
1615503980.9617407,9730,9.221980094909668
1615504029.002664,9770,8.109468460083008
1615504039.6700056,9780,8.674744606018066
1615504050.1940873,9790,8.75834846496582
1615504061.5936236,9800,6.693594932556152
1615504107.6206496,9840,8.89648723602295
1615504120.1163917,9850,8.966773986816406
1615504159.659717,9880,6.052943229675293
1615504175.227608,9890,1.8087034225463867
1615504289.785527,9970,6.830699920654297
1615504339.4764724,10010,8.117685317993164
1615504368.8171766,10030,8.759729385375977
1615504396.4064753,10050,5.874610424041748
1615504410.578708,10060,6.608935356140137
1615504527.2639825,10150,9.02678394317627
1615504562.4923549,10180,4.3224711418151855
1615504670.3731008,10260,0.5877689123153687
1615504697.1951392,10280,1.1097843647003174
1615504748.9836435,10320,8.293067932128906
1615504759.8618493,10330,8.599335670471191
1615504820.0209315,10380,6.123107433319092
1615504912.6017618,10450,9.015961647033691
1615505062.0797532,10560,8.843852996826172
1615505087.6729372,10580,8.831406593322754
1615505166.2217221,10640,8.579639434814453
1615505208.3886316,10670,9.044230461120605
1615505234.2426674,10690,6.535984039306641
1615505275.813893,10730,8.652685165405273
1615505328.4076848,10770,4.492949962615967
1615505353.8317144,10790,7.278402805328369
1615505419.3388102,10840,9.560606956481934
1615505430.6103,10850,9.088220596313477
1615505445.850421,10860,1.2354868650436401
1615505552.4404862,10940,9.070328712463379
1615505615.6222456,11000,8.09361457824707
1615505668.6192198,11040,3.6543211936950684
1615505680.759864,11050,4.932797431945801
1615505692.14637,11060,3.4000442028045654
1615505832.395449,11150,4.482985496520996
1615505891.3331478,11200,7.419061660766602
1615506063.3689513,11340,6.8993120193481445
1615506085.6428816,11360,6.1330437660217285
1615506346.5860934,11560,8.081056594848633
1615506355.8247037,11570,6.570553302764893
1615506402.0785449,11610,4.050526142120361
1615506414.3327267,11620,7.850367069244385
1615506427.2781312,11630,7.142143249511719
1615506640.2728646,11810,6.275230884552002
1615506703.5600882,11860,7.792796611785889
1615506782.6479356,11930,9.353632926940918
1615506793.0302887,11940,5.005472183227539
1615506865.647912,12000,2.426072359085083
1615506888.6135964,12020,4.473621845245361
1615506973.9864893,12070,6.4960174560546875
1615506994.822967,12090,9.159558296203613
1615507027.0437622,12110,6.267834186553955
1615507086.601879,12150,8.58027172088623
1615507308.796662,12330,4.768846035003662
1615507340.522102,12350,9.351473808288574
1615507364.2804925,12370,8.89738655090332
1615507445.9651005,12450,8.988753318786621
1615507484.7099466,12480,8.494837760925293
1615507553.9333005,12540,9.172261238098145
1615507582.436199,12560,4.336059093475342
1615507614.569868,12590,8.365434646606445
1615507650.024521,12620,6.096481800079346
1615507711.1070714,12670,1.2434356212615967
1615507796.5649993,12750,4.546051502227783
1615507877.2208502,12820,6.767350196838379
1615507937.9550953,12880,9.44492244720459
1615507986.5730028,12920,8.751351356506348
1615508000.8102455,12930,6.341479778289795
1615508014.924402,12940,6.232803821563721
1615508025.579321,12950,6.883997917175293
1615508098.637064,13010,8.668503761291504
1615508220.2282057,13110,9.228744506835938
1615508241.7337143,13130,9.560038566589355
1615508286.0615408,13160,5.630988597869873
1615508293.8711636,13170,9.159984588623047
1615508331.8285394,13200,8.867653846740723
1615508400.3574772,13260,8.806140899658203
1615508429.147414,13280,9.36453914642334
1615508466.7451277,13310,8.30310344696045
1615508503.3649664,13340,8.919025421142578
1615508534.4474201,13370,8.740517616271973
1615508543.586404,13380,7.0355448722839355
1615508761.4350884,13560,8.441097259521484
1615508892.2248352,13670,5.2624359130859375
1615508939.2379825,13710,8.863834381103516
1615509118.9401765,13860,7.132844924926758
1615509148.448827,13890,8.32579517364502
1615509158.3518515,13900,9.26235294342041
1615509176.248569,13920,9.04349136352539
1615509186.231563,13930,8.831822395324707
1615509424.7029426,14130,8.70522689819336
1615509434.102481,14140,7.032608509063721
1615509444.2487352,14150,9.127540588378906
1615509499.589706,14200,9.462545394897461
1615509532.9519434,14230,6.290663719177246
1615509570.7162418,14270,9.364155769348145
1615509589.7986479,14290,7.280621528625488
1615509634.9123425,14330,8.95443058013916
1615509678.074499,14370,8.980775833129883
1615509725.8768358,14410,9.363940238952637
1615509890.7832122,14570,9.26777172088623
1615509977.7985523,14660,1.0288044214248657
1615509994.826281,14670,9.289446830749512
1615510110.149264,14780,6.074152946472168
1615510194.0729055,14860,4.9657135009765625
1615510209.7700632,14870,9.204741477966309
1615510246.7593443,14900,5.778153419494629
1615510273.8077703,14920,5.292214393615723
1615510285.8289266,14930,8.797911643981934
1615510365.7050693,15010,6.926013469696045
1615510374.0300155,15020,3.774818181991577
1615510443.0306025,15090,8.22174072265625
1615510580.0078263,15240,0.7864342331886292
1615510590.6255908,15250,7.023238182067871
1615510620.7489421,15280,5.007701396942139
1615510691.4768558,15350,5.236997604370117
1615510803.248281,15470,8.977030754089355
1615510853.9717681,15520,6.008770942687988
1615510862.3360908,15530,6.441105842590332
1615510883.0316398,15550,8.8198823928833
1615510959.391148,15620,6.886861801147461
1615511030.3659918,15690,9.269428253173828
1615511039.1007142,15700,8.828268051147461
1615511131.1529791,15790,8.947102546691895
1615511161.5239332,15830,9.586111068725586
1615511182.36322,15850,9.160362243652344
1615511220.4882677,15890,9.134992599487305
1615511328.2430737,15980,6.228271961212158
1615511408.0437074,16050,9.010890007019043
1615511422.188908,16060,5.217495441436768
1615511477.3148482,16110,9.290449142456055
1615511568.6130538,16190,8.788016319274902
1615511588.1360068,16210,9.071040153503418
1615511657.5896468,16280,8.692728996276855
1615511669.1102145,16290,8.532398223876953
1615511713.449736,16330,4.741847515106201
1615511767.0222573,16380,5.869723320007324
1615511796.908822,16410,8.446921348571777
1615511821.6609144,16430,3.2405307292938232
1615511854.5878263,16460,8.559645652770996
1615511893.3831306,16490,9.254297256469727
1615511939.3077052,16530,8.953695297241211
1615512019.3164287,16610,6.024849891662598
1615512097.172344,16690,8.19873332977295
1615512117.094735,16710,9.179760932922363
1615512135.616548,16730,4.719917297363281
1615512162.1274102,16760,9.023416519165039
1615512170.5915744,16770,8.691864013671875
1615512228.200435,16830,5.3744378089904785
1615512238.3521352,16840,2.944323778152466
1615512331.8392317,16920,9.126702308654785
1615512367.583782,16950,9.279702186584473
1615512377.7309136,16960,8.51863956451416
1615512384.737958,16970,8.75414752960205
1615512393.2714767,16980,9.081731796264648
1615512411.1738358,17000,8.982264518737793
1615512440.7033572,17030,2.796551465988159
1615512497.7241664,17100,8.07180118560791
1615512505.732962,17110,9.375072479248047
1615512574.760914,17180,8.020000457763672
1615512582.8751907,17190,9.180865287780762
1615512589.3243744,17200,2.3127400875091553
1615512660.9599874,17290,4.778110980987549
1615512693.704076,17330,9.542543411254883
1615512713.7734199,17350,9.270284652709961
1615512722.651756,17360,8.010289192199707
1615512742.0361786,17380,8.586400985717773
1615512793.6059756,17430,5.052499294281006
1615512802.2954102,17440,9.008292198181152
1615512820.7139792,17460,9.134538650512695
1615512828.5202577,17470,8.99561882019043
1615512840.0727448,17480,8.721365928649902
1615512887.9471726,17530,8.95003604888916
1615513019.4115756,17670,9.025328636169434
1615513106.300585,17760,8.601186752319336
1615513168.7612596,17820,9.135107040405273
1615513234.6207314,17890,8.869510650634766
1615513249.4901307,17900,8.544046401977539
1615513333.3661933,17990,8.945716857910156
1615513404.1744936,18060,8.974008560180664
1615513490.9172473,18150,9.456507682800293
1615513517.0892556,18180,8.500443458557129
1615513579.1777852,18250,8.680171012878418
1615513594.2353482,18270,9.17280101776123
1615513627.0512338,18310,5.4074177742004395
1615513711.7409232,18410,8.993301391601562
1615513720.1598523,18420,9.189920425415039
1615513754.6049032,18450,7.269980430603027
1615513797.5232425,18500,2.1856892108917236
1615513830.6335545,18540,8.539562225341797
1615513945.5722752,18670,0.2388170063495636
1615513967.696213,18690,9.313833236694336
1615513978.1725092,18700,8.263908386230469
1615514033.2901213,18760,8.849815368652344
1615514043.4653494,18770,1.1435271501541138
1615514049.672297,18780,5.66227388381958
1615514068.8389783,18800,4.786016941070557
1615514085.7736616,18820,4.712770938873291
1615514204.604627,18940,4.826314926147461
1615514366.9614723,19120,8.291711807250977
1615514415.0781448,19180,7.429936408996582
1615514473.3205352,19250,5.279521942138672
1615514526.7709887,19310,9.151545524597168
1615514563.4652524,19350,9.23680591583252
1615514582.154168,19370,9.110771179199219
1615514598.7461307,19390,8.697644233703613
1615514651.9566524,19450,8.944945335388184
1615514681.9182744,19480,5.055081844329834
1615514703.2776027,19500,4.4205732345581055
1615514731.7820153,19530,9.325788497924805
1615514760.8552444,19560,8.515396118164062
1615514790.0631382,19590,9.201128005981445
1615514874.302847,19680,9.632193565368652
1615514894.233505,19700,9.405029296875
1615514999.7872703,19820,8.912471771240234
1615515006.8928187,19830,3.0307352542877197
1615515014.4646173,19840,9.160901069641113
1615515124.7633488,19980,9.263262748718262
1615515161.385618,20020,9.095172882080078
1615515194.9253151,20060,8.759565353393555
1615515228.0764632,20100,9.230578422546387
1615515235.163563,20110,8.502706527709961
1615515259.531425,20140,8.833667755126953
1615515275.389225,20160,9.379653930664062
1615515290.979738,20180,8.590965270996094
1615515366.6013033,20260,8.856284141540527
1615515382.252339,20280,4.805081367492676
1615515408.2107167,20310,9.439849853515625
1615515441.615234,20340,9.17830753326416
1615515465.1404896,20370,6.8836798667907715
1615515485.3772407,20390,9.082452774047852
1615515510.2443352,20420,9.1412353515625
1615515536.4831133,20450,8.96960163116455
1615515679.664862,20610,5.0517497062683105
1615515747.246274,20680,9.275566101074219
1615515789.925646,20730,9.596199035644531
1615515797.4188166,20740,3.9995834827423096
1615515804.120141,20750,9.124002456665039
1615515824.2417028,20770,9.381155967712402
1615515833.5992427,20780,9.226420402526855
1615515852.6944509,20800,8.463349342346191
1615515876.9206562,20820,9.016883850097656
1615515916.1907659,20860,9.22398853302002
1615515954.389082,20900,5.434026718139648
1615516002.0098584,20950,9.336394309997559
1615516023.2818453,20970,8.816234588623047
1615516086.2085268,21040,3.0755574703216553
1615516101.6635478,21060,8.354052543640137
1615516110.0965035,21070,8.992766380310059
1615516148.3769338,21120,6.724205493927002
1615516179.559681,21160,9.004006385803223
1615516226.0061617,21210,9.321492195129395
1615516244.956619,21230,8.569947242736816
1615516257.5431247,21240,9.057262420654297
1615516346.3378463,21340,9.098800659179688
1615516358.7646158,21350,9.037627220153809
1615516392.792471,21390,5.3351569175720215
1615516416.0377393,21420,5.403639793395996
1615516440.2361684,21450,8.864344596862793
1615516451.4677804,21460,4.684215068817139
1615516484.4733288,21490,4.954531192779541
1615516492.8998294,21500,5.103096008300781
1615516511.7541378,21520,8.60863208770752
1615516556.306346,21570,9.3508882522583
1615516568.9519947,21580,4.018873691558838
1615516637.045584,21650,9.252863883972168
1615516644.1622677,21660,9.057644844055176
1615516683.5009308,21700,8.600346565246582
1615516702.469507,21720,9.029339790344238
1615516716.8062901,21740,9.024542808532715
1615516748.9719977,21780,6.6252899169921875
1615516831.1454194,21880,7.6191020011901855
1615516851.3647516,21900,5.250269889831543
1615516870.9668825,21920,9.21109676361084
1615516880.6735396,21930,9.586821556091309
1615516920.77762,21970,9.309457778930664
1615516947.7510488,22000,6.847451210021973
1615517015.7513423,22080,8.946388244628906
1615517048.336691,22120,9.260503768920898
1615517077.264476,22150,8.980748176574707
1615517168.097168,22260,9.582901954650879
1615517195.7016032,22300,9.097488403320312
1615517208.8116112,22320,9.19139575958252
1615517249.5428112,22370,6.395759105682373
1615517260.1006477,22380,9.31567096710205
1615517276.9336839,22400,9.638042449951172
1615517293.9270349,22420,9.513593673706055
1615517304.7953498,22430,9.422078132629395
1615517322.4831429,22450,9.524062156677246
1615517339.6004348,22470,6.895224094390869
1615517348.8148954,22480,4.8046135902404785
1615517385.159853,22520,9.064018249511719
1615517407.8960798,22550,9.491389274597168
1615517434.9751043,22580,8.558063507080078
1615517477.826561,22630,9.464037895202637
1615517580.2576442,22750,9.358673095703125
1615517616.1708896,22790,9.06218433380127
1615517644.3508866,22820,4.298126220703125
1615517729.0706303,22920,9.072223663330078
1615517780.290035,22980,9.098639488220215
1615517790.7209435,22990,9.300292015075684
1615517810.6255832,23010,9.352456092834473
1615517832.9360523,23040,5.362018585205078
1615517860.3032224,23070,6.908372402191162
1615517870.2646596,23080,0.9575267434120178
1615517876.438912,23090,9.475655555725098
1615517960.9158993,23190,6.491422176361084
1615517969.8195167,23200,8.854109764099121
1615517976.1637003,23210,8.957419395446777
1615517991.9761982,23230,9.128271102905273
1615518081.8223548,23350,8.938704490661621
1615518092.1079197,23360,5.287018299102783
1615518102.3908365,23370,9.368226051330566
1615518110.8568275,23380,4.514951229095459
1615518184.1729534,23460,1.2996199131011963
1615518267.6295826,23550,9.375716209411621
1615518413.473834,23720,9.273852348327637
1615518524.960746,23860,5.311873912811279
1615518556.554313,23900,8.917962074279785
1615518563.7688096,23910,9.35344409942627
1615518580.173711,23930,4.874551296234131
1615518656.827835,24010,9.23521900177002
1615518672.6733782,24030,8.785720825195312
1615518713.5925877,24070,5.005469799041748
1615518796.7840114,24170,9.381562232971191
1615518875.1418083,24250,8.579628944396973
1615518885.9000332,24260,6.118364334106445
1615518979.5393977,24370,4.797766208648682
1615519041.515612,24450,9.207303047180176
1615519093.6280062,24510,3.6985952854156494
1615519106.9639075,24520,8.708986282348633
1615519121.6537485,24540,9.048376083374023
1615519136.5711157,24560,4.570169925689697
1615519180.685792,24610,0.9627389311790466
1615519334.4315977,24800,9.437509536743164
1615519349.5952625,24820,6.18908166885376
1615519382.8215468,24860,9.293221473693848
1615519391.0367594,24870,9.420992851257324
1615519474.8002791,24970,9.367704391479492
1615519491.4235919,24990,5.352544784545898
1615519515.45551,25020,9.110026359558105
1615519522.915878,25030,9.409412384033203
1615519529.1441333,25040,8.950681686401367
1615519616.15351,25140,4.897902011871338
1615519622.258181,25150,9.262436866760254
1615519643.1355603,25180,0.7343553304672241
1615519660.5275471,25200,9.27734375
1615519700.4818823,25240,8.846609115600586
1615519746.6108716,25290,8.873510360717773
1615519768.577691,25310,9.061742782592773
1615519784.4476743,25330,8.942349433898926
1615519800.1476803,25350,9.450691223144531
1615519878.1597505,25440,5.544013977050781
1615519909.7867448,25480,9.236844062805176
1615519942.3892977,25520,9.420818328857422
1615519954.683202,25540,8.788851737976074
1615519980.0119917,25570,9.277101516723633
1615520006.720723,25600,6.752346515655518
1615520059.7083588,25660,8.326567649841309
1615520066.2093863,25670,9.055778503417969
1615520106.7344236,25710,9.019604682922363
1615520133.8754275,25740,4.957364082336426
1615520155.917843,25770,5.042942047119141
1615520169.093361,25790,4.849374771118164
1615520253.8767462,25880,8.659247398376465
1615520286.596205,25910,8.802903175354004
1615520295.6572173,25920,9.12511920928955
1615520304.3481324,25930,9.103157997131348
1615520316.3665612,25940,9.288028717041016
1615520341.91569,25970,8.42575454711914
1615520366.8367145,26010,9.113142013549805
1615520420.2053874,26070,5.012297630310059
1615520427.4923728,26080,9.241986274719238
1615520455.3772476,26110,5.460485935211182
1615520527.1245747,26190,6.993781566619873
1615520564.4762864,26240,9.386764526367188
1615520591.2919245,26270,9.046944618225098
1615520615.9559455,26300,8.658123016357422
1615520625.8365238,26310,9.339954376220703
1615520678.940142,26370,9.046799659729004
1615520696.02409,26390,9.389179229736328
1615520763.1617427,26450,4.876425266265869
1615520788.7901082,26480,4.565769672393799
1615520813.3392458,26510,9.533655166625977
1615520822.9278715,26520,9.063959121704102
1615520864.3862803,26560,9.521466255187988
1615521029.986209,26750,9.40591049194336
1615521062.1522713,26790,8.693343162536621
1615521078.7696047,26810,9.28054141998291
1615521121.8864372,26860,8.610054016113281
1615521169.9374917,26910,8.983120918273926
1615521284.5055203,27040,9.023209571838379
1615521315.0865512,27080,9.253201484680176
1615521349.482112,27110,5.741455078125
1615521491.1997347,27260,9.072796821594238
1615521576.500452,27370,8.8419771194458
1615521585.08408,27380,4.987846851348877
1615521612.0539498,27410,4.563587665557861
1615521660.2557197,27470,8.9711275100708
1615521711.7130427,27540,8.893653869628906
1615521718.7597601,27550,9.158824920654297
1615521725.3976786,27560,4.538057804107666
1615521730.5012512,27570,8.970924377441406
1615521737.7179205,27580,9.372071266174316
1615521744.7776349,27590,9.455077171325684
1615521802.398755,27670,1.3349673748016357
1615521985.7254312,27900,9.316326141357422
1615521993.9581895,27910,4.880136013031006
1615522000.7498105,27920,9.495440483093262
1615522055.9639637,27990,7.185746669769287
1615522143.5938878,28100,9.117841720581055
1615522159.7077637,28120,9.197592735290527
1615522263.4098775,28240,8.787083625793457
1615522275.326936,28250,9.167858123779297
1615522306.5872927,28280,4.7184553146362305
1615522323.717558,28300,8.541929244995117
1615522330.349257,28310,9.266647338867188
1615522347.5874135,28330,9.28282642364502
1615522499.7730832,28520,1.8932092189788818
1615522543.535696,28570,9.229082107543945
1615522562.3278756,28600,9.153511047363281
1615522588.2034173,28630,9.48360538482666
1615522666.2762918,28720,9.122748374938965
1615522672.6189895,28730,8.596684455871582
1615522714.032417,28790,8.901444435119629
1615522732.3106725,28810,9.132580757141113
1615522742.3143454,28820,9.281998634338379
1615522796.1944828,28880,9.360067367553711
1615522821.7220843,28910,9.272265434265137
1615522828.800992,28920,4.267786026000977
1615522866.5674224,28970,9.484777450561523
1615522881.2461236,28990,9.346600532531738
1615522895.7646403,29010,9.116397857666016
1615522934.5601504,29040,8.707770347595215
1615523019.3791115,29130,9.228809356689453
1615523066.578777,29180,9.492368698120117
1615523078.5866714,29200,9.37283992767334
1615523088.348227,29210,9.193477630615234
1615523094.4430184,29220,-3.2074549198150635
1615523180.5725143,29330,9.144549369812012
1615523255.387577,29430,4.5486273765563965
1615523326.3517957,29510,9.097322463989258
1615523462.065246,29680,9.318338394165039
1615523502.9885786,29730,5.0162034034729
1615523520.052878,29750,7.381775379180908
1615523526.0458012,29760,4.860820770263672
1615523550.0394714,29790,9.662548065185547
1615523628.3305862,29890,9.233126640319824
1615523675.3444276,29950,8.2625093460083
1615523709.2122366,29990,6.689915657043457
1615523751.311933,30040,8.361583709716797
1615523768.1861825,30060,6.632124900817871
1615523785.7902813,30080,9.30726146697998
1615523799.9778585,30100,8.985509872436523
1615523815.3892312,30120,9.438429832458496
1615523843.9256923,30160,9.33115291595459
1615523850.5321372,30170,8.989991188049316
1615523878.2408416,30200,8.96116828918457
1615523919.6105995,30260,5.526834964752197
1615523934.619103,30280,9.320500373840332
1615523960.9301875,30310,9.37570571899414
1615524020.0426831,30390,8.90137767791748
1615524032.878536,30410,9.278984069824219
1615524043.857528,30420,9.419137001037598
1615524050.2435136,30430,7.346521854400635
1615524116.754089,30510,9.147588729858398
1615524229.5046415,30660,9.259265899658203
1615524244.9170702,30680,8.978243827819824
1615524257.9336734,30700,8.971049308776855
1615524271.6157904,30720,8.5801362991333
1615524284.6884065,30740,5.342403888702393
1615524354.7184498,30830,9.029619216918945
1615524387.6419606,30870,9.472657203674316
1615524402.4160628,30890,9.473882675170898
1615524497.2464752,31000,9.296850204467773
1615524525.325782,31040,8.214488983154297
1615524606.0298376,31140,8.862366676330566
1615524675.6338398,31230,9.466696739196777
1615524715.9161913,31280,8.108268737792969
1615524765.6924446,31350,8.913933753967285
1615524793.619928,31380,9.517738342285156
1615524800.1104436,31390,9.33284854888916
1615524841.9969795,31450,9.293593406677246
1615524850.5393806,31460,9.387901306152344
1615524863.7139103,31480,8.964951515197754
1615524887.6407268,31510,8.999357223510742
1615524923.7323623,31560,8.928504943847656
1615524945.0934465,31590,6.802971363067627
1615524951.8699207,31600,9.194719314575195
1615524968.3370652,31620,9.27568244934082
1615525090.9577947,31780,7.1436028480529785
1615525154.6518342,31850,8.733635902404785
1615525185.0522625,31890,9.376213073730469
1615525235.6105256,31960,8.974413871765137
