Wall time,Step,Value
1615159055.450217,4890,2.5920956134796143
1615159065.7949612,4900,2.8517954349517822
1615159084.7796292,4920,8.287693977355957
1615159102.471782,4940,8.127394676208496
1615159126.1222754,4970,5.7547526359558105
1615159134.9745102,4980,6.218281269073486
1615159156.1322258,5000,6.53368616104126
1615159183.9104483,5040,5.496501922607422
1615159214.8049517,5070,8.631427764892578
1615159223.7184582,5080,5.636109352111816
1615159228.81132,5090,8.286230087280273
1615159235.851507,5100,8.204732894897461
1615159241.480753,5110,6.390031337738037
1615159250.3533792,5120,1.9487450122833252
1615159259.9575286,5130,8.18609619140625
1615159275.2489743,5150,5.194336891174316
1615159283.5930297,5160,5.485893249511719
1615159291.0313835,5170,6.313498020172119
1615159301.957281,5180,8.636093139648438
1615159316.2141635,5190,3.7887134552001953
1615159330.4557886,5200,-10.60498332977295
1615159344.3076258,5210,1.1324846744537354
1615159387.006984,5250,4.984135150909424
1615159397.4724846,5260,4.903003692626953
1615159469.4570255,5320,7.821954727172852
1615159486.8924966,5340,-1.8590449094772339
1615159498.7169828,5350,8.418142318725586
1615159508.5012338,5360,2.244889259338379
1615159518.8232985,5370,3.3238792419433594
1615159527.2583022,5380,5.756514072418213
1615159536.7994409,5390,2.6938061714172363
1615159547.4856548,5400,2.596379518508911
1615159556.6546547,5410,2.720669746398926
1615159565.1879716,5420,8.2134428024292
1615159572.0301507,5430,2.9276680946350098
1615159578.5811598,5440,8.617742538452148
1615159589.6018379,5450,3.2929446697235107
1615159601.8427842,5460,8.612361907958984
1615159610.6103783,5470,2.1415393352508545
1615159622.1532807,5480,3.8898684978485107
1615159629.3703797,5490,1.9610785245895386
1615159635.961138,5500,3.981605291366577
1615159652.8252027,5520,8.519779205322266
1615159660.4317467,5530,1.060884714126587
1615159668.10655,5540,6.42609167098999
1615159688.089931,5560,8.463720321655273
1615159705.3671966,5580,5.6634521484375
1615159723.3221133,5600,5.354748249053955
1615159731.923015,5610,3.9608871936798096
1615159754.490622,5640,5.621718883514404
1615159759.6571653,5650,8.03016471862793
1615159767.0428107,5660,5.634100914001465
1615159782.0780587,5680,8.638179779052734
1615159790.5757575,5690,4.339142799377441
1615159797.9452782,5700,3.7251737117767334
1615159813.2932365,5720,6.515437602996826
1615159831.2961762,5740,5.802037239074707
1615159842.0673747,5750,3.176676034927368
1615159858.2799559,5770,8.42115306854248
1615159865.7072845,5780,5.407089710235596
1615159874.9895473,5790,6.2688446044921875
1615159882.9615216,5800,3.4741833209991455
1615159893.5465295,5810,8.376761436462402
1615159899.8900518,5820,6.352141380310059
1615159906.474745,5830,5.869002819061279
1615159912.2160053,5840,8.21336555480957
1615159921.4776392,5850,8.140088081359863
1615159935.7763147,5870,7.900704383850098
1615159943.2335572,5880,8.370254516601562
1615159952.530528,5890,2.381134271621704
1615159977.373162,5920,3.4871633052825928
1615159988.8808134,5930,4.13433837890625
1615159994.2497578,5940,7.971981048583984
1615160007.8466017,5960,4.635270595550537
1615160013.5888145,5970,5.903975009918213
1615160025.6990604,5980,7.880677223205566
1615160031.1450384,5990,2.4889042377471924
1615160047.5581167,6010,8.107462882995605
1615160062.270139,6030,8.251006126403809
1615160070.0817614,6040,5.512834072113037
1615160079.8921907,6050,8.292197227478027
1615160090.8502512,6070,8.282835960388184
1615160109.4094846,6090,4.833268642425537
1615160123.2127876,6110,3.1650264263153076
1615160131.0775104,6120,7.753190994262695
1615160139.1001668,6130,5.670566082000732
1615160166.3950887,6160,8.265249252319336
1615160203.1950474,6200,-0.9496344923973083
1615160210.216864,6210,5.536893844604492
1615160216.1849067,6220,8.213318824768066
1615160223.8063676,6230,8.200944900512695
1615160233.9669712,6240,8.210145950317383
1615160247.6378772,6260,8.449423789978027
1615160253.9096415,6270,7.808570384979248
1615160278.759103,6300,5.82512092590332
1615160286.9286418,6310,8.149397850036621
1615160305.7887714,6330,5.889292240142822
1615160326.2501955,6350,8.15694522857666
1615160335.2715049,6360,8.0864839553833
1615160358.590647,6390,7.882286548614502
1615160376.7273288,6410,8.43565559387207
1615160386.646857,6420,3.705209732055664
1615160395.4464571,6430,8.085991859436035
1615160409.953706,6450,6.149648666381836
1615160416.5888124,6460,4.796642780303955
1615160424.6004882,6470,8.270635604858398
1615160433.16991,6480,8.53173828125
1615160440.0360396,6490,8.227849960327148
1615160446.955348,6500,8.286455154418945
1615160455.7814832,6510,7.945304870605469
1615160463.1391118,6520,6.267338275909424
1615160468.2021153,6530,8.622987747192383
1615160502.565386,6570,8.516175270080566
1615160508.4111524,6580,6.307704925537109
1615160533.6409414,6600,6.689054489135742
1615160553.0637078,6620,8.081594467163086
1615160562.0464041,6630,3.7974164485931396
1615160575.8564095,6640,3.5152699947357178
1615160582.8384583,6650,5.150352954864502
1615160592.7314384,6660,6.092212677001953
1615160601.9561267,6670,-1.6365200281143188
1615160617.4812837,6680,7.8533172607421875
1615160627.6478448,6690,7.042483329772949
1615160634.4213052,6700,8.298563003540039
1615160647.7668664,6720,8.13955020904541
1615160657.3375118,6730,4.235091209411621
1615160667.1137474,6740,3.212000608444214
1615160675.8927672,6750,3.2098424434661865
1615160682.374608,6760,8.22707748413086
1615160700.2296245,6780,8.166138648986816
1615160708.2456307,6790,8.524802207946777
1615160721.3957255,6800,8.689387321472168
1615160736.9100223,6820,7.785480976104736
1615160744.2629662,6830,-0.09428060054779053
1615160753.5415485,6840,2.9994044303894043
1615160763.8551872,6850,6.155208587646484
1615160773.9170153,6860,-0.2191265970468521
1615160783.5737321,6870,2.5910661220550537
1615160790.7062948,6880,8.690276145935059
1615160797.858597,6890,8.029027938842773
1615160807.9532003,6900,5.940690517425537
1615160831.403069,6930,7.932732105255127
1615160855.1731472,6950,8.126612663269043
1615160866.5380714,6970,7.970766544342041
1615160891.109247,7000,7.82393217086792
1615160896.4623468,7010,3.315159320831299
1615160902.6245966,7020,3.4244203567504883
1615160910.684754,7030,8.226027488708496
1615160919.6760046,7040,6.70645809173584
1615160925.890527,7050,8.439583778381348
1615160936.2155344,7060,5.973879814147949
1615160947.1779,7070,0.9152410626411438
1615160956.3480778,7080,8.111474990844727
1615160966.439808,7090,5.460135459899902
1615160975.3941503,7100,3.6804840564727783
1615160982.7680187,7110,8.349288940429688
1615160991.97813,7120,0.9908510446548462
1615161021.507052,7150,6.0736589431762695
1615161032.0927467,7160,6.099503993988037
1615161057.998551,7190,8.479084014892578
1615161071.8633323,7200,3.5425639152526855
1615161087.8496592,7220,8.152131080627441
1615161097.6867335,7230,5.818752288818359
1615161104.4849775,7240,5.342456817626953
1615161113.9997928,7250,4.423925876617432
1615161121.026738,7260,8.389008522033691
1615161131.5682561,7270,6.167097568511963
1615161157.1586292,7300,6.1705803871154785
1615161169.5465884,7310,7.893011569976807
1615161179.8258102,7320,3.1478004455566406
1615161216.807051,7360,4.105086326599121
1615161225.658166,7370,3.7124834060668945
1615161252.6169605,7390,-2.6717190742492676
1615161258.4943352,7400,8.081436157226562
1615161266.9085865,7410,8.609782218933105
1615161277.665837,7420,0.42788079380989075
1615161295.0555918,7440,3.6798970699310303
1615161319.9626524,7470,3.4255969524383545
1615161326.7274008,7480,5.345658302307129
1615161343.902686,7500,8.18859577178955
1615161353.316943,7510,5.6466450691223145
1615161361.784801,7520,8.078340530395508
1615161367.4893522,7530,7.959739685058594
1615161376.0161223,7540,5.618971824645996
1615161384.1197324,7550,7.932170391082764
1615161390.7593913,7560,6.502270698547363
1615161400.6352293,7570,8.160298347473145
1615161427.2009878,7600,8.80117416381836
1615161433.8116503,7610,8.579863548278809
1615161449.7747047,7630,6.124536037445068
1615161466.9158633,7650,1.1501730680465698
1615161476.4694288,7660,8.42081356048584
1615161488.1891842,7670,8.046788215637207
1615161496.796209,7680,2.424846649169922
1615161511.7818747,7700,8.142804145812988
1615161519.7369692,7710,3.9334328174591064
1615161526.7490206,7720,-0.2829958498477936
1615161534.3987005,7730,5.303291320800781
1615161540.9032097,7740,8.281777381896973
1615161551.4166899,7750,8.7407865524292
1615161558.0176528,7760,8.226865768432617
1615161570.5625875,7770,8.089417457580566
1615161595.6079695,7800,8.232084274291992
1615161613.4198906,7810,7.278225421905518
1615161637.038801,7840,8.222289085388184
1615161642.4973605,7850,6.430666446685791
1615161648.4062932,7860,4.670840263366699
1615161665.532967,7880,8.439230918884277
1615161679.132749,7900,8.466404914855957
1615161685.3470855,7910,8.786849021911621
1615161691.1175027,7920,8.167141914367676
1615161698.5838108,7930,8.353252410888672
1615161707.5107396,7940,8.11013412475586
1615161715.1877959,7950,8.012252807617188
1615161720.3272123,7960,7.805064678192139
1615161728.8801227,7970,4.402064323425293
1615161744.4622788,7990,8.111262321472168
1615161749.97961,8000,8.601517677307129
1615161758.4239695,8010,8.497337341308594
1615161769.0655715,8030,5.876958847045898
1615161807.3318672,8060,8.634611129760742
1615161814.6469994,8070,6.011221408843994
1615161822.9287329,8080,6.280742645263672
1615161830.6027095,8090,-1.8850605487823486
1615161839.7798877,8100,2.379894971847534
1615161856.2343755,8120,8.126794815063477
1615161865.4209979,8130,5.890823841094971
1615161873.165005,8140,4.331807613372803
1615161892.579186,8160,4.740528583526611
1615161900.940011,8170,8.143908500671387
1615161914.5571835,8190,6.648897171020508
1615161935.228678,8220,2.0150864124298096
1615161948.8668187,8240,7.507060527801514
1615161955.5914652,8250,4.737613201141357
1615161961.7053046,8260,5.052917003631592
1615161985.6065657,8290,8.282856941223145
1615161990.9895875,8300,8.368669509887695
1615162004.7801442,8320,5.988259792327881
1615162014.6933672,8330,2.5168120861053467
1615162030.5513306,8350,3.604400396347046
1615162037.1327648,8360,8.477209091186523
1615162047.9989886,8370,8.422591209411621
1615162061.4717088,8390,8.099028587341309
1615162068.4669425,8400,8.115034103393555
1615162093.1657093,8430,7.884566307067871
1615162100.6880167,8440,3.999748945236206
1615162116.7900853,8460,8.18394660949707
1615162122.5914123,8470,5.482015609741211
1615162131.2340996,8480,8.182352066040039
1615162137.1936505,8490,8.106996536254883
1615162150.2898061,8510,8.209367752075195
1615162160.5545278,8520,5.944836139678955
1615162170.2359567,8530,5.596866130828857
1615162177.315256,8540,3.8523595333099365
1615162189.7679255,8560,8.243083953857422
1615162205.338131,8580,8.081306457519531
1615162219.672693,8600,5.10427713394165
1615162227.44831,8610,8.326284408569336
1615162234.8851852,8620,8.078579902648926
1615162241.036215,8630,7.98578405380249
1615162248.7940493,8640,8.109809875488281
1615162276.3053312,8680,4.662806510925293
1615162283.11705,8690,5.049027919769287
1615162291.7882106,8700,8.342958450317383
1615162297.8865666,8710,3.021188735961914
1615162320.807741,8740,7.861393928527832
1615162325.916068,8750,6.474551200866699
1615162335.7333994,8760,6.257929801940918
1615162343.114527,8770,8.203640937805176
1615162349.7801745,8780,5.928554534912109
1615162363.9889414,8800,5.359385967254639
1615162372.6045365,8810,8.266702651977539
1615162381.878534,8820,5.7644124031066895
1615162390.3722162,8830,7.981525897979736
1615162406.1611083,8850,7.990826606750488
1615162421.7165115,8870,8.089825630187988
1615162431.9769218,8880,8.073508262634277
1615162441.0556762,8890,8.452670097351074
1615162448.5248177,8900,8.350316047668457
1615162458.2282696,8910,8.01137638092041
1615162474.0454814,8930,8.107580184936523
1615162479.6128268,8940,8.261903762817383
1615162486.7892382,8950,8.174165725708008
1615162502.558578,8970,4.952390670776367
1615162508.5128057,8980,6.406164646148682
1615162525.3328633,9000,8.281567573547363
1615162532.2311292,9010,8.413302421569824
1615162562.7896278,9050,5.595913887023926
1615162568.5489852,9060,7.376661777496338
1615162584.2156894,9080,7.947519302368164
1615162589.9658835,9090,7.8495893478393555
1615162597.579934,9100,8.423980712890625
1615162604.411468,9110,-1.177718162536621
1615162610.3772793,9120,8.131595611572266
1615162617.6789496,9130,7.677791595458984
1615162626.7715876,9140,8.208395004272461
1615162642.3387668,9160,8.294198036193848
1615162648.6037338,9170,7.973535060882568
1615162656.9679925,9180,6.197093963623047
1615162679.7861753,9210,3.3615610599517822
1615162686.8239603,9220,5.786366939544678
1615162694.8121083,9230,8.117521286010742
1615162704.3500283,9240,2.8960916996002197
1615162721.1551955,9260,8.233879089355469
1615162770.0363007,9320,8.123041152954102
1615162775.390806,9330,-0.07676920294761658
1615162781.6835802,9340,8.277329444885254
1615162790.7445893,9350,8.625801086425781
1615162798.3100955,9360,5.146078586578369
1615162826.66289,9400,6.244567394256592
1615162846.9823658,9430,6.6808319091796875
1615162857.6630218,9440,5.748037815093994
1615162879.0982904,9460,5.909602642059326
1615162899.574168,9490,7.671674728393555
1615162906.4905531,9500,8.89365291595459
1615162919.2339723,9520,5.6163649559021
1615162927.905731,9530,8.283119201660156
1615162934.4806664,9540,3.500805616378784
1615162941.481707,9550,3.838251829147339
1615162955.5063558,9570,6.0128679275512695
1615162965.202716,9580,5.6291093826293945
1615162970.5391207,9590,8.330245018005371
1615162981.2274132,9600,7.690334796905518
1615162988.9555495,9610,8.433931350708008
1615162995.8892753,9620,5.311939716339111
1615163004.8609574,9630,8.263607025146484
1615163011.3787067,9640,8.29794979095459
1615163018.676378,9650,8.203373908996582
1615163035.1388607,9670,3.926650285720825
1615163042.955144,9680,4.987811088562012
1615163065.0023131,9700,2.0423755645751953
1615163087.1048503,9720,8.026308059692383
1615163093.2002914,9730,8.311836242675781
1615163110.0408092,9750,8.274978637695312
1615163129.1396294,9770,0.14566315710544586
1615163134.9715486,9780,7.9073805809021
1615163140.9028938,9790,6.4082441329956055
1615163150.1369877,9800,5.9100189208984375
1615163176.2293367,9830,8.261762619018555
1615163187.8140097,9840,8.392975807189941
1615163195.3277178,9850,4.175510883331299
1615163202.5186963,9860,5.67899227142334
1615163218.9357247,9880,2.6316158771514893
1615163226.4184363,9890,1.0411242246627808
1615163243.4983187,9910,3.052715539932251
1615163250.0198722,9920,3.0562644004821777
1615163290.5812967,9970,0.6663252115249634
1615163298.1043239,9980,6.068131923675537
1615163318.553561,10000,8.335320472717285
1615163324.6717203,10010,8.055191993713379
1615163342.2966866,10030,8.057602882385254
1615163352.2488601,10040,6.196360111236572
1615163360.6353645,10050,8.561532020568848
1615163369.1235194,10060,8.239009857177734
1615163383.9132502,10080,7.70098876953125
1615163393.7445512,10090,8.519933700561523
1615163402.4579825,10100,5.643490314483643
1615163412.513091,10120,6.216272830963135
1615163418.768789,10130,2.203842878341675
1615163424.596179,10140,8.406115531921387
1615163433.4130452,10150,6.313755035400391
1615163456.076743,10180,1.5386059284210205
1615163468.5194812,10200,8.01804256439209
1615163490.8277035,10230,5.39822244644165
1615163504.7538416,10250,5.546914577484131
1615163514.4956896,10260,5.174468994140625
1615163520.0180204,10270,2.624873399734497
1615163526.4078004,10280,8.00452709197998
1615163539.6740823,10300,8.398463249206543
1615163557.7741272,10320,5.705134391784668
1615163567.6825686,10330,6.4922332763671875
1615163579.0312376,10340,5.877840042114258
1615163596.173669,10360,6.625321865081787
1615163603.142003,10370,8.186314582824707
1615163607.9788651,10380,8.061325073242188
1615163615.238806,10390,3.619408369064331
1615163622.720515,10400,6.332180500030518
1615163641.3008444,10430,7.997990131378174
1615163646.7472453,10440,6.1953606605529785
1615163652.7209327,10450,8.082610130310059
1615163686.2100017,10500,6.023817539215088
1615163697.5865195,10510,6.029355049133301
1615163703.2105913,10520,8.01606273651123
1615163713.3482752,10530,5.766101360321045
1615163731.4383342,10550,0.9988281726837158
1615163738.7127464,10560,8.069700241088867
1615163745.6414742,10570,5.902096748352051
1615163755.9896605,10580,8.237287521362305
1615163764.8098836,10590,4.633420467376709
1615163802.5878887,10640,8.473878860473633
