Wall time,Step,Value
1615156068.973135,1490,5.2261271476745605
1615156084.0056467,1500,-5.834163665771484
1615156099.1724925,1510,-6.42936897277832
1615156111.785459,1520,-3.1685962677001953
1615156134.056719,1540,-4.30433988571167
1615156143.8902848,1550,4.003485679626465
1615156157.040833,1560,0.15464365482330322
1615156172.7841554,1570,3.914957284927368
1615156187.278516,1580,-0.31195664405822754
1615156201.7455604,1590,-3.5249955654144287
1615156217.9139817,1600,1.5706772804260254
1615156233.1407783,1610,-8.386262893676758
1615156246.3728595,1620,-2.266918897628784
1615156258.1217422,1630,2.166818380355835
1615156270.4595585,1640,1.413364052772522
1615156287.7895322,1650,-1.524057388305664
1615156306.6030674,1660,-1.7753241062164307
1615156321.1568935,1670,4.3253655433654785
1615156336.1317396,1680,4.470949172973633
1615156352.6124997,1690,-3.7730655670166016
1615156365.9609497,1700,-1.9919447898864746
1615156391.1646035,1720,-9.395035743713379
1615156406.2746015,1730,0.6514806151390076
1615156418.3282027,1740,5.82321310043335
1615156450.9614809,1760,-1.0268946886062622
1615156466.8396719,1770,-3.892786979675293
1615156479.8680406,1780,7.770293712615967
1615156500.9650996,1790,-1.0715720653533936
1615156535.2350724,1810,2.6742992401123047
1615156552.0375097,1820,-6.7434773445129395
1615156565.862866,1830,3.9804909229278564
1615156579.081114,1840,-0.8173205256462097
1615156594.4399786,1850,-0.7132226228713989
1615156610.120887,1860,-1.543522596359253
1615156621.6844227,1870,-2.0836644172668457
1615156636.15429,1880,-0.5347819924354553
1615156650.6098063,1890,-6.868610382080078
1615156667.189609,1900,0.3247184455394745
1615156685.4261527,1910,-12.909221649169922
1615156700.3139017,1920,-4.179205417633057
1615156752.627119,1950,4.238154888153076
1615156810.3097918,1990,-2.275322437286377
1615156823.3440752,2000,1.5764368772506714
1615156836.458398,2010,-2.0633273124694824
1615156853.7239332,2020,-1.530555248260498
1615156867.659685,2030,-1.425478458404541
1615156883.4730186,2040,-0.1234273612499237
1615156916.067234,2060,-0.5491067171096802
1615156932.7835846,2070,5.154162406921387
1615156949.72321,2080,-4.2173686027526855
1615156961.7881439,2090,-1.1006616353988647
1615156974.1994143,2100,2.496779203414917
1615157002.2874975,2120,-0.02779126726090908
1615157015.515018,2130,3.371743679046631
1615157031.2307289,2140,-1.0163151025772095
1615157044.4529293,2150,5.770163536071777
1615157058.0288815,2160,-1.2099589109420776
1615157074.1584103,2170,-0.6454920768737793
1615157086.511434,2180,-3.3456764221191406
1615157106.6699128,2190,-4.888943195343018
1615157118.6116462,2200,1.8180792331695557
1615157138.4629962,2210,-1.8126020431518555
1615157152.6376603,2220,2.060447931289673
1615157169.9698765,2230,1.880385398864746
1615157187.0508316,2240,1.850221037864685
1615157216.015438,2260,1.8076467514038086
1615157230.6123514,2270,2.787402391433716
1615157248.0320902,2280,-5.838103771209717
1615157261.2906415,2290,1.2692230939865112
1615157276.4453452,2300,1.2223882675170898
1615157292.2252748,2310,-1.1213418245315552
1615157304.7098315,2320,0.8364458680152893
1615157318.7192063,2330,-0.41186466813087463
1615157335.3380191,2340,0.9815400838851929
1615157346.0728967,2350,-1.4470382928848267
1615157356.5614896,2360,-3.3925609588623047
1615157383.1068976,2380,-2.440688133239746
1615157397.0774913,2390,2.5736746788024902
1615157408.9420893,2400,2.644815683364868
1615157423.704325,2410,0.44091618061065674
1615157440.5599873,2420,-4.136216640472412
1615157460.0845666,2430,-4.473576545715332
1615157473.2644672,2440,8.508021354675293
1615157488.7249959,2450,-1.8225020170211792
1615157502.6604476,2460,1.3024513721466064
1615157521.4317048,2470,-1.7386155128479004
1615157535.7481976,2480,1.2011380195617676
1615157549.1394086,2490,1.3033751249313354
1615157564.5380244,2500,-3.23466157913208
1615157577.5367534,2510,1.825201153755188
1615157587.888651,2520,-0.9634567499160767
1615157603.8116074,2530,-3.9649972915649414
1615157619.916752,2540,3.7931602001190186
1615157636.1683297,2550,-6.678589344024658
1615157652.9343827,2560,5.176703929901123
1615157666.435207,2570,0.131167933344841
1615157690.765721,2590,-3.064753532409668
1615157700.7530563,2600,6.082275390625
1615157715.6044385,2610,1.3628220558166504
1615157728.1978571,2620,6.15363073348999
1615157749.1962163,2640,-2.887420415878296
1615157766.9367,2650,-6.60374641418457
1615157781.0233934,2660,3.292956829071045
1615157809.5460157,2680,-4.295275688171387
1615157828.421146,2690,-1.3878602981567383
1615157845.6002548,2700,-1.8196508884429932
1615157879.455539,2720,-0.05416227877140045
1615157898.344891,2730,-2.81278657913208
1615157910.4417598,2740,6.409633636474609
1615157925.2200801,2750,1.3382394313812256
1615157940.5366433,2760,-3.3073527812957764
1615157956.480328,2770,-0.2092513144016266
1615157967.849371,2780,7.482522487640381
1615157982.031814,2790,4.837224960327148
1615157996.2635317,2800,3.349616765975952
1615158016.3893676,2810,-5.865061283111572
1615158031.5659873,2820,3.68078351020813
1615158045.8497877,2830,-3.065342903137207
1615158061.6054132,2840,-2.501236915588379
1615158073.504883,2850,3.0892248153686523
1615158091.0889893,2860,-4.775897026062012
1615158128.5189397,2880,1.2629258632659912
1615158164.42142,2900,0.5256248712539673
1615158197.6132848,2920,1.0813688039779663
1615158214.864687,2930,1.0227559804916382
1615158233.4889886,2940,-5.025087356567383
1615158251.7431347,2950,3.246166706085205
1615158267.075449,2960,-1.0889897346496582
1615158282.3660717,2970,-9.941451072692871
1615158301.4320426,2980,-0.8890894055366516
1615158319.9455416,2990,-1.6928406953811646
1615158338.4773445,3000,-1.4392143487930298
1615158354.3882036,3010,0.02016916684806347
1615158368.048463,3020,-1.61277437210083
1615158380.4895253,3030,3.842700481414795
1615158398.0625255,3040,0.2435055524110794
1615158417.4667413,3050,-1.5864946842193604
1615158469.780693,3080,0.7273802757263184
1615158489.681479,3090,5.4079766273498535
1615158507.3000221,3100,5.278799057006836
1615158523.3445926,3110,1.7731711864471436
1615158542.0153744,3120,-4.013309001922607
1615158578.9012835,3140,-3.3504724502563477
1615158591.3201606,3150,0.9300339818000793
1615158606.9794474,3160,2.005962371826172
1615158623.7226357,3170,-2.519665241241455
1615158639.8485048,3180,0.9073742032051086
1615158652.7879448,3190,-0.8754281997680664
1615158668.4864178,3200,-1.2419179677963257
1615158685.6633325,3210,-1.8063441514968872
1615158701.3854403,3220,-7.577628135681152
1615158717.4082513,3230,-4.419347286224365
1615158728.6760519,3240,1.3690235614776611
1615158743.3905368,3250,2.788634777069092
1615158758.189211,3260,5.926145076751709
1615158770.2693226,3270,4.44492244720459
1615158786.9167511,3280,2.6915905475616455
1615158802.4041681,3290,5.892649173736572
1615158813.4792724,3300,7.283703327178955
1615158826.149411,3310,2.684779405593872
1615158846.004845,3320,-7.66446590423584
1615158876.9484358,3340,-3.0991158485412598
1615158893.3360896,3350,2.047201633453369
1615158909.4016716,3360,-1.488419771194458
1615158928.58617,3370,-1.0760539770126343
1615158941.7237365,3380,3.39597225189209
1615158954.936084,3390,7.723523139953613
1615158970.2054904,3400,3.9434359073638916
1615158986.1290076,3410,4.384284019470215
1615158999.7534509,3420,-1.7872530221939087
1615159015.5269794,3430,2.0837950706481934
1615159034.1661682,3440,2.5227649211883545
1615159043.8574135,3450,6.257139205932617
1615159056.0040553,3460,0.6842797994613647
1615159070.8958836,3470,6.054336071014404
1615159085.9221718,3480,0.8626958131790161
1615159102.927685,3490,7.679477214813232
1615159119.14987,3500,3.3813395500183105
1615159134.799155,3510,7.570534706115723
1615159151.0531745,3520,5.774057388305664
1615159167.9359357,3530,2.976637840270996
1615159183.678037,3540,2.006657600402832
1615159196.9154425,3550,-0.0251267421990633
1615159211.463072,3560,0.5422438383102417
1615159223.832704,3570,6.030147552490234
1615159234.9401107,3580,2.980428457260132
1615159247.5000238,3590,3.1679792404174805
1615159262.5915797,3600,4.666564464569092
1615159275.6571202,3610,5.48325777053833
1615159291.1768272,3620,4.4194536209106445
1615159304.4180813,3630,1.6106352806091309
1615159318.979892,3640,-4.829533576965332
1615159332.4936926,3650,5.897151470184326
1615159348.5465622,3660,-8.038069725036621
1615159366.4239845,3670,5.370224952697754
1615159383.377521,3680,0.9070139527320862
1615159396.1336489,3690,2.618074893951416
1615159420.7135003,3710,7.847540855407715
1615159435.1121323,3720,1.2361578941345215
1615159448.3936045,3730,-4.34452486038208
1615159464.1581624,3740,1.5885229110717773
1615159480.4602761,3750,5.418438911437988
1615159496.1254735,3760,-3.490333318710327
1615159511.5556397,3770,6.603378772735596
1615159526.2977595,3780,1.0455942153930664
1615159543.7832458,3790,5.151796340942383
1615159559.159038,3800,5.99278450012207
1615159570.401155,3810,-4.308295726776123
1615159589.3849878,3820,-3.7154502868652344
1615159602.480152,3830,1.8563021421432495
1615159634.057281,3850,-1.4522898197174072
1615159651.837544,3860,-2.8866283893585205
1615159669.382699,3870,0.783757209777832
1615159687.98386,3880,0.007871294394135475
1615159699.7719085,3890,0.888152003288269
1615159714.9445486,3900,-0.42535272240638733
1615159730.5620239,3910,2.8848345279693604
1615159743.1346924,3920,6.174520015716553
1615159754.4619823,3930,0.8145779967308044
1615159771.0876603,3940,2.557847023010254
1615159805.3540323,3960,0.7036743760108948
1615159822.5848346,3970,3.317042112350464
1615159839.8071775,3980,-1.9092204570770264
1615159853.8193393,3990,-3.088151216506958
1615159869.4775987,4000,-3.609997510910034
1615159896.1482985,4020,6.2489776611328125
1615159907.1274817,4030,-2.54420804977417
1615159922.0799394,4040,5.684220314025879
1615159937.9005084,4050,-1.0359243154525757
1615159953.1802862,4060,-6.13250207901001
1615159970.0709765,4070,-3.921923875808716
1615160009.489914,4090,-4.162596702575684
1615160037.8849235,4110,3.135152578353882
1615160054.091544,4120,-6.118015766143799
1615160069.7897937,4130,2.205789566040039
1615160097.4343555,4150,-2.4483518600463867
1615160115.097337,4160,-4.1125264167785645
1615160130.0470188,4170,3.824855089187622
1615160161.2033217,4190,3.82485032081604
1615160174.973006,4200,-1.308595061302185
1615160187.5595915,4210,6.602776050567627
1615160203.1408865,4220,5.25175142288208
1615160224.05289,4230,1.1763105392456055
1615160240.3581767,4240,3.480269193649292
1615160254.6555517,4250,4.2555646896362305
1615160269.6679943,4260,2.851607084274292
1615160288.2867332,4270,2.672797203063965
1615160321.4349196,4290,2.0337588787078857
1615160337.8805158,4300,-0.5690032243728638
1615160351.1644006,4310,5.327578544616699
1615160384.0860722,4330,-0.2195783406496048
1615160416.61679,4350,-1.0115041732788086
1615160432.9845076,4360,3.902195930480957
1615160446.6313882,4370,3.072927713394165
1615160463.288557,4380,-3.408590316772461
1615160476.7270746,4390,-3.1860196590423584
1615160494.9229963,4400,1.0374078750610352
1615160513.0010192,4410,0.4241664707660675
1615160526.1435943,4420,-0.13258033990859985
1615160540.1526797,4430,1.191749095916748
1615160572.6846015,4450,-6.832991600036621
1615160588.7851245,4460,-1.7273814678192139
1615160601.5368133,4470,-14.094104766845703
1615160615.0130334,4480,-10.124821662902832
1615160629.596409,4490,0.9160820841789246
1615160642.4788,4500,8.321248054504395
1615160652.1573987,4510,-1.316332221031189
1615160664.589793,4520,1.905299425125122
1615160682.9484599,4530,-6.44840669631958
1615160696.530676,4540,-4.20028829574585
1615160710.7640228,4550,4.583968639373779
1615160728.6225662,4560,1.2961615324020386
1615160741.0611598,4570,-2.347364664077759
1615160753.7791655,4580,6.724525451660156
1615160766.7606192,4590,-2.0673885345458984
1615160778.9598584,4600,1.851404070854187
1615160794.6685925,4610,2.3643500804901123
1615160809.4031482,4620,-1.9867384433746338
1615160826.6790755,4630,0.6429847478866577
1615160841.4910898,4640,-2.728776693344116
1615160856.0904284,4650,5.583776950836182
1615160871.6268196,4660,-8.747482299804688
1615160888.2227619,4670,2.498385429382324
1615160905.4003778,4680,-1.414404273033142
1615160917.536277,4690,-2.779742479324341
1615160932.2578902,4700,5.493312835693359
1615160946.211624,4710,4.352157115936279
1615160959.4662716,4720,2.137861490249634
1615160972.9871106,4730,-3.8259847164154053
1615160985.7893426,4740,2.4372525215148926
1615161001.5178323,4750,-0.7902801632881165
1615161017.7512658,4760,5.607409954071045
1615161047.1510983,4780,8.326541900634766
1615161059.9791806,4790,-3.6705410480499268
1615161074.0798273,4800,-2.982379674911499
1615161100.8371542,4820,4.649210453033447
1615161115.5152266,4830,4.151459693908691
1615161129.3021107,4840,0.7189090251922607
1615161143.3286576,4850,-1.2488662004470825
1615161157.4439106,4860,1.4656857252120972
1615161166.4309309,4870,-0.8841657042503357
1615161182.8783782,4880,-0.710689902305603
1615161194.2251372,4890,-0.10392522811889648
1615161212.847769,4900,5.761380672454834
1615161226.9127517,4910,-0.2863261103630066
1615161240.2745903,4920,0.7140162587165833
1615161251.3446918,4930,2.6826627254486084
1615161266.9674945,4940,-2.789104461669922
1615161302.6884367,4960,5.251465797424316
1615161315.327045,4970,-5.857966899871826
1615161328.810937,4980,3.837891101837158
1615161361.0593102,5000,7.343024730682373
1615161376.5222375,5010,4.261216640472412
1615161406.767144,5030,-0.7315331101417542
1615161424.69586,5040,3.7568633556365967
1615161437.5563428,5050,6.138675212860107
1615161451.828854,5060,1.7277641296386719
1615161461.7059896,5070,3.2724759578704834
1615161477.404307,5080,0.12316404283046722
1615161488.4746976,5090,4.125387668609619
1615161507.230629,5100,-2.599896192550659
1615161522.5636892,5110,-4.378796577453613
1615161530.003743,5120,2.647709369659424
1615161546.463477,5130,4.908987522125244
1615161576.0304422,5150,5.794607639312744
1615161585.526727,5160,-6.120309352874756
1615161597.5524142,5170,-3.4642534255981445
1615161610.297134,5180,3.4586710929870605
1615161620.0901716,5190,-2.8739147186279297
1615161632.4822834,5200,5.304914474487305
1615161643.5633378,5210,-6.437776565551758
1615161668.2244918,5230,7.732851505279541
1615161681.769584,5240,4.032841205596924
1615161694.5584111,5250,3.1328930854797363
1615161707.1434834,5260,-2.417431354522705
1615161767.8791604,5310,8.454597473144531
1615161785.2720037,5320,3.94510555267334
1615161809.8321316,5340,2.000926971435547
1615161822.180625,5350,-3.314575672149658
1615161830.6520941,5360,-3.002302408218384
1615161841.0096765,5370,6.201970100402832
1615161849.53173,5380,0.982093334197998
1615161862.164473,5390,-0.5690609812736511
1615161872.8615522,5400,4.296308994293213
1615161880.875251,5410,4.2426252365112305
1615161893.8333151,5420,-1.9884823560714722
1615161902.434974,5430,4.751441955566406
1615161914.7272434,5440,4.718753814697266
1615161924.8078046,5450,6.047878265380859
1615161935.5602677,5460,8.372711181640625
1615161946.5615668,5470,7.646275997161865
1615161962.3433404,5480,5.90166711807251
1615161972.6244347,5490,2.744318962097168
1615161982.454522,5500,4.538949966430664
1615162003.0765696,5520,0.09090878814458847
1615162015.9691684,5530,0.9336796402931213
1615162025.4534535,5540,7.950885772705078
1615162045.5177295,5560,6.245797157287598
1615162057.0753121,5570,-1.2171562910079956
1615162067.4326756,5580,-3.395585536956787
1615162078.352522,5590,3.1286745071411133
1615162086.6396124,5600,1.93864107131958
1615162100.7119808,5610,-2.071765422821045
1615162111.7624633,5620,8.315421104431152
1615162122.708455,5630,4.209352493286133
1615162134.207755,5640,0.4833769202232361
1615162142.209455,5650,-2.2787604331970215
1615162155.7956321,5660,3.666546106338501
1615162167.1312766,5670,2.0766191482543945
1615162178.2025175,5680,5.510891914367676
1615162192.1646035,5690,2.6625773906707764
1615162202.002271,5700,4.1243672370910645
1615162211.767773,5710,7.927316188812256
1615162221.6091821,5720,8.272958755493164
1615162234.4896238,5730,6.262210369110107
1615162248.7616205,5740,2.8111765384674072
1615162259.9238644,5750,4.277780055999756
1615162287.2525806,5770,0.8223698735237122
1615162304.2372434,5780,3.006291389465332
1615162316.8134205,5790,5.488138675689697
1615162333.8019826,5800,3.135404109954834
1615162351.669452,5810,-5.474461555480957
1615162366.9607377,5820,3.5624756813049316
1615162381.2082691,5830,7.734574317932129
1615162397.2623365,5840,2.384129762649536
1615162409.795619,5850,1.7082555294036865
1615162419.3644245,5860,2.4097654819488525
1615162429.5061376,5870,2.0828709602355957
1615162444.257295,5880,-1.2384488582611084
1615162456.2985234,5890,0.2575717866420746
1615162473.1450233,5900,-2.01322078704834
1615162502.1486096,5920,1.4706521034240723
1615162515.1544642,5930,1.8235647678375244
1615162528.5886118,5940,8.253459930419922
1615162543.4209998,5950,-9.881103515625
1615162557.191895,5960,6.358774185180664
1615162572.988586,5970,6.120822906494141
1615162587.6889138,5980,-2.9527182579040527
1615162600.0605428,5990,-1.3696578741073608
1615162614.981173,6000,5.090388298034668
1615162622.6078281,6010,-8.527169227600098
1615162635.7258012,6020,0.24442008137702942
1615162651.675439,6030,2.1558287143707275
1615162664.5871701,6040,8.12983512878418
1615162672.965973,6050,2.986339807510376
1615162684.5684237,6060,-1.72786283493042
1615162698.1249278,6070,3.632136344909668
1615162728.7696295,6090,2.629687786102295
1615162736.1839952,6100,3.780219316482544
1615162748.964448,6110,5.699710845947266
1615162767.3445191,6120,5.063021659851074
1615162780.0370038,6130,-1.769192099571228
1615162795.8437612,6140,5.377913951873779
1615162827.3369896,6160,3.4713523387908936
1615162849.4865732,6180,2.341440439224243
1615162874.0786057,6200,0.0056743137538433075
1615162886.3973289,6210,1.1861162185668945
1615162899.510065,6220,1.0328340530395508
1615162913.5698993,6230,2.6667327880859375
1615162928.3665931,6240,6.131070137023926
1615162938.9093585,6250,-3.0512053966522217
1615162951.5204618,6260,6.04170036315918
1615162967.0027838,6270,-2.9503746032714844
1615162978.9368432,6280,-4.6095051765441895
1615163000.9289134,6300,3.4501259326934814
1615163015.4022942,6310,-2.3789892196655273
1615163026.8777158,6320,6.191946983337402
1615163040.9546258,6330,3.0209977626800537
1615163069.9914854,6350,4.050405502319336
1615163080.765074,6360,2.7309324741363525
1615163096.5484276,6370,1.2270293235778809
1615163125.2979245,6390,-1.598029613494873
1615163142.5244648,6400,0.5453900098800659
1615163160.6048977,6410,1.8321261405944824
1615163177.944285,6420,-1.0930583477020264
1615163196.2224612,6430,-6.8498101234436035
1615163212.1912913,6440,2.0124287605285645
1615163226.1541343,6450,2.7887961864471436
1615163245.0066226,6460,0.6137247681617737
1615163256.6796749,6470,-8.706645011901855
1615163271.5115414,6480,7.070633888244629
1615163286.105892,6490,-0.7827776670455933
1615163303.6993113,6500,-3.9373600482940674
1615163315.1008756,6510,5.8940558433532715
1615163327.3308852,6520,-7.606120586395264
1615163343.1259046,6530,1.0531305074691772
1615163354.7730005,6540,4.438745498657227
1615163388.4457333,6570,5.406159400939941
1615163404.316361,6580,-4.170504570007324
1615163418.9160316,6590,-2.7733633518218994
1615163437.3753166,6600,-3.1620407104492188
1615163454.0785775,6610,6.080081939697266
1615163473.4749591,6620,1.082885503768921
1615163492.513077,6630,-1.627309799194336
1615163510.5597005,6640,-0.006368563510477543
1615163528.105794,6650,1.4054973125457764
1615163545.1565514,6660,-1.3944908380508423
1615163563.9490573,6670,5.9191813468933105
1615163581.2740023,6680,-10.205099105834961
1615163597.490038,6690,-5.82716178894043
1615163613.6998694,6700,-2.9428069591522217
1615163647.3567476,6720,-2.536243200302124
1615163664.7105012,6730,-3.1695785522460938
1615163681.8592784,6740,-3.276979923248291
1615163698.1258786,6750,0.3568642735481262
1615163706.828721,6760,-9.117287635803223
1615163722.1998148,6770,-2.040593147277832
1615163733.543054,6780,-8.494965553283691
1615163747.7557116,6790,8.204596519470215
1615163767.0484433,6800,2.047642469406128
1615163778.2633955,6810,-3.3270363807678223
1615163794.6689506,6820,-2.65035080909729
1615163806.4692883,6830,2.96291184425354
1615163820.6900258,6840,7.511435031890869
1615163835.7458346,6850,0.012698017060756683
1615163848.5726924,6860,-0.6946654915809631
1615163860.0791473,6870,-0.9161205291748047
1615163872.4658687,6880,5.637699127197266
1615163887.259933,6890,3.0435516834259033
1615163900.358517,6900,-8.542378425598145
1615163916.79558,6910,4.1825032234191895
1615163932.2355778,6920,-5.656017303466797
1615163949.1161761,6930,-6.836393356323242
1615163980.9191852,6950,7.294256687164307
1615164010.0398538,6970,-5.411086082458496
1615164055.5677123,7000,-4.410023212432861
1615164071.6495266,7010,-6.736140251159668
1615164088.6063511,7020,-4.085670471191406
1615164104.7668352,7030,-0.7062579393386841
1615164124.7556458,7040,-22.845745086669922
1615164143.1191888,7050,-10.180316925048828
1615164160.6092813,7060,-17.08098602294922
1615164175.140995,7070,-8.084285736083984
1615164188.3115284,7080,-7.163749694824219
1615164206.2826903,7090,-3.4066884517669678
1615164220.8885715,7100,-7.61811637878418
1615164235.4949868,7110,-5.549717426300049
1615164253.7737184,7120,-8.893830299377441
1615164266.6987553,7130,3.9260737895965576
1615164295.8630612,7150,1.1669032573699951
1615164309.7591326,7160,-8.793107032775879
1615164325.1143026,7170,-5.351276874542236
1615164342.6924787,7180,6.6642913818359375
1615164357.1441548,7190,0.6601170897483826
1615164373.177511,7200,-6.169137001037598
1615164388.351561,7210,2.0149266719818115
1615164405.8155904,7220,-3.6693198680877686
1615164422.928077,7230,2.325904130935669
1615164436.8556774,7240,-0.9339537024497986
1615164452.3053503,7250,-0.7097793221473694
1615164469.2223096,7260,-1.2549176216125488
1615164484.7339194,7270,-0.3471950888633728
1615164521.243856,7290,-5.8236775398254395
1615164542.0821006,7300,-21.34577178955078
1615164558.3901901,7310,4.790798187255859
1615164578.2904017,7320,-18.928298950195312
1615164599.1401374,7330,-9.391396522521973
1615164635.8936615,7350,-12.53624439239502
1615164656.8726254,7360,-16.80974769592285
1615164676.3643966,7370,-16.539627075195312
1615164695.3938146,7380,-12.036173820495605
1615164715.306342,7390,-5.83659029006958
1615164732.7232535,7400,-21.76740264892578
1615164753.2323012,7410,-13.053049087524414
1615164774.8704991,7420,-10.676010131835938
1615164793.4688292,7430,-6.402037143707275
1615164809.5088131,7440,-13.412137031555176
1615164824.0936396,7450,-0.8913446068763733
1615164841.4442096,7460,-4.603420734405518
1615164857.1100883,7470,-4.212129592895508
1615164877.0289977,7480,-3.6855199337005615
1615164915.719095,7500,0.3170209527015686
1615164932.1184208,7510,-5.278067588806152
1615164947.0380514,7520,-4.753886699676514
1615164965.4472663,7530,-4.748269081115723
1615164980.5473487,7540,-6.451828479766846
1615164996.509027,7550,-8.699082374572754
1615165009.5368264,7560,-4.23941707611084
1615165026.704679,7570,-7.619601249694824
1615165040.4606905,7580,-3.965359926223755
1615165068.330393,7600,-12.273630142211914
