Wall time,Step,Value
1615159397.557598,3870,3.3555731773376465
1615159411.971064,3880,1.1602314710617065
1615159422.72891,3890,-4.482752799987793
1615159430.1350138,3900,2.9851391315460205
1615159438.2116475,3910,3.190049648284912
1615159450.697704,3920,2.699981451034546
1615159457.7228174,3930,5.840113639831543
1615159474.5026057,3940,-3.9125351905822754
1615159499.7017019,3960,-0.2955590784549713
1615159510.013703,3970,5.828527450561523
1615159518.669136,3980,-2.5075578689575195
1615159529.1881125,3990,2.237253427505493
1615159540.886045,4000,6.419614315032959
1615159560.4264894,4020,8.381743431091309
1615159573.4436014,4030,3.021453857421875
1615159584.9494483,4040,5.433723449707031
1615159597.1323695,4050,4.635462760925293
1615159613.9842727,4060,-1.7346901893615723
1615159624.5144358,4070,3.2741620540618896
1615159647.7842336,4090,6.527093410491943
1615159674.1586497,4110,6.068036079406738
1615159686.5788755,4120,4.103018283843994
1615159698.6739852,4130,4.5955095291137695
1615159724.662368,4150,-6.207785129547119
1615159734.9761894,4160,-1.9592578411102295
1615159744.3440852,4170,3.10990571975708
1615159765.007703,4190,-0.018073545768857002
1615159778.91325,4200,2.5401415824890137
1615159792.976942,4210,-0.5312597155570984
1615159802.584316,4220,1.5102715492248535
1615159814.5542212,4230,8.110088348388672
1615159831.2947288,4240,6.301324367523193
1615159839.7623775,4250,3.2501437664031982
1615159855.4668055,4260,1.0572000741958618
1615159868.126879,4270,8.36044979095459
1615159892.1766474,4290,5.408599376678467
1615159906.2857957,4300,-2.0132405757904053
1615159922.250675,4310,6.548373222351074
1615159952.0319529,4330,3.9888875484466553
1615159976.245725,4360,0.5424995422363281
1615159989.1701663,4370,-2.458880662918091
1615160011.751722,4390,7.88055944442749
1615160021.9298658,4400,6.460164546966553
1615160030.6956685,4410,6.168664932250977
1615160039.647708,4420,8.58275032043457
1615160048.0688066,4430,7.673969745635986
1615160069.5302439,4450,3.2310845851898193
1615160080.603907,4460,3.47969388961792
1615160087.456939,4470,4.3510823249816895
1615160097.9704964,4480,8.225431442260742
1615160110.9268045,4490,3.315056562423706
1615160119.4122822,4500,2.338940143585205
1615160127.9360847,4510,4.818307399749756
1615160136.292323,4520,3.1139438152313232
1615160148.6774385,4530,1.7769103050231934
1615160157.653815,4540,7.805743217468262
1615160164.928341,4550,7.976827144622803
1615160175.2969942,4560,-1.5783075094223022
1615160194.0308359,4580,-1.3205523490905762
1615160207.4774861,4590,-1.9792450666427612
1615160218.2431703,4600,2.8084113597869873
1615160227.9026132,4610,3.689150094985962
1615160238.7065198,4620,8.32239055633545
1615160245.395462,4630,6.244925022125244
1615160256.1890478,4640,4.8370771408081055
1615160266.9856007,4650,8.530500411987305
1615160275.173554,4660,5.674079895019531
1615160285.146932,4670,6.409511566162109
1615160298.0179722,4680,1.7224856615066528
1615160312.5342138,4690,6.03190279006958
1615160323.661426,4700,3.796035051345825
1615160339.0607564,4710,2.3357577323913574
1615160356.1869333,4720,3.6065828800201416
1615160372.7984657,4730,-2.51444411277771
1615160386.994595,4740,-0.7089692950248718
1615160405.705949,4750,3.9860281944274902
1615160417.870322,4760,7.999471187591553
1615160446.2204185,4780,3.2262649536132812
1615160459.5891304,4790,-3.0741004943847656
1615160474.7478378,4800,0.8370537757873535
1615160502.447405,4820,8.261622428894043
1615160510.1316328,4830,-1.0786259174346924
1615160522.1688373,4840,-0.12074728310108185
1615160537.3307574,4850,-3.082451581954956
1615160546.9550626,4860,8.208761215209961
1615160558.313656,4870,5.330000877380371
1615160570.8657618,4880,0.3768908977508545
1615160582.3037698,4890,6.568762302398682
1615160600.0679457,4900,8.268187522888184
1615160607.0925152,4910,7.9960246086120605
1615160617.6436477,4920,1.6767783164978027
1615160628.2636352,4930,4.260827541351318
1615160648.0233035,4940,2.3209011554718018
1615160670.1478848,4960,4.804441452026367
1615160681.060358,4970,6.176750183105469
1615160692.6259685,4980,8.420613288879395
1615160716.4197419,5000,6.427491188049316
1615160750.0534854,5030,1.229589581489563
1615160761.543191,5040,6.285871505737305
1615160774.557419,5050,3.5861947536468506
1615160783.0329914,5060,2.0133554935455322
1615160792.3718302,5070,3.82094669342041
1615160804.6685715,5080,7.979677677154541
1615160822.1764576,5090,-1.819260597229004
1615160832.6991892,5100,1.1203302145004272
1615160852.3137116,5110,3.4197869300842285
1615160864.281057,5120,5.64792537689209
1615160875.346313,5130,2.4117565155029297
1615160894.3831608,5150,3.5136988162994385
1615160900.2176957,5160,4.073289394378662
1615160914.4408069,5170,2.4018869400024414
1615160924.9776049,5180,3.9818389415740967
1615160935.2786477,5190,7.969288349151611
1615160944.5372334,5200,2.593078136444092
1615160955.0778732,5210,3.3804852962493896
1615160976.5300577,5230,1.9150174856185913
1615160982.0014753,5240,3.9957563877105713
1615160993.7061713,5250,5.849940776824951
1615161009.0900152,5260,-0.9719825387001038
1615161065.6889503,5310,7.940065383911133
1615161071.377797,5320,1.440495252609253
1615161093.901092,5340,-1.2905250787734985
1615161102.8709953,5350,5.123735427856445
1615161111.9161873,5360,5.910183906555176
1615161122.7362974,5370,1.4808443784713745
1615161130.0802002,5380,5.907646656036377
1615161137.9163635,5390,8.472004890441895
1615161150.33978,5400,6.320014953613281
1615161158.3602602,5410,8.060595512390137
1615161168.277857,5420,6.057053089141846
1615161178.8248353,5430,3.600242853164673
1615161184.9999018,5440,7.8665056228637695
1615161202.9778712,5450,4.380372524261475
1615161211.4665961,5460,8.408516883850098
1615161221.6715245,5470,8.661099433898926
1615161230.2875981,5480,6.6462483406066895
1615161242.231739,5490,8.522021293640137
1615161251.3255134,5500,-1.4124267101287842
1615161271.4210556,5520,-0.5928667187690735
1615161282.1889303,5530,5.451595783233643
1615161287.5701475,5540,2.5113513469696045
1615161316.5438504,5560,8.474775314331055
1615161326.2971115,5570,2.5933380126953125
1615161335.6954718,5580,8.425992965698242
1615161344.429668,5590,4.38669490814209
1615161358.3339272,5600,-0.3925500214099884
1615161371.4233544,5610,1.701303482055664
1615161383.0736365,5620,1.8447247743606567
1615161397.681214,5630,3.191988229751587
1615161407.186207,5640,4.362905502319336
1615161416.0121965,5650,5.759923934936523
1615161432.5286672,5660,4.249798774719238
1615161440.5179226,5670,5.883419036865234
1615161453.3681338,5680,2.7719836235046387
1615161463.9120104,5690,5.849808216094971
1615161476.1207201,5700,8.540474891662598
1615161487.7921531,5710,6.007480621337891
1615161494.9693713,5720,1.8977515697479248
1615161506.9257677,5730,3.215704917907715
1615161514.4372869,5740,2.721238851547241
1615161528.210451,5750,7.548913478851318
1615161550.7963147,5770,4.546712398529053
1615161558.911433,5780,-1.180437445640564
1615161573.352718,5790,-5.014162063598633
1615161584.3270934,5800,7.230002403259277
1615161596.7931042,5810,-3.2375123500823975
1615161610.6009676,5820,-1.234418511390686
1615161624.3988163,5830,6.5348663330078125
1615161632.9855583,5840,6.972590923309326
1615161646.6340458,5850,-1.5563446283340454
1615161660.0365906,5860,-5.270130634307861
1615161668.4311855,5870,5.0597333908081055
1615161684.1783955,5880,1.194648265838623
1615161695.0802782,5890,0.2722867727279663
1615161703.6356385,5900,3.473698854446411
1615161726.8091586,5920,4.396904468536377
1615161737.2818422,5930,5.927829265594482
1615161749.9456954,5940,-8.012293815612793
1615161755.2830942,5950,8.03646183013916
1615161762.7416801,5960,6.958708763122559
1615161770.1366768,5970,5.725048542022705
1615161778.7586203,5980,5.678405284881592
1615161788.433886,5990,8.442498207092285
1615161797.4269347,6000,6.15878438949585
1615161810.3021317,6010,8.394912719726562
1615161822.094783,6020,4.117448806762695
1615161837.5160358,6030,1.8642997741699219
1615161852.2989962,6040,4.685376167297363
1615161869.042357,6050,1.8704310655593872
1615161877.9449465,6060,6.470457077026367
1615161886.607251,6070,7.156038761138916
1615161906.6630266,6090,8.482714653015137
1615161917.306797,6100,3.079538583755493
1615161926.551504,6110,0.8734481930732727
1615161937.017557,6120,-1.3464189767837524
1615161944.4876072,6130,8.282696723937988
1615161952.2391353,6140,5.997668266296387
1615161977.398435,6160,3.3125460147857666
1615161996.3031075,6180,8.279248237609863
1615162018.4837031,6200,-0.14335337281227112
1615162028.2403102,6210,5.24654483795166
1615162038.6510751,6220,4.155086517333984
1615162050.6503904,6230,2.6027164459228516
1615162062.5128574,6240,3.9688527584075928
1615162078.1469696,6250,7.963810920715332
1615162086.3142006,6260,6.086453437805176
1615162097.5254083,6270,4.9101643562316895
1615162108.040958,6280,5.910391330718994
1615162128.4231799,6300,5.157649517059326
1615162141.8159623,6310,6.212641716003418
1615162155.042789,6320,-1.9481844902038574
1615162168.0831344,6330,8.276203155517578
1615162191.4635282,6350,6.189885139465332
1615162206.9383616,6360,5.036474704742432
1615162219.702962,6370,8.944278717041016
1615162241.6840897,6390,-1.0338695049285889
1615162254.9428906,6400,5.964622974395752
1615162263.329569,6410,-2.8932676315307617
1615162273.9218574,6420,-1.3883132934570312
1615162283.0457323,6430,6.095879554748535
1615162293.2240868,6440,0.250848650932312
1615162303.07545,6450,4.590943813323975
1615162313.5840464,6460,1.6130415201187134
1615162322.9034204,6470,5.334573745727539
1615162329.9378078,6480,8.295356750488281
1615162339.6329243,6490,4.3310866355896
1615162350.8354754,6500,5.691581726074219
1615162361.0569804,6510,-1.4107940196990967
1615162373.1163766,6520,6.337380409240723
1615162387.2960744,6530,5.980889797210693
1615162397.636631,6540,5.505160808563232
1615162426.580232,6570,8.157150268554688
1615162442.5087168,6580,3.005431890487671
1615162454.139597,6590,0.6347258687019348
1615162460.9893,6600,6.73704195022583
1615162473.408718,6610,1.2529994249343872
1615162484.281723,6620,1.7562891244888306
1615162497.856081,6630,0.7702412009239197
1615162509.6805665,6640,5.13659143447876
1615162523.8791625,6650,-3.1265857219696045
1615162540.016126,6660,0.22639772295951843
1615162556.1741204,6670,7.926453113555908
1615162571.3283908,6680,0.04793832078576088
1615162587.6311257,6690,-1.4844932556152344
1615162599.577321,6700,0.6643466353416443
1615162620.018928,6720,7.961958408355713
1615162633.348075,6730,6.431406021118164
1615162645.420702,6740,2.875697612762451
1615162658.887412,6750,3.1121697425842285
1615162674.1941073,6760,-0.8444889187812805
1615162690.5633874,6770,7.851587295532227
1615162708.2172987,6780,1.696516990661621
1615162725.9586284,6790,-4.154412746429443
1615162744.6104975,6800,-7.130405902862549
1615162760.3689406,6810,-0.9445777535438538
1615162776.5550241,6820,6.48952579498291
1615162792.1689856,6830,1.1584206819534302
1615162803.5960162,6840,5.727255821228027
1615162820.212547,6850,-3.870457887649536
1615162836.9724615,6860,-2.269834041595459
1615162847.2935412,6870,0.8668268322944641
1615162861.0460021,6880,-7.320957183837891
1615162877.846891,6890,-3.0883562564849854
1615162896.3856544,6900,-0.2962295413017273
1615162913.4163375,6910,-3.87170672416687
1615162928.4198875,6920,-0.18963749706745148
1615162942.1848102,6930,-1.7985879182815552
1615162968.5639992,6950,1.1914399862289429
1615162994.503146,6970,-3.3924190998077393
1615163028.8187423,7000,8.117391586303711
1615163039.4979963,7010,-2.9634182453155518
1615163054.2495334,7020,-1.4158921241760254
1615163067.9069352,7030,-7.269899845123291
1615163081.6758068,7040,2.5596039295196533
1615163098.9707172,7050,-3.8156301975250244
1615163112.139782,7060,6.030080318450928
1615163127.6902723,7070,-7.11659574508667
1615163143.5570602,7080,-2.0268495082855225
1615163153.156373,7090,8.075469017028809
1615163166.2514434,7100,-2.338188648223877
1615163174.7565525,7110,5.800022125244141
1615163186.718843,7120,4.025562763214111
1615163202.8797295,7130,-0.1762295961380005
1615163228.371013,7150,-0.24709975719451904
1615163240.9010727,7160,5.004038333892822
1615163256.4110644,7170,-1.2009592056274414
1615163272.8722606,7180,0.3232792317867279
1615163288.3656766,7190,-12.636307716369629
1615163304.7427683,7200,1.2343615293502808
1615163323.9024599,7210,-7.964786052703857
1615163344.1537871,7220,-15.665242195129395
1615163360.4770846,7230,-11.279513359069824
1615163378.9882374,7240,-4.826530456542969
1615163394.1750062,7250,-6.481050491333008
1615163410.855614,7260,-8.91812801361084
1615163429.5025697,7270,-1.548028826713562
1615163463.6838639,7290,-3.9096221923828125
1615163484.1801643,7300,-4.592085361480713
1615163503.1552238,7310,-21.72669219970703
1615163523.5441966,7320,-17.12466049194336
1615163544.5106556,7330,-19.031591415405273
1615163585.6959043,7350,-22.922348022460938
1615163605.99554,7360,-9.624357223510742
1615163625.259116,7370,-11.333200454711914
1615163644.2859843,7380,-10.011709213256836
1615163663.156008,7390,-14.884398460388184
1615163682.7901127,7400,-15.691314697265625
1615163702.2338238,7410,-14.249616622924805
1615163718.9936562,7420,-7.068633556365967
1615163739.7140057,7430,-15.830751419067383
1615163755.5870397,7440,-13.472770690917969
1615163771.9617245,7450,-9.318950653076172
1615163790.3871553,7460,-19.0015811920166
1615163807.3456616,7470,-9.415288925170898
1615163829.010135,7480,-17.661535263061523
1615163864.6498108,7500,-17.73592185974121
1615163886.5660117,7510,-15.134090423583984
1615163906.2730675,7520,-17.66677474975586
1615163924.7300735,7530,-8.155231475830078
1615163944.7419937,7540,-25.42534828186035
1615163963.220637,7550,-11.481833457946777
1615163982.6727245,7560,-8.912090301513672
1615164001.028033,7570,-17.256629943847656
1615164019.8719711,7580,-3.948094129562378
1615164064.0288687,7600,-10.878446578979492
1615164086.1061502,7610,-19.401710510253906
1615164130.0687385,7630,-26.582244873046875
1615164151.7417855,7640,-17.88860511779785
1615164174.1933,7650,-30.48687171936035
1615164194.7993567,7660,-23.972259521484375
1615164217.336569,7670,-17.087081909179688
1615164240.4625585,7680,-14.006370544433594
1615164261.983486,7690,-22.840917587280273
1615164283.8883061,7700,-21.008342742919922
1615164305.5544004,7710,-18.535429000854492
1615164328.09339,7720,-23.900135040283203
1615164347.0485983,7730,-26.877893447875977
1615164369.2523043,7740,-33.681697845458984
1615164389.824093,7750,-29.539167404174805
1615164411.0976822,7760,-24.95529556274414
1615164430.9758348,7770,-33.019134521484375
1615164471.1773498,7790,-13.71384334564209
1615164489.8525693,7800,-17.66530990600586
1615164511.2513027,7810,-31.54999542236328
