Wall time,Step,Value
1615192194.8579981,1140,-1.517536997795105
1615192215.499986,1170,0.49407607316970825
1615192228.5130982,1190,4.946057319641113
1615192231.6910267,1200,4.290833950042725
1615192242.1871371,1210,0.24434317648410797
1615192275.359021,1250,-1.9102811813354492
1615192281.313237,1260,0.3846341073513031
1615192290.4728994,1270,3.428490400314331
1615192313.8550494,1300,2.1312661170959473
1615192316.7162397,1310,-4.383062839508057
1615192341.1856973,1340,0.30971112847328186
1615192374.6910462,1380,1.8607569932937622
1615192388.997119,1400,-3.9844157695770264
1615192406.1385138,1420,-0.8946577310562134
1615192414.9741645,1430,-2.47560715675354
1615192423.6785305,1440,-4.285857677459717
1615192433.222054,1450,4.843353748321533
1615192441.3574393,1460,2.2039616107940674
1615192447.6964917,1470,-3.857659101486206
1615192464.8480513,1490,-13.243460655212402
1615192483.4099104,1510,0.13394027948379517
1615192506.893332,1540,-0.157503142952919
1615192515.2942472,1550,-3.356132745742798
1615192523.071354,1560,2.616133689880371
1615192539.2346404,1580,5.291943550109863
1615192545.0847588,1590,0.9929283261299133
1615192553.439972,1600,-4.194730758666992
1615192566.3892503,1620,0.4573335349559784
1615192574.373731,1630,1.213775873184204
1615192591.9254403,1650,-4.11883020401001
1615192600.4082367,1660,-1.7868305444717407
1615192616.1193056,1680,-5.052023887634277
1615192625.2736316,1690,3.7583866119384766
1615192633.5839584,1700,3.974390983581543
1615192644.4180462,1720,-6.1001763343811035
1615192673.3197522,1760,-6.215144157409668
1615192680.8531237,1770,2.4189651012420654
1615192687.5536847,1780,-5.439996242523193
1615192694.5795012,1790,-5.588766574859619
1615192705.7528512,1810,-2.237034797668457
1615192713.66814,1820,1.3935208320617676
1615192731.0511713,1840,-1.5909075736999512
1615192746.2363372,1860,5.084341049194336
1615192750.43375,1870,4.992776870727539
1615192755.5821662,1880,6.057492733001709
1615192762.453526,1890,-1.218306064605713
1615192776.0600607,1910,0.4858551323413849
1615192783.6369503,1920,8.215100288391113
1615192823.3989637,1990,8.299100875854492
1615192844.824921,2030,-3.479271173477173
1615192874.3848777,2070,-9.112348556518555
1615192878.81229,2080,-11.056920051574707
1615192885.5739076,2090,-3.0948522090911865
1615192908.7256415,2130,-7.779033660888672
1615192914.8723156,2140,-4.253721714019775
1615192921.2557712,2150,1.3721061944961548
1615192932.0119436,2160,5.94207239151001
1615192950.412114,2190,-2.922664165496826
1615192957.386746,2200,3.6095733642578125
1615192965.331049,2210,-3.4168269634246826
1615192969.9303207,2220,-4.975973129272461
1615192977.676878,2230,1.7040982246398926
1615192985.3980708,2240,-0.19273941218852997
1615192996.6390164,2260,-0.1752421259880066
1615193004.079447,2270,4.662262916564941
1615193010.1594827,2280,3.7810142040252686
1615193021.2391188,2300,-5.002068519592285
1615193027.1173947,2310,0.23159226775169373
1615193033.5692916,2320,8.514302253723145
1615193037.8898158,2330,0.6759606599807739
1615193044.6699343,2340,8.150532722473145
1615193049.026189,2350,7.93661642074585
1615193067.449067,2380,1.911346197128296
1615193075.2576382,2390,-1.2764164209365845
1615193087.193492,2410,5.104431629180908
1615193107.1593506,2450,6.102351665496826
1615193112.678554,2460,4.938775062561035
1615193126.544198,2480,3.8796937465667725
1615193133.288691,2490,-2.7284655570983887
1615193141.1516066,2500,3.9238100051879883
1615193147.1832755,2510,1.1248892545700073
1615193152.642751,2520,8.195293426513672
1615193172.2684627,2560,4.63692569732666
1615193184.868664,2590,8.195533752441406
1615193191.435082,2600,8.057403564453125
1615193199.1639483,2610,-2.4319419860839844
1615193203.4542596,2620,8.212190628051758
1615193216.6353111,2640,1.20989191532135
1615193237.0440087,2680,1.048911690711975
1615193249.757927,2700,4.256979942321777
1615193261.1543758,2720,8.028534889221191
1615193268.178594,2730,5.569760322570801
1615193272.556613,2740,3.3915822505950928
1615193277.5624855,2750,7.211040496826172
1615193281.2841716,2760,3.9424517154693604
1615193292.4182484,2780,2.988161563873291
1615193296.8560567,2790,4.7812180519104
1615193306.7028089,2810,8.404605865478516
1615193320.4176917,2830,3.1452670097351074
1615193330.7725432,2850,8.289328575134277
1615193357.7985976,2900,1.9657857418060303
1615193366.6144195,2920,3.2490994930267334
1615193371.5876608,2930,2.7055892944335938
1615193383.6994085,2950,7.641119003295898
1615193389.616499,2960,8.237462997436523
1615193393.2056847,2970,3.3880631923675537
1615193398.9245837,2980,5.256418704986572
1615193403.0433593,2990,8.170106887817383
1615193408.1102664,3000,3.8849239349365234
1615193413.154569,3010,4.7468180656433105
1615193416.0530005,3020,1.765994906425476
1615193422.0952957,3030,8.42531967163086
1615193427.8555574,3040,3.5575544834136963
1615193452.7797866,3080,-0.045641545206308365
1615193458.1454055,3090,4.712143898010254
1615193468.921406,3110,4.911236763000488
1615193482.6533535,3140,1.243996024131775
1615193501.0022483,3180,5.664637088775635
1615193505.0618315,3190,8.211689949035645
1615193508.7999249,3200,8.241868019104004
1615193512.5598352,3210,6.916172504425049
1615193519.187775,3230,8.57450008392334
1615193529.1119723,3250,7.99160099029541
1615193536.2639124,3260,2.2788684368133545
1615193541.5341232,3270,3.2676889896392822
1615193547.2315974,3280,8.455463409423828
1615193563.093763,3310,7.434251308441162
1615193566.3835227,3320,3.6526424884796143
1615193578.0403945,3340,5.452164649963379
1615193597.7511501,3380,3.9725589752197266
1615193606.2249959,3400,2.1231906414031982
1615193615.9712448,3420,2.8549041748046875
1615193621.3437586,3430,6.4689717292785645
1615193624.1503997,3440,4.523521423339844
1615193627.8628042,3450,6.078154563903809
1615193631.8685315,3460,3.391796588897705
1615193636.3502293,3470,5.440069198608398
1615193640.426086,3480,6.205312252044678
1615193645.0060825,3490,8.383259773254395
1615193655.6662617,3520,4.8807692527771
1615193665.4514325,3540,6.373108863830566
1615193670.5231512,3550,6.151507377624512
1615193680.60914,3570,4.017813682556152
1615193687.4250753,3590,8.153578758239746
1615193691.165371,3600,5.537386894226074
1615193697.6902027,3610,2.221752166748047
1615193703.7121508,3620,5.673410892486572
1615193709.8579297,3630,8.650029182434082
1615193716.188547,3640,3.355072498321533
1615193721.3431418,3650,1.378826379776001
1615193725.277707,3660,4.318583965301514
1615193735.4424307,3680,-1.1767210960388184
1615193740.0912087,3690,5.038885593414307
1615193750.4641297,3710,7.955044269561768
1615193753.5501463,3720,3.792698383331299
1615193761.554225,3740,5.957791805267334
1615193769.3609946,3760,8.274225234985352
1615193772.9795983,3770,8.142316818237305
1615193778.5308619,3780,4.930373668670654
1615193784.1985593,3790,0.6780341863632202
1615193790.269464,3800,8.321476936340332
1615193801.9125075,3820,3.132546901702881
1615193807.1639636,3830,6.057863712310791
1615193813.7892454,3850,8.086709022521973
1615193819.6313362,3860,2.9061806201934814
1615193824.8144426,3870,6.238389015197754
1615193831.0042343,3880,2.3775534629821777
1615193835.4071019,3890,5.20564079284668
1615193846.7973738,3910,5.920984268188477
1615193851.4486337,3920,3.057569742202759
1615193855.773546,3930,4.089094161987305
1615193860.1616979,3940,3.097913980484009
1615193884.192009,3990,2.0388877391815186
1615193902.8014872,4030,8.18203353881836
1615193906.0409398,4040,3.4487991333007812
1615193914.6015794,4060,8.320862770080566
1615193919.17303,4070,8.092251777648926
1615193925.7552736,4090,7.863601207733154
1615193962.5160532,4160,4.828653335571289
1615193968.578666,4170,8.476669311523438
1615193984.1652052,4200,-0.2946194112300873
1615193989.1020925,4210,3.9894306659698486
1615193993.3678257,4220,5.5561842918396
1615193999.2854674,4230,5.903776168823242
1615194006.8584094,4250,3.9395647048950195
1615194014.334278,4270,4.2186431884765625
1615194022.8248172,4290,7.798707485198975
1615194031.6683705,4310,-0.34358909726142883
1615194039.6518407,4330,4.9753923416137695
1615194054.0069594,4360,3.9803478717803955
1615194073.1238036,4400,5.3260369300842285
1615194076.8274367,4410,8.219827651977539
1615194080.413356,4420,8.271211624145508
1615194084.5344403,4430,5.883653163909912
1615194095.5750456,4450,4.217101097106934
1615194099.8832443,4460,8.717395782470703
1615194114.7665727,4490,8.223981857299805
1615194119.7514896,4500,8.182877540588379
1615194131.3801887,4520,8.34361743927002
1615194143.0162833,4550,8.227699279785156
1615194156.721059,4580,7.832666873931885
1615194160.5219684,4590,4.825038909912109
1615194164.290094,4600,6.481355667114258
1615194169.910699,4610,6.048871994018555
1615194175.1055634,4620,-0.5353534817695618
1615194183.8387988,4640,4.079015731811523
1615194187.4252942,4650,3.852290630340576
1615194191.0608578,4660,6.243503093719482
1615194196.8447013,4670,5.671947956085205
1615194202.1643107,4680,7.896640777587891
1615194204.9871044,4690,8.164618492126465
1615194211.6660619,4700,2.7034976482391357
1615194223.008427,4720,1.8798480033874512
1615194232.0135846,4740,3.906771421432495
1615194235.2730944,4750,-0.4424416422843933
1615194248.327852,4780,3.923002004623413
1615194252.0174644,4790,5.0587687492370605
1615194272.1100032,4830,7.880711555480957
1615194284.5542192,4860,2.593872547149658
1615194289.189785,4870,7.679769992828369
1615194296.1126306,4890,8.2723388671875
1615194300.0506747,4900,-0.3146967589855194
1615194312.4221225,4920,8.284821510314941
1615194321.0985746,4940,5.757753372192383
1615194341.1270664,4970,-0.44944313168525696
1615194344.884868,4980,4.5485382080078125
1615194373.5464213,5040,4.274721622467041
1615194388.5567143,5070,2.9849469661712646
1615194395.3831048,5080,-4.050704479217529
1615194399.1963353,5090,0.8024844527244568
1615194404.1225643,5100,-1.8190784454345703
1615194407.5668137,5110,6.840272903442383
1615194412.7220373,5120,4.432384490966797
1615194417.1771114,5130,4.850776672363281
1615194425.6206262,5150,8.1900634765625
1615194430.4802945,5160,6.123717784881592
1615194436.8454125,5170,8.190845489501953
1615194440.4810379,5180,8.019301414489746
1615194443.4439306,5190,1.1507830619812012
1615194448.3431995,5200,3.4786176681518555
1615194453.857373,5210,3.6097419261932373
1615194472.360036,5250,5.087867736816406
1615194477.1595151,5260,8.319341659545898
1615194509.2753403,5320,1.8277039527893066
1615194519.9846737,5340,8.217216491699219
1615194525.4425404,5350,8.589296340942383
1615194530.0955136,5360,7.907315731048584
1615194535.364205,5370,5.472104549407959
1615194538.3330123,5380,8.71562671661377
1615194546.8043647,5390,3.4546642303466797
1615194552.746596,5400,8.207440376281738
1615194558.6576087,5410,3.177992105484009
1615194563.092203,5420,8.596161842346191
1615194567.768548,5430,8.214512825012207
1615194573.4711819,5440,0.16402693092823029
1615194578.4375873,5450,1.66851007938385
1615194584.742433,5460,8.706782341003418
1615194590.5113723,5470,3.753457546234131
1615194596.0532722,5480,5.862430572509766
1615194599.3926709,5490,8.731977462768555
1615194604.1909118,5500,1.2786049842834473
1615194614.3456602,5520,6.134213447570801
1615194621.0771077,5530,8.255509376525879
1615194625.5740407,5540,2.0953569412231445
1615194639.127254,5560,7.818979740142822
1615194657.1449819,5580,3.304384231567383
1615194670.937738,5600,6.043673038482666
1615194678.4577217,5610,2.298953056335449
1615194694.5649714,5640,5.7068681716918945
1615194700.1571176,5650,5.982455730438232
1615194705.9392557,5660,6.184089183807373
1615194714.555804,5680,0.3588826358318329
1615194720.4524503,5690,5.775835037231445
1615194727.4118197,5700,6.511778831481934
1615194738.4278471,5720,2.632702112197876
1615194751.1353436,5740,3.4073963165283203
1615194756.8156407,5750,5.1835618019104
1615194770.0467196,5770,6.374299049377441
1615194778.8173263,5780,8.013578414916992
1615194783.9042265,5790,-4.553874969482422
1615194790.8516955,5800,6.344401836395264
1615194798.2708647,5810,4.008423805236816
1615194805.3935626,5820,0.47243568301200867
1615194811.1411254,5830,8.467039108276367
1615194817.5620635,5840,8.09671401977539
1615194824.7937086,5850,5.449517250061035
1615194838.982113,5870,8.666183471679688
1615194843.4680183,5880,3.81527042388916
1615194847.68858,5890,8.247774124145508
1615194866.527574,5920,0.8559654355049133
1615194870.1090732,5930,6.1287736892700195
1615194875.9260142,5940,7.813732147216797
1615194884.468372,5960,5.483794689178467
1615194891.4843702,5970,2.177654504776001
1615194896.7374575,5980,7.902256488800049
1615194900.5964117,5990,6.284982681274414
1615194915.6959465,6010,8.377500534057617
1615194922.7643173,6030,5.66784143447876
1615194929.3620455,6040,4.246567249298096
1615194934.0996938,6050,8.025252342224121
1615194944.2392066,6070,3.4380593299865723
1615194954.2319312,6090,3.3525547981262207
1615194968.9079711,6110,5.205255508422852
1615194975.826567,6120,4.99533748626709
1615194980.4566495,6130,8.320164680480957
1615194994.4638255,6160,3.16194748878479
1615195016.1176286,6200,5.388984680175781
1615195019.8695107,6210,5.635480880737305
1615195023.5994768,6220,8.108052253723145
1615195027.3971012,6230,2.3167078495025635
1615195032.433154,6240,4.446775436401367
1615195042.3919017,6260,-0.5301133990287781
1615195062.2278495,6300,4.025209426879883
1615195066.5808485,6310,6.2948222160339355
1615195074.747535,6330,6.085433006286621
1615195085.018012,6350,4.651084899902344
1615195108.8397353,6390,7.828281402587891
1615195127.734986,6420,8.47716999053955
1615195132.3345964,6430,8.704669952392578
1615195143.717233,6450,3.4503960609436035
1615195149.4481554,6460,8.222678184509277
1615195153.1854815,6470,3.550076723098755
1615195159.199871,6480,4.53491735458374
1615195165.117567,6490,8.469250679016113
1615195168.4513662,6500,8.490900993347168
1615195173.7955203,6510,4.127026081085205
1615195179.0721183,6520,2.7328243255615234
1615195183.4202151,6530,1.7482695579528809
1615195201.602295,6570,8.17154312133789
1615195207.025238,6580,8.215272903442383
1615195217.0782387,6600,5.687039852142334
1615195227.9120524,6620,6.051167964935303
1615195231.5219467,6630,6.393630504608154
1615195236.7697513,6640,6.048341751098633
1615195241.0146084,6650,5.955883026123047
1615195245.3177776,6660,7.8638081550598145
1615195249.5281777,6670,8.28559684753418
1615195256.6387868,6680,4.544665336608887
1615195261.8119879,6690,8.32872200012207
1615195267.200709,6700,4.625617027282715
1615195277.7246006,6720,7.924160480499268
1615195284.3785079,6730,-0.31804347038269043
1615195290.2504401,6740,8.00691032409668
1615195297.52678,6750,3.4381847381591797
1615195302.6760018,6760,6.192203044891357
1615195312.6879158,6780,8.298097610473633
1615195319.844679,6790,8.190302848815918
1615195326.538878,6800,6.236032962799072
1615195338.6609082,6820,5.631740093231201
1615195344.424033,6830,6.323627948760986
1615195347.766172,6840,3.1107566356658936
1615195353.3258462,6850,1.6268510818481445
1615195361.5109558,6860,8.110590934753418
1615195365.1707132,6870,-3.124016046524048
1615195370.1750147,6880,5.757870197296143
1615195378.7337224,6890,6.344695091247559
1615195384.5011742,6900,4.541757106781006
1615195396.0746355,6930,5.00641393661499
1615195409.4340467,6950,3.0883426666259766
1615195418.5563514,6970,8.548401832580566
1615195435.8550787,7000,2.501314640045166
1615195441.112709,7010,6.035627841949463
1615195445.7974968,7020,8.508984565734863
1615195449.8143275,7030,-1.1778168678283691
1615195454.9736927,7040,6.356201171875
1615195458.7195847,7050,8.457510948181152
1615195463.1712968,7060,7.901620864868164
1615195466.6244535,7070,8.178569793701172
1615195470.9655318,7080,5.495721817016602
1615195480.5544043,7090,6.6670050621032715
1615195487.728627,7100,7.382623672485352
1615195494.137253,7110,8.209054946899414
1615195516.9494827,7150,6.441001892089844
1615195524.217926,7160,7.586120128631592
1615195542.5110283,7190,8.298922538757324
1615195549.7919073,7200,4.005711078643799
1615195560.5927947,7220,4.938305854797363
1615195566.229695,7230,7.39447021484375
1615195572.7378492,7240,8.079168319702148
1615195577.9849288,7250,8.580137252807617
1615195584.4777536,7260,6.045294284820557
1615195588.4659925,7270,8.11932373046875
1615195607.9203475,7300,4.139340400695801
1615195612.7084124,7310,3.597095012664795
1615195617.2316103,7320,5.663212776184082
1615195635.662088,7360,8.142555236816406
1615195641.7959492,7370,6.1601762771606445
1615195652.8482018,7390,7.531785488128662
1615195659.4142077,7400,8.447558403015137
1615195665.257201,7410,8.41710090637207
1615195674.4144964,7420,5.987854480743408
1615195686.954697,7440,6.181248664855957
1615195706.999579,7470,4.061123847961426
1615195712.9928632,7480,3.4572620391845703
1615195726.4156096,7500,8.51657772064209
1615195732.5827844,7510,8.128901481628418
1615195737.737071,7520,8.168977737426758
1615195743.1072936,7530,7.946853160858154
1615195749.8676548,7540,5.3703742027282715
1615195753.7934446,7550,8.210785865783691
1615195761.7326236,7570,8.233681678771973
1615195780.03652,7600,7.892072677612305
1615195788.2391717,7610,7.156987190246582
1615195797.6554906,7630,-4.917598247528076
1615195807.6926246,7650,8.318124771118164
1615195812.8572934,7660,8.15018081665039
1615195818.3782318,7670,-20.05065155029297
1615195825.8733323,7680,7.547377109527588
1615195837.8989708,7700,2.5964903831481934
1615195844.958548,7710,6.47182559967041
1615195850.189933,7720,4.395631790161133
1615195856.8225734,7730,5.613605499267578
1615195862.6956966,7740,8.823034286499023
1615195870.1607616,7750,2.2486789226531982
1615195874.476905,7760,8.083758354187012
1615195882.4496615,7770,4.264836311340332
1615195900.244195,7800,5.47230339050293
1615195906.5914245,7810,5.9299750328063965
1615195923.0418344,7840,5.1943888664245605
1615195933.9265654,7850,3.418142557144165
1615195939.5977676,7860,3.4982378482818604
1615195951.6776943,7880,6.914000988006592
1615195962.0684905,7900,5.633913516998291
1615195965.5370774,7910,8.36858081817627
1615195969.9244487,7920,7.9271416664123535
1615195978.4487574,7930,3.3780128955841064
1615195985.9109235,7940,0.6427333950996399
1615195992.6162655,7950,6.212357044219971
1615195996.9785883,7960,8.281720161437988
1615196004.4276943,7970,1.3223578929901123
1615196015.9247487,7990,4.631608486175537
1615196021.0690224,8000,8.239051818847656
1615196025.0555863,8010,8.434617042541504
1615196034.6309175,8030,7.794109344482422
1615196051.0767138,8060,8.341408729553223
1615196055.021453,8070,8.441177368164062
1615196058.3304048,8080,7.832115650177002
1615196064.2395093,8090,7.626973628997803
1615196069.6967523,8100,8.10792350769043
1615196084.2437506,8120,8.562515258789062
1615196087.9949794,8130,3.3077752590179443
1615196092.8823252,8140,6.280171871185303
1615196107.6902761,8160,6.492471694946289
1615196114.735765,8170,3.334343910217285
1615196123.9123538,8190,4.2429704666137695
1615196143.1195068,8220,3.1569032669067383
1615196152.2645276,8240,1.2041212320327759
1615196157.4916532,8250,8.23084545135498
1615196165.096648,8260,7.997048854827881
1615196180.1782944,8290,3.5681679248809814
1615196197.4462287,8320,8.15408706665039
1615196203.0622292,8330,3.01037859916687
1615196210.4246757,8350,7.8741302490234375
1615196214.013288,8360,2.9646835327148438
1615196220.3342836,8370,8.452081680297852
1615196231.6187265,8390,1.816462755203247
1615196238.85157,8400,2.9009451866149902
1615196249.4694371,8430,8.315508842468262
1615196258.239305,8440,4.424408435821533
1615196272.1150627,8460,8.025236129760742
1615196278.4545717,8470,8.300005912780762
1615196283.120791,8480,7.516889572143555
1615196287.534902,8490,-3.6124093532562256
1615196302.688035,8510,6.035892009735107
1615196307.9205034,8520,5.501171588897705
1615196315.3729186,8530,2.818507194519043
1615196321.0385807,8540,-0.1967134028673172
1615196330.9966729,8560,8.135451316833496
1615196342.6434188,8580,8.00406265258789
1615196357.4717965,8600,8.36799430847168
1615196363.04494,8610,8.027548789978027
1615196367.0886889,8620,6.45572566986084
1615196372.960341,8630,6.761813163757324
1615196379.722068,8640,5.9316911697387695
1615196401.6639967,8680,8.10996150970459
1615196408.5989175,8690,5.707479000091553
1615196414.6402657,8700,1.7335118055343628
1615196420.0314808,8710,6.067185878753662
1615196436.5068676,8740,5.85634708404541
1615196441.3825114,8750,3.7658164501190186
1615196446.6314664,8760,8.176834106445312
1615196451.6997287,8770,8.6461763381958
1615196457.6049705,8780,2.465744733810425
1615196468.77597,8800,8.01804256439209
1615196472.2258785,8810,8.118294715881348
1615196476.6733258,8820,8.041080474853516
1615196480.05781,8830,6.265817642211914
1615196491.7155137,8850,6.304673194885254
1615196501.8237147,8870,3.7614290714263916
1615196504.865223,8880,1.5848757028579712
1615196509.2014654,8890,5.982226848602295
1615196514.5504317,8900,8.267330169677734
1615196519.123847,8910,8.126708030700684
1615196533.7587447,8930,4.087831497192383
1615196540.5216997,8940,8.023829460144043
1615196544.9581332,8950,8.429197311401367
1615196557.6004395,8970,7.5835089683532715
1615196561.7709734,8980,2.8859572410583496
1615196569.2680926,9000,8.385830879211426
1615196574.975198,9010,3.566737651824951
1615196599.1787155,9050,4.331292629241943
1615196605.9292564,9060,6.203031539916992
1615196615.3385594,9080,2.915548324584961
1615196618.8984838,9090,3.0649471282958984
1615196625.492422,9100,7.904728412628174
1615196630.8961952,9110,6.354249000549316
1615196637.1073167,9120,8.068254470825195
1615196643.4370322,9130,3.66113018989563
1615196649.252179,9140,6.5037126541137695
1615196661.7076848,9160,6.456220626831055
1615196665.974345,9170,6.1644978523254395
1615196670.6249075,9180,1.8521764278411865
1615196688.8096266,9210,8.080968856811523
1615196691.5975885,9220,8.294716835021973
1615196695.6522872,9230,8.288586616516113
1615196701.9846315,9240,5.65959358215332
1615196713.8547802,9260,-1.8679925203323364
1615196740.1987722,9320,2.6403074264526367
1615196744.6789668,9330,8.216104507446289
1615196750.9660738,9340,6.091861724853516
1615196761.630617,9360,8.467143058776855
1615196782.3384316,9400,7.599919319152832
1615196796.1577759,9430,-1.753503441810608
1615196811.5748334,9460,3.338726758956909
1615196825.8720038,9490,8.726761817932129
1615196831.0710535,9500,6.230604648590088
1615196842.4445148,9520,3.995556592941284
1615196847.0143874,9530,2.7325541973114014
1615196854.2957702,9540,0.8995025753974915
1615196862.2954888,9550,3.1604974269866943
1615196873.8978808,9570,7.947963714599609
1615196883.5280478,9580,8.322061538696289
1615196888.4780178,9590,7.942810535430908
1615196893.1138215,9600,8.039298057556152
1615196897.2690227,9610,1.4345179796218872
1615196900.1052682,9620,8.360932350158691
1615196903.769445,9630,8.22592830657959
1615196907.6146936,9640,7.905084133148193
1615196911.7912862,9650,7.440607070922852
1615196923.3480556,9670,6.568017959594727
1615196930.7989717,9680,4.158475399017334
1615196942.8667874,9700,3.8975298404693604
1615196953.016579,9720,8.301398277282715
1615196957.3444796,9730,5.447951793670654
1615196966.8965359,9750,8.277406692504883
1615196979.5524232,9770,8.236218452453613
1615196984.7795756,9780,8.377429962158203
1615196993.5997522,9790,5.578639984130859
1615196997.9052472,9800,6.381333827972412
1615197015.370194,9830,3.856398820877075
1615197022.19946,9840,6.098470211029053
1615197026.6377168,9850,8.032742500305176
1615197035.9243224,9860,8.532886505126953
1615197047.698762,9880,3.83803653717041
1615197053.3926928,9890,8.263493537902832
1615197063.188756,9910,1.4381905794143677
1615197093.4577575,9970,0.3082630932331085
1615197099.4416103,9980,6.556398868560791
1615197111.177045,10000,0.44668903946876526
1615197115.6087627,10010,7.808468818664551
1615197124.4895875,10030,8.608790397644043
1615197128.6496189,10040,8.088018417358398
1615197133.8348339,10050,7.966546058654785
1615197138.0411408,10060,8.401876449584961
1615197148.5773544,10080,6.216550827026367
1615197155.35148,10090,3.7133336067199707
1615197161.2283285,10100,5.696191787719727
1615197169.242171,10120,6.20922327041626
1615197174.4183502,10130,8.491557121276855
1615197181.7470968,10140,8.462687492370605
1615197186.5725756,10150,8.00555419921875
1615197201.0647802,10180,8.176470756530762
1615197209.7896397,10200,7.653890609741211
1615197239.2124963,10250,3.6174135208129883
1615197244.3694973,10260,0.8772636651992798
1615197251.0552444,10270,3.9611828327178955
1615197256.2018251,10280,8.74168586730957
1615197267.7325802,10300,-4.499152660369873
1615197277.6867864,10320,8.064212799072266
1615197284.4055164,10330,8.152905464172363
1615197289.953184,10340,8.167682647705078
1615197300.726163,10360,7.9707465171813965
1615197305.7010763,10370,8.285883903503418
1615197310.0076962,10380,2.799400568008423
1615197313.538758,10390,8.527140617370605
1615197318.4409833,10400,7.8122334480285645
1615197335.5970664,10430,8.645889282226562
1615197339.484981,10440,6.455228805541992
1615197343.1606262,10450,8.777321815490723
1615197367.6824121,10500,8.01146125793457
1615197372.1678412,10510,8.395233154296875
1615197378.7111628,10520,0.22342640161514282
1615197383.2858539,10530,8.289186477661133
1615197396.7686327,10550,8.004273414611816
1615197401.4308314,10560,4.885184288024902
1615197407.7654366,10570,8.117892265319824
1615197412.4183216,10580,8.225317001342773
1615197416.0102863,10590,8.442633628845215
1615197445.4663863,10640,8.350103378295898
1615197449.431787,10650,2.3199522495269775
1615197453.4464972,10660,5.879305362701416
1615197461.2837806,10670,6.5200934410095215
1615197464.9876544,10680,6.413094520568848
1615197469.993403,10690,3.520357847213745
1615197478.8534305,10710,7.8529558181762695
1615197490.3793497,10730,3.308262825012207
1615197496.661626,10740,8.939952850341797
1615197501.166466,10750,8.809464454650879
1615197506.6669197,10760,8.544901847839355
1615197511.8025966,10770,5.47239875793457
1615197518.9647884,10780,8.044952392578125
1615197524.0932317,10790,7.147623062133789
1615197534.0005429,10810,3.0763165950775146
1615197543.2188864,10820,4.700974941253662
1615197549.3272028,10830,5.988238334655762
1615197554.3567858,10840,5.856194496154785
1615197562.3510027,10850,1.439941644668579
1615197567.3032892,10860,1.3126661777496338
1615197571.865305,10870,0.3435147702693939
1615197595.4088283,10910,5.291690826416016
1615197606.9380047,10930,5.071225643157959
1615197609.7769694,10940,8.357023239135742
1615197623.5510783,10970,2.8255879878997803
1615197635.7086306,10990,8.066106796264648
1615197639.6530511,11000,5.925605773925781
