Wall time,Step,Value
1615157842.662632,2820,-10.211684226989746
1615157857.2687843,2830,-2.359179735183716
1615157870.8953292,2840,-3.0610179901123047
1615157882.0095136,2850,-9.723004341125488
1615157951.531712,2900,-4.892369270324707
1615157983.426452,2920,7.929220199584961
1615157999.3976476,2930,-2.400702953338623
1615158024.8328402,2950,-5.0501532554626465
1615158041.3988526,2960,3.4184553623199463
1615158051.3898416,2970,-1.4036295413970947
1615158067.0429804,2980,2.1039249897003174
1615158081.1075222,2990,-3.5268096923828125
1615158095.966893,3000,-6.210191249847412
1615158110.6151783,3010,4.28737735748291
1615158122.07074,3020,6.0194292068481445
1615158134.1852996,3030,8.182987213134766
1615158149.3751807,3040,2.4617185592651367
1615158163.2840962,3050,5.94889497756958
1615158213.1406572,3080,2.394592761993408
1615158225.7025716,3090,-5.633142948150635
1615158243.4038265,3100,-0.5000172257423401
1615158260.1466708,3110,-4.04283332824707
1615158275.4595547,3120,-2.7776594161987305
1615158305.588797,3140,2.969559669494629
1615158322.1067054,3150,5.907454967498779
1615158337.6661887,3160,4.005098342895508
1615158353.8884127,3170,-1.5564100742340088
1615158367.7426696,3180,6.184830665588379
1615158381.855623,3190,-3.3967974185943604
1615158395.508444,3200,0.41354262828826904
1615158407.914973,3210,0.7698932886123657
1615158421.7063482,3220,-9.128022193908691
1615158432.048796,3230,6.122607707977295
1615158448.1950707,3240,-6.296525955200195
1615158461.346102,3250,6.500405311584473
1615158473.9682288,3260,-3.1037487983703613
1615158488.863913,3270,-1.1499179601669312
1615158504.9492111,3280,-0.17696182429790497
1615158519.7723475,3290,-3.020322322845459
1615158529.7248254,3300,5.491470813751221
1615158546.8221052,3310,-0.11478153616189957
1615158558.9694126,3320,-4.14030122756958
1615158585.0220098,3340,7.986105918884277
1615158610.4455812,3360,1.3505030870437622
1615158640.6819339,3380,4.863540172576904
1615158655.2734501,3390,-2.273960828781128
1615158667.3617382,3400,3.7682793140411377
1615158684.6557097,3410,-9.465400695800781
1615158699.3093822,3420,-0.6761639714241028
1615158715.6399746,3430,-8.696905136108398
1615158727.423483,3440,-3.7679786682128906
1615158741.3547454,3450,0.06982236355543137
1615158758.7734656,3460,3.936471462249756
1615158775.0607462,3470,0.06379318237304688
1615158789.2133934,3480,-1.7445101737976074
1615158803.5703924,3490,7.819955348968506
1615158814.9979525,3500,4.920511722564697
1615158824.7189088,3510,6.395136833190918
1615158840.3898637,3520,3.203397750854492
1615158854.8133957,3530,6.863519668579102
1615158872.4816558,3540,-4.564541816711426
1615158887.970284,3550,-3.591888189315796
1615158900.6436632,3560,-4.435529708862305
1615158909.7356637,3570,2.558549404144287
1615158924.4035354,3580,3.1601133346557617
1615158936.8266227,3590,0.2718156576156616
1615158949.7558088,3600,3.5640130043029785
1615158965.4987502,3610,3.8755173683166504
1615158979.9083133,3620,-6.502244472503662
1615158992.5404243,3630,-2.3174889087677
1615159008.0420127,3640,0.6892955899238586
1615159022.0957413,3650,2.618748664855957
1615159039.8649426,3660,0.2862870991230011
1615159051.5896873,3670,2.3880629539489746
1615159066.3396428,3680,-5.826099872589111
1615159081.2485194,3690,-3.351550340652466
1615159107.599245,3710,-3.1853396892547607
1615159122.6089191,3720,-4.395293712615967
1615159154.8703878,3740,7.792673110961914
1615159172.7875018,3750,3.109757423400879
1615159189.990565,3760,-6.330517768859863
1615159207.1598346,3770,-0.2168193757534027
1615159225.480383,3780,-2.0683233737945557
1615159242.6778624,3790,2.062619209289551
1615159259.724684,3800,4.7911858558654785
1615159286.6057591,3820,3.693206787109375
1615159299.5110123,3830,-8.618817329406738
1615159324.0982256,3850,3.6816251277923584
1615159338.8720665,3860,0.9518644213676453
1615159355.1941972,3870,6.2605977058410645
1615159366.6618078,3880,0.5298819541931152
1615159377.863331,3890,4.478892803192139
1615159405.6437378,3910,0.710076630115509
1615159417.2402892,3920,1.8915408849716187
1615159426.3623579,3930,3.0315473079681396
1615159435.9685977,3940,5.517007827758789
1615159460.3737452,3960,-7.414795875549316
1615159469.9479718,3970,4.808283805847168
1615159481.7101946,3980,2.0249063968658447
1615159490.0879314,3990,7.988778591156006
1615159503.5118842,4000,-2.4975743293762207
1615159533.9576614,4020,-3.903841018676758
1615159546.4901264,4030,3.2334656715393066
1615159559.1604211,4040,6.9646315574646
1615159588.5501232,4060,4.674728870391846
1615159600.6391382,4070,5.994376182556152
1615159623.173616,4090,-10.097899436950684
1615159644.8090518,4110,-2.29818058013916
1615159661.71339,4120,-5.910833835601807
1615159679.4848154,4130,2.981114387512207
1615159705.5661113,4150,3.9059464931488037
1615159715.2933998,4160,-3.3996593952178955
1615159726.2385273,4170,-3.7397170066833496
1615159752.4273858,4190,-1.3141593933105469
1615159767.5451968,4200,5.029176712036133
1615159779.4236352,4210,4.748891830444336
1615159790.0328104,4220,2.416701555252075
1615159799.8428595,4230,-4.385091304779053
1615159812.8091958,4240,7.126766204833984
1615159826.675837,4250,-5.671431064605713
1615159856.308296,4270,1.55572509765625
1615159888.0380669,4290,-0.10075850784778595
1615159922.0195801,4310,5.731211185455322
1615159948.0820892,4330,2.346741199493408
1615159984.0952635,4360,-4.402595520019531
1615159992.3649557,4370,8.493727684020996
1615160015.474477,4390,4.73040771484375
1615160028.449814,4400,-14.273662567138672
1615160043.9390101,4410,-1.247928500175476
1615160060.7968163,4420,-7.691229343414307
1615160077.696811,4430,-2.621821403503418
1615160109.491034,4450,-7.888467788696289
1615160129.1922853,4460,-8.847197532653809
1615160145.2553494,4470,-3.2188122272491455
1615160163.0367033,4480,-2.9055516719818115
1615160178.000162,4490,-6.04518461227417
1615160194.5536194,4500,-11.240418434143066
1615160210.3754373,4510,-10.120237350463867
1615160227.8792973,4520,-0.2755099833011627
1615160245.1898565,4530,2.6105737686157227
1615160263.7146738,4540,-12.428025245666504
1615160279.5441656,4550,0.5875291228294373
1615160293.8252614,4560,-6.342869758605957
1615160325.6049564,4580,-11.158211708068848
1615160335.7579565,4590,5.362631797790527
1615160347.3196437,4600,1.5073038339614868
1615160361.5639699,4610,-4.0160441398620605
1615160375.8896594,4620,4.130721092224121
1615160389.6397257,4630,4.83115816116333
1615160406.228005,4640,2.687356948852539
1615160418.838299,4650,1.6984436511993408
1615160429.4598799,4660,0.6884101033210754
1615160441.5970204,4670,-0.6721305847167969
1615160456.5817554,4680,5.261128902435303
1615160469.8100355,4690,4.527414798736572
1615160482.439931,4700,-3.5322301387786865
1615160489.9129152,4710,2.3261022567749023
1615160505.6610296,4720,0.6023934483528137
1615160515.0852659,4730,4.829514980316162
1615160524.6606085,4740,0.5774783492088318
1615160538.3854592,4750,0.3314809501171112
1615160549.7157533,4760,0.9282444715499878
1615160570.9236617,4780,3.15352725982666
1615160587.712697,4790,-0.4115380644798279
1615160622.5196457,4820,-2.5387489795684814
1615160633.244483,4830,4.198704719543457
1615160648.1449134,4840,8.55397891998291
1615160657.0575044,4850,6.73211669921875
1615160670.2703683,4860,4.333349227905273
1615160681.560426,4870,-2.8704140186309814
1615160695.1597164,4880,8.228965759277344
1615160709.0115356,4890,7.4211554527282715
1615160724.6593285,4900,7.304507732391357
1615160746.4988558,4920,-1.0913227796554565
1615160757.937851,4930,-2.377734422683716
1615160771.84755,4940,8.191733360290527
1615160815.6527889,4970,5.05889892578125
1615160826.9437952,4980,3.6399428844451904
1615160852.9100165,5000,0.652729332447052
1615160898.0437398,5030,1.804976224899292
1615160914.4098053,5040,-9.244696617126465
1615160930.7709558,5050,-2.4685840606689453
1615160947.2037182,5060,-6.444487571716309
1615160963.2291687,5070,-9.949724197387695
1615160980.100054,5080,-12.621454238891602
1615161000.666039,5090,-3.023763418197632
1615161018.9279788,5100,0.3418848514556885
1615161038.4584987,5110,-1.1458929777145386
1615161055.8772762,5120,-2.3295984268188477
1615161068.7743647,5130,3.2003211975097656
1615161092.1915572,5150,7.574667930603027
1615161103.9867575,5160,1.1021398305892944
1615161114.4494672,5170,0.23148643970489502
1615161123.2550592,5180,3.4030697345733643
1615161132.86354,5190,2.5634872913360596
1615161142.5573726,5200,-5.72389554977417
1615161153.2545316,5210,-13.174457550048828
1615161178.4107604,5230,-0.755856990814209
1615161190.777923,5240,2.7154083251953125
1615161201.5888855,5250,-1.6138420104980469
1615161216.220968,5260,-2.5382347106933594
1615161285.5819774,5320,2.9776690006256104
1615161313.9139845,5340,-5.546609401702881
1615161329.638688,5350,5.596972465515137
1615161344.545542,5360,-13.763983726501465
1615161359.4401522,5370,-1.0673907995224
1615161371.505914,5380,3.8218884468078613
1615161386.7070873,5390,-5.027451038360596
1615161400.9050796,5400,-5.546413421630859
1615161418.3383782,5410,-2.0225086212158203
1615161430.9962342,5420,-1.1052039861679077
1615161444.4819865,5430,-8.141993522644043
1615161462.4536998,5440,2.7086691856384277
1615161479.247652,5450,-3.5218968391418457
1615161491.8674767,5460,3.654390573501587
1615161504.1918666,5470,-1.6676244735717773
1615161515.5714023,5480,5.881261348724365
1615161529.7828033,5490,-2.4665098190307617
1615161545.171145,5500,0.18662771582603455
1615161568.7981775,5520,-6.759491920471191
1615161581.0824132,5530,-4.438587665557861
1615161596.0258617,5540,2.898104429244995
1615161626.4237752,5560,-4.606607437133789
1615161638.793784,5570,5.88864803314209
1615161650.644255,5580,1.0414687395095825
1615161664.0141923,5590,2.073524236679077
1615161677.617895,5600,-2.8388671875
1615161692.1667125,5610,-3.260709285736084
1615161704.9766088,5620,6.875899314880371
1615161718.8684855,5630,1.9746527671813965
1615161731.0415514,5640,-1.1258108615875244
1615161744.4946327,5650,-3.859173059463501
1615161756.7926083,5660,-3.64634370803833
1615161769.641784,5670,1.3177454471588135
1615161781.0496004,5680,-0.62776118516922
1615161792.5726845,5690,7.357446670532227
1615161807.4433599,5700,1.5211894512176514
1615161821.0915122,5710,-1.9453399181365967
1615161835.223327,5720,-0.5682574510574341
1615161846.163264,5730,8.075940132141113
1615161857.2174025,5740,-0.05461262911558151
1615161872.6661518,5750,-1.343801736831665
1615161904.9192924,5770,-4.295950889587402
1615161921.0091715,5780,-3.4188382625579834
1615161935.434623,5790,0.2255079448223114
1615161954.1281364,5800,3.1352040767669678
1615161964.4685576,5810,-9.366690635681152
1615161981.5334005,5820,2.0837254524230957
1615161995.1001503,5830,4.400757789611816
1615162011.2153165,5840,-4.55578088760376
1615162023.0116904,5850,-1.0732483863830566
1615162036.1047978,5860,5.387515068054199
1615162048.3492026,5870,1.712478518486023
1615162060.2926943,5880,-8.591760635375977
1615162075.2223008,5890,-3.572953939437866
1615162085.3336046,5900,-1.7604366540908813
1615162107.2759929,5920,2.569108486175537
1615162122.2277942,5930,-4.303699970245361
1615162136.475958,5940,-1.603833794593811
1615162153.8551118,5960,2.4635345935821533
1615162165.5745475,5970,-7.1810688972473145
1615162178.8452532,5980,2.0702731609344482
1615162193.9157197,5990,4.143172264099121
1615162207.3785067,6000,-0.013575514778494835
1615162225.7661998,6010,8.050028800964355
1615162239.4562569,6020,-3.5235869884490967
1615162252.3367932,6030,5.711440086364746
1615162262.1999998,6040,-3.8849990367889404
1615162270.0403605,6050,0.8259701132774353
1615162284.132583,6060,-3.0046889781951904
1615162297.966888,6070,-5.596306800842285
1615162329.6471133,6090,-7.378622531890869
1615162361.091027,6110,-0.5622887015342712
1615162374.4447641,6120,-1.8322423696517944
1615162385.702896,6130,1.6398465633392334
1615162433.769209,6160,-0.8146848082542419
1615162482.1469977,6200,-1.5697664022445679
1615162497.9057884,6210,-1.3433043956756592
1615162510.0561295,6220,-3.9333837032318115
1615162522.5310693,6230,-3.178917407989502
1615162536.7979305,6240,4.791121482849121
1615162550.5363226,6250,-14.720672607421875
1615162565.7941475,6260,1.404837965965271
1615162577.4369345,6270,-0.07883097976446152
1615162609.6864638,6300,-0.20281830430030823
1615162623.5291426,6310,1.398628830909729
1615162632.884629,6320,-0.2547847628593445
1615162639.2548401,6330,-6.649898052215576
1615162667.0149117,6350,-3.8449325561523438
1615162678.113276,6360,1.8344508409500122
1615162694.460263,6370,-1.0950253009796143
1615162719.5261946,6390,-1.7339808940887451
1615162734.4165702,6400,-0.4277248978614807
1615162746.7151964,6410,-5.287329196929932
1615162755.7091384,6420,3.716243267059326
1615162768.2718792,6430,2.8889856338500977
1615162780.6097596,6440,-7.263431072235107
1615162796.567144,6450,-8.691913604736328
1615162809.2619984,6460,-7.973239898681641
1615162820.7434878,6470,-1.9499015808105469
1615162831.1293867,6480,-2.4779868125915527
1615162844.1195846,6490,0.38967567682266235
1615162858.7206118,6500,6.600324630737305
1615162875.3129294,6510,-5.252542495727539
1615162885.4207957,6520,4.066122055053711
1615162895.4449203,6530,-4.510642051696777
1615162907.3489628,6540,0.18048644065856934
1615162951.7658274,6570,-3.3068742752075195
1615162964.2025871,6580,-9.524038314819336
1615162978.9930928,6590,8.222960472106934
1615162991.5794983,6600,1.1871566772460938
1615163005.6814904,6610,8.5546293258667
1615163020.5931385,6620,1.0917617082595825
1615163032.802928,6630,1.561902403831482
1615163045.6492336,6640,3.9729397296905518
1615163060.7727194,6650,0.9297277331352234
1615163077.8899186,6660,1.5705028772354126
1615163096.7431126,6670,1.879610538482666
1615163112.7349079,6680,-3.36844801902771
1615163133.3023021,6690,-9.071406364440918
1615163147.882881,6700,4.289902687072754
1615163177.6827288,6720,-3.0277745723724365
1615163192.1726627,6730,-2.3742945194244385
1615163205.7723746,6740,-4.1963210105896
1615163224.2062194,6750,-8.303783416748047
1615163232.858805,6760,-2.8186304569244385
1615163248.0459008,6770,-6.230676651000977
1615163265.536359,6780,-0.021452751010656357
1615163285.4122205,6790,-3.0187010765075684
1615163306.128717,6800,2.838911771774292
1615163321.011175,6810,-2.606562852859497
1615163333.9329774,6820,-8.122848510742188
1615163348.717596,6830,-5.419107913970947
1615163358.5551815,6840,-10.962384223937988
1615163373.9751196,6850,1.0979180335998535
1615163391.622123,6860,-2.7487077713012695
1615163410.2598464,6870,-5.773806571960449
1615163423.0016356,6880,-12.29962158203125
1615163438.5711627,6890,4.967812538146973
1615163454.0657923,6900,2.7357046604156494
1615163468.521254,6910,-3.5004000663757324
1615163505.2559788,6930,-5.051993370056152
1615163537.6654074,6950,4.399799346923828
1615163565.6543753,6970,-3.2462642192840576
1615163610.7126436,7000,1.8050978183746338
1615163624.8298516,7010,2.422468423843384
1615163642.5170765,7020,-1.4679172039031982
1615163661.7635221,7030,-13.8499116897583
1615163682.3644156,7040,-1.3349463939666748
1615163699.0917008,7050,-2.7336490154266357
1615163719.0487041,7060,0.5928330421447754
1615163736.1636124,7070,2.2994916439056396
1615163751.3190734,7080,-2.9703125953674316
1615163767.2468777,7090,-0.37088513374328613
1615163782.552257,7100,2.9842758178710938
1615163797.2074347,7110,-0.5601538419723511
1615163812.9790165,7120,2.3802130222320557
1615163867.5673695,7150,-1.2097909450531006
1615163889.4160078,7160,-14.226739883422852
1615163905.897965,7170,0.340867280960083
1615163947.4209604,7190,-6.760692596435547
1615163965.9702911,7200,-6.93743896484375
1615163983.7830083,7210,-12.056002616882324
1615164001.1635177,7220,-13.464608192443848
1615164017.339583,7230,5.623810291290283
1615164035.1629975,7240,-8.268234252929688
1615164053.5904076,7250,-2.9366295337677
1615164070.2750638,7260,-3.374757766723633
1615164088.5345356,7270,0.24941317737102509
1615164116.4057014,7290,2.6849210262298584
1615164127.5732696,7300,-1.7935683727264404
1615164144.5194829,7310,-11.583589553833008
1615164161.3903515,7320,1.9630000591278076
1615164178.9581609,7330,-1.916689157485962
1615164206.2535853,7350,0.8706040978431702
1615164214.6315007,7360,-0.2576717436313629
1615164229.2330964,7370,-9.258186340332031
1615164245.4834375,7380,-11.311986923217773
1615164260.361195,7390,-7.835063457489014
1615164280.4765203,7400,-4.841336727142334
1615164299.1143515,7410,0.11624526232481003
1615164316.7749116,7420,-17.12226676940918
1615164334.4970987,7430,-2.103562355041504
1615164349.644349,7440,-6.391510486602783
1615164367.3652694,7450,-3.965576171875
1615164385.3419232,7460,3.240208625793457
1615164399.1040223,7470,-10.967615127563477
1615164414.5657527,7480,-9.952032089233398
1615164441.573575,7500,-1.2969353199005127
1615164452.3349593,7510,-7.1877241134643555
1615164463.0827684,7520,0.844784140586853
1615164477.8350208,7530,-2.075363874435425
1615164491.5444129,7540,-5.799017429351807
1615164503.395335,7550,2.5480422973632812
1615164520.1564915,7560,-3.8148505687713623
1615164530.6164932,7570,-4.905329704284668
1615164569.3395371,7600,-2.367170572280884
1615164581.8578193,7610,-8.492417335510254
1615164609.5095723,7630,-10.715065956115723
1615164629.2266762,7640,-0.8534488081932068
1615164639.0397325,7650,-5.9258880615234375
1615164650.8836179,7660,-7.3517022132873535
1615164663.6099656,7670,-4.146960258483887
1615164677.1696632,7680,5.040428638458252
1615164688.9143567,7690,-2.0888962745666504
1615164706.7911267,7700,-5.579078197479248
1615164719.362855,7710,-1.02487313747406
1615164732.16344,7720,-6.122407913208008
1615164747.0321522,7730,-8.574071884155273
1615164755.1456437,7740,8.076175689697266
1615164768.8815565,7750,-3.9744012355804443
1615164784.1941297,7760,-15.45765209197998
1615164799.1902747,7770,-13.803174018859863
1615164824.7401738,7790,-4.65097713470459
1615164837.085805,7800,0.7771583795547485
1615164846.001006,7810,-6.868515491485596
1615164858.5724108,7820,1.3793504238128662
1615164873.022704,7830,2.7430155277252197
1615164888.6695547,7840,-3.1884336471557617
1615164902.9970703,7850,-7.134117603302002
1615164919.098649,7860,-3.0538828372955322
1615164932.514596,7870,-2.670060157775879
1615164943.1198258,7880,-0.3455541133880615
1615164951.943111,7890,-2.0695900917053223
1615164964.6956913,7900,-9.37173843383789
1615164978.6837478,7910,-4.242244720458984
1615164990.147643,7920,-0.8015925884246826
1615164999.7570379,7930,2.287224769592285
1615165016.509502,7940,3.9158923625946045
1615165034.5306218,7950,-16.53693199157715
1615165049.4623623,7960,-7.81960916519165
1615165062.976709,7970,-11.421279907226562
1615165075.3980594,7980,-3.7699496746063232
1615165091.9172094,7990,-3.84440279006958
1615165110.8982093,8000,-4.9000115394592285
1615165125.1298268,8010,-3.9458184242248535
1615165155.6611083,8030,-6.538888931274414
1615165172.1136427,8040,0.04880078136920929
1615165186.1094368,8050,-6.072061061859131
1615165203.9839299,8060,-5.958688735961914
1615165218.7311833,8070,-3.1536142826080322
1615165229.569041,8080,5.512146949768066
1615165240.7765026,8090,2.8509163856506348
