Wall time,Step,Value
1615195237.664033,640,-5.037571907043457
1615195244.002992,650,3.1623599529266357
1615195251.0552125,660,0.8738300800323486
1615195259.754935,670,8.509760856628418
1615195270.1264393,680,6.441627025604248
1615195278.7713785,690,-4.084464073181152
1615195286.3817213,700,-10.634550094604492
1615195294.2832453,710,2.094686269760132
1615195303.3099174,720,-8.650522232055664
1615195312.4097292,730,2.075015068054199
1615195318.0221448,740,-2.207326889038086
1615195328.2339625,750,-1.4507546424865723
1615195333.5852633,760,-8.584903717041016
1615195341.038742,770,-5.311664581298828
1615195346.2797904,780,4.134270191192627
1615195351.1787515,790,8.332808494567871
1615195360.368458,800,-12.557437896728516
1615195367.7589214,810,5.881728649139404
1615195376.5833273,820,3.8107762336730957
1615195387.9686716,830,-3.1184518337249756
1615195396.7724288,840,-7.713007926940918
1615195403.3257859,850,-3.434352397918701
1615195412.884357,860,0.5876521468162537
1615195420.8576174,870,-3.9037907123565674
1615195432.3349595,880,-4.7905449867248535
1615195438.9250774,890,-2.061384439468384
1615195445.6011987,900,-3.4876341819763184
1615195454.9111931,910,-5.924752712249756
1615195465.882974,920,-6.88904333114624
1615195476.4296563,930,-4.589864253997803
1615195486.5189333,940,-2.683133840560913
1615195496.2173674,950,-8.56159496307373
1615195506.6173844,960,-12.460222244262695
1615195515.1563368,970,-4.582047939300537
1615195525.3983564,980,-10.956655502319336
1615195537.2238505,990,-5.595571994781494
1615195545.872336,1000,0.34439679980278015
1615195555.506693,1010,-4.527194023132324
1615195563.3306494,1020,1.6514824628829956
1615195573.1986988,1030,-2.31141996383667
1615195579.4968832,1040,-12.519700050354004
1615195587.6328917,1050,-5.172302722930908
1615195596.6050463,1060,-11.131351470947266
1615195605.1950014,1070,-6.690088272094727
1615195616.1127863,1080,-1.0832189321517944
1615195625.7600298,1090,-4.757745742797852
1615195634.00031,1100,2.0832080841064453
1615195642.6825826,1110,-5.422067165374756
1615195652.9840572,1120,-8.469161987304688
1615195660.2524538,1130,-13.163887977600098
1615195667.7474334,1140,3.943958282470703
1615195677.3000505,1150,1.9959441423416138
1615195687.4079936,1160,4.56530237197876
1615195697.9485924,1170,-8.718167304992676
1615195708.9998264,1180,4.181307315826416
1615195719.152014,1190,0.6565178632736206
1615195729.389206,1200,1.2709779739379883
1615195739.4868608,1210,2.498731851577759
1615195749.490125,1220,-4.607366561889648
1615195760.5066473,1230,-3.742368221282959
1615195767.7654796,1240,0.584984302520752
1615195776.6052883,1250,-0.845114529132843
1615195783.6357129,1260,-8.490626335144043
1615195794.7709763,1270,3.518587112426758
1615195806.2397826,1280,-1.6530191898345947
1615195814.2193246,1290,2.2083022594451904
1615195822.7907481,1300,1.706587314605713
1615195830.1158714,1310,-6.642608642578125
1615195839.7360644,1320,-6.14683198928833
1615195852.1857226,1330,-0.8448550701141357
1615195863.1564074,1340,0.20202036201953888
1615195873.7310932,1350,-2.9637973308563232
1615195879.3033323,1360,-3.494415283203125
1615195884.467183,1370,1.0086274147033691
1615195889.4091108,1380,4.820919990539551
1615195898.6409676,1390,3.4919121265411377
1615195908.961274,1400,1.423213005065918
1615195919.6101086,1410,-3.3846609592437744
1615195928.988445,1420,-6.069597244262695
1615195938.0386817,1430,-1.031292200088501
1615195945.9878247,1440,-1.4085719585418701
1615195957.6331933,1450,-6.0566253662109375
1615195965.8338187,1460,-0.9139977693557739
1615195974.8955107,1470,3.8934483528137207
1615195986.7727435,1480,4.454071998596191
1615195995.5091078,1490,-3.31185245513916
1615196003.328279,1500,3.702340841293335
1615196013.2727096,1510,1.1187905073165894
1615196023.9162402,1520,-0.1572626829147339
1615196033.0745013,1530,-6.420225620269775
1615196041.1571672,1540,-2.7781364917755127
1615196048.3668547,1550,1.5738716125488281
1615196055.188087,1560,-1.1229209899902344
1615196066.111947,1570,-4.758086204528809
1615196073.1204083,1580,3.6416032314300537
1615196082.009781,1590,5.215016841888428
1615196090.3789463,1600,-7.172426700592041
1615196100.7433524,1610,-3.288949728012085
1615196109.722675,1620,5.945670127868652
1615196119.1059897,1630,6.204034328460693
1615196125.9609725,1640,-0.24848885834217072
1615196138.74352,1650,-2.3517255783081055
1615196149.3026028,1660,2.1792519092559814
1615196156.7168746,1670,-0.3664136826992035
1615196165.5159202,1680,6.360551834106445
1615196173.5630949,1690,-1.690898060798645
1615196181.812551,1700,-0.37346121668815613
1615196190.0279014,1710,6.111937522888184
1615196200.1928194,1720,3.5408105850219727
1615196210.2363422,1730,-5.199093341827393
1615196219.9400423,1740,-0.6621858477592468
1615196231.8636506,1750,-1.664854884147644
1615196241.2119746,1760,3.5999062061309814
1615196251.219823,1770,-6.819424629211426
1615196263.5885048,1780,1.963963270187378
1615196272.7382207,1790,-7.852131366729736
1615196282.8667858,1800,-2.843170642852783
1615196290.5868993,1810,-14.16768741607666
1615196300.091544,1820,2.7747714519500732
1615196306.8703015,1830,-3.126258611679077
1615196314.1069489,1840,3.147909164428711
1615196324.2185109,1850,0.639858603477478
1615196334.3865545,1860,-5.133549213409424
1615196346.3867517,1870,-3.2102725505828857
1615196356.878929,1880,1.2191905975341797
1615196367.3513794,1890,1.516027569770813
1615196379.3674004,1900,-7.413132667541504
1615196390.8852153,1910,1.0440140962600708
1615196396.3959072,1920,1.9096623659133911
1615196403.680198,1930,1.0939375162124634
1615196412.1581018,1940,5.327087879180908
1615196419.249326,1950,1.2001476287841797
1615196424.8748512,1960,3.011897563934326
1615196432.7447085,1970,-1.0372989177703857
1615196440.9475245,1980,4.3007354736328125
1615196446.9718702,1990,0.2734478712081909
1615196451.8330379,2000,6.64781379699707
1615196459.812581,2010,3.1238462924957275
1615196470.7534668,2020,2.7665083408355713
1615196477.220678,2030,5.677847862243652
1615196485.548787,2040,1.1855684518814087
1615196492.8788655,2050,3.070746660232544
1615196505.167348,2060,0.007983422838151455
1615196516.625424,2070,-7.113674640655518
1615196527.336512,2080,1.4125336408615112
1615196534.4861782,2090,5.538126468658447
1615196539.2764657,2100,4.492519855499268
1615196547.1264517,2110,5.048933982849121
1615196553.433472,2120,5.19350528717041
1615196562.7448108,2130,-4.963993072509766
1615196569.0936565,2140,-3.6272735595703125
1615196578.7638588,2150,-2.8861966133117676
1615196591.04873,2160,1.588911533355713
1615196599.9330847,2170,0.505092978477478
1615196605.7956378,2180,-1.1411807537078857
1615196613.6550229,2190,1.9316619634628296
1615196623.0580728,2200,1.2747420072555542
1615196630.6982436,2210,3.5471084117889404
1615196635.079258,2220,1.9071208238601685
1615196644.3915732,2230,1.5567649602890015
1615196653.0324523,2240,0.6999143958091736
1615196659.1727643,2250,2.2757833003997803
1615196669.0863297,2260,3.4698808193206787
1615196677.1806715,2270,2.444122552871704
1615196686.4988918,2280,-1.9840478897094727
1615196693.3861334,2290,0.6374083757400513
1615196706.20866,2300,-1.739133596420288
1615196719.5660813,2310,0.23326528072357178
1615196728.7589266,2320,3.916661024093628
1615196736.7248125,2330,2.8764801025390625
1615196745.085831,2340,2.8217978477478027
1615196752.8637884,2350,-5.176814079284668
1615196766.215852,2360,5.660979270935059
1615196774.4548583,2370,-1.5761871337890625
1615196779.1261752,2380,3.5617518424987793
1615196788.3143923,2390,7.870149612426758
1615196796.9101472,2400,-5.25524377822876
1615196805.929482,2410,5.618465900421143
1615196813.7653034,2420,0.17469975352287292
1615196821.1518323,2430,0.8718247413635254
1615196827.2944543,2440,3.623800754547119
1615196831.5306857,2450,8.112427711486816
1615196838.8753881,2460,6.789666175842285
1615196844.4792972,2470,4.384429931640625
1615196851.4228451,2480,-0.9592899084091187
1615196861.7239826,2490,-3.1070022583007812
1615196868.4763103,2500,7.409575939178467
1615196874.7630181,2510,8.59525203704834
1615196884.7242365,2520,6.082180976867676
1615196889.8830981,2530,-2.9742727279663086
1615196897.790877,2540,-9.51388168334961
1615196904.780636,2550,3.7674994468688965
1615196911.4423978,2560,8.352673530578613
1615196921.033724,2570,0.3447423279285431
1615196927.408068,2580,5.8150482177734375
1615196932.938169,2590,-4.251358509063721
1615196939.0634837,2600,-0.4332094192504883
1615196948.0920455,2610,7.969420909881592
1615196952.2392957,2620,8.323850631713867
1615196955.9644065,2630,5.2093353271484375
1615196961.4840894,2640,3.0337088108062744
1615196967.9194272,2650,8.572250366210938
1615196974.3697593,2660,5.306753158569336
1615196981.4841876,2670,-4.113038063049316
1615196988.0029545,2680,5.5412678718566895
1615196993.1581752,2690,1.458009958267212
1615196997.7773447,2700,6.176197528839111
1615197005.0338657,2710,5.5037150382995605
1615197015.3012016,2720,-0.7913191318511963
1615197022.8245094,2730,-9.1762113571167
1615197029.9746027,2740,3.767712116241455
1615197036.856426,2750,-7.77162504196167
1615197042.940715,2760,1.3295907974243164
1615197049.3606653,2770,7.645298480987549
1615197056.7747505,2780,2.6798014640808105
1615197062.6262085,2790,0.22375689446926117
1615197070.9439952,2800,0.045385658740997314
1615197077.7867227,2810,-1.233413815498352
1615197086.7028413,2820,6.094512939453125
1615197090.52979,2830,7.838995933532715
1615197096.8051443,2840,-1.1259952783584595
1615197101.850946,2850,8.3582124710083
1615197108.847868,2860,-0.41605058312416077
1615197116.5478733,2870,8.06214427947998
1615197120.63571,2880,4.540689468383789
1615197127.5729182,2890,5.8752641677856445
1615197133.928661,2900,-4.882211208343506
1615197141.7939909,2910,7.926880836486816
1615197146.1142664,2920,2.2389769554138184
1615197150.912002,2930,5.507587432861328
1615197157.83069,2940,7.4537672996521
1615197163.3026466,2950,3.4762349128723145
1615197169.5655444,2960,6.2034912109375
1615197178.2751417,2970,8.182165145874023
1615197184.8661063,2980,6.047613143920898
1615197189.6780965,2990,2.8053627014160156
1615197193.6677616,3000,6.359355926513672
1615197198.2385893,3010,-3.9182369709014893
1615197203.4715793,3020,4.425933361053467
1615197208.9246087,3030,1.9229531288146973
1615197216.644248,3040,-4.206201076507568
1615197222.250769,3050,6.127255439758301
1615197228.2720227,3060,8.473244667053223
1615197232.7108295,3070,5.027347087860107
1615197237.957641,3080,8.096283912658691
1615197244.6984594,3090,0.3299536108970642
1615197252.4548135,3100,0.8690259456634521
1615197260.1915143,3110,6.118902206420898
1615197266.0296042,3120,8.080307006835938
1615197271.0667784,3130,2.6749720573425293
1615197277.7785673,3140,-9.462961196899414
1615197284.8169763,3150,5.7013115882873535
1615197290.069654,3160,5.832878589630127
1615197294.3742306,3170,3.7733776569366455
1615197299.6610487,3180,5.595813751220703
1615197303.7969332,3190,3.612095594406128
1615197310.937784,3200,5.822049140930176
1615197316.4886353,3210,5.082107067108154
1615197322.563408,3220,8.124476432800293
1615197327.3653207,3230,8.091330528259277
1615197334.492176,3240,3.229264497756958
1615197341.5926366,3250,-4.075512409210205
1615197349.7055724,3260,0.7126246094703674
1615197358.6213286,3270,7.288330078125
1615197366.057378,3280,7.741639137268066
1615197374.4628584,3290,8.594752311706543
1615197380.6752083,3300,5.861180782318115
1615197387.4444456,3310,6.090416431427002
1615197394.0124435,3320,5.508396625518799
1615197400.042,3330,4.281247615814209
1615197405.2010586,3340,5.110610485076904
1615197411.2205355,3350,2.2102999687194824
1615197416.7301328,3360,5.625667572021484
1615197421.98918,3370,8.219308853149414
1615197429.9297566,3380,8.563896179199219
1615197436.4225705,3390,8.234514236450195
1615197440.3785264,3400,5.000653266906738
1615197446.1008897,3410,3.279575824737549
1615197450.0757582,3420,8.180049896240234
1615197457.771018,3430,0.7328721284866333
1615197464.9971478,3440,5.753139495849609
1615197472.3582885,3450,8.05029582977295
1615197477.8105488,3460,4.552127838134766
1615197486.5807068,3470,3.040186882019043
1615197492.4787066,3480,2.2274627685546875
1615197497.5090096,3490,0.022953327745199203
1615197504.5061204,3500,5.293034553527832
1615197514.947037,3510,7.656142711639404
1615197521.4204235,3520,8.468887329101562
1615197525.6584687,3530,6.096549034118652
1615197530.7605371,3540,3.208252429962158
1615197536.1632712,3550,7.6868743896484375
1615197544.746656,3560,8.805703163146973
1615197549.898369,3570,5.131585121154785
1615197555.9460075,3580,6.931827545166016
1615197561.5280445,3590,7.924639701843262
1615197567.13837,3600,6.409019470214844
1615197572.8638186,3610,-0.36032530665397644
1615197579.19738,3620,6.561282157897949
1615197582.5750628,3630,5.914933204650879
1615197587.2039707,3640,-2.5257930755615234
1615197591.62053,3650,8.233489990234375
1615197597.5079958,3660,8.115994453430176
1615197605.3159328,3670,5.028112888336182
1615197612.593529,3680,8.682615280151367
1615197619.0897083,3690,8.292937278747559
1615197625.3543086,3700,8.225417137145996
1615197631.812143,3710,5.425527095794678
1615197638.3889227,3720,1.2453858852386475
1615197643.865215,3730,8.222722053527832
1615197648.7376802,3740,7.817423343658447
1615197653.2193997,3750,8.181635856628418
1615197660.9187446,3760,8.148588180541992
1615197666.9242198,3770,5.18879508972168
1615197672.3096619,3780,8.555669784545898
1615197677.2535238,3790,5.996623992919922
1615197681.801118,3800,7.54431676864624
1615197689.0871196,3810,8.255226135253906
1615197696.7411578,3820,7.756169319152832
1615197702.7506487,3830,8.135387420654297
1615197711.7616665,3840,3.3444745540618896
1615197719.9196217,3850,8.191606521606445
1615197725.0623624,3860,1.820383906364441
1615197729.5273876,3870,-0.07012785226106644
1615197736.4135644,3880,7.910711765289307
1615197742.4623516,3890,5.818645000457764
1615197749.7112129,3900,-0.7702353000640869
1615197757.0590665,3910,5.129000663757324
1615197761.6210933,3920,8.380776405334473
1615197767.7346547,3930,6.091343879699707
1615197776.861175,3940,8.245677947998047
1615197783.6758285,3950,5.715906620025635
1615197788.8977766,3960,0.266122967004776
1615197794.3688276,3970,3.7380223274230957
1615197801.0729218,3980,7.812544345855713
1615197809.035321,3990,8.012968063354492
1615197813.5855792,4000,8.269054412841797
1615197817.818128,4010,8.296345710754395
1615197823.049846,4020,2.391965627670288
1615197829.4419365,4030,0.8948750495910645
1615197835.265388,4040,4.7477946281433105
1615197841.9346578,4050,8.027152061462402
1615197846.8262835,4060,3.1666159629821777
1615197854.292885,4070,7.682465076446533
1615197859.5262601,4080,3.6874616146087646
1615197867.6914442,4090,6.384586334228516
1615197874.7618904,4100,2.1401991844177246
1615197878.4229913,4110,4.997249126434326
1615197885.1804636,4120,7.880878925323486
1615197889.7580452,4130,6.10261344909668
1615197895.3091578,4140,-1.1086958646774292
1615197901.2824023,4150,6.350133419036865
1615197907.0289323,4160,3.1827938556671143
1615197911.4867518,4170,5.648526191711426
1615197917.4087517,4180,8.238455772399902
1615197921.0747254,4190,4.765076160430908
1615197927.5116546,4200,0.05369768291711807
1615197935.107348,4210,5.3117194175720215
1615197940.88857,4220,3.31463360786438
1615197945.3924868,4230,8.277201652526855
1615197950.5704293,4240,8.324640274047852
1615197955.5050576,4250,8.30784797668457
1615197961.0624087,4260,8.336653709411621
1615197967.6344588,4270,-0.18498794734477997
1615197973.0666482,4280,2.1471152305603027
1615197978.848819,4290,6.281434535980225
1615197985.117413,4300,-0.399709552526474
1615197990.502224,4310,5.0767130851745605
1615197997.4986994,4320,-2.3065285682678223
1615198002.3248472,4330,7.890770435333252
1615198007.1638825,4340,3.7676801681518555
1615198011.6431925,4350,8.132318496704102
1615198016.6930692,4360,8.491105079650879
1615198023.310989,4370,3.4677467346191406
1615198028.0683098,4380,8.542613983154297
1615198032.4794753,4390,8.319283485412598
1615198037.5622356,4400,8.243280410766602
1615198043.0181627,4410,8.192831993103027
1615198046.9185019,4420,5.2703118324279785
1615198054.4424357,4430,3.020597219467163
1615198062.0296304,4440,8.283106803894043
1615198067.6105971,4450,4.484193801879883
1615198073.6081479,4460,8.202080726623535
1615198077.1916792,4470,5.614625453948975
1615198080.7010634,4480,8.331412315368652
1615198086.298304,4490,5.699185848236084
1615198091.2300198,4500,5.904240131378174
1615198095.5762696,4510,7.727673530578613
1615198101.9812121,4520,8.573568344116211
1615198107.1717055,4530,5.872955322265625
1615198111.2077618,4540,8.530121803283691
1615198116.6631217,4550,4.959397792816162
1615198121.1311505,4560,8.133471488952637
1615198127.2891781,4570,6.733910083770752
1615198133.6507292,4580,6.049312114715576
1615198140.7950103,4590,6.257181167602539
1615198148.208602,4600,-0.7617654800415039
1615198154.0016603,4610,7.920926094055176
1615198158.4964557,4620,5.790891647338867
1615198163.4273462,4630,3.3262627124786377
1615198168.564149,4640,8.133359909057617
1615198173.722591,4650,1.3725718259811401
1615198178.8409567,4660,7.6426825523376465
1615198184.441914,4670,4.646700859069824
1615198188.650058,4680,6.458950042724609
1615198194.7702007,4690,5.228240489959717
1615198200.2137067,4700,2.24822735786438
1615198205.123198,4710,5.447587013244629
1615198210.1764019,4720,3.4556515216827393
1615198216.9316902,4730,5.62145471572876
1615198222.0053594,4740,8.301621437072754
1615198227.6199346,4750,8.570371627807617
1615198235.0803797,4760,8.389219284057617
1615198239.4180422,4770,5.064326286315918
1615198244.0796514,4780,8.318695068359375
1615198248.4941366,4790,7.819506645202637
1615198252.6063166,4800,8.504853248596191
1615198257.5866377,4810,2.6836133003234863
1615198262.633288,4820,-1.8418716192245483
1615198266.6349504,4830,5.636784076690674
1615198272.2645419,4840,7.731428623199463
1615198275.9565234,4850,7.885177135467529
1615198279.504426,4860,8.20263671875
1615198283.5465717,4870,2.758119583129883
1615198287.6930537,4880,7.99645471572876
1615198293.4136171,4890,8.313289642333984
1615198299.4188545,4900,8.188594818115234
1615198302.9925148,4910,5.276851654052734
1615198306.4692488,4920,3.533328056335449
1615198310.1232915,4930,3.099013566970825
1615198313.5654733,4940,8.55446720123291
1615198319.2635326,4950,8.429166793823242
1615198323.9213126,4960,8.772435188293457
1615198328.0262141,4970,-2.0808467864990234
1615198333.2025568,4980,8.241762161254883
1615198339.5745265,4990,4.926880359649658
1615198343.1248617,5000,8.278243064880371
1615198349.4393127,5010,8.105317115783691
1615198355.1636536,5020,4.831931114196777
1615198360.978752,5030,-0.21602222323417664
1615198366.739862,5040,8.088871002197266
1615198373.3983412,5050,7.834519386291504
1615198377.3754117,5060,-3.209082841873169
1615198380.6093905,5070,8.156228065490723
1615198386.684529,5080,8.490523338317871
1615198392.9565735,5090,8.249946594238281
1615198401.0356104,5100,3.4334092140197754
1615198405.338958,5110,8.337634086608887
1615198410.5163858,5120,8.201223373413086
1615198414.9813302,5130,3.191190481185913
1615198419.3517916,5140,0.6117547750473022
1615198422.6162045,5150,7.997243404388428
1615198428.3946147,5160,7.867428302764893
1615198433.1792939,5170,8.490772247314453
1615198439.7617867,5180,4.66986083984375
1615198446.8392358,5190,-5.909372806549072
1615198452.968043,5200,8.078187942504883
1615198459.916567,5210,5.830266952514648
1615198465.2295578,5220,2.0273900032043457
1615198470.0021737,5230,8.35340690612793
1615198474.10089,5240,8.19507884979248
1615198479.569769,5250,5.871253967285156
1615198484.263297,5260,8.195772171020508
1615198489.7090437,5270,5.439906597137451
1615198495.5261421,5280,-26.2048397064209
1615198499.754199,5290,5.62556791305542
1615198506.161252,5300,7.246353626251221
1615198510.024198,5310,7.238154888153076
1615198515.0792806,5320,8.111883163452148
1615198521.6626456,5330,8.050442695617676
1615198525.6207702,5340,2.9902069568634033
1615198530.0815957,5350,2.4995551109313965
1615198535.4880066,5360,3.109510660171509
1615198542.2641335,5370,7.735456943511963
1615198547.6929514,5380,3.6495983600616455
1615198552.4188266,5390,5.8319010734558105
1615198558.387543,5400,7.925658226013184
1615198566.2424676,5410,1.223775863647461
1615198574.5004027,5420,3.4226033687591553
1615198579.0195603,5430,0.1162530928850174
1615198583.515508,5440,2.41509747505188
1615198588.2563367,5450,5.245792388916016
1615198592.9256334,5460,8.061300277709961
1615198598.89504,5470,0.2722436785697937
1615198603.842077,5480,5.46815824508667
1615198608.8410716,5490,2.883906364440918
1615198615.591535,5500,6.21497917175293
1615198620.23287,5510,6.139185905456543
1615198625.2579904,5520,4.888376712799072
1615198631.7497413,5530,5.456371307373047
1615198637.7222145,5540,4.421891689300537
1615198642.795057,5550,3.4315953254699707
1615198647.408582,5560,3.2601821422576904
1615198653.8408513,5570,6.327385902404785
1615198659.5861883,5580,8.11405086517334
1615198663.9092941,5590,2.554938316345215
1615198668.8305185,5600,7.8253068923950195
1615198674.3781915,5610,1.1470749378204346
1615198679.2587721,5620,4.694148063659668
1615198685.2064862,5630,3.2629520893096924
1615198695.2226186,5640,8.354007720947266
1615198700.5619183,5650,4.8202619552612305
1615198705.4439874,5660,0.8021665811538696
1615198712.0862954,5670,8.393935203552246
1615198717.455797,5680,8.099380493164062
1615198721.5146816,5690,5.0959014892578125
1615198727.5126889,5700,-0.1777646690607071
1615198733.7148163,5710,2.1741507053375244
1615198739.1011558,5720,-1.4205268621444702
1615198744.8894775,5730,8.290462493896484
1615198750.0239518,5740,7.863351821899414
1615198754.5381505,5750,2.4030914306640625
1615198760.2953334,5760,4.904968738555908
1615198763.657724,5770,5.511269569396973
1615198769.2356758,5780,2.955690860748291
1615198774.556173,5790,8.440174102783203
1615198780.462498,5800,-0.2974594533443451
1615198784.8976884,5810,7.951807498931885
1615198790.543166,5820,8.11971664428711
1615198795.6417956,5830,5.702445983886719
1615198800.712736,5840,6.311214923858643
1615198810.91983,5850,3.2569098472595215
1615198816.4659083,5860,8.078775405883789
1615198819.600538,5870,8.281403541564941
1615198823.5349321,5880,6.207575798034668
1615198828.1134663,5890,7.845369815826416
1615198832.7419143,5900,5.709683895111084
1615198837.4367154,5910,4.964233875274658
1615198842.9881938,5920,6.0297369956970215
1615198847.2432714,5930,6.035106182098389
1615198851.3581583,5940,5.85455322265625
1615198855.677008,5950,6.117287635803223
1615198861.2965271,5960,6.093040943145752
1615198869.8458202,5970,5.442423343658447
1615198875.49023,5980,5.242363929748535
1615198883.0042486,5990,8.213768005371094
1615198889.1431959,6000,8.289859771728516
1615198895.0518699,6010,7.426629543304443
1615198898.398764,6020,5.27004861831665
1615198904.7194195,6030,8.474283218383789
1615198910.726693,6040,8.541715621948242
1615198915.984204,6050,8.075444221496582
1615198921.1544404,6060,8.157259941101074
1615198926.4350684,6070,7.795145511627197
1615198931.2146223,6080,3.422900676727295
1615198936.693939,6090,8.780679702758789
1615198940.9875298,6100,3.3126797676086426
1615198946.2282372,6110,-6.333854675292969
1615198951.1784165,6120,7.722211837768555
1615198957.884176,6130,0.8776851296424866
1615198964.0159805,6140,5.37868595123291
1615198969.256142,6150,8.563398361206055
1615198974.4174287,6160,5.725388050079346
1615198980.921524,6170,3.4601941108703613
1615198987.4163203,6180,3.7455832958221436
1615198992.6786463,6190,3.5262839794158936
1615198997.3200426,6200,0.5452731847763062
1615199002.0716155,6210,-1.107680082321167
1615199006.6249626,6220,3.675280809402466
1615199011.4437785,6230,4.272949695587158
1615199016.0500789,6240,3.3277904987335205
1615199020.819924,6250,8.087346076965332
1615199024.997453,6260,-1.2905571460723877
1615199030.5093422,6270,5.979689598083496
1615199037.560525,6280,6.135935306549072
1615199040.8920026,6290,8.035538673400879
1615199047.1451104,6300,5.598026275634766
1615199051.4394581,6310,3.065048933029175
1615199054.9127188,6320,8.112662315368652
1615199059.2385395,6330,5.180347919464111
1615199064.279041,6340,0.4511565566062927
1615199068.8695138,6350,7.869519233703613
1615199074.1938806,6360,8.614218711853027
1615199078.8641992,6370,7.711904525756836
1615199083.7029958,6380,0.9952520728111267
1615199087.8126407,6390,0.8861241340637207
1615199093.6144779,6400,8.296180725097656
1615199101.6885448,6410,6.565664768218994
1615199107.3105605,6420,3.6891679763793945
1615199112.0684335,6430,8.062132835388184
1615199117.5471108,6440,-5.787212371826172
1615199124.0373173,6450,3.4401695728302
1615199130.7482905,6460,6.610507488250732
1615199136.6440978,6470,0.5492623448371887
1615199141.5926175,6480,7.999725341796875
1615199145.858278,6490,8.522403717041016
1615199150.509519,6500,7.8038859367370605
1615199156.971178,6510,7.883174419403076
1615199161.8151865,6520,0.521721363067627
1615199170.0521944,6530,1.7548669576644897
1615199174.1929953,6540,8.362205505371094
1615199178.1607602,6550,1.2203092575073242
1615199184.539082,6560,5.559930801391602
1615199189.0283604,6570,0.9807420372962952
1615199195.4155774,6580,2.8984646797180176
1615199201.0141528,6590,8.463472366333008
1615199205.7950375,6600,8.19169807434082
1615199209.9261262,6610,1.1255276203155518
1615199214.3868635,6620,2.6895084381103516
1615199219.034322,6630,8.606302261352539
1615199223.8839655,6640,3.5907576084136963
1615199228.6123369,6650,8.105757713317871
1615199234.0812109,6660,3.202195167541504
1615199238.4825137,6670,4.759718418121338
1615199243.442415,6680,5.143570423126221
1615199247.2767367,6690,4.122175693511963
1615199251.7367008,6700,5.6882758140563965
1615199256.347336,6710,2.625279426574707
1615199264.028582,6720,5.637810707092285
1615199267.4329708,6730,7.771329879760742
1615199270.5114758,6740,8.177986145019531
1615199275.5554304,6750,4.767598628997803
1615199281.947995,6760,8.09015941619873
1615199286.9786777,6770,6.293668746948242
1615199293.3900712,6780,4.912586212158203
1615199298.2800884,6790,8.519782066345215
1615199304.2637918,6800,5.661085605621338
1615199307.444284,6810,8.12559986114502
1615199314.211015,6820,7.666418552398682
1615199318.7819505,6830,8.573661804199219
1615199323.1560638,6840,3.7940163612365723
1615199328.6882355,6850,3.569049119949341
1615199337.4847891,6860,0.5691853761672974
1615199342.5955167,6870,3.543952226638794
1615199349.9032934,6880,3.9272663593292236
1615199358.102573,6890,-7.230158805847168
1615199365.7732546,6900,7.5579047203063965
1615199370.9775429,6910,6.299027919769287
1615199378.523419,6920,6.307135105133057
