Wall time,Step,Value
1615465094.6291053,1720,-1.7695118188858032
1615465116.271292,1730,3.6025357246398926
1615465141.8019388,1740,2.995131015777588
1615465184.182788,1760,-6.133382320404053
1615465202.5903533,1770,-7.4195122718811035
1615465222.6933215,1780,0.9567397236824036
1615465248.9702632,1790,-1.9412896633148193
1615465294.6478984,1810,3.5215775966644287
1615465316.8728828,1820,4.804319858551025
1615465336.5769007,1830,2.0441689491271973
1615465358.2372262,1840,-0.30910974740982056
1615465382.1855767,1850,0.028076516464352608
1615465401.7096217,1860,-2.0041236877441406
1615465422.4815211,1870,0.6755777597427368
1615465447.977821,1880,-3.7862606048583984
1615465474.1635368,1890,0.45472562313079834
1615465516.5949776,1910,-0.6171765327453613
1615465538.6687324,1920,-1.552549123764038
1615465605.230195,1950,-1.2042896747589111
1615465684.8256783,1990,4.663627624511719
1615465711.7894363,2000,0.28416910767555237
1615465755.5017316,2020,-4.910868167877197
1615465780.1898983,2030,5.178167819976807
1615465800.7183537,2040,-1.5848426818847656
1615465840.0275407,2060,-4.099730491638184
1615465855.8859751,2070,0.31746137142181396
1615465878.1954389,2080,1.2509665489196777
1615465898.178821,2090,-4.689548492431641
1615465914.758723,2100,-0.6378418803215027
1615465971.8403132,2130,1.7060582637786865
1615465988.6707318,2140,-4.765908718109131
1615466010.0741832,2150,-1.5455549955368042
1615466033.7926016,2160,-6.740041732788086
1615466056.381227,2170,5.5352783203125
1615466077.8708112,2180,-6.574710369110107
1615466102.0182157,2190,1.771681308746338
1615466130.5687943,2200,-10.218092918395996
1615466155.2328467,2210,-0.5767707824707031
1615466182.242221,2220,-8.36281967163086
1615466203.2493458,2230,-3.4824976921081543
1615466224.2618268,2240,-1.6373322010040283
1615466258.4781518,2260,1.4526327848434448
1615466280.852409,2270,-4.221800804138184
1615466296.0218456,2280,5.026298999786377
1615466338.5266087,2300,-3.1925690174102783
1615466361.341441,2310,1.1035503149032593
1615466384.477655,2320,-4.275452136993408
1615466407.8004649,2330,-0.14332127571105957
1615466427.961809,2340,1.3540658950805664
1615466450.5759165,2350,0.4144361615180969
1615466475.8609354,2360,-0.7790572643280029
1615466523.2658265,2380,0.8474112749099731
1615466539.1865168,2390,1.449478030204773
1615466571.712327,2410,-5.050387382507324
1615466595.6981654,2420,-2.0542943477630615
1615466613.938924,2430,3.386584520339966
1615466660.3125145,2450,-4.785139083862305
1615466677.6606295,2460,-4.086747646331787
1615466697.7995996,2470,-2.8441522121429443
1615466718.8362877,2480,0.828578531742096
1615466746.0469832,2490,-5.469794750213623
1615466768.4395635,2500,3.187129259109497
1615466793.476251,2510,-5.565415859222412
1615466816.393629,2520,-0.5964558124542236
1615466839.5635924,2530,0.26429441571235657
1615466864.9335387,2540,-0.15951959788799286
1615466885.360171,2550,-3.573451280593872
1615466908.3761392,2560,1.568928599357605
1615466933.19027,2570,2.4184207916259766
1615466976.8859797,2590,-5.108122825622559
1615466993.76491,2600,5.433272361755371
1615467017.3075874,2610,5.301460266113281
1615467041.216918,2620,1.1478265523910522
1615467088.9306734,2640,-0.9267008900642395
1615467107.199968,2650,-1.7239634990692139
1615467125.927875,2660,-7.033532619476318
1615467172.3052826,2680,-0.11640552431344986
1615467210.4767125,2700,-2.0985710620880127
1615467249.3253255,2720,-2.5647923946380615
1615467275.7806044,2730,-1.0940347909927368
1615467301.6308625,2740,-6.932200908660889
1615467321.527104,2750,5.681761264801025
1615467343.5315647,2760,-7.3943634033203125
1615467385.5128896,2780,-9.705294609069824
1615467408.8698597,2790,-1.064615249633789
1615467432.0136302,2800,0.2595738470554352
1615467455.472314,2810,-7.817502498626709
1615467478.4857488,2820,0.26211634278297424
1615467502.0693705,2830,-7.4544525146484375
1615467525.059786,2840,2.0340638160705566
1615467549.0731182,2850,-7.1621294021606445
1615467656.7524514,2900,-2.150278091430664
1615467701.9434636,2920,1.0024596452713013
1615467722.0053773,2930,6.118138313293457
1615467768.1499374,2950,-1.555053472518921
1615467791.306886,2960,1.826966643333435
1615467810.8368177,2970,-2.1774942874908447
1615467837.6007564,2980,-2.3543701171875
1615467856.936292,2990,-10.194367408752441
1615467880.4822032,3000,-2.9426486492156982
1615467901.4686599,3010,-2.264516592025757
1615467921.3728023,3020,6.9577789306640625
1615467945.7381015,3030,-2.3859357833862305
1615467970.8265598,3040,-2.893913507461548
1615467996.897318,3050,1.963114857673645
1615468069.7624705,3080,3.998908042907715
1615468091.2792356,3090,-1.0153473615646362
1615468111.3905907,3100,-5.069224834442139
1615468139.2890265,3110,-3.5074102878570557
1615468164.8166752,3120,-3.2186784744262695
1615468208.5811253,3140,-8.808551788330078
1615468230.8548222,3150,5.011749744415283
1615468254.9182575,3160,-3.530600070953369
1615468278.1118243,3170,-4.137017250061035
1615468302.266961,3180,-5.1111626625061035
1615468328.9356477,3190,-3.7638938426971436
1615468353.1174147,3200,-0.0756276547908783
1615468372.196824,3210,1.7392410039901733
1615468389.8770685,3220,5.007627487182617
1615468413.1368403,3230,-1.4178217649459839
1615468432.3554308,3240,3.442077875137329
1615468452.3791919,3250,0.07583166658878326
1615468473.8857527,3260,2.6128745079040527
1615468491.3123643,3270,-2.252699136734009
1615468516.2232032,3280,-7.617025375366211
1615468540.4832451,3290,-5.779295444488525
1615468581.3133416,3310,-2.556114673614502
1615468604.3139734,3320,-1.9782447814941406
1615468642.376062,3340,-3.456871271133423
1615468690.4925508,3360,0.32451266050338745
1615468730.6829486,3380,-9.622117042541504
1615468753.0720491,3390,3.94335675239563
1615468773.6529675,3400,-1.8363627195358276
1615468795.2981086,3410,3.8854503631591797
1615468814.0683775,3420,-0.6898781657218933
1615468828.4394944,3430,-4.907439231872559
1615468845.2651322,3440,4.297715663909912
1615468870.7733998,3450,-5.490080833435059
1615468894.1889284,3460,-6.987972259521484
1615468911.8741658,3470,1.5747450590133667
1615468933.023496,3480,0.8186712861061096
1615468954.5928893,3490,-4.0616631507873535
1615468974.4603884,3500,0.14166148006916046
1615468996.229571,3510,2.4202842712402344
1615469019.3465579,3520,-1.2244983911514282
1615469035.8785613,3530,-4.078327655792236
1615469062.6251454,3540,-1.7321699857711792
1615469086.068244,3550,-2.0213570594787598
1615469107.396446,3560,7.243225574493408
1615469128.6957386,3570,-4.738077163696289
1615469151.3944268,3580,-0.752468466758728
1615469173.3818936,3590,-6.603100299835205
1615469196.1895895,3600,-7.228206157684326
1615469215.908172,3610,-2.6822686195373535
1615469231.114569,3620,2.8498876094818115
1615469254.1201673,3630,0.6965435147285461
1615469276.975115,3640,6.4440741539001465
1615469295.8492856,3650,2.447491407394409
1615469315.195089,3660,1.0959970951080322
1615469333.4317555,3670,-5.855262279510498
1615469353.1681387,3680,1.0037086009979248
1615469368.1182592,3690,2.705798625946045
1615469410.8260508,3710,-3.5605826377868652
1615469432.6451037,3720,-0.6805033087730408
1615469476.3751326,3740,-3.7054522037506104
1615469496.1526756,3750,-7.698711395263672
1615469514.427489,3760,-9.556599617004395
1615469529.349222,3770,1.8303076028823853
1615469554.331735,3780,4.641388416290283
1615469575.0340078,3790,-3.2261769771575928
1615469591.0301409,3800,-5.466292381286621
1615469639.203558,3820,-2.632464647293091
1615469655.293507,3830,-0.15680424869060516
1615469704.1143878,3850,1.9869788885116577
1615469728.2928472,3860,0.36511996388435364
1615469750.4621842,3870,-5.558491230010986
1615469768.5127783,3880,-1.3118999004364014
1615469784.6674075,3890,7.1947197914123535
1615469819.912365,3910,1.3145807981491089
1615469838.1676931,3920,-7.019290924072266
1615469858.1227827,3930,4.522389888763428
1615469878.4043195,3940,-8.75998306274414
1615469922.178103,3960,-3.3568997383117676
1615469945.8633685,3970,-1.3785923719406128
1615469992.731366,3990,-2.204460859298706
1615470012.073452,4000,0.938687264919281
1615470057.9092937,4020,0.17760466039180756
1615470076.2775383,4030,8.125882148742676
1615470090.1940985,4040,-8.852173805236816
1615470134.7475193,4060,-7.266693115234375
1615470157.027203,4070,5.607391834259033
1615470198.1975675,4090,-0.8782392740249634
1615470240.5417252,4110,-3.8610000610351562
1615470260.3055234,4120,0.9758837819099426
1615470281.3769891,4130,-0.8867142796516418
1615470326.1082778,4150,5.445530891418457
1615470340.67143,4160,-0.8799968957901001
1615470365.1613107,4170,-1.9593011140823364
1615470415.9144535,4200,-8.352149963378906
1615470434.9347017,4210,-2.184831380844116
1615470457.9914608,4220,-4.271234035491943
1615470483.7493796,4230,-0.1466674953699112
1615470499.0747836,4240,-10.46998119354248
1615470518.4859543,4250,-6.141434192657471
1615470562.2355976,4270,5.042226314544678
1615470601.4335966,4290,1.4737452268600464
1615470642.8534245,4310,2.0910980701446533
1615470694.024215,4330,-1.5599251985549927
1615470758.419896,4360,-4.873259544372559
1615470777.6670315,4370,-5.653310775756836
1615470816.9574788,4390,-7.849513053894043
1615470836.214543,4400,3.0143206119537354
1615470855.6544998,4410,-0.31265753507614136
1615470880.210991,4420,-3.1200308799743652
1615470899.0566978,4430,-2.6240432262420654
1615470941.9611447,4450,0.09911064803600311
1615470963.1774902,4460,-4.142744064331055
1615470982.6172516,4470,3.1777610778808594
1615471007.4999783,4480,2.051679849624634
1615471025.5112529,4490,-4.796810626983643
1615471043.3120263,4500,-4.981194972991943
1615471064.1347306,4510,2.5950565338134766
1615471081.2945085,4520,-1.2153226137161255
1615471109.2730923,4530,-9.175460815429688
1615471129.2988822,4540,-0.9396372437477112
1615471151.3184574,4550,3.7233712673187256
1615471173.4480727,4560,-9.429163932800293
1615471219.9116716,4580,-3.4608378410339355
1615471242.93479,4590,-4.75540828704834
1615471269.1534748,4600,2.7259011268615723
1615471290.0181503,4610,2.265423536300659
1615471304.7199643,4620,2.7250256538391113
1615471324.387735,4630,3.9666454792022705
1615471341.952722,4640,3.308882713317871
1615471360.5654123,4650,2.7319064140319824
1615471382.954474,4660,2.9586551189422607
1615471399.5765746,4670,-1.133903980255127
1615471419.7770762,4680,-5.748218059539795
1615471440.577003,4690,0.7041252255439758
1615471465.3539243,4700,-0.5954662561416626
1615471487.489788,4710,2.2098817825317383
1615471510.3268535,4720,1.6395947933197021
1615471528.606487,4730,-2.9081640243530273
1615471548.0769055,4740,-4.14682149887085
1615471562.7077644,4750,4.006472587585449
1615471582.7931907,4760,-1.941089153289795
1615471625.4920757,4780,1.673156499862671
1615471651.5033095,4790,8.34126091003418
1615471734.5140436,4830,-6.69059944152832
1615471755.0274103,4840,-0.3518904149532318
1615471776.1868646,4850,-0.2417430281639099
1615471795.4884965,4860,5.670756816864014
1615471816.4852047,4870,-4.8344292640686035
1615471834.2898908,4880,0.8371717929840088
1615471856.6390407,4890,-8.26669979095459
1615471882.3811138,4900,-4.891036033630371
1615471919.1936908,4920,1.1316298246383667
1615471939.6158054,4930,0.18640825152397156
1615471960.1743538,4940,-3.0801026821136475
1615472029.8854043,4970,-4.06712007522583
1615472055.5147772,4980,-7.181041240692139
1615472098.0747464,5000,-7.136636257171631
1615472150.174868,5030,-0.7919312119483948
1615472171.119132,5040,-0.7974772453308105
1615472195.0977452,5050,2.300690174102783
1615472220.0943158,5060,-2.9532933235168457
1615472240.2965674,5070,-2.1940348148345947
1615472259.9155471,5080,-2.5056426525115967
1615472280.2583954,5090,-0.9553641080856323
1615472304.9859455,5100,-4.495561599731445
1615472325.8057268,5110,7.099845886230469
1615472352.285192,5120,-9.81124210357666
1615472374.8354323,5130,0.9336845278739929
1615472420.926909,5150,-2.6162543296813965
1615472444.2037547,5160,-2.7536799907684326
1615472464.2108312,5170,4.265035629272461
1615472487.008967,5180,-8.523157119750977
1615472509.351713,5190,-0.7822474837303162
1615472531.2766433,5200,-1.807649850845337
1615472551.0907106,5210,-1.614272952079773
1615472589.611539,5230,-8.371784210205078
1615472607.542804,5240,5.929332733154297
1615472631.2237318,5250,-7.983366012573242
1615472652.2764928,5260,1.2997280359268188
1615472780.71338,5320,-1.1360918283462524
1615472819.9421933,5340,2.7753329277038574
1615472839.9073634,5350,-3.620439052581787
1615472864.749992,5360,-2.265209197998047
1615472885.8325765,5370,1.6448129415512085
1615472909.910837,5380,-0.7500025033950806
1615472938.0321724,5390,-3.539559841156006
1615472959.7366168,5400,3.6879770755767822
1615472984.021313,5410,-6.147522926330566
1615472998.9068415,5420,-2.970705986022949
1615473021.0356984,5430,-2.6422247886657715
1615473044.537298,5440,-2.5082645416259766
1615473059.5253863,5450,-4.470874786376953
1615473084.3094988,5460,-2.3729259967803955
1615473107.7613096,5470,-2.3807098865509033
1615473124.8707674,5480,-1.1541798114776611
1615473146.763677,5490,-0.7767706513404846
1615473173.8829865,5500,-1.1221240758895874
1615473217.5576067,5520,-6.145664691925049
1615473241.1769705,5530,-3.517921209335327
1615473261.7474756,5540,-2.181182861328125
1615473306.23772,5560,-2.8041226863861084
1615473326.969433,5570,-0.32863304018974304
1615473347.8721945,5580,-6.641294002532959
1615473368.4801857,5590,-2.158489227294922
1615473389.952666,5600,-0.6408783197402954
1615473405.0448692,5610,4.18612813949585
1615473423.7627833,5620,-4.536874294281006
1615473466.9779198,5640,-8.835821151733398
1615473483.507248,5650,-1.1020245552062988
1615473503.8188212,5660,-1.2429757118225098
1615473526.5102737,5670,-1.5018880367279053
1615473548.1659095,5680,-8.303828239440918
1615473570.4444342,5690,-1.1091669797897339
1615473588.1586053,5700,-3.6882288455963135
1615473612.5695298,5710,-7.643073558807373
1615473636.485371,5720,-3.1932132244110107
1615473658.2689857,5730,-2.6044435501098633
1615473683.6310666,5740,-6.544884204864502
1615473706.7490327,5750,-6.746039867401123
1615473757.6985412,5770,-3.9893453121185303
1615473776.2567735,5780,-3.6039044857025146
1615473798.128417,5790,-9.968300819396973
1615473818.2502308,5800,-5.501999855041504
1615473844.6481352,5810,-4.1547465324401855
1615473866.9462044,5820,2.8251779079437256
1615473885.8978193,5830,-6.415703773498535
1615473912.4535718,5840,-7.725240230560303
1615473942.168601,5850,-1.825451374053955
1615473971.6381588,5860,-8.281513214111328
1615474001.5060952,5870,1.6525640487670898
1615474025.7494996,5880,-2.1106014251708984
1615474054.1544447,5890,-2.7442550659179688
1615474079.4785423,5900,-4.884256362915039
1615474124.1269553,5920,-9.709402084350586
1615474150.2150638,5930,-5.804231643676758
1615474173.7948878,5940,-6.868753433227539
1615474224.193828,5960,-1.7032231092453003
1615474250.0059652,5970,-2.728308916091919
1615474275.8620014,5980,-0.09736651182174683
1615474306.2550101,5990,-0.8577926754951477
1615474356.5209756,6010,-1.9316693544387817
1615474381.8205822,6020,-0.5693289637565613
1615474404.1087744,6030,-5.550816535949707
1615474429.7187274,6040,-3.7231998443603516
1615474458.4498322,6050,2.4289638996124268
1615474478.6004875,6060,-7.781020164489746
1615474503.1883492,6070,-3.642181158065796
1615474546.3413813,6090,-5.826766490936279
1615474594.0026236,6110,-4.622723579406738
1615474618.0229623,6120,-5.672715663909912
1615474641.7980115,6130,2.1130716800689697
1615474714.2308435,6160,-3.307607412338257
1615474801.7086444,6200,-3.4382705688476562
1615474822.0209396,6210,-0.8067452311515808
1615474842.6718938,6220,-9.568577766418457
1615474867.5839968,6230,-4.434913158416748
1615474887.4257073,6240,-7.061976432800293
1615474912.8607564,6250,0.9813658595085144
1615474934.4183319,6260,-5.422480583190918
1615474951.676026,6270,-1.455019474029541
1615475017.194665,6300,0.5490571856498718
1615475034.48075,6310,5.857817649841309
1615475053.5479083,6320,3.6355128288269043
1615475071.2648277,6330,-2.896916627883911
1615475115.14136,6350,2.969985008239746
1615475130.0422301,6360,1.816810965538025
1615475153.2251022,6370,-1.7591460943222046
1615475188.9756396,6390,-0.2879064977169037
1615475212.220054,6400,-3.869722843170166
1615475235.8235297,6410,6.191491603851318
1615475258.4180758,6420,-0.15818102657794952
1615475280.2544413,6430,0.4167134165763855
1615475304.480207,6440,0.3110257089138031
1615475330.1842504,6450,-1.249157190322876
1615475354.8915386,6460,0.6089853048324585
1615475383.629052,6470,-0.9830375909805298
1615475407.1295877,6480,-5.48081111907959
1615475424.8051224,6490,7.351935863494873
1615475451.34261,6500,-4.693202018737793
1615475471.271083,6510,0.1730494350194931
1615475490.4292874,6520,-4.459438323974609
1615475512.8259842,6530,0.7983256578445435
1615475535.9776955,6540,0.3723791837692261
1615475601.3456686,6570,3.9668078422546387
1615475626.5979598,6580,1.4624274969100952
1615475652.3238826,6590,-0.43242934346199036
1615475673.4059525,6600,8.050495147705078
1615475695.7043397,6610,4.683611869812012
1615475711.470979,6620,-3.1207244396209717
1615475731.3998067,6630,-0.18276819586753845
1615475754.57357,6640,-1.1912481784820557
1615475775.8352697,6650,-1.7441941499710083
1615475801.8575056,6660,-5.297830104827881
1615475825.0539901,6670,-7.208566665649414
1615475851.8951015,6680,-4.570123672485352
1615475877.3173769,6690,-2.090546131134033
1615475894.5690317,6700,-5.346736431121826
1615475936.2443094,6720,-2.1584768295288086
1615475954.314994,6730,0.15444478392601013
1615475970.3378565,6740,-0.21371522545814514
1615475994.9569983,6750,-1.9126704931259155
1615476015.9407578,6760,0.32364076375961304
1615476031.9730253,6770,-2.029846429824829
1615476054.5891027,6780,0.3367823660373688
1615476083.3422437,6790,-1.0640980005264282
1615476104.8240216,6800,7.531816005706787
1615476132.29478,6810,3.2134532928466797
1615476154.0777345,6820,-3.132089138031006
1615476177.8375783,6830,0.18695072829723358
1615476198.9958496,6840,-2.396512746810913
1615476217.6406982,6850,6.42739200592041
1615476241.416965,6860,-0.3411409854888916
1615476268.1002076,6870,7.730618953704834
1615476287.6953876,6880,-1.3921605348587036
1615476314.6174262,6890,3.348525047302246
1615476335.5194783,6900,-1.769096851348877
1615476363.0951946,6910,-5.231930255889893
1615476396.8300612,6930,0.5286365151405334
1615476435.3188877,6950,-4.64415168762207
1615476473.6421773,6970,3.426168203353882
1615476535.842585,7000,6.066131114959717
1615476555.481137,7010,-1.56448495388031
1615476577.720222,7020,-0.3986421823501587
1615476601.9913979,7030,-2.884169101715088
1615476626.7083244,7040,-0.011689329519867897
1615476651.974256,7050,-2.699408531188965
1615476675.2888665,7060,-1.5314191579818726
1615476694.0205173,7070,-5.506808757781982
1615476717.7454977,7080,0.7097319960594177
1615476741.9672782,7090,-0.6522646546363831
1615476760.4559412,7100,-3.5436654090881348
1615476783.3598006,7110,-5.2576422691345215
1615476809.767172,7120,-2.304934501647949
1615476885.4508746,7150,-5.247676372528076
1615476905.1753588,7160,1.3712060451507568
1615476929.3688366,7170,-2.0685460567474365
1615476978.3086357,7190,-2.3538591861724854
1615477002.9394798,7200,1.5025662183761597
1615477025.1544225,7210,-2.7122771739959717
1615477048.38389,7220,-1.003835678100586
1615477073.5945506,7230,-11.18989086151123
1615477097.2894316,7240,-3.733799457550049
1615477123.972417,7250,-5.084532260894775
1615477148.140338,7260,-1.116277813911438
1615477176.8242831,7270,-6.242015361785889
1615477227.5221806,7290,-7.420863151550293
1615477249.540659,7300,0.323356956243515
1615477275.515563,7310,-14.192975044250488
1615477294.810276,7320,0.0993717759847641
1615477320.0398421,7330,-1.6215044260025024
1615477365.0613482,7350,-3.8070597648620605
1615477386.2267063,7360,-4.51240873336792
1615477408.871526,7370,-2.276832342147827
1615477431.2596388,7380,-4.98056697845459
1615477453.670939,7390,-2.684450149536133
1615477479.4143603,7400,-0.7550708055496216
1615477508.30076,7410,2.3343446254730225
1615477531.7030768,7420,0.6301095485687256
1615477549.813477,7430,-0.03341374173760414
1615477570.2216015,7440,2.266498565673828
1615477597.084,7450,5.9129462242126465
1615477625.2162952,7460,3.0416290760040283
1615477645.565585,7470,-1.010630488395691
1615477667.8542323,7480,-3.4575042724609375
1615477710.1816685,7500,5.292604446411133
1615477730.678652,7510,8.97623062133789
1615477754.2787502,7520,2.6376473903656006
1615477776.4492052,7530,4.962368488311768
1615477799.067915,7540,4.765364646911621
1615477818.1858253,7550,-5.409719467163086
1615477838.4271398,7560,-4.71750020980835
1615477855.5089698,7570,0.6314446330070496
1615477911.9335592,7600,-0.3347189724445343
1615477926.4559505,7610,3.1699440479278564
1615477961.5960672,7630,-11.823172569274902
1615477981.7550821,7640,-3.7351202964782715
1615478002.4149542,7650,0.9974982738494873
1615478024.2595606,7660,-10.396957397460938
1615478042.7280774,7670,0.4327937662601471
1615478063.9664729,7680,-2.757789134979248
1615478104.116585,7700,1.0668144226074219
1615478124.7794387,7710,0.6405220627784729
1615478144.8141496,7720,-1.3781460523605347
1615478167.7990022,7730,4.7187113761901855
1615478192.3691218,7740,-4.786174297332764
1615478209.5928862,7750,2.7001523971557617
1615478234.309832,7760,2.231710433959961
1615478259.0325713,7770,-1.54469895362854
1615478301.8867655,7790,-3.91163969039917
1615478321.1221943,7800,4.4004225730896
1615478345.4552593,7810,-2.965392589569092
1615478366.6147254,7820,4.049983978271484
1615478390.5314379,7830,-5.096625328063965
1615478410.7985268,7840,-1.2214730978012085
1615478432.347934,7850,-1.786325216293335
1615478450.3366091,7860,4.765437126159668
1615478467.4347017,7870,-4.152368068695068
1615478490.1607852,7880,-4.802984714508057
1615478506.903215,7890,-4.000335216522217
1615478524.9729197,7900,-1.253247857093811
1615478550.469193,7910,-1.921553373336792
1615478575.2649715,7920,-3.047173261642456
1615478596.8663373,7930,-0.9813436269760132
1615478618.6824305,7940,-8.178959846496582
1615478634.728245,7950,4.172358989715576
1615478655.9372118,7960,1.9306888580322266
1615478670.9266803,7970,2.124094247817993
1615478692.8025405,7980,-1.0388704538345337
1615478717.1170523,7990,-4.690429210662842
1615478736.8307433,8000,-6.500904083251953
1615478755.1068873,8010,2.9523706436157227
1615478800.214374,8030,3.2655394077301025
1615478817.423018,8040,3.8227651119232178
1615478834.4987645,8050,-2.161761522293091
1615478854.8079016,8060,-2.306649923324585
1615478880.3153014,8070,6.135146141052246
1615478902.824247,8080,-0.442618727684021
1615478927.2712586,8090,-3.6693923473358154
1615478949.706238,8100,-4.1505208015441895
1615478982.724416,8120,6.250214099884033
1615479002.892277,8130,-2.07133412361145
1615479026.91125,8140,-0.7738374471664429
1615479049.6764078,8150,1.1080597639083862
1615479069.641048,8160,0.05721059441566467
1615479087.2538047,8170,0.0894695594906807
