Wall time,Step,Value
1615463808.8810015,1060,1.5218380689620972
1615463824.9462383,1070,-2.0238919258117676
1615463883.5757034,1100,-3.4491612911224365
1615463902.9547174,1110,0.9245777726173401
1615463951.8158777,1140,-8.143548965454102
1615463986.942507,1160,-0.19079364836215973
1615464006.735773,1170,7.998449802398682
1615464023.9033835,1180,-3.279573917388916
1615464044.9791784,1190,1.2429404258728027
1615464064.6920714,1200,-4.357171058654785
1615464083.289686,1210,-7.879122257232666
1615464104.7195284,1220,-5.4555487632751465
1615464140.2066164,1240,6.5197319984436035
1615464161.6436136,1250,-2.0283687114715576
1615464179.1031866,1260,-0.29367300868034363
1615464192.5003269,1270,6.768372535705566
1615464207.5238776,1280,-4.637289524078369
1615464248.6036983,1300,-0.5509093999862671
1615464265.7450387,1310,-7.946384429931641
1615464319.7245324,1340,-5.869701862335205
1615464335.6936605,1350,4.755681037902832
1615464372.686579,1370,1.6699774265289307
1615464395.445276,1380,2.5875368118286133
1615464431.0128155,1400,0.3061223328113556
1615464474.7657886,1420,-5.3972601890563965
1615464492.5666263,1430,3.9626121520996094
1615464512.2904754,1440,-1.487059235572815
1615464532.9813328,1450,-5.951370716094971
1615464554.4396315,1460,-6.869034767150879
1615464574.9959152,1470,-1.913007140159607
1615464623.723527,1490,-7.188843250274658
1615464646.6552036,1500,-0.6510907411575317
1615464668.132373,1510,-0.4101579487323761
1615464687.9825306,1520,-2.2209603786468506
1615464732.3333638,1540,-0.7773335576057434
1615464750.994495,1550,1.1111228466033936
1615464767.9120626,1560,-4.873918056488037
1615464808.5969534,1580,-1.9214518070220947
1615464819.8809452,1590,-4.842862129211426
1615464837.5668092,1600,-4.043301582336426
1615464871.0380661,1620,-1.18385910987854
1615464893.187031,1630,0.16374239325523376
1615464922.4433935,1650,6.7698869705200195
1615464940.9381585,1660,4.359018802642822
1615464977.5527484,1680,3.9679601192474365
1615464998.501277,1690,1.4131184816360474
1615465019.6943338,1700,-2.786257743835449
1615465056.9989572,1720,2.1659750938415527
1615465077.374696,1730,-3.707205057144165
1615465100.5789578,1740,6.3506317138671875
1615465131.928829,1760,-6.6672844886779785
1615465153.6573017,1770,2.1293139457702637
1615465172.0529194,1780,6.3262176513671875
1615465193.3475955,1790,3.986905336380005
1615465226.7853982,1810,0.7604567408561707
1615465242.5204208,1820,-5.223771572113037
1615465262.4814339,1830,-4.50668478012085
1615465284.075893,1840,-6.620887279510498
1615465306.4918125,1850,-8.891196250915527
1615465322.939993,1860,-0.2879396080970764
1615465340.5175827,1870,2.0761935710906982
1615465364.017205,1880,2.81935453414917
1615465382.966366,1890,1.987308382987976
1615465429.3165138,1910,-0.5922852158546448
1615465448.0071087,1920,1.4559576511383057
1615465508.984857,1950,1.0393388271331787
1615465597.6793559,1990,-6.152226448059082
1615465613.5049946,2000,0.3173501491546631
1615465655.3991358,2020,2.6936700344085693
1615465675.8576634,2030,6.579419136047363
1615465696.9368112,2040,0.7245760560035706
1615465743.7958891,2060,0.4343796670436859
1615465760.7993646,2070,3.9438984394073486
1615465782.5720868,2080,-2.629302978515625
1615465803.3024633,2090,3.9203550815582275
1615465826.05839,2100,3.5338521003723145
1615465887.242479,2130,0.5413130521774292
1615465908.4947407,2140,0.7770989537239075
1615465925.6988978,2150,-4.546732425689697
1615465949.8788118,2160,-3.753579616546631
1615466012.089024,2190,0.9457727074623108
1615466033.5020716,2200,-6.717268466949463
1615466055.369785,2210,-4.50568151473999
1615466075.7605307,2220,3.4018325805664062
1615466094.3284194,2230,2.5928056240081787
1615466114.958733,2240,5.735104560852051
1615466158.0841224,2260,3.4702582359313965
1615466183.8673272,2270,1.259118676185608
1615466208.0624247,2280,-2.4108643531799316
1615466254.75705,2300,-4.040500640869141
1615466278.0547516,2310,3.9124205112457275
1615466298.383846,2320,-0.27046263217926025
1615466321.2754874,2330,3.9864962100982666
1615466335.721793,2340,-5.853964805603027
1615466352.597037,2350,-3.208129644393921
1615466375.3520901,2360,-2.5542938709259033
1615466415.9901445,2380,3.6684186458587646
1615466443.6464493,2390,4.305512428283691
1615466491.39873,2410,2.0089662075042725
1615466514.9560077,2420,0.6619724631309509
1615466533.0236824,2430,-4.637833595275879
1615466572.469131,2450,-5.302506923675537
1615466592.0394409,2460,0.9523680210113525
1615466607.1264687,2470,-4.277198314666748
1615466623.5600493,2480,1.1726373434066772
1615466639.315777,2490,3.927993059158325
1615466657.9587035,2500,-10.923473358154297
1615466683.9417043,2510,-6.075007438659668
1615466708.7681072,2520,-1.0697938203811646
1615466732.088414,2530,-2.577242136001587
1615466746.900979,2540,3.3054254055023193
1615466769.1617155,2550,6.274982452392578
1615466784.2168105,2560,-2.3280694484710693
1615466834.856853,2590,-1.1102328300476074
1615466861.179445,2600,-10.113722801208496
1615466882.1623986,2610,5.771262168884277
1615466903.6499002,2620,-11.409571647644043
1615466945.0953226,2640,1.9584853649139404
1615466991.653323,2660,-3.9897966384887695
1615467033.1663735,2680,-5.200586795806885
1615467069.6042185,2700,-1.373658299446106
1615467110.0464578,2720,3.154433250427246
1615467128.5540752,2730,3.5769240856170654
1615467148.1569269,2740,0.40459680557250977
1615467171.9655352,2750,1.0287128686904907
1615467191.7489786,2760,-2.3818790912628174
1615467237.8212523,2780,-2.848726749420166
1615467259.9930356,2790,-5.909825325012207
1615467278.2328613,2800,0.717885434627533
1615467302.1677208,2810,-2.9627342224121094
1615467318.094145,2820,-0.42562398314476013
1615467336.172108,2830,0.2910042405128479
1615467357.478347,2840,-0.9806767702102661
1615467369.841254,2850,-7.977993011474609
1615467458.7518628,2900,1.2841532230377197
1615467497.8927097,2920,2.443142890930176
1615467516.3822992,2930,6.703469276428223
1615467558.7685606,2950,3.945075750350952
1615467579.8825433,2960,4.622713565826416
1615467599.163901,2970,8.785823822021484
1615467615.675924,2980,1.124292016029358
1615467635.8556097,2990,0.466814249753952
1615467661.4129386,3000,-3.063955545425415
1615467681.268907,3010,-3.3217382431030273
1615467699.145264,3020,3.660395860671997
1615467719.1422718,3030,8.46424388885498
1615467732.052939,3040,6.084081649780273
1615467749.5336115,3050,3.1417124271392822
1615467804.4035683,3080,-0.7739036083221436
1615467826.0301294,3090,8.573234558105469
1615467863.9413638,3110,-3.2810819149017334
1615467921.415286,3140,1.8641448020935059
1615467949.828251,3150,5.465975284576416
1615467989.6832411,3170,-2.4993977546691895
1615468013.912972,3180,0.7926767468452454
1615468028.4166772,3190,4.132261276245117
1615468051.565056,3200,6.606297969818115
1615468073.001962,3210,2.266392707824707
1615468090.9090507,3220,1.728867769241333
1615468111.1604486,3230,-5.666747570037842
1615468129.8556104,3240,0.9598464369773865
1615468151.8977573,3250,-1.7977852821350098
1615468168.9165676,3260,0.7486604452133179
1615468186.6944191,3270,2.0876026153564453
1615468211.0043595,3280,-2.377272129058838
1615468231.0789082,3290,-2.4186205863952637
1615468266.2989223,3310,8.74166488647461
1615468286.3821907,3320,0.0498521514236927
1615468319.8402884,3340,0.6899481415748596
1615468361.2266493,3360,0.03987869247794151
1615468403.102889,3380,6.239467144012451
1615468442.542415,3400,2.8582634925842285
1615468462.9030795,3410,3.8315815925598145
1615468484.4416556,3420,4.003453731536865
1615468508.2050436,3430,1.4635920524597168
1615468532.8971648,3440,-2.478984832763672
1615468549.7079601,3450,-2.650639533996582
1615468567.0084324,3460,2.6296606063842773
1615468584.1172135,3470,-2.317300319671631
1615468610.2776408,3480,4.569322109222412
1615468635.1945803,3490,6.50773286819458
1615468658.0630429,3500,-0.41883155703544617
1615468674.6370106,3510,-2.5905754566192627
1615468698.755151,3520,-0.6117944717407227
1615468719.4971728,3530,1.1988799571990967
1615468732.554905,3540,0.8816066980361938
1615468755.0866618,3550,-5.8143134117126465
1615468794.4618723,3570,-0.9699243903160095
1615468813.360474,3580,-3.2799224853515625
1615468830.1247358,3590,1.2693222761154175
1615468849.119799,3600,-1.0766547918319702
1615468867.769608,3610,-1.092297911643982
1615468879.7160008,3620,2.055701732635498
1615468896.1862557,3630,4.286585330963135
1615468913.4414487,3640,-1.5104631185531616
1615468937.0477927,3650,1.6069327592849731
1615468960.8724809,3660,3.517214298248291
1615468975.831791,3670,1.158582329750061
1615468998.6932955,3680,-3.5582010746002197
1615469015.0642145,3690,0.45088082551956177
1615469058.0334716,3710,-5.659884452819824
1615469076.9679704,3720,-7.573949337005615
1615469111.5132575,3740,6.587172508239746
1615469129.3686864,3750,-3.254398822784424
1615469151.5494325,3760,-1.6848859786987305
1615469171.1751053,3770,-0.5214322805404663
1615469197.75667,3780,-3.4852304458618164
1615469223.2550972,3790,-2.0006327629089355
1615469244.9237132,3800,-4.7320451736450195
1615469283.3746774,3820,0.4732292890548706
1615469301.651673,3830,-4.43051290512085
1615469338.271004,3850,8.86072826385498
1615469356.3398046,3860,0.6260772943496704
1615469377.813056,3870,-4.3962273597717285
1615469394.0937703,3880,-1.696370244026184
1615469416.2644305,3890,-2.3868515491485596
1615469461.466216,3910,-4.926929473876953
1615469477.2422032,3920,-10.822243690490723
1615469501.8377488,3930,8.436826705932617
1615469521.7133512,3940,-9.160484313964844
1615469576.7323706,3970,-0.07726432383060455
1615469618.1460395,3990,-0.4890809953212738
1615469637.9229376,4000,-5.373250961303711
1615469678.833261,4020,1.9163120985031128
1615469698.0430975,4030,-0.7733746767044067
1615469715.0599637,4040,-6.787344455718994
1615469755.738035,4060,-3.498051166534424
1615469777.5991075,4070,1.7788429260253906
1615469823.109854,4090,-1.591300129890442
1615469874.2215743,4110,7.689477443695068
1615469894.2734966,4120,-1.1538125276565552
1615469961.9259946,4150,6.057055950164795
1615469984.4409692,4160,-0.9197372794151306
1615470001.5637388,4170,1.9018524885177612
1615470062.3069434,4200,3.6127824783325195
1615470074.2259855,4210,4.851972579956055
1615470097.7362928,4220,-1.0290743112564087
1615470115.560182,4230,6.4096503257751465
1615470136.8826475,4240,-0.28791001439094543
1615470159.5821476,4250,0.7909037470817566
1615470200.8247828,4270,-3.0296905040740967
1615470229.4906297,4290,-3.0067126750946045
1615470263.5212789,4310,-0.39189350605010986
1615470305.081984,4330,1.3061846494674683
1615470366.1561797,4360,-0.44283708930015564
1615470384.6723533,4370,-3.216853618621826
1615470424.5803246,4390,1.7320351600646973
1615470446.022033,4400,7.0017170906066895
1615470467.8787568,4410,-4.93107271194458
1615470487.8973608,4420,6.458239555358887
1615470511.0730014,4430,2.2199819087982178
1615470539.2518768,4450,2.422431230545044
1615470556.000774,4460,4.522202968597412
1615470579.49785,4470,0.24716046452522278
1615470600.5337937,4480,-7.013050556182861
1615470618.3607101,4490,0.9208559989929199
1615470636.35094,4500,4.136874198913574
1615470656.083333,4510,-3.302055597305298
1615470678.7272043,4520,-3.8480849266052246
1615470695.7971396,4530,7.888925552368164
1615470716.7791688,4540,-7.0211501121521
1615470739.8073778,4550,-2.8514137268066406
1615470762.051787,4560,0.03041102923452854
1615470811.0615153,4580,-7.157467365264893
1615470834.080611,4590,-0.37676671147346497
1615470860.3971155,4600,3.6023852825164795
1615470879.2959023,4610,1.7058767080307007
1615470898.488852,4620,1.788306474685669
1615470916.6789708,4630,-0.423769474029541
1615470933.2057004,4640,4.571658134460449
1615470957.5043347,4650,2.0308408737182617
1615470980.5316386,4660,4.25770902633667
1615471003.5448937,4670,1.5089340209960938
1615471022.832144,4680,-0.8194562196731567
1615471043.3315268,4690,1.598110318183899
1615471064.4470744,4700,6.6782989501953125
1615471085.3600278,4710,6.864997863769531
1615471103.4122968,4720,-10.747627258300781
1615471120.5752118,4730,-4.241039276123047
1615471142.3990815,4740,2.7400214672088623
1615471161.9163775,4750,4.434248447418213
1615471224.8896556,4780,0.22014252841472626
1615471247.311123,4790,8.879648208618164
1615471324.3275638,4830,8.848048210144043
1615471382.7283006,4860,3.979398012161255
1615471402.4757218,4870,4.533607482910156
1615471417.732794,4880,-0.3224915862083435
1615471438.2581172,4890,0.3443756699562073
1615471457.9606526,4900,-5.499067783355713
1615471498.9743133,4920,3.266357660293579
1615471517.4021664,4930,3.149399757385254
1615471538.392026,4940,1.6884324550628662
1615471587.167594,4970,7.907003879547119
1615471605.7902036,4980,2.73317813873291
1615471642.8547902,5000,4.034348487854004
1615471723.9102943,5040,-0.8389553427696228
1615471742.6976116,5050,-4.87124490737915
1615471764.780523,5060,3.7711410522460938
1615471789.876439,5070,1.6100482940673828
1615471807.6065402,5080,3.5260801315307617
1615471825.9749463,5090,-0.7825266718864441
1615471845.8073962,5100,1.1810309886932373
1615471867.3113277,5110,2.260756731033325
1615471890.7009747,5120,3.3233859539031982
1615471908.272703,5130,-6.24639892578125
1615471950.4621453,5150,0.6085532307624817
1615471974.3611257,5160,-1.442154049873352
1615472000.347473,5170,2.547978639602661
1615472016.3335183,5180,4.211355686187744
1615472037.1937835,5190,1.7449361085891724
1615472060.044278,5200,-5.088825702667236
1615472078.2391193,5210,1.9063278436660767
1615472133.2668855,5240,-0.8457754254341125
1615472154.8906112,5250,8.87532901763916
1615472173.3412967,5260,-0.13273610174655914
1615472302.7777112,5320,-3.46071195602417
1615472344.1106467,5340,-0.6564911603927612
1615472364.3499007,5350,4.586277008056641
1615472386.0366402,5360,-5.382872104644775
1615472403.3196251,5370,1.8799376487731934
1615472427.337655,5380,-0.6730332374572754
1615472449.3248892,5390,6.372093677520752
1615472465.3142006,5400,-2.838675022125244
1615472486.3084588,5410,7.1594557762146
1615472504.2377737,5420,-2.3594117164611816
1615472525.0196273,5430,4.654188632965088
1615472547.2112703,5440,2.058424472808838
1615472568.237223,5450,-2.7047226428985596
1615472587.7119255,5460,-1.0903291702270508
1615472602.50524,5470,-2.76344633102417
1615472619.4696276,5480,-1.9838091135025024
1615472635.896893,5490,4.227674961090088
1615472652.487726,5500,1.1884726285934448
1615472688.5429566,5520,-0.3911396563053131
1615472709.7778883,5530,3.5024616718292236
1615472721.2074172,5540,-2.8723814487457275
1615472757.8938284,5560,2.8997669219970703
1615472791.5169344,5580,4.376753807067871
1615472824.3435497,5600,-2.612443685531616
1615472841.137384,5610,-5.52583122253418
1615472863.8846858,5620,-3.1099371910095215
1615472900.1010463,5640,4.074473857879639
1615472915.9069576,5650,-1.6728053092956543
1615472932.7237496,5660,3.6853978633880615
1615472954.376436,5670,2.0294251441955566
1615472970.7584245,5680,-4.147101402282715
1615472992.0972276,5690,1.9061626195907593
1615473007.3064137,5700,1.4550621509552002
1615473025.23914,5710,4.162753582000732
1615473042.6600757,5720,1.5670121908187866
1615473063.2061322,5730,2.293379068374634
1615473081.319499,5740,2.0425710678100586
1615473104.8947003,5750,4.957838535308838
1615473134.1415892,5770,4.024537086486816
1615473151.352001,5780,5.197249889373779
1615473177.0018935,5790,-1.0635008811950684
1615473196.3016155,5800,2.1314632892608643
1615473210.5235064,5810,-0.855574905872345
1615473233.7794106,5820,-2.0209782123565674
1615473256.7130759,5830,-1.450696349143982
1615473278.6960068,5840,2.6434149742126465
1615473295.1481755,5850,-3.823542833328247
1615473312.917707,5860,2.0193369388580322
1615473329.5553992,5870,4.201229095458984
1615473346.8183453,5880,-2.0171260833740234
1615473365.566013,5890,2.2369816303253174
1615473386.306687,5900,2.5355279445648193
1615473427.306525,5920,4.1625518798828125
1615473445.7691417,5930,0.8350996971130371
1615473467.8769834,5940,6.641350269317627
1615473506.6843364,5960,-1.6494568586349487
1615473525.2658556,5970,3.309145212173462
1615473544.8697815,5980,3.587836980819702
1615473565.488024,5990,4.584444522857666
1615473601.1970944,6010,6.32817268371582
1615473621.44992,6020,-4.5057806968688965
1615473640.891069,6030,2.804926633834839
1615473655.3394454,6040,-0.20873063802719116
1615473671.162925,6050,6.8556809425354
1615473695.1106274,6060,-1.673284649848938
1615473717.2064056,6070,6.275320053100586
1615473750.676776,6090,-0.04809727519750595
1615473787.4961512,6110,6.441104888916016
1615473804.0878513,6120,2.416429042816162
1615473817.241629,6130,-6.966466426849365
1615473886.9990208,6160,4.832877159118652
1615473963.7185519,6200,-5.206589698791504
1615473988.6722555,6210,5.486027240753174
1615474000.9552562,6220,2.7012510299682617
1615474027.1108255,6230,6.036900043487549
1615474049.166598,6240,3.2757930755615234
1615474064.627137,6250,1.125251293182373
1615474085.786552,6260,-6.335129737854004
1615474107.1765268,6270,1.2420321702957153
1615474162.8262014,6300,3.619701623916626
1615474180.271589,6310,-0.14279115200042725
1615474192.035767,6320,-1.3072428703308105
1615474207.4041123,6330,0.5479950904846191
1615474245.6084683,6350,2.059288501739502
1615474264.7609167,6360,2.6226367950439453
1615474275.873283,6370,4.658759593963623
1615474314.9028752,6390,0.3803422451019287
1615474334.603005,6400,1.4621529579162598
1615474353.0049815,6410,-3.342367172241211
1615474373.9484081,6420,-7.536437034606934
1615474394.0070171,6430,-2.1978960037231445
1615474413.5688376,6440,4.562976360321045
1615474436.8198378,6450,-1.3647063970565796
1615474459.0172536,6460,6.224645614624023
1615474474.9697795,6470,1.0636039972305298
1615474497.1281955,6480,3.9184672832489014
1615474518.1730092,6490,-1.2868037223815918
1615474538.4449236,6500,1.0693573951721191
1615474558.3114567,6510,1.6761077642440796
1615474574.2524426,6520,-0.024587569758296013
1615474594.8418305,6530,-2.879241466522217
1615474617.373847,6540,-3.1689467430114746
1615474674.5244124,6570,-0.4046548306941986
1615474693.333184,6580,3.8624215126037598
1615474730.526065,6600,2.0013668537139893
1615474744.1800804,6610,9.142623901367188
1615474762.9541357,6620,0.5172730088233948
1615474783.8171232,6630,8.132649421691895
1615474802.0166,6640,2.2606546878814697
1615474819.7155092,6650,-2.156553030014038
1615474841.2245128,6660,-2.3959670066833496
1615474860.3449068,6670,1.8338297605514526
1615474882.181228,6680,-0.11248907446861267
1615474904.254243,6690,-7.72075080871582
1615474921.7106404,6700,6.164214611053467
1615474965.340517,6720,0.7282129526138306
1615474985.0923817,6730,-1.1081091165542603
1615475005.2220962,6740,-0.4507506787776947
1615475026.0483308,6750,1.0391461849212646
1615475039.8910007,6760,4.097058296203613
1615475072.1938677,6780,-1.1051164865493774
1615475092.0906427,6790,-0.8442975878715515
1615475110.6165314,6800,0.34525758028030396
1615475130.5713024,6810,1.3359150886535645
1615475151.8121636,6820,4.344723701477051
1615475165.9629543,6830,1.07819402217865
1615475187.4528422,6840,1.4478789567947388
1615475212.4272184,6850,1.431359052658081
1615475234.4979608,6860,-0.016325073316693306
1615475256.7839227,6870,-2.172905683517456
1615475276.2344162,6880,-9.062474250793457
1615475298.1198819,6890,0.40841904282569885
1615475315.8477821,6900,8.75224781036377
1615475374.9533534,6930,2.9063262939453125
1615475414.95533,6950,-0.03404293954372406
1615475454.8832293,6970,0.09465963393449783
1615475521.2487333,7000,1.5077635049819946
1615475537.545806,7010,2.0724895000457764
1615475553.6072052,7020,-3.0267133712768555
1615475571.0800154,7030,0.8169440627098083
1615475587.4232304,7040,-2.619760036468506
1615475602.9233544,7050,8.276288986206055
1615475624.7254157,7060,-1.7169182300567627
1615475648.1413877,7070,-2.2369918823242188
1615475667.6260622,7080,-2.2166051864624023
1615475687.6568882,7090,1.7828370332717896
1615475712.688122,7100,-1.057573914527893
1615475725.2077596,7110,6.604772090911865
1615475749.960597,7120,-0.9571884274482727
1615475807.0930307,7150,0.08798316866159439
1615475830.317803,7160,-2.5788261890411377
1615475848.3293552,7170,1.9914177656173706
1615475889.8648267,7190,-5.848575115203857
1615475909.8415873,7200,-3.0272319316864014
1615475957.7828424,7220,1.7940597534179688
1615475978.88788,7230,-4.334375381469727
1615475994.9251595,7240,-1.7986141443252563
1615476011.9399884,7250,1.8425660133361816
1615476032.2372694,7260,4.519465446472168
1615476046.3882148,7270,5.579979419708252
1615476100.2014284,7300,-6.9429802894592285
1615476123.169741,7310,-4.949089050292969
1615476142.146756,7320,-7.083404064178467
1615476159.912484,7330,1.8942452669143677
1615476195.3167808,7350,1.603709101676941
1615476214.1472983,7360,4.562188625335693
1615476234.6135066,7370,-4.646573543548584
1615476276.8263078,7390,-1.6177105903625488
1615476293.046968,7400,2.6844046115875244
1615476310.4802098,7410,2.857964277267456
1615476328.459778,7420,0.5947315692901611
1615476349.9741533,7430,4.579553127288818
1615476372.340022,7440,2.2471396923065186
1615476395.4098003,7450,-3.364449977874756
1615476418.4813054,7460,-0.5699695348739624
1615476435.8308358,7470,3.63238787651062
1615476455.548365,7480,3.3931281566619873
1615476494.9922986,7500,1.8788423538208008
1615476518.6978593,7510,-0.614446759223938
1615476540.983952,7520,4.8591742515563965
1615476559.3505447,7530,0.7574556469917297
1615476583.202961,7540,1.7969791889190674
1615476604.2172394,7550,2.25616192817688
1615476625.9948096,7560,-7.0510172843933105
1615476649.3312128,7570,3.7352819442749023
1615476697.1482723,7600,-4.191132545471191
1615476713.4246874,7610,-1.01728355884552
1615476750.113254,7630,3.471662759780884
1615476771.289057,7640,6.749619007110596
1615476793.620799,7650,3.9438769817352295
1615476814.5375197,7660,-1.2041163444519043
1615476836.4867165,7670,4.958395004272461
1615476857.6501489,7680,-1.3803977966308594
1615476901.6332917,7700,-2.3502492904663086
1615476931.8251376,7710,-0.08905691653490067
1615476949.3255303,7720,3.6725409030914307
1615476964.3898065,7730,-3.0792179107666016
1615476982.298208,7740,4.0761590003967285
1615477005.713948,7750,5.7803425788879395
1615477025.1912982,7760,4.628114700317383
1615477043.774751,7770,2.141737222671509
1615477082.7039137,7790,-1.1994816064834595
1615477110.0858748,7800,-4.8350300788879395
1615477130.2544572,7810,-0.5025472044944763
1615477163.3987854,7830,-3.095258951187134
1615477186.2240825,7840,1.402079701423645
1615477205.9102883,7850,1.285400629043579
1615477229.0573678,7860,-3.7128937244415283
1615477248.2083268,7870,-3.2382233142852783
1615477277.1785004,7880,-1.1896522045135498
1615477317.8471005,7900,2.8024330139160156
1615477337.9139664,7910,-1.5374538898468018
1615477354.134893,7920,-0.46143466234207153
1615477374.1187527,7930,3.7197413444519043
1615477396.2060955,7940,-2.3259246349334717
1615477416.0596163,7950,0.6685261130332947
1615477435.8375492,7960,-1.5350905656814575
1615477454.2225943,7970,6.830572128295898
1615477472.7331285,7980,-1.8356820344924927
1615477491.1625137,7990,0.1518600434064865
1615477515.2805378,8000,-1.4928463697433472
1615477534.771144,8010,1.635416030883789
1615477571.8525982,8030,1.6022943258285522
1615477613.334123,8050,-1.8518046140670776
1615477636.3143423,8060,1.4588723182678223
1615477660.5521157,8070,-3.8872933387756348
1615477683.868153,8080,2.075357437133789
1615477701.0680974,8090,-4.755233287811279
1615477717.4150352,8100,2.867633104324341
1615477756.165665,8120,3.5672950744628906
1615477778.1789722,8130,6.285167217254639
1615477793.8537822,8140,1.2251580953598022
1615477812.8268425,8150,-2.6940994262695312
1615477828.0104625,8160,-4.57811975479126
1615477845.4946795,8170,-0.41379913687705994
1615477881.7489629,8190,2.202444553375244
1615477920.8790333,8210,0.8022236824035645
1615477937.9252715,8220,-4.58279275894165
1615477986.3058603,8240,-2.0589005947113037
1615478004.8688748,8250,1.5422619581222534
1615478029.8086343,8260,-2.806715726852417
1615478097.8306396,8290,-3.3699307441711426
1615478116.6009467,8300,4.453872203826904
1615478132.3425748,8310,2.2705116271972656
1615478156.2712498,8320,1.4161032438278198
1615478173.7965689,8330,-1.4125750064849854
1615478207.548515,8350,6.601097583770752
1615478226.751112,8360,3.1062121391296387
1615478247.6588755,8370,9.055203437805176
1615478270.9966779,8380,-1.9039757251739502
1615478294.1099837,8390,1.7059274911880493
1615478316.3526056,8400,-5.572785377502441
1615478333.360994,8410,6.7064738273620605
1615478380.4591901,8430,8.55095100402832
1615478401.7579489,8440,-6.628739356994629
1615478436.2979999,8460,-1.7919864654541016
1615478453.1114502,8470,1.4005151987075806
1615478477.5235846,8480,-0.4350447356700897
1615478493.121563,8490,4.402872085571289
1615478533.001885,8510,0.4794708490371704
1615478553.2320533,8520,1.4003753662109375
1615478576.636925,8530,6.9336347579956055
1615478598.933977,8540,-0.29909589886665344
1615478637.0559862,8560,4.203860282897949
1615478677.1529338,8580,-1.0830647945404053
1615478714.4745882,8600,-3.1635122299194336
1615478735.8094351,8610,4.070284366607666
1615478754.1672542,8620,-1.4763768911361694
1615478774.018957,8630,-0.4456440806388855
1615478796.6873844,8640,-6.543121337890625
1615478883.6465123,8680,8.259866714477539
1615478900.9920912,8690,2.438231945037842
1615478923.7173786,8700,3.9808309078216553
1615478947.133868,8710,3.6215903759002686
1615478970.5909677,8720,4.076279163360596
1615479013.9722736,8740,-7.410441875457764
1615479029.6157596,8750,-0.14679749310016632
1615479051.403364,8760,3.4118502140045166
1615479068.7188509,8770,1.7082511186599731
1615479090.6331148,8780,-2.8842320442199707
