Wall time,Step,Value
1615468520.9880884,5410,3.740821361541748
1615468541.1436636,5430,8.48207950592041
1615468588.0568745,5480,-3.4668948650360107
1615468597.903843,5490,0.21714623272418976
1615468675.6058424,5580,9.489243507385254
1615468695.8587637,5600,9.0440034866333
1615468732.708107,5640,7.74678373336792
1615468739.215943,5650,9.300250053405762
1615468781.9913716,5700,5.43443489074707
1615468824.7784555,5740,8.13654613494873
1615468831.9046733,5750,5.468662261962891
1615468874.546633,5800,9.264325141906738
1615468895.1032026,5820,7.838399410247803
1615468904.69309,5830,8.631351470947266
1615468926.1740954,5850,8.467124938964844
1615468947.7965443,5870,9.094996452331543
1615468955.4975812,5880,8.801918029785156
1615469006.7395127,5930,9.39178466796875
1615469015.044682,5940,4.118529796600342
1615469080.2301567,6010,0.02736769989132881
1615469099.9574485,6030,8.70610237121582
1615469146.6814458,6090,8.109774589538574
1615469163.7691953,6110,4.8979573249816895
1615469200.078013,6160,4.098696231842041
1615469245.4567592,6210,8.652584075927734
1615469259.434771,6230,9.106283187866211
1615469371.9382646,6350,-7.714633941650391
1615469440.3464622,6420,4.8827385902404785
1615469447.953896,6430,9.077738761901855
1615469471.5586221,6450,9.215962409973145
1615469480.1484077,6460,5.287856101989746
1615469489.2268677,6470,8.943511009216309
1615469495.9247267,6480,8.417276382446289
1615469515.635528,6500,9.616337776184082
1615469545.1778247,6530,8.595144271850586
1615469582.5373147,6570,8.624960899353027
1615469620.3693168,6620,4.631986618041992
1615469647.4568803,6650,5.0145440101623535
1615469680.3995223,6690,8.987971305847168
1615469708.1243224,6720,4.903561115264893
1615469721.151005,6730,8.636190414428711
1615469739.3320985,6750,8.711750984191895
1615469748.5190272,6760,4.917102813720703
1615469775.501772,6790,8.553096771240234
1615469785.3654726,6800,9.279838562011719
1615469813.430842,6830,9.472902297973633
1615469820.1034794,6840,1.822210669517517
1615469863.3640401,6890,9.073728561401367
1615469873.9396203,6900,0.7566344141960144
1615469939.8870358,6970,9.542367935180664
1615469973.7620258,7000,0.37317901849746704
1615470012.7001977,7040,9.121491432189941
1615470034.1478949,7070,5.508061408996582
1615470052.7539668,7090,4.891572952270508
1615470068.618475,7110,9.536761283874512
1615470098.0731752,7150,4.040968894958496
1615470137.150177,7190,7.061788558959961
1615470165.649676,7220,8.911636352539062
1615470176.6108773,7230,4.8430047035217285
1615470186.1386728,7240,4.329281330108643
1615470194.4565156,7250,4.496830463409424
1615470248.3858135,7310,8.89203929901123
1615470304.9562526,7370,5.233964920043945
1615470317.6066983,7390,8.935486793518066
1615470328.6454837,7400,7.584930419921875
1615470361.5643222,7440,9.360575675964355
1615470387.1210783,7470,9.152688980102539
1615470397.227089,7480,-0.30309179425239563
1615470421.4599657,7510,7.367776870727539
1615470431.549744,7520,2.475879669189453
1615470438.3609176,7530,9.337882041931152
1615470454.162471,7550,9.01371955871582
1615470470.6497545,7570,9.420419692993164
1615470522.181093,7630,4.534080982208252
1615470548.0079088,7660,5.246431827545166
1615470556.9392633,7670,8.94216251373291
1615470581.405809,7700,4.431921482086182
1615470588.9392815,7710,8.552319526672363
1615470598.9548538,7720,4.957462310791016
1615470615.08345,7740,4.999788761138916
1615470625.056312,7750,8.914259910583496
1615470668.8310764,7810,4.842716217041016
1615470695.5522742,7850,9.444463729858398
1615470702.96763,7860,9.10214900970459
1615470719.2203639,7880,7.39013671875
1615470737.393908,7900,5.408892631530762
1615470755.9139805,7920,5.106334209442139
1615470764.028289,7930,9.483238220214844
1615470770.8248525,7940,4.731339931488037
1615470779.9199097,7950,-3.440614938735962
1615470788.2452035,7960,9.138877868652344
1615470817.639599,7990,4.652584075927734
1615470864.294573,8030,5.1548357009887695
1615470890.7633584,8060,9.052621841430664
1615470908.818396,8080,7.052259922027588
1615470917.4494839,8090,3.8154640197753906
1615470927.4126878,8100,4.015655040740967
1615470978.2974608,8160,9.036489486694336
1615470985.6906002,8170,8.578084945678711
1615471004.3244824,8190,5.168234348297119
1615471030.2251413,8220,8.875899314880371
1615471063.910444,8260,8.995769500732422
1615471088.503028,8290,9.53624153137207
1615471112.9823062,8320,4.732396602630615
1615471120.9752665,8330,9.00355339050293
1615471138.2618787,8350,7.859150409698486
1615471158.6339102,8370,8.190598487854004
1615471173.6517594,8390,9.306937217712402
1615471212.5226128,8440,9.024516105651855
1615471238.1715825,8470,9.604378700256348
1615471424.0055933,8680,9.349252700805664
1615471444.0137851,8700,8.865374565124512
1615471450.7914736,8710,5.195516586303711
1615471480.9313161,8750,9.232189178466797
1615471496.5409346,8770,6.708833694458008
1615471526.328031,8810,9.261329650878906
1615471543.0230665,8830,9.23383617401123
1615471559.472894,8850,3.7124013900756836
1615471587.366135,8880,9.192887306213379
1615471603.8993368,8900,9.553823471069336
1615471611.5766385,8910,4.98590087890625
1615471650.8466733,8970,5.1482625007629395
1615471684.5665262,9010,5.083332061767578
1615471745.0004754,9080,9.654451370239258
1615471751.7487254,9090,9.089459419250488
1615471758.1355348,9100,9.210975646972656
1615471765.7508967,9110,9.351511001586914
1615471801.9098408,9160,9.406435012817383
1615471817.167279,9180,4.498320579528809
1615471844.7579236,9210,8.843161582946777
1615471851.633189,9220,5.48772668838501
1615471860.8672588,9230,8.907036781311035
1615471868.5792027,9240,1.1713252067565918
1615471939.7657843,9320,8.004447937011719
1615471947.8897352,9330,8.849006652832031
1615471969.8803422,9360,6.061204433441162
1615472022.3146522,9430,7.33343505859375
1615472045.3551638,9460,6.325096607208252
1615472111.504762,9540,9.37297248840332
1615472118.164781,9550,1.297105312347412
1615472137.5095074,9570,8.965563774108887
1615472143.45805,9580,9.493334770202637
1615472151.9640079,9590,4.680012226104736
1615472175.3581662,9620,4.939774990081787
1615472181.3041892,9630,9.222999572753906
1615472216.2982557,9670,9.02767276763916
1615472251.2104545,9720,9.027257919311523
1615472259.0928104,9730,4.764191150665283
1615472287.9736552,9770,9.463759422302246
1615472294.3189025,9780,9.050030708312988
1615472301.4894571,9790,9.284305572509766
1615472307.1077085,9800,8.531540870666504
1615472327.9076176,9830,9.057646751403809
1615472335.7476356,9840,5.2510528564453125
1615472342.9827905,9850,4.234685897827148
1615472367.954646,9880,8.522878646850586
1615472374.910263,9890,4.14649772644043
1615472442.551936,9970,5.006250381469727
1615472473.7265246,10010,4.658204078674316
1615472487.5765724,10030,5.0206379890441895
1615472505.1974814,10050,9.52437686920166
1615472512.7865853,10060,9.575315475463867
1615472536.284274,10090,9.499269485473633
1615472567.7982352,10130,8.94312858581543
1615472576.9218936,10140,5.20742130279541
1615472585.7433612,10150,9.22641372680664
1615472609.3751643,10180,9.530670166015625
1615472673.617,10260,9.53422737121582
1615472691.6933794,10280,5.3222455978393555
1615472724.1505623,10320,9.226821899414062
1615472730.9392812,10330,5.024787425994873
1615472750.95359,10360,8.245001792907715
1615472764.5218997,10380,5.148749351501465
1615472782.3783019,10400,9.42996883392334
1615472818.136081,10450,4.9961042404174805
1615472902.5026872,10560,8.890114784240723
1615472915.7879498,10580,9.11425495147705
1615472956.9058948,10640,8.628684997558594
1615472965.4035037,10650,0.7669421434402466
1615472979.6245148,10670,8.376118659973145
1615472994.3716664,10690,8.259980201721191
1615473026.556754,10730,5.087757587432861
1615473052.035499,10770,4.610865116119385
1615473063.1720548,10790,8.832098007202148
1615473104.7853982,10840,8.564462661743164
1615473114.0913532,10850,9.363301277160645
1615473122.315198,10860,5.221078395843506
1615473186.6313214,10930,8.385613441467285
1615473193.2837696,10940,5.295734405517578
1615473243.691128,11000,8.815604209899902
1615473274.6436117,11040,9.483386039733887
1615473282.0744743,11050,9.458443641662598
1615473287.7701924,11060,9.635245323181152
1615473355.985608,11150,9.18537425994873
1615473373.5151944,11170,9.012206077575684
1615473397.488853,11200,4.940581798553467
1615473446.5889387,11260,9.390265464782715
1615473452.950451,11270,9.407783508300781
1615473506.319986,11340,9.692750930786133
1615473524.2948444,11360,8.577719688415527
1615473630.792074,11500,9.373448371887207
1615473649.8173025,11530,9.482418060302734
1615473672.319147,11560,9.686689376831055
1615473680.333692,11570,8.781954765319824
1615473688.8397667,11580,9.34403133392334
1615473712.3364198,11610,9.469219207763672
1615473718.8620152,11620,9.23062801361084
1615473726.5805862,11630,4.862759113311768
1615473867.0291328,11810,5.3598856925964355
1615473885.176627,11840,2.281087875366211
1615473903.9795709,11860,1.260454535484314
1615473968.0325856,11930,4.5069708824157715
1615473975.7266061,11940,9.368368148803711
1615473990.000327,11960,9.114130020141602
1615474003.004984,11980,4.933657169342041
1615474017.9202669,12000,8.973645210266113
1615474035.714624,12020,8.443516731262207
1615474080.6131291,12070,9.347844123840332
1615474098.778114,12090,4.230895519256592
1615474116.2823641,12110,9.01068115234375
1615474149.2924345,12150,9.161227226257324
1615474230.4709332,12250,9.106831550598145
1615474262.0975015,12290,9.134124755859375
1615474299.4414437,12330,9.16174030303955
1615474306.7285316,12340,4.5510334968566895
1615474312.9309804,12350,9.5070219039917
1615474325.366737,12370,4.910038948059082
1615474349.1613953,12400,8.81280517578125
1615474377.8937352,12430,8.966136932373047
1615474393.1093907,12450,9.565510749816895
1615474417.7406368,12480,8.926595687866211
1615474460.8647673,12540,9.182511329650879
1615474474.5427065,12560,5.096984386444092
1615474489.8939638,12580,9.561168670654297
1615474497.3218606,12590,9.540606498718262
1615474525.9346929,12620,9.46448802947998
1615474540.3301702,12640,9.647111892700195
1615474562.439245,12670,9.384779930114746
1615474623.8530006,12750,9.099015235900879
1615474666.20886,12800,8.759758949279785
1615474681.475529,12820,5.19529390335083
1615474730.5616565,12880,1.1044607162475586
1615474758.8803434,12920,9.604323387145996
1615474766.0422184,12930,6.735877513885498
1615474773.8227892,12940,9.525617599487305
1615474779.6535022,12950,4.836575031280518
1615474824.6201267,13010,8.495555877685547
1615474845.537095,13040,9.35905647277832
1615474890.7358162,13110,9.35912799835205
1615474905.4463196,13130,9.551654815673828
1615474922.7216313,13160,9.183127403259277
1615474930.4808786,13170,8.809587478637695
1615474948.0806563,13200,4.588820457458496
1615474986.4108064,13260,9.579178810119629
1615475000.8369513,13280,5.272690296173096
1615475024.4779038,13310,9.468392372131348
1615475043.076461,13340,8.958014488220215
1615475049.456965,13350,9.514626502990723
1615475058.4376414,13360,4.3409318923950195
1615475064.735432,13370,9.556711196899414
1615475070.416411,13380,9.611929893493652
1615475119.018141,13440,9.04773235321045
1615475200.6304028,13560,9.41513729095459
1615475237.7234304,13620,9.607552528381348
1615475270.8277166,13670,9.595739364624023
1615475299.0314271,13710,9.536966323852539
1615475349.0551467,13780,5.373460292816162
1615475363.6441336,13800,4.689628601074219
1615475400.135331,13850,9.527868270874023
1615475407.7663956,13860,9.183598518371582
1615475430.3483365,13890,4.617783069610596
1615475439.054062,13900,9.71817398071289
1615475457.4579911,13920,9.620227813720703
1615475464.5840726,13930,9.080094337463379
1615475487.8054333,13960,9.348052978515625
1615475602.5904944,14130,9.522991180419922
1615475609.4785259,14140,9.542328834533691
1615475616.1417406,14150,9.408269882202148
1615475651.0821755,14200,9.136594772338867
1615475675.0290961,14230,9.01451301574707
1615475699.0272696,14270,9.119220733642578
1615475705.2754304,14280,9.144073486328125
1615475711.2244627,14290,8.445613861083984
1615475737.1859436,14330,9.29948616027832
1615475745.1637084,14340,9.015250205993652
1615475751.0700202,14350,9.50080394744873
1615475763.9241345,14370,9.416072845458984
1615475791.913309,14410,9.704304695129395
1615475804.1656349,14430,9.46480941772461
1615475899.9582405,14560,8.978545188903809
1615475906.2158747,14570,9.383039474487305
1615475969.4078104,14660,9.430435180664062
1615475974.868171,14670,9.686406135559082
1615476047.996699,14780,9.686524391174316
1615476108.7218115,14860,9.74199390411377
1615476114.8515728,14870,9.541081428527832
1615476135.3917816,14900,9.430005073547363
1615476149.0041182,14920,9.772486686706543
1615476155.4291906,14930,9.29506778717041
1615476205.9827147,15010,9.428094863891602
1615476214.2244308,15020,8.963260650634766
1615476221.518074,15030,9.568617820739746
1615476247.6206758,15070,4.976873397827148
1615476259.781292,15090,8.962017059326172
1615476274.414373,15110,8.875226974487305
1615476326.6807592,15190,9.408559799194336
1615476361.034501,15240,7.238423824310303
1615476366.4318635,15250,9.592501640319824
1615476386.362603,15280,9.449271202087402
1615476432.127624,15350,8.803373336791992
1615476444.8429863,15370,5.3353753089904785
1615476509.715794,15470,9.367483139038086
1615476544.02372,15520,9.115696907043457
1615476552.4116428,15530,8.962526321411133
1615476563.46856,15550,9.570578575134277
1615476570.1923723,15560,4.722384929656982
1615476609.525692,15620,9.348392486572266
1615476657.4844987,15690,9.301919937133789
1615476664.196584,15700,9.381572723388672
1615476731.0738647,15790,8.883697509765625
1615476759.981591,15830,9.480868339538574
1615476775.815924,15850,9.644180297851562
1615476804.6043897,15890,9.381146430969238
1615476868.0257046,15980,9.450508117675781
1615476885.719909,16000,8.768779754638672
1615476904.870474,16030,9.5925931930542
1615476920.5908918,16050,9.179083824157715
1615476926.6419392,16060,9.693130493164062
1615476959.8321452,16110,5.52830696105957
1615477007.5910811,16190,5.348559856414795
1615477022.2652693,16210,9.290185928344727
1615477068.429369,16280,9.477728843688965
1615477075.176042,16290,9.15296459197998
1615477099.938727,16330,4.941903591156006
1615477137.0454683,16380,6.097291946411133
1615477156.8572788,16410,9.569662094116211
1615477169.7985997,16430,9.077558517456055
1615477187.5153756,16460,9.488525390625
1615477212.580082,16490,9.677810668945312
1615477234.224999,16530,4.885439872741699
1615477287.3014705,16610,9.431455612182617
1615477340.0295374,16690,9.61887264251709
1615477353.0520377,16710,9.40523624420166
1615477367.0829177,16730,9.306965827941895
1615477385.9781466,16760,9.415738105773926
1615477391.8341262,16770,9.607015609741211
1615477431.9747076,16830,9.497312545776367
1615477438.210359,16840,9.45885181427002
1615477488.8794127,16920,5.517473220825195
1615477506.0607176,16950,8.6093111038208
1615477514.339037,16960,7.130908012390137
1615477521.432694,16970,8.481934547424316
1615477527.458176,16980,5.540457725524902
1615477540.976907,17000,9.43059253692627
1615477561.0056272,17030,9.224245071411133
1615477609.8537173,17100,9.707598686218262
1615477615.2629056,17110,9.284626007080078
1615477649.2101376,17160,9.278583526611328
1615477661.401557,17180,9.44272232055664
1615477669.0884836,17190,8.708587646484375
1615477677.3275528,17200,9.658538818359375
1615477740.810486,17290,5.118725776672363
1615477765.7649598,17330,5.047884941101074
1615477779.1984508,17350,9.474090576171875
1615477785.9411604,17360,8.433807373046875
1615477796.8997066,17380,5.268227577209473
1615477827.4844327,17430,9.543671607971191
1615477833.6243067,17440,5.390559196472168
1615477845.2832904,17460,9.496973991394043
1615477850.4262545,17470,9.262578010559082
1615477855.9383063,17480,9.69547176361084
1615477876.3053834,17510,9.506524085998535
1615477888.6484463,17530,9.505696296691895
1615477899.6058218,17550,9.507248878479004
1615477955.6906753,17640,9.634583473205566
1615477976.1891623,17670,9.405123710632324
1615478035.7598746,17760,9.440670013427734
1615478072.93375,17820,9.193681716918945
1615478078.4471,17830,9.545973777770996
1615478111.4536986,17890,9.575237274169922
1615478119.33849,17900,9.34062385559082
1615478125.6525936,17910,9.00557804107666
1615478172.4836838,17990,9.283526420593262
1615478209.3722055,18050,9.565678596496582
1615478216.127314,18060,9.429603576660156
1615478269.1261718,18140,9.543330192565918
1615478274.9182057,18150,9.707535743713379
1615478296.166475,18180,9.138967514038086
1615478339.6565754,18250,9.598058700561523
1615478351.6771202,18270,9.258121490478516
1615478375.2792768,18310,9.48711109161377
1615478438.0216913,18410,9.316177368164062
1615478444.044097,18420,5.5727105140686035
1615478463.1520634,18450,9.36320686340332
1615478494.8080692,18500,9.442153930664062
1615478516.191683,18540,9.02799129486084
1615478542.2886908,18580,9.695816993713379
1615478600.2012715,18670,8.644001007080078
1615478611.9267833,18690,8.702509880065918
1615478617.2114997,18700,9.378987312316895
1615478658.298785,18760,8.915528297424316
1615478664.4619322,18770,9.467735290527344
1615478672.8733957,18780,9.76612377166748
1615478687.3769064,18800,9.350951194763184
1615478701.2489877,18820,9.702548027038574
1615478779.30903,18940,9.539729118347168
1615478837.9003804,19030,9.519815444946289
1615478861.5426664,19070,9.529936790466309
1615478894.0484369,19120,5.312424182891846
1615478900.6777573,19130,9.616959571838379
1615478932.229052,19180,5.414595127105713
1615478938.5293386,19190,9.234150886535645
1615478944.851046,19200,9.134261131286621
1615478971.905595,19240,9.324725151062012
1615478979.8722045,19250,9.495814323425293
1615479015.7520638,19310,9.518648147583008
1615479039.3282995,19350,9.079167366027832
1615479045.2169116,19360,5.19966983795166
1615479050.766452,19370,5.018163681030273
1615479064.8281472,19390,5.284905910491943
1615479102.8834293,19450,9.510079383850098
1615479122.8166811,19480,9.370536804199219
1615479135.9651413,19500,9.537931442260742
1615479155.9943464,19530,8.707196235656738
1615479177.385501,19560,5.394151210784912
1615479195.74385,19590,5.412412643432617
1615479206.549834,19610,9.561330795288086
1615479255.277956,19680,9.536089897155762
1615479268.4785419,19700,2.4886343479156494
1615479352.54115,19820,9.245505332946777
1615479358.1330748,19830,8.78974723815918
1615479363.5802162,19840,9.467636108398438
1615479447.8746812,19980,5.2251458168029785
1615479475.058916,20020,9.370814323425293
1615479500.398037,20060,9.468499183654785
1615479508.0964124,20070,9.673189163208008
1615479527.433125,20100,5.470698833465576
1615479532.7304,20110,9.438558578491211
1615479551.7674918,20140,9.22041130065918
1615479561.9067888,20160,9.452184677124023
1615479572.9801059,20180,5.4005303382873535
1615479601.868537,20230,5.486282825469971
1615479619.1351056,20260,9.474936485290527
1615479630.869167,20280,5.252509593963623
1615479649.517568,20310,9.265469551086426
1615479667.5312426,20340,9.714282035827637
1615479685.9018397,20370,6.893878936767578
1615479697.5029829,20390,9.12270736694336
1615479716.0316658,20420,9.695015907287598
1615479732.1814654,20450,9.498876571655273
1615479739.5104287,20460,8.737980842590332
1615479756.2294981,20490,9.434834480285645
1615479772.863782,20520,9.178396224975586
1615479830.945136,20610,9.226030349731445
1615479841.9404647,20630,9.531317710876465
1615479874.0510075,20680,9.381791114807129
1615479904.819571,20730,9.682950019836426
1615479913.616704,20740,9.456350326538086
1615479919.897246,20750,9.173827171325684
1615479935.1769228,20770,9.756869316101074
1615479944.046029,20780,5.54156494140625
1615479957.2043567,20800,9.631502151489258
1615479973.3815396,20820,9.183459281921387
1615479993.5474553,20850,8.633464813232422
1615480000.3520606,20860,9.565400123596191
1615480023.9027588,20900,9.72061538696289
1615480053.218345,20950,9.218814849853516
1615480064.781834,20970,9.549802780151367
1615480103.2231534,21040,9.5199613571167
1615480115.3399508,21060,9.408913612365723
1615480121.1119583,21070,9.365751266479492
1615480139.3364115,21100,9.4022216796875
1615480150.7518702,21120,9.552061080932617
1615480176.0466335,21160,9.606602668762207
1615480192.9383278,21190,9.36489200592041
1615480207.720193,21210,9.607945442199707
1615480219.5460713,21230,9.364530563354492
1615480224.1659539,21240,9.436524391174316
1615480254.8370633,21290,9.614983558654785
1615480278.7314446,21330,9.3095064163208
1615480285.0693572,21340,9.211708068847656
1615480290.888923,21350,9.305030822753906
1615480315.6331723,21390,8.947861671447754
1615480321.0264146,21400,9.075590133666992
1615480333.1121693,21420,9.015796661376953
1615480339.6314242,21430,8.932697296142578
1615480355.1403196,21450,5.208388328552246
1615480362.8305843,21460,9.329858779907227
1615480367.7433486,21470,5.2690300941467285
1615480383.765009,21490,9.356650352478027
1615480392.3490086,21500,9.333354949951172
1615480403.2626212,21520,9.429636001586914
1615480433.4522035,21570,9.161269187927246
1615480438.70374,21580,9.272848129272461
1615480473.9079456,21640,9.658626556396484
1615480481.4219835,21650,9.525745391845703
1615480486.537972,21660,9.475966453552246
1615480513.0155756,21700,9.37421703338623
1615480523.1522975,21720,9.24107551574707
1615480535.4285252,21740,9.542296409606934
1615480561.1880248,21780,9.118660926818848
1615480622.5292053,21880,9.518458366394043
1615480633.3762078,21900,8.736554145812988
1615480645.3776984,21920,9.538135528564453
1615480652.0953596,21930,9.3240966796875
1615480673.5132592,21970,9.620369911193848
1615480685.8389094,21990,7.343259334564209
1615480692.02052,22000,9.504729270935059
1615480697.0317402,22010,8.930407524108887
1615480713.7595823,22040,9.556695938110352
1615480741.1931918,22080,9.089896202087402
1615480764.6269314,22120,9.520438194274902
1615480782.4351268,22150,9.455869674682617
1615480845.8045285,22250,9.442353248596191
1615480850.7048354,22260,9.524554252624512
1615480874.876841,22300,9.560842514038086
1615480885.149485,22320,9.491071701049805
1615480904.4330268,22350,9.690559387207031
1615480914.56823,22370,9.340764999389648
1615480920.0284083,22380,9.552643775939941
1615480930.4201045,22400,9.538158416748047
1615480936.3232186,22410,9.34788703918457
1615480941.8245144,22420,9.477898597717285
1615480947.4935415,22430,9.532156944274902
1615480959.122718,22450,4.867046356201172
1615480970.265852,22470,9.359890937805176
1615480977.6556768,22480,8.387618064880371
1615481000.3047345,22520,9.763276100158691
1615481006.1668458,22530,9.346905708312988
1615481017.3520696,22550,8.974849700927734
1615481035.687326,22580,9.562630653381348
1615481068.3928592,22630,9.157332420349121
1615481138.2019043,22750,9.688963890075684
1615481161.0346475,22790,9.550836563110352
1615481177.725208,22820,9.471771240234375
1615481205.31349,22870,9.561382293701172
1615481219.0235198,22890,9.638921737670898
1615481235.2838383,22920,9.668240547180176
1615481274.0695348,22980,9.485344886779785
1615481279.1617239,22990,9.740605354309082
1615481291.2117305,23010,9.779199600219727
1615481308.7101257,23040,9.775896072387695
1615481329.9158702,23070,9.577291488647461
1615481339.163174,23080,8.90317153930664
1615481344.9647243,23090,9.316816329956055
1615481398.4082687,23180,9.370080947875977
1615481404.2083452,23190,7.067998886108398
1615481411.043397,23200,9.125633239746094
1615481416.8645139,23210,9.439278602600098
1615481428.4942744,23230,9.398035049438477
1615481442.6502383,23250,9.559176445007324
1615481459.2056227,23280,9.673073768615723
1615481499.436871,23350,9.272305488586426
1615481504.820266,23360,5.340458869934082
1615481511.6598032,23370,9.596384048461914
1615481516.7633443,23380,9.386770248413086
1615481564.0538828,23460,9.59610366821289
1615481618.8656628,23550,9.591147422790527
1615481649.5929916,23600,9.668646812438965
1615481698.6261196,23680,9.598633766174316
1615481703.2795935,23690,9.629045486450195
1615481723.456229,23720,9.47616195678711
1615481752.409316,23760,9.137248039245605
1615481795.3683991,23830,9.514840126037598
1615481813.0893664,23860,5.368830680847168
1615481833.664865,23890,9.281266212463379
1615481840.340501,23900,5.286593914031982
1615481845.9566221,23910,8.557197570800781
1615481855.209969,23930,9.254131317138672
1615481902.3013043,24010,9.39254379272461
1615481915.086889,24030,5.016651630401611
1615481930.1602292,24050,9.226905822753906
1615481946.3640375,24070,5.200780391693115
1615482002.6736038,24170,9.533226013183594
1615482052.3057485,24250,8.925371170043945
1615482058.0023093,24260,9.555447578430176
