Wall time,Step,Value
1615414885.0454369,3270,8.83177375793457
1615414888.6304479,3280,4.251883506774902
1615414901.44307,3310,8.644217491149902
1615414935.7281723,3400,4.137331962585449
1615414963.2070243,3480,8.750484466552734
1615415019.4329119,3640,8.597489356994629
1615415035.978656,3680,8.435773849487305
1615415057.1446452,3740,8.497000694274902
1615415071.8627815,3780,8.676567077636719
1615415079.0438287,3800,5.102018356323242
1615415125.362823,3920,8.80165958404541
1615415129.8682044,3930,8.226675033569336
1615415194.3045137,4090,8.611002922058105
1615415252.6177924,4220,5.703637599945068
1615415256.7755651,4230,8.668612480163574
1615415263.8813765,4250,8.614776611328125
1615415289.2818465,4310,8.636777877807617
1615415321.2758062,4400,4.496338844299316
1615415329.2315211,4420,8.515961647033691
1615415332.8545866,4430,8.708754539489746
1615415345.9294198,4460,8.923345565795898
1615415367.5975578,4520,9.034533500671387
1615415402.876512,4610,3.8236582279205322
1615415413.4358902,4640,8.805293083190918
1615415416.736078,4650,8.5606050491333
1615415448.5983799,4740,8.8281831741333
1615415453.0561118,4750,6.954102039337158
1615415510.8085837,4900,8.939602851867676
1615415521.4440866,4920,8.529449462890625
1615415529.3529718,4940,8.714941024780273
1615415586.0108423,5080,3.51111102104187
1615415605.6160645,5130,8.951733589172363
1615415612.3383198,5150,8.929750442504883
1615415622.513197,5180,4.417628288269043
1615415652.675624,5260,5.0521016120910645
1615415674.8964317,5320,0.2993648946285248
1615415682.5208588,5340,6.778552055358887
1615415693.6004035,5370,8.487278938293457
1615415713.482504,5430,9.014274597167969
1615415733.2883897,5480,8.753348350524902
1615415771.1908412,5580,8.786005973815918
1615415779.1673493,5600,8.976713180541992
1615415793.0235229,5640,8.663910865783691
1615415816.2228827,5700,6.5708441734313965
1615415830.3908541,5740,8.864960670471191
1615415833.282596,5750,8.84519100189209
1615415856.5194976,5800,8.428141593933105
1615415863.9775848,5820,4.096057415008545
1615415868.40259,5830,8.96281909942627
1615415876.2482908,5850,8.743753433227539
1615415882.646194,5870,9.136048316955566
1615415886.5781877,5880,4.517921447753906
1615415906.5738797,5930,8.7788667678833
1615415910.1224172,5940,8.959681510925293
1615415944.9335938,6030,8.592458724975586
1615415968.5594645,6090,8.844620704650879
1615415975.634085,6110,8.670244216918945
1615415993.389253,6160,8.500059127807617
1615416010.9354694,6210,8.81910228729248
1615416017.070275,6230,8.872659683227539
1615416059.49211,6350,8.822684288024902
1615416083.658286,6420,8.835243225097656
1615416087.1245515,6430,8.247167587280273
1615416095.2461545,6450,8.730705261230469
1615416099.5187578,6460,4.695172309875488
1615416102.656227,6470,8.596841812133789
1615416105.8532817,6480,8.834861755371094
1615416114.715484,6500,8.671493530273438
1615416125.1866589,6530,8.821064949035645
1615416141.2334335,6570,8.419605255126953
1615416158.993088,6620,8.680610656738281
1615416169.266583,6650,8.321003913879395
1615416185.2215579,6690,4.912808418273926
1615416195.699115,6720,8.824012756347656
1615416205.8032804,6750,6.679065704345703
1615416218.3962233,6790,8.858990669250488
1615416221.952248,6800,7.885862827301025
1615416239.2384884,6840,8.664998054504395
1615416256.8573995,6890,9.031553268432617
1615416260.7894619,6900,5.409674167633057
1615416286.2422557,6970,4.701135635375977
1615416296.640189,7000,8.706536293029785
1615416312.3093123,7040,8.564118385314941
1615416322.924205,7070,8.7776517868042
1615416353.7152202,7150,8.692781448364258
1615416366.3515966,7190,8.800487518310547
1615416383.9338577,7220,6.303833484649658
1615416387.2774107,7230,4.283231258392334
1615416391.3958988,7240,4.486053943634033
1615416416.2170913,7310,8.902328491210938
1615416437.9538808,7370,8.68541145324707
1615416445.5029995,7390,8.700983047485352
1615416449.6955872,7400,4.288255214691162
1615416464.311024,7440,8.70563793182373
1615416478.8997312,7480,8.653862953186035
1615416491.004402,7510,8.608268737792969
1615416494.2447639,7520,8.420162200927734
1615416497.7886944,7530,8.658957481384277
1615416510.701742,7570,8.80519962310791
1615416541.444055,7660,8.260092735290527
1615416555.0035515,7700,8.64540958404541
1615416558.3676643,7710,8.816778182983398
1615416561.4067514,7720,7.84816312789917
1615416568.2231965,7740,8.702789306640625
1615416571.3336089,7750,9.005875587463379
1615416592.5938852,7810,8.776155471801758
1615416606.825363,7850,8.805371284484863
1615416609.9257472,7860,6.479190826416016
1615416618.1410515,7880,8.464057922363281
1615416625.9753664,7900,8.80771255493164
1615416636.830824,7930,5.176114559173584
1615416639.840824,7940,8.763166427612305
1615416643.970557,7950,8.60770034790039
1615416648.8327577,7960,9.015326499938965
1615416660.1951084,7990,8.869797706604004
1615416675.125044,8030,4.469285011291504
1615416693.8789957,8080,8.690821647644043
1615416697.4318726,8090,8.540487289428711
1615416701.5675542,8100,4.60661506652832
1615416723.554283,8160,8.55384635925293
1615416742.6449971,8220,9.02892017364502
1615416758.95203,8260,8.676034927368164
1615416769.1561425,8290,8.720446586608887
1615416784.4374595,8330,4.325024604797363
1615416800.283201,8370,8.79193115234375
1615416808.1003203,8390,8.637523651123047
1615416825.8286288,8440,8.903306007385254
1615416916.640154,8680,8.733428955078125
1615416923.2866368,8700,8.9083890914917
1615416926.8527179,8710,9.059865951538086
1615416941.9096344,8750,9.24960994720459
1615416948.6933537,8770,8.644109725952148
1615416962.5349238,8810,8.90931510925293
1615416969.615228,8830,8.799750328063965
1615416999.1930075,8910,8.612232208251953
1615417019.762225,8970,8.827754020690918
1615417032.4476397,9010,8.718100547790527
1615417059.8969452,9080,8.741756439208984
1615417062.898101,9090,2.6491475105285645
1615417066.765599,9100,6.6404523849487305
1615417071.4079902,9110,4.761570453643799
1615417089.0101743,9160,7.603461742401123
1615417096.7050073,9180,8.796120643615723
1615417107.1141477,9210,8.800142288208008
1615417112.29558,9220,8.675939559936523
1615417120.8705897,9240,8.561934471130371
1615417148.491124,9320,8.921467781066895
1615417152.4352334,9330,8.144271850585938
1615417164.4168859,9360,8.68166446685791
1615417186.1852431,9430,8.77202320098877
1615417197.232342,9460,8.826787948608398
1615417230.9466681,9550,8.820487976074219
1615417238.089534,9570,8.649576187133789
1615417245.7141118,9590,8.759785652160645
1615417258.7876406,9620,4.559983730316162
1615417262.4303195,9630,8.984916687011719
1615417275.3376334,9670,8.90485668182373
1615417295.315475,9720,4.3267412185668945
1615417298.776053,9730,8.756743431091309
1615417311.8763068,9770,8.88627815246582
1615417315.8613584,9780,6.214476585388184
1615417320.0491502,9790,8.674798965454102
1615417323.2199569,9800,8.932991027832031
1615417337.854162,9840,8.344450950622559
1615417342.029695,9850,8.882834434509277
1615417354.6180854,9880,8.740301132202148
1615417358.5728137,9890,2.8363122940063477
1615417390.4311388,9970,8.684542655944824
1615417406.531837,10010,8.191569328308105
1615417415.6369421,10030,7.994490146636963
1615417422.2066426,10050,8.683856964111328
1615417425.7078774,10060,8.390457153320312
1615417455.3413584,10140,8.843633651733398
1615417459.1918423,10150,4.472865581512451
1615417470.7291098,10180,8.686164855957031
1615417497.9217393,10260,4.710916519165039
1615417504.2529979,10280,7.261936187744141
1615417516.997161,10320,4.304813385009766
1615417520.5134761,10330,8.814127922058105
1615417536.602598,10380,8.129329681396484
1615417560.2108543,10450,7.997186660766602
1615417597.5749273,10560,8.829756736755371
1615417604.193322,10580,9.029866218566895
1615417624.3404763,10640,8.647379875183105
1615417634.1792536,10670,8.58454418182373
1615417640.9946618,10690,9.061254501342773
1615417655.2017918,10730,5.091778755187988
1615417670.772305,10770,8.308151245117188
1615417677.5331323,10790,8.584698677062988
1615417694.5191548,10840,8.775606155395508
1615417699.9575665,10850,3.157386541366577
1615417703.3657281,10860,7.752561569213867
1615417736.2773378,10940,8.574407577514648
1615417760.540562,11000,8.641578674316406
1615417776.2962632,11040,4.196917533874512
1615417779.7295167,11050,8.969696044921875
1615417783.9041293,11060,5.832592964172363
1615417816.2885153,11150,8.67721176147461
1615417834.2345762,11200,8.738933563232422
1615417861.733115,11260,3.0424818992614746
1615417890.7784247,11340,8.602669715881348
1615417897.4440355,11360,8.8048734664917
1615417963.6687956,11560,8.694730758666992
1615417966.9877489,11570,7.024775981903076
1615417982.1511116,11610,8.677057266235352
1615417985.3588426,11620,8.839706420898438
1615417990.1151633,11630,8.301522254943848
1615418051.6922605,11810,5.815812587738037
1615418068.9227154,11860,8.601608276367188
1615418094.7880273,11930,8.923087120056152
1615418098.3086867,11940,4.649538993835449
1615418118.7233913,12000,8.743250846862793
1615418125.6220784,12020,8.647086143493652
1615418140.7822387,12070,8.77821159362793
1615418147.1339386,12090,8.815208435058594
1615418153.8147614,12110,8.614639282226562
1615418167.4869685,12150,8.736725807189941
1615418234.2215128,12330,8.20249080657959
1615418240.6734188,12350,8.990903854370117
1615418249.1468627,12370,8.81539535522461
1615418278.0478392,12450,8.87614631652832
1615418291.3402405,12480,5.335494518280029
1615418313.7578402,12540,8.737924575805664
1615418320.2708702,12560,8.581275939941406
1615418328.9709852,12580,8.539652824401855
1615418333.4390335,12590,8.705470085144043
1615418345.0379105,12620,8.824146270751953
1615418362.8846905,12670,3.4470129013061523
1615418393.3250983,12750,1.8040804862976074
1615418420.6503408,12820,6.43934440612793
1615418441.6730072,12880,8.740459442138672
1615418456.9617946,12920,4.485269069671631
1615418460.7746694,12930,1.6923868656158447
1615418465.1845329,12940,8.770821571350098
1615418469.0644565,12950,8.794881820678711
1615418487.2567432,13010,8.923731803894043
1615418523.5343037,13110,8.67412281036377
1615418530.14331,13130,8.817420959472656
1615418540.65363,13160,8.64700984954834
1615418545.1744957,13170,4.001832962036133
1615418555.800652,13200,4.1597185134887695
1615418579.2901042,13260,4.616486549377441
1615418587.064001,13280,4.545213222503662
1615418597.8690343,13310,8.831952095031738
1615418606.5379868,13340,-0.5675702691078186
1615418616.8140168,13370,4.47282075881958
1615418620.7204995,13380,8.968620300292969
1615418683.3439398,13560,4.802374839782715
1615418718.6079693,13670,8.673478126525879
1615418733.4573224,13710,8.53255558013916
1615418782.5254457,13860,8.752376556396484
1615418793.9686537,13890,9.109353065490723
1615418797.0962808,13900,8.583292007446289
1615418803.3286896,13920,4.489424705505371
1615418806.3499076,13930,8.391684532165527
1615418876.6735294,14130,8.684066772460938
1615418880.215859,14140,8.901700973510742
1615418883.6349201,14150,7.83516788482666
1615418901.2932382,14200,8.786320686340332
1615418911.833084,14230,8.77405834197998
1615418923.7242904,14270,8.901385307312012
1615418930.7350664,14290,8.681756973266602
1615418944.9047122,14330,8.862320899963379
1615418958.5483077,14370,8.850468635559082
1615418972.6822352,14410,8.870077133178711
1615419026.5929313,14570,8.296156883239746
1615419060.344477,14660,8.045888900756836
1615419063.6367564,14670,8.690529823303223
1615419102.9940646,14780,8.527970314025879
1615419129.9675848,14860,8.921297073364258
1615419133.111102,14870,8.76869010925293
1615419142.8401484,14900,8.656895637512207
1615419149.8736546,14920,8.665304183959961
1615419153.8024764,14930,4.64724588394165
1615419181.598229,15010,8.785624504089355
1615419185.2624435,15020,8.520413398742676
1615419209.2394652,15090,6.672396659851074
1615419217.733751,15110,8.925172805786133
1615419244.7540154,15190,8.631148338317871
1615419263.8351405,15240,6.423675060272217
1615419266.9546673,15250,8.406457901000977
1615419278.9116623,15280,8.726573944091797
1615419304.1514308,15350,8.63084888458252
1615419346.3767982,15470,4.397472381591797
1615419362.6116846,15520,3.8727376461029053
1615419366.2038207,15530,4.617318153381348
1615419373.906167,15550,8.949344635009766
1615419397.648367,15620,8.922128677368164
1615419421.7229574,15690,8.899413108825684
1615419424.6218717,15700,8.731058120727539
1615419456.758854,15790,6.752930641174316
1615419472.6341755,15830,8.834054946899414
1615419480.6782641,15850,8.634310722351074
1615419494.9808023,15890,7.997803211212158
1615419527.237205,15980,8.855660438537598
1615419552.2908618,16050,8.33481216430664
1615419556.0424836,16060,8.786470413208008
1615419572.249577,16110,8.715726852416992
1615419601.8806462,16190,8.795735359191895
1615419610.4899256,16210,8.53443717956543
1615419634.278787,16280,5.07789421081543
1615419637.711586,16290,8.62442398071289
1615419650.8477197,16330,8.68796443939209
1615419669.1827474,16380,8.555914878845215
1615419679.4798899,16410,8.598772048950195
1615419686.0710142,16430,3.968471050262451
1615419697.386738,16460,8.604023933410645
1615419708.6235356,16490,8.86191463470459
1615419721.1735158,16530,8.577946662902832
1615419750.357492,16610,8.669650077819824
1615419777.1869588,16690,7.0551605224609375
1615419783.684756,16710,8.770386695861816
1615419789.4271505,16730,8.84361457824707
1615419799.5705903,16760,8.533313751220703
1615419802.822788,16770,8.613439559936523
1615419822.844659,16830,8.91723346710205
1615419826.8057747,16840,4.8720927238464355
1615419855.152461,16920,9.037557601928711
1615419866.6045265,16950,6.887264251708984
1615419869.8173587,16960,-0.0734480544924736
1615419874.1386123,16970,4.578047275543213
1615419876.9566057,16980,8.934651374816895
1615419884.5188942,17000,8.818154335021973
1615419894.6583066,17030,8.938777923583984
1615419919.4745889,17100,9.208593368530273
1615419923.1339097,17110,8.868165969848633
1615419944.900848,17180,8.92880630493164
1615419947.8271658,17190,8.731884002685547
1615419951.1171563,17200,8.833378791809082
1615419979.5617168,17290,8.791617393493652
1615419992.2439244,17330,8.792595863342285
1615419998.5560834,17350,8.56657600402832
1615420001.3065612,17360,0.504889190196991
1615420008.8379874,17380,4.027608871459961
1615420025.592752,17430,4.174185276031494
1615420031.4869146,17440,8.832907676696777
1615420037.650739,17460,4.893141269683838
1615420040.84243,17470,8.617120742797852
1615420044.0027883,17480,8.879616737365723
1615420063.3154242,17530,8.846177101135254
1615420119.0688865,17670,8.953822135925293
1615420149.6881845,17760,4.793713092803955
1615420172.4216573,17820,6.887150287628174
1615420197.7029693,17890,4.56990909576416
1615420200.6402059,17900,8.94657039642334
1615420234.782499,17990,8.735586166381836
1615420257.8061237,18060,8.997342109680176
1615420289.9201841,18150,3.795182704925537
1615420299.7567773,18180,8.844676971435547
1615420323.636314,18250,8.684682846069336
1615420329.3743076,18270,4.324113845825195
1615420342.1127532,18310,7.828442096710205
1615420374.5699096,18410,8.224298477172852
1615420377.0053904,18420,8.870564460754395
1615420388.2828708,18450,4.29058313369751
1615420404.6175761,18500,8.847532272338867
1615420417.8206656,18540,9.008540153503418
1615420461.428751,18670,5.573507308959961
1615420468.9523623,18690,8.779742240905762
1615420473.205073,18700,8.858786582946777
1615420491.5524347,18760,8.971199035644531
1615420494.567935,18770,8.994041442871094
1615420497.149955,18780,9.03902816772461
1615420503.1683288,18800,7.996243476867676
1615420509.5276992,18820,8.65373420715332
1615420550.643341,18940,8.969308853149414
1615420622.4644976,19120,8.179844856262207
1615420642.0649161,19180,8.877182006835938
1615420664.9961119,19240,8.570806503295898
1615420667.781605,19250,8.934158325195312
1615420687.572215,19310,8.7235689163208
1615420702.5565934,19350,7.9831719398498535
1615420708.5257733,19370,8.66985034942627
1615420714.3906863,19390,8.713473320007324
1615420734.0876958,19450,8.902692794799805
1615420746.3669903,19480,8.962098121643066
1615420752.259579,19500,8.55215072631836
1615420763.1915255,19530,8.871360778808594
1615420774.5329957,19560,7.983227252960205
1615420783.3072987,19590,4.503662586212158
1615420814.4824693,19680,8.679312705993652
1615420822.4286878,19700,8.544858932495117
1615420865.5988083,19820,8.796616554260254
1615420868.9608839,19830,8.92743968963623
1615420871.9507046,19840,6.4946088790893555
1615420923.8654666,19980,9.038260459899902
1615420938.5177853,20020,8.417536735534668
1615420955.1472473,20060,9.078583717346191
1615420968.767738,20100,8.664499282836914
1615420971.8088942,20110,8.542217254638672
1615420982.4613962,20140,8.934515953063965
1615420989.1283045,20160,8.610210418701172
1615420995.6035702,20180,8.7876615524292
1615421023.050239,20260,8.868773460388184
1615421031.647174,20280,8.588722229003906
1615421043.3504071,20310,4.930670261383057
1615421053.657102,20340,8.664013862609863
1615421063.7902472,20370,9.151281356811523
1615421070.5067816,20390,8.821958541870117
1615421082.806748,20420,8.646688461303711
1615421093.1786995,20450,8.419012069702148
1615421145.7409925,20610,8.848788261413574
1615421171.048367,20680,8.89621639251709
1615421188.187781,20730,8.83736515045166
1615421191.4457471,20740,8.586553573608398
1615421194.287671,20750,8.860729217529297
1615421200.8625667,20770,8.660874366760254
1615421205.1535327,20780,8.880558967590332
1615421212.5686734,20800,5.880815505981445
1615421218.8688476,20820,8.163131713867188
1615421231.5475988,20860,8.668118476867676
1615421247.567322,20900,4.423959255218506
1615421263.6120164,20950,8.686923027038574
1615421270.4840367,20970,4.505857944488525
1615421297.643802,21040,8.756142616271973
1615421305.6232123,21060,8.526113510131836
1615421309.0074995,21070,8.912042617797852
1615421319.7445862,21100,9.425705909729004
1615421327.9568305,21120,4.789931774139404
1615421341.7371993,21160,8.416950225830078
1615421353.7073736,21190,8.962068557739258
1615421361.752223,21210,8.854758262634277
1615421369.548911,21230,8.80587100982666
1615421374.0087342,21240,8.650289535522461
1615421409.6436887,21340,3.270418405532837
1615421413.6925323,21350,8.616668701171875
1615421429.282195,21390,8.831316947937012
1615421440.2416632,21420,8.710923194885254
1615421451.809597,21450,8.912705421447754
1615421455.267446,21460,6.713762283325195
1615421465.551139,21490,8.906631469726562
1615421468.479843,21500,8.957311630249023
1615421474.4824257,21520,4.193188190460205
1615421491.5315673,21570,8.74593734741211
1615421495.357396,21580,8.386480331420898
1615421517.4402099,21650,8.507407188415527
1615421521.0743499,21660,8.782099723815918
1615421534.9784522,21700,8.793292999267578
1615421541.2006147,21720,8.781131744384766
1615421547.8628364,21740,8.099796295166016
1615421561.3402221,21780,3.8708908557891846
1615421598.6696434,21880,4.252538681030273
1615421606.8189254,21900,8.713234901428223
1615421614.3645446,21920,3.1792514324188232
1615421617.2265449,21930,4.513978958129883
1615421629.788985,21970,3.6627707481384277
1615421640.4166055,22000,8.77891731262207
1615421664.3126795,22080,9.089061737060547
1615421679.1540844,22120,4.397856712341309
1615421689.298342,22150,8.533956527709961
1615421728.3106463,22260,9.01657485961914
1615421741.9134004,22300,9.04245376586914
1615421749.0394757,22320,8.177047729492188
1615421759.2110372,22350,8.79558277130127
1615421766.6229327,22370,4.75098991394043
1615421769.5954955,22380,4.501378536224365
1615421775.5423255,22400,8.914417266845703
1615421782.2458198,22420,8.910938262939453
1615421785.7205625,22430,8.676889419555664
1615421793.6503575,22450,8.31434440612793
1615421799.8614557,22470,5.9630208015441895
1615421803.123469,22480,8.76294231414795
1615421817.4049325,22520,8.795228958129883
1615421827.8914416,22550,8.645660400390625
1615421838.1203685,22580,8.69697093963623
1615421857.3118887,22630,6.840663433074951
1615421897.7919738,22750,8.739045143127441
1615421910.0599606,22790,8.714426040649414
1615421920.9624457,22820,9.140932083129883
1615421954.2991066,22920,8.594804763793945
1615421975.0010023,22980,8.94466781616211
1615421978.0295608,22990,8.859068870544434
1615421983.5993216,23010,3.637603759765625
1615421994.5481427,23040,9.159120559692383
1615422003.7972734,23070,8.925158500671387
1615422007.0274158,23080,8.7877779006958
1615422009.950373,23090,4.702971935272217
1615422045.8537529,23190,8.657588005065918
1615422048.7821465,23200,8.829333305358887
1615422052.5118937,23210,8.731832504272461
1615422059.3044493,23230,8.879009246826172
1615422103.6668444,23350,8.75169563293457
1615422106.710087,23360,8.791732788085938
1615422109.7478378,23370,0.5275880098342896
1615422112.944312,23380,4.604447364807129
1615422141.460498,23460,8.55050277709961
1615422171.5666378,23550,4.698476314544678
1615422230.68198,23720,5.897752285003662
1615422283.987198,23860,8.556227684020996
1615422294.7264025,23890,8.314321517944336
1615422297.7744992,23900,8.953963279724121
1615422300.5684128,23910,3.9846887588500977
1615422306.6209257,23930,8.626924514770508
1615422333.6196916,24010,8.68027400970459
1615422339.4887962,24030,8.638768196105957
1615422347.2153296,24050,4.472893714904785
1615422353.4572408,24070,8.8816499710083
1615422386.199405,24170,8.77199649810791
1615422410.1769142,24250,9.031768798828125
1615422413.0851953,24260,4.632708549499512
1615422452.8324106,24370,8.790072441101074
1615422481.9270403,24450,4.165342807769775
1615422501.9832401,24510,8.708366394042969
1615422505.4825857,24520,8.797904014587402
1615422511.6672466,24540,9.140368461608887
1615422517.6950066,24560,8.813085556030273
1615422536.9454708,24610,8.804415702819824
1615422605.3787098,24800,6.463282108306885
1615422611.5587814,24820,8.806585311889648
1615422625.1054678,24860,8.060832977294922
1615422629.0234575,24870,8.51412582397461
1615422662.9075341,24970,8.581353187561035
1615422668.6239932,24990,4.467983245849609
1615422678.7224703,25020,4.9554362297058105
1615422682.2804825,25030,5.7398529052734375
1615422685.5598583,25040,8.65821647644043
1615422721.021234,25140,8.794998168945312
1615422724.2562737,25150,8.908533096313477
1615422733.040163,25180,8.857992172241211
1615422739.0492165,25200,8.799178123474121
1615422754.4814076,25240,8.856879234313965
1615422761.5021892,25260,8.450150489807129
1615422772.7553585,25290,8.38271713256836
1615422780.450896,25310,8.67809772491455
1615422786.4924908,25330,8.882939338684082
1615422793.7751558,25350,4.371962070465088
1615422824.9159102,25440,8.730283737182617
1615422842.5791368,25480,8.46750259399414
1615422860.0624645,25520,8.548343658447266
1615422867.68581,25540,8.869917869567871
1615422878.5226715,25570,8.661477088928223
1615422892.4485097,25600,8.903079986572266
1615422914.9008508,25660,6.0594024658203125
1615422919.077328,25670,4.604876518249512
1615422932.081882,25710,4.588847637176514
1615422942.7613811,25740,8.674180030822754
1615422953.5099924,25770,8.683788299560547
1615422959.8064566,25790,8.875515937805176
1615422992.3034146,25880,8.587203025817871
1615423002.5740938,25910,8.617623329162598
1615423005.328207,25920,8.730783462524414
1615423008.2079632,25930,8.575374603271484
1615423012.4239042,25940,8.880852699279785
1615423022.4073734,25970,9.106636047363281
1615423036.3439436,26010,8.666851997375488
1615423061.9954572,26070,8.646775245666504
1615423065.9991403,26080,8.662476539611816
1615423075.8363802,26110,8.897391319274902
1615423102.7563164,26190,8.812189102172852
1615423119.2501707,26240,4.460819721221924
1615423130.2504215,26270,8.615474700927734
1615423142.6151261,26300,8.874221801757812
1615423147.4303582,26310,3.799974203109741
1615423165.3735526,26360,8.898699760437012
1615423168.5496597,26370,8.49560546875
1615423176.271499,26390,4.4717116355896
1615423197.0299277,26450,8.792998313903809
1615423208.861714,26480,8.895092010498047
1615423218.5442612,26510,5.752313137054443
1615423221.5559525,26520,8.85580062866211
1615423235.4365742,26560,8.819110870361328
1615423306.2182672,26750,8.870904922485352
1615423320.186258,26790,6.6294169425964355
1615423328.3834002,26810,6.092755317687988
1615423346.833156,26860,4.661877155303955
1615423362.7430813,26910,9.006970405578613
1615423407.0201795,27040,8.933157920837402
1615423420.3092732,27080,4.505785942077637
1615423429.3780458,27110,4.31083345413208
1615423486.9828146,27260,8.636232376098633
1615423528.0131552,27370,8.711216926574707
1615423534.3181298,27380,2.692685604095459
1615423544.27942,27410,8.986865043640137
1615423567.688984,27470,8.8528470993042
1615423595.6478572,27540,8.942172050476074
1615423599.0118308,27550,6.749676704406738
1615423602.0323932,27560,8.644180297851562
1615423605.9365325,27570,8.51248550415039
1615423609.5184197,27580,8.893752098083496
1615423612.3793304,27590,4.118178844451904
1615423646.5123565,27670,8.660181999206543
1615423735.629471,27900,4.527910232543945
1615423739.5366852,27910,8.931475639343262
1615423742.2735057,27920,7.416946887969971
1615423764.2694302,27990,8.736950874328613
1615423806.3267975,28100,8.891677856445312
1615423813.1274142,28120,8.920135498046875
1615423855.8551404,28240,4.182164669036865
1615423859.5827334,28250,8.671546936035156
1615423869.326654,28280,8.316725730895996
1615423876.1703405,28300,8.412632942199707
1615423879.5191123,28310,8.824965476989746
1615423887.8109188,28330,9.083887100219727
1615423959.880276,28520,4.405938625335693
1615423980.977176,28570,4.414945125579834
1615423990.3965063,28600,4.566425800323486
1615424000.1027734,28630,8.73088264465332
1615424030.24499,28720,8.899333000183105
1615424032.9734738,28730,8.325653076171875
1615424051.6700964,28790,8.796558380126953
1615424058.2214196,28810,8.851737976074219
1615424061.4311316,28820,8.800211906433105
1615424083.8237371,28880,4.761112689971924
1615424094.836955,28910,9.155738830566406
1615424097.5892506,28920,4.813839435577393
1615424114.8701487,28970,8.509088516235352
1615424121.7130404,28990,8.845076560974121
1615424128.2363951,29010,6.9032368659973145
1615424139.385083,29040,8.89072036743164
1615424142.771625,29050,3.7782652378082275
1615424177.5114245,29130,8.96536636352539
1615424195.3738651,29180,8.991803169250488
1615424201.2157161,29200,8.820338249206543
1615424204.4732592,29210,3.8486156463623047
1615424207.7782326,29220,8.268502235412598
1615424251.0890944,29330,8.959362983703613
1615424285.723298,29430,4.8481245040893555
1615424314.224643,29510,8.66480541229248
1615424377.7089093,29680,6.585144519805908
1615424400.3847015,29730,8.73968505859375
1615424406.9570017,29750,8.426542282104492
1615424410.2797637,29760,8.617545127868652
1615424420.8155494,29790,8.761612892150879
1615424463.5550056,29890,4.5132975578308105
1615424484.1229756,29950,8.775418281555176
1615424497.5115616,29990,8.76881217956543
1615424516.3523967,30040,8.694005012512207
1615424523.859753,30060,8.45956039428711
1615424531.0081282,30080,8.459052085876465
1615424537.6568048,30100,8.848628997802734
1615424545.41094,30120,8.702546119689941
1615424560.7817454,30160,8.888360977172852
1615424564.0075417,30170,8.855316162109375
1615424578.5642364,30200,8.746801376342773
1615424600.5382686,30260,5.518760681152344
1615424608.692303,30280,4.0816755294799805
1615424618.7023053,30310,8.865445137023926
1615424621.7699077,30320,8.59730052947998
1615424628.7862804,30340,8.898547172546387
1615424646.2185862,30390,6.3338303565979
1615424653.166491,30410,4.5024213790893555
1615424656.6960847,30420,8.715456008911133
1615424660.3618066,30430,8.738911628723145
