Wall time,Step,Value
1615416481.112211,3870,4.387291431427002
1615416512.4557657,3920,-1.7845709323883057
1615416517.7169895,3930,6.191521167755127
1615416621.567829,4090,1.076886534690857
1615416665.8700795,4160,7.895477294921875
1615416705.1387725,4220,4.261991024017334
1615416712.4443245,4230,-0.9919536709785461
1615416725.706748,4250,6.640533924102783
1615416762.8321438,4310,6.730632781982422
1615416814.249411,4400,1.051124930381775
1615416822.8802772,4420,4.071640968322754
1615416831.1720366,4430,0.7517907619476318
1615416850.6633377,4460,5.670489311218262
1615416891.263512,4520,3.886911630630493
1615416941.9822948,4600,4.278726100921631
1615416947.8791711,4610,3.4167258739471436
1615416966.875987,4640,5.250274181365967
1615416973.901721,4650,3.3139350414276123
1615417027.2890499,4740,4.3593573570251465
1615417031.36236,4750,8.750686645507812
1615417094.9643378,4860,9.20232105255127
1615417109.8249984,4890,2.7599618434906006
1615417113.5864584,4900,8.484623908996582
1615417124.835761,4920,2.3823606967926025
1615417138.7383769,4940,3.06891131401062
1615417231.0802243,5080,0.5544596910476685
1615417261.6481652,5130,2.459510087966919
1615417275.7580938,5150,0.8239696025848389
1615417293.5796301,5180,-1.6736701726913452
1615417332.737305,5250,8.641938209533691
1615417337.1436179,5260,1.7209346294403076
1615417377.2981281,5320,2.2703440189361572
1615417388.7324486,5340,-3.3535196781158447
1615417392.8274462,5350,5.847603797912598
1615417406.2869282,5370,3.4267818927764893
1615417412.9534478,5380,1.4935364723205566
1615417431.4138422,5410,-1.0743060111999512
1615417441.4680426,5430,4.632858753204346
1615417471.2567565,5480,1.734856367111206
1615417477.442024,5490,8.713908195495605
1615417533.1650956,5580,6.687975883483887
1615417541.8151784,5600,8.851216316223145
1615417563.856815,5640,6.822477340698242
1615417568.0547135,5650,4.93359375
1615417594.7011824,5700,4.273558616638184
1615417620.296121,5740,0.5972498655319214
1615417627.9441974,5750,-4.421117782592773
1615417647.8567197,5780,0.6109474897384644
1615417659.479982,5800,2.355405807495117
1615417672.1711173,5820,-1.6691190004348755
1615417675.7857056,5830,7.496483325958252
1615417682.8148086,5840,4.1029510498046875
1615417687.9558318,5850,3.9088187217712402
1615417703.0293822,5870,1.257761001586914
1615417707.6113937,5880,6.123419284820557
1615417738.3895752,5930,6.368710517883301
1615417743.6203053,5940,5.931848526000977
1615417786.3041546,6010,4.255275726318359
1615417801.0979304,6030,8.440110206604004
1615417830.3527792,6090,5.427901744842529
1615417842.0483346,6110,1.4008995294570923
1615417875.0970447,6160,1.3711637258529663
1615417899.7461557,6210,6.630397319793701
1615417909.630123,6230,6.857653617858887
1615417978.4198227,6350,2.4155640602111816
1615418025.16041,6420,8.787286758422852
1615418030.9880579,6430,2.6670007705688477
1615418042.2456548,6450,3.7906835079193115
1615418050.7643101,6460,0.14270088076591492
1615418055.2789457,6470,8.880678176879883
1615418060.0876498,6480,8.784570693969727
1615418069.1688547,6500,-2.478652238845825
1615418085.1641922,6530,-0.6764441728591919
1615418107.507581,6570,0.8300538063049316
1615418136.635086,6620,1.004278540611267
1615418157.348299,6650,5.964015483856201
1615418175.916928,6690,8.304936408996582
1615418191.2865717,6720,8.832465171813965
1615418195.1748452,6730,-0.9745564460754395
1615418205.198149,6750,8.889307022094727
1615418212.1363103,6760,8.975290298461914
1615418219.2484012,6780,6.2027907371521
1615418224.3092852,6790,8.982132911682129
1615418229.3357382,6800,8.790411949157715
1615418247.729745,6830,-0.9929994940757751
1615418254.8965192,6840,0.7314934134483337
1615418272.680135,6870,6.132922172546387
1615418286.374052,6890,8.43821907043457
1615418292.9913697,6900,6.441927909851074
1615418329.0194051,6970,2.7278921604156494
1615418346.488701,7000,4.606503009796143
1615418368.7640007,7040,3.925776481628418
1615418387.2241843,7070,8.281625747680664
1615418397.0924132,7090,5.961155891418457
1615418409.371967,7110,8.767702102661133
1615418432.8015754,7150,8.638985633850098
1615418455.4569104,7190,-4.450291156768799
1615418472.8014946,7220,4.264214038848877
1615418478.446763,7230,-1.7254215478897095
1615418482.6261566,7240,4.637716770172119
1615418487.9006968,7250,4.757226467132568
1615418522.14564,7310,2.271655797958374
1615418557.6356947,7370,6.922528266906738
1615418564.9201484,7390,4.763554573059082
1615418569.49754,7400,8.749035835266113
1615418590.061138,7440,5.784755229949951
1615418607.9271846,7470,8.579936981201172
1615418612.2977335,7480,9.061321258544922
1615418626.894711,7510,5.796288967132568
1615418633.90002,7520,5.558980941772461
1615418639.1463485,7530,0.33983585238456726
1615418648.1838267,7550,4.136238098144531
1615418657.924762,7570,8.464052200317383
1615418688.4122312,7630,1.9818427562713623
1615418699.947128,7660,6.058538913726807
1615418705.2720082,7670,3.5345661640167236
1615418720.4729152,7700,5.195831775665283
1615418724.3519666,7710,3.643965482711792
1615418729.6935668,7720,3.5514750480651855
1615418739.027911,7740,6.591618061065674
1615418744.1396344,7750,5.430480480194092
1615418772.0171185,7810,-4.304011821746826
1615418790.6441138,7850,4.480166435241699
1615418798.5239327,7860,-4.087661266326904
1615418808.1003401,7880,-3.5269627571105957
1615418818.6894016,7900,0.8337684273719788
1615418830.6272147,7920,5.93519401550293
1615418837.0099602,7930,8.685911178588867
1615418841.4817507,7940,3.2806317806243896
1615418845.794101,7950,8.7052001953125
1615418850.35822,7960,4.240270137786865
1615418869.5174596,7990,4.568450450897217
1615418890.4345634,8030,8.912489891052246
1615418902.0526764,8060,-3.659271240234375
1615418910.730202,8080,8.686772346496582
1615418916.5613987,8090,8.010893821716309
1615418921.5006871,8100,-2.903048276901245
1615418953.7141008,8160,3.2525501251220703
1615418957.4722583,8170,8.965500831604004
1615418967.1653142,8190,6.2697343826293945
1615418984.7291353,8220,3.6471097469329834
1615419008.9602723,8260,5.2732930183410645
1615419023.0303414,8290,8.857144355773926
1615419038.0617793,8320,4.473757266998291
1615419042.967842,8330,2.8400819301605225
1615419052.8882928,8350,4.196321964263916
1615419063.4218693,8370,6.713372707366943
1615419074.0819957,8390,7.99035120010376
1615419100.866542,8440,2.2339894771575928
1615419117.5337334,8470,-1.0561636686325073
1615419127.0037029,8490,3.976581335067749
1615419216.9144313,8680,7.924879550933838
1615419228.1179116,8700,0.5443345308303833
1615419232.484962,8710,2.3848459720611572
1615419254.2261822,8750,2.5868728160858154
1615419264.4950008,8770,2.580155849456787
1615419282.1752841,8810,3.4233338832855225
1615419292.388791,8830,8.941885948181152
1615419304.6850722,8850,6.851631164550781
1615419321.2001495,8880,7.631978988647461
1615419331.7483327,8900,7.798400402069092
1615419337.2883282,8910,3.6304640769958496
1615419348.8350093,8930,2.069115400314331
1615419370.4223049,8970,-1.3148577213287354
1615419389.2384133,9010,4.807161808013916
1615419424.855919,9080,6.854161739349365
1615419432.6645226,9090,1.7041748762130737
1615419439.48468,9100,-7.009054660797119
1615419443.3952842,9110,8.556551933288574
1615419451.9634516,9130,5.905945777893066
1615419468.835159,9160,6.155763149261475
1615419474.5632532,9170,1.9323012828826904
1615419480.0842822,9180,6.946423053741455
1615419493.3854442,9210,4.296321868896484
1615419498.5267842,9220,1.1740530729293823
1615419502.4367692,9230,2.971700668334961
1615419508.8617458,9240,4.326391696929932
1615419558.2215257,9320,9.022937774658203
1615419562.5127435,9330,3.666703701019287
1615419577.9625626,9360,6.461320877075195
1615419607.779502,9430,6.556819915771484
1615419621.244054,9460,3.6764304637908936
1615419665.386224,9540,8.717982292175293
1615419669.5265493,9550,2.1252057552337646
1615419680.424662,9570,3.2290239334106445
1615419684.3552473,9580,1.1327279806137085
1615419688.3161006,9590,4.928833961486816
1615419701.0113256,9620,-1.4828522205352783
1615419706.8901377,9630,3.2624168395996094
1615419720.7468112,9650,-0.7407322525978088
1615419729.3537621,9670,6.627953052520752
1615419753.806069,9720,-0.5784929394721985
1615419759.4575233,9730,8.96550464630127
1615419779.2447987,9770,8.97800064086914
1615419785.5056074,9780,3.5395257472991943
1615419789.903209,9790,6.557096481323242
1615419794.3709652,9800,5.314504623413086
1615419809.3682127,9830,-1.016784906387329
1615419815.6243184,9840,-1.1627614498138428
1615419819.871604,9850,8.61638355255127
1615419835.7060168,9880,8.190274238586426
1615419843.3484282,9890,6.695521354675293
1615419883.8508093,9970,7.325724124908447
1615419903.5697055,10010,8.625053405761719
1615419912.110223,10030,5.23697566986084
1615419918.9740107,10050,6.875549793243408
1615419926.3170397,10060,3.92390513420105
1615419942.6619375,10090,5.700140476226807
1615419962.9898074,10130,6.779110431671143
1615419968.7224228,10140,3.3245091438293457
1615419975.7187963,10150,-3.9428560733795166
1615419987.0513103,10180,8.800760269165039
1615420022.6111379,10260,0.1482727825641632
1615420032.7919796,10280,5.110169410705566
1615420051.7062345,10320,-2.4374613761901855
1615420056.423495,10330,4.831573009490967
1615420071.8710985,10360,0.23820531368255615
1615420083.4070003,10380,1.4096481800079346
1615420094.614298,10400,5.901644706726074
1615420121.8456976,10450,2.2970879077911377
1615420162.2225842,10520,5.259644031524658
1615420167.4465082,10530,0.6219223737716675
1615420181.4135618,10560,8.726523399353027
1615420194.8115652,10580,3.9304556846618652
1615420232.451053,10640,6.940778732299805
1615420238.7738435,10650,8.286145210266113
1615420248.0076683,10670,5.379737377166748
1615420257.6198773,10690,4.552191257476807
1615420285.479303,10730,4.876993179321289
1615420306.039333,10770,3.01717472076416
1615420313.0330849,10790,2.6137735843658447
1615420334.8373337,10840,-2.871824264526367
1615420340.0804129,10850,6.696686744689941
1615420347.3904576,10860,3.731740951538086
1615420385.1310487,10930,8.519094467163086
1615420394.8047278,10940,4.336163520812988
1615420424.7130032,11000,4.244476795196533
1615420445.569649,11040,8.762473106384277
1615420450.6942165,11050,8.22091007232666
1615420456.3919854,11060,0.7088837027549744
1615420501.2394352,11150,2.488877773284912
1615420512.5733738,11170,5.645555019378662
1615420531.3397532,11200,5.37044620513916
1615420565.7202883,11260,4.37648344039917
1615420572.5881858,11270,3.080034017562866
1615420592.0066056,11310,1.61580491065979
1615420605.776959,11340,6.654361248016357
1615420616.0457692,11360,3.3434600830078125
1615420691.0661545,11500,4.553610801696777
1615420704.345848,11530,8.98853588104248
1615420718.5612938,11560,8.621455192565918
1615420722.0471396,11570,6.7803497314453125
1615420726.2930431,11580,7.198482513427734
1615420741.8603528,11610,8.881455421447754
1615420746.1638403,11620,6.430038928985596
1615420750.2345586,11630,5.893864631652832
1615420841.03123,11810,8.744335174560547
1615420849.1178732,11830,2.429344415664673
1615420852.404672,11840,-1.3754507303237915
1615420861.792507,11860,1.7952327728271484
1615420866.7369862,11870,3.85760760307312
1615420896.2889767,11930,0.17557846009731293
1615420901.0939054,11940,-1.9267665147781372
1615420910.2468226,11960,3.8146512508392334
1615420918.3066008,11980,0.19469372928142548
1615420926.2712593,12000,2.734428644180298
1615420936.5142689,12020,1.9171390533447266
1615420950.237798,12050,3.62508225440979
1615420958.8243418,12070,6.599974632263184
1615420970.799164,12090,6.911035537719727
1615420980.2186382,12110,8.80489444732666
1615420989.4836943,12130,2.687946319580078
1615421000.5807514,12150,5.198674201965332
1615421055.7642145,12250,5.586843013763428
1615421076.2237058,12290,6.865442752838135
1615421100.3493297,12330,8.589997291564941
1615421103.3938508,12340,9.16511344909668
1615421108.5140142,12350,-0.6908432245254517
1615421119.5775332,12370,2.2028377056121826
1615421134.5102828,12400,8.643633842468262
1615421146.6289694,12430,4.088327884674072
1615421158.160979,12450,1.0649147033691406
1615421175.3900595,12480,5.348706245422363
1615421204.3600528,12540,6.639351844787598
1615421214.9215884,12560,-0.24327446520328522
1615421228.3493662,12580,0.970907986164093
1615421231.2893941,12590,0.745031476020813
1615421242.3225408,12620,8.44749927520752
1615421246.680255,12630,5.275038719177246
1615421250.9435294,12640,4.343063831329346
1615421263.6637204,12670,6.846298694610596
1615421299.1177578,12750,8.81750202178955
1615421320.3105345,12800,6.306657314300537
1615421330.992434,12820,6.287736892700195
1615421361.3396494,12880,7.94854736328125
1615421379.2982771,12920,4.460100173950195
1615421384.894428,12930,4.889035701751709
1615421389.9980655,12940,9.010872840881348
1615421394.1490498,12950,8.674032211303711
1615421422.652622,13010,8.613808631896973
1615421436.3672082,13040,1.387298345565796
1615421472.5223544,13110,-1.4298533201217651
1615421486.5551724,13130,4.4803619384765625
1615421498.1115937,13160,-2.0905449390411377
1615421502.8127644,13170,9.148934364318848
1615421517.0604017,13200,8.934752464294434
1615421545.1829515,13260,8.756851196289062
1615421554.116599,13280,3.766575813293457
1615421569.8404946,13310,6.745830059051514
1615421584.1120627,13340,8.8145170211792
1615421589.4290612,13350,-0.7150256633758545
1615421596.896401,13360,8.796481132507324
1615421602.4545512,13370,6.23789119720459
1615421605.976646,13380,8.766648292541504
1615421634.944074,13440,3.6322877407073975
1615421671.16938,13500,5.787343502044678
1615421697.5911822,13560,8.845399856567383
1615421728.186442,13620,8.768441200256348
1615421751.729666,13670,6.536491394042969
1615421768.9494948,13710,7.094676494598389
1615421804.1636508,13780,1.2650303840637207
1615421811.8992877,13800,8.683134078979492
1615421828.4943416,13830,2.2117395401000977
1615421836.1487353,13850,4.433846473693848
1615421839.538651,13860,2.4557271003723145
1615421853.4875312,13890,4.025590419769287
1615421859.8007178,13900,3.393768787384033
1615421870.5783265,13920,1.263445258140564
1615421875.711629,13930,4.250899314880371
1615421888.6257968,13960,6.966527938842773
1615421976.580374,14130,8.540373802185059
1615421982.2494028,14140,4.143138885498047
1615421986.3121777,14150,5.449003219604492
1615422012.4222586,14200,8.5938720703125
1615422026.4379776,14230,5.9760847091674805
1615422045.9767742,14270,2.770352840423584
1615422049.2375107,14280,4.392938137054443
1615422053.952701,14290,4.749364376068115
1615422072.1904118,14330,3.925621271133423
1615422077.651775,14340,2.6777193546295166
1615422081.5935726,14350,8.834720611572266
1615422090.4402728,14370,-0.27733778953552246
1615422107.0968866,14410,4.533233165740967
1615422114.906355,14430,3.9184422492980957
1615422151.2347968,14510,8.617210388183594
1615422173.6392977,14560,8.565637588500977
1615422179.1675005,14570,8.648685455322266
1615422223.3436582,14660,8.616097450256348
1615422227.0370007,14670,4.987337589263916
1615422283.2743006,14780,8.229243278503418
1615422321.6475577,14860,8.70905590057373
1615422325.226623,14870,8.729549407958984
1615422340.5435348,14900,6.102870941162109
1615422349.7341535,14920,7.544270038604736
1615422353.6134257,14930,4.514632225036621
1615422386.4989967,15010,8.93203353881836
1615422389.3206487,15020,0.3333309590816498
1615422393.672249,15030,6.511343955993652
1615422397.8988903,15040,4.751166343688965
1615422409.3501074,15070,8.550049781799316
1615422420.0735848,15090,0.34682101011276245
1615422424.767522,15100,6.550045967102051
1615422429.099879,15110,2.389043092727661
1615422462.4324026,15190,6.952088832855225
1615422484.3012466,15240,8.674872398376465
1615422488.648948,15250,8.898703575134277
1615422502.2238836,15280,6.692014694213867
1615422533.1898696,15350,8.600915908813477
1615422542.655795,15370,-2.0694973468780518
1615422584.8400702,15470,8.515692710876465
1615422608.1972318,15520,5.890257358551025
1615422611.524831,15530,3.9220356941223145
1615422619.2417095,15550,5.396988391876221
1615422622.7810655,15560,-5.210734844207764
1615422648.9512517,15620,7.162245273590088
1615422680.8034115,15690,3.859919309616089
1615422685.3936133,15700,8.63809585571289
1615422725.2205865,15790,8.5972261428833
1615422741.8668294,15830,8.468124389648438
1615422749.8670592,15850,4.010904788970947
1615422768.3970778,15890,0.21427202224731445
1615422809.4178329,15980,8.732837677001953
1615422819.6044576,16000,2.37022066116333
1615422835.1883821,16030,1.7436109781265259
1615422846.3730493,16050,5.083769798278809
1615422849.3826644,16060,8.509397506713867
1615422875.2588048,16110,0.04806719347834587
1615422891.6536033,16140,0.7712492346763611
1615422915.2603672,16190,3.808407783508301
1615422923.3513446,16210,8.961504936218262
1615422946.9529257,16270,4.478708744049072
1615422950.059967,16280,8.813127517700195
1615422953.8873878,16290,3.5107758045196533
1615422972.9411924,16330,5.82808780670166
1615422998.32541,16380,9.135812759399414
1615423012.0010035,16410,8.892586708068848
1615423022.731732,16430,3.7611989974975586
1615423038.594544,16460,8.363663673400879
1615423055.722735,16490,4.708594799041748
1615423076.9611902,16530,7.812936305999756
1615423110.5676756,16600,1.0091127157211304
1615423115.137294,16610,8.776718139648438
1615423118.6302404,16620,8.690328598022461
1615423146.4508793,16690,4.63519287109375
1615423154.4526372,16710,3.3382577896118164
1615423163.645019,16730,5.501861095428467
1615423175.8070529,16760,6.195182800292969
1615423178.8100798,16770,4.761145114898682
1615423203.3882225,16830,8.5806245803833
1615423208.2589128,16840,8.651309967041016
1615423247.5552096,16920,6.649585247039795
1615423261.0830214,16950,3.7690744400024414
1615423265.1023521,16960,8.673391342163086
1615423268.5653145,16970,8.393860816955566
1615423273.783551,16980,5.468145847320557
1615423284.9038558,17000,6.078929901123047
1615423295.2835262,17030,4.527183532714844
1615423327.158459,17100,5.353985786437988
1615423331.0469174,17110,5.394221305847168
1615423354.913158,17160,8.679224014282227
1615423362.9285502,17180,1.7221232652664185
1615423367.9216304,17190,0.28172823786735535
1615423372.2160344,17200,8.54800796508789
1615423412.4864109,17290,1.4746273756027222
1615423428.9516459,17330,8.20142936706543
1615423436.09032,17350,8.715194702148438
1615423439.7485125,17360,4.35624885559082
1615423446.9653835,17380,8.609158515930176
1615423467.8047094,17430,8.393304824829102
1615423472.2811646,17440,8.805572509765625
1615423482.8196275,17460,4.631629467010498
1615423488.6863565,17470,8.60560417175293
1615423494.0050335,17480,9.098066329956055
1615423506.816555,17510,4.390448570251465
1615423515.9132295,17530,8.580140113830566
1615423522.8077788,17550,8.487825393676758
1615423559.6804996,17640,5.748230457305908
1615423574.1681614,17670,3.8918001651763916
1615423615.3823063,17760,6.74177360534668
1615423640.9191887,17820,8.838178634643555
1615423646.0265865,17830,-1.7981131076812744
1615423669.601733,17890,4.434067249298096
1615423672.8916967,17900,8.908143997192383
1615423676.2594118,17910,8.739472389221191
1615423713.8210928,17990,8.814102172851562
1615423743.284235,18050,3.4003090858459473
1615423747.3273587,18060,8.768454551696777
1615423782.5558083,18140,4.195833683013916
1615423786.3288486,18150,7.885369300842285
1615423800.0370867,18180,8.327798843383789
1615423810.463061,18210,4.505307197570801
1615423828.116399,18250,8.626700401306152
1615423838.7831657,18270,6.109096527099609
1615423856.834218,18310,8.631389617919922
1615423879.8869696,18370,8.4234037399292
1615423899.039758,18410,2.905168056488037
1615423904.0277622,18420,4.662490367889404
1615423918.3978631,18450,8.520442962646484
1615423938.4022982,18500,4.876221179962158
1615423955.0949392,18540,8.332199096679688
1615423964.7801623,18560,8.977438926696777
1615423976.153206,18580,8.712531089782715
1615423985.6221569,18600,3.1912784576416016
1615424014.0875323,18670,8.623602867126465
1615424022.3680444,18690,4.955936431884766
1615424026.659197,18700,9.163264274597168
1615424050.9791687,18760,4.259591102600098
1615424056.1000216,18770,7.835038661956787
1615424060.4348502,18780,8.69930648803711
1615424067.8866265,18800,8.259779930114746
1615424076.3585727,18820,8.896058082580566
1615424127.049518,18940,8.775459289550781
1615424168.310307,19030,8.755730628967285
1615424183.366663,19070,8.74199390411377
1615424205.6489062,19120,3.29530930519104
1615424209.9567676,19130,8.671440124511719
1615424232.1027877,19180,4.121480941772461
1615424236.218758,19190,8.593470573425293
1615424240.1466012,19200,8.783015251159668
1615424259.8412104,19240,7.910791873931885
1615424263.863314,19250,8.691694259643555
1615424293.4852736,19310,3.8534743785858154
1615424313.2909718,19350,0.8103976845741272
1615424318.460933,19360,8.671130180358887
1615424322.0572703,19370,8.711488723754883
1615424331.4327402,19390,6.990028381347656
1615424335.317121,19400,8.709393501281738
1615424358.2482748,19450,3.5471670627593994
1615424371.7893977,19480,3.953861951828003
1615424378.6621714,19500,8.612849235534668
1615424394.805233,19530,8.432750701904297
1615424407.1323533,19560,8.773821830749512
1615424417.3563552,19590,8.73841381072998
1615424427.3197463,19610,6.050021648406982
1615424460.7948933,19680,8.910414695739746
1615424470.7170653,19700,6.4817423820495605
1615424481.19484,19720,3.5027730464935303
1615424517.5083365,19810,4.7341814041137695
1615424520.918851,19820,8.806219100952148
1615424525.1506839,19830,8.791470527648926
1615424529.1306486,19840,8.701096534729004
1615424595.3787422,19980,3.1383628845214844
1615424611.346139,20020,8.787981033325195
1615424627.9020903,20060,5.809834003448486
1615424632.67673,20070,8.781123161315918
1615424644.569076,20100,5.643968105316162
1615424647.9688106,20110,5.969168186187744
1615424663.8241258,20140,5.799527645111084
1615424670.3194587,20160,5.785722732543945
1615424678.2665596,20180,5.991830348968506
1615424698.3775249,20230,3.351013660430908
1615424711.5736985,20260,8.177728652954102
1615424719.12425,20280,8.22209644317627
1615424730.505754,20310,8.94492244720459
1615424742.8393261,20340,8.65087890625
1615424756.8391771,20370,1.6434063911437988
1615424766.4977612,20390,8.67252254486084
1615424778.752512,20420,2.3226664066314697
1615424789.6599622,20450,4.701188087463379
1615424793.4252703,20460,5.473280906677246
1615424810.6888669,20490,4.144662380218506
1615424821.8441765,20520,8.946280479431152
1615424854.152788,20610,4.094717025756836
1615424861.8827505,20630,8.773200988769531
1615424885.6472647,20680,6.203716278076172
1615424905.4552999,20730,8.75212287902832
1615424910.6806254,20740,8.169660568237305
1615424916.4564006,20750,4.099804878234863
1615424925.454417,20770,6.385576248168945
1615424929.6124341,20780,4.304432392120361
1615424937.8156202,20800,8.621343612670898
1615424945.547529,20820,4.150727272033691
1615424956.9069037,20850,7.150180339813232
1615424961.0502765,20860,8.501965522766113
1615424977.9213002,20900,8.50648307800293
1615425001.408777,20950,4.056221008300781
1615425011.446153,20970,8.635151863098145
1615425037.0964088,21030,8.881468772888184
1615425041.1278713,21040,4.008642673492432
1615425044.883182,21050,8.80498218536377
1615425049.902682,21060,5.767037868499756
1615425054.212634,21070,2.732062578201294
1615425067.3556368,21100,6.198554039001465
1615425079.679858,21120,8.865192413330078
1615425098.8175023,21160,-0.4304933547973633
1615425112.0002952,21190,8.77344799041748
1615425119.4815068,21210,6.292953968048096
1615425129.1246958,21230,8.673757553100586
1615425134.6621015,21240,8.101679801940918
1615425138.312921,21250,8.757068634033203
1615425161.7054193,21290,9.231361389160156
1615425178.2513285,21330,-1.130406141281128
1615425182.214184,21340,8.054601669311523
1615425185.4960213,21350,6.968663692474365
1615425202.9309285,21390,4.53110408782959
1615425206.1867373,21400,7.1935248374938965
1615425215.8047733,21420,1.7559949159622192
1615425220.1901803,21430,8.467782974243164
1615425229.149092,21450,5.422131538391113
1615425233.8257792,21460,5.844818592071533
1615425238.3242347,21470,6.119151592254639
1615425246.372066,21490,4.678965091705322
1615425253.3673139,21500,7.5574822425842285
1615425261.6523895,21520,-0.11363688856363297
1615425280.7568417,21570,8.939151763916016
1615425284.7168033,21580,4.7896904945373535
1615425309.8641129,21640,8.724905014038086
1615425313.0461414,21650,8.782608985900879
1615425318.540957,21660,3.8938753604888916
1615425337.8219547,21700,8.730965614318848
1615425347.4073899,21720,8.683629989624023
1615425355.0145757,21740,7.001901626586914
1615425374.5066705,21780,8.85882568359375
1615425415.5824194,21880,8.642715454101562
1615425425.9865549,21900,8.703064918518066
1615425434.5426357,21920,5.155787467956543
1615425439.2931962,21930,8.882810592651367
1615425455.753007,21970,-0.2220163643360138
1615425464.368426,21990,8.655912399291992
1615425468.045398,22000,8.781351089477539
1615425472.2120516,22010,8.750364303588867
1615425487.272735,22040,5.9541120529174805
1615425505.003119,22080,6.357024669647217
1615425510.0851755,22090,6.332767486572266
1615425524.337726,22120,4.453155517578125
1615425538.1629946,22150,4.871216773986816
1615425583.5512683,22250,0.25970128178596497
1615425587.6395493,22260,4.37150239944458
1615425599.248276,22290,4.794314384460449
1615425604.5499341,22300,2.960402727127075
1615425613.5526395,22320,8.51996898651123
1615425624.4603212,22350,5.900403022766113
