Wall time,Step,Value
1615545324.124636,4430,4.548773288726807
1615545380.4379416,4460,1.0546878576278687
1615545449.0116577,4490,-4.7227463722229
1615545502.9495258,4520,-1.2953675985336304
1615545616.0148127,4590,6.194828987121582
1615545630.3361418,4600,8.149945259094238
1615545648.8045957,4610,-0.14628490805625916
1615545663.9675806,4620,7.598501682281494
1615545701.5961003,4640,5.500966548919678
1615545717.568038,4650,8.610823631286621
1615545759.4572835,4680,-1.8069334030151367
1615545776.9196253,4690,8.272527694702148
1615545796.392264,4700,5.2918381690979
1615545855.7531443,4740,8.465993881225586
1615545871.2169077,4750,8.72166919708252
1615545934.59492,4790,9.010122299194336
1615546047.379175,4860,4.681441307067871
1615546089.0720627,4890,7.704768657684326
1615546103.5863633,4900,5.646327495574951
1615546127.5066886,4920,3.0740935802459717
1615546157.1519024,4940,2.09149169921875
1615546199.0091634,4970,4.285691738128662
1615546393.249975,5080,5.082003116607666
1615546442.9708867,5110,8.545437812805176
1615546455.281527,5120,5.978587627410889
1615546467.4579933,5130,6.265129089355469
1615546494.717916,5150,3.9171409606933594
1615546535.1749005,5170,3.4588005542755127
1615546550.4206874,5180,4.715020179748535
1615546585.4283252,5200,5.681797027587891
1615546658.2336407,5250,6.643061637878418
1615546670.386155,5260,3.3548481464385986
1615546747.6470363,5320,-0.4040609300136566
1615546774.0403736,5340,7.820713043212891
1615546787.5635657,5350,4.650300979614258
1615546799.1405897,5360,5.653242588043213
1615546814.1306548,5370,8.526062965393066
1615546831.4324949,5380,9.155723571777344
1615546845.197505,5390,-0.9310309290885925
1615546862.7292676,5400,8.403952598571777
1615546881.5428967,5410,1.4231102466583252
1615546897.540777,5420,2.8689661026000977
1615546905.916599,5430,9.113506317138672
1615546934.3381526,5450,0.5730671286582947
1615546977.5665677,5480,8.623265266418457
1615546988.1529653,5490,8.600761413574219
1615546999.9524164,5500,8.074545860290527
1615547021.149559,5520,5.744803428649902
1615547079.535908,5560,2.680180788040161
1615547105.5112865,5580,8.386404037475586
1615547132.12257,5600,8.91475772857666
1615547184.9295583,5640,8.676192283630371
1615547197.4037302,5650,5.033818244934082
1615547214.6641097,5660,4.3197922706604
1615547243.7746098,5680,3.7437095642089844
1615547273.054219,5700,4.516817092895508
1615547324.4321175,5740,6.421288967132568
1615547337.3073595,5750,4.351535797119141
1615547379.4172685,5780,6.226097583770752
1615547409.6998866,5800,8.121072769165039
1615547425.4754553,5810,2.886457920074463
1615547436.301049,5820,5.997822284698486
1615547447.53256,5830,4.569422245025635
1615547462.2496443,5840,0.24106277525424957
1615547473.3144958,5850,2.8320345878601074
1615547491.24832,5870,1.5059913396835327
1615547502.828279,5880,8.629473686218262
1615547571.1275535,5930,3.7337350845336914
1615547586.5250444,5940,4.540986061096191
1615547614.2303863,5960,5.130250453948975
1615547629.120877,5970,3.278655767440796
1615547637.144768,5980,4.885379314422607
1615547674.7806582,6010,8.452281951904297
1615547710.395845,6030,0.5987154841423035
1615547755.7355125,6070,8.46383285522461
1615547788.795994,6090,0.19786766171455383
1615547812.9953399,6110,-0.27735427021980286
1615547831.668937,6120,8.022123336791992
1615547845.6307783,6130,8.806750297546387
1615547892.447314,6160,9.251229286193848
1615547938.399296,6200,-5.184456825256348
1615547953.8147235,6210,4.041380882263184
1615547976.1629672,6230,4.9778733253479
1615548008.230809,6260,3.668771982192993
1615548064.129674,6300,9.17095947265625
1615548123.1445096,6350,6.695065975189209
1615548201.6630309,6420,9.14773178100586
1615548213.5873837,6430,7.5197834968566895
1615548234.123751,6450,8.938990592956543
1615548243.772029,6460,0.4303271472454071
1615548256.8732862,6470,8.88628101348877
1615548269.8826168,6480,8.508398056030273
1615548279.2025573,6490,5.1047892570495605
1615548287.2141123,6500,1.0800625085830688
1615548309.4663997,6520,5.173786163330078
1615548320.5517154,6530,4.350977420806885
1615548363.2592752,6570,9.455368041992188
1615548372.258809,6580,9.30029296875
1615548413.996612,6620,6.587684154510498
1615548443.2809575,6650,8.756290435791016
1615548462.9762373,6670,9.335713386535645
1615548472.6064155,6680,5.206676959991455
1615548482.917458,6690,5.181956768035889
1615548514.5949962,6720,8.509243965148926
1615548527.6170156,6730,8.651243209838867
1615548540.925949,6740,9.238080024719238
1615548552.6430736,6750,9.277587890625
1615548564.6571298,6760,8.16127872467041
1615548590.1997426,6780,1.8535710573196411
1615548599.2219107,6790,5.877762317657471
1615548613.7569425,6800,8.886289596557617
1615548637.9888644,6820,5.097448825836182
1615548650.9664748,6830,4.298830986022949
1615548661.0682378,6840,8.447114944458008
1615548674.1038392,6850,9.06595230102539
1615548682.278218,6860,4.707713603973389
1615548692.7619464,6870,4.616189002990723
1615548719.5215738,6890,6.100993633270264
1615548735.2537878,6900,7.819507122039795
1615548814.9673529,6970,9.221977233886719
1615548844.6895049,7000,8.491134643554688
1615548855.6348808,7010,4.2358598709106445
1615548867.6630096,7020,-2.0765039920806885
1615548891.8045983,7040,-0.5491693615913391
1615548927.1637833,7070,4.193717002868652
1615548945.701354,7090,4.037387371063232
1615548973.8076048,7110,-0.5490149259567261
1615549013.0410972,7150,7.385477542877197
1615549051.91746,7190,7.720446586608887
1615549061.7815423,7200,5.0445075035095215
1615549086.2591195,7220,8.657207489013672
1615549094.003519,7230,7.726776123046875
1615549102.4521022,7240,8.136119842529297
1615549112.2642462,7250,5.014054298400879
1615549130.015299,7260,1.1591652631759644
1615549192.0917041,7310,8.151007652282715
1615549253.6224582,7370,3.90280818939209
1615549272.637333,7390,9.54839038848877
1615549281.5274496,7400,8.636868476867676
1615549287.8126545,7410,4.967979907989502
1615549307.2441008,7420,8.007543563842773
1615549327.4066985,7440,0.09125552326440811
1615549355.0746624,7470,5.837590217590332
1615549363.4715424,7480,5.825594902038574
1615549398.236012,7510,8.800036430358887
1615549408.560196,7520,4.290435791015625
1615549417.1492293,7530,3.759121894836426
1615549439.5813377,7550,2.5945053100585938
1615549458.6786048,7570,4.578967094421387
1615549494.7689335,7600,-4.570784091949463
1615549537.0655546,7630,9.05108642578125
1615549566.3197923,7660,9.270179748535156
1615549578.18425,7670,8.434130668640137
1615549591.1358023,7680,5.7914252281188965
1615549606.6036646,7700,8.50826358795166
1615549611.6825533,7710,9.126852989196777
1615549620.646552,7720,0.08197309076786041
1615549644.6408472,7740,9.445107460021973
1615549654.9971542,7750,3.153702974319458
1615549670.4134305,7760,1.9679172039031982
1615549733.7306852,7810,1.6088331937789917
1615549769.4645357,7850,8.712227821350098
1615549777.5254133,7860,4.1387128829956055
1615549797.8079083,7880,4.813900470733643
1615549819.3518064,7900,1.3099547624588013
1615549839.3435855,7920,4.985037803649902
1615549848.583919,7930,9.474629402160645
1615549859.741713,7940,9.36097240447998
1615549870.9645586,7950,7.328350067138672
1615549879.2998116,7960,1.3386024236679077
1615549893.2931955,7970,1.6651697158813477
1615549912.8941975,7990,4.688192844390869
1615549939.1868322,8010,4.743834972381592
1615549956.6088982,8030,9.372319221496582
1615549986.009286,8060,8.684133529663086
1615550007.83309,8080,2.4032416343688965
1615550016.418632,8090,6.771252632141113
1615550026.3164337,8100,7.062414169311523
1615550069.524388,8140,8.962309837341309
1615550094.811613,8160,5.019960403442383
1615550103.2641377,8170,4.668161392211914
1615550118.712115,8190,5.130214214324951
1615550147.791283,8220,1.9321424961090088
1615550193.4914696,8260,7.567100524902344
1615550217.642651,8290,4.954812049865723
1615550245.0884428,8320,4.934169292449951
1615550255.2061944,8330,-0.32211241126060486
1615550276.8314745,8350,3.271634817123413
1615550297.0430002,8370,4.370217323303223
1615550316.9481282,8390,3.0334370136260986
1615550366.702397,8440,9.042657852172852
1615550386.6516516,8460,8.86070442199707
1615550398.4623613,8470,5.064109802246094
1615550415.1877358,8480,2.779980421066284
1615550429.1650357,8490,7.504995346069336
1615550460.489262,8520,0.8715468049049377
1615550520.4891267,8580,-8.095126152038574
1615550539.134619,8600,5.29258918762207
1615550547.967554,8610,8.941031455993652
1615550559.693607,8620,8.299758911132812
1615550569.1969826,8630,5.073873996734619
1615550581.376451,8640,0.9027342200279236
1615550624.2633893,8680,8.844817161560059
1615550641.9938972,8700,-3.2930855751037598
1615550648.8352242,8710,5.202653408050537
1615550686.9056773,8750,7.504156112670898
1615550693.124414,8760,-0.15375041961669922
1615550704.210718,8770,8.95515251159668
1615550716.9457023,8780,8.80094051361084
1615550741.750253,8810,4.361350059509277
1615550750.5464966,8820,9.256399154663086
1615550759.1218038,8830,9.65969467163086
1615550775.553055,8850,8.816780090332031
1615550807.0131214,8880,1.8320918083190918
1615550830.2592642,8900,6.281454086303711
1615550837.9915152,8910,8.205177307128906
1615550861.0751383,8930,8.764618873596191
1615550869.3088386,8940,0.7343177795410156
1615550892.8594747,8970,8.83486557006836
1615550918.7144341,9000,5.039940357208252
1615550929.080094,9010,9.34776782989502
1615550993.1270237,9080,9.186586380004883
1615550999.7810225,9090,5.248434066772461
1615551009.0240037,9100,3.228923797607422
1615551018.4929786,9110,-0.24180303514003754
1615551026.950626,9120,8.661181449890137
1615551038.9964447,9130,9.482708930969238
1615551047.0785959,9140,8.391938209533691
1615551062.8958735,9160,4.715261936187744
1615551074.6296809,9170,3.151862621307373
1615551088.1294148,9180,-1.1461094617843628
1615551119.5080705,9210,9.31573486328125
1615551128.9411283,9220,8.209868431091309
1615551139.51663,9230,8.991195678710938
1615551149.8169658,9240,4.980932235717773
1615551175.787272,9260,7.370475769042969
1615551231.2465029,9320,4.072690010070801
1615551241.3090076,9330,4.735452651977539
1615551275.0432842,9360,9.345372200012207
1615551341.2521727,9430,9.634001731872559
1615551363.996081,9460,8.34278678894043
1615551421.3661084,9530,9.508130073547363
1615551429.8317773,9540,5.3884100914001465
1615551439.6627886,9550,9.298064231872559
1615551454.852277,9570,4.504754543304443
1615551465.9715555,9580,2.1187713146209717
1615551474.1732764,9590,8.506943702697754
1615551508.314584,9620,4.2126994132995605
1615551516.503325,9630,8.508084297180176
1615551534.1778765,9650,4.11119270324707
1615551549.5634513,9670,8.742405891418457
1615551558.482025,9680,4.1504225730896
1615551593.5191963,9720,9.351690292358398
1615551605.3717742,9730,4.293957233428955
1615551623.951715,9750,0.028205452486872673
1615551639.9606469,9770,9.494335174560547
1615551646.451132,9780,4.669435977935791
1615551656.5367408,9790,9.407326698303223
1615551666.7650013,9800,9.241379737854004
1615551695.5659285,9830,4.343780040740967
1615551706.298024,9840,4.210955619812012
1615551715.1773024,9850,7.481192111968994
1615551742.0191624,9880,8.716673851013184
1615551749.7881794,9890,9.294888496398926
1615551824.2262888,9970,4.584933757781982
1615551854.589729,10000,5.3664326667785645
1615551861.6978455,10010,8.76468563079834
1615551882.5646021,10030,8.949054718017578
1615551898.9996603,10050,0.999508798122406
1615551906.244917,10060,7.349360942840576
1615551934.8754885,10090,0.5895706415176392
1615551944.4562306,10100,6.520707607269287
1615551966.2061949,10120,4.219388961791992
1615551974.7123642,10130,9.239558219909668
1615551982.6736743,10140,9.477533340454102
1615551992.415446,10150,3.6552374362945557
1615552017.846671,10180,9.079034805297852
1615552079.4584868,10260,1.776419758796692
1615552094.3544557,10280,2.5352888107299805
1615552113.455876,10300,9.26973819732666
1615552130.6912782,10320,8.525240898132324
1615552140.091512,10330,7.533059120178223
1615552151.1803627,10340,8.837297439575195
1615552167.9464614,10360,7.503667831420898
1615552191.3543394,10380,9.449736595153809
1615552198.233938,10390,5.079351425170898
1615552205.3412833,10400,9.272007942199707
1615552237.0417511,10430,9.348505973815918
1615552257.9449663,10450,9.060405731201172
1615552323.3604858,10520,9.492355346679688
1615552330.1483445,10530,9.497591018676758
1615552361.9926786,10560,4.816566467285156
1615552379.6942139,10580,9.068278312683105
1615552435.5106452,10640,9.22707462310791
1615552445.0523465,10650,9.472972869873047
1615552460.790761,10670,4.547549247741699
1615552480.4387376,10690,4.838304042816162
1615552512.9435346,10730,9.140575408935547
1615552534.3618615,10750,9.308576583862305
1615552557.1295378,10770,-0.28725025057792664
1615552581.1580532,10790,8.841742515563965
1615552599.451173,10810,9.417403221130371
1615552621.6940966,10840,4.487213611602783
1615552630.852817,10850,4.86801290512085
1615552637.1997495,10860,6.78050422668457
1615552647.2105622,10870,4.808365821838379
1615552705.02007,10930,9.234349250793457
1615552716.267532,10940,7.908359527587891
1615552777.5840993,11000,8.79398250579834
1615552794.865399,11020,8.936341285705566
1615552812.7014482,11040,8.672242164611816
1615552821.63313,11050,4.713800430297852
1615552830.932138,11060,5.236934185028076
1615552920.7163272,11150,3.0647757053375244
1615552940.1499999,11170,9.022111892700195
1615552966.397817,11200,6.628403663635254
1615552995.219936,11230,9.357650756835938
1615553001.8621116,11240,9.367290496826172
1615553021.1556897,11260,6.669037342071533
1615553031.075431,11270,8.038012504577637
1615553041.1106613,11280,4.897972583770752
1615553068.1827621,11310,9.380282402038574
1615553075.2423446,11320,8.865080833435059
1615553091.6562629,11340,8.662402153015137
1615553098.4924557,11350,5.132808208465576
1615553106.5359204,11360,4.9474101066589355
1615553129.386828,11390,9.309040069580078
1615553136.2620885,11400,9.255884170532227
1615553150.9836383,11420,8.748379707336426
1615553219.3640127,11500,4.3832292556762695
1615553227.5138385,11510,9.520676612854004
1615553237.28997,11520,9.088706970214844
1615553245.856655,11530,5.458426475524902
1615553280.5063298,11560,8.337129592895508
1615553288.3243127,11570,5.536883354187012
1615553300.639835,11580,9.348431587219238
1615553324.2077582,11610,5.588137149810791
1615553333.730584,11620,5.022201061248779
1615553344.382052,11630,9.221292495727539
1615553465.766197,11780,9.073711395263672
1615553493.2681868,11810,8.282992362976074
1615553506.4867694,11830,9.539257049560547
1615553516.3405561,11840,8.661148071289062
1615553531.573521,11860,9.160408973693848
1615553542.653262,11870,8.793502807617188
1615553566.6835592,11900,8.944284439086914
1615553591.456993,11930,9.494879722595215
1615553598.9423504,11940,5.103404521942139
1615553611.513129,11950,9.071939468383789
1615553618.720513,11960,8.981017112731934
1615553633.2805738,11980,4.611757278442383
1615553649.688656,12000,3.55014967918396
1615553668.9638174,12020,8.925854682922363
1615553682.7091155,12040,9.301292419433594
1615553690.4158208,12050,8.518610954284668
1615553705.6012425,12070,9.01525592803955
1615553721.7759776,12090,9.489480018615723
1615553736.911544,12110,9.418410301208496
1615553744.6729257,12120,9.138989448547363
1615553753.5363796,12130,4.884292125701904
1615553759.6093116,12140,9.368095397949219
1615553767.461287,12150,9.288158416748047
1615553860.3356493,12250,8.899479866027832
1615553869.4578001,12260,9.333306312561035
1615553893.7328491,12290,4.627410888671875
1615553931.3256521,12330,9.360511779785156
1615553940.5574803,12340,8.803650856018066
1615553948.8914824,12350,9.34448528289795
1615553965.9579947,12370,8.876557350158691
1615553993.0291295,12400,0.24127089977264404
1615554017.6923687,12430,9.450539588928223
1615554037.0924866,12450,5.229878902435303
1615554056.0940545,12470,8.35656452178955
1615554063.8091311,12480,9.195384979248047
1615554078.6374595,12500,9.088868141174316
1615554109.6540947,12540,9.205116271972656
1615554119.8539927,12550,4.340420722961426
1615554129.6141465,12560,4.932040214538574
1615554144.8019369,12580,9.245179176330566
1615554153.662154,12590,9.195501327514648
1615554161.168353,12600,9.727313995361328
1615554179.607727,12620,9.136098861694336
1615554188.095929,12630,9.268658638000488
1615554198.7489624,12640,9.439242362976074
1615554206.257336,12650,9.594130516052246
1615554217.2846193,12660,8.237874031066895
1615554226.8021655,12670,9.618024826049805
1615554264.5094254,12720,6.853479862213135
1615554272.8113353,12730,9.295528411865234
1615554286.0439038,12750,9.020600318908691
1615554317.1411998,12790,4.994772911071777
1615554325.4769218,12800,5.335793972015381
1615554342.3505802,12820,9.11948299407959
1615554373.174059,12860,6.634058475494385
1615554389.7832294,12880,9.229266166687012
1615554407.7502258,12900,4.838358402252197
1615554421.328226,12920,9.543777465820312
1615554431.6434965,12930,9.617087364196777
1615554439.3395379,12940,9.430105209350586
1615554445.9855204,12950,9.06885051727295
1615554460.2895172,12970,9.26860523223877
1615554479.5647435,13000,9.270606994628906
1615554486.8435175,13010,9.045988082885742
1615554501.571004,13030,9.08414363861084
1615554513.3237944,13040,9.208686828613281
1615554523.0724235,13050,9.471529006958008
1615554537.6786458,13070,8.913899421691895
1615554566.2065966,13110,4.923854351043701
1615554583.3724291,13130,9.344809532165527
1615554589.7910216,13140,4.965435028076172
1615554601.6380029,13160,5.4274725914001465
1615554609.9638374,13170,9.280555725097656
1615554631.282322,13200,8.857400894165039
1615554638.6497774,13210,9.320019721984863
1615554674.7090273,13260,9.506006240844727
1615554682.5701816,13270,8.728585243225098
1615554688.459925,13280,9.77447509765625
1615554712.9890757,13310,8.978708267211914
1615554728.2844682,13330,8.952934265136719
1615554735.8487492,13340,9.336143493652344
1615554750.54871,13350,9.513184547424316
1615554760.1384947,13360,4.723759651184082
1615554771.071014,13370,9.257591247558594
1615554778.9209406,13380,9.593714714050293
1615554813.67923,13410,2.0984134674072266
1615554840.767213,13440,9.581465721130371
1615554858.768103,13460,4.940985202789307
1615554885.2521474,13490,9.183281898498535
1615554892.887824,13500,9.011988639831543
1615554900.8077667,13510,9.324324607849121
1615554907.2832778,13520,5.273843288421631
1615554942.7705176,13560,8.879487991333008
1615554985.4822474,13600,5.689068794250488
1615554998.2257807,13620,4.368367671966553
1615555005.776659,13630,9.384849548339844
1615555036.3673825,13670,7.659574031829834
1615555046.4067717,13680,9.168497085571289
1615555072.1913698,13710,9.22701358795166
1615555093.052017,13740,8.676665306091309
1615555131.9787855,13780,9.537531852722168
1615555141.9100215,13790,7.389867305755615
1615555149.795955,13800,4.944867134094238
1615555175.4471009,13830,5.2434210777282715
1615555189.2488725,13850,9.018593788146973
1615555197.7712815,13860,9.187459945678711
1615555214.6959798,13880,9.106090545654297
1615555221.8663414,13890,9.223123550415039
1615555233.0526402,13900,8.42397403717041
1615555249.2304146,13920,9.429844856262207
1615555257.1309755,13930,9.377093315124512
1615555281.5782063,13960,9.49923038482666
1615555324.736364,14010,4.956855297088623
1615555427.9600327,14130,9.53857421875
1615555435.050046,14140,9.271257400512695
1615555441.3686988,14150,9.359439849853516
1615555451.020881,14160,9.464717864990234
1615555483.7856417,14200,9.324800491333008
1615555515.2591915,14230,9.446964263916016
1615555524.6710477,14240,9.161321640014648
1615555542.0445282,14260,9.369668006896973
1615555548.6306915,14270,9.187032699584961
1615555556.8867238,14280,9.412739753723145
1615555565.1216776,14290,9.543118476867676
1615555597.621324,14330,8.764110565185547
1615555604.150248,14340,9.262858390808105
1615555611.354445,14350,9.504180908203125
1615555628.3020613,14370,4.211874008178711
1615555636.734071,14380,9.134088516235352
1615555644.0245922,14390,9.421503067016602
1615555657.99189,14410,8.536104202270508
1615555673.9349778,14430,9.070343017578125
1615555723.5694327,14490,9.14402961730957
1615555738.857522,14510,8.460029602050781
1615555776.7066154,14560,9.482916831970215
1615555785.0310316,14570,9.326268196105957
1615555853.5224757,14660,9.58487606048584
1615555862.0634317,14670,9.090519905090332
1615555890.8967597,14710,9.408003807067871
1615555945.2642462,14780,3.664109945297241
1615555969.4744716,14810,9.36706829071045
1615555979.7009,14820,9.102602005004883
1615555988.1159112,14830,4.332014560699463
1615556013.5564852,14860,8.991338729858398
1615556022.2285163,14870,5.042886257171631
1615556049.212244,14900,5.339974880218506
1615556062.1364288,14920,0.859662652015686
1615556071.9347923,14930,8.919391632080078
1615556082.8143342,14940,-0.6678624749183655
1615556134.6007833,15010,8.619245529174805
1615556142.4490821,15020,8.646163940429688
1615556148.462503,15030,9.16720199584961
1615556154.7063303,15040,8.44434928894043
1615556172.3787603,15060,5.063364028930664
1615556180.9361606,15070,9.2472505569458
1615556187.9229574,15080,8.912585258483887
1615556197.625505,15090,9.437585830688477
1615556206.6414967,15100,5.186361312866211
1615556214.5565267,15110,9.133246421813965
1615556223.3240402,15120,7.791621208190918
1615556261.7221909,15170,9.323802947998047
1615556276.4422183,15190,9.18079948425293
1615556313.586945,15240,3.804424524307251
1615556320.7003052,15250,9.472359657287598
1615556327.4044435,15260,9.491715431213379
1615556342.8999424,15280,9.034573554992676
1615556400.256769,15350,9.259675979614258
1615556414.1439552,15370,6.379860877990723
1615556451.010778,15420,7.011514663696289
1615556457.1866467,15430,9.222140312194824
1615556488.4608638,15470,9.276861190795898
1615556504.7862458,15490,9.142291069030762
