Wall time,Step,Value
1615552745.1807678,4730,2.131631851196289
1615552765.3591924,4740,8.10559368133545
1615552789.0299957,4750,5.729996681213379
1615552810.0031447,4760,1.813215732574463
1615552848.1086895,4780,1.9134867191314697
1615552861.9308865,4790,3.949638843536377
1615552882.219998,4800,6.628474235534668
1615552901.4033678,4810,6.451743125915527
1615552919.4673374,4820,1.6737953424453735
1615552935.6928813,4830,9.381251335144043
1615552956.7019835,4840,6.604198932647705
1615552973.2458322,4850,-0.1210029125213623
1615552992.8416915,4860,1.1042641401290894
1615553009.576177,4870,5.631244659423828
1615553033.1922338,4880,3.7565653324127197
1615553049.7952464,4890,2.4734532833099365
1615553069.0552008,4900,6.476362228393555
1615553092.748054,4910,4.5486297607421875
1615553113.393739,4920,1.289966344833374
1615553136.5329993,4930,4.827399730682373
1615553156.4959095,4940,-2.7392730712890625
1615553195.0300624,4960,3.60375714302063
1615553215.3510826,4970,1.4524649381637573
1615553233.4601123,4980,7.204573631286621
1615553256.9074807,4990,3.3825745582580566
1615553274.3036866,5000,4.002894401550293
1615553294.101529,5010,1.7475930452346802
1615553331.5410328,5030,4.17604923248291
1615553345.4938333,5040,0.521091639995575
1615553361.909982,5050,4.815930366516113
1615553377.52999,5060,2.2297494411468506
1615553396.239609,5070,-1.9043129682540894
1615553409.227659,5080,5.2420830726623535
1615553423.4414396,5090,8.644898414611816
1615553440.5330951,5100,3.0546462535858154
1615553454.994672,5110,0.2968805432319641
1615553470.251625,5120,2.848853349685669
1615553489.3530374,5130,4.991781711578369
1615553530.245767,5150,2.2591326236724854
1615553547.1231747,5160,6.8478264808654785
1615553562.4808447,5170,2.305877208709717
1615553580.2882888,5180,4.5506205558776855
1615553600.3565571,5190,6.963098526000977
1615553614.986241,5200,6.522215366363525
1615553631.4223084,5210,5.905272006988525
1615553668.727511,5230,3.2444489002227783
1615553685.0362165,5240,3.801474094390869
1615553700.2567143,5250,6.971125602722168
1615553724.298045,5260,3.525006055831909
1615553809.8940833,5300,-2.5416479110717773
1615553829.08838,5310,3.8606934547424316
1615553850.7087908,5320,-5.145829200744629
1615553865.9047272,5330,2.328847885131836
1615553879.5223525,5340,2.9428107738494873
1615553894.0586107,5350,6.627911567687988
1615553907.1169288,5360,6.603176116943359
1615553923.2904866,5370,6.275948524475098
1615553945.4847171,5380,-0.10694533586502075
1615553961.5101054,5390,-0.6989494562149048
1615553978.894046,5400,3.835846185684204
1615554002.5709481,5410,-3.5155839920043945
1615554029.0134654,5420,-1.1421716213226318
1615554047.152382,5430,3.3932247161865234
1615554068.687678,5440,1.9747463464736938
1615554091.085394,5450,-1.2648409605026245
1615554109.3543181,5460,3.438079357147217
1615554130.8460052,5470,4.997836589813232
1615554148.3216195,5480,9.422381401062012
1615554167.4365847,5490,6.078956127166748
1615554189.7960067,5500,3.821115016937256
1615554208.5516374,5510,1.558809757232666
1615554225.6447546,5520,2.342556953430176
1615554252.4570458,5530,6.305935382843018
1615554273.573089,5540,-6.966485500335693
1615554312.2528965,5560,2.2999751567840576
1615554329.5582864,5570,-4.2499213218688965
1615554344.6651504,5580,3.6693499088287354
1615554365.7697027,5590,-1.1116381883621216
1615554381.0173059,5600,3.8465466499328613
1615554397.1035647,5610,7.408110618591309
1615554418.548697,5620,4.641016483306885
1615554430.6353686,5630,4.606024265289307
1615554443.1864161,5640,0.11646842211484909
1615554459.162559,5650,6.668865203857422
1615554477.479902,5660,8.749117851257324
1615554487.4724917,5670,0.6853211522102356
1615554506.432301,5680,-1.5302257537841797
1615554524.4573174,5690,-2.075597047805786
1615554540.7129447,5700,-0.6597903966903687
1615554560.012257,5710,-7.4419426918029785
1615554580.6734607,5720,-0.4508956968784332
1615554604.6824558,5730,-2.1392359733581543
1615554618.8756833,5740,-8.440590858459473
1615554640.0979967,5750,2.585092306137085
1615554658.2470345,5760,-0.4099273979663849
1615554678.8035777,5770,6.721243858337402
1615554697.4254382,5780,-3.7821788787841797
1615554717.4221845,5790,-0.8435065746307373
1615554733.6560862,5800,-0.7063521146774292
1615554748.9226422,5810,4.804503440856934
1615554765.5716052,5820,8.693612098693848
1615554785.0926323,5830,3.5116350650787354
1615554803.9187827,5840,3.836353302001953
1615554825.159507,5850,4.344559669494629
1615554841.7635047,5860,6.5820112228393555
1615554864.605529,5870,6.751988887786865
1615554881.5901048,5880,3.604400396347046
1615554899.638311,5890,3.1119191646575928
1615554919.2724173,5900,8.978754043579102
1615554957.41808,5920,-1.7618275880813599
1615554984.130142,5930,9.054841041564941
1615554998.980124,5940,3.327880620956421
1615555017.9439552,5950,1.6991630792617798
1615555033.7681804,5960,6.2074294090271
1615555050.792429,5970,8.711087226867676
1615555068.8833938,5980,9.231987953186035
1615555083.633998,5990,2.420356035232544
1615555107.2061527,6000,0.7443484663963318
1615555120.598468,6010,4.679062366485596
1615555139.3429987,6020,2.1859867572784424
1615555156.9655635,6030,2.179537296295166
1615555175.5267725,6040,6.42338752746582
1615555189.8929582,6050,2.2976696491241455
1615555212.0419908,6060,0.04067329317331314
1615555225.4842055,6070,2.491727590560913
1615555263.093528,6090,4.428773880004883
1615555283.2786884,6100,1.1743392944335938
1615555301.15631,6110,6.255066394805908
1615555317.6898553,6120,4.081916332244873
1615555338.3475294,6130,7.126465320587158
1615555356.4910944,6140,4.886909008026123
1615555373.722278,6150,6.739945411682129
1615555392.5070648,6160,-4.0621747970581055
1615555408.8420143,6170,6.234199047088623
1615555423.9025774,6180,4.209439754486084
1615555445.1507425,6190,3.7542638778686523
1615555466.100867,6200,6.443571090698242
1615555485.3500454,6210,0.9558754563331604
1615555500.2772896,6220,4.814804553985596
1615555510.1540961,6230,5.205954074859619
1615555527.3245027,6240,2.5647544860839844
1615555542.202004,6250,3.691467761993408
1615555559.688485,6260,8.13365364074707
1615555579.3638701,6270,4.1896586418151855
1615555595.7062943,6280,-7.363714218139648
1615555613.5683799,6290,-1.1194387674331665
1615555633.6392355,6300,3.1003544330596924
1615555653.2045684,6310,8.105552673339844
1615555669.8493538,6320,0.06613359600305557
1615555684.2436073,6330,6.868780612945557
1615555701.5691345,6340,2.579650402069092
1615555719.522057,6350,-1.6263455152511597
1615555736.48835,6360,6.865223407745361
1615555754.4381053,6370,1.7558964490890503
1615555771.29381,6380,2.030586004257202
1615555788.121703,6390,7.2607526779174805
1615555804.5693507,6400,2.912449836730957
1615555827.7159948,6410,1.8830649852752686
1615555844.8807437,6420,9.30846118927002
1615555863.440342,6430,0.5067653059959412
1615555881.2746274,6440,8.24264907836914
1615555900.9779432,6450,5.07091760635376
1615555912.2269852,6460,-2.849975347518921
1615555931.221464,6470,0.12510864436626434
1615555953.9986873,6480,6.519002914428711
1615555964.9283063,6490,3.645632266998291
1615555975.9218838,6500,4.017858028411865
1615555988.566558,6510,4.2212982177734375
1615556012.67424,6520,3.645143985748291
1615556030.6182237,6530,6.139941692352295
1615556046.834101,6540,2.5843429565429688
1615556085.4789379,6560,-1.7370517253875732
1615556102.483263,6570,3.737022638320923
1615556121.536884,6580,4.015639781951904
1615556136.87445,6590,6.54961633682251
1615556153.014855,6600,4.080333709716797
1615556169.9242787,6610,4.73206901550293
1615556189.5956376,6620,3.442643880844116
1615556205.3664274,6630,9.413016319274902
1615556225.67445,6640,-2.4306795597076416
1615556240.6861615,6650,-0.5612093806266785
1615556255.588865,6660,1.7333592176437378
1615556277.2095656,6670,2.6805155277252197
1615556292.7949462,6680,-1.796676516532898
1615556312.201462,6690,5.830033779144287
1615556332.0316622,6700,-3.3613078594207764
1615556365.909337,6720,4.844805717468262
1615556379.4703608,6730,6.5996994972229
1615556396.5311265,6740,6.471615314483643
1615556413.0754673,6750,8.776037216186523
1615556428.9405613,6760,3.827404737472534
1615556447.9237883,6770,5.125502586364746
1615556466.3003688,6780,-0.46664685010910034
1615556479.0697763,6790,6.023283004760742
1615556496.451277,6800,7.046110153198242
1615556512.769628,6810,4.643529415130615
1615556532.988823,6820,6.304826259613037
1615556548.9976227,6830,-0.2050623744726181
1615556568.7488368,6840,0.3113269805908203
1615556585.461381,6850,4.099192142486572
1615556602.375464,6860,6.999749183654785
1615556618.0960147,6870,6.265409469604492
1615556630.2816844,6880,6.904918193817139
1615556646.7471418,6890,6.680318355560303
1615556666.2441247,6900,3.545170783996582
1615556692.5348396,6910,4.545559883117676
1615556708.2505467,6920,-1.1574437618255615
1615556727.3926635,6930,-1.883717656135559
1615556741.610752,6940,8.737062454223633
1615556764.5276763,6950,-1.8492753505706787
1615556776.1336706,6960,6.2243733406066895
1615556789.545741,6970,6.154248237609863
1615556844.8818488,7000,4.833410739898682
1615556863.330727,7010,-0.22696037590503693
1615556880.0184126,7020,2.74283766746521
1615556893.0982964,7030,-1.793826937675476
1615556914.188017,7040,3.3674747943878174
1615556933.815586,7050,6.287486553192139
1615556948.8326495,7060,4.194808483123779
1615556964.5466592,7070,1.3452584743499756
1615556981.3641999,7080,3.344374179840088
1615556994.4792767,7090,3.2697601318359375
1615557012.320439,7100,5.384321212768555
1615557034.3211663,7110,5.117091178894043
1615557053.750335,7120,8.680597305297852
1615557069.7993267,7130,1.1718769073486328
1615557101.68304,7150,9.3633394241333
1615557112.3882046,7160,-3.5145204067230225
1615557130.7785342,7170,4.62649393081665
1615557151.7872324,7180,6.002020835876465
1615557169.6614206,7190,4.152925968170166
1615557190.996913,7200,1.513101577758789
1615557210.860843,7210,8.88015079498291
1615557229.4494941,7220,5.927104473114014
