Wall time,Step,Value
1615406160.2254753,26010,8.223894119262695
1615406190.1794279,26070,8.420435905456543
1615406269.7258158,26240,7.808773994445801
1615406297.1191719,26300,8.12852954864502
1615406301.5554986,26310,8.563926696777344
1615406338.443996,26390,8.190922737121582
1615406366.441102,26450,7.912400722503662
1615406394.287067,26510,8.314726829528809
1615406417.4369178,26560,8.122384071350098
1615406526.6838992,26790,8.304855346679688
1615406535.8592644,26810,8.331961631774902
1615406559.2240903,26860,7.726696014404297
1615406584.0710084,26910,8.405771255493164
1615406648.7554343,27040,8.19728946685791
1615406683.3487096,27110,8.00512981414795
1615406756.3423502,27260,8.209626197814941
1615406816.5762346,27380,2.9709908962249756
1615406831.8605103,27410,8.406888961791992
1615406901.0506678,27550,8.723207473754883
1615406906.242098,27560,6.257174491882324
1615406917.2488306,27580,8.464073181152344
1615407070.8972366,27900,8.071671485900879
1615407076.195936,27910,8.281318664550781
1615407080.738602,27920,8.434436798095703
1615407114.7027981,27990,7.764754772186279
1615407166.041804,28100,8.580877304077148
1615407241.04457,28250,8.357166290283203
1615407254.9309547,28280,5.606174945831299
1615407264.244776,28300,6.613480091094971
1615407268.7170744,28310,8.189170837402344
1615407417.3274975,28600,8.1603364944458
1615407477.4412694,28720,8.568241119384766
1615407483.6518168,28730,8.18586254119873
1615407527.8095577,28820,8.185103416442871
1615407573.29782,28910,7.937501430511475
1615407602.2672448,28970,8.445343971252441
1615407621.2133105,29010,8.083674430847168
1615407707.485455,29180,8.093935012817383
1615407717.2670233,29200,7.873246669769287
1615407721.94323,29210,8.339836120605469
1615407726.53174,29220,8.73105525970459
1615407781.365004,29330,8.672721862792969
1615407868.1069732,29510,7.541118144989014
1615407954.5892067,29680,8.441703796386719
1615407992.1157355,29750,8.121404647827148
1615407996.9866571,29760,6.097721576690674
1615408113.4215362,29990,8.386664390563965
1615408137.4624646,30040,8.398544311523438
1615408147.274391,30060,8.26462173461914
1615408156.7873752,30080,8.301214218139648
1615408166.1867354,30100,8.230088233947754
1615408175.7666898,30120,8.379013061523438
1615408197.271821,30160,8.562110900878906
1615408202.1746743,30170,8.869630813598633
1615408260.4534087,30280,8.23160457611084
1615408278.054239,30310,8.388235092163086
1615408317.8263104,30390,8.62816333770752
1615408332.2903593,30420,8.435372352600098
1615408376.8006396,30510,8.375075340270996
1615408456.680887,30660,7.916257381439209
1615408476.250083,30700,8.315204620361328
1615408485.6594007,30720,4.593761920928955
1615408564.9526458,30870,8.063779830932617
1615408630.5880094,31000,8.114785194396973
1615408755.740196,31230,8.311251640319824
1615408838.761065,31380,8.297022819519043
1615408843.5786304,31390,8.357806205749512
1615408883.265834,31460,8.13182544708252
1615408907.8262374,31510,7.956485271453857
1615408932.4970973,31560,8.142151832580566
1615408956.6768825,31600,7.785961627960205
1615408966.52548,31620,8.433998107910156
1615409048.7348073,31780,8.100974082946777
1615409110.3674634,31890,8.618390083312988
1615409147.5532598,31960,8.163076400756836
1615409152.5474694,31970,8.400110244750977
1615409189.6731372,32040,8.368156433105469
1615409205.9081936,32070,8.472246170043945
1615409336.7823522,32310,8.745373725891113
1615409353.194297,32340,8.356793403625488
1615409388.514746,32410,8.127507209777832
1615409404.5687675,32440,8.022433280944824
1615409409.4564915,32450,8.275544166564941
1615409419.7412062,32470,8.104965209960938
1615409424.5120642,32480,8.401413917541504
1615409532.1551943,32680,8.260282516479492
1615409559.4145613,32730,8.220830917358398
1615409607.1500819,32820,8.017644882202148
1615409617.3131878,32840,7.685074329376221
1615409739.1730664,33060,7.308650493621826
1615409779.9228876,33140,8.027502059936523
1615409856.2399848,33280,8.074468612670898
1615409862.229961,33290,8.596935272216797
1615409887.4893901,33340,7.759096145629883
1615409914.1090477,33390,8.185051918029785
1615409953.6006846,33460,8.348014831542969
1615410111.854137,33750,8.556564331054688
1615410123.551166,33770,8.173972129821777
1615410133.4996831,33790,8.34769058227539
1615410178.6905377,33870,8.237595558166504
1615410271.397276,34040,7.578026294708252
1615410299.1833608,34090,8.233994483947754
1615410418.7114186,34310,8.174530982971191
1615410433.7046769,34340,8.36611270904541
1615410459.6071815,34390,8.718484878540039
1615410502.7079725,34460,8.271567344665527
1615410523.0526817,34500,9.02268123626709
1615410533.3633692,34520,7.95205020904541
1615410565.3465552,34580,8.01233196258545
1615410570.2646053,34590,7.9930291175842285
1615410602.1556344,34650,4.761528491973877
1615410638.99475,34720,8.080039024353027
1615410673.201302,34780,7.353936195373535
1615410688.9766848,34810,8.092225074768066
1615410778.0211253,34980,8.367959976196289
1615410789.324716,35000,8.314239501953125
1615410842.2090333,35100,7.920760154724121
1615410858.833889,35130,8.029098510742188
1615410895.8548782,35200,8.2484130859375
1615410984.4604044,35360,8.273879051208496
1615410999.2653155,35380,8.615501403808594
1615411029.8188324,35440,8.37927532196045
1615411052.4643323,35480,8.051650047302246
1615411062.8106153,35500,8.659594535827637
1615411137.991703,35640,8.232686042785645
1615411231.8753755,35810,8.337100982666016
1615411300.4373934,35930,8.245413780212402
1615411346.91237,36010,8.357779502868652
1615411443.932785,36190,7.907078266143799
1615411455.118474,36210,8.4443359375
1615411466.1790435,36230,8.313478469848633
1615411483.718358,36260,8.239084243774414
1615411499.5459256,36290,4.268254280090332
1615411592.1625009,36460,8.535823822021484
1615411656.2232642,36570,7.909095287322998
1615411661.3618937,36580,8.180557250976562
1615411695.5314832,36640,8.57105827331543
1615411733.4601521,36710,8.530231475830078
1615411901.2856805,37010,7.933130264282227
1615411911.4975019,37030,8.54572868347168
1615412040.0204263,37270,8.455471992492676
1615412062.2523003,37310,7.991881847381592
1615412068.927517,37320,8.309865951538086
1615412074.1402159,37330,8.372265815734863
1615412108.0838814,37390,7.993765354156494
1615412127.3472254,37420,8.323323249816895
1615412139.515319,37440,8.278217315673828
1615412190.7261176,37530,8.288895606994629
1615412233.3891954,37600,8.349259376525879
1615412307.4692109,37730,8.599536895751953
1615412354.1390386,37810,8.392535209655762
1615412430.55901,37940,3.5896096229553223
1615412442.335471,37960,8.462514877319336
1615412459.4333544,37990,8.674188613891602
1615412526.228462,38110,8.449393272399902
1615412548.6186714,38150,8.151761054992676
1615412575.7411811,38200,8.268750190734863
1615412586.404043,38220,8.049423217773438
1615412643.1054552,38320,8.477275848388672
1615412665.5997794,38360,8.642315864562988
1615412736.5504608,38490,8.74338436126709
1615412830.9943311,38650,8.258822441101074
1615412862.9622958,38700,8.190386772155762
1615412904.4748573,38770,8.187414169311523
1615413051.122331,39020,7.6644744873046875
1615413056.4593353,39030,8.385663032531738
1615413061.7085643,39040,8.1564302444458
1615413103.5812173,39110,8.308892250061035
1615413161.1002357,39210,7.886404514312744
1615413206.6905768,39290,8.091217994689941
1615413246.6987329,39360,8.137249946594238
1615413271.370786,39400,7.965667247772217
1615413332.4591963,39510,7.892102241516113
1615413365.0873492,39570,8.251243591308594
1615413399.6151383,39630,8.373799324035645
1615413523.3943405,39850,7.954983711242676
1615413586.3141418,39960,7.809632301330566
1615413616.845797,40010,7.951711654663086
1615413667.7938414,40100,7.854255676269531
1615413673.36746,40110,8.239209175109863
1615413738.328867,40220,3.3912734985351562
1615413743.6254861,40230,3.3725240230560303
1615413809.1318874,40340,8.415884971618652
1615413825.5686607,40370,8.59030532836914
1615413865.8274891,40440,8.239227294921875
1615413882.783253,40470,8.374534606933594
1615413888.086395,40480,8.544730186462402
1615413893.4358823,40490,8.250131607055664
1615414162.4635801,40940,8.488713264465332
1615414190.0609562,40990,7.8550310134887695
1615414196.3180673,41000,8.426437377929688
1615414254.6604288,41100,7.855350971221924
1615414608.1950977,41680,8.365937232971191
1615414697.230299,41830,8.289134979248047
1615414761.9643571,41940,8.133056640625
1615414769.5666919,41950,8.037043571472168
1615414780.8033566,41970,8.589588165283203
1615414793.5314558,41990,8.48188304901123
1615414810.153949,42020,8.693289756774902
1615414815.8540704,42030,8.201902389526367
1615414828.5821736,42050,-1.8790600299835205
1615414962.5540135,42280,8.102017402648926
1615414991.1384702,42330,8.386605262756348
1615415007.9014094,42360,8.446101188659668
1615415055.4368525,42440,7.891348361968994
1615415125.545209,42550,8.409646034240723
1615415180.092144,42640,8.591325759887695
1615415199.7183938,42670,7.990394115447998
1615415205.1401124,42680,7.660004615783691
1615415258.1657991,42770,8.317360877990723
1615415293.8581276,42830,8.125811576843262
1615415389.747933,42990,8.475221633911133
1615415423.3482978,43050,8.070319175720215
1615415445.9078863,43090,8.494887351989746
1615415501.9365792,43180,8.125664710998535
1615415513.0107515,43200,8.518868446350098
1615415563.841695,43290,8.529590606689453
1615415586.0905554,43330,8.093783378601074
1615415620.3281841,43390,8.404255867004395
1615415649.373578,43440,7.672878265380859
1615415783.3137534,43660,8.080361366271973
1615415807.4553683,43700,7.586209774017334
1615415859.9921012,43790,8.117412567138672
1615415947.8094878,43940,8.260170936584473
1615415986.382688,44010,8.222574234008789
1615416019.7393773,44070,7.813745975494385
1615416047.3512955,44110,8.25300407409668
1615416053.020294,44120,8.35781478881836
1615416164.2474978,44310,7.923404216766357
1615416169.7533991,44320,8.297266006469727
1615416181.0850556,44340,7.68908166885376
1615416214.620284,44400,7.488205432891846
1615416231.5172482,44430,8.544231414794922
1615416390.1971393,44700,8.32805347442627
1615416423.4338887,44760,8.180398941040039
1615416446.167187,44800,7.4142231941223145
1615416462.757022,44830,8.17585563659668
1615416508.3835793,44910,7.917422294616699
1615416519.394817,44930,8.092053413391113
1615416621.7486582,45100,8.672981262207031
1615416627.062166,45110,7.854553699493408
1615416734.3220928,45300,8.100486755371094
1615416740.01239,45310,8.212695121765137
1615416759.8958628,45340,7.994166851043701
1615416815.1241097,45430,7.839611530303955
1615416862.1081371,45510,8.209656715393066
1615416875.582713,45530,7.847075462341309
1615416880.980414,45540,8.068593978881836
1615416970.3637087,45690,8.577478408813477
1615417027.237671,45790,8.335307121276855
1615417043.7945585,45820,8.149502754211426
1615417109.0532393,45930,8.124763488769531
1615417128.375041,45960,8.557954788208008
1615417139.6121688,45980,8.112030029296875
1615417151.4097874,46000,8.40788745880127
1615417218.315433,46120,8.59418773651123
1615417315.79078,46290,8.536290168762207
1615417401.952803,46440,7.94064474105835
1615417438.573499,46500,7.998164176940918
1615417479.378261,46570,7.92002010345459
1615417526.121601,46650,8.296452522277832
1615417548.597727,46690,8.39921760559082
1615417587.692298,46760,8.259721755981445
1615417593.22763,46770,8.529340744018555
1615417598.682404,46780,8.052671432495117
1615417656.0459228,46880,7.758481502532959
1615417810.0970702,47140,8.537968635559082
1615417838.7738595,47190,8.057310104370117
1615417933.733828,47350,8.60538387298584
1615417966.2378573,47400,8.93069839477539
1615418002.4850698,47460,7.951777458190918
1615418025.5171597,47500,7.570110321044922
1615418031.0172393,47510,7.944942474365234
1615418078.5197277,47590,8.350800514221191
1615418094.9951074,47620,8.478549003601074
1615418100.3222582,47630,8.248078346252441
1615418112.2326393,47650,8.4885892868042
1615418129.6178217,47680,8.009513854980469
1615418180.865506,47770,7.942370414733887
1615418198.0767014,47800,8.042304039001465
1615418203.4915812,47810,7.976140975952148
1615418227.7791624,47850,8.2931489944458
1615418245.0281343,47880,8.285637855529785
1615418250.8751032,47890,7.887239456176758
1615418284.755562,47950,7.930364608764648
1615418322.558427,48010,8.172508239746094
1615418333.7244892,48030,8.347360610961914
1615418352.1417837,48060,8.072010040283203
1615418475.2857687,48260,8.392508506774902
1615418584.6189125,48410,6.259929180145264
1615418663.9985733,48530,7.925412654876709
1615418775.4168012,48720,8.391077995300293
1615418787.206552,48740,6.44111442565918
1615418882.941428,48900,6.312298774719238
1615418899.9072576,48930,8.230751991271973
1615418911.9052682,48950,6.229501724243164
1615418918.240848,48960,8.437928199768066
1615419031.253135,49150,8.418030738830566
1615419172.9682772,49390,8.479890823364258
1615419190.8491938,49420,8.508099555969238
1615419269.3022625,49550,8.318283081054688
1615419316.8651083,49630,8.249505043029785
1615419363.738174,49710,8.083965301513672
1615419369.419611,49720,8.280312538146973
1615419387.851189,49750,8.387986183166504
1615419401.2213206,49770,8.354272842407227
1615419409.1541724,49780,8.71060848236084
1615419494.2328405,49920,8.334463119506836
1615419544.4673443,50000,8.046956062316895
1615419676.4240427,50220,8.373847007751465
1615419715.7743118,50280,8.305543899536133
1615419732.4659946,50310,8.231014251708984
1615419774.8139493,50380,8.130278587341309
1615419851.4859354,50510,7.576005458831787
1615419863.4011788,50530,8.470279693603516
1615419868.936956,50540,8.302685737609863
1615419909.5592225,50610,7.839974880218506
1615420016.5074332,50790,8.23487377166748
1615420112.399608,50950,7.510392665863037
1615420156.1692052,51020,8.28090763092041
1615420184.908675,51070,8.876646995544434
1615420190.508019,51080,7.860637664794922
1615420228.855502,51140,8.014248847961426
1615420307.0769517,51270,8.236693382263184
1615420318.3231142,51290,7.949206829071045
1615420355.8816783,51350,7.883058071136475
1615420506.488653,51610,8.474791526794434
1615420535.3785996,51660,8.389965057373047
1615420607.544965,51790,8.148435592651367
1615420629.9830537,51830,8.534086227416992
1615420734.1105342,52010,8.366257667541504
1615420780.4627478,52090,8.1366605758667
1615420917.7214062,52320,8.205620765686035
1615420935.664018,52350,8.161636352539062
1615420941.977114,52360,8.23904037475586
1615420966.5150573,52400,8.458751678466797
1615420972.1243093,52410,7.98985481262207
1615420995.3659613,52450,8.793327331542969
1615421122.8063655,52630,7.946423530578613
1615421146.196362,52670,8.221810340881348
1615421287.6751332,52900,7.265359401702881
1615421364.4683459,53030,8.029664993286133
1615421464.1804712,53190,8.060018539428711
1615421529.2293155,53300,7.852911472320557
1615421623.4237976,53460,8.149713516235352
1615421639.841651,53490,8.52096939086914
1615421704.9743483,53600,7.284187316894531
1615421711.4933574,53610,8.268837928771973
1615421732.4918735,53640,8.197417259216309
1615421838.493007,53810,8.258752822875977
1615421863.0753267,53850,6.461545467376709
1615421977.0562744,54050,8.093263626098633
1615421987.9486341,54070,8.659314155578613
1615422071.6637125,54210,4.70587158203125
