Wall time,Step,Value
1615409571.1429965,67120,8.243120193481445
1615409621.5156744,67390,6.567347049713135
1615409628.8998501,67430,5.540132522583008
1615409649.1265264,67540,8.273368835449219
1615409668.7444189,67650,8.489054679870605
1615409793.1263459,68330,8.186567306518555
1615409819.0663378,68470,8.15620231628418
1615409833.7867634,68550,8.676051139831543
1615409858.8896205,68690,8.386421203613281
1615409860.6077354,68700,8.081685066223145
1615409909.4810095,68960,7.918661594390869
1615409937.454506,69100,8.044686317443848
1615409983.2226212,69350,7.683690547943115
1615410034.7388098,69640,8.032423973083496
1615410039.9500003,69670,1.5705889463424683
1615410089.139358,69930,8.610669136047363
1615410121.332492,70110,8.147441864013672
1615410128.7975693,70150,8.073006629943848
1615410173.9884355,70400,8.264466285705566
1615410269.3144007,70920,8.601590156555176
1615410295.8705175,71070,8.111374855041504
1615410310.2619402,71150,8.24081039428711
1615410312.511876,71160,8.543542861938477
1615410352.129258,71380,8.3948974609375
1615410384.7141905,71560,8.260992050170898
1615410454.895326,71960,8.298102378845215
1615410496.33385,72170,8.286789894104004
1615410552.3540983,72480,7.765983581542969
1615410647.2855175,73010,8.457327842712402
1615410667.0741904,73120,8.264923095703125
1615410700.5677104,73300,8.641270637512207
1615410718.53833,73400,8.130478858947754
1615410720.2553627,73410,8.133370399475098
1615410754.3718097,73600,7.88664436340332
1615410797.2676177,73830,8.251666069030762
1615410831.505231,74020,8.790461540222168
1615410885.499211,74320,8.234301567077637
1615410905.0060809,74410,2.565901279449463
1615410910.5255165,74440,7.796369552612305
1615410923.0963402,74510,8.395173072814941
1615410942.575239,74610,8.216678619384766
1615410948.1813111,74640,7.987457752227783
1615410957.9956543,74690,8.051267623901367
1615410976.2772887,74790,8.212255477905273
1615411036.9855568,75120,7.897533416748047
1615411071.8281326,75310,7.573192596435547
1615411102.8291671,75480,8.213960647583008
1615411216.6469145,76100,8.184141159057617
1615411280.593285,76450,8.450943946838379
1615411311.8625383,76620,8.3938570022583
1615411330.4269063,76720,8.05105972290039
1615411339.7496412,76770,8.347299575805664
1615411359.2776952,76880,8.217931747436523
1615411369.9158387,76940,8.116652488708496
1615411383.1065845,77010,8.449252128601074
1615411415.6757424,77190,8.08050537109375
1615411425.1767337,77240,8.106230735778809
1615411434.1748502,77290,8.694350242614746
1615411467.8740165,77470,5.821133613586426
1615411488.611711,77580,8.671802520751953
1615411494.9211817,77610,8.258591651916504
1615411535.5600748,77810,8.402510643005371
1615411550.2290888,77890,8.260026931762695
1615411569.2340062,77990,8.44117546081543
1615411631.8264663,78340,8.349873542785645
1615411640.8196118,78390,8.305368423461914
1615411753.0415707,79000,8.305256843566895
1615411755.2710993,79010,8.234794616699219
1615411814.9529676,79330,8.272512435913086
1615411895.5350034,79760,7.492559432983398
1615411910.8936775,79840,7.810310363769531
1615411925.596282,79920,8.444685935974121
1615411927.414639,79930,8.260320663452148
1615411991.2637498,80270,8.449029922485352
1615412011.362387,80380,8.323161125183105
1615412035.4709651,80500,8.367501258850098
1615412067.4275782,80670,8.389559745788574
1615412177.4881597,81270,8.191987991333008
1615412221.8642914,81510,8.109407424926758
1615412276.2189705,81810,8.544889450073242
1615412284.12181,81850,8.55453109741211
1615412311.0090196,81990,8.569136619567871
1615412342.1001759,82160,8.506858825683594
1615412354.4817405,82220,8.470942497253418
1615412430.7325084,82640,8.197915077209473
1615412458.834154,82800,8.368341445922852
1615412478.510474,82910,8.355358123779297
1615412495.236944,83000,8.246491432189941
1615412509.5396132,83080,8.18519115447998
1615412546.9803112,83280,8.44905948638916
1615412550.797013,83300,8.000231742858887
1615412556.4382331,83330,8.670848846435547
1615412559.6752217,83350,7.899457931518555
1615412571.604874,83410,7.833791732788086
1615412608.921478,83610,5.887293338775635
1615412615.175544,83640,7.969952583312988
1615412624.4922154,83690,8.093490600585938
1615412640.9621248,83780,7.933039665222168
1615412769.1146696,84480,8.419590950012207
1615412805.837658,84680,8.098094940185547
1615412807.9166436,84690,8.287264823913574
1615412811.3563707,84710,8.56991958618164
1615412836.7778451,84850,7.97686767578125
1615412844.9928045,84890,8.28555679321289
1615412861.1902285,84980,8.035113334655762
1615412863.126628,84990,8.236091613769531
1615412872.861768,85040,8.350120544433594
1615412882.156145,85090,6.608638763427734
1615412910.0630603,85240,7.677948951721191
1615412991.7487311,85670,7.992870807647705
1615413004.0718937,85740,7.79026460647583
1615413012.8563414,85790,7.985257148742676
1615413037.4011722,85930,1.8302884101867676
1615413055.112508,86020,8.192192077636719
1615413114.981938,86350,8.350722312927246
1615413116.6204035,86360,7.653994083404541
1615413133.9616463,86450,7.970520973205566
1615413203.435255,86830,7.779795169830322
1615413218.2726839,86910,8.167661666870117
1615413220.0005171,86920,8.339061737060547
1615413228.458562,86960,7.637763500213623
1615413289.5032384,87280,8.08500862121582
1615413375.035521,87750,7.917876720428467
1615413381.7617257,87790,8.380403518676758
1615413425.2081523,88020,8.478763580322266
1615413458.0426295,88200,7.97592830657959
1615413463.3767684,88230,8.493315696716309
1615413501.0796554,88440,8.278929710388184
1615413521.2340443,88550,8.249124526977539
1615413566.4453263,88790,8.090533256530762
1615413580.240178,88860,8.362712860107422
1615413612.3726428,89030,6.2386794090271
1615413615.767835,89050,7.836495876312256
1615413621.2781634,89080,8.246994972229004
1615413658.4152377,89290,8.520183563232422
1615413662.0423663,89310,7.919051647186279
1615413671.4408917,89360,8.512320518493652
1615413690.7854185,89470,8.292499542236328
1615413714.2034464,89590,8.497511863708496
1615413744.6106277,89760,8.492290496826172
1615413777.5597463,89940,8.513118743896484
1615413788.6070738,90000,8.508604049682617
1615413807.6261137,90100,8.41763687133789
1615413843.096838,90290,8.337621688842773
1615413893.7103662,90560,8.423568725585938
1615413909.458436,90640,8.187870025634766
1615413948.3479397,90850,8.309173583984375
1615413988.56782,91060,8.016142845153809
1615414029.614539,91240,8.726649284362793
1615414099.1258624,91560,5.570775032043457
1615414112.8284276,91630,4.27057409286499
1615414218.8299043,92170,7.860754013061523
1615414236.6900072,92270,8.502006530761719
1615414248.9991345,92340,7.854331016540527
1615414299.9381773,92610,8.130529403686523
1615414339.0138142,92820,8.092798233032227
1615414357.4132109,92920,8.175919532775879
1615414387.5384264,93080,8.123808860778809
1615414403.279163,93170,8.011326789855957
1615414465.0741942,93490,3.0805490016937256
1615414495.5994828,93650,8.486746788024902
1615414504.1660895,93700,8.707582473754883
1615414584.0098808,94130,8.091039657592773
1615414589.6340415,94160,8.434391975402832
1615414628.2125185,94360,8.05131721496582
1615414641.694711,94430,8.371583938598633
1615414693.8114722,94690,8.088705062866211
1615414707.8191042,94760,8.405644416809082
1615414828.2691903,95390,8.24235725402832
1615414845.8886566,95480,8.473199844360352
1615414860.9540362,95550,8.404143333435059
1615414878.271702,95650,8.217485427856445
1615414884.910719,95680,8.492096900939941
1615414923.9822075,95900,8.372533798217773
1615414943.5264657,96010,8.343169212341309
1615414963.004359,96120,6.994869709014893
1615414985.1365366,96240,7.757973670959473
1615414992.6729517,96280,7.791834354400635
1615415036.2550051,96520,7.874871730804443
1615415048.4898865,96580,8.5321044921875
1615415091.5402932,96810,8.569890022277832
1615415110.5660594,96910,8.287333488464355
1615415124.946533,96990,7.976706504821777
1615415237.5090454,97600,8.407118797302246
1615415255.635872,97690,8.48215389251709
1615415272.2994308,97780,8.059439659118652
1615415339.3900175,98130,6.2147536277771
1615415394.2372098,98410,8.534626960754395
1615415399.3402736,98440,8.176782608032227
1615415471.0815473,98840,8.139752388000488
1615415516.7171476,99080,5.1279802322387695
1615415637.7415326,99730,8.6712007522583
1615415715.8537087,100150,8.24359130859375
1615415782.2895904,100510,8.301960945129395
1615415791.1111283,100560,8.319276809692383
1615415792.76178,100570,8.753399848937988
1615415797.6942313,100590,8.495728492736816
1615415827.459442,100730,7.9089674949646
1615415851.3440254,100850,8.635514259338379
1615415893.9839556,101080,8.470176696777344
1615415904.905237,101140,8.477269172668457
1615415932.3361027,101290,7.543546676635742
1615415943.050818,101350,8.573439598083496
1615415960.3544047,101450,8.591094017028809
1615416003.6251078,101690,8.344503402709961
1615416035.4474366,101860,8.264389991760254
1615416076.8561563,102080,8.146988868713379
1615416146.7126575,102460,7.614681243896484
1615416168.8376064,102570,8.252744674682617
1615416207.6710944,102770,8.660720825195312
1615416220.3924131,102840,8.631646156311035
1615416229.4001954,102890,8.315580368041992
1615416308.0330944,103310,7.822850704193115
1615416371.360807,103670,8.239835739135742
1615416420.5162416,103950,5.8147149085998535
1615416423.941675,103970,2.8626184463500977
1615416425.9511364,103980,7.6483473777771
1615416430.0673785,104000,7.949406147003174
1615416456.5652974,104150,8.467352867126465
1615416467.9329925,104210,8.08056640625
1615416476.9719355,104260,7.916822910308838
1615416533.9123812,104550,6.426797389984131
1615416560.1369784,104690,8.112007141113281
1615416580.3542635,104800,8.031998634338379
1615416599.8784454,104900,3.078396797180176
1615416608.0713227,104940,7.955143451690674
1615416610.5759778,104950,5.529049873352051
1615416666.228895,105230,8.270282745361328
1615416683.8243337,105320,7.929535388946533
1615416727.855231,105550,8.211398124694824
1615416729.637016,105560,8.119851112365723
1615416751.218323,105680,8.305479049682617
1615416810.7655232,105990,8.44510269165039
1615416827.1628761,106080,8.47179126739502
1615416858.8684032,106250,8.50016975402832
1615416867.6077235,106300,8.125276565551758
1615416883.5493648,106390,7.589354515075684
1615416899.203756,106470,8.087972640991211
1615416914.2221215,106550,8.444999694824219
1615416944.9197145,106720,7.945393085479736
1615416999.8412974,107020,8.239449501037598
1615417018.4002707,107120,5.64519739151001
1615417086.9652278,107490,8.083968162536621
1615417106.352048,107580,5.2036871910095215
1615417108.7431428,107590,8.284812927246094
1615417119.8652885,107650,8.183902740478516
1615417152.6218846,107810,8.229206085205078
1615417166.7771916,107880,5.117583751678467
1615417221.0700972,108160,4.519394874572754
1615417222.83032,108170,8.296875953674316
1615417241.9260361,108260,8.22954273223877
1615417251.4530227,108310,6.264398097991943
1615417271.694806,108420,7.945639610290527
1615417289.0304332,108510,8.325641632080078
1615417314.1192338,108650,8.481781959533691
1615417388.0484223,109030,8.591937065124512
1615417394.6932478,109060,8.178075790405273
1615417411.1559885,109150,8.287660598754883
1615417456.9980214,109400,8.235356330871582
1615417464.368357,109440,8.530289649963379
1615417480.0975275,109530,8.113950729370117
1615417505.6234896,109670,8.239457130432129
1615417517.780827,109730,8.149336814880371
1615417521.198347,109750,8.478727340698242
1615417582.1754699,110090,8.179716110229492
1615417592.9033856,110150,8.425597190856934
1615417603.8841836,110210,8.306096076965332
1615417607.6994,110230,8.505316734313965
1615417628.5687895,110340,8.586210250854492
1615417637.678178,110390,8.367530822753906
1615417663.999648,110530,8.38624095916748
1615417680.9386137,110620,8.042783737182617
1615417711.0862536,110780,8.344216346740723
1615417757.6250606,111030,8.426370620727539
1615417793.1743495,111220,8.359143257141113
1615417809.621969,111310,8.818929672241211
1615417843.5645103,111490,8.003518104553223
1615417893.4596903,111760,8.276124000549316
1615417935.7362924,111990,8.251599311828613
1615417939.9083545,112010,8.036016464233398
1615417941.6114173,112020,8.035365104675293
1615418038.8751204,112530,8.149297714233398
1615418054.140909,112610,8.306421279907227
1615418059.3288045,112640,8.233155250549316
1615418077.0075235,112730,8.033934593200684
1615418153.7793643,113110,8.123361587524414
1615418211.8589368,113420,7.981941223144531
1615418248.3683825,113620,8.300190925598145
1615418285.4396462,113810,7.837128639221191
1615418344.5700798,114120,7.955626964569092
1615418358.1373634,114200,7.976747512817383
1615418361.5617583,114220,8.209226608276367
1615418426.2564766,114560,7.629133701324463
1615418459.3388157,114730,6.131381988525391
1615418495.8400462,114930,2.698159694671631
1615418549.0070164,115210,8.482139587402344
1615418554.875329,115240,8.075457572937012
1615418556.5145652,115250,7.986125946044922
1615418567.624386,115310,8.542637825012207
1615418571.1728354,115330,8.565131187438965
1615418602.866911,115500,8.168530464172363
1615418617.0572877,115580,8.643004417419434
1615418633.2164378,115670,8.189542770385742
1615418660.355809,115820,8.0115966796875
1615418690.3829741,115980,7.684183120727539
1615418763.6698556,116370,8.326140403747559
1615418786.5244267,116490,8.317832946777344
1615418790.0241868,116510,8.287399291992188
1615418807.2905724,116610,7.62936544418335
1615418827.652879,116720,8.088507652282715
1615418853.832986,116860,8.38833236694336
1615418858.423936,116880,8.288257598876953
1615418892.2094476,117050,8.013101577758789
1615418927.1075048,117240,8.392491340637207
1615418995.5631201,117600,5.294549942016602
1615419046.760016,117870,4.351701259613037
1615419057.693268,117930,8.600138664245605
1615419074.0253286,118020,8.447965621948242
1615419129.1920216,118320,8.044994354248047
1615419169.3052194,118550,6.680976390838623
