Wall time,Step,Value
1615490346.9251828,2410,8.560562133789062
1615490386.0984635,2460,8.393658638000488
1615490399.5947073,2480,7.099035739898682
1615490420.0842762,2500,7.771087646484375
1615490426.8198519,2510,8.39113712310791
1615490469.401676,2560,5.412937641143799
1615490497.2926016,2590,8.099839210510254
1615490508.8304436,2600,0.7059600353240967
1615490518.5976706,2610,0.7060615420341492
1615490527.9250169,2620,7.839760780334473
1615490547.4093988,2640,8.421656608581543
1615490582.0778997,2680,2.0750577449798584
1615490593.991715,2700,8.20754337310791
1615490609.730109,2720,2.8026649951934814
1615490624.9378695,2740,2.356858968734741
1615490672.4677534,2790,6.83837890625
1615490694.4769459,2810,8.466440200805664
1615490730.6773827,2850,8.176419258117676
1615490771.430566,2900,8.537017822265625
1615490788.7104409,2920,1.9478983879089355
1615490798.8853369,2930,8.484302520751953
1615490824.8220787,2960,6.162754535675049
1615490846.2859867,2980,7.831296443939209
1615490853.7970204,2990,8.447178840637207
1615490859.0880797,3000,8.378751754760742
1615490871.8500524,3020,8.094417572021484
1615490877.6127994,3030,3.547292470932007
1615490889.9928544,3040,8.662178993225098
1615490918.0123234,3080,5.799874782562256
1615490924.8156974,3090,-0.8315938711166382
1615490944.2282724,3110,-2.8320586681365967
1615490972.2684019,3140,8.376781463623047
1615491013.0668716,3180,7.182921886444092
1615491024.3423173,3190,6.684503555297852
1615491034.2753289,3200,8.925965309143066
1615491045.9949343,3210,6.265099048614502
1615491061.1775296,3230,8.144499778747559
1615491091.1628637,3260,2.362595796585083
1615491105.299823,3270,4.469771862030029
1615491115.709668,3280,5.5236005783081055
1615491141.6553438,3310,4.211308479309082
1615491157.4712195,3320,2.4016122817993164
1615491177.3982284,3340,4.920870780944824
1615491236.5854952,3400,8.259468078613281
1615491258.4556901,3420,2.0376980304718018
1615491299.5262208,3450,7.31211519241333
1615491311.5858786,3460,2.892779588699341
1615491341.5938435,3480,2.6099181175231934
1615491359.5286343,3490,-5.775526523590088
1615491414.4494338,3540,3.291611433029175
1615491424.657814,3550,-0.08750247210264206
1615491442.1113987,3570,6.484279632568359
1615491460.7696197,3590,7.980773448944092
1615491469.4939103,3600,4.767128944396973
1615491484.711123,3610,8.234811782836914
1615491519.4028027,3640,8.701492309570312
1615491529.8975666,3650,4.372602462768555
1615491565.0496404,3680,2.9747140407562256
1615491578.5154524,3690,0.8735698461532593
1615491604.6877298,3710,5.9668145179748535
1615491616.0274022,3720,8.888901710510254
1615491642.7724502,3740,8.307714462280273
1615491658.8489149,3760,6.000962257385254
1615491677.972392,3780,6.11501932144165
1615491687.1602871,3790,7.9711222648620605
1615491700.1522002,3800,8.008613586425781
1615491720.4177139,3820,8.37914752960205
1615491729.2172728,3830,8.295958518981934
1615491765.4566169,3860,-1.141743540763855
1615491774.7508442,3870,1.7730090618133545
1615491785.5546873,3880,6.257297515869141
1615491797.1967003,3890,3.1148717403411865
1615491819.4844313,3910,5.133030414581299
1615491829.3227637,3920,8.358711242675781
1615491840.87995,3930,8.04153823852539
1615491848.1849492,3940,6.373487949371338
1615491967.1156979,4030,8.267852783203125
1615491975.3545084,4040,1.032169222831726
1615492000.385646,4060,5.850683689117432
1615492050.0929632,4090,8.139659881591797
1615492151.1260428,4160,4.611230373382568
1615492162.3629498,4170,-1.0865569114685059
1615492214.475709,4210,4.2580437660217285
1615492226.1438005,4220,6.695003032684326
1615492237.562802,4230,8.158172607421875
1615492270.6138499,4250,5.686818599700928
1615492294.0424936,4270,7.670536041259766
1615492347.915065,4310,2.1920347213745117
1615492483.2188613,4400,8.17817497253418
1615492496.0559192,4410,2.872154474258423
1615492508.98848,4420,-1.4522371292114258
1615492527.953775,4430,3.233156204223633
1615492566.731597,4450,4.665803909301758
1615492580.0684218,4460,4.810208797454834
1615492617.8084602,4490,6.520062446594238
1615492657.231468,4520,4.7725982666015625
1615492745.2804554,4590,1.9978611469268799
1615492753.7626758,4600,4.20292854309082
1615492782.4390442,4610,1.898148775100708
1615492798.3144526,4620,4.211884498596191
1615492824.0546267,4640,7.717480659484863
1615492846.6740527,4650,7.827120304107666
1615492855.1599283,4660,8.441423416137695
1615492882.2751799,4680,8.268102645874023
1615492901.4430811,4690,8.25635814666748
1615492920.5153272,4700,8.476911544799805
1615492943.7974658,4720,8.46534252166748
1615492963.9085598,4740,6.514547348022461
1615492978.9184747,4750,3.35020112991333
1615493030.8206909,4790,6.837221145629883
1615493152.8628635,4860,8.255231857299805
1615493185.8391407,4890,2.488064765930176
1615493204.5711937,4900,8.197735786437988
1615493235.2041311,4920,6.355090141296387
1615493263.4227922,4940,0.45137521624565125
1615493313.9191046,4970,8.013933181762695
1615493463.6100695,5080,8.200284004211426
1615493506.9671643,5110,1.9472624063491821
1615493525.0760672,5120,8.372578620910645
1615493541.602275,5130,3.6036808490753174
1615493569.12669,5150,8.84482479095459
1615493606.048829,5170,8.691415786743164
1615493615.4667234,5180,8.271129608154297
1615493647.9783978,5200,4.172854900360107
1615493734.3122847,5250,4.216445446014404
1615493746.0587633,5260,7.8434157371521
1615493849.0108547,5320,7.985182762145996
1615493873.4720194,5340,6.50133752822876
1615493900.2244506,5350,8.029598236083984
1615493925.6732943,5360,8.021937370300293
1615493946.9319112,5370,7.577762126922607
1615493967.655605,5380,6.613039970397949
1615493991.4109094,5390,7.863831043243408
1615494012.2044075,5400,3.578826904296875
1615494022.2959106,5410,8.26423168182373
1615494047.3818734,5420,1.5196449756622314
1615494067.3243005,5430,8.534577369689941
1615494100.8624508,5450,7.816679954528809
1615494152.0304003,5480,7.850232124328613
1615494168.4724717,5490,8.624670028686523
1615494183.337602,5500,1.7436168193817139
1615494217.8718135,5520,8.37088394165039
1615494308.115191,5560,2.567814588546753
1615494333.425195,5580,6.853674411773682
1615494378.6129372,5600,1.028791069984436
1615494438.3495007,5640,8.396570205688477
1615494466.4623637,5650,8.553672790527344
1615494477.0839202,5660,4.46144437789917
1615494509.9196334,5680,7.453032970428467
1615494542.497955,5700,8.445033073425293
1615494573.7882178,5720,7.900347709655762
1615494603.686084,5740,8.229296684265137
1615494621.6051908,5750,8.453932762145996
1615494676.3816097,5780,6.012152194976807
1615494707.4595053,5800,6.009648323059082
1615494723.0490525,5810,8.440484046936035
1615494744.9152029,5820,5.749155521392822
1615494767.4073083,5830,7.88089656829834
1615494793.219381,5840,8.230417251586914
1615494824.7393856,5850,6.132084369659424
1615494878.798066,5870,2.5070576667785645
1615494897.3907008,5880,8.45373249053955
1615494983.8272288,5930,1.8592942953109741
1615495006.0511665,5940,7.872034549713135
1615495040.5203853,5960,5.334097862243652
1615495059.738374,5970,6.589010238647461
1615495077.9472704,5980,3.309439182281494
1615495140.116156,6010,5.522314548492432
1615495172.353912,6030,4.071149826049805
1615495199.3919609,6050,5.400239944458008
1615495226.6945212,6070,4.05319881439209
1615495260.240412,6090,6.064042568206787
1615495292.0283504,6110,1.2038676738739014
1615495307.3807204,6120,4.709263801574707
1615495333.9438457,6130,-3.3603968620300293
1615495389.5529406,6160,4.6442131996154785
1615495463.5266254,6200,6.307535648345947
1615495501.7863586,6210,7.363683223724365
1615495549.5632594,6230,6.318755626678467
1615495572.2917676,6240,7.825872898101807
1615495614.6294951,6260,8.396085739135742
1615495686.3535967,6300,6.422529220581055
1615495789.401274,6350,8.226012229919434
1615495927.9932919,6420,4.012601375579834
1615495963.816075,6430,5.619686126708984
1615496008.5356264,6450,6.626645088195801
1615496030.5478644,6460,5.1995134353637695
1615496051.8913145,6470,1.7722245454788208
1615496083.6045163,6480,4.5475029945373535
1615496101.9184172,6490,1.7803491353988647
1615496119.6598587,6500,8.427825927734375
1615496154.885244,6520,8.815597534179688
1615496167.5491767,6530,8.253985404968262
1615496275.9674754,6570,4.195907115936279
1615496292.0254407,6580,5.843011856079102
1615496345.9939399,6600,8.416492462158203
1615496379.631026,6620,8.286935806274414
1615496441.191996,6650,7.919730186462402
1615496491.275187,6670,8.13712215423584
1615496516.8402863,6680,2.9122867584228516
1615496537.6940792,6690,3.468410015106201
1615496595.5144765,6720,2.7263386249542236
1615496617.0384228,6730,8.303889274597168
1615496644.7217402,6740,3.111177682876587
1615496662.381019,6750,8.04481029510498
1615496675.2134604,6760,8.331366539001465
1615496733.9351242,6780,8.079237937927246
1615496753.2122202,6790,1.2639518976211548
1615496772.6571488,6800,8.171836853027344
1615496812.7406802,6820,8.550747871398926
1615496844.2290535,6830,2.9418129920959473
1615496859.875766,6840,8.168703079223633
1615496873.0676124,6850,7.901744842529297
1615496890.3573117,6860,4.9225592613220215
1615496907.9458663,6870,3.833854913711548
1615496945.5337818,6890,8.402708053588867
1615496960.7122493,6900,8.260623931884766
1615497014.686161,6930,7.86006498336792
1615497091.890079,6970,2.1493122577667236
1615497149.5130432,7000,5.973437309265137
1615497168.627655,7010,6.042899131774902
1615497182.741485,7020,6.099885940551758
1615497238.8917031,7040,7.648748397827148
1615497257.5996203,7050,7.791788101196289
1615497276.7418575,7060,5.46097469329834
1615497305.931607,7070,8.32210636138916
1615497343.5420687,7090,2.519083261489868
1615497366.314979,7100,6.413370609283447
1615497385.6185696,7110,7.909195423126221
1615497500.2495923,7150,7.429869651794434
1615497583.6823335,7190,7.993583679199219
1615497607.6893463,7200,8.239423751831055
1615497668.204727,7220,8.405153274536133
1615497685.2287264,7230,4.037205219268799
1615497705.3944929,7240,8.22438907623291
1615497730.660868,7250,7.6845221519470215
1615497749.0284321,7260,8.454941749572754
1615497779.745551,7270,2.820985794067383
1615497856.4964964,7300,-2.4625253677368164
1615497884.1764634,7310,8.461974143981934
1615497909.3912194,7320,8.069188117980957
1615498011.0048184,7370,8.391921043395996
1615498064.3971066,7390,7.87673807144165
1615498094.8000205,7400,8.17077350616455
1615498126.4397547,7410,6.6879496574401855
1615498149.9664445,7420,7.56723690032959
1615498185.9278839,7440,6.433377742767334
1615498280.0190923,7470,0.523322582244873
1615498314.4386232,7480,1.3467743396759033
1615498386.614235,7510,4.442578315734863
1615498409.5770257,7520,8.659567832946777
1615498439.2846231,7530,6.71244478225708
1615498496.5505707,7550,3.7286629676818848
1615498532.6158104,7570,8.18907356262207
1615498588.0540912,7600,5.832887172698975
1615498614.1113648,7610,8.109020233154297
1615498650.0157397,7630,4.048797607421875
1615498717.4816701,7660,3.915715217590332
1615498744.1131415,7670,6.22122859954834
1615498774.1114023,7680,8.413029670715332
1615498821.3042846,7700,8.19721794128418
1615498837.006069,7710,5.699897766113281
1615498857.4914207,7720,8.338008880615234
1615498909.7378585,7740,8.162296295166016
1615498938.9517822,7750,5.857063293457031
1615498964.0733345,7760,3.2925922870635986
1615499093.5312822,7810,6.553954124450684
1615499199.4256973,7850,8.46051025390625
1615499224.5804443,7860,5.964088439941406
1615499260.7148209,7880,4.773584365844727
1615499303.7826881,7900,8.299210548400879
1615499385.875912,7920,3.0637426376342773
1615499412.7672563,7930,8.311919212341309
1615499433.4519885,7940,8.296737670898438
1615499448.7908149,7950,8.318038940429688
1615499479.2084534,7960,2.0984551906585693
1615499494.7265584,7970,-0.9348997473716736
1615499558.6688094,7990,8.00920295715332
1615499624.0491095,8010,8.089473724365234
1615499685.5177295,8030,6.20558500289917
1615499772.6347795,8060,6.124306678771973
1615499819.76996,8080,0.5118931531906128
1615499835.2888024,8090,8.485329627990723
1615499855.6732876,8100,8.366667747497559
1615499935.1931329,8140,8.390439987182617
1615499989.66166,8160,5.4242262840271
1615500009.5575664,8170,8.011847496032715
1615500060.5145261,8190,1.2678096294403076
1615500146.802767,8220,8.178496360778809
1615500205.753176,8240,5.691214084625244
1615500236.1073723,8250,8.220982551574707
1615500267.37173,8260,6.0331711769104
1615500358.144757,8290,7.772152423858643
1615500450.155617,8320,4.963892459869385
1615500474.680662,8330,8.729294776916504
1615500528.687955,8350,1.0689904689788818
1615500577.1600056,8370,8.157207489013672
1615500636.4568715,8390,2.010946273803711
1615500748.6777732,8440,7.9841084480285645
1615500807.6787632,8460,8.058685302734375
1615500824.1951034,8470,3.3804771900177
1615500851.4315515,8480,8.671390533447266
1615500892.9646935,8490,6.755995750427246
1615500971.886765,8520,8.110817909240723
1615501116.3327148,8580,8.074752807617188
1615501155.6740308,8600,1.456870675086975
1615501172.628041,8610,7.7662553787231445
1615501188.5111303,8620,8.233305931091309
1615501213.6915646,8630,8.445399284362793
1615501230.62089,8640,8.339255332946777
1615501307.0818102,8680,6.820410251617432
1615501358.639356,8700,7.806570529937744
1615501385.8293517,8710,8.350631713867188
1615501452.642706,8740,8.041093826293945
1615501475.6703167,8750,8.311930656433105
1615501503.684196,8760,4.55361270904541
1615501531.9492736,8770,4.203623294830322
1615501548.9847853,8780,7.980576038360596
1615501591.4786615,8800,5.649350166320801
1615501623.452944,8810,8.091452598571777
1615501655.7753334,8820,5.962994575500488
1615501679.6346202,8830,7.958893775939941
1615501715.7062757,8850,8.398127555847168
1615501794.4060574,8880,7.863287925720215
1615501849.3917866,8900,8.269011497497559
1615501867.2996464,8910,2.289351224899292
1615501923.399224,8930,6.225829601287842
1615501943.3817964,8940,4.986982345581055
1615502056.6457865,8970,6.028014659881592
1615502104.0781405,8980,6.30056095123291
1615502164.8184917,9000,8.688965797424316
1615502184.3775396,9010,6.561429977416992
1615502358.5310957,9080,3.974731683731079
1615502377.5870957,9090,8.36777400970459
1615502398.4216862,9100,8.444256782531738
1615502422.0015461,9110,8.350231170654297
1615502440.1891272,9120,6.229803085327148
1615502469.4116497,9130,8.40030574798584
1615502502.0395408,9140,8.061798095703125
1615502544.7471042,9160,7.839100360870361
1615502583.4474323,9170,8.208721160888672
1615502602.6141903,9180,-0.08927291631698608
1615502657.655807,9210,5.844787120819092
1615502681.3356347,9220,7.983368396759033
1615502698.9118454,9230,2.731274127960205
1615502733.6494317,9240,8.698051452636719
1615502777.2579,9260,6.023390769958496
1615502921.9831798,9320,7.832485198974609
1615502948.6047497,9330,8.570974349975586
1615502981.0653608,9340,8.109724044799805
1615503034.6342173,9360,8.263971328735352
1615503148.1873894,9400,6.748664855957031
1615503211.3641462,9430,8.317126274108887
1615503282.5117936,9460,7.834641933441162
1615503386.2353392,9500,8.342374801635742
1615503454.9605136,9530,8.056941032409668
1615503479.8908412,9540,8.202942848205566
1615503500.5175073,9550,8.694154739379883
1615503564.423481,9570,8.472026824951172
1615503596.2579374,9580,7.950742244720459
1615503614.685431,9590,7.871413230895996
1615503690.788968,9620,8.136923789978027
1615503722.6221902,9630,7.894136905670166
1615503751.2420416,9640,8.08595085144043
1615503775.6271956,9650,8.140449523925781
1615503831.1989753,9670,8.518872261047363
1615503851.0371888,9680,4.390860080718994
1615503909.7245693,9700,3.1198971271514893
1615503954.5242176,9720,0.4061425030231476
1615503975.1153212,9730,6.496195316314697
1615504022.568161,9750,8.418146133422852
1615504091.2632744,9770,8.130102157592773
1615504131.2861931,9780,4.84641695022583
1615504149.8126235,9790,-1.4214013814926147
1615504197.002181,9800,8.652276039123535
1615504267.5059385,9830,8.179153442382812
1615504297.474463,9840,8.433637619018555
1615504316.9053967,9850,6.146221160888672
1615504385.4795723,9880,8.590453147888184
1615504410.0429235,9890,8.358255386352539
1615504592.7809103,9970,8.357414245605469
1615504660.0544503,10000,8.317492485046387
1615504680.0713034,10010,8.612419128417969
1615504731.2839844,10030,8.524572372436523
1615504777.28705,10050,8.218486785888672
1615504801.5659704,10060,7.7768168449401855
1615504868.4570093,10090,8.4149808883667
1615504904.7289605,10100,7.730146884918213
1615504959.386366,10120,8.092133522033691
1615504985.4361188,10130,8.254548072814941
1615505012.3917713,10140,8.311410903930664
1615505048.632311,10150,8.264740943908691
1615505135.505844,10180,7.995604038238525
1615505333.3115234,10260,7.724053859710693
1615505361.6285539,10270,8.05020809173584
1615505398.061742,10280,5.970764636993408
1615505442.6042569,10300,7.937989711761475
1615505482.5684326,10320,7.989343166351318
1615505507.6499605,10330,8.635292053222656
1615505528.879797,10340,8.12874698638916
1615505581.2975068,10360,8.25465202331543
1615505629.000476,10380,8.38847541809082
1615505652.2731142,10390,8.844083786010742
1615505671.703251,10400,8.474149703979492
1615505733.630875,10430,8.098485946655273
1615505754.0618753,10440,8.427825927734375
1615505781.508071,10450,8.097674369812012
1615505900.88919,10500,7.9914870262146
1615505952.6830487,10520,8.531852722167969
1615505988.7115843,10530,8.167682647705078
1615506039.1579242,10550,6.163416862487793
1615506059.7864163,10560,8.140899658203125
1615506107.4851477,10580,8.413725852966309
1615506254.5816896,10640,8.59298324584961
1615506275.197424,10650,8.543351173400879
1615506327.9720187,10670,7.719250202178955
1615506379.559563,10690,7.9661478996276855
1615506482.6363778,10730,8.382739067077637
1615506530.107097,10750,8.440838813781738
1615506585.830371,10770,8.162545204162598
1615506652.9069026,10790,8.339386940002441
1615506722.314659,10810,8.645012855529785
1615506776.3577735,10830,8.460726737976074
1615506797.637034,10840,8.041019439697266
1615506821.1156514,10850,6.527009963989258
1615506851.4321988,10860,6.1257100105285645
1615506881.7409132,10870,8.472542762756348
1615506980.1500776,10910,6.271291255950928
1615507047.6192472,10930,4.683732509613037
1615507077.5963387,10940,-0.8900236487388611
1615507269.2879558,11000,7.691730976104736
1615507320.2690496,11020,7.933900356292725
1615507370.138576,11040,7.708930492401123
1615507392.7282093,11050,8.423130989074707
1615507416.3715572,11060,3.889169692993164
1615507559.5074925,11120,8.418994903564453
1615507637.967002,11150,8.121264457702637
1615507687.281086,11170,7.655701160430908
1615507768.649935,11200,7.9367756843566895
1615507853.368883,11230,8.042342185974121
1615507875.7833803,11240,8.186259269714355
1615507924.0423477,11260,8.257805824279785
1615507949.642338,11270,8.448580741882324
1615507974.0590746,11280,8.588193893432617
1615507999.2270114,11290,8.31945514678955
1615508043.1893415,11310,8.35227108001709
1615508063.6286995,11320,7.787378311157227
1615508111.6943636,11340,8.48382568359375
1615508143.9682186,11350,8.291486740112305
1615508173.0695162,11360,7.7769575119018555
1615508253.8673332,11390,8.513991355895996
1615508279.1111207,11400,1.5357768535614014
1615508325.3868272,11420,7.693845272064209
1615508561.3638172,11500,8.599196434020996
1615508591.1361806,11510,8.09324836730957
1615508615.0830994,11520,8.09460163116455
1615508640.4216945,11530,8.093011856079102
1615508727.7800698,11560,8.405243873596191
1615508754.1084647,11570,8.55384349822998
1615508782.1879659,11580,7.8303656578063965
1615508851.8911843,11610,7.857787609100342
1615508885.5522864,11620,8.355143547058105
1615508908.8985965,11630,8.58863353729248
1615508987.862905,11660,8.023771286010742
1615509359.190162,11780,7.870530128479004
1615509437.158129,11810,8.773219108581543
1615509498.1327965,11830,8.456642150878906
1615509528.5432324,11840,8.013349533081055
1615509581.412293,11860,8.287517547607422
1615509603.922861,11870,7.421350479125977
1615509635.4980643,11880,8.131865501403809
1615509685.303001,11900,8.09500789642334
1615509765.6409595,11930,8.070158004760742
1615509788.1991775,11940,8.22006893157959
1615509820.7923138,11950,8.383538246154785
1615509854.6482193,11960,7.7961554527282715
1615509886.0635648,11970,8.198113441467285
1615509917.6703894,11980,8.693812370300293
1615509940.0634174,11990,5.330714702606201
1615509963.0311391,12000,7.825818061828613
1615510009.4464698,12020,8.348248481750488
1615510058.7890599,12040,8.172868728637695
1615510081.5790458,12050,8.427582740783691
1615510149.0710607,12070,5.572961807250977
1615510219.4787796,12090,6.468774318695068
1615510270.9580543,12110,8.29410171508789
1615510311.4238946,12120,8.251694679260254
1615510334.2599237,12130,8.155102729797363
1615510358.8168216,12140,6.329037189483643
1615510382.2728705,12150,8.383362770080566
1615510420.1561477,12160,7.952831745147705
1615510521.6557863,12200,7.998266220092773
1615510653.154626,12250,7.533527851104736
1615510679.0846078,12260,7.96843957901001
1615510727.0382721,12280,8.257488250732422
1615510750.718257,12290,8.049583435058594
1615510774.272271,12300,7.823898792266846
1615510842.9754744,12330,3.898062229156494
1615510873.883473,12340,8.206989288330078
1615510897.2520456,12350,8.903039932250977
1615510948.7289093,12370,8.105649948120117
1615511021.6309903,12400,8.282355308532715
1615511105.8477805,12430,8.53938102722168
1615511156.7641757,12450,8.143445014953613
1615511205.717181,12470,7.980705261230469
1615511239.8458772,12480,7.939927101135254
1615511285.9261773,12500,8.325084686279297
1615511309.989103,12510,8.143314361572266
1615511386.5235193,12540,8.080704689025879
1615511414.1337185,12550,8.095880508422852
1615511440.34286,12560,8.27002239227295
1615511499.1886725,12580,7.992552757263184
1615511529.5698748,12590,8.655343055725098
1615511561.2810454,12600,8.290966033935547
1615511609.4417446,12620,7.843954086303711
1615511644.6852443,12630,8.506038665771484
1615511678.9624786,12640,8.189338684082031
1615511704.8370378,12650,8.235475540161133
1615511729.990282,12660,8.384723663330078
1615511761.490888,12670,8.284561157226562
1615511887.3389616,12720,7.835847854614258
1615511925.8965173,12730,7.907735824584961
1615511981.6683,12750,7.910965442657471
1615512089.2659793,12790,8.34704303741455
1615512114.2867265,12800,8.446296691894531
1615512163.8800154,12820,7.943877220153809
1615512278.8037453,12860,7.9836201667785645
1615512335.8484342,12880,8.258557319641113
1615512391.7149594,12900,7.7382612228393555
1615512440.3371382,12920,7.979816436767578
1615512464.6306863,12930,8.183560371398926
1615512496.2281718,12940,8.468477249145508
1615512523.8243449,12950,7.970195770263672
1615512587.2392375,12970,8.60576057434082
1615512663.1215467,13000,4.94747257232666
1615512685.5252707,13010,8.546338081359863
1615512734.9931383,13030,8.243326187133789
1615512775.770863,13040,6.026971817016602
1615512800.6303,13050,8.25454044342041
1615512856.991269,13070,8.176015853881836
1615512971.1800175,13110,5.504078388214111
1615513043.6153674,13130,8.278250694274902
1615513072.818144,13140,8.067587852478027
1615513125.9358816,13160,8.196545600891113
1615513151.4462152,13170,1.2823673486709595
1615513235.9658737,13200,8.391960144042969
1615513259.1061196,13210,8.517437934875488
1615513394.163461,13260,7.984505653381348
1615513421.172379,13270,8.376891136169434
1615513448.9889688,13280,8.219423294067383
1615513473.1774757,13290,8.14073371887207
1615513530.0261543,13310,7.687155246734619
1615513585.9728954,13330,7.783265113830566
1615513615.4166477,13340,8.30293083190918
1615513641.282298,13350,4.090246200561523
1615513666.3113222,13360,4.431221008300781
1615513692.0269902,13370,8.523886680603027
1615513726.4872072,13380,7.306830883026123
1615513816.3101513,13410,3.6533007621765137
1615513896.9811363,13440,7.903578758239746
1615513963.5717132,13460,7.999365329742432
1615514026.445363,13480,7.873163223266602
1615514059.3288703,13490,3.0520541667938232
1615514092.7026212,13500,7.83359956741333
1615514117.8230183,13510,8.657203674316406
1615514160.3702526,13520,8.1038818359375
1615514292.4785814,13560,8.240313529968262
1615514421.1624284,13600,3.1738498210906982
1615514479.5181026,13620,7.819718360900879
1615514506.280279,13630,8.372276306152344
1615514597.7987301,13660,8.305601119995117
1615514623.521568,13670,8.342766761779785
1615514650.839868,13680,5.569023132324219
1615514743.1987264,13710,8.446020126342773
1615514833.1053498,13740,8.20224666595459
1615514859.2012713,13750,8.311744689941406
1615514885.4647107,13760,8.280966758728027
1615514937.9899514,13780,5.780313968658447
1615514965.714929,13790,8.094125747680664
1615514995.8008993,13800,8.351286888122559
1615515074.759937,13830,8.265558242797852
1615515137.225756,13850,8.420658111572266
1615515162.5468628,13860,8.39599609375
1615515189.074319,13870,8.287008285522461
