Wall time,Step,Value
1615401713.5797555,5870,8.49909496307373
1615401729.1803849,5880,7.755025863647461
1615401820.3596687,5930,6.453886032104492
1615401833.1756353,5940,3.838818311691284
1615401962.7795799,6010,4.779099464416504
1615402003.2676823,6030,2.8358945846557617
1615402115.826063,6090,8.610969543457031
1615402143.874608,6110,8.367225646972656
1615402244.9311597,6160,5.098326683044434
1615402350.5814984,6210,7.5492844581604
1615402389.1222296,6230,3.1467623710632324
1615402628.4271748,6350,8.392792701721191
1615402798.5688019,6420,8.276298522949219
1615402812.756994,6430,8.50963020324707
1615402851.9758766,6450,6.736087799072266
1615402883.0114446,6460,6.2108683586120605
1615402912.2451208,6470,1.54999577999115
1615402929.1409326,6480,8.104586601257324
1615402965.2142963,6500,6.287775993347168
1615403023.944648,6530,8.256278991699219
1615403115.0107057,6570,6.7546281814575195
1615403212.5425067,6620,5.610967636108398
1615403305.687466,6650,7.837653160095215
1615403389.2056816,6690,7.761628150939941
1615403464.5122843,6720,8.157966613769531
1615403489.5469446,6730,8.752403259277344
1615403529.1656663,6750,3.002791404724121
1615403548.7279997,6760,7.685685634613037
1615403607.7274132,6790,4.109611511230469
1615403636.7389598,6800,6.332006454467773
1615403711.5536866,6830,8.210792541503906
1615403729.0144808,6840,2.914910078048706
1615403862.2541032,6890,2.348202705383301
1615403897.861724,6900,8.61099910736084
1615404053.66709,6970,5.469306945800781
1615404117.2374208,7000,6.260560989379883
1615404214.5509346,7040,8.014009475708008
1615404283.4569907,7070,6.385287761688232
1615404331.9427924,7090,8.070244789123535
1615404377.9939842,7110,6.39353609085083
1615404483.436691,7150,8.248516082763672
1615404589.9553385,7190,4.058939456939697
1615404676.9832225,7220,7.912119388580322
1615404692.5997055,7230,6.140948295593262
1615404713.050799,7240,8.337662696838379
1615404742.419534,7250,8.671865463256836
1615404892.4523091,7310,0.5481056571006775
1615405072.7548716,7370,5.557082176208496
1615405128.1630237,7390,4.835226058959961
1615405145.1471138,7400,8.170589447021484
1615405251.4068854,7440,8.381054878234863
1615405328.3320727,7470,8.400351524353027
1615405354.288383,7480,-4.492786407470703
1615405434.327286,7510,8.67146110534668
1615405475.2608228,7520,3.7460882663726807
1615405514.3865902,7530,5.978701114654541
1615405575.6037683,7550,0.2555800974369049
1615405622.2902637,7570,5.345716953277588
1615405760.4601865,7630,6.533386707305908
1615405846.4875348,7660,8.201934814453125
1615405863.6651886,7670,4.358941078186035
1615405952.3419957,7700,8.419312477111816
1615405986.888039,7710,7.607777118682861
1615406027.1225104,7720,8.589645385742188
1615406100.033961,7740,3.033660650253296
1615406122.985674,7750,8.798806190490723
1615406286.4289913,7810,3.2584896087646484
1615406389.9242249,7850,7.826110363006592
1615406418.2845862,7860,6.2714619636535645
1615406480.272326,7880,3.499215602874756
1615406540.3263817,7900,7.81146240234375
1615406587.9828064,7920,6.058548450469971
1615406620.0433042,7930,8.11439037322998
1615406637.9776223,7940,5.755255222320557
1615406669.0544248,7950,6.1497979164123535
1615406689.702113,7960,2.7895517349243164
1615406756.4205165,7990,8.405014038085938
1615406859.343806,8030,8.326611518859863
1615406939.3907228,8060,6.396297931671143
1615406989.9712174,8080,8.413284301757812
1615407006.8005297,8090,8.260350227355957
1615407032.2106059,8100,8.136178016662598
1615407198.9983587,8160,8.005794525146484
1615407221.2382784,8170,7.960836887359619
1615407276.064496,8190,0.5984966158866882
1615407374.7572322,8220,8.638469696044922
1615407469.1230953,8260,8.039210319519043
1615407551.2771456,8290,8.385525703430176
1615407621.058026,8320,4.033901214599609
1615407639.4717386,8330,7.7150373458862305
1615407682.4704998,8350,-2.5888102054595947
1615407734.5030022,8370,8.124005317687988
1615407791.3163984,8390,3.74161434173584
1615407913.0943167,8440,3.8057847023010254
1615407980.2158911,8470,2.397348403930664
1615408479.6316662,8680,7.58134651184082
1615408522.089178,8700,8.25553035736084
1615408543.239257,8710,8.048657417297363
1615408667.8526163,8750,8.495908737182617
1615408715.6243784,8770,8.171195030212402
1615408809.077796,8810,6.422351360321045
1615408857.4462945,8830,8.14382553100586
1615408922.2319868,8850,8.145567893981934
1615409001.640507,8880,2.4083023071289062
1615409052.507419,8900,8.488134384155273
1615409075.0871804,8910,8.030339241027832
1615409205.3199782,8970,8.079792976379395
1615409308.9360964,9010,5.999512195587158
1615409482.4003627,9080,6.167666435241699
1615409501.950762,9090,8.470636367797852
1615409532.5242217,9100,8.485573768615723
1615409552.4263241,9110,8.023165702819824
1615409690.803895,9160,3.11494517326355
1615409730.3084874,9180,7.98123025894165
1615409790.0733871,9210,5.970207691192627
1615409815.9680517,9220,8.020264625549316
1615409847.077407,9230,8.178243637084961
1615409885.9786692,9240,8.358983993530273
1615410091.3437715,9320,4.848435401916504
1615410112.2882009,9330,8.20299243927002
1615410201.154803,9360,8.539304733276367
1615410417.613521,9430,3.9899048805236816
1615410504.3926075,9460,8.258358001708984
1615410719.2402189,9540,4.65504264831543
1615410748.1440876,9550,7.962046146392822
1615410801.4155214,9570,8.445487022399902
1615410828.1241996,9580,8.20640754699707
1615410848.403436,9590,3.0658273696899414
1615410940.1385565,9620,7.841032981872559
1615410978.2637186,9630,1.833595633506775
1615411020.3402753,9650,3.9332120418548584
1615411062.741249,9670,8.42949390411377
1615411192.8221035,9720,5.9966020584106445
1615411220.5272777,9730,8.13156795501709
1615411315.5519314,9770,8.494575500488281
1615411336.904234,9780,7.711763858795166
1615411377.9769056,9790,4.158163070678711
1615411410.9095807,9800,8.217399597167969
1615411485.5106676,9830,7.825499057769775
1615411513.4974318,9840,8.214430809020996
1615411534.8047788,9850,8.673681259155273
1615411622.3983734,9880,8.327169418334961
1615411645.4592397,9890,7.923221111297607
1615411912.3848724,9970,8.395604133605957
1615412049.5486503,10010,8.27635383605957
1615412100.2964432,10030,1.7430741786956787
1615412167.9138703,10050,3.88211727142334
1615412189.0078723,10060,8.221498489379883
1615412281.7820432,10090,8.418954849243164
1615412454.2124333,10130,8.279788970947266
1615412482.8654845,10140,7.687617301940918
1615412532.638856,10150,7.750304222106934
1615412638.6156387,10180,8.27340030670166
1615412863.576218,10260,8.084800720214844
1615412915.885463,10280,7.975240230560303
1615413037.3581207,10320,7.951826572418213
1615413060.177842,10330,7.738089561462402
1615413136.9850798,10360,8.519979476928711
1615413189.4835722,10380,2.7604780197143555
1615413236.4267464,10400,8.197800636291504
1615413378.547093,10450,8.04114818572998
1615413558.436836,10520,7.986677646636963
1615413649.9124913,10560,8.292046546936035
1615413700.9220767,10580,8.366870880126953
1615413892.6832235,10640,8.409977912902832
1615413915.126697,10650,5.860300064086914
1615413968.700927,10670,8.073494911193848
1615414018.4168565,10690,8.545012474060059
1615414119.2414522,10730,7.773977756500244
1615414222.9156618,10770,7.448532581329346
1615414311.4485958,10790,5.893139839172363
1615414442.985675,10840,8.103483200073242
1615414465.294078,10850,7.969601631164551
1615414490.4358788,10860,6.7661895751953125
1615414748.5599189,10930,5.036403179168701
1615414771.600179,10940,8.52292251586914
1615414980.243572,11000,7.731537818908691
1615415106.8154857,11040,1.7133337259292603
1615415130.4378965,11050,8.134854316711426
1615415167.4967377,11060,8.07834243774414
1615415410.2788851,11150,8.137755393981934
1615415462.1504483,11170,8.24974536895752
1615415544.6657374,11200,8.424310684204102
1615415709.78398,11260,6.496933937072754
1615415733.2980006,11270,8.306390762329102
1615415915.6643128,11340,8.364519119262695
1615415976.9397445,11360,8.572115898132324
1615416351.3442442,11500,8.012665748596191
1615416428.9164977,11530,8.159402847290039
1615416533.7043278,11560,6.242555618286133
1615416567.2040448,11570,7.8722686767578125
1615416591.8991437,11580,6.98872184753418
1615416676.1181135,11610,6.02388858795166
1615416705.3300118,11620,6.204306602478027
1615416729.303008,11630,8.259160995483398
1615417309.8930855,11810,6.639826774597168
1615417418.637666,11840,8.222989082336426
1615417487.5772564,11860,8.213634490966797
1615417530.6002145,11870,8.532668113708496
1615417719.0090237,11930,8.20018196105957
1615417751.3783932,11940,8.497377395629883
1615417804.8324199,11960,4.532932758331299
1615417860.4036689,11980,8.223788261413574
1615417909.1445746,12000,8.367720603942871
1615417966.2108066,12020,6.249024391174316
1615418064.1148186,12050,7.851006031036377
1615418128.1362495,12070,1.576988697052002
1615418215.7571752,12090,7.834943771362305
1615418280.9525673,12110,8.186256408691406
1615418417.8962526,12150,8.414838790893555
1615418748.9303296,12250,8.073650360107422
1615418858.7408042,12290,8.698705673217773
1615419004.66216,12330,8.124032020568848
1615419042.6372526,12340,6.256704330444336
1615419075.237394,12350,8.339914321899414
1615419137.6157804,12370,8.674199104309082
1615419234.2909787,12400,7.809831619262695
1615419323.2562442,12430,8.073174476623535
1615419377.3527808,12450,8.445452690124512
1615419485.4842746,12480,8.59035873413086
1615419682.1983328,12540,1.388271689414978
1615419739.2847397,12560,6.099732398986816
1615419790.3937104,12580,8.058768272399902
1615419824.8658302,12590,4.875722885131836
1615419970.0664833,12620,8.025979042053223
1615419996.0861943,12630,6.172948837280273
1615420022.1206207,12640,8.210079193115234
1615420100.3778586,12670,8.08382511138916
1615420348.978667,12750,7.835726737976074
1615420490.4045765,12800,1.8282570838928223
1615420545.3538227,12820,8.14206314086914
1615420726.9214704,12880,7.847085952758789
1615420847.1357508,12920,6.252166748046875
1615420881.929252,12930,8.36313533782959
1615420909.4674795,12940,8.363972663879395
1615420949.4634492,12950,8.406739234924316
1615421181.596717,13010,6.067387580871582
1615421301.4482992,13040,2.006910562515259
1615421513.646769,13110,8.145441055297852
1615421573.8903537,13130,8.272358894348145
1615421663.8920379,13160,8.331802368164062
1615421700.5911763,13170,8.438252449035645
1615421793.9613814,13200,7.400568962097168
1615421996.5102737,13260,8.044711112976074
1615422063.3041956,13280,8.144034385681152
1615422159.6081553,13310,1.299544334411621
1615422251.5782156,13340,7.969977378845215
1615422279.3793073,13350,8.238927841186523
1615422307.2593267,13360,3.2019412517547607
1615422340.1686764,13370,8.23444652557373
1615422385.0297072,13380,8.351622581481934
1615422598.2867405,13440,8.108368873596191
1615422823.7207608,13500,8.30911636352539
1615423020.9214318,13560,7.272524833679199
1615423217.4069238,13620,8.323674201965332
1615423436.7750397,13670,8.209212303161621
1615423572.44388,13710,8.433403015136719
1615423812.4726777,13780,2.549872875213623
1615423878.805853,13800,8.143917083740234
1615423985.2778552,13830,5.385302543640137
1615424057.3158438,13850,8.429862022399902
1615424085.379142,13860,2.709368944168091
1615424210.9900873,13890,8.24390697479248
1615424239.5975518,13900,8.38967514038086
1615424300.6366825,13920,8.05965805053711
1615424329.2801948,13930,8.047516822814941
1615424438.2727635,13960,8.121481895446777
1615425071.7348247,14130,6.218960762023926
1615425107.3915362,14140,8.247390747070312
1615425145.0406566,14150,7.934954643249512
1615425299.5378287,14200,8.444944381713867
1615425410.266325,14230,8.116289138793945
1615425579.9689653,14270,3.9574737548828125
1615425609.4147472,14280,8.516191482543945
1615425652.0917077,14290,8.232623100280762
1615425795.7369254,14330,7.361621856689453
1615425824.6124434,14340,7.809717655181885
1615425865.7279592,14350,8.384981155395508
1615425935.8564334,14370,4.120450019836426
1615426068.7264717,14410,8.270845413208008
1615426137.2380183,14430,8.324661254882812
1615426405.2636554,14510,8.552501678466797
1615426581.4969404,14560,8.420574188232422
1615426625.5026386,14570,8.087882041931152
1615426976.209486,14660,8.383177757263184
1615427010.7347438,14670,8.264305114746094
1615427462.4916644,14780,8.632095336914062
1615427817.9742677,14860,8.515236854553223
1615427848.5767286,14870,8.792722702026367
1615427947.7192333,14900,8.30889892578125
1615428027.153953,14920,7.949897766113281
1615428057.779976,14930,8.207611083984375
1615428361.5660884,15010,8.436126708984375
1615428392.8348022,15020,6.581697940826416
1615428437.4170427,15030,8.497690200805664
1615428581.7029402,15070,8.231123924255371
1615428646.7744315,15090,7.869225025177002
1615428719.5646482,15110,8.265759468078613
1615428957.6834373,15190,8.117982864379883
1615429090.801379,15240,8.029465675354004
1615429125.1201966,15250,8.190314292907715
1615429211.0604913,15280,8.62474536895752
1615429393.8968594,15350,4.45176887512207
1615429467.2754655,15370,8.52295970916748
1615429821.4338553,15470,4.547558307647705
1615429986.9251804,15520,8.045663833618164
1615430012.0484848,15530,4.6983113288879395
1615430077.078694,15550,7.789881706237793
1615430100.939903,15560,7.571245193481445
1615430277.5246758,15620,8.268538475036621
1615430470.6857605,15690,8.3536376953125
1615430495.247565,15700,7.899714469909668
1615430762.6421275,15790,8.33423900604248
1615430896.2033672,15830,8.350613594055176
1615430962.4098063,15850,8.445748329162598
1615431076.9425116,15890,7.784788131713867
1615431319.4437158,15980,8.342062950134277
1615431376.2684693,16000,7.89102029800415
1615431461.745867,16030,8.661933898925781
1615431519.5687265,16050,8.013934135437012
1615431545.015075,16060,5.715039253234863
1615431709.0193481,16110,8.400542259216309
1615431928.529594,16190,7.617773532867432
1615431986.5729606,16210,8.19776439666748
1615432216.6500177,16280,8.271546363830566
1615432242.72793,16290,8.276253700256348
1615432359.9430737,16330,8.093064308166504
1615432496.8118255,16380,8.105137825012207
1615432597.0900242,16410,8.524913787841797
1615432656.4621482,16430,7.467489242553711
1615432745.122456,16460,8.220200538635254
1615457633.933518,16490,8.544121742248535
1615457830.1803231,16530,-2.0977015495300293
1615458092.584467,16600,8.541199684143066
1615458125.8532038,16610,8.336684226989746
1615458418.742671,16690,8.494742393493652
1615458477.2656417,16710,8.204383850097656
1615458562.176748,16730,8.586642265319824
1615458661.6526906,16760,1.2992819547653198
1615458704.0191932,16770,3.4403152465820312
1615458913.883623,16830,5.85188102722168
1615458942.0644996,16840,8.581607818603516
1615459246.7967017,16920,8.396292686462402
1615459336.7566743,16950,8.642504692077637
1615459366.330393,16960,8.125469207763672
1615459400.1285896,16970,8.478055953979492
1615459440.575698,16980,8.016179084777832
1615459499.5013287,17000,8.31081771850586
1615459613.7707293,17030,8.369915008544922
1615459866.0810392,17100,8.213822364807129
1615459896.126914,17110,8.464947700500488
1615460100.9416244,17160,7.966418266296387
1615460160.6834502,17180,8.16664981842041
1615460194.135632,17190,8.13696575164795
1615460230.3664045,17200,8.553363800048828
1615460520.4910388,17290,2.8136065006256104
1615460694.5838742,17330,8.632997512817383
1615460799.025393,17350,7.6099982261657715
1615460841.7503276,17360,8.154054641723633
1615460915.5332851,17380,6.415696144104004
1615461083.6737878,17430,5.72712516784668
1615461114.7392075,17440,8.458675384521484
1615461189.2972267,17460,8.702715873718262
1615461219.4159775,17470,7.901505470275879
1615461262.0896263,17480,7.63169002532959
1615461372.5241752,17510,7.965303421020508
1615461447.5511591,17530,7.951348781585693
1615461517.5832024,17550,7.942556858062744
1615461820.362589,17640,8.540453910827637
1615461915.4229057,17670,8.338271141052246
1615462221.4383824,17760,8.153016090393066
1615462457.54385,17820,8.214583396911621
1615462487.9911647,17830,8.163986206054688
1615462672.4182699,17890,8.495168685913086
1615462701.2459028,17900,8.205103874206543
1615462729.5853791,17910,7.992061138153076
1615462980.4147496,17990,8.370304107666016
1615463182.1675951,18050,8.16470718383789
1615463210.3422215,18060,7.795794486999512
1615463481.1472514,18140,7.784731864929199
1615463509.4737768,18150,8.463984489440918
1615463606.9772,18180,7.969848155975342
1615463711.710999,18210,6.44120979309082
1615463838.7831624,18250,8.45461654663086
1615463907.2806408,18270,4.306603908538818
1615464060.4086142,18310,7.9775848388671875
1615464248.402936,18370,8.227547645568848
1615464373.8608546,18410,8.234053611755371
1615464402.0641813,18420,3.954442262649536
1615464496.2658432,18450,8.379844665527344
1615464642.1397963,18500,8.512581825256348
1615464774.6288817,18540,5.082195281982422
1615464937.490669,18580,8.596345901489258
1615465280.977491,18670,4.80068826675415
1615465389.1769965,18690,8.546089172363281
1615465418.2496982,18700,8.443005561828613
1615465658.2410133,18760,5.638220310211182
1615465687.8318708,18770,8.558774948120117
1615465721.7303357,18780,8.100346565246582
1615465799.1366959,18800,8.259355545043945
1615465859.0332081,18820,8.685312271118164
1615466254.6865041,18940,8.25007152557373
1615466544.9249744,19030,5.198951721191406
1615466706.279092,19070,8.22514820098877
1615466876.2194686,19120,8.605629920959473
1615466905.7175376,19130,8.200201034545898
1615467058.1860626,19180,7.908804416656494
1615467104.0670712,19190,8.353182792663574
1615467134.3202522,19200,6.114058017730713
1615467297.7223551,19240,8.095215797424316
1615467330.3803914,19250,7.996779918670654
1615467532.6453896,19310,8.404126167297363
1615467682.411597,19350,8.37701416015625
1615467711.9800491,19360,8.010688781738281
1615467740.988561,19370,8.197410583496094
1615467811.8730016,19390,7.780304908752441
1615467842.256284,19400,8.35635757446289
1615468014.3823497,19450,8.08517837524414
1615468114.9901898,19480,8.146576881408691
1615468180.5674226,19500,8.369802474975586
1615468283.0229962,19530,8.265454292297363
1615468384.6848817,19560,6.1792192459106445
1615468488.94914,19590,8.26583194732666
1615468567.822418,19610,7.75092077255249
1615468800.4536905,19680,3.536925792694092
1615468870.8496592,19700,8.146075248718262
1615469304.060816,19820,8.735472679138184
1615469334.423786,19830,8.029496192932129
1615469378.1589115,19840,8.046551704406738
1615469879.2849982,19980,8.093571662902832
1615470008.0681684,20020,5.711108684539795
1615470146.0324404,20060,7.955827713012695
1615470177.8199384,20070,8.214509963989258
1615470275.7100878,20100,8.522049903869629
1615470322.8413937,20110,7.986058712005615
1615470437.4246833,20140,7.70563268661499
1615470503.8612025,20160,8.38105583190918
1615470579.2059011,20180,8.510970115661621
1615470759.2911599,20230,8.022662162780762
1615470879.5188336,20260,8.034667015075684
1615470949.1799464,20280,8.291144371032715
1615471053.4700773,20310,2.7987759113311768
1615471181.52428,20340,8.450593948364258
1615471283.52677,20370,8.679635047912598
1615471354.1438346,20390,8.529109001159668
1615471456.0497997,20420,8.334444999694824
1615471567.4069102,20450,8.254745483398438
1615471598.7352016,20460,8.324308395385742
1615471709.1564837,20490,8.424270629882812
1615471819.2683218,20520,8.114836692810059
1615472157.6420739,20610,3.5292418003082275
1615472245.2807524,20630,7.7237138748168945
1615472437.4677951,20680,6.4333906173706055
1615472616.3342159,20730,7.82220458984375
1615472655.6476486,20740,8.46500015258789
1615472693.1274107,20750,8.549050331115723
1615472790.7634745,20770,8.295476913452148
1615472833.9788156,20780,7.51138162612915
1615472917.9800143,20800,8.635233879089355
1615472983.883433,20820,8.390727996826172
1615473090.1391954,20850,7.819896221160889
1615473131.86001,20860,8.436540603637695
1615473274.9657183,20900,6.246631622314453
1615473455.2096782,20950,8.184503555297852
1615473531.6286492,20970,8.153303146362305
1615473798.8595803,21040,7.959736347198486
1615473883.472279,21060,8.44244384765625
1615473915.6828775,21070,2.5165629386901855
1615474041.3846893,21100,8.247636795043945
1615474107.1806002,21120,8.652670860290527
1615474255.1294198,21160,8.160761833190918
1615474379.591064,21190,8.003278732299805
1615474452.4567387,21210,8.17292594909668
1615474528.2237484,21230,8.300527572631836
1615474561.2410548,21240,8.316330909729004
1615474772.274556,21290,8.348490715026855
1615474919.6789565,21330,8.182403564453125
1615474952.442586,21340,8.139211654663086
1615474985.4290333,21350,8.34015941619873
1615475124.2017698,21390,8.394893646240234
1615475158.4312153,21400,7.963085651397705
1615475236.7166014,21420,7.992844581604004
1615475269.100018,21430,8.603233337402344
1615475335.327229,21450,8.058725357055664
1615475373.0354695,21460,7.415799617767334
1615475410.1704373,21470,8.281922340393066
1615475488.474231,21490,8.327986717224121
1615475522.1620703,21500,8.540300369262695
1615475591.0659602,21520,8.227420806884766
1615475797.9828713,21570,4.743288040161133
1615475845.1694808,21580,8.037903785705566
1615476067.6963303,21640,7.712919235229492
1615476110.8957515,21650,8.455718040466309
1615476165.7791255,21660,8.644312858581543
1615476322.6314785,21700,5.404324531555176
1615476389.2041245,21720,7.991917610168457
1615476453.681358,21740,8.632858276367188
1615476605.2863934,21780,7.963179588317871
1615476945.3391306,21880,8.296021461486816
1615477012.8206828,21900,7.789713382720947
1615477096.0527346,21920,7.776658058166504
1615477134.1533027,21930,8.610057830810547
1615477282.632432,21970,8.204399108886719
1615477403.7005203,21990,8.197245597839355
1615477447.0819302,22000,8.293304443359375
1615477480.6062582,22010,8.473998069763184
1615477577.8758473,22040,8.381631851196289
1615477714.187193,22080,8.365457534790039
1615477747.6767783,22090,8.277071952819824
1615477854.6032,22120,7.897313117980957
1615477964.1122737,22150,8.40664291381836
1615478368.4861064,22250,8.528632164001465
1615478402.44236,22260,8.60891056060791
1615478502.004064,22290,7.404335975646973
1615478543.871251,22300,8.253327369689941
1615478611.746435,22320,8.07054615020752
1615478733.2204194,22350,1.825411319732666
1615478817.794662,22370,8.20119571685791
1615478852.3164258,22380,8.056941986083984
1615478922.7132432,22400,8.343667030334473
1615478958.3882773,22410,5.82305383682251
1615478995.2655897,22420,8.276856422424316
1615479034.9471712,22430,7.914139270782471
1615479104.9358995,22450,8.322113037109375
1615479194.6838002,22470,4.9764323234558105
1615479240.0027099,22480,8.052299499511719
1615479396.5280643,22520,8.717432022094727
1615479433.1126597,22530,8.255475044250488
1615479501.6121523,22550,7.673145294189453
1615479614.7880406,22580,8.40794849395752
1615479800.7612755,22630,8.655531883239746
1615480266.1798477,22750,8.437975883483887
1615480417.0389376,22790,8.137359619140625
1615480526.6537068,22820,8.302780151367188
1615480706.071557,22870,7.950355052947998
1615480773.3716989,22890,8.671916961669922
1615480880.73044,22920,7.927443504333496
1615481111.437521,22980,8.364693641662598
1615481145.6470475,22990,8.388395309448242
1615481232.9542053,23010,8.160318374633789
1615481349.0065475,23040,7.914915561676025
1615481457.6797998,23070,7.949341297149658
1615481521.453744,23080,8.895992279052734
1615481555.9328454,23090,8.039172172546387
1615481932.2108395,23180,8.285164833068848
1615481973.106489,23190,8.260095596313477
1615482008.5356934,23200,8.35212516784668
1615482049.4697318,23210,8.722825050354004
1615482125.3036737,23230,6.214958667755127
1615482220.7128386,23250,8.317850112915039
1615482337.631318,23280,8.262555122375488
1615482568.080527,23330,8.079843521118164
1615482663.4182723,23350,8.550933837890625
