Wall time,Step,Value
1615465527.562171,1510,-5.684433937072754
1615465585.663548,1540,-0.27311211824417114
1615465600.0508761,1550,-6.626856327056885
1615465622.3725572,1560,4.9185004234313965
1615465658.541464,1580,-1.7606145143508911
1615465678.9683065,1590,-1.3393874168395996
1615465695.303447,1600,-4.40059757232666
1615465748.8960721,1630,-3.6213200092315674
1615465787.6769981,1650,-2.945068359375
1615465811.8025122,1660,-4.707837104797363
1615465854.8711495,1680,-2.1893906593322754
1615465869.7614343,1690,0.6387602090835571
1615465926.670682,1720,-1.4815001487731934
1615466024.8176327,1770,-0.14383694529533386
1615466047.346896,1780,-4.796469211578369
1615466064.7406847,1790,2.1213996410369873
1615466095.1372042,1810,6.569946765899658
1615466117.3071783,1820,-1.324562668800354
1615466151.3658655,1840,-3.4538114070892334
1615466190.7451906,1860,0.1145520880818367
1615466212.3103802,1870,-3.7988693714141846
1615466232.7270057,1880,-11.048827171325684
1615466245.9062846,1890,-6.967233180999756
1615466286.5640807,1910,-0.09270814061164856
1615466305.9263675,1920,8.76162338256836
1615466432.2675843,1990,-2.5651206970214844
1615466505.686923,2030,-0.6591290235519409
1615466580.6415405,2070,-4.178764820098877
1615466592.8636258,2080,-3.1376497745513916
1615466611.621253,2090,5.1865153312683105
1615466693.0946145,2130,-3.2290306091308594
1615466750.9168944,2160,3.5193910598754883
1615466808.4705021,2190,-9.830711364746094
1615466828.7408302,2200,3.378880739212036
1615466891.0157335,2230,-3.591625452041626
1615466909.166134,2240,3.2009024620056152
1615466951.3639038,2260,-11.447978973388672
1615466979.3399293,2270,-3.309379816055298
1615467005.6613364,2280,-5.0706095695495605
1615467047.3259833,2300,4.053890228271484
1615467065.680371,2310,-4.123898983001709
1615467104.4957452,2330,-5.177529811859131
1615467122.5375776,2340,-0.6227201223373413
1615467142.676504,2350,-6.5752105712890625
1615467197.4221647,2380,-5.299901962280273
1615467249.2912498,2410,-0.284034788608551
1615467319.5564625,2460,6.058776378631592
1615467355.9076269,2480,-9.26201057434082
1615467401.2310092,2500,-9.829444885253906
1615467415.2886825,2510,-2.7282934188842773
1615467506.3678594,2560,-3.0265023708343506
1615467562.2087746,2590,0.11553303152322769
1615467584.5320628,2600,-4.944952011108398
1615467597.2737157,2610,6.237311840057373
1615467619.2015936,2620,-1.659098744392395
1615467657.2861474,2640,3.5828773975372314
1615467735.8182514,2680,-2.0562326908111572
1615467776.9504333,2700,-2.1775693893432617
1615467811.8072157,2720,6.853445529937744
1615467843.2272575,2740,2.084120750427246
1615467929.0346434,2790,-8.889307022094727
1615467962.2774148,2810,8.298398971557617
1615468024.9629726,2850,-11.93350887298584
1615468133.3483987,2900,-4.234034538269043
1615468173.80829,2920,-1.378157138824463
1615468195.932659,2930,-4.310723781585693
1615468260.5125883,2960,-3.1567814350128174
1615468306.1682334,2980,-9.124805450439453
1615468328.7541392,2990,-2.072861433029175
1615468349.6125445,3000,-6.280129909515381
1615468378.4453833,3020,-7.429775714874268
1615468399.5085115,3030,4.932721138000488
1615468421.1640167,3040,0.19180527329444885
1615468482.4218075,3080,2.667659282684326
1615468503.7358801,3090,0.8060096502304077
1615468545.4141216,3110,-0.20657381415367126
1615468597.7387252,3140,2.1965622901916504
1615468670.3872788,3180,-7.459217071533203
1615468690.8369875,3190,0.18968893587589264
1615468709.3101635,3200,0.36343926191329956
1615468720.5265553,3210,-4.070749759674072
1615468754.5094056,3230,4.651902198791504
1615468807.3648043,3260,-1.8167442083358765
1615468821.4815998,3270,4.471809387207031
1615468842.345811,3280,-1.9715145826339722
1615468895.0007334,3310,1.8517844676971436
1615468906.2898686,3320,2.3138937950134277
1615468940.3762476,3340,-0.8002387285232544
1615469049.7154658,3400,-4.074387073516846
1615469083.2824438,3420,2.1450693607330322
1615469135.4541495,3450,-4.268075942993164
1615469148.0186145,3460,1.9479868412017822
1615469184.675138,3480,1.6077179908752441
1615469203.661923,3490,3.229414224624634
1615469303.091777,3540,0.9346259832382202
1615469327.0568702,3550,6.718330383300781
1615469375.5042703,3570,-2.3397433757781982
1615469416.981492,3590,-3.6932132244110107
1615469443.598701,3600,0.22632990777492523
1615469456.662991,3610,4.9694671630859375
1615469501.5255756,3640,5.113577842712402
1615469521.6329024,3650,-4.196730136871338
1615469583.3274415,3680,3.3829429149627686
1615469600.3071342,3690,0.04688957706093788
1615469627.0553749,3710,4.598215579986572
1615469643.4842143,3720,-0.31082093715667725
1615469673.6273677,3740,-1.8744865655899048
1615469742.8111792,3780,-2.335667371749878
1615469763.10949,3790,5.382779121398926
1615469780.061685,3800,-2.400864362716675
1615469811.8425393,3820,-2.35830020904541
1615469829.7832487,3830,-2.1654574871063232
1615469876.2454927,3860,2.320888042449951
1615469894.6361437,3870,5.7577595710754395
1615469911.944851,3880,0.13643747568130493
1615469934.0212922,3890,-4.184147357940674
1615469975.28405,3910,-0.3419971168041229
1615469989.8310158,3920,-2.169534206390381
1615470011.5301545,3930,0.1520852893590927
1615470029.1013386,3940,-7.807493209838867
1615470215.3534582,4030,-1.7728561162948608
1615470241.6813748,4040,-1.5056499242782593
1615470284.22481,4060,2.692911148071289
1615470347.758455,4090,0.3921641409397125
1615470457.4220438,4160,2.22975754737854
1615470480.3384085,4170,1.5989854335784912
1615470549.3106978,4210,2.5033061504364014
1615470565.044347,4220,2.8667402267456055
1615470585.5451057,4230,2.1015844345092773
1615470619.8461936,4250,5.093203544616699
1615470652.780517,4270,0.34807297587394714
1615470717.9824011,4310,-1.4543436765670776
1615470859.7116797,4400,0.29640763998031616
1615470874.5372949,4410,6.819039344787598
1615470889.4145923,4420,-0.7851465344429016
1615470901.5362675,4430,-4.895086765289307
1615470937.7307608,4450,4.367386341094971
1615470961.4759138,4460,4.680192947387695
1615471021.5392146,4490,1.201275110244751
1615471073.4485347,4520,-2.7800276279449463
1615471208.203338,4590,0.7802755236625671
1615471231.2011588,4600,5.409944534301758
1615471248.082189,4610,-2.30230712890625
1615471269.6224954,4620,2.748328447341919
1615471311.0454125,4640,-7.743176460266113
1615471327.7621195,4650,8.564818382263184
1615471341.2379034,4660,2.1528022289276123
1615471374.4151075,4680,-1.882570505142212
1615471387.5853982,4690,3.8061156272888184
1615471404.9459245,4700,3.7837753295898438
1615471441.3653963,4720,-4.374855995178223
1615471475.9195764,4740,-2.625739336013794
1615471494.2848141,4750,5.232329845428467
1615471565.4453042,4790,-3.086041212081909
1615471706.3818114,4860,-1.566633939743042
1615471759.5428023,4890,4.84481143951416
1615471778.9740078,4900,-0.08873231709003448
1615471814.8968017,4920,4.198180198669434
1615471861.9213166,4940,-1.4024934768676758
1615471907.1977904,4970,3.179250478744507
1615472079.6063056,5080,2.0588698387145996
1615472132.406323,5110,0.42114368081092834
1615472151.7966876,5120,4.688801288604736
1615472164.0193744,5130,4.6861090660095215
1615472191.72953,5150,4.596034049987793
1615472216.9805427,5170,6.641175270080566
1615472232.1467123,5180,-3.254188299179077
1615472268.731403,5200,2.1365346908569336
1615472352.8679335,5250,9.392570495605469
1615472365.9570494,5260,5.1192402839660645
1615472458.0181813,5320,8.015519142150879
1615472491.0623717,5340,4.170377731323242
1615472504.6186852,5350,6.334464073181152
1615472517.1022553,5360,1.7022181749343872
1615472534.3316286,5370,0.2872452735900879
1615472551.620112,5380,-0.11641556024551392
1615472565.8863099,5390,3.094533681869507
1615472586.4979067,5400,-0.40820685029029846
1615472605.5565493,5410,-4.0314621925354
1615472617.838767,5420,-1.9485986232757568
1615472633.2325716,5430,1.9065423011779785
1615472678.1099591,5450,-2.29763126373291
1615472727.1751363,5480,-3.8134963512420654
1615472746.6801639,5490,6.636016368865967
1615472766.2918231,5500,2.1852123737335205
1615472804.4683206,5520,3.3456475734710693
1615472856.3801272,5560,-1.680756688117981
1615472887.140608,5580,4.648547172546387
1615472915.316436,5600,0.5390830636024475
1615472972.9810324,5640,4.237254619598389
1615472987.4625804,5650,0.4640084207057953
1615472995.3394873,5660,3.6055140495300293
1615473030.9518938,5680,4.7100324630737305
1615473062.6580744,5700,-7.673824310302734
1615473090.8717978,5720,5.883484840393066
1615473123.685747,5740,0.521678626537323
1615473142.761969,5750,5.737834930419922
1615473190.194924,5780,1.5974721908569336
1615473220.794919,5800,3.431319236755371
1615473237.490008,5810,-0.024505674839019775
1615473263.5313804,5820,3.0866475105285645
1615473279.1562788,5830,-2.6023736000061035
1615473288.3882775,5840,2.1489593982696533
1615473302.2482061,5850,2.430783987045288
1615473331.7466612,5870,0.8034763336181641
1615473346.5528715,5880,5.04292106628418
1615473438.7393386,5930,3.6977057456970215
1615473462.147083,5940,3.8143365383148193
1615473490.39521,5960,6.021755218505859
1615473505.999925,5970,9.12633991241455
1615473524.2382493,5980,6.605560302734375
1615473568.033758,6010,6.186598300933838
1615473593.6734662,6030,8.49727725982666
1615473626.3073852,6050,8.710726737976074
1615473649.146017,6070,3.2737879753112793
1615473677.813803,6090,-3.2778637409210205
1615473709.7164962,6110,5.226119041442871
1615473721.5961316,6120,9.28354263305664
1615473732.997668,6130,8.890369415283203
1615473774.63144,6160,4.387486457824707
1615473824.1348548,6200,0.723628044128418
1615473834.111575,6210,0.9256613254547119
1615473859.5665643,6230,6.947327136993408
1615473868.9069982,6240,8.354589462280273
1615473887.7201242,6260,2.581770181655884
1615473948.1743007,6300,2.7595231533050537
1615474022.4132254,6350,0.6985959410667419
1615474113.633446,6420,2.797954559326172
1615474130.861948,6430,1.0185173749923706
1615474160.5649855,6450,5.225037574768066
1615474174.909392,6460,5.234781742095947
1615474187.8811626,6470,5.21769905090332
1615474199.1495988,6480,-0.07327099144458771
1615474217.5555243,6490,2.5936124324798584
1615474230.8680992,6500,-6.095107555389404
1615474265.4968727,6520,-2.7136335372924805
1615474275.989713,6530,0.5114591717720032
1615474331.7366889,6570,9.135795593261719
1615474344.9611914,6580,5.010393142700195
1615474365.4062226,6600,0.5327204465866089
1615474391.4065125,6620,-0.789976954460144
1615474451.3818583,6650,6.369271278381348
1615474477.4149585,6670,9.087042808532715
1615474493.8502393,6680,-4.009891033172607
1615474508.007511,6690,-1.519788146018982
1615474563.7210224,6720,6.168926239013672
1615474578.9828188,6730,4.703200340270996
1615474589.8738785,6740,1.9071160554885864
1615474603.2143164,6750,0.9868073463439941
1615474618.579427,6760,-2.373709201812744
1615474650.8796773,6780,5.686418533325195
1615474664.4542334,6790,7.024514675140381
1615474675.0126865,6800,2.1236085891723633
1615474703.0017545,6820,2.470412015914917
1615474716.3917565,6830,8.684718132019043
1615474730.9145586,6840,-4.089846134185791
1615474752.6828272,6850,6.865697860717773
1615474767.3005202,6860,6.113685607910156
1615474783.436032,6870,6.943361282348633
1615474810.3233523,6890,2.0642282962799072
1615474820.4450972,6900,1.7691789865493774
1615474866.8212194,6930,-2.127594470977783
1615474910.9282465,6970,0.27289867401123047
1615474952.086946,7000,8.542189598083496
1615474967.2830896,7010,5.171976089477539
1615474981.5553849,7020,6.268813133239746
1615475007.595763,7040,9.510555267333984
1615475019.7745075,7050,8.975749015808105
1615475027.1791878,7060,8.925204277038574
1615475039.599413,7070,8.473831176757812
1615475068.4166594,7090,0.4882393777370453
1615475082.979201,7100,0.2909386456012726
1615475097.327119,7110,4.86876916885376
1615475152.3800461,7150,0.9564211368560791
1615475221.4844098,7190,8.621150016784668
1615475231.5048187,7200,8.621952056884766
1615475264.8572652,7220,8.227295875549316
1615475274.4330752,7230,3.513517141342163
1615475289.895696,7240,5.148090839385986
1615475302.0448112,7250,6.264726161956787
1615475319.293851,7260,4.199080944061279
1615475327.0836308,7270,5.088621139526367
1615475367.5100927,7300,4.745946884155273
1615475384.2984564,7310,4.756626129150391
1615475457.1123466,7370,4.49489164352417
1615475479.355455,7390,6.564178466796875
1615475491.3606534,7400,9.315075874328613
1615475513.7794473,7410,2.4287195205688477
1615475525.911181,7420,-3.697540283203125
1615475555.076186,7440,6.1713433265686035
1615475602.5434227,7470,2.0596563816070557
1615475617.9996984,7480,-1.1873818635940552
1615475662.4286516,7510,8.616634368896484
1615475680.7343009,7520,7.885223865509033
1615475693.2730613,7530,8.247797966003418
1615475713.6875484,7550,5.371644020080566
1615475741.5179722,7570,2.423858642578125
1615475773.5988557,7600,9.105884552001953
1615475783.9243052,7610,6.147721767425537
1615475802.9551163,7630,9.122947692871094
1615475835.1588287,7660,8.488363265991211
1615475849.6316092,7670,5.072020530700684
1615475866.1750295,7680,6.319211959838867
1615475893.2204564,7700,1.3580608367919922
1615475914.682163,7710,0.31422069668769836
1615475931.477434,7720,-8.060163497924805
1615475963.842414,7740,1.0568143129348755
1615475980.1580474,7750,0.5818074345588684
1615475993.9893496,7760,6.080148220062256
1615476055.6037095,7810,6.277609825134277
1615476102.4666772,7850,8.953408241271973
1615476113.372926,7860,0.04785321280360222
1615476136.3074033,7880,8.785887718200684
1615476163.9324112,7900,8.74782657623291
1615476190.3002503,7920,8.876810073852539
1615476203.7375898,7930,8.610373497009277
1615476215.4109359,7940,8.493753433227539
1615476225.1406717,7950,6.22607946395874
1615476234.8529916,7960,8.889557838439941
1615476245.05695,7970,8.362346649169922
1615476262.8955464,7990,5.093188762664795
1615476281.2489712,8010,5.5476531982421875
1615476302.9660187,8030,8.439838409423828
1615476339.2329051,8060,8.380109786987305
1615476365.6467938,8080,4.315998554229736
1615476378.9528725,8090,-0.9033307433128357
1615476391.1519568,8100,0.6449830532073975
1615476436.8327956,8140,6.118026256561279
1615476467.9759862,8160,4.816314220428467
1615476479.7358518,8170,4.775690078735352
1615476503.5374334,8190,9.291350364685059
1615476533.2591405,8220,9.091558456420898
1615476554.3743484,8240,8.569727897644043
1615476564.7113154,8250,1.1675500869750977
1615476579.1623907,8260,5.101164817810059
1615476611.4593153,8290,8.652312278747559
1615476643.9049582,8320,8.694541931152344
1615476655.0489285,8330,4.890658855438232
1615476676.4841144,8350,1.508042812347412
1615476697.0710046,8370,4.740221977233887
1615476718.1241434,8390,9.174540519714355
1615476769.4241192,8440,3.6309022903442383
1615476795.0682213,8460,8.746177673339844
1615476804.5885277,8470,6.191368103027344
1615476817.244704,8480,8.86810302734375
1615476832.3682837,8490,4.968944549560547
1615476860.2879343,8520,2.246448516845703
1615476927.7040927,8580,-0.04427313804626465
1615476948.414647,8600,4.338100433349609
1615476959.425546,8610,4.6661834716796875
1615476968.7934859,8620,4.1350507736206055
1615476979.7144735,8630,8.558530807495117
1615476990.0156353,8640,5.64426851272583
1615477033.2389185,8680,6.050537586212158
1615477055.5275156,8700,5.9202985763549805
1615477066.2559366,8710,8.788640975952148
1615477100.2032003,8740,-4.6227707862854
1615477110.4814,8750,6.528316020965576
1615477124.5681033,8760,7.638233661651611
1615477140.9906793,8770,4.8637847900390625
1615477152.0383148,8780,1.866202473640442
1615477170.3205163,8800,9.013959884643555
1615477183.0340934,8810,5.147311210632324
1615477192.3162837,8820,-0.13235735893249512
1615477200.3544261,8830,4.047290802001953
1615477226.1412752,8850,4.820992469787598
1615477261.1850927,8880,9.168874740600586
1615477287.5512197,8900,4.2426981925964355
1615477300.5963585,8910,8.829639434814453
1615477322.8062215,8930,0.2399175614118576
1615477332.9561222,8940,3.752662181854248
1615477368.1957145,8970,-5.818266868591309
1615477379.449503,8980,3.582165241241455
1615477395.8276324,9000,4.689416885375977
1615477406.8959239,9010,6.485969066619873
1615477501.751706,9080,3.866062641143799
1615477516.3586504,9090,8.784601211547852
1615477527.9490001,9100,7.991401195526123
1615477539.7184362,9110,8.40219783782959
1615477552.6353023,9120,8.593657493591309
1615477566.5713603,9130,8.923839569091797
1615477578.7386484,9140,-2.5673294067382812
1615477608.7868028,9160,4.513864040374756
1615477622.2941318,9170,0.11496491730213165
1615477642.5294392,9180,4.679643630981445
1615477675.3625984,9210,7.9319000244140625
1615477685.5837283,9220,-2.9036471843719482
1615477697.5071735,9230,8.608841896057129
1615477712.441073,9240,-0.4361235797405243
1615477738.1524067,9260,4.284297466278076
1615477825.1608799,9320,4.26558780670166
1615477839.7460134,9330,8.69632625579834
1615477853.0941305,9340,7.632004737854004
1615477874.84247,9360,6.826294422149658
1615477913.800158,9400,-5.344719409942627
1615477952.4131012,9430,8.415045738220215
1615477985.3554873,9460,9.264602661132812
1615478032.4577885,9500,9.253814697265625
1615478070.5745935,9530,5.204645156860352
1615478081.0068927,9540,8.463374137878418
1615478091.7083611,9550,8.874564170837402
1615478108.3898156,9570,9.259220123291016
1615478120.9023829,9580,4.181065559387207
1615478131.6706038,9590,4.841067790985107
1615478176.6217728,9620,9.333050727844238
1615478187.2220037,9630,9.152960777282715
1615478213.0332737,9650,4.7479681968688965
1615478232.9191723,9670,0.6981557607650757
1615478244.9602637,9680,9.071648597717285
1615478271.7281003,9700,8.11894416809082
1615478298.511775,9720,6.475319862365723
1615478307.4993446,9730,2.5349764823913574
1615478335.2575724,9750,-4.988287448883057
1615478354.5610154,9770,9.12282943725586
1615478363.8077953,9780,8.43464469909668
1615478375.8710036,9790,8.725635528564453
1615478386.0768056,9800,3.409991502761841
1615478414.4592564,9830,7.240788459777832
1615478423.5962174,9840,2.4038658142089844
1615478438.2996635,9850,0.9516860246658325
1615478468.1344724,9880,9.497442245483398
1615478481.5433083,9890,4.487817764282227
1615478569.9039779,9970,5.466058254241943
1615478600.9844203,10000,4.7127227783203125
1615478616.3004951,10010,7.841734886169434
1615478633.0099647,10030,8.780486106872559
1615478651.6551042,10050,5.060944557189941
1615478658.5058627,10060,9.150279998779297
1615478689.7257452,10090,8.865527153015137
1615478699.0223038,10100,9.286784172058105
1615478720.2495267,10120,4.9589996337890625
1615478727.5869935,10130,5.929313659667969
1615478742.1484876,10140,4.8953423500061035
1615478757.396575,10150,-4.156800270080566
1615478796.173601,10180,2.61263108253479
1615478887.944161,10260,8.663249969482422
1615478899.1606894,10270,8.967690467834473
1615478913.3641374,10280,1.69857656955719
1615478941.9637191,10300,-0.8367477059364319
1615478971.9595506,10320,4.688504219055176
1615478980.6054845,10330,9.344042778015137
1615478987.9112742,10340,8.853666305541992
1615479008.106125,10360,8.957042694091797
1615479028.8609414,10380,7.767522811889648
1615479041.3206184,10390,4.168694496154785
1615479052.8407679,10400,0.278556227684021
1615479087.7662485,10430,9.485198020935059
1615479103.395919,10440,4.464438438415527
1615479114.1687832,10450,5.1352763175964355
1615479171.8473628,10500,-0.7516270875930786
1615479193.5867202,10520,4.563624858856201
1615479207.9084482,10530,1.148546576499939
1615479232.8341703,10550,5.302561283111572
1615479245.184386,10560,4.678837299346924
1615479273.7340765,10580,1.954966425895691
1615479343.005572,10640,4.78245735168457
1615479351.324662,10650,9.323044776916504
1615479374.2948482,10670,7.478387355804443
1615479397.3089836,10690,9.013423919677734
1615479441.886111,10730,4.463468551635742
1615479463.893389,10750,4.631391525268555
1615479483.9162827,10770,8.990488052368164
1615479501.818209,10790,4.950111389160156
1615479528.1921487,10810,4.544457912445068
1615479546.516515,10830,9.268439292907715
1615479554.3081615,10840,9.128798484802246
1615479563.1710553,10850,9.276870727539062
1615479579.358186,10860,8.357282638549805
1615479591.544321,10870,0.2974388301372528
1615479646.006309,10910,1.7430557012557983
1615479673.10152,10930,9.283544540405273
1615479680.4959328,10940,9.088199615478516
1615479745.753402,11000,8.809499740600586
1615479766.1616309,11020,0.49037522077560425
1615479782.500652,11040,1.2292816638946533
1615479797.0809803,11050,8.809063911437988
1615479806.8317335,11060,7.768037796020508
1615479868.1176083,11120,3.908304452896118
1615479897.996836,11150,9.03503704071045
1615479917.9733965,11170,1.5132488012313843
1615479951.6562822,11200,4.991734027862549
1615479985.0892372,11230,2.095688581466675
1615479996.1921268,11240,5.117269515991211
1615480014.2030582,11260,8.667903900146484
1615480025.5122964,11270,6.730000972747803
1615480039.2913156,11280,4.628911972045898
1615480049.724228,11290,5.304053783416748
1615480067.9632246,11310,9.368765830993652
1615480077.2822034,11320,4.879730701446533
1615480094.7897577,11340,8.974637031555176
1615480106.7383454,11350,9.022318840026855
1615480120.0732343,11360,4.479771137237549
1615480147.6355314,11390,4.945492267608643
1615480156.7968462,11400,5.1934895515441895
1615480176.268094,11420,8.746947288513184
1615480256.275917,11500,8.790641784667969
1615480267.0849988,11510,4.965322017669678
1615480276.0084498,11520,4.862473487854004
1615480283.8260026,11530,9.076600074768066
1615480313.4518242,11560,8.645359992980957
1615480325.5419896,11570,7.394926071166992
1615480334.6441278,11580,6.252805709838867
1615480365.8426304,11610,8.3870210647583
1615480375.6016324,11620,-3.9689934253692627
1615480387.3077066,11630,8.805448532104492
1615480419.9014535,11660,5.116903305053711
1615480545.033295,11780,0.5030633807182312
1615480575.6225107,11810,7.6461358070373535
1615480593.2342432,11830,9.289151191711426
1615480601.5821593,11840,5.571544647216797
1615480623.8694966,11860,8.41265869140625
1615480634.4568949,11870,4.994411468505859
1615480666.1820226,11900,8.151323318481445
1615480697.3741128,11930,5.044548988342285
1615480707.9681375,11940,4.217871189117432
1615480717.320744,11950,9.542449951171875
1615480728.3011916,11960,4.442147254943848
1615480737.967916,11970,3.6800832748413086
1615480751.926389,11980,8.544519424438477
1615480761.333282,11990,9.542007446289062
1615480770.6375723,12000,5.040559768676758
1615480788.0152,12020,4.212327003479004
1615480804.1204746,12040,9.0494966506958
1615480812.6610508,12050,9.172636032104492
1615480833.6466424,12070,9.366148948669434
1615480855.641152,12090,9.399988174438477
1615480881.1376631,12110,8.647829055786133
1615480894.353973,12120,8.893044471740723
1615480901.596014,12130,8.826600074768066
1615480911.870751,12140,5.104655742645264
1615480923.9615712,12150,2.4605274200439453
1615480934.6852076,12160,4.3880462646484375
1615480978.7974324,12200,6.617528438568115
1615481035.6201231,12250,9.0431547164917
1615481050.3864121,12260,8.773246765136719
1615481077.3905692,12280,7.433496952056885
1615481092.1813953,12290,8.881999969482422
1615481133.40237,12330,9.019661903381348
1615481145.3098314,12340,4.864828109741211
1615481154.7780805,12350,9.202396392822266
1615481172.4350755,12370,4.365209579467773
1615481201.9604597,12400,9.263864517211914
1615481228.722959,12430,9.394851684570312
1615481244.163089,12450,9.45449161529541
1615481263.6044981,12470,8.532746315002441
1615481275.5594904,12480,5.067270755767822
1615481293.8135908,12500,4.959543704986572
1615481304.8168392,12510,4.714731693267822
1615481341.508972,12540,4.9249773025512695
1615481352.2682705,12550,9.24014949798584
1615481364.3466024,12560,9.207777976989746
1615481385.4065623,12580,4.1023077964782715
1615481397.6106207,12590,8.955541610717773
1615481406.3796375,12600,-0.33431872725486755
1615481423.0507073,12620,0.8794053792953491
1615481430.925784,12630,3.9958789348602295
1615481439.936721,12640,6.2426323890686035
1615481452.8426864,12650,5.9370527267456055
1615481466.7630196,12660,8.876508712768555
1615481475.9860578,12670,4.146416664123535
1615481528.8046434,12720,9.047606468200684
1615481538.2482963,12730,4.858479022979736
1615481558.1243896,12750,9.399688720703125
1615481599.9322326,12790,9.056615829467773
1615481608.0069582,12800,5.237067222595215
1615481628.0973039,12820,4.047128677368164
1615481669.1870503,12860,9.001025199890137
1615481686.1706665,12880,8.878862380981445
1615481708.305033,12900,0.6082851886749268
1615481729.0940943,12920,3.941220283508301
1615481738.337046,12930,4.45805025100708
1615481748.3850677,12940,5.430356502532959
1615481762.6547103,12950,9.236610412597656
1615481791.900004,12970,4.902101516723633
1615481828.353111,13000,6.325345993041992
1615481837.1052237,13010,8.796767234802246
1615481860.0718215,13030,8.951830863952637
1615481870.788803,13040,7.732468605041504
1615481881.5997658,13050,9.325530052185059
1615481902.4142256,13070,5.867658615112305
1615481943.154173,13110,4.921035289764404
1615481965.4358509,13130,9.546778678894043
1615481975.1031685,13140,4.929786205291748
1615481997.734685,13160,6.410691738128662
1615482008.1279938,13170,8.693346977233887
1615482037.0518723,13200,9.053954124450684
1615482044.4821572,13210,0.5258321762084961
1615482105.2126253,13260,9.016159057617188
1615482114.6752717,13270,9.358354568481445
1615482126.3586605,13280,8.993338584899902
1615482137.932008,13290,4.770567417144775
1615482158.9186854,13310,4.274423599243164
1615482181.838363,13330,8.846014022827148
1615482192.6666248,13340,9.32683277130127
1615482202.0962493,13350,9.090522766113281
1615482212.8047934,13360,8.676335334777832
1615482223.2002156,13370,8.87790298461914
1615482232.7792315,13380,7.88580846786499
1615482265.3651998,13410,9.120338439941406
1615482292.1214771,13440,9.024469375610352
1615482318.9642231,13460,8.890972137451172
1615482348.068413,13480,7.526971817016602
1615482355.7008443,13490,7.3865509033203125
1615482373.9219658,13500,9.215011596679688
1615482383.399667,13510,4.659961700439453
1615482393.3942742,13520,9.56078052520752
1615482431.6316388,13560,0.23844563961029053
1615482481.9287744,13600,-3.687143564224243
1615482501.8970294,13620,9.095654487609863
1615482512.6220324,13630,8.65888500213623
1615482544.1921391,13660,9.001450538635254
1615482555.834916,13670,5.183022975921631
1615482565.5797346,13680,5.011657238006592
1615482594.4773574,13710,8.785809516906738
1615482628.9638724,13740,4.883841514587402
1615482636.532813,13750,8.31253719329834
1615482645.8439176,13760,0.2414560168981552
1615482669.3423016,13780,0.8634324669837952
1615482679.0425642,13790,6.788289546966553
1615482688.491638,13800,4.044294834136963
