Wall time,Step,Value
1615469582.9021862,3400,-6.036924362182617
1615469624.292817,3420,1.4658032655715942
1615469647.1065931,3430,-3.7307870388031006
1615469666.646207,3440,-0.9607154130935669
1615469688.7194738,3450,1.6690417528152466
1615469708.2482665,3460,-4.8844757080078125
1615469731.4491208,3470,0.1451009213924408
1615469754.8557808,3480,-3.4219465255737305
1615469771.9107745,3490,0.05999661237001419
1615469793.2530816,3500,2.2310829162597656
1615469833.179371,3520,-2.4738759994506836
1615469872.4607337,3540,-0.6719570159912109
1615469885.6775267,3550,2.03226637840271
1615469929.3184633,3570,3.2889716625213623
1615469973.393935,3590,3.445073366165161
1615469998.546801,3600,2.379608392715454
1615470022.6656368,3610,6.779443740844727
1615470046.0570645,3620,2.4175472259521484
1615470067.821083,3630,0.9998220801353455
1615470088.5182834,3640,-0.43348583579063416
1615470112.7567568,3650,2.568052053451538
1615470134.033606,3660,4.362190246582031
1615470159.4077249,3670,-0.7185133099555969
1615470182.555848,3680,-3.4520225524902344
1615470203.993848,3690,7.125411033630371
1615470241.9466522,3710,4.263255596160889
1615470262.9312038,3720,-1.0258582830429077
1615470306.9672136,3740,-6.181647300720215
1615470348.7390025,3760,2.5074057579040527
1615470366.735201,3770,-6.130061626434326
1615470384.3735957,3780,-5.972268581390381
1615470404.6286626,3790,-2.6848981380462646
1615470421.0990682,3800,-4.944242477416992
1615470467.8527467,3820,-1.5172959566116333
1615470493.2186499,3830,2.126035213470459
1615470525.19125,3850,-1.8798190355300903
1615470546.6016517,3860,4.229127407073975
1615470564.406594,3870,-3.801300048828125
1615470582.0374508,3880,-0.598099946975708
1615470609.269331,3890,2.0010249614715576
1615470658.5480525,3910,6.2353363037109375
1615470677.5782294,3920,2.6885759830474854
1615470697.0431778,3930,-0.6699816584587097
1615470718.5144126,3940,6.722834587097168
1615470791.6362548,3970,4.67376184463501
1615470831.6106975,3990,2.808342933654785
1615470849.086438,4000,-1.8453145027160645
1615470888.1252298,4020,2.4753060340881348
1615470909.4642315,4030,1.0144902467727661
1615470934.3539035,4040,-3.3503196239471436
1615470978.103068,4060,0.5794482231140137
1615470995.791001,4070,-4.16072416305542
1615471036.5747461,4090,-4.220880031585693
1615471072.791853,4110,-3.6399521827697754
1615471184.9586425,4160,1.921571969985962
1615471205.0727336,4170,0.6977275013923645
1615471271.2844179,4200,-6.30083703994751
1615471291.6352184,4210,-8.937152862548828
1615471311.9656274,4220,-5.278595924377441
1615471328.2541385,4230,-2.890026330947876
1615471343.7717237,4240,-6.286919593811035
1615471362.112328,4250,-4.741330623626709
1615471398.800262,4270,-2.7445273399353027
1615471454.532373,4290,0.18854951858520508
1615471505.7107146,4310,-2.0023367404937744
1615471539.585263,4330,1.4485591650009155
1615471598.0124574,4360,3.6742422580718994
1615471620.0846288,4370,-4.88645076751709
1615471687.6221483,4400,1.4535677433013916
1615471710.2017975,4410,-0.6108626127243042
1615471735.6278138,4420,-4.4534149169921875
1615471758.9159615,4430,-3.2010245323181152
1615471806.1356626,4450,3.91837215423584
1615471825.5956397,4460,5.2526092529296875
1615471896.9791343,4490,-2.4590117931365967
1615471916.1907837,4500,-3.445315361022949
1615471943.4891076,4510,-0.8555597066879272
1615471961.095906,4520,-2.564302444458008
1615472025.7043355,4550,6.249787330627441
1615472043.1772847,4560,3.30647349357605
1615472082.4889672,4580,4.099339008331299
1615472101.357446,4590,6.0468621253967285
1615472122.1623988,4600,1.3784523010253906
1615472147.4752195,4610,1.8458497524261475
1615472165.9511313,4620,-4.43994665145874
1615472188.8612063,4630,-3.3001813888549805
1615472206.635972,4640,0.6908196210861206
1615472230.1302462,4650,-0.4370499551296234
1615472244.1381757,4660,-8.599279403686523
1615472260.4738562,4670,6.086522579193115
1615472277.555454,4680,0.32624101638793945
1615472300.8169904,4690,-5.987102031707764
1615472321.1202374,4700,-5.470081806182861
1615472344.1906102,4710,0.35614413022994995
1615472371.1783736,4720,1.8642996549606323
1615472403.1777573,4740,0.20893222093582153
1615472421.2898853,4750,5.7737932205200195
1615472478.740793,4780,3.8984827995300293
1615472503.2754135,4790,-6.952001571655273
1615472592.5117526,4830,1.1254974603652954
1615472664.5626657,4860,3.4138195514678955
1615472684.0046418,4870,2.7590107917785645
1615472719.868417,4890,-2.5548300743103027
1615472736.3631155,4900,3.0625956058502197
1615472778.1569195,4920,-1.431236743927002
1615472804.4509976,4930,-4.253932476043701
1615472825.1949565,4940,4.970638751983643
1615472880.3227644,4970,-0.2001391053199768
1615472896.728217,4980,-6.181827545166016
1615472933.410718,5000,3.2194745540618896
1615473023.8758197,5040,-1.232947587966919
1615473043.1883323,5050,-4.607497692108154
1615473082.1169744,5070,2.548546314239502
1615473100.8527493,5080,-1.484104871749878
1615473121.836554,5090,-2.920973777770996
1615473151.08475,5100,1.684577226638794
1615473176.4859588,5110,-2.5417191982269287
1615473193.341168,5120,1.3707658052444458
1615473209.9803119,5130,4.7219648361206055
1615473246.235991,5150,-1.8255727291107178
1615473263.261867,5160,-2.0437352657318115
1615473286.169275,5170,3.1167428493499756
1615473312.4220374,5180,-4.39171838760376
1615473336.0532084,5190,5.364483833312988
1615473360.951498,5200,-0.9238182306289673
1615473381.1027038,5210,2.3820884227752686
1615473454.2935264,5240,-1.9359263181686401
1615473475.1441467,5250,-0.154733806848526
1615473498.711231,5260,5.926311016082764
1615473629.48624,5320,2.9470345973968506
1615473666.660735,5340,6.956548690795898
1615473682.0540998,5350,-2.0245285034179688
1615473703.0266604,5360,-0.7255931496620178
1615473721.401292,5370,4.50834321975708
1615473739.907044,5380,2.1012935638427734
1615473763.5836005,5390,6.290958404541016
1615473783.4499717,5400,0.657824695110321
1615473797.8769453,5410,-0.38954052329063416
1615473811.3764648,5420,2.171314001083374
1615473830.2107105,5430,1.3813798427581787
1615473853.5647705,5440,-4.0623602867126465
1615473879.5264537,5450,6.239657402038574
1615473901.9536908,5460,3.953925132751465
1615473923.2039247,5470,5.377221584320068
1615473941.1315284,5480,-0.037202998995780945
1615473963.9971294,5490,4.133914470672607
1615473990.7864935,5500,1.7902772426605225
1615474030.0990126,5520,-5.302159786224365
1615474056.340177,5530,-0.34588658809661865
1615474073.8752873,5540,1.699241280555725
1615474115.988253,5560,3.6623611450195312
1615474164.3816223,5580,-0.7120007872581482
1615474205.476139,5600,1.8075098991394043
1615474229.5088205,5610,1.8577989339828491
1615474295.157741,5640,-0.11471885442733765
1615474314.4990668,5650,-2.4849677085876465
1615474335.2497404,5660,1.204318642616272
1615474375.2494001,5680,3.9215211868286133
1615474401.5639336,5690,-0.6892210245132446
1615474420.1148858,5700,4.397195816040039
1615474469.3596065,5720,9.53868293762207
1615474486.7196195,5730,0.7847047448158264
1615474509.9558637,5740,1.261446475982666
1615474530.7209866,5750,-4.636031627655029
1615474581.0062463,5770,4.736236572265625
1615474605.8773434,5780,-2.818603754043579
1615474628.8325474,5790,1.5633113384246826
1615474651.0611897,5800,-2.1733007431030273
1615474673.596235,5810,-0.017768099904060364
1615474695.5928595,5820,-2.3631088733673096
1615474715.4123576,5830,2.1067135334014893
1615474733.1134613,5840,-0.09484334290027618
1615474755.7986484,5850,-0.2154790759086609
1615474798.9899108,5870,4.950562477111816
1615474823.67646,5880,6.385550498962402
1615474844.8766003,5890,5.6494951248168945
1615474907.7336848,5920,1.801674246788025
1615474922.417989,5930,4.676191806793213
1615474938.017858,5940,6.754818916320801
1615474978.5570138,5960,-1.1461902856826782
1615474997.9604385,5970,1.4874727725982666
1615475017.8640199,5980,9.046404838562012
1615475040.972587,5990,0.5426428914070129
1615475070.97833,6010,-1.4776532649993896
1615475091.984233,6020,-1.4689916372299194
1615475118.6060913,6030,3.6156768798828125
1615475141.3902311,6040,-4.1494526863098145
1615475158.3771849,6050,-1.1986088752746582
1615475198.4904559,6070,-5.392480373382568
1615475241.0847752,6090,6.128676414489746
1615475278.5215595,6110,4.473808765411377
1615475289.2968109,6120,6.902853012084961
1615475306.1405582,6130,4.501550674438477
1615475365.2301347,6160,-1.4296290874481201
1615475441.9354258,6200,1.9880200624465942
1615475460.3849723,6210,6.199802875518799
1615475478.5053277,6220,0.44593149423599243
1615475497.4099555,6230,3.0669097900390625
1615475517.0937917,6240,-0.12183665484189987
1615475550.7714465,6260,3.4704203605651855
1615475570.2585459,6270,6.415065288543701
1615475631.6634624,6300,-4.234585762023926
1615475646.186099,6310,-2.458369255065918
1615475684.3990963,6330,-2.9885897636413574
1615475730.071802,6350,-7.184537887573242
1615475746.956984,6360,1.5927797555923462
1615475796.0738928,6390,1.9931715726852417
1615475836.4477608,6410,-5.307741165161133
1615475856.1062062,6420,0.08292184770107269
1615475871.949193,6430,7.465749740600586
1615475886.439674,6440,2.102792739868164
1615475908.5598063,6450,2.2546708583831787
1615475932.890111,6460,-0.7650750875473022
1615475952.3426673,6470,1.7561293840408325
1615475974.3543062,6480,4.839324474334717
1615475994.7477639,6490,-1.2084523439407349
1615476012.1703086,6500,3.0844826698303223
1615476031.161625,6510,4.527983665466309
1615476049.9051328,6520,6.137957572937012
1615476069.9878736,6530,2.5294997692108154
1615476084.4880779,6540,-9.539761543273926
1615476153.4699907,6570,9.188928604125977
1615476174.849044,6580,3.813789129257202
1615476207.9203725,6600,5.953144073486328
1615476248.6702573,6620,2.0467581748962402
1615476261.7903123,6630,5.6091508865356445
1615476279.0787082,6640,-8.436195373535156
1615476301.8759851,6650,4.532606601715088
1615476318.8087993,6660,8.982002258300781
1615476341.2929473,6670,3.3710777759552
1615476358.0534446,6680,9.403401374816895
1615476375.7934592,6690,1.386154055595398
1615476394.2364318,6700,8.192126274108887
1615476430.8433666,6720,-0.36142978072166443
1615476449.7981994,6730,-0.6066581010818481
1615476467.0066695,6740,2.734290838241577
1615476487.2928822,6750,2.23519229888916
1615476508.7052152,6760,2.2815537452697754
1615476550.1732185,6780,-4.178020477294922
1615476570.5161698,6790,1.1267582178115845
1615476588.2868154,6800,-5.351837635040283
1615476612.5785282,6810,-2.977698802947998
1615476625.7116442,6820,-1.8414465188980103
1615476648.00963,6830,-3.3131892681121826
1615476668.078341,6840,9.29836654663086
1615476682.2652807,6850,-2.82218074798584
1615476697.3590558,6860,1.8881021738052368
1615476720.3879004,6870,4.545726776123047
1615476740.3502324,6880,6.988177299499512
1615476764.064539,6890,0.011149865575134754
1615476776.8767357,6900,-3.2108359336853027
1615476842.7965202,6930,3.088761568069458
1615476885.0233362,6950,-3.511094808578491
1615476919.263447,6970,2.7281832695007324
1615476981.4753633,7000,4.342622756958008
1615476998.137355,7010,1.8110145330429077
1615477016.483765,7020,1.2489032745361328
1615477030.2879193,7030,8.973306655883789
1615477051.627655,7040,0.4017467200756073
1615477075.1269934,7050,4.293298244476318
1615477095.820613,7060,0.6848016977310181
1615477114.3064315,7070,4.768990516662598
1615477135.1127505,7080,-5.27426815032959
1615477152.2686212,7090,6.3729329109191895
1615477170.0933733,7100,0.9136905670166016
1615477190.9651518,7110,-6.690337181091309
1615477217.0413458,7120,9.514784812927246
1615477276.8357487,7150,4.347444534301758
1615477297.1893892,7160,-0.35298049449920654
1615477327.062407,7170,-2.3855440616607666
1615477364.457785,7190,-4.389159679412842
1615477380.9615827,7200,2.302863121032715
1615477419.6637619,7220,1.6601982116699219
1615477442.5111897,7230,-1.089180588722229
1615477462.2455165,7240,2.4478883743286133
1615477484.6388702,7250,3.895254135131836
1615477507.3590147,7260,-2.6242141723632812
1615477526.1204348,7270,7.9619975090026855
1615477583.7644706,7300,3.0959367752075195
1615477605.2004118,7310,4.145394325256348
1615477622.9973705,7320,-0.7474703192710876
1615477689.009205,7360,0.4683741629123688
1615477701.7247627,7370,1.2538293600082397
1615477741.0998569,7390,-1.1664899587631226
1615477754.2687583,7400,3.3712520599365234
1615477770.8110917,7410,7.6497063636779785
1615477793.405858,7420,-1.1724762916564941
1615477822.9190488,7440,-0.08125966042280197
1615477861.2558393,7460,8.55492877960205
1615477881.4469588,7470,0.5577128529548645
1615477904.9943278,7480,8.366278648376465
1615477941.068979,7500,-3.9264161586761475
1615477958.1138093,7510,3.537229299545288
1615477976.7565415,7520,0.2402683049440384
1615477999.0151098,7530,2.2924280166625977
1615478009.0092719,7540,2.780890703201294
1615478031.6946952,7550,3.6461305618286133
1615478050.101793,7560,2.605370044708252
1615478066.5101507,7570,2.8539516925811768
1615478127.3591542,7600,5.738530158996582
1615478147.5121922,7610,3.5525453090667725
1615478182.8862505,7630,6.229883193969727
1615478204.4871452,7640,1.1772997379302979
1615478224.5383594,7650,6.937469005584717
1615478240.931136,7660,1.4307526350021362
1615478263.5003812,7670,-1.4087920188903809
1615478277.5932574,7680,0.8669078350067139
1615478321.1495593,7700,-0.7784531116485596
1615478347.655864,7710,-5.895047187805176
1615478368.035518,7720,-3.3433940410614014
1615478385.7031567,7730,3.9965550899505615
1615478396.0538752,7740,1.929959774017334
1615478412.8526654,7750,6.64633321762085
1615478436.5687315,7760,3.1222825050354004
1615478459.217431,7770,4.448441505432129
1615478509.5718844,7800,-2.247995376586914
1615478528.436429,7810,8.48486328125
1615478563.7421863,7830,-4.864910125732422
1615478573.833423,7840,-3.56325101852417
1615478592.6286871,7850,6.53956937789917
1615478617.319261,7860,1.3592036962509155
1615478655.0827081,7880,3.6248080730438232
1615478692.4480736,7900,-0.5523567795753479
1615478706.8233678,7910,7.09727668762207
1615478730.9927592,7920,-0.6174070835113525
1615478751.7050211,7930,2.4184410572052
1615478770.4769487,7940,-3.9618279933929443
1615478786.7617223,7950,-0.42129039764404297
1615478806.892891,7960,-1.654420018196106
1615478826.1168187,7970,4.8036041259765625
1615478873.3405132,7990,4.250110626220703
1615478898.4689023,8000,-3.101384162902832
1615478918.1127334,8010,-0.8292516469955444
1615478953.1937563,8030,2.285658597946167
1615478998.999962,8050,4.218668460845947
1615479025.7852821,8060,2.2275655269622803
1615479040.8865395,8070,3.6775307655334473
1615479058.1924138,8080,1.4112205505371094
1615479079.513618,8090,6.251585006713867
1615479101.6764953,8100,-2.1492745876312256
1615479141.154304,8120,5.749771595001221
1615479158.4019315,8130,6.036170482635498
1615479175.7035775,8140,1.9990990161895752
1615479223.9246132,8160,7.300769329071045
1615479243.131082,8170,8.873542785644531
1615479286.8334804,8190,8.970118522644043
1615479349.1119263,8220,1.969057321548462
1615479388.9863675,8240,-0.6477974653244019
1615479415.9723954,8250,1.6041936874389648
1615479438.4506824,8260,-5.574373722076416
1615479496.188319,8290,-1.1089829206466675
1615479515.255844,8300,6.314595699310303
1615479557.1525707,8320,-3.1254985332489014
1615479576.6487916,8330,-2.3500401973724365
1615479619.9681172,8350,8.624756813049316
1615479634.658484,8360,6.188228607177734
1615479654.964751,8370,1.6781381368637085
1615479698.62414,8390,8.716787338256836
1615479713.7544296,8400,2.2984704971313477
1615479762.4731982,8430,4.00018310546875
1615479782.7853003,8440,-1.5939488410949707
1615479823.2120454,8460,-0.7644191980361938
1615479840.321386,8470,2.118189573287964
1615479862.7542357,8480,6.370956897735596
1615479882.7912536,8490,4.278195381164551
1615479919.0109537,8510,6.003235816955566
1615479938.3761942,8520,3.984069585800171
1615479958.4262311,8530,3.3877012729644775
1615479980.2128952,8540,1.201235294342041
1615480021.3415263,8560,-1.3413914442062378
1615480049.925631,8580,1.9633523225784302
1615480085.3995922,8600,6.809484958648682
1615480100.8727312,8610,7.031032085418701
1615480122.6887138,8620,9.007553100585938
1615480141.657849,8630,6.245795726776123
1615480161.4724002,8640,-4.5982441902160645
1615480237.8369775,8680,3.431826114654541
1615480255.7776396,8690,2.0336480140686035
1615480278.5012157,8700,8.587575912475586
1615480295.1028168,8710,6.412598133087158
1615480309.8108869,8720,1.8767167329788208
1615480339.8001618,8740,8.39710807800293
1615480363.9013176,8750,1.4586293697357178
1615480386.1930182,8760,8.295915603637695
1615480404.2442594,8770,2.5841026306152344
1615480423.0279226,8780,0.09118321537971497
1615480442.7426379,8790,-0.27198997139930725
1615480464.6040697,8800,7.6786208152771
1615480484.6763427,8810,4.1996989250183105
1615480502.2091184,8820,9.041988372802734
1615480520.6496482,8830,9.140628814697266
1615480555.0133412,8850,3.578158140182495
1615480571.9985216,8860,-11.846341133117676
1615480590.1317608,8870,-1.3968673944473267
1615480611.5475667,8880,2.2255325317382812
1615480637.335346,8890,2.2885684967041016
1615480664.7217798,8900,1.1088391542434692
1615480683.045077,8910,-0.27711454033851624
1615480720.9893377,8930,-0.9175326228141785
1615480745.2272794,8940,3.7241461277008057
1615480765.4254868,8950,-2.0575239658355713
1615480782.4119852,8960,6.0487518310546875
1615480803.1848948,8970,-0.7172585129737854
1615480821.568522,8980,8.792747497558594
1615480863.0879848,9000,7.869212627410889
1615480887.7573004,9010,3.4486045837402344
1615480959.2745178,9050,-3.912630081176758
1615480983.1049285,9060,-0.5613062977790833
1615481017.83742,9080,0.4625648856163025
1615481032.231896,9090,3.5277774333953857
1615481047.7565272,9100,8.204411506652832
1615481066.4789488,9110,7.9630045890808105
1615481087.3940403,9120,4.026052951812744
1615481108.8729534,9130,4.3830413818359375
1615481126.2202542,9140,4.372705936431885
1615481166.523909,9160,5.176401138305664
1615481189.689231,9170,-2.3887460231781006
1615481210.8550525,9180,6.498342037200928
1615481234.8028839,9190,1.9505029916763306
1615481280.4491718,9210,-0.10245970636606216
1615481298.1578858,9220,1.5318444967269897
1615481318.8416195,9230,-0.4250524640083313
1615481346.3059337,9240,1.7699799537658691
1615481369.1453435,9250,1.7590199708938599
1615481388.851141,9260,-0.16650599241256714
1615481494.2987862,9310,-0.41459161043167114
1615481519.2496953,9320,2.125246286392212
1615481542.5143604,9330,6.9693145751953125
1615481560.9116926,9340,1.9404478073120117
1615481575.1082218,9350,-4.685503959655762
1615481590.4661195,9360,-0.8484817743301392
1615481635.2429662,9380,-3.568166494369507
1615481671.9241734,9400,1.3569707870483398
1615481730.7743678,9430,1.6107258796691895
1615481748.503159,9440,4.867159843444824
1615481765.7971468,9450,1.7551294565200806
1615481789.2989645,9460,3.5860321521759033
1615481845.785066,9490,-3.049842596054077
1615481864.8443835,9500,0.1806207001209259
1615481897.1639566,9520,1.950518012046814
1615481913.4555156,9530,6.992039203643799
1615481934.4990287,9540,5.0096869468688965
1615481951.820492,9550,0.7876617908477783
1615481996.2067242,9570,-0.19322405755519867
1615482013.2491968,9580,0.8716769218444824
1615482037.875739,9590,0.13179294764995575
1615482058.0109053,9600,2.7532474994659424
