Wall time,Step,Value
1615466284.8270206,1780,-2.892317533493042
1615466305.504924,1790,4.62230920791626
1615466353.9220674,1810,4.50414514541626
1615466423.3697007,1840,-1.6501696109771729
1615466469.8226902,1860,-0.627837598323822
1615466493.2544389,1870,3.9255993366241455
1615466542.8311875,1890,-5.3308634757995605
1615466588.2028725,1910,-2.9309747219085693
1615466613.2356482,1920,-3.2740743160247803
1615466771.9184422,1990,5.7815093994140625
1615466916.3087032,2070,4.960634708404541
1615466927.7265587,2080,3.344679355621338
1615466944.4515944,2090,8.177456855773926
1615466999.904821,2130,0.20274707674980164
1615467176.7506475,2230,8.761557579040527
1615467195.2880301,2240,-1.3240538835525513
1615467227.9353704,2260,9.371644020080566
1615467293.751619,2300,2.638411045074463
1615467358.4103382,2330,3.5813918113708496
1615467377.8003628,2340,9.075106620788574
1615467393.7365315,2350,-1.548520565032959
1615467454.0771222,2380,-0.7919724583625793
1615467649.9209619,2480,3.459620237350464
1615467686.1354566,2500,2.6745331287384033
1615467795.3716555,2560,6.6176323890686035
1615467843.9508104,2590,-2.356606960296631
1615467853.7855992,2600,4.685355186462402
1615467865.283382,2610,2.5051076412200928
1615467882.4594738,2620,3.408250570297241
1615467917.4874027,2640,2.9340741634368896
1615467979.6175425,2680,-4.461855888366699
1615468051.1254134,2720,-13.921199798583984
1615468101.245097,2740,-1.0958595275878906
1615468202.069794,2790,5.143826961517334
1615468291.311314,2850,3.4234061241149902
1615468414.4559433,2920,-0.32718849182128906
1615468429.1116884,2930,3.875576972961426
1615468522.285588,2980,8.421964645385742
1615468535.2829492,2990,0.32773569226264954
1615468581.0648046,3020,3.22714900970459
1615468594.8313987,3030,8.44918441772461
1615468611.9118352,3040,-7.088716506958008
1615468693.5540037,3080,1.3036412000656128
1615468708.2213385,3090,1.5750564336776733
1615468735.5027041,3110,8.936816215515137
1615468780.2722957,3140,5.537442684173584
1615468867.860314,3180,0.02667771466076374
1615468887.938559,3190,-6.22165060043335
1615468908.7900686,3200,-6.060808181762695
1615468924.2921038,3210,-5.965073108673096
1615468967.2440178,3230,-7.3937811851501465
1615469033.0267518,3260,1.2280030250549316
1615469049.9519198,3270,-8.349681854248047
1615469063.533548,3280,-3.8720366954803467
1615469116.0484219,3310,0.41185462474823
1615469171.4854035,3340,7.8061442375183105
1615469270.3482945,3400,3.8622708320617676
1615469295.2290182,3420,-6.269862174987793
1615469337.2060957,3450,0.7710720300674438
1615469348.3518937,3460,7.736498832702637
1615469370.9391735,3480,4.277949333190918
1615469384.1844604,3490,9.189824104309082
1615469453.2304633,3540,-3.6608176231384277
1615469477.910166,3550,-7.772547245025635
1615469542.2540414,3590,1.0568742752075195
1615469566.9913552,3610,9.042549133300781
1615469613.8590834,3640,3.577814817428589
1615469674.0025132,3680,4.574175834655762
1615469718.6984713,3720,8.792350769042969
1615469747.6018548,3740,1.0854400396347046
1615469799.7231784,3780,5.7708659172058105
1615469811.4910796,3790,9.052475929260254
1615469822.614778,3800,7.8330841064453125
1615469850.8480096,3820,8.931865692138672
1615469911.4795465,3870,6.713149547576904
1615469926.3508382,3880,0.691411554813385
1615469972.260567,3920,1.7661644220352173
1615469983.8947446,3930,6.203825950622559
1615469995.9475176,3940,3.8051624298095703
1615470162.4433153,4040,4.1791462898254395
1615470241.8671405,4090,3.764464855194092
1615470349.0240016,4160,-0.03353897109627724
1615470361.8822966,4170,-5.020247459411621
1615470440.3685062,4220,-9.908585548400879
1615470468.6382005,4230,-3.7618091106414795
1615470512.0330422,4250,5.89269495010376
1615470542.3363373,4270,9.101947784423828
1615470600.7473097,4310,5.776199817657471
1615470724.8376985,4400,8.807305335998535
1615470742.5050707,4420,4.442563533782959
1615470754.43894,4430,4.756877422332764
1615470791.443243,4460,8.82908821105957
1615470858.0032523,4520,4.6340460777282715
1615470950.7741246,4600,-0.8328186273574829
1615470964.9926512,4610,8.164770126342773
1615470975.1927674,4620,8.17411994934082
1615470998.5551033,4640,3.0444111824035645
1615471009.2156959,4650,8.075337409973145
1615471043.97767,4680,1.3510446548461914
1615471054.4859924,4690,9.021387100219727
1615471105.9870744,4740,-0.6381305456161499
1615471125.615433,4750,8.649112701416016
1615471292.8923326,4860,2.3221044540405273
1615471347.8970046,4890,3.5688650608062744
1615471360.0174043,4900,5.390415191650391
1615471390.6599302,4920,8.01917839050293
1615471417.7145004,4940,4.566837310791016
1615471460.0193813,4970,9.136958122253418
1615471681.2483635,5080,5.255456447601318
1615471772.369918,5120,-2.6297473907470703
1615471792.7710745,5130,5.474003791809082
1615471826.5684483,5150,5.996400356292725
1615471870.3715029,5180,4.473817825317383
1615471895.617441,5200,9.2324800491333
1615471969.2764473,5250,4.011744022369385
1615471985.6654572,5260,8.657901763916016
1615472067.8599987,5320,9.018924713134766
1615472093.0282805,5340,4.3357319831848145
1615472105.9975114,5350,9.184297561645508
1615472134.0503814,5370,7.3164825439453125
1615472149.1618373,5380,7.165225505828857
1615472163.930841,5390,8.891350746154785
1615472188.428372,5410,3.988064765930176
1615472219.5946088,5430,5.575352191925049
1615472281.2603405,5480,8.763891220092773
1615472296.527895,5490,8.023720741271973
1615472313.1226485,5500,8.432883262634277
1615472334.465254,5520,9.306396484375
1615472383.4560559,5560,4.117427825927734
1615472403.8532155,5580,4.612443923950195
1615472434.5027986,5600,-0.41669413447380066
1615472478.8347814,5640,9.081001281738281
1615472493.1982207,5650,8.276374816894531
1615472507.850739,5660,-6.45973539352417
1615472557.9325142,5700,3.8805880546569824
1615472594.5010517,5740,9.443299293518066
1615472605.815283,5750,9.216900825500488
1615472637.725524,5780,9.19145679473877
1615472669.0210974,5800,5.0836687088012695
1615472679.197937,5810,7.327056407928467
1615472687.9245112,5820,8.713879585266113
1615472695.5057812,5830,8.927756309509277
1615472707.3934693,5840,4.2390875816345215
1615472716.3240356,5850,4.703571319580078
1615472737.3332973,5870,8.766050338745117
1615472750.8083172,5880,4.650865077972412
1615472806.801972,5930,8.24465274810791
1615472821.1627715,5940,8.097055435180664
1615472859.8414986,5970,8.438655853271484
1615472870.7985206,5980,5.370724678039551
1615472911.7486236,6010,8.521878242492676
1615472931.2445896,6030,5.945248603820801
1615472999.235845,6090,5.03260612487793
1615473020.0313344,6110,8.907288551330566
1615473043.6146138,6130,9.462767601013184
1615473081.4463403,6160,9.093634605407715
1615473128.5445604,6200,8.14675521850586
1615473140.0545511,6210,9.263115882873535
1615473167.8261425,6230,7.660301685333252
1615473203.2558765,6260,9.227017402648926
1615473310.1360962,6350,8.579212188720703
1615473391.557708,6420,4.905091285705566
1615473404.5604327,6430,7.88412618637085
1615473426.0424352,6450,9.417853355407715
1615473435.2983332,6460,9.113714218139648
1615473448.7652295,6470,8.773913383483887
1615473462.474603,6480,3.8622071743011475
1615473490.146485,6500,8.27053451538086
1615473516.6884048,6530,8.168363571166992
1615473553.6008155,6570,8.667125701904297
1615473561.0563138,6580,3.1930394172668457
1615473603.3579013,6620,9.067076683044434
1615473629.7423544,6650,8.636565208435059
1615473670.334107,6690,4.866438388824463
1615473698.8096192,6720,5.12890625
1615473707.7693768,6730,7.114554405212402
1615473721.0884433,6740,5.107057094573975
1615473730.2253523,6750,2.929576873779297
1615473746.0487268,6760,6.19001579284668
1615473763.2348244,6780,8.690751075744629
1615473771.152468,6790,9.105436325073242
1615473780.538191,6800,4.05615234375
1615473798.985698,6820,8.901378631591797
1615473808.560889,6830,4.152071475982666
1615473820.2218676,6840,8.649648666381836
1615473829.7576613,6850,7.928155899047852
1615473847.7675498,6870,8.956219673156738
1615473867.497267,6890,8.483166694641113
1615473875.1802766,6900,8.704651832580566
1615473943.5483277,6970,8.962576866149902
1615473974.0003405,7000,9.150760650634766
1615473992.1398203,7020,9.290179252624512
1615474007.0705833,7040,9.28660774230957
1615474039.4908407,7070,8.855443954467773
1615474062.772298,7090,8.883522033691406
1615474080.533068,7110,9.366233825683594
1615474119.130456,7150,4.502551078796387
1615474155.2473707,7190,8.55949878692627
1615474184.151464,7220,9.24047565460205
1615474193.6330724,7230,8.30612850189209
1615474204.4748297,7240,8.931693077087402
1615474215.6993835,7250,8.801140785217285
1615474224.6293783,7260,5.359667778015137
1615474275.5401416,7310,9.04336929321289
1615474338.7251844,7370,9.435590744018555
1615474359.68844,7390,7.332046985626221
1615474372.6886714,7400,9.363720893859863
1615474381.845899,7410,8.715760231018066
1615474420.048506,7440,9.338909149169922
1615474451.4784596,7470,8.984442710876465
1615474459.8424077,7480,9.424005508422852
1615474492.2715504,7510,4.656773090362549
1615474502.891231,7520,9.326925277709961
1615474514.9802904,7530,8.29611587524414
1615474538.2837043,7550,8.74533748626709
1615474555.8381855,7570,9.213269233703613
1615474623.9031549,7630,9.514554023742676
1615474650.4381993,7660,8.700916290283203
1615474660.023019,7670,9.29981803894043
1615474697.065521,7700,8.819661140441895
1615474704.1571233,7710,5.0010576248168945
1615474713.9259644,7720,3.8688716888427734
1615474736.2695541,7740,9.253005981445312
1615474747.9026666,7750,4.575964450836182
1615474804.1980314,7810,8.784815788269043
1615474841.4524498,7850,9.426774978637695
1615474853.9565656,7860,8.598594665527344
1615474871.148687,7880,8.780653953552246
1615474886.869931,7900,9.606918334960938
1615474910.2187605,7920,8.553132057189941
1615474918.9917893,7930,5.23785400390625
1615474928.6462698,7940,9.537915229797363
1615474939.5131314,7950,9.274497985839844
1615474949.906709,7960,4.9867401123046875
1615474978.1722424,7990,9.024115562438965
1615474996.3959413,8010,8.930853843688965
1615475016.5678334,8030,9.10668659210205
1615475051.1548672,8060,8.717545509338379
1615475068.9830415,8080,8.83591365814209
1615475079.1569242,8090,9.217673301696777
1615475088.4531324,8100,8.682015419006348
1615475134.4285364,8140,8.977806091308594
1615475155.5644617,8160,6.694235324859619
1615475165.1097918,8170,9.083223342895508
1615475183.3851979,8190,9.111863136291504
1615475212.5370715,8220,8.36171817779541
1615475264.881782,8260,9.002744674682617
1615475299.178046,8290,6.512385368347168
1615475329.1405537,8320,8.577357292175293
1615475338.2806492,8330,8.47316837310791
1615475360.307283,8350,8.690779685974121
1615475377.1119366,8370,8.539953231811523
1615475394.3634338,8390,9.184822082519531
1615475446.2016485,8440,8.258057594299316
1615475475.9479568,8470,4.5980377197265625
1615475496.84615,8490,9.277595520019531
1615475529.7308187,8520,8.855827331542969
1615475615.0119483,8600,7.930299758911133
1615475625.8497474,8610,8.916208267211914
1615475655.360605,8640,9.453197479248047
1615475694.0860999,8680,8.805766105651855
1615475713.9747598,8700,8.437731742858887
1615475722.630494,8710,9.113853454589844
1615475764.4517949,8750,9.088061332702637
1615475780.7179627,8770,9.115138053894043
1615475789.7506325,8780,3.9004063606262207
1615475819.3639457,8810,7.75301456451416
1615475834.559769,8830,9.142396926879883
1615475855.5525758,8850,9.195356369018555
1615475881.7045658,8880,9.086294174194336
1615475898.1474857,8900,9.647917747497559
1615475905.9982018,8910,8.864874839782715
1615475921.6277096,8930,4.990237712860107
1615475930.215132,8940,8.776785850524902
1615475960.4455314,8970,8.953069686889648
1615475984.214167,9000,8.937508583068848
1615475993.2593007,9010,8.517358779907227
1615476054.4565537,9080,4.643631458282471
1615476063.5961459,9090,8.931870460510254
1615476073.3685696,9100,8.212215423583984
1615476084.1523838,9110,9.384481430053711
1615476101.393472,9130,8.59237289428711
1615476109.4375963,9140,8.810028076171875
1615476126.3310149,9160,8.851572036743164
1615476135.9029727,9170,8.774087905883789
1615476146.8890667,9180,9.28585433959961
1615476178.7154577,9210,8.58039379119873
1615476186.395178,9220,8.989866256713867
1615476193.1148388,9230,8.849397659301758
1615476202.321047,9240,9.391228675842285
1615476222.2043552,9260,7.144749641418457
1615476277.197754,9320,9.07464599609375
1615476290.5397873,9330,9.630075454711914
1615476318.7140806,9360,9.210437774658203
1615476380.362636,9430,9.150606155395508
1615476410.2752194,9460,8.648818016052246
1615476474.782456,9530,9.121915817260742
1615476486.2946541,9540,8.852639198303223
1615476497.1293757,9550,7.080118656158447
1615476517.0650287,9570,8.835838317871094
1615476527.376589,9580,4.789896011352539
1615476537.820755,9590,8.198668479919434
1615476562.67627,9620,9.209227561950684
1615476574.0727305,9630,0.30177298188209534
1615476590.7945688,9650,8.985072135925293
1615476611.5101402,9670,7.553736209869385
1615476618.9538944,9680,9.286870956420898
1615476660.4104748,9720,8.761775016784668
1615476671.2017465,9730,9.017390251159668
1615476715.9990542,9770,8.923297882080078
1615476726.765176,9780,8.757501602172852
1615476732.9340155,9790,9.200931549072266
1615476743.233544,9800,8.80567455291748
1615476771.9384155,9830,0.8361285328865051
1615476782.1297214,9840,8.959662437438965
1615476791.988949,9850,4.842409610748291
1615476823.5852463,9880,9.255118370056152
1615476831.168213,9890,5.061305522918701
1615476904.9650269,9970,9.083353996276855
1615476940.347798,10010,4.989266395568848
1615476958.1530159,10030,8.594819068908691
1615476973.138865,10050,9.145939826965332
1615476980.2017066,10060,9.009312629699707
1615477004.8029625,10090,5.021112442016602
1615477014.044685,10100,9.226996421813965
1615477031.751331,10120,9.579150199890137
1615477043.9636328,10130,3.9786837100982666
1615477052.11928,10140,9.21934700012207
1615477058.7699342,10150,9.454512596130371
1615477084.5046463,10180,9.453876495361328
1615477153.0053809,10260,8.514165878295898
1615477173.653912,10280,9.561945915222168
1615477193.6702564,10300,5.519354820251465
1615477214.3660011,10320,9.015247344970703
1615477223.7327085,10330,8.999942779541016
1615477232.568878,10340,9.17347526550293
1615477248.5020201,10360,8.189483642578125
1615477267.6064608,10380,9.142694473266602
1615477277.4954612,10390,4.290977954864502
1615477287.2512512,10400,8.5587739944458
1615477313.5616689,10430,9.284436225891113
1615477329.995202,10450,5.210386276245117
1615477401.1635106,10520,9.315339088439941
1615477408.167557,10530,9.266777992248535
1615477433.912401,10560,9.321919441223145
1615477451.3546326,10580,9.092113494873047
1615477499.827818,10640,6.773754119873047
1615477507.8398077,10650,8.68705940246582
1615477530.1462646,10670,8.69655704498291
1615477548.8498516,10690,9.27529525756836
1615477587.1138525,10730,8.922100067138672
1615477620.3709784,10770,4.9637346267700195
1615477637.3735063,10790,4.157628536224365
1615477657.2610855,10810,4.166918754577637
1615477687.2169347,10840,9.063789367675781
1615477698.3172684,10850,8.506380081176758
1615477711.6067243,10860,8.761978149414062
1615477783.9140644,10930,8.685335159301758
1615477792.640669,10940,8.358306884765625
1615477848.6797433,11000,9.14766788482666
1615477865.8645787,11020,9.084284782409668
1615477880.5614018,11040,9.457355499267578
1615477892.6503887,11050,8.260775566101074
1615477900.8492184,11060,5.2259321212768555
1615477987.6622655,11150,8.766576766967773
1615478004.1364486,11170,9.55293083190918
1615478030.3759882,11200,8.781862258911133
1615478070.728097,11240,9.358647346496582
1615478089.0502083,11260,7.935915946960449
1615478095.6933143,11270,8.875917434692383
1615478134.3535235,11310,9.19295883178711
1615478143.2565374,11320,8.513670921325684
1615478161.4789276,11340,9.031294822692871
1615478169.5370276,11350,8.732105255126953
1615478177.0087976,11360,9.24008846282959
1615478205.4050043,11390,9.107061386108398
1615478213.6522326,11400,8.840590476989746
1615478307.2987587,11500,8.924675941467285
1615478330.9165883,11520,9.14342212677002
1615478337.9590209,11530,9.331090927124023
1615478359.8554163,11560,9.39590072631836
1615478370.7724383,11570,9.004729270935059
1615478378.5212133,11580,8.965530395507812
1615478399.7881935,11610,9.390743255615234
1615478407.6018777,11620,5.125583171844482
1615478416.8577802,11630,9.692873001098633
1615478550.8549957,11780,9.296510696411133
1615478575.583685,11810,4.826836585998535
1615478594.0572464,11830,4.2010884284973145
1615478602.5648665,11840,8.72999095916748
1615478618.9449372,11860,7.587608337402344
1615478628.4887738,11870,9.408903121948242
1615478655.4216158,11900,8.507760047912598
1615478686.3991148,11930,8.166114807128906
1615478694.8005202,11940,9.214202880859375
1615478704.2815905,11950,9.075006484985352
1615478712.1292014,11960,7.8682661056518555
1615478726.7123902,11980,9.72919750213623
1615478743.071812,12000,9.281389236450195
1615478758.572633,12020,0.8446972370147705
1615478774.5407076,12040,4.589169025421143
1615478782.8373966,12050,9.240467071533203
1615478801.492549,12070,8.522760391235352
1615478821.956306,12090,9.327073097229004
1615478839.4629917,12110,9.531512260437012
1615478848.23549,12120,9.13496208190918
1615478860.4260938,12130,9.05158805847168
1615478869.551396,12140,8.75998592376709
1615478877.1347342,12150,9.101727485656738
1615478970.799524,12250,8.614931106567383
1615479001.5209188,12290,9.154396057128906
1615479032.6916406,12330,8.352412223815918
1615479040.9545956,12340,8.919913291931152
1615479050.2511342,12350,8.771733283996582
1615479072.1086907,12370,8.988306999206543
1615479099.410038,12400,9.197845458984375
1615479122.0569372,12430,5.073273181915283
1615479139.0018027,12450,9.329314231872559
1615479163.3582637,12480,5.205173969268799
1615479184.2507775,12500,9.595232963562012
1615479224.826136,12540,8.92553997039795
1615479233.4180954,12550,2.8742995262145996
1615479243.1254215,12560,5.001221656799316
1615479260.1756372,12580,9.357453346252441
1615479266.8940444,12590,1.189058542251587
1615479289.0440507,12620,9.126184463500977
1615479298.1695328,12630,9.186335563659668
1615479307.177273,12640,9.29076862335205
1615479313.9926655,12650,8.253169059753418
1615479332.5647957,12670,9.45537281036377
1615479382.966255,12720,8.9657564163208
1615479411.9491348,12750,9.10614013671875
1615479461.5714483,12800,9.178888320922852
1615479478.8752353,12820,9.086380004882812
1615479526.4940085,12860,9.239521026611328
1615479543.028518,12880,9.06536865234375
1615479578.546926,12920,8.78905200958252
1615479584.7587883,12930,8.678528785705566
1615479594.9929328,12940,8.836771965026855
1615479606.6609657,12950,9.128982543945312
1615479623.7080035,12970,9.350532531738281
1615479651.8382146,13000,9.458157539367676
1615479659.3370337,13010,8.901137351989746
1615479678.4380379,13030,8.875166893005371
1615479685.458622,13040,9.335027694702148
1615479748.2101321,13110,9.006449699401855
1615479763.9957447,13130,4.706150054931641
1615479771.7556462,13140,5.093236446380615
1615479787.517312,13160,9.442961692810059
1615479795.0683577,13170,9.343043327331543
1615479823.0327644,13200,9.419719696044922
1615479829.927916,13210,9.314685821533203
1615479874.3992224,13260,8.576936721801758
1615479880.997871,13270,8.917441368103027
1615479890.3022058,13280,9.292715072631836
1615479917.3121772,13310,9.047102928161621
1615479933.867432,13330,8.254754066467285
1615479941.774141,13340,9.279531478881836
1615479952.2071831,13350,4.8967132568359375
1615479959.0348368,13360,9.31692886352539
1615479968.9865046,13370,8.947590827941895
1615479977.6825778,13380,9.593090057373047
1615480034.9466937,13440,9.154995918273926
1615480079.3916736,13490,6.949503421783447
1615480087.190297,13500,8.795077323913574
1615480097.0400436,13510,9.296093940734863
1615480136.3565028,13560,9.135994911193848
1615480167.8667908,13600,9.323390007019043
1615480186.5626419,13620,9.686627388000488
1615480195.0684335,13630,5.066994667053223
1615480232.1319945,13670,9.334646224975586
1615480266.1386998,13710,4.921442985534668
1615480321.1665294,13780,9.416722297668457
1615480338.6114612,13800,9.040157318115234
1615480369.3867772,13830,9.494124412536621
1615480387.5519524,13850,9.637084007263184
1615480395.830472,13860,9.431443214416504
1615480427.7701101,13890,6.942616939544678
1615480436.3721948,13900,9.20366382598877
1615480451.930934,13920,8.940933227539062
1615480459.033783,13930,9.166854858398438
1615480486.6742604,13960,6.5530009269714355
1615480623.8416142,14130,8.504334449768066
1615480631.710541,14140,9.492263793945312
1615480640.3360455,14150,9.310108184814453
1615480647.731473,14160,9.330674171447754
1615480678.7617576,14200,8.889395713806152
1615480701.9426572,14230,8.925117492675781
1615480738.6409473,14270,9.076630592346191
1615480746.3851006,14280,8.980851173400879
1615480754.80421,14290,9.203651428222656
1615480790.2787817,14330,5.176356315612793
1615480798.2922444,14340,8.8784818649292
1615480807.0047812,14350,9.288200378417969
1615480825.5531683,14370,9.43961238861084
1615480840.1631083,14390,5.228135108947754
1615480864.0728023,14410,9.576517105102539
1615480878.6406868,14430,9.163268089294434
1615480932.1719716,14490,9.390349388122559
1615480946.9743075,14510,8.418089866638184
1615480989.0333662,14560,8.856500625610352
1615480998.906109,14570,9.634563446044922
1615481068.276681,14660,9.66267204284668
1615481075.1842122,14670,9.33223819732666
1615481168.529455,14780,8.653765678405762
1615481198.7437394,14820,9.17297077178955
1615481207.857565,14830,9.08228588104248
1615481229.7512412,14860,9.30402660369873
1615481236.3337529,14870,8.905877113342285
1615481260.4372363,14900,9.05856704711914
1615481274.4008148,14920,7.064752101898193
1615481288.1813807,14930,9.164745330810547
1615481294.736277,14940,9.251726150512695
1615481353.3979504,15010,9.310778617858887
1615481361.803008,15020,9.353943824768066
1615481370.4994614,15030,8.624645233154297
1615481379.6914806,15040,4.884915351867676
1615481402.348679,15070,9.611148834228516
1615481419.3027773,15090,6.732594966888428
1615481425.9872532,15100,9.275591850280762
1615481435.0011213,15110,9.066442489624023
1615481441.863347,15120,9.303321838378906
1615481484.7014961,15170,9.397594451904297
1615481500.6005425,15190,9.506505012512207
1615481539.7063994,15240,9.218804359436035
1615481552.0221882,15250,4.919480323791504
1615481573.8393908,15280,9.168205261230469
1615481629.5952754,15350,9.629114151000977
1615481648.9743073,15370,9.32073974609375
1615481734.4086723,15470,9.436049461364746
1615481748.797789,15490,9.527898788452148
1615481758.0023155,15500,9.35331916809082
1615481771.774205,15520,9.241814613342285
1615481778.341927,15530,9.311738014221191
1615481793.1149485,15550,9.615778923034668
1615481801.3916712,15560,9.160557746887207
1615481842.8137321,15620,9.443949699401855
1615481850.5056374,15630,0.8029793500900269
1615481900.5591035,15690,9.528766632080078
1615481911.9288008,15700,9.140511512756348
1615481984.2328062,15790,8.948065757751465
1615482016.3182464,15830,9.127894401550293
1615482033.919695,15850,4.9749369621276855
1615482066.8084152,15890,9.443970680236816
1615482115.3744462,15950,6.063492774963379
1615482140.0271072,15980,9.177684783935547
1615482156.839512,16000,9.168503761291504
1615482184.8990378,16030,9.011922836303711
1615482201.7268982,16050,9.51459789276123
1615482209.510155,16060,9.675711631774902
1615482240.219748,16100,9.273170471191406
1615482248.002353,16110,9.199373245239258
1615482268.6657667,16130,9.190585136413574
1615482276.8943198,16140,8.983202934265137
1615482290.9480488,16160,5.189416885375977
1615482312.242183,16190,9.26775074005127
1615482320.6407905,16200,9.549416542053223
1615482329.6215734,16210,9.430780410766602
1615482364.39883,16250,9.57418441772461
1615482383.3663766,16270,8.770709037780762
1615482391.6562378,16280,9.104519844055176
1615482398.6063142,16290,9.193147659301758
1615482414.7985713,16310,8.317161560058594
1615482431.718747,16330,9.097006797790527
1615482448.0754514,16350,8.96567153930664
1615482472.417779,16380,9.652520179748535
1615482496.1556864,16410,9.187079429626465
1615482503.329407,16420,7.1859965324401855
1615482510.371069,16430,9.545469284057617
1615482535.6670341,16460,8.91641902923584
1615482550.9488184,16480,5.350144863128662
1615482558.7190883,16490,8.997379302978516
1615482578.5942948,16520,7.352650165557861
1615482588.1664064,16530,8.581314086914062
1615482614.5784492,16560,9.099977493286133
1615482643.5346854,16600,9.141803741455078
1615482649.279021,16610,4.612439155578613
1615482657.974817,16620,5.082499027252197
1615482721.1446052,16690,9.52177619934082
1615482737.5004737,16710,9.026655197143555
1615482744.845357,16720,8.26779556274414
1615482751.3049903,16730,9.325282096862793
1615482771.294887,16760,9.578019142150879
1615482778.8907154,16770,8.812108993530273
1615482795.3653896,16790,9.428481101989746
1615482834.476248,16830,9.05231761932373
1615482844.887396,16840,9.139778137207031
1615482850.4543374,16850,9.089734077453613
1615482873.319859,16880,9.064337730407715
1615482901.6392558,16920,9.238479614257812
1615482909.734855,16930,9.032645225524902
1615482928.44365,16950,7.1252899169921875
1615482936.0698588,16960,9.32606315612793
1615482943.323406,16970,9.300579071044922
1615482950.5112498,16980,5.078789234161377
1615482967.2050717,17000,9.613256454467773
1615482991.2137904,17030,8.80251407623291
1615482998.708707,17040,8.977584838867188
1615483006.3958306,17050,9.316559791564941
1615483013.3994105,17060,4.5713887214660645
1615483046.7839653,17100,9.346613883972168
1615483054.2280846,17110,4.998310565948486
1615483092.9034283,17160,5.433077335357666
1615483108.3718839,17180,9.080166816711426
1615483116.5936222,17190,9.574037551879883
1615483123.708097,17200,9.40373420715332
1615483157.216268,17240,5.13809871673584
1615483180.011332,17270,9.548388481140137
1615483193.4438958,17290,9.444463729858398
1615483217.2935884,17320,9.297529220581055
1615483223.7630615,17330,9.256722450256348
1615483231.4635267,17340,9.172152519226074
1615483236.9150581,17350,9.568082809448242
1615483243.9568722,17360,9.331905364990234
1615483258.9167714,17380,9.31645393371582
1615483273.7306623,17400,9.495349884033203
1615483299.0042825,17430,9.604560852050781
1615483305.3970892,17440,9.289573669433594
1615483320.5062273,17460,8.618378639221191
1615483326.2962627,17470,9.400201797485352
1615483333.7837763,17480,8.876669883728027
1615483357.929164,17510,9.045833587646484
1615483372.5379813,17530,9.54139232635498
1615483380.6004777,17540,9.746127128601074
1615483388.7013264,17550,9.431412696838379
1615483451.2992194,17630,9.166045188903809
1615483458.9189694,17640,9.19398307800293
1615483480.3450227,17670,5.416743755340576
1615483516.1843617,17720,9.386763572692871
1615483543.5332015,17760,5.127293586730957
1615483586.7553873,17820,8.922450065612793
1615483594.7174335,17830,9.64881420135498
1615483607.5936713,17850,8.883891105651855
1615483637.3258104,17890,9.0723237991333
1615483644.0823598,17900,9.224472999572754
1615483652.7919164,17910,9.516305923461914
1615483666.2904322,17930,5.072062969207764
1615483673.0863488,17940,9.590392112731934
1615483681.1922257,17950,9.526875495910645
