Wall time,Step,Value
1615568961.1379132,2380,-11.30378532409668
1615569012.7004201,2410,-7.449509620666504
1615569085.2658472,2450,-6.799046516418457
1615569102.7463133,2460,-1.2700066566467285
1615569147.9700992,2480,2.6913812160491943
1615569182.063911,2500,-4.3028950691223145
1615569197.5156994,2510,-3.153538465499878
1615569289.975209,2560,-1.68003249168396
1615569346.9089093,2590,3.557431697845459
1615569367.1751978,2600,-4.59484338760376
1615569381.6424918,2610,-9.689664840698242
1615569404.7120876,2620,-3.205994129180908
1615569439.9654672,2640,-2.4313950538635254
1615569506.2819831,2680,0.11671923846006393
1615569540.13915,2700,-2.0098989009857178
1615569571.070803,2720,-0.36635348200798035
1615569603.1366084,2740,-4.0993781089782715
1615569697.1781435,2790,-3.3019580841064453
1615569734.556546,2810,-2.321357250213623
1615569804.0006604,2850,-8.793464660644531
1615569905.9614322,2900,-0.70811527967453
1615569949.046857,2920,-0.24714252352714539
1615569972.138674,2930,-1.547286868095398
1615570027.5143442,2960,-1.9057244062423706
1615570065.6980822,2980,0.7154571413993835
1615570086.0365481,2990,-2.8654797077178955
1615570104.9414377,3000,-6.014242649078369
1615570149.3079102,3020,2.1376326084136963
1615570166.4569867,3030,-1.113741397857666
1615570184.382742,3040,8.560290336608887
1615570257.56547,3080,2.3383026123046875
1615570272.9844844,3090,6.001145362854004
1615570303.3926618,3110,3.9315857887268066
1615570364.5501726,3140,-6.072952747344971
1615570438.7073612,3180,-1.297505497932434
1615570457.509702,3190,1.7940897941589355
1615570477.4951608,3200,-0.5100389719009399
1615570496.5565958,3210,-4.72166633605957
1615570537.435492,3230,-0.19192224740982056
1615570588.236303,3260,1.8127549886703491
1615570600.3847945,3270,-4.308072090148926
1615570621.9984074,3280,-7.262761116027832
1615570673.2309775,3310,-6.340515613555908
1615570689.8062596,3320,0.5201573371887207
1615570728.4561827,3340,-0.869236409664154
1615570850.859282,3400,-5.069563388824463
1615570899.148979,3420,-2.7300028800964355
1615570957.302624,3450,-4.94129753112793
1615570974.5876994,3460,-0.7303239107131958
1615571009.3825877,3480,-3.067211866378784
1615571029.8518047,3490,0.3123030960559845
1615571123.7553158,3540,-0.5624991655349731
1615571146.1676202,3550,-5.129098415374756
1615571190.601457,3570,0.11678557842969894
1615571231.9444895,3590,0.3030652403831482
1615571252.0714998,3600,-4.676144123077393
1615571273.492591,3610,-0.3624716103076935
1615571322.9608698,3640,1.0899326801300049
1615571344.9960272,3650,3.7728731632232666
1615571405.3073254,3680,3.7496094703674316
1615571425.4950085,3690,0.17679743468761444
1615571465.9231274,3710,1.628702163696289
1615571483.7990375,3720,6.0392351150512695
1615571516.620551,3740,1.1458407640457153
1615571553.6349258,3760,-1.3240931034088135
1615571589.9999292,3780,-2.4628701210021973
1615571605.5240507,3790,-6.886068344116211
1615571623.9290454,3800,-1.608978509902954
1615571660.200604,3820,-4.148756504058838
1615571680.0678065,3830,-0.21613366901874542
1615571739.0779543,3860,-0.7531932592391968
1615571751.56842,3870,-1.9995357990264893
1615571768.6765544,3880,9.314817428588867
1615571788.0747886,3890,-3.844449996948242
1615571817.3073008,3910,-2.1749181747436523
1615571837.387773,3920,-3.1003382205963135
1615571855.8865445,3930,2.244741678237915
1615571873.7641425,3940,-0.17553871870040894
1615572024.2201037,4030,-0.5742353796958923
1615572041.431215,4040,0.7872564196586609
1615572078.074227,4060,-4.6640119552612305
1615572130.4767003,4090,4.4626593589782715
1615572259.8006053,4160,-3.9273366928100586
1615572284.1025028,4170,-2.068143844604492
1615572353.1088724,4210,-3.1689138412475586
1615572367.6292195,4220,-2.471787691116333
1615572386.0285046,4230,-4.600789546966553
1615572420.9092286,4250,3.9864256381988525
1615572454.9839158,4270,5.4563517570495605
1615572529.1964524,4310,2.8501474857330322
1615572692.8369262,4400,0.0770094096660614
1615572714.3696046,4410,0.9587495923042297
1615572729.8366866,4420,1.4687906503677368
1615572751.8757594,4430,0.8074579834938049
1615572790.5796032,4450,4.754485607147217
1615572801.9164543,4460,-2.6238715648651123
1615572848.2222712,4490,2.869128704071045
1615572891.053926,4520,-6.90044641494751
1615573006.8598633,4590,0.3434685170650482
1615573026.4055147,4600,4.083935260772705
1615573041.1143048,4610,6.281907558441162
1615573060.7747397,4620,0.3412179946899414
1615573097.235506,4640,0.6063689589500427
1615573114.4667535,4650,4.67997932434082
1615573125.7082684,4660,-4.271358013153076
1615573159.1308014,4680,-0.2527664303779602
1615573173.217573,4690,4.187275409698486
1615573192.1691017,4700,4.736410140991211
1615573222.2305112,4720,8.672112464904785
1615573258.8520324,4740,0.05506410822272301
1615573266.5554698,4750,-2.2451930046081543
1615573340.2757134,4790,0.605994462966919
1615573464.2222946,4860,0.24372591078281403
1615573517.91328,4890,-2.6694443225860596
1615573534.6592295,4900,4.634759902954102
1615573571.168948,4920,-2.25307035446167
1615573605.137337,4940,-8.49272346496582
1615573650.9554152,4970,-3.7751142978668213
1615573849.477532,5080,-2.842581033706665
1615573898.9349823,5110,-0.35444942116737366
1615573916.397697,5120,-0.31214332580566406
1615573931.7722166,5130,8.537154197692871
1615573964.1074595,5150,4.302221298217773
1615573995.107328,5170,-2.947162389755249
1615574010.7672234,5180,-2.4092555046081543
1615574038.5489697,5200,2.058077812194824
1615574140.6724944,5250,6.351056098937988
1615574154.410655,5260,-0.9237044453620911
1615574247.9469948,5320,3.70589280128479
1615574280.14642,5340,8.725791931152344
1615574294.3017607,5350,-1.0262821912765503
1615574309.123728,5360,-0.5691115260124207
1615574328.6201296,5370,3.33304500579834
1615574345.4790576,5380,-6.514196395874023
1615574360.556923,5390,5.884965896606445
1615574376.3786433,5400,6.894752502441406
1615574396.8034189,5410,-1.0844162702560425
1615574417.3601985,5420,-4.559736251831055
1615574432.832183,5430,5.122596263885498
1615574473.764007,5450,-3.910782814025879
1615574530.3405972,5480,2.870581865310669
1615574553.8611228,5490,-4.308034420013428
1615574574.1002443,5500,1.4500483274459839
1615574605.1296618,5520,6.248698711395264
1615574662.67974,5560,1.325720191001892
1615574696.044479,5580,-4.834323883056641
1615574725.2403965,5600,2.0569376945495605
1615574794.5681102,5640,3.6759891510009766
1615574809.0858634,5650,0.6672511696815491
1615574830.0710042,5660,-4.46582555770874
1615574860.0790122,5680,4.91889762878418
1615574891.20875,5700,4.661550045013428
1615574926.6194384,5720,-5.870153903961182
1615574955.3029025,5740,6.338381290435791
1615574980.970784,5750,3.1046605110168457
1615575019.9126904,5780,1.1189908981323242
1615575052.185346,5800,-0.32507845759391785
1615575068.6743202,5810,5.8662919998168945
1615575090.3549187,5820,4.2713847160339355
1615575107.6336563,5830,0.7722558379173279
1615575123.5082908,5840,-2.874159574508667
1615575141.5148523,5850,5.932060241699219
1615575175.3150074,5870,0.17769205570220947
1615575194.3795128,5880,-2.8439619541168213
1615575281.4129272,5930,3.037785053253174
1615575292.6945133,5940,4.726317405700684
1615575322.7976134,5960,4.7281060218811035
1615575335.1187372,5970,0.6958712935447693
1615575349.4622362,5980,6.599993705749512
1615575393.4949343,6010,6.496267795562744
1615575415.7911928,6030,-3.4031662940979004
1615575449.378214,6050,7.652050495147705
1615575479.0151799,6070,9.275794982910156
1615575502.5518866,6090,-1.1340540647506714
1615575528.3471048,6110,2.077630043029785
1615575546.00689,6120,1.9868073463439941
1615575563.9168806,6130,-4.797020435333252
1615575613.2734828,6160,0.704041063785553
1615575681.5179777,6200,-4.415461540222168
1615575698.8760538,6210,0.6450361013412476
1615575736.4519618,6230,5.478471279144287
1615575754.6245685,6240,-7.123386383056641
1615575783.745336,6260,1.284044623374939
1615575846.467585,6300,5.327390670776367
1615575924.4263527,6350,-15.020689964294434
1615576035.5454812,6420,0.889718770980835
1615576051.9201016,6430,4.553503036499023
1615576076.9769323,6450,-5.230838298797607
1615576092.2212353,6460,-4.020878314971924
1615576104.1207824,6470,-0.514446496963501
1615576119.3598654,6480,8.793327331542969
1615576138.7910273,6490,8.45517349243164
1615576152.6766953,6500,4.237910270690918
1615576179.201377,6520,4.757207870483398
1615576190.375899,6530,4.354109287261963
1615576252.0052426,6570,-5.779695987701416
1615576266.1202612,6580,6.0109333992004395
1615576287.1816347,6600,-2.884178876876831
1615576313.6943774,6620,6.978750705718994
1615576355.3572626,6650,6.152963638305664
1615576377.776294,6670,-0.5037683248519897
1615576392.7277386,6680,4.623652935028076
1615576407.4118428,6690,-8.696554183959961
1615576461.427282,6720,-2.848283529281616
1615576476.8638644,6730,4.196202754974365
1615576496.3630106,6740,4.019474983215332
1615576513.8144965,6750,8.015801429748535
1615576527.2919824,6760,-7.338987350463867
1615576554.4577894,6780,4.446330547332764
1615576569.5764728,6790,-4.386176109313965
1615576584.4664052,6800,-0.6095429062843323
1615576612.0854313,6820,0.13527365028858185
1615576621.3179584,6830,-5.667599201202393
1615576633.8426828,6840,6.303342819213867
1615576649.9055154,6850,3.898080587387085
1615576667.8298345,6860,8.815403938293457
1615576683.4093301,6870,6.081894874572754
1615576711.3617342,6890,6.339558124542236
1615576728.6752453,6900,3.402122735977173
1615576775.2839592,6930,7.787593841552734
1615576835.254106,6970,4.9034504890441895
1615576884.1368873,7000,5.483969688415527
1615576896.1907313,7010,4.82424259185791
1615576907.939255,7020,3.664684772491455
1615576934.0237722,7040,6.650676727294922
1615576947.4673584,7050,4.609133243560791
1615576959.2323487,7060,4.106470108032227
1615576976.3998196,7070,6.960022926330566
1615577004.3115835,7090,6.19525671005249
1615577016.6916976,7100,7.824244499206543
1615577031.809654,7110,-2.2564806938171387
1615577085.1036036,7150,9.177690505981445
1615577139.3510146,7190,-8.4421968460083
1615577149.77749,7200,6.728094100952148
1615577168.9365165,7220,6.819275379180908
1615577183.51349,7230,4.1901655197143555
1615577198.3370788,7240,4.157625198364258
1615577222.2271726,7250,-3.253476619720459
1615577233.477155,7260,9.00499439239502
1615577253.748453,7270,4.340971946716309
1615577292.2943635,7300,1.513029932975769
1615577309.3166413,7310,0.2944760322570801
1615577328.153477,7320,-3.910794973373413
1615577389.8315265,7370,5.251479625701904
1615577413.6177607,7390,9.325766563415527
1615577425.8293,7400,9.186025619506836
1615577435.1289966,7410,9.005561828613281
1615577449.704166,7420,9.043794631958008
1615577475.9154165,7440,8.15549087524414
1615577511.2046866,7470,0.9785704016685486
1615577525.2011597,7480,5.002923488616943
1615577559.4689944,7510,9.087712287902832
1615577572.570975,7520,-0.013635880313813686
1615577586.0589292,7530,6.588283538818359
1615577605.3837073,7550,2.2318789958953857
1615577630.252613,7570,8.088029861450195
1615577674.8850894,7600,5.077822685241699
1615577684.5463488,7610,4.621758460998535
1615577704.9303205,7630,-0.043202776461839676
1615577736.272296,7660,4.645458698272705
1615577748.7788663,7670,5.066948890686035
1615577762.3181446,7680,4.098748683929443
1615577783.2389421,7700,9.070147514343262
1615577794.2531703,7710,1.9027609825134277
1615577805.139227,7720,3.068598747253418
1615577831.4818816,7740,8.223304748535156
1615577843.0737057,7750,4.640636444091797
1615577854.101301,7760,9.057256698608398
1615577908.5326211,7800,5.086211204528809
1615577920.4014163,7810,9.052145004272461
1615577962.621116,7850,9.034543991088867
1615577974.2348468,7860,4.223651885986328
1615577996.4949036,7880,4.216333389282227
1615578018.9542909,7900,5.263796806335449
1615578045.3951662,7920,2.0551390647888184
1615578059.1431496,7930,-3.7197751998901367
1615578066.8475354,7940,9.138911247253418
1615578076.9858334,7950,8.752740859985352
1615578092.223962,7960,9.307395935058594
1615578106.0931864,7970,5.752500057220459
1615578131.657712,7990,7.800508975982666
1615578161.8763812,8010,4.341982364654541
1615578187.3112254,8030,8.802713394165039
1615578231.690819,8060,4.789405345916748
1615578258.4260802,8080,6.013204574584961
1615578271.4045317,8090,9.142253875732422
1615578281.1492326,8100,8.74350357055664
1615578330.5854108,8140,9.189037322998047
1615578352.5693502,8160,7.819880962371826
1615578366.979111,8170,8.525683403015137
1615578391.9197395,8190,-5.892327308654785
1615578427.2256358,8220,9.02031421661377
1615578461.124405,8240,6.293990135192871
1615578471.0999215,8250,-0.2882959246635437
1615578484.0638525,8260,8.984965324401855
1615578517.5120199,8290,8.535347938537598
1615578559.987113,8320,8.744527816772461
1615578574.717099,8330,-8.650886535644531
1615578599.8556595,8350,1.4936575889587402
1615578633.896386,8370,-4.143612861633301
1615578649.3644662,8390,5.333331108093262
1615578706.276045,8440,9.262677192687988
1615578732.8211164,8460,1.8908329010009766
1615578740.6953173,8470,-11.997766494750977
1615578750.2550993,8480,8.808280944824219
1615578757.4264767,8490,1.3363820314407349
1615578784.9172435,8520,4.697754859924316
1615578844.6827707,8580,9.307432174682617
1615578866.8467364,8600,4.532503604888916
1615578874.3320231,8610,3.660944938659668
1615578890.2101114,8620,8.510706901550293
1615578902.318262,8630,8.410724639892578
1615578913.4346428,8640,4.954652786254883
1615578952.16074,8680,8.671327590942383
1615578972.3782654,8700,9.52022647857666
1615578984.4840724,8710,8.631278991699219
1615579028.1814072,8740,9.19479751586914
1615579037.2084975,8750,4.651233196258545
1615579046.6348634,8760,1.5192193984985352
1615579056.7864568,8770,9.224823951721191
1615579076.7602444,8780,-2.015953779220581
1615579097.3068755,8800,5.06032657623291
1615579106.214141,8810,9.016670227050781
1615579117.3318934,8820,9.279407501220703
1615579127.4668348,8830,9.165349960327148
1615579153.0246363,8850,4.822707176208496
1615579189.6566987,8880,6.695781230926514
1615579216.4935174,8900,9.097464561462402
1615579228.5581558,8910,1.7097201347351074
1615579253.2084308,8930,9.01253890991211
1615579265.6087408,8940,9.282870292663574
1615579298.766507,8970,8.38240909576416
1615579307.897717,8980,6.926100730895996
1615579326.858753,9000,8.866936683654785
1615579337.9387116,9010,5.861324310302734
1615579413.1285167,9080,0.6336711645126343
1615579424.2756412,9090,5.119316577911377
1615579432.4604914,9100,6.612599849700928
1615579441.452852,9110,8.503292083740234
1615579450.4015267,9120,4.6552863121032715
1615579458.1518333,9130,4.467448711395264
1615579468.4031386,9140,0.8875232934951782
1615579493.5329971,9160,4.9240851402282715
1615579504.5500634,9170,9.021533966064453
1615579512.860361,9180,5.125040054321289
1615579540.0503767,9210,8.829590797424316
1615579547.4351022,9220,4.113152980804443
1615579556.2477896,9230,9.546277046203613
1615579575.0749974,9240,0.44036155939102173
1615579595.2165651,9260,4.702803134918213
1615579661.4377778,9320,3.7541894912719727
1615579672.2823083,9330,9.154877662658691
1615579685.011453,9340,9.285738945007324
1615579701.788459,9360,8.538137435913086
1615579744.1716688,9400,9.307173728942871
1615579778.5661378,9430,4.900333404541016
1615579808.320911,9460,9.034550666809082
1615579850.9889035,9500,9.21606159210205
1615579880.6241782,9530,9.406107902526855
1615579889.4722238,9540,8.978540420532227
1615579896.285803,9550,7.801759719848633
1615579917.5056293,9570,1.5582306385040283
1615579926.9361484,9580,2.1536123752593994
1615579936.5716112,9590,8.29936408996582
1615579970.3229206,9620,0.07133915275335312
1615579981.1597347,9630,4.5937275886535645
1615579996.623346,9640,8.909784317016602
1615580004.9321918,9650,4.8405938148498535
1615580023.9535227,9670,8.944391250610352
1615580035.8961668,9680,4.633062839508057
1615580058.2746205,9700,0.892541229724884
1615580074.4247994,9720,4.380385875701904
1615580082.880514,9730,9.010336875915527
1615580106.3242116,9750,0.29375940561294556
1615580133.666574,9770,7.566769599914551
1615580140.525196,9780,7.2214274406433105
1615580148.6166444,9790,6.0301408767700195
1615580157.2498982,9800,4.476151943206787
1615580182.0016105,9830,9.21677303314209
1615580194.012901,9840,5.0430779457092285
1615580207.5687008,9850,8.101768493652344
1615580240.603794,9880,4.848293304443359
1615580250.0584176,9890,9.130491256713867
1615580332.77388,9970,8.889296531677246
1615580368.1504655,10000,8.857348442077637
1615580376.014817,10010,-1.1823769807815552
1615580395.5108566,10030,8.819170951843262
1615580411.9250424,10050,9.375655174255371
1615580418.7780373,10060,9.452956199645996
1615580454.7805445,10090,4.524488925933838
1615580465.5864556,10100,2.0142366886138916
1615580491.1457484,10120,9.246161460876465
1615580505.130671,10130,-10.63933277130127
1615580515.702715,10140,6.759542942047119
1615580523.9026937,10150,8.746052742004395
1615580560.857239,10180,2.0002880096435547
1615580636.620626,10260,4.50148868560791
1615580648.3046558,10270,9.355679512023926
1615580659.3965797,10280,0.8959488272666931
1615580682.473364,10300,9.513160705566406
1615580702.2832024,10320,4.1999640464782715
1615580710.993403,10330,2.6658787727355957
1615580719.7354672,10340,9.61196517944336
1615580738.2860057,10360,9.364262580871582
1615580756.105382,10380,9.701626777648926
1615580764.806202,10390,4.267865180969238
1615580773.66064,10400,5.1741838455200195
1615580800.09912,10430,-1.0160964727401733
1615580811.1620746,10440,-0.07261305302381516
1615580820.8065853,10450,8.898449897766113
1615580865.6104326,10500,9.556254386901855
1615580886.1889815,10520,8.33940601348877
1615580895.304401,10530,8.741765022277832
1615580912.452464,10550,8.640406608581543
1615580922.0991158,10560,7.985846042633057
1615580942.2083719,10580,8.069372177124023
1615581003.7066274,10640,3.9649336338043213
1615581015.9125745,10650,4.841627597808838
1615581035.0766933,10670,8.904651641845703
1615581056.6273868,10690,9.01590633392334
1615581095.6551368,10730,4.440563201904297
1615581120.5867438,10750,7.724031925201416
1615581140.116368,10770,9.611350059509277
1615581153.853619,10790,6.017979621887207
1615581167.6749365,10810,9.631985664367676
1615581185.356076,10830,8.923565864562988
1615581192.2324607,10840,9.18032455444336
1615581199.5972095,10850,9.38079833984375
1615581213.8460329,10860,4.161038875579834
1615581226.8704398,10870,8.386453628540039
1615581271.8557992,10910,8.662373542785645
1615581299.9648318,10930,2.582008123397827
1615581314.1289623,10940,8.861531257629395
1615581361.6430657,11000,9.611959457397461
1615581378.2727256,11020,8.784366607666016
1615581393.0611682,11040,4.108199119567871
1615581402.3636498,11050,8.187287330627441
1615581412.049414,11060,9.009711265563965
1615581465.504304,11120,8.908940315246582
1615581498.4225311,11150,9.316141128540039
1615581522.466125,11170,8.391148567199707
1615581554.1518695,11200,2.034231185913086
1615581579.2615185,11230,9.098058700561523
1615581587.7454853,11240,9.421834945678711
1615581608.2254,11260,9.077951431274414
1615581618.9244409,11270,8.868036270141602
1615581631.1537373,11280,4.918095588684082
1615581639.2489147,11290,5.887168884277344
1615581663.9998922,11310,9.382006645202637
1615581673.881383,11320,4.068586826324463
1615581698.4420772,11340,1.1495732069015503
1615581713.562257,11350,-0.7886483073234558
1615581726.455835,11360,9.109784126281738
1615581751.9111073,11390,0.494698703289032
1615581761.8708408,11400,7.021536350250244
1615581783.6780028,11420,5.170755863189697
1615581851.8677943,11500,7.187888145446777
1615581865.269357,11510,9.321325302124023
1615581877.8254645,11520,-3.641962766647339
1615581887.7325099,11530,8.198200225830078
1615581919.2551508,11560,6.3784942626953125
1615581928.147867,11570,9.466841697692871
1615581941.3034847,11580,-6.327960014343262
1615581972.516514,11610,8.979768753051758
1615581982.5666928,11620,9.092121124267578
1615581990.6410098,11630,5.225473880767822
1615582023.2545948,11660,9.381909370422363
1615582141.996663,11780,4.236870765686035
1615582168.2513077,11810,8.370185852050781
1615582183.9189386,11830,9.417202949523926
1615582195.703971,11840,8.045171737670898
1615582220.088861,11860,8.43261432647705
1615582231.0861673,11870,9.084273338317871
1615582242.1735816,11880,9.174542427062988
1615582260.4123814,11900,9.446044921875
1615582287.3213143,11930,8.555465698242188
1615582296.2742827,11940,9.503108024597168
1615582303.2501612,11950,5.276711940765381
1615582310.963036,11960,9.374041557312012
1615582321.7076182,11970,6.584393501281738
1615582327.95165,11980,8.97096061706543
1615582336.426267,11990,9.48099136352539
1615582342.364835,12000,9.51253890991211
1615582358.4349208,12020,5.292452812194824
1615582383.1878667,12040,9.12085247039795
1615582391.6748216,12050,8.978045463562012
1615582405.002532,12070,9.468639373779297
1615582421.4729278,12090,9.02871322631836
1615582437.7444155,12110,9.36459732055664
1615582447.376791,12120,6.218840599060059
1615582458.9287207,12130,9.401811599731445
1615582468.4776914,12140,8.618824005126953
1615582480.4374275,12150,4.513533115386963
1615582491.211375,12160,9.399770736694336
1615582532.1350827,12200,9.321378707885742
1615582578.1312847,12250,4.0564470291137695
1615582589.6461565,12260,9.315892219543457
1615582612.617133,12280,9.398233413696289
1615582623.255123,12290,9.402387619018555
1615582632.157616,12300,9.385605812072754
1615582662.6780393,12330,0.24473868310451508
1615582673.1059244,12340,4.304805278778076
1615582688.11657,12350,0.16001605987548828
1615582708.2701766,12370,5.71287202835083
1615582736.534919,12400,9.190070152282715
1615582767.8021598,12430,4.410720348358154
1615582788.1796281,12450,9.353279113769531
1615582807.2537522,12470,9.31540584564209
1615582818.6485276,12480,8.727484703063965
1615582833.0837407,12500,8.79886245727539
1615582841.3078322,12510,9.3991117477417
1615582878.2951002,12540,9.117748260498047
1615582891.5368114,12550,8.525434494018555
1615582900.231638,12560,4.812797546386719
1615582920.4975996,12580,6.850390911102295
1615582926.199417,12590,4.9480719566345215
1615582934.8344471,12600,4.885149955749512
1615582952.5358975,12620,6.276930809020996
1615582966.254838,12630,8.542341232299805
1615582978.6633377,12640,5.959467887878418
1615582989.027545,12650,4.884044170379639
1615582995.9130063,12660,8.813892364501953
1615583007.0660958,12670,8.594758033752441
1615583052.6115592,12720,9.236236572265625
1615583061.279595,12730,6.41729211807251
1615583081.9953346,12750,9.110247611999512
1615583127.5358305,12790,-1.2665045261383057
1615583142.511811,12800,8.870203018188477
1615583165.4050581,12820,8.6342134475708
1615583204.3567214,12860,0.1407831758260727
1615583225.71093,12880,8.593701362609863
1615583242.5094798,12900,9.637207984924316
1615583261.3736944,12920,7.7885661125183105
1615583268.2636495,12930,8.916960716247559
1615583276.16334,12940,8.427092552185059
1615583284.7403805,12950,9.186114311218262
1615583300.7634146,12970,9.347968101501465
1615583332.0634816,13000,8.572732925415039
1615583339.946841,13010,9.017715454101562
1615583359.759117,13030,-4.246366500854492
1615583374.6915748,13040,9.515459060668945
1615583385.1229208,13050,4.828483581542969
1615583402.001253,13070,7.670515537261963
1615583433.5924067,13110,9.032136917114258
1615583450.9847317,13130,3.8875391483306885
1615583459.648301,13140,9.670125961303711
1615583478.2608519,13160,5.097784042358398
1615583492.4672217,13170,5.208358287811279
1615583526.4351575,13200,9.316728591918945
1615583534.5478919,13210,5.340134143829346
1615583582.172446,13260,9.534441947937012
1615583590.8000798,13270,9.397783279418945
1615583600.336498,13280,7.256932258605957
1615583611.812855,13290,9.380363464355469
1615583631.582432,13310,9.38669490814209
1615583651.6174812,13330,9.269805908203125
1615583660.6396177,13340,3.9241669178009033
1615583667.651825,13350,9.298230171203613
1615583677.772097,13360,9.67358112335205
1615583684.435275,13370,8.723380088806152
1615583694.1009595,13380,4.126089572906494
1615583720.8470938,13410,5.034505367279053
1615583757.3883176,13440,0.9300141930580139
1615583775.659302,13460,8.861650466918945
1615583788.3401444,13480,9.44123363494873
1615583796.868373,13490,6.311636924743652
1615583804.5662713,13500,-0.2549625039100647
1615583810.947673,13510,4.650108814239502
1615583821.481095,13520,9.538644790649414
1615583851.8037071,13560,9.574684143066406
1615583884.0707574,13600,9.112211227416992
1615583902.946021,13620,9.65210247039795
1615583911.1341805,13630,9.109184265136719
1615583934.154343,13660,9.488091468811035
1615583942.5687985,13670,8.18043327331543
1615583952.2592597,13680,9.152210235595703
