Wall time,Step,Value
1615477622.1585877,10120,5.208617210388184
1615477630.651539,10130,9.503225326538086
1615477639.6335304,10140,1.981058120727539
1615477652.6032615,10150,0.9506455659866333
1615477689.6945815,10180,9.394857406616211
1615477791.6713698,10260,8.653399467468262
1615477807.2154071,10280,1.0315437316894531
1615477825.6241403,10300,5.9494309425354
1615477849.2230017,10320,7.894372463226318
1615477856.0338082,10330,5.319581031799316
1615477874.960296,10340,4.33560037612915
1615477896.229353,10360,8.913739204406738
1615477913.4429998,10380,4.908143520355225
1615477922.5955298,10390,5.162993431091309
1615477932.279798,10400,5.045528411865234
1615477960.2942379,10430,9.593788146972656
1615477974.9730422,10450,1.8732291460037231
1615478043.6267166,10520,6.868232727050781
1615478053.8794982,10530,0.39995598793029785
1615478091.7671347,10560,-4.496603965759277
1615478116.1705954,10580,1.9703378677368164
1615478183.2138662,10640,9.02011775970459
1615478193.43262,10650,4.25580358505249
1615478217.1559122,10670,9.153767585754395
1615478238.400445,10690,6.332651615142822
1615478282.3102286,10730,4.700928688049316
1615478309.8052897,10750,8.317927360534668
1615478340.8838975,10770,8.813872337341309
1615478371.9443855,10790,4.355256080627441
1615478396.2458766,10810,1.5994621515274048
1615478431.2086527,10840,6.32236909866333
1615478439.1247156,10850,1.0681471824645996
1615478449.9897923,10860,9.211910247802734
1615478457.5069196,10870,4.947535037994385
1615478527.9720633,10930,4.308411121368408
1615478540.825192,10940,4.775687217712402
1615478600.6941705,11000,4.471042633056641
1615478622.0117185,11020,6.26240873336792
1615478648.295181,11040,8.118793487548828
1615478658.7622428,11050,8.795705795288086
1615478671.2179372,11060,8.835968971252441
1615478760.408325,11150,9.06120777130127
1615478779.4405456,11170,3.4310550689697266
1615478804.4288342,11200,5.468232154846191
1615478828.921128,11230,9.170212745666504
1615478839.422049,11240,8.97260570526123
1615478855.8767984,11260,9.666362762451172
1615478863.756383,11270,4.360631942749023
1615478873.3098488,11280,9.09659194946289
1615478895.3880765,11310,4.029983997344971
1615478907.0478127,11320,8.286590576171875
1615478922.3550403,11340,9.079530715942383
1615478932.9298558,11350,8.805916786193848
1615478943.6497145,11360,9.308918952941895
1615478972.5289485,11390,8.703534126281738
1615478980.467774,11400,0.677040696144104
1615479000.813906,11420,9.3793363571167
1615479071.3761804,11500,8.989605903625488
1615479080.3410277,11510,8.590035438537598
1615479087.689811,11520,9.612908363342285
1615479101.7760441,11530,4.731866836547852
1615479130.0053155,11560,0.8556164503097534
1615479141.181458,11570,4.9589762687683105
1615479150.508331,11580,4.985764026641846
1615479178.972807,11610,5.033025741577148
1615479188.749769,11620,4.356764316558838
1615479196.0164554,11630,8.735041618347168
1615479348.1496484,11780,7.543233394622803
1615479376.5377316,11810,9.007460594177246
1615479395.3676162,11830,9.451369285583496
1615479407.0471551,11840,9.565126419067383
1615479431.0443513,11860,6.3723626136779785
1615479440.237252,11870,7.479881286621094
1615479473.271789,11900,9.122590065002441
1615479505.5894194,11930,8.887116432189941
1615479514.8741183,11940,8.694726943969727
1615479524.1838057,11950,8.910357475280762
1615479533.1451633,11960,9.041888236999512
1615479548.3767424,11980,9.665817260742188
1615479562.851739,12000,9.35108757019043
1615479582.7472045,12020,5.291515350341797
1615479600.541475,12040,1.1978614330291748
1615479613.43781,12050,7.736508846282959
1615479633.5224857,12070,4.7443318367004395
1615479649.1201794,12090,8.622671127319336
1615479667.2430449,12110,6.166933536529541
1615479682.2394786,12120,3.7572216987609863
1615479691.700788,12130,9.337173461914062
1615479701.6951098,12140,8.71810531616211
1615479711.6995285,12150,8.195960998535156
1615479808.2193232,12250,4.320252895355225
1615479820.4181364,12260,5.043244361877441
1615479857.1751828,12290,8.412247657775879
1615479908.47737,12330,4.961415767669678
1615479918.7596211,12340,8.693634986877441
1615479926.9470243,12350,9.193769454956055
1615479948.2645323,12370,8.518834114074707
1615479974.2706237,12400,9.188679695129395
1615480003.8343983,12430,6.300758361816406
1615480021.5274706,12450,8.933887481689453
1615480041.178744,12470,4.6417622566223145
1615480053.6137736,12480,8.496322631835938
1615480076.5978637,12500,0.7093886137008667
1615480114.1065571,12540,5.003366947174072
1615480127.2620273,12550,9.040571212768555
1615480143.0730767,12560,8.021245002746582
1615480173.5193126,12580,5.111720085144043
1615480183.5844007,12590,8.223125457763672
1615480214.590885,12620,9.713179588317871
1615480226.2103655,12630,0.012572665698826313
1615480239.8382337,12640,6.990322113037109
1615480255.0209615,12650,6.94820499420166
1615480266.9029446,12660,9.37535285949707
1615480277.4363048,12670,8.843469619750977
1615480325.6092544,12720,0.7739151120185852
1615480333.2989337,12730,0.0595875084400177
1615480352.3872201,12750,9.333244323730469
1615480386.5318477,12790,8.192941665649414
1615480398.0582733,12800,2.020291566848755
1615480421.8314912,12820,7.727386474609375
1615480461.7077143,12860,4.0964250564575195
1615480485.29627,12880,2.38765287399292
1615480503.8461707,12900,5.378282070159912
1615480526.418689,12920,3.8851990699768066
1615480533.1251304,12930,3.9626224040985107
1615480540.596153,12940,9.066217422485352
1615480549.7755857,12950,5.840884208679199
1615480567.5939195,12970,8.460864067077637
1615480600.0608165,13000,8.99632740020752
1615480607.0907567,13010,9.588634490966797
1615480625.8690858,13030,5.07368278503418
1615480635.1806107,13040,8.950369834899902
1615480643.8247678,13050,8.439592361450195
1615480696.6310558,13110,4.907114028930664
1615480717.049458,13130,9.433026313781738
1615480727.6123893,13140,9.451373100280762
1615480745.0574014,13160,9.348721504211426
1615480757.1987758,13170,8.899033546447754
1615480787.9654815,13200,4.52025032043457
1615480797.9820416,13210,8.729272842407227
1615480839.5652852,13260,9.26499080657959
1615480847.811433,13270,9.308918952941895
1615480856.0471072,13280,8.731138229370117
1615480880.0962658,13310,4.776371955871582
1615480895.4284916,13330,8.16931438446045
1615480904.3155844,13340,8.49504566192627
1615480914.2899153,13350,8.620054244995117
1615480923.0218775,13360,8.424677848815918
1615480931.4994764,13370,4.9862823486328125
1615480938.3687818,13380,9.57421875
1615480971.9146738,13410,9.060881614685059
1615480993.805576,13440,4.88193416595459
1615481010.0125928,13460,9.001758575439453
1615481034.398263,13490,8.18655014038086
1615481041.8449366,13500,9.480239868164062
1615481048.828395,13510,9.229353904724121
1615481055.3563588,13520,4.124507427215576
1615481082.6929893,13560,9.419601440429688
1615481117.6379366,13600,9.330543518066406
1615481132.823749,13620,7.839345932006836
1615481143.0125692,13630,8.411408424377441
1615481181.0864213,13670,9.238615989685059
1615481213.3586543,13710,5.052305221557617
1615481239.2498436,13740,8.117597579956055
1615481264.5323894,13780,7.634193420410156
1615481272.0205262,13790,8.385233879089355
1615481281.8184595,13800,4.712689399719238
1615481310.0272233,13830,5.636997222900391
1615481326.8061647,13850,9.393019676208496
1615481333.2426665,13860,9.054092407226562
1615481346.3302715,13880,0.6457383632659912
1615481354.4363809,13890,9.121362686157227
1615481366.5058074,13900,2.207479476928711
1615481384.6746755,13920,8.65633487701416
1615481392.0650742,13930,8.352298736572266
1615481412.2831337,13960,2.156231641769409
1615481449.1459596,14010,9.463258743286133
1615481543.798525,14130,4.247241497039795
1615481553.3715625,14140,4.0071330070495605
1615481562.857128,14150,8.318212509155273
1615481571.6447213,14160,7.194736480712891
1615481598.5368347,14200,9.280207633972168
1615481631.698693,14230,2.155970335006714
1615481639.5486922,14240,1.0846384763717651
1615481659.2717733,14260,5.0064544677734375
1615481671.9875069,14270,9.043987274169922
1615481679.2495615,14280,8.611093521118164
1615481688.9169667,14290,4.347074031829834
1615481723.0580895,14330,0.32588303089141846
1615481730.0348506,14340,5.236003875732422
1615481739.6867766,14350,8.478950500488281
1615481755.3139648,14370,0.48671743273735046
1615481763.2545972,14380,9.720584869384766
1615481772.02846,14390,5.245091438293457
1615481796.5145488,14410,7.880212783813477
1615481817.7153099,14430,5.132907867431641
1615481873.6678665,14490,7.793793678283691
1615481891.398937,14510,9.224634170532227
1615481935.193688,14560,6.4707465171813965
1615481944.4021075,14570,3.6295180320739746
1615482033.0075626,14660,9.034886360168457
1615482039.856731,14670,8.690683364868164
1615482074.3099148,14710,-0.1609417349100113
1615482156.5641365,14780,8.854778289794922
1615482190.911043,14820,4.061905384063721
1615482200.9610465,14830,9.536231994628906
1615482226.772988,14860,3.557145118713379
1615482234.086207,14870,9.222501754760742
1615482262.4791675,14900,8.008646011352539
1615482279.7211056,14920,5.050560474395752
1615482288.5007143,14930,7.940398693084717
1615482298.1242976,14940,1.793900966644287
1615482359.0350118,15010,9.311260223388672
1615482365.8019092,15020,2.649786949157715
1615482373.5363932,15030,1.3822723627090454
1615482380.7656167,15040,9.53187370300293
1615482398.9913585,15060,9.346406936645508
1615482410.4249113,15070,4.631128311157227
1615482417.8549232,15080,4.12802791595459
1615482427.4004462,15090,8.521350860595703
1615482437.9525023,15100,0.504249095916748
1615482447.104026,15110,9.090690612792969
1615482454.1790311,15120,9.617021560668945
1615482493.197166,15170,9.342775344848633
1615482507.0539467,15190,9.553163528442383
1615482549.1845841,15240,4.549925804138184
1615482558.841619,15250,9.42198371887207
1615482567.5061371,15260,9.41487979888916
1615482583.3234994,15280,8.961563110351562
1615482645.1432755,15350,8.309192657470703
1615482662.6003373,15370,8.962730407714844
1615482699.9878147,15420,5.3450517654418945
1615482705.4713762,15430,9.097396850585938
1615482735.192728,15470,9.119060516357422
1615482747.9179437,15490,4.31844425201416
1615482757.1464994,15500,1.1916608810424805
1615482775.3902814,15520,8.191500663757324
1615482783.4063065,15530,5.3035969734191895
1615482798.2907257,15550,9.44528865814209
1615482806.8262475,15560,9.03758716583252
1615482864.6229165,15620,9.174747467041016
1615482875.9530704,15630,9.382633209228516
1615482885.3085606,15640,8.420433044433594
