Wall time,Step,Value
1615570603.7372727,3090,-2.433725357055664
1615570639.5258214,3110,-5.415111541748047
1615570692.87109,3140,2.5057623386383057
1615570773.1375124,3180,-1.0422217845916748
1615570795.1269271,3190,-2.11710524559021
1615570813.739598,3200,-4.754136562347412
1615570834.122666,3210,2.025235176086426
1615570879.131788,3230,0.8630543351173401
1615570941.9064634,3260,0.9434853196144104
1615570961.3250272,3270,-6.867537975311279
1615570980.0817347,3280,0.8390392065048218
1615571038.9706328,3310,-3.3486554622650146
1615571096.0391462,3340,-5.247636795043945
1615571210.2659535,3400,-7.541980266571045
1615571246.7878065,3420,3.874284029006958
1615571310.4679317,3450,0.9942345023155212
1615571330.4705424,3460,1.8485826253890991
1615571373.583849,3480,0.5550133585929871
1615571393.401047,3490,-5.163503170013428
1615571486.1875966,3540,3.553938627243042
1615571503.6500714,3550,-0.18307988345623016
1615571579.1909952,3590,-1.5969632863998413
1615571621.7004194,3610,-7.608026504516602
1615571687.147667,3640,6.257108688354492
1615571773.6239965,3680,6.883176803588867
1615571841.3665874,3720,3.9462382793426514
1615571881.5151348,3740,5.42765998840332
1615571966.8637643,3780,5.656219482421875
1615571988.6597521,3790,4.086228847503662
1615572010.7179964,3800,3.104513645172119
1615572049.21691,3820,-0.45635563135147095
1615572071.8000455,3830,4.888465881347656
1615572159.2079005,3870,4.2805633544921875
1615572179.8004997,3880,-0.04559793695807457
1615572259.1975155,3920,2.2171881198883057
1615572277.977944,3930,-2.2706809043884277
1615572298.2614245,3940,-4.8844428062438965
1615572477.192928,4040,1.027694821357727
1615572573.263066,4090,-2.1196823120117188
1615572688.3340561,4160,-2.4354517459869385
1615572707.333605,4170,3.5946764945983887
1615572805.8845215,4220,-5.163689613342285
1615572825.703576,4230,2.3904829025268555
1615572864.6293757,4250,-3.88995361328125
1615572898.976176,4270,2.5173439979553223
1615572969.7762651,4310,5.597172260284424
1615573122.6818256,4400,-2.537527561187744
1615573161.19784,4420,-4.807382583618164
1615573181.993717,4430,1.9198170900344849
1615573237.1123421,4460,-4.72977352142334
1615573332.943432,4520,-4.143898963928223
1615573463.4834628,4590,4.044430732727051
1615573482.0203743,4600,4.109912872314453
1615573498.8000267,4610,1.4126654863357544
1615573517.8364577,4620,-0.8322641849517822
1615573549.8874521,4640,-4.050961494445801
1615573574.3130984,4650,-5.698495388031006
1615573631.1231153,4680,3.8531622886657715
1615573652.1575768,4690,-3.0628480911254883
1615573750.4883757,4740,0.09316657483577728
1615573762.9921207,4750,-1.6781708002090454
1615573942.641844,4860,3.3516368865966797
1615573999.0709238,4890,0.5076298117637634
1615574014.4647458,4900,-5.48972749710083
1615574052.2060835,4920,3.4447619915008545
1615574086.1280868,4940,3.6835713386535645
1615574137.745439,4970,-0.6729044318199158
1615574322.6706738,5080,-3.1211955547332764
1615574400.45499,5120,0.7967145442962646
1615574416.7640615,5130,1.975952386856079
1615574449.777189,5150,-4.26923131942749
1615574507.2730906,5180,0.7137771248817444
1615574548.3976905,5200,-2.584733724594116
1615574651.8754969,5250,2.3927907943725586
1615574671.4170027,5260,5.326780796051025
1615574782.8526921,5320,2.627200126647949
1615574824.3357356,5340,-9.018399238586426
1615574839.0827532,5350,-4.7358551025390625
1615574862.81976,5360,-0.6403316259384155
1615574879.4452374,5370,0.6956592202186584
1615574900.2569191,5380,-0.9587344527244568
1615574919.6956532,5390,4.288902282714844
1615574950.7121809,5410,-1.031075119972229
1615574987.0896277,5430,6.6682257652282715
1615575071.5526676,5480,-4.694345474243164
1615575096.4451518,5490,1.225216269493103
1615575114.841967,5500,-6.273111820220947
1615575153.5904891,5520,3.1771788597106934
1615575229.3663018,5560,-0.19371503591537476
1615575269.4972422,5580,-4.483372211456299
1615575301.3199756,5600,-4.309036731719971
1615575371.4950871,5640,-1.9069180488586426
1615575386.3667898,5650,-6.362475395202637
1615575405.4375422,5660,1.850672721862793
1615575488.0387998,5700,-4.916384220123291
1615575580.5764954,5740,-2.7109525203704834
1615575606.4927146,5750,-2.7750236988067627
1615575669.08297,5780,-1.0004894733428955
1615575711.8219662,5800,0.9332504272460938
1615575734.273915,5810,-5.74859094619751
1615575759.522005,5820,-0.17032980918884277
1615575778.8026025,5830,-2.697247266769409
1615575795.8710234,5840,4.267518997192383
1615575818.0376737,5850,-4.34110689163208
1615575861.826332,5870,-2.2131752967834473
1615575881.1506212,5880,-2.6288340091705322
1615575976.6689675,5930,0.24556876718997955
1615575997.0090227,5940,-6.005443572998047
1615576066.3844535,5970,5.441056251525879
1615576085.0987718,5980,-0.10571624338626862
1615576138.9763246,6010,1.9082820415496826
1615576175.28933,6030,-1.8810938596725464
1615576246.2743661,6070,9.253252983093262
1615576282.9194086,6090,-2.1478841304779053
1615576324.2856863,6110,1.85841965675354
1615576360.860328,6130,-1.089127540588379
1615576420.7530744,6160,-0.08123526722192764
1615576504.3417318,6200,6.379421234130859
1615576517.9068928,6210,3.468824863433838
1615576558.372971,6230,1.794169545173645
1615576607.0615695,6260,3.564403772354126
1615576686.372481,6300,7.288519382476807
1615576771.9835234,6350,-1.0850639343261719
1615576917.0793877,6420,-2.5759096145629883
1615576933.8659902,6430,1.8670684099197388
1615576976.9522526,6450,0.08024915307760239
1615576999.7623782,6460,4.06280517578125
1615577021.4076045,6470,-2.4450149536132812
1615577039.713287,6480,1.7077114582061768
1615577064.978068,6490,-3.1799869537353516
1615577085.6866448,6500,0.7568926215171814
1615577156.4438944,6530,-6.371984958648682
1615577238.972961,6570,6.386213779449463
1615577262.9937532,6580,0.6478948593139648
1615577361.564386,6620,-0.27899783849716187
1615577423.8566499,6650,5.1484599113464355
1615577509.6708374,6690,4.7885284423828125
1615577569.6407492,6720,-0.1652188003063202
1615577586.8890412,6730,1.2933698892593384
1615577607.4585335,6740,1.3606963157653809
1615577634.3050637,6750,2.2378764152526855
1615577655.6672323,6760,0.43268048763275146
1615577697.7443888,6780,-1.4499146938323975
1615577720.935334,6790,6.9135637283325195
1615577741.9532135,6800,-6.512933731079102
1615577778.8560834,6820,-0.18515357375144958
1615577798.6781995,6830,-0.1986549198627472
1615577816.7870145,6840,8.380839347839355
1615577830.2265794,6850,4.603460788726807
1615577871.9525774,6870,6.644090175628662
1615577907.1235163,6890,8.110426902770996
1615577930.253403,6900,-0.05416856333613396
1615578067.4661996,6970,9.201994895935059
1615578120.7162066,7000,5.697346210479736
1615578141.0344005,7010,4.1654558181762695
1615578159.9492795,7020,6.539193153381348
1615578203.6482573,7040,1.638067364692688
1615578267.20676,7070,5.76702356338501
1615578306.8825555,7090,1.9543589353561401
1615578343.3224473,7110,1.1112691164016724
1615578426.8039615,7150,2.1497623920440674
1615578495.0853019,7190,-0.30762743949890137
1615578559.9299853,7220,3.4180490970611572
1615578583.7103713,7230,3.653320550918579
1615578603.8158126,7240,4.633419513702393
1615578623.5927494,7250,-0.5971112847328186
1615578636.805225,7260,6.062117099761963
1615578726.6463141,7310,-1.908569097518921
1615578820.539199,7370,0.21087965369224548
1615578854.7123024,7390,7.290520668029785
1615578869.964601,7400,3.630615234375
1615578885.0192013,7410,-4.918909072875977
1615578949.292578,7440,-3.1333816051483154
1615579008.063139,7470,7.045665740966797
1615579026.8426325,7480,2.1940813064575195
1615579076.4079623,7510,7.146149635314941
1615579095.9835532,7520,9.238443374633789
1615579114.9899774,7530,8.714737892150879
1615579154.658851,7550,1.5826679468154907
1615579187.3077683,7570,6.884405136108398
1615579288.8387065,7630,-0.8290217518806458
1615579342.3301613,7660,6.1217041015625
1615579371.0500336,7670,6.341153621673584
1615579430.7735472,7700,4.325669288635254
1615579447.6063888,7710,6.066645622253418
1615579467.9051795,7720,1.4209762811660767
1615579515.6703272,7740,-4.508294582366943
1615579531.2705705,7750,7.0181097984313965
1615579547.0221436,7760,5.5594940185546875
1615579635.1858208,7810,3.6951823234558105
1615579715.900792,7850,-0.054711200296878815
1615579726.2233088,7860,3.5951154232025146
1615579769.2150822,7880,4.489803791046143
1615579802.992907,7900,8.843155860900879
1615579832.1579037,7920,1.739520788192749
1615579850.7141774,7930,6.575463771820068
1615579868.9985635,7940,4.105671405792236
1615579884.0236757,7950,6.0475077629089355
1615579899.5529108,7960,2.3464319705963135
1615579953.4584918,7990,4.166508674621582
1615580001.0852828,8010,6.884125232696533
1615580035.5872297,8030,6.25255823135376
1615580093.2965627,8060,6.379993438720703
1615580123.7050612,8080,1.6161237955093384
1615580137.0438042,8090,6.774271011352539
1615580156.3388226,8100,4.589076519012451
1615580241.2742672,8140,3.7474441528320312
1615580283.9144883,8160,1.5886684656143188
1615580308.279749,8170,0.9249957799911499
1615580361.7729275,8190,4.58979606628418
1615580415.627964,8220,0.46220284700393677
1615580489.5262442,8260,2.286904811859131
1615580548.211025,8290,4.509998321533203
1615580596.5498264,8320,-0.18892554938793182
1615580617.313011,8330,6.7275214195251465
1615580658.953348,8350,5.166686058044434
1615580694.8350046,8370,1.5183721780776978
1615580727.9302437,8390,1.7192426919937134
1615580830.492652,8440,-0.29814836382865906
1615580892.4253557,8470,9.027016639709473
1615580909.1544292,8480,2.057758331298828
1615580931.3691618,8490,1.5377919673919678
1615580990.245743,8520,3.002464532852173
1615581119.62718,8580,4.104907989501953
1615581161.1217518,8600,6.75121545791626
1615581186.677616,8610,6.2220563888549805
1615581211.0594797,8620,8.344118118286133
1615581252.4299757,8640,4.143254280090332
1615581334.7961264,8680,0.4682398736476898
1615581373.0607927,8700,0.5659492015838623
1615581387.6585653,8710,6.7098565101623535
1615581456.1730843,8750,2.274782657623291
1615581482.3642933,8760,4.644195079803467
1615581506.7464004,8770,2.205371379852295
1615581532.8356287,8780,-0.2837047874927521
1615581590.6556613,8810,4.265538692474365
1615581608.7169294,8820,6.606584072113037
1615581624.3027616,8830,4.138195991516113
1615581653.6764162,8850,6.659272193908691
1615581704.5834153,8880,-0.25203049182891846
1615581743.7459514,8900,1.2457754611968994
1615581765.3616505,8910,-0.31928491592407227
1615581815.4082649,8930,-2.564000368118286
1615581837.1611433,8940,3.3198130130767822
1615581902.361932,8970,3.249192476272583
1615581959.7074132,9000,2.7879199981689453
1615581984.1166391,9010,0.12388373911380768
1615582123.4287944,9080,4.619466304779053
1615582144.8893619,9090,8.552881240844727
1615582157.8970735,9100,-3.263350248336792
1615582175.1938262,9110,0.7682570219039917
1615582207.4229903,9130,-5.420990943908691
1615582227.5204408,9140,3.932616949081421
1615582271.7118587,9160,9.086094856262207
1615582290.7936132,9170,2.0099740028381348
1615582303.2302055,9180,6.670223236083984
1615582359.3250127,9210,2.155294895172119
1615582379.4507976,9220,7.404428005218506
1615582393.2240348,9230,4.4128499031066895
1615582412.1269357,9240,1.7652140855789185
1615582450.6641002,9260,2.0790491104125977
1615582569.4623795,9320,-1.0084569454193115
1615582591.6511528,9330,1.3606103658676147
1615582656.0519037,9360,2.4775352478027344
1615582799.3514814,9430,4.607605934143066
1615582871.0713456,9460,2.619058609008789
1615582987.7598267,9530,7.1205854415893555
1615583003.3878381,9540,4.710141181945801
1615583024.4889245,9550,6.768665790557861
1615583073.3628592,9570,6.5338215827941895
1615583090.9278386,9580,2.9037106037139893
1615583109.0397854,9590,6.99885892868042
1615583176.9689975,9620,3.7977447509765625
1615583199.5974069,9630,0.05764074623584747
1615583242.1843777,9650,4.515750885009766
1615583266.6245792,9670,0.7147011160850525
1615583287.580844,9680,6.4771318435668945
1615583378.6346872,9720,1.7546195983886719
1615583402.7364092,9730,2.0768330097198486
1615583481.0066507,9770,6.696084022521973
1615583499.6001632,9780,9.329431533813477
1615583517.0083463,9790,5.166144371032715
1615583538.0390549,9800,-0.4612516760826111
1615583593.669438,9830,0.3033806383609772
1615583604.9891686,9840,3.1592092514038086
1615583621.230296,9850,9.355148315429688
1615583687.5609183,9880,4.4093756675720215
1615583704.2766314,9890,1.8360201120376587
1615583842.7702553,9970,-2.939354181289673
1615583913.7787952,10010,3.5170907974243164
1615583951.412406,10030,2.038454294204712
1615583982.740862,10050,4.823792934417725
1615584005.6924028,10060,4.595151901245117
1615584062.279049,10090,2.9076058864593506
1615584081.028201,10100,4.10714864730835
1615584122.7789516,10120,6.616263389587402
1615584148.1556401,10130,5.255934238433838
1615584169.3366096,10140,-0.1741882860660553
1615584182.7259586,10150,3.963209390640259
1615584234.967414,10180,6.581811428070068
1615584402.0309362,10260,1.4188952445983887
1615584441.7493365,10280,2.028899669647217
1615584483.9666986,10300,5.048789024353027
1615584528.2608569,10320,7.215456485748291
1615584553.9446774,10330,2.9118812084198
1615584584.5877447,10340,-0.4976710379123688
1615584631.01594,10360,-0.49174004793167114
1615584679.242853,10380,-0.7906762957572937
1615584698.8910878,10390,3.215743064880371
1615584720.9260266,10400,1.6155096292495728
1615584793.9290917,10430,-0.0280679352581501
1615584835.9467092,10450,5.949981689453125
1615584989.8156114,10520,4.5062079429626465
1615585013.100978,10530,1.579558253288269
1615585077.0978656,10560,0.8147628903388977
1615585129.3403332,10580,2.541060447692871
1615585263.710888,10640,1.3445626497268677
1615585287.2699368,10650,5.595325946807861
1615585336.5908828,10670,1.1613149642944336
1615585380.590951,10690,0.936491847038269
1615585451.8771896,10730,6.060812950134277
1615585538.8367457,10770,0.1396726667881012
1615585575.7892795,10790,2.0123820304870605
1615585614.4480538,10810,0.0321866050362587
1615585679.2157505,10840,1.7685165405273438
1615585702.6936362,10850,4.813833713531494
1615585717.3810537,10860,4.661949634552002
1615585738.2994576,10870,4.595483303070068
1615585845.735693,10930,2.764700412750244
1615585868.7305274,10940,6.744550704956055
1615586005.5506778,11000,5.736737251281738
1615586050.192085,11020,-1.7340333461761475
1615586090.760899,11040,-0.49957576394081116
1615586113.7293293,11050,2.3669703006744385
1615586141.1040742,11060,1.5472393035888672
1615586300.7466276,11150,2.784414291381836
1615586344.090444,11170,1.9770549535751343
1615586407.6545575,11200,4.075228691101074
1615586483.0319238,11240,6.792412281036377
1615586519.4969923,11260,3.832777738571167
1615586535.503767,11270,1.5452314615249634
1615586603.8840005,11310,9.112028121948242
1615586621.565504,11320,0.3256464898586273
1615586668.3750372,11340,4.1444268226623535
1615586681.4595506,11350,8.454792976379395
1615586702.5506442,11360,4.069088459014893
1615586765.1967626,11390,4.240787029266357
1615586792.0621126,11400,1.507388710975647
1615586996.5046403,11500,3.055161476135254
1615587038.0903852,11520,6.321735858917236
1615587055.128795,11530,4.4763970375061035
1615587115.8372672,11560,-4.335559844970703
1615587138.9082384,11570,-2.5994763374328613
1615587164.1004446,11580,1.4262807369232178
1615587223.9878786,11610,6.54044246673584
1615587244.2035556,11620,6.485640525817871
1615587264.6773844,11630,3.583080291748047
1615587560.2621162,11780,2.364032745361328
1615587623.728186,11810,3.7199864387512207
1615587660.4606817,11830,0.16283003985881805
1615587676.1436164,11840,8.498881340026855
1615587723.3429,11860,2.182180166244507
1615587739.1330066,11870,4.273813724517822
1615587794.6771896,11900,0.26064249873161316
1615587855.8802054,11930,6.396182060241699
1615587871.9134717,11940,2.945047616958618
1615587887.9664135,11950,4.727219104766846
1615587907.1742048,11960,-1.2927290201187134
1615587948.6073112,11980,2.1378538608551025
1615587981.7021003,12000,6.3610029220581055
1615588019.9217503,12020,6.270552158355713
1615588057.3396318,12040,3.9959256649017334
1615588071.795343,12050,-0.040190137922763824
1615588102.905591,12070,2.5590317249298096
1615588141.874133,12090,6.536341190338135
1615588182.8302999,12110,2.317542552947998
1615588203.2028425,12120,7.605072498321533
1615588223.117519,12130,-2.7414567470550537
1615588242.9097538,12140,-0.09389670193195343
1615588262.9764826,12150,6.688086032867432
1615588454.2099738,12250,6.503352642059326
1615588528.9063299,12290,2.011075019836426
1615588596.126326,12330,-0.21793504059314728
1615588620.2049344,12340,2.1547656059265137
1615588641.5981748,12350,5.974412441253662
1615588672.8529189,12370,3.5935916900634766
1615588730.2896898,12400,1.9261629581451416
1615588783.973712,12430,4.77923583984375
1615588823.4197881,12450,2.218364953994751
1615588869.7783813,12470,0.07347534596920013
1615588899.1541736,12480,0.5070404410362244
1615588939.557185,12500,9.234465599060059
1615589022.6403062,12540,3.785958766937256
1615589046.1657343,12550,2.9085593223571777
1615589071.1408696,12560,6.7618536949157715
1615589119.393619,12580,8.85333251953125
1615589141.7348235,12590,4.768615245819092
1615589206.3200037,12620,1.8884353637695312
1615589226.1185722,12630,7.284148693084717
1615589249.2185204,12640,5.936274528503418
1615589275.948788,12650,0.9878219366073608
1615589325.1766376,12670,-0.08948536217212677
1615589536.6606476,12720,0.1356249451637268
1615589731.6976857,12750,4.735111236572266
1615590086.0145354,12800,0.13442747294902802
1615590214.1476262,12820,6.52988862991333
1615590435.041047,12860,6.481861114501953
1615590547.9590733,12880,0.7697225213050842
1615590789.38926,12920,6.022493839263916
1615590847.3428826,12930,2.6973469257354736
1615590897.4860458,12940,8.757875442504883
1615590944.1540859,12950,7.215072154998779
1615591041.4141135,12970,2.439178228378296
1615591184.8487763,13000,0.14055584371089935
1615591253.1117537,13010,7.046898365020752
1615591353.994625,13030,4.203425407409668
1615591403.5629346,13040,4.151015758514404
1615591457.3813834,13050,9.177435874938965
1615591769.6050415,13110,7.7738118171691895
1615591860.264257,13130,6.762783527374268
1615591916.6663792,13140,3.960115432739258
1615592011.3019657,13160,6.165555000305176
1615592062.0891547,13170,3.5755505561828613
1615592226.222288,13200,6.831366539001465
1615592283.6256874,13210,-3.1884891986846924
1615592567.661242,13260,0.23154467344284058
1615592613.9365454,13270,2.129060983657837
1615592645.8599563,13280,4.070556163787842
1615592797.9671462,13310,0.18651632964611053
1615592882.11115,13330,1.7909774780273438
1615592935.1053808,13340,-4.729489803314209
1615592975.7878656,13350,3.300933599472046
1615593022.0956905,13360,-1.3698022365570068
1615593062.951398,13370,2.7063260078430176
1615593102.7330663,13380,4.902488708496094
1615593391.4438882,13440,8.714736938476562
1615593611.4704962,13490,2.0892183780670166
1615593648.8094711,13500,6.72472620010376
1615593703.9841383,13510,5.888948440551758
1615593946.7787192,13560,-0.06972143799066544
1615594136.0553992,13600,5.744103908538818
1615594232.2092447,13620,-0.7852928638458252
1615594287.9045396,13630,-0.3200930058956146
1615594505.6882331,13670,1.4518184661865234
1615594652.025329,13710,-0.3875408172607422
1615594935.2979138,13780,6.770001411437988
1615594995.1296165,13800,2.025275945663452
1615595073.919668,13830,6.811269283294678
1615595149.6181858,13850,6.118819713592529
1615595171.8109827,13860,0.6037697792053223
1615595241.1379335,13880,1.2250767946243286
1615595274.1949253,13890,4.202502250671387
1615595300.0630436,13900,1.3790972232818604
1615595359.4700823,13920,4.0721259117126465
1615595390.568809,13930,5.1174702644348145
1615595469.670086,13960,1.4687297344207764
1615595994.2071903,14130,1.8637028932571411
1615596031.665047,14140,1.413955807685852
1615596070.2200549,14150,6.99147891998291
1615596097.861889,14160,-0.32509464025497437
1615596218.6502366,14200,5.006114959716797
1615596322.4833286,14230,1.767018437385559
1615596358.7423413,14240,8.640355110168457
1615596443.0274796,14270,6.661799430847168
1615596469.5742373,14280,6.845526218414307
1615596499.3596961,14290,0.18794436752796173
1615596613.4811907,14330,5.601827621459961
1615596637.6615903,14340,5.120875835418701
1615596666.949651,14350,6.629024505615234
1615596717.430733,14370,1.4449059963226318
1615596781.4699388,14390,4.400131702423096
1615596823.8374953,14410,6.711553573608398
1615596862.384397,14430,2.5990920066833496
1615597019.8097193,14490,9.392071723937988
1615597085.6482778,14510,4.180484771728516
1615597219.553767,14560,2.859630584716797
1615597253.6147811,14570,4.161550045013428
1615597430.7335622,14660,2.6876420974731445
1615597446.7255237,14670,7.361955642700195
1615597605.5690424,14780,-2.087290048599243
1615597658.557082,14820,4.350450038909912
1615597670.954444,14830,9.456509590148926
1615597721.3176398,14860,6.474542617797852
1615597739.3577101,14870,6.685939311981201
1615597784.261889,14900,7.123879432678223
1615597809.7819047,14920,0.3378305733203888
1615597831.4208572,14930,0.6558994054794312
1615597846.1541111,14940,2.303760290145874
1615597948.1709266,15010,6.572368144989014
1615597961.4203537,15020,8.69776725769043
1615597976.234192,15030,6.702043056488037
1615597988.5842035,15040,4.62832498550415
1615598035.736475,15070,1.376707911491394
1615598069.6834269,15090,6.587719440460205
1615598085.3144836,15100,2.955052137374878
1615598097.7574987,15110,5.739776134490967
1615598112.2042034,15120,2.8244290351867676
1615598189.882189,15170,4.678023338317871
1615598226.1323597,15190,3.7304599285125732
1615598302.1097484,15240,-0.8598915338516235
1615598317.4507384,15250,1.6828373670578003
1615598360.6104004,15280,4.751206398010254
1615598468.2153182,15350,4.622631072998047
1615598508.1253104,15370,4.4424543380737305
1615598665.3547444,15470,6.6307549476623535
1615598696.903999,15490,-2.552948474884033
1615598713.0862658,15500,1.9059457778930664
1615598747.659197,15520,6.517193794250488
1615598761.0027945,15530,8.91537857055664
1615598797.1660619,15550,8.660699844360352
1615598815.6209116,15560,8.986574172973633
1615598914.2075179,15620,4.4456586837768555
1615598934.5074823,15630,8.410229682922363
1615599034.2985075,15690,4.697091579437256
1615599046.512836,15700,2.9698739051818848
1615599196.6120996,15790,2.247861862182617
1615599258.8506536,15830,-2.9429876804351807
1615599282.9633083,15850,4.384102821350098
1615599343.2814796,15890,8.6242094039917
1615599446.5511074,15950,4.059091091156006
1615599478.166388,15970,8.864930152893066
1615599496.6976519,15980,1.8509160280227661
1615599536.0422797,16000,2.5921084880828857
1615599586.7859285,16030,4.817997455596924
1615599615.5185947,16050,0.18207497894763947
1615599635.5644698,16060,1.426598072052002
1615599700.2846766,16100,1.5048640966415405
1615599713.736307,16110,8.424029350280762
1615599740.2198398,16130,4.867435455322266
1615599755.2919655,16140,3.645705223083496
1615599770.3313184,16150,6.709750175476074
1615599792.199584,16160,-0.673981785774231
1615599841.413271,16190,-0.4002642035484314
1615599858.3209565,16200,-2.3860111236572266
1615599876.4937057,16210,6.488558769226074
1615599946.5595374,16250,2.716970920562744
1615599980.0296426,16270,6.967319011688232
1615599997.5198684,16280,4.721405029296875
1615600012.304785,16290,4.682178020477295
1615600044.432326,16310,9.463647842407227
1615600081.198482,16330,4.572071075439453
1615600114.9015908,16350,-3.7105464935302734
1615600164.4968035,16380,9.190455436706543
1615600207.7639527,16410,1.536208152770996
1615600222.6354334,16420,-0.7152537107467651
1615600240.1310165,16430,4.269302845001221
1615600286.7185326,16460,6.313861846923828
1615600315.8957856,16480,8.58282470703125
1615600328.874319,16490,4.618236064910889
1615600373.1501353,16520,5.943772315979004
1615600392.5516722,16530,-0.8822974562644958
1615600435.4628606,16560,8.283913612365723
1615600483.7077546,16590,6.435301780700684
1615600505.0246665,16600,2.413801431655884
1615600521.6776137,16610,8.419681549072266
1615600531.8794613,16620,4.796506881713867
1615600637.2216074,16690,9.030649185180664
1615600666.1523163,16710,9.263432502746582
1615600680.9199035,16720,6.896181583404541
1615600699.8941448,16730,-3.8273673057556152
1615600748.3555467,16760,2.1574370861053467
1615600761.9804053,16770,3.133744239807129
1615600798.1499364,16790,7.068634033203125
1615600856.2224364,16830,4.764786720275879
1615600869.405728,16840,-0.011512248776853085
1615600883.5610414,16850,4.55364465713501
1615600932.583064,16880,4.402138710021973
1615601006.3872113,16920,4.058806896209717
1615601020.084328,16930,4.2392449378967285
1615601049.9219248,16950,7.30270528793335
1615601062.1232965,16960,3.806900978088379
1615601076.2607164,16970,4.77225923538208
1615601088.2944,16980,2.325883626937866
1615601123.5032163,17000,3.887352705001831
1615601166.6243544,17030,4.203155040740967
1615601184.5282714,17040,-3.3396213054656982
1615601198.5517452,17050,6.900511264801025
