Wall time,Step,Value
1615400667.2923772,5320,0.6862220168113708
1615400676.1330438,5340,6.0976457595825195
1615400688.2590554,5370,6.295782566070557
1615400694.7857945,5380,1.1220486164093018
1615400709.2450917,5410,2.8699405193328857
1615400716.6490083,5430,3.24295973777771
1615400732.9765139,5480,4.15513277053833
1615400736.7728355,5490,8.010250091552734
1615400779.4376564,5580,3.0524299144744873
1615400790.2107933,5600,6.021328926086426
1615400807.1117008,5640,-2.033369302749634
1615400810.1343608,5650,2.934612989425659
1615400830.3293483,5700,4.062027931213379
1615400845.5574384,5740,2.9070935249328613
1615400849.638609,5750,2.0028090476989746
1615400874.177353,5800,8.66415786743164
1615400879.5540621,5820,5.490458965301514
1615400883.961501,5830,6.1038737297058105
1615400888.9678564,5840,7.572059154510498
1615400892.8591554,5850,7.9095659255981445
1615400900.7357922,5870,5.541966438293457
1615400904.786917,5880,-7.925260066986084
1615400927.1420236,5930,8.470442771911621
1615400931.8472548,5940,5.353321552276611
1615400959.0228798,6010,0.07776951789855957
1615400969.542919,6030,0.11230261623859406
1615400997.2152371,6090,7.611057758331299
1615401007.5995002,6110,4.390162944793701
1615401033.8019147,6160,1.183645486831665
1615401061.477462,6210,8.477435111999512
1615401071.1641219,6230,7.957617282867432
1615401125.701094,6350,-10.931853294372559
1615401152.603376,6420,-2.8197181224823
1615401155.5272763,6430,3.8557260036468506
1615401163.9586697,6450,5.16858434677124
1615401169.1607783,6460,-6.212790489196777
1615401171.807538,6470,8.39212703704834
1615401176.0727086,6480,7.9756574630737305
1615401184.900441,6500,2.879302978515625
1615401200.7286506,6530,8.73055362701416
1615401219.1700625,6570,-0.07282121479511261
1615401238.1508596,6620,4.902190685272217
1615401252.0361943,6650,4.690485000610352
1615401270.7865937,6690,2.181260108947754
1615401286.770828,6720,8.194461822509766
1615401291.2721534,6730,-1.6993708610534668
1615401301.4408438,6750,8.026862144470215
1615401304.3302412,6760,3.219416618347168
1615401317.6000104,6790,7.755935192108154
1615401322.7858536,6800,2.750767707824707
1615401337.4478035,6830,5.47766637802124
1615401340.9135945,6840,8.032102584838867
1615401355.5991101,6890,7.704123020172119
1615401360.0800009,6900,5.264249801635742
1615401388.7567053,6970,3.7388417720794678
1615401402.8898659,7000,-1.178928256034851
1615401422.6850438,7040,8.36064624786377
1615401434.7241147,7070,-2.4625229835510254
1615401444.1512403,7090,8.0392427444458
1615401452.7869139,7110,5.067230701446533
1615401470.4382715,7150,8.195772171020508
1615401491.211404,7190,7.91795015335083
1615401505.1991956,7220,3.3832902908325195
1615401509.5881867,7230,1.6660388708114624
1615401515.4828308,7240,2.6801538467407227
1615401519.025861,7250,3.594524621963501
1615401543.2059803,7310,8.436019897460938
1615401564.0362506,7370,5.245616912841797
1615401572.884317,7390,8.106931686401367
1615401575.8689837,7400,5.7476348876953125
1615401592.2614408,7440,8.244926452636719
1615401605.801162,7470,4.017498970031738
1615401610.7238984,7480,7.862456798553467
1615401623.571637,7510,5.17449951171875
1615401628.3398862,7520,-2.060016393661499
1615401633.6016583,7530,2.6574933528900146
1615401643.7241783,7550,5.236098766326904
1615401655.7205327,7570,8.506715774536133
1615401687.226986,7630,-2.656230926513672
1615401699.1799803,7660,0.3618191182613373
1615401703.785475,7670,8.399349212646484
1615401715.124076,7700,7.768923759460449
1615401720.9281273,7710,5.68555212020874
1615401724.9903972,7720,2.2884745597839355
1615401732.6643639,7740,6.069963455200195
1615401738.6323273,7750,5.36091423034668
1615401763.1921747,7810,8.032844543457031
1615401783.021826,7850,5.646864891052246
1615401787.9668016,7860,4.111655235290527
1615401798.274754,7880,8.221169471740723
1615401808.2294505,7900,5.087127208709717
1615401818.10273,7920,3.933232069015503
1615401821.495445,7930,4.93418025970459
1615401825.209396,7940,8.068683624267578
1615401829.3513424,7950,5.953379154205322
1615401832.9615324,7960,8.050454139709473
1615401847.6624315,7990,2.7149605751037598
1615401862.2428885,8030,8.388101577758789
1615401874.3885374,8060,5.677908420562744
1615401881.858256,8080,8.346047401428223
1615401884.4509544,8090,3.3687491416931152
1615401887.9998055,8100,-0.21263767778873444
1615401914.8378596,8160,8.710494995117188
1615401919.7275124,8170,3.8523294925689697
1615401929.505835,8190,8.01097583770752
1615401940.632825,8220,-3.661679983139038
1615401959.7927942,8260,7.89236307144165
1615401971.7411745,8290,8.494978904724121
1615401983.9804397,8320,8.226009368896484
1615401990.4389267,8330,5.818580627441406
1615401998.0713725,8350,7.5983662605285645
1615402005.3811598,8370,5.781094074249268
1615402013.9141512,8390,2.948848247528076
1615402035.875566,8440,8.339436531066895
1615402049.7060392,8470,1.8912208080291748
1615402138.8452387,8680,6.269679069519043
1615402147.4343584,8700,-5.135009765625
1615402151.2612658,8710,8.00327205657959
1615402173.0808966,8750,7.785515308380127
1615402179.636528,8770,5.571129322052002
1615402194.8647323,8810,5.8794708251953125
1615402204.700088,8830,2.7330923080444336
1615402212.3526602,8850,-1.8219496011734009
1615402225.019052,8880,5.0049519538879395
1615402234.2259278,8900,5.856318473815918
1615402240.5005708,8910,6.0288310050964355
1615402269.8658102,8970,3.315324306488037
1615402285.8232138,9010,3.2719244956970215
1615402313.9907508,9080,2.611377000808716
1615402318.3615806,9090,3.091575860977173
1615402322.1234763,9100,2.84621262550354
1615402327.689728,9110,8.144377708435059
1615402350.7768743,9160,-0.6668734550476074
1615402361.5496469,9180,5.704235553741455
1615402375.044246,9210,-1.509359359741211
1615402377.734637,9220,-0.27893203496932983
1615402381.3811924,9230,3.7119834423065186
1615402384.1793833,9240,8.387691497802734
1615402421.195527,9320,5.308732509613037
1615402423.642711,9330,8.257670402526855
1615402434.5041387,9360,-1.3451937437057495
1615402463.7401118,9430,5.856075286865234
1615402473.7892776,9460,-3.4627857208251953
1615402508.3754432,9540,2.9775900840759277
1615402511.2596269,9550,5.2641472816467285
1615402517.3461165,9570,4.704959869384766
1615402521.5629358,9580,5.6977667808532715
1615402526.0488124,9590,-3.6853628158569336
1615402537.0305138,9620,-6.566967010498047
1615402541.4404554,9630,3.211313009262085
1615402556.6238844,9670,8.391409873962402
1615402577.0592313,9720,5.222973346710205
1615402581.2226455,9730,2.8848021030426025
1615402600.029261,9770,3.0048277378082275
1615402605.7400606,9780,1.8702200651168823
1615402610.9332757,9790,-2.1417946815490723
1615402616.3399246,9800,6.310884952545166
1615402631.3309338,9830,8.672487258911133
1615402636.3219004,9840,-2.7252161502838135
1615402642.151659,9850,-20.4158878326416
1615402656.8151937,9880,7.6569366455078125
1615402662.6728785,9890,2.1857237815856934
1615402699.084939,9970,3.5323987007141113
1615402716.3417723,10010,8.414393424987793
1615402724.074897,10030,3.0169167518615723
1615402730.3219693,10050,3.6848552227020264
1615402734.1911838,10060,5.69097375869751
1615402747.4935112,10090,5.579622268676758
1615402763.61134,10130,8.334680557250977
1615402767.8660448,10140,8.095110893249512
1615402771.405303,10150,5.35844612121582
1615402782.1393654,10180,4.081170558929443
1615402815.0661814,10260,2.413282632827759
1615402822.7699914,10280,7.961331367492676
1615402844.1154928,10320,8.226141929626465
1615402848.2188935,10330,-5.290832042694092
1615402859.276509,10360,3.888503313064575
1615402870.9917302,10380,8.33645248413086
1615402877.7482975,10400,5.477498531341553
1615402899.8428066,10450,5.415583610534668
1615402947.8714516,10560,7.825340270996094
1615402953.4068732,10580,3.4134535789489746
1615402980.3598235,10640,8.39686393737793
1615402985.2913253,10650,8.257797241210938
1615402993.9262922,10670,1.9163074493408203
1615403002.5797236,10690,5.055273056030273
1615403016.1417196,10730,6.399929046630859
1615403032.0881214,10770,4.722949504852295
1615403039.533005,10790,8.364712715148926
1615403062.4647484,10840,0.40175580978393555
1615403065.8072908,10850,8.175880432128906
1615403069.6349568,10860,5.999204158782959
1615403096.4484122,10930,8.19786262512207
1615403100.033024,10940,0.7691133618354797
1615403122.8760011,11000,2.8701038360595703
1615403142.6180096,11040,5.243715763092041
1615403145.4737134,11050,-0.28029903769493103
1615403148.7513826,11060,8.263373374938965
1615403181.7932184,11150,8.096134185791016
1615403190.8097148,11170,8.102147102355957
1615403201.4162776,11200,8.435395240783691
1615403225.1920984,11260,8.281938552856445
1615403228.2280455,11270,8.401681900024414
1615403258.060034,11340,8.686068534851074
1615403267.046728,11360,7.847546100616455
1615403328.4913948,11500,1.0483644008636475
1615403341.1287367,11530,7.934279441833496
1615403355.271851,11560,3.2783405780792236
1615403358.7136285,11570,8.437236785888672
1615403363.6111863,11580,1.0789343118667603
1615403376.2384086,11610,8.173980712890625
1615403379.6531508,11620,4.570614337921143
1615403384.4391332,11630,0.40221455693244934
1615403462.345832,11810,8.335986137390137
1615403474.982883,11840,3.067538022994995
1615403480.7245612,11860,8.034441947937012
1615403506.192467,11930,7.793300151824951
1615403509.8949273,11940,4.3964104652404785
1615403516.8087392,11960,1.7575759887695312
1615403524.0831177,11980,8.19773006439209
1615403533.693686,12000,3.208765983581543
1615403540.483684,12020,4.906173229217529
1615403550.7141426,12050,8.228950500488281
1615403558.736121,12070,3.7171356678009033
1615403567.214673,12090,2.9550325870513916
1615403573.4094367,12110,8.090132713317871
1615403587.7122347,12150,8.065967559814453
1615403629.9043314,12250,3.4353716373443604
1615403646.968767,12290,4.885481834411621
1615403661.186216,12330,3.2329654693603516
1615403664.4962716,12340,7.601615905761719
1615403670.0725324,12350,5.874460697174072
1615403679.0538774,12370,7.623204231262207
1615403693.2013538,12400,0.7085171937942505
1615403704.237522,12430,5.4180803298950195
1615403716.6070242,12450,5.539693832397461
1615403728.7099228,12480,3.459407329559326
1615403754.1614544,12540,5.679477214813232
1615403763.16303,12560,2.838702440261841
1615403772.144453,12580,1.2101095914840698
1615403775.3951786,12590,3.9822380542755127
1615403789.445735,12620,8.185847282409668
1615403792.8105214,12630,5.77021598815918
1615403799.2348711,12640,5.742476940155029
1615403812.0235534,12670,4.8170905113220215
1615403847.2554128,12750,8.60614013671875
1615403872.9469824,12800,1.8585803508758545
1615403882.6443803,12820,8.333444595336914
1615403904.9860327,12880,3.652716875076294
1615403921.2499526,12920,5.588807106018066
1615403926.4089057,12930,8.148098945617676
1615403931.0978084,12940,8.381044387817383
1615403937.5388908,12950,8.306894302368164
1615403964.4408514,13010,6.04730224609375
1615403974.991643,13040,1.347837209701538
1615404006.1884902,13110,5.836004734039307
1615404017.0068877,13130,6.181145191192627
1615404032.7333994,13160,6.082544326782227
1615404035.8154626,13170,8.18083381652832
1615404048.1021554,13200,-2.9308574199676514
1615404072.6057699,13260,8.064375877380371
1615404080.821499,13280,1.1498202085494995
1615404092.3725998,13310,0.631208598613739
1615404107.0965781,13340,4.14527702331543
1615404114.4117775,13350,6.007828712463379
1615404117.4824085,13360,7.425452709197998
1615404121.5399592,13370,5.810297966003418
1615404126.5302215,13380,6.424620628356934
1615404150.017547,13440,5.951198101043701
1615404195.3405268,13560,1.180914044380188
1615404223.436178,13620,8.47172737121582
1615404241.8365557,13670,8.523975372314453
1615404257.0673869,13710,4.110511779785156
1615404287.5447013,13780,1.57917320728302
1615404299.1314085,13800,5.942343235015869
1615404321.0547795,13850,6.464908123016357
1615404325.3930225,13860,1.5766656398773193
1615404337.889759,13890,6.045958995819092
1615404342.8470309,13900,8.251079559326172
1615404350.5630808,13920,-3.3096210956573486
1615404355.3812978,13930,8.207693099975586
1615404366.4350224,13960,6.03434419631958
1615404426.752196,14130,6.335745811462402
1615404430.7803981,14140,7.856785297393799
1615404435.7465315,14150,0.5871681571006775
1615404454.6677551,14200,8.34192180633545
1615404468.6005478,14230,3.2376067638397217
1615404486.3323174,14270,0.9453138709068298
1615404492.419504,14280,3.447150230407715
1615404495.9934916,14290,2.8954341411590576
1615404511.4465683,14330,0.5011002421379089
1615404514.722254,14340,5.5528130531311035
1615404520.540092,14350,1.7974916696548462
1615404528.5104952,14370,5.352517127990723
1615404545.00508,14410,-0.05819429084658623
1615404551.4815521,14430,7.9316558837890625
1615404612.606532,14560,0.8089104294776917
1615404617.3333755,14570,4.333500862121582
1615404656.2317793,14660,7.811568737030029
1615404658.9688914,14670,-0.5916013717651367
1615404706.681731,14780,8.083200454711914
1615404738.381532,14860,-1.8816314935684204
1615404743.2971065,14870,3.3206021785736084
1615404755.5436974,14900,6.226248264312744
1615404764.54325,14920,0.35376644134521484
1615404768.2353587,14930,5.985034465789795
1615404800.3824468,15010,7.798023223876953
1615404805.0024776,15020,3.355954647064209
1615404809.0444436,15030,6.826735973358154
1615404830.532246,15070,8.205329895019531
1615404838.5762281,15090,8.032672882080078
1615404847.7268913,15110,6.3213725090026855
1615404884.455713,15190,0.964935839176178
1615404904.9296467,15240,8.892936706542969
1615404909.0032117,15250,7.8726935386657715
1615404921.9831035,15280,5.389402389526367
1615404949.762543,15350,6.329524517059326
1615404961.3006809,15370,-2.031792163848877
1615405008.391275,15470,5.9092559814453125
1615405029.237157,15520,8.028738021850586
1615405033.64908,15530,7.818364143371582
1615405040.799044,15550,8.381987571716309
1615405045.3688374,15560,2.3910210132598877
1615405074.1018047,15620,5.593032360076904
1615405100.3174074,15690,8.42526912689209
1615405104.7238638,15700,-0.5168017148971558
1615405144.5616133,15790,3.7895071506500244
1615405159.1553605,15830,8.139932632446289
1615405166.6867957,15850,7.314794063568115
1615405183.3439455,15890,0.5452516078948975
1615405222.579135,15980,5.703629493713379
1615405231.9090598,16000,8.138181686401367
1615405243.1023736,16030,8.234175682067871
1615405251.1261373,16050,0.7404834628105164
1615405254.1930764,16060,0.6702483892440796
1615405275.7887173,16110,7.744592666625977
1615405303.679608,16190,8.714021682739258
1615405310.7368884,16210,6.208453178405762
1615405340.0505173,16280,5.492347240447998
1615405343.699128,16290,3.197802782058716
1615405363.7982686,16330,0.10804673284292221
1615405382.4705613,16380,3.280061721801758
1615405395.4970841,16410,8.344164848327637
1615405403.9967613,16430,3.157519578933716
1615405413.1536217,16460,5.958473205566406
1615405426.946097,16490,5.3346266746521
1615405443.1471245,16530,5.025744915008545
1615405473.1391733,16600,8.461536407470703
1615405477.0868537,16610,5.600213050842285
1615405514.0608296,16690,8.193561553955078
1615405522.6222105,16710,8.469405174255371
1615405532.8685,16730,8.159236907958984
1615405542.5810928,16760,6.517405033111572
1615405547.49359,16770,8.113197326660156
1615405570.0949903,16830,3.891740322113037
1615405574.7811377,16840,2.4382543563842773
1615405603.8228695,16920,8.323121070861816
1615405616.2192965,16950,6.2465314865112305
1615405618.8915927,16960,8.29160213470459
1615405622.6868129,16970,4.885359764099121
1615405626.5493093,16980,8.009617805480957
1615405634.5585363,17000,6.434633255004883
1615405645.0840967,17030,5.304152965545654
1615405676.5852606,17100,6.611150741577148
1615405679.4178896,17110,8.374650001525879
1615405702.9255164,17160,8.052765846252441
1615405710.1105251,17180,6.406339645385742
1615405715.716571,17190,8.14877700805664
1615405720.646776,17200,6.6915364265441895
1615405757.7183363,17290,7.9827351570129395
1615405777.2783601,17330,-2.7558696269989014
1615405785.2923746,17350,0.491457462310791
1615405789.0793567,17360,3.7459099292755127
1615405796.7466269,17380,5.1962151527404785
1615405817.162403,17430,5.24199914932251
1615405820.0785003,17440,4.6788530349731445
1615405828.3061655,17460,2.9135003089904785
1615405833.1309433,17470,8.261032104492188
1615405838.334185,17480,8.08353328704834
1615405851.0696714,17510,8.638164520263672
1615405857.7086558,17530,7.748720645904541
1615405864.468659,17550,6.299223899841309
1615405900.2444415,17640,5.8207244873046875
1615405911.2321043,17670,2.778219699859619
1615405951.9546654,17760,8.043402671813965
1615405975.5134583,17820,8.202890396118164
1615405978.015813,17830,7.734135150909424
1615406004.874297,17890,7.820677280426025
1615406009.6073759,17900,4.528817176818848
1615406013.7250583,17910,1.4270858764648438
1615406046.49428,17990,5.535424709320068
1615406072.7425373,18050,8.575596809387207
1615406078.4072578,18060,0.22911489009857178
1615406112.0108933,18140,2.9220027923583984
1615406115.952418,18150,6.310726642608643
1615406128.3273761,18180,8.679129600524902
1615406156.1396646,18250,7.944229602813721
1615406162.5234737,18270,0.8525041937828064
1615406180.3687038,18310,8.57582950592041
1615406219.8398137,18410,2.8187270164489746
1615406225.200539,18420,0.3908292055130005
1615406241.285541,18450,3.002587080001831
1615406265.571612,18500,3.25541615486145
1615406280.7524033,18540,8.55377197265625
1615406298.658713,18580,2.1994340419769287
1615406336.9434736,18670,1.6884571313858032
1615406346.794891,18690,8.04572868347168
1615406350.146943,18700,7.686351776123047
1615406377.1412315,18760,2.9154739379882812
1615406382.48283,18770,-0.6404203176498413
1615406386.5698905,18780,3.6107404232025146
1615406397.4755843,18800,7.967302322387695
1615406407.6204774,18820,3.038344144821167
1615406461.5913594,18940,0.1863168329000473
1615406504.8929276,19030,7.463638782501221
1615406519.4522622,19070,5.614306449890137
1615406539.1071084,19120,8.736921310424805
1615406542.75319,19130,-3.500758171081543
1615406564.6399267,19180,3.414444923400879
1615406569.3475308,19190,2.478482723236084
1615406574.3821616,19200,8.280200004577637
1615406592.66779,19240,5.522292613983154
1615406596.1309836,19250,5.839070796966553
1615406619.5867095,19310,8.492426872253418
1615406636.0902307,19350,4.314235210418701
1615406640.3715906,19360,8.2623872756958
1615406643.1101806,19370,8.503779411315918
1615406654.1330712,19390,6.065305709838867
1615406673.4529462,19450,8.194059371948242
1615406684.754909,19480,8.290923118591309
1615406693.5168865,19500,6.6834187507629395
1615406708.1073608,19530,6.032078742980957
1615406720.6693351,19560,8.197591781616211
1615406729.8340478,19590,7.7497124671936035
1615406737.750469,19610,8.652470588684082
1615406763.968331,19680,1.369540810585022
1615406771.4015262,19700,-1.3813549280166626
1615406825.9296525,19820,6.33696985244751
1615406828.4588113,19830,8.332805633544922
1615406833.3217616,19840,8.380199432373047
1615406892.8919094,19980,5.25157356262207
1615406910.897867,20020,6.041417598724365
1615406928.1941602,20060,3.325303316116333
1615406933.1927347,20070,5.495899200439453
1615406944.7059033,20100,3.051130533218384
1615406949.773888,20110,5.916783809661865
1615406961.3862846,20140,3.0012550354003906
1615406969.5906243,20160,-0.6715052723884583
1615406979.5678546,20180,4.850439548492432
1615407000.5385065,20230,2.399348020553589
1615407013.7592652,20260,6.130189418792725
1615407023.4867685,20280,6.100841045379639
1615407036.563281,20310,1.721967101097107
1615407050.1562047,20340,7.0978193283081055
1615407063.9389107,20370,3.612177848815918
1615407071.4110537,20390,8.097333908081055
1615407085.6395185,20420,7.967668533325195
1615407100.6152663,20450,8.463934898376465
1615407105.0815902,20460,2.9122941493988037
1615407121.4392326,20490,5.902496814727783
1615407140.3399446,20520,8.062780380249023
1615407183.8670366,20610,8.20498275756836
1615407192.8044627,20630,8.070340156555176
1615407226.362316,20680,5.615155220031738
1615407253.7476904,20730,6.480114459991455
1615407260.2818444,20740,6.242425918579102
1615407265.758151,20750,6.702517986297607
1615407276.6862648,20770,6.048373699188232
1615407280.7089677,20780,3.71859073638916
1615407289.2441187,20800,7.266879558563232
1615407298.9659925,20820,8.337032318115234
1615407313.5407076,20850,6.0274152755737305
1615407318.6921518,20860,-1.2915687561035156
1615407336.760588,20900,-21.901269912719727
1615407359.7759705,20950,2.939375638961792
1615407368.5812206,20970,5.49045467376709
1615407405.1289978,21040,0.5003687739372253
1615407415.970404,21060,5.681605339050293
1615407422.14008,21070,8.391740798950195
1615407437.5467868,21100,8.175481796264648
1615407447.5381312,21120,5.658545970916748
1615407467.1252952,21160,8.159897804260254
1615407482.739515,21190,5.371934413909912
1615407489.6114988,21210,3.3853349685668945
1615407498.432731,21230,8.291081428527832
1615407501.2414274,21240,6.2377119064331055
1615407521.8140693,21290,8.120306015014648
1615407538.8696988,21330,8.216537475585938
1615407543.726716,21340,8.125897407531738
1615407547.066494,21350,8.336902618408203
1615407566.4742832,21390,2.050786256790161
1615407571.1953166,21400,5.585622787475586
1615407583.1821744,21420,5.2772698402404785
1615407587.8466706,21430,0.1592789739370346
1615407596.2355103,21450,2.9182889461517334
1615407601.8900697,21460,8.241002082824707
1615407605.9658945,21470,5.1296539306640625
1615407615.1404035,21490,3.2385473251342773
1615407621.2152076,21500,8.120685577392578
1615407630.447908,21520,2.5441112518310547
1615407659.0309672,21570,8.36911678314209
1615407664.4730856,21580,7.82548713684082
1615407690.8867369,21640,-1.9636766910552979
1615407693.6808834,21650,8.170694351196289
1615407698.4366453,21660,8.28205680847168
1615407716.7871208,21700,5.767772197723389
1615407724.8945024,21720,6.155989646911621
1615407731.8199255,21740,8.507622718811035
1615407751.765966,21780,4.569514274597168
1615407798.2445595,21880,8.106478691101074
1615407806.1766405,21900,5.801277160644531
1615407815.5535045,21920,5.866770267486572
1615407818.6965363,21930,5.983832836151123
1615407834.905926,21970,7.964751243591309
1615407843.731446,21990,0.5754413604736328
1615407846.785329,22000,8.268207550048828
1615407851.4160168,22010,7.700916290283203
1615407867.7048116,22040,8.679390907287598
1615407885.0385518,22080,3.0527267456054688
1615407903.9502835,22120,-2.0882413387298584
1615407917.8882341,22150,5.644015789031982
1615407968.785883,22250,8.336759567260742
1615407972.7026534,22260,8.765340805053711
1615407987.808416,22300,7.925641059875488
1615407995.2100499,22320,5.266375541687012
1615408009.9887455,22350,8.026421546936035
1615408018.3783772,22370,8.320599555969238
1615408022.0751815,22380,8.261536598205566
1615408030.8731134,22400,4.980075836181641
1615408034.4604642,22410,2.468677520751953
1615408038.292948,22420,2.9286375045776367
1615408041.6167212,22430,8.201248168945312
1615408050.7557294,22450,8.266480445861816
1615408060.152246,22470,4.599651336669922
1615408064.8705053,22480,4.266253471374512
1615408083.066827,22520,8.516343116760254
1615408087.950342,22530,2.531285047531128
1615408097.278435,22550,3.1781938076019287
1615408113.2387333,22580,1.1917680501937866
1615408136.7899194,22630,8.29064655303955
1615408189.6606195,22750,5.102948188781738
1615408210.4192326,22790,3.206709384918213
1615408223.122702,22820,4.2133989334106445
1615408241.607362,22870,0.6957535147666931
1615408248.0203478,22890,8.296758651733398
1615408264.0349152,22920,6.7803544998168945
1615408289.2531297,22980,6.023003578186035
1615408295.500817,22990,-0.5119331479072571
1615408304.3437617,23010,6.056662082672119
1615408314.287752,23040,3.672191858291626
1615408322.6093488,23070,5.835671424865723
1615408325.7981665,23080,8.322951316833496
1615408330.5419195,23090,2.8025262355804443
1615408371.6907346,23180,5.656200408935547
1615408375.7792609,23190,8.058018684387207
1615408379.4864688,23200,5.364101409912109
1615408384.408596,23210,7.957447528839111
1615408391.829902,23230,-0.2007371485233307
1615408401.6110184,23250,3.8044376373291016
1615408415.4636796,23280,6.950026512145996
1615408436.9616327,23330,7.878448963165283
1615408446.3886645,23350,3.155935525894165
1615408449.718302,23360,7.846543788909912
1615408453.2325363,23370,2.5468661785125732
1615408458.1244512,23380,5.309259414672852
1615408494.1561327,23460,7.9318952560424805
1615408534.6715763,23550,5.420446395874023
1615408560.7197003,23600,8.046597480773926
