Wall time,Step,Value
1615400538.695128,5150,4.943249702453613
1615400553.6683404,5180,6.815068244934082
1615400584.2266488,5260,8.12569522857666
1615400608.5656426,5320,6.306455612182617
1615400616.947174,5340,6.592685699462891
1615400629.5354526,5370,3.5575273036956787
1615400653.2483487,5430,3.424941301345825
1615400672.545998,5480,0.4613438546657562
1615400716.7457952,5580,8.027656555175781
1615400725.0895283,5600,8.444684982299805
1615400744.5493925,5640,3.6196861267089844
1615400772.8442535,5700,8.421589851379395
1615400789.9969368,5740,5.419628143310547
1615400793.4259286,5750,3.740579128265381
1615400811.1998224,5800,8.075104713439941
1615400820.5864627,5820,6.395599842071533
1615400824.9241238,5830,6.309591293334961
1615400835.2075958,5850,0.7231800556182861
1615400842.6626081,5870,4.31446647644043
1615400845.876162,5880,1.3282955884933472
1615400869.8143513,5930,5.2752461433410645
1615400872.3990333,5940,7.027124404907227
1615400910.0943367,6030,8.087858200073242
1615400931.8062365,6090,8.066401481628418
1615400939.5527954,6110,5.428670406341553
1615400956.737671,6160,8.06272029876709
1615400977.6067622,6210,8.025758743286133
1615400988.188194,6230,5.891677379608154
1615401043.3547664,6350,8.037069320678711
1615401071.0373485,6420,5.8734564781188965
1615401076.0738277,6430,3.445268392562866
1615401083.3341777,6450,5.326544284820557
1615401086.73908,6460,2.5586087703704834
1615401090.1091714,6470,0.30592668056488037
1615401093.9520042,6480,8.319293975830078
1615401104.0502377,6500,8.300836563110352
1615401115.5882275,6530,4.962873935699463
1615401130.5451648,6570,2.309856414794922
1615401148.6498702,6620,8.2699556350708
1615401159.7846103,6650,4.333698272705078
1615401178.105754,6690,5.500823020935059
1615401191.9801192,6720,8.11559009552002
1615401204.3440423,6750,5.524558067321777
1615401209.0400476,6760,8.376981735229492
1615401222.4515944,6790,-1.0108463764190674
1615401227.2798424,6800,3.513123035430908
1615401239.940312,6830,3.687304973602295
1615401244.844788,6840,5.923681735992432
1615401265.7563152,6890,5.95803689956665
1615401269.1489754,6900,8.404129028320312
1615401298.7797043,6970,7.936284065246582
1615401311.2965136,7000,5.053685188293457
1615401324.5850677,7040,3.275188684463501
1615401339.0050647,7070,8.142619132995605
1615401354.419347,7110,7.737199306488037
1615401366.5540535,7150,6.016153812408447
1615401380.054942,7190,3.7303714752197266
1615401389.6166334,7220,8.472549438476562
1615401393.2235885,7230,3.3640694618225098
1615401397.2901998,7240,6.049816608428955
1615401424.9201162,7310,7.859530925750732
1615401454.417444,7370,3.90926194190979
1615401462.8280046,7390,5.513352394104004
1615401466.8907273,7400,3.614849805831909
1615401480.5813973,7440,5.492270469665527
1615401496.552108,7480,3.8422412872314453
1615401505.624689,7510,8.294696807861328
1615401509.7001166,7520,8.338822364807129
1615401513.3387356,7530,5.365972518920898
1615401521.3246827,7550,8.358757972717285
1615401527.4212358,7570,2.741213321685791
1615401564.411093,7660,6.637706279754639
1615401567.8322363,7670,2.654794454574585
1615401579.0771694,7700,8.314553260803223
1615401585.040156,7710,0.6681304574012756
1615401587.680578,7720,6.533853054046631
1615401595.755811,7740,8.183712005615234
1615401598.5048714,7750,4.221954345703125
1615401617.217924,7810,6.303014755249023
1615401633.585442,7850,8.626468658447266
1615401637.5360084,7860,5.730820655822754
1615401645.048259,7880,7.901986598968506
1615401652.6253438,7900,7.651454925537109
1615401667.0017517,7930,7.682758331298828
1615401671.7212348,7940,5.058694839477539
1615401675.03325,7950,6.2588348388671875
1615401678.835999,7960,8.264663696289062
1615401689.8634923,7990,6.578006267547607
1615401708.294216,8030,8.241830825805664
1615401726.02332,8080,8.334722518920898
1615401729.9259691,8090,3.8609206676483154
1615401733.541908,8100,5.632500171661377
1615401760.828984,8160,8.222000122070312
1615401786.0589437,8220,8.4707612991333
1615401800.1253314,8260,6.4179863929748535
1615401810.3411894,8290,8.294190406799316
1615401824.1809337,8330,5.789710998535156
1615401838.700357,8370,5.738022327423096
1615401846.2774894,8390,6.641737461090088
1615401868.6679964,8440,8.212356567382812
1615401960.3798132,8680,7.3403120040893555
1615401968.1993375,8700,4.9462504386901855
1615401971.6223123,8710,5.893365383148193
1615401988.187839,8750,6.44329833984375
1615401998.4541988,8770,7.887608051300049
1615402011.9052284,8810,8.164263725280762
1615402019.1326637,8830,5.653480052947998
1615402058.6853545,8910,5.970149040222168
1615402085.1471322,8970,5.312554359436035
1615402104.7994466,9010,5.151864528656006
1615402133.5651479,9080,7.838171482086182
1615402138.389662,9090,8.353189468383789
1615402140.965611,9100,6.480912685394287
1615402145.337158,9110,7.47078800201416
1615402160.8809428,9160,8.481429100036621
1615402169.2847836,9180,8.643214225769043
1615402183.46613,9210,8.363381385803223
1615402187.4620585,9220,8.448430061340332
1615402195.391308,9240,5.199817180633545
1615402234.658977,9320,3.245635509490967
1615402237.2670841,9330,5.077512741088867
1615402251.3381476,9360,8.467947959899902
1615402281.3105807,9430,8.40713119506836
1615402294.5297534,9460,7.988844871520996
1615402332.5001502,9550,8.586647033691406
1615402342.2867389,9570,5.361984729766846
1615402349.0119624,9590,7.960911750793457
1615402361.5693865,9620,8.615285873413086
1615402364.1000712,9630,8.046110153198242
1615402379.2821379,9670,7.934997081756592
1615402402.4435947,9720,8.094560623168945
1615402405.6564362,9730,7.857974052429199
1615402421.1360958,9770,7.926363468170166
1615402425.1447508,9780,8.228859901428223
1615402428.084608,9790,7.995262145996094
1615402433.0790868,9800,2.962430953979492
1615402447.585321,9840,7.964139461517334
1615402451.7184646,9850,8.207883834838867
1615402464.4409096,9880,3.464555501937866
1615402468.278156,9890,8.180989265441895
1615402498.2013338,9970,8.407976150512695
1615402515.015267,10010,5.527584552764893
1615402521.2762272,10030,3.219750165939331
1615402529.467354,10050,8.206432342529297
1615402533.9271214,10060,2.5669093132019043
1615402562.0205834,10130,6.987387180328369
1615402565.4180286,10140,6.262285232543945
1615402570.3586261,10150,5.832217693328857
1615402581.094145,10180,8.273967742919922
1615402615.955507,10260,8.718278884887695
1615402625.217636,10280,6.3025221824646
1615402640.8636985,10320,6.142765045166016
1615402644.9535048,10330,8.107646942138672
1615402662.7380254,10380,-0.9796605706214905
1615402689.64847,10450,7.778041362762451
1615402735.088971,10560,8.328389167785645
1615402742.4569561,10580,8.178391456604004
1615402766.8675225,10640,7.983384132385254
1615402771.7891102,10650,5.427099227905273
1615402778.748779,10670,8.147584915161133
1615402787.4285467,10690,8.062552452087402
1615402805.4418375,10730,8.173441886901855
1615402818.7249393,10770,5.119209289550781
1615402826.2428803,10790,8.485335350036621
1615402846.7287304,10840,6.031872749328613
1615402850.099985,10850,7.391636371612549
1615402852.889904,10860,8.324934959411621
1615402884.136937,10940,3.1892244815826416
1615402905.79161,11000,6.42594051361084
1615402923.1200593,11040,3.5549395084381104
1615402928.0152128,11050,7.949283599853516
1615402933.0851095,11060,3.3359389305114746
1615402962.1847782,11150,8.156817436218262
1615402968.2448409,11170,8.118412971496582
1615402977.9234488,11200,4.154388427734375
1615402998.4676855,11260,8.188610076904297
1615403037.6532643,11340,8.175711631774902
1615403045.804939,11360,7.787360191345215
1615403124.823893,11560,6.133838653564453
1615403128.9594042,11570,8.112277030944824
1615403141.5452614,11610,6.387138366699219
1615403144.8338943,11620,8.044989585876465
1615403148.1783073,11630,8.340163230895996
1615403219.6039777,11810,2.9521727561950684
1615403237.4542067,11860,8.544147491455078
1615403259.7497468,11930,8.37205982208252
1615403263.721771,11940,7.98264217376709
1615403281.924968,12000,8.27539348602295
1615403289.0130105,12020,4.042420387268066
1615403308.7582517,12070,8.014780044555664
1615403316.052196,12090,6.310208320617676
1615403321.7299206,12110,7.776047229766846
1615403338.5521402,12150,8.34457778930664
1615403379.0930932,12250,5.5702667236328125
1615403414.5212119,12330,8.325321197509766
1615403417.5963666,12340,8.340883255004883
1615403420.4358556,12350,2.961479902267456
1615403426.865734,12370,5.88985013961792
1615403460.3118973,12450,8.193885803222656
1615403470.8632472,12480,2.7115986347198486
1615403495.1904027,12540,7.90407657623291
1615403501.146808,12560,5.232717037200928
1615403510.7628572,12580,7.625828742980957
1615403513.2982802,12590,8.119762420654297
1615403524.5250704,12620,8.350159645080566
1615403532.0646136,12640,7.592401504516602
1615403546.562881,12670,4.014037609100342
1615403574.7054203,12750,7.721541881561279
1615403601.90557,12820,8.427464485168457
1615403621.932617,12880,6.400454998016357
1615403636.185279,12920,-1.7032802104949951
1615403638.7612135,12930,8.268497467041016
1615403642.4304702,12940,8.097708702087402
1615403646.3646057,12950,7.991159439086914
1615403669.3797224,13010,8.28120231628418
1615403708.162884,13110,8.634952545166016
1615403716.7270825,13130,7.833799839019775
1615403726.6642385,13160,8.4834566116333
1615403730.8579938,13170,8.540580749511719
1615403740.492959,13200,8.183849334716797
1615403760.0281217,13260,8.130608558654785
1615403767.0098755,13280,8.170788764953613
1615403775.6917067,13310,6.1565423011779785
1615403783.509028,13340,8.762185096740723
1615403792.3211148,13370,5.819219589233398
1615403795.717353,13380,5.863837242126465
1615403850.0371215,13560,6.1910576820373535
1615403883.8462887,13670,8.196569442749023
1615403895.6384923,13710,8.195108413696289
1615403941.8547604,13850,8.333479881286621
1615403945.4362624,13860,3.316175937652588
1615403955.9682748,13890,8.29633617401123
1615403960.0664124,13900,8.048343658447266
1615403966.0640645,13920,8.152766227722168
1615403968.6817145,13930,6.431982040405273
1615404037.7682343,14130,6.144759654998779
1615404042.9642942,14140,8.021858215332031
1615404046.4325037,14150,7.854640007019043
1615404062.2787807,14200,8.050239562988281
1615404071.742561,14230,8.125601768493652
1615404083.684818,14270,8.189972877502441
1615404089.1752667,14290,5.817296981811523
1615404101.9118989,14330,8.573793411254883
1615404104.4497907,14340,8.397916793823242
1615404114.397603,14370,8.392007827758789
1615404128.3521786,14410,8.599888801574707
1615404135.65505,14430,2.9167418479919434
1615404189.4524221,14570,8.171904563903809
1615404216.8066454,14660,8.541988372802734
1615404220.1723814,14670,8.304515838623047
1615404254.3209233,14780,8.34768295288086
1615404281.9075925,14860,6.03710412979126
1615404286.032861,14870,7.9568305015563965
1615404295.6147506,14900,8.39082145690918
1615404303.103171,14920,8.218103408813477
1615404305.5874724,14930,8.556427001953125
1615404328.657964,15010,7.868988037109375
1615404333.0046337,15020,3.1485989093780518
1615404336.392754,15030,8.337669372558594
1615404356.3899827,15090,8.236696243286133
1615404361.567282,15110,8.112813949584961
1615404391.2405543,15190,8.212895393371582
1615404407.5886545,15240,8.47278881072998
1615404410.118471,15250,8.1532564163208
1615404420.0541615,15280,6.642421722412109
1615404443.374563,15350,5.266708850860596
1615404487.6786647,15470,5.750418186187744
1615404505.8731868,15520,6.911900520324707
1615404509.448807,15530,8.681940078735352
1615404516.951853,15550,7.903651714324951
1615404519.53271,15560,8.408567428588867
1615404542.188021,15620,7.809138298034668
1615404568.6320581,15690,8.152837753295898
1615404572.9086766,15700,7.796760082244873
1615404606.2058709,15790,8.521402359008789
1615404621.4308176,15830,8.632139205932617
1615404627.24049,15850,8.21706771850586
1615404639.0962985,15890,8.343649864196777
1615404667.8568993,15980,7.99722957611084
1615404687.5589452,16050,7.880528450012207
1615404690.4647274,16060,7.804108142852783
1615404706.8899686,16110,8.20616626739502
1615404735.1671107,16190,8.228477478027344
1615404740.7691581,16210,7.936267375946045
1615404761.0849211,16280,8.131661415100098
1615404764.4174066,16290,8.513383865356445
1615404775.7734737,16330,8.269323348999023
1615404792.3353813,16380,7.973993301391602
1615404805.2682877,16410,8.397900581359863
1615404812.1218965,16430,8.095051765441895
1615404821.4985826,16460,8.290573120117188
1615404830.9382389,16490,8.795214653015137
1615404844.5105362,16530,7.823938846588135
1615404868.5358028,16610,8.234195709228516
1615404896.9059007,16690,8.095163345336914
1615404903.4710376,16710,8.589018821716309
1615404909.4239902,16730,8.651480674743652
1615404919.0495763,16760,8.092784881591797
1615404921.709216,16770,7.943141460418701
1615404941.7042341,16830,5.049161911010742
1615404944.5658412,16840,7.469168663024902
1615404971.8379898,16920,7.801597595214844
1615404980.2374783,16950,8.1402587890625
1615404982.8632555,16960,2.9558300971984863
1615404985.5145063,16970,8.367749214172363
1615404988.885144,16980,7.869999408721924
1615404995.4913955,17000,8.63806438446045
1615405003.9036844,17030,6.200963020324707
1615405030.0932512,17100,8.112349510192871
1615405033.4067557,17110,8.298181533813477
1615405055.642022,17180,7.799360752105713
1615405059.7263706,17190,8.317523002624512
1615405062.571842,17200,7.775753498077393
1615405090.5351086,17290,6.085346698760986
1615405103.8298755,17330,8.587041854858398
1615405109.7426345,17350,8.287546157836914
1615405113.4239097,17360,8.55322551727295
1615405118.765762,17380,8.392707824707031
1615405136.215474,17430,8.002918243408203
1615405138.8115532,17440,8.052030563354492
1615405146.5063217,17460,8.366229057312012
1615405149.1529608,17470,8.14080810546875
1615405152.0023274,17480,2.9370715618133545
1615405166.1200824,17530,7.619994640350342
1615405212.9785943,17670,7.964752197265625
1615405241.0016596,17760,6.046298027038574
1615405262.800417,17820,7.810565948486328
1615405285.4439986,17890,8.545557022094727
1615405288.7843647,17900,5.980932235717773
1615405316.3766723,17990,8.423182487487793
1615405339.4772608,18060,3.344755172729492
1615405365.581267,18140,3.4589896202087402
1615405369.051739,18150,6.638440132141113
1615405379.155452,18180,8.290184020996094
1615405400.0747037,18250,7.704339027404785
1615405405.1596274,18270,8.291947364807129
1615405416.3678918,18310,7.854371547698975
1615405449.516606,18410,8.419082641601562
1615405452.0922036,18420,8.457494735717773
1615405461.903802,18450,8.228535652160645
1615405477.956987,18500,8.386214256286621
1615405491.6038644,18540,8.232863426208496
1615405532.4314475,18670,8.154864311218262
1615405538.3888805,18690,8.18874454498291
1615405541.012944,18700,8.384410858154297
1615405559.2486963,18760,8.015603065490723
1615405562.0854187,18770,8.127788543701172
1615405565.7761805,18780,8.087231636047363
1615405571.6624234,18800,8.300204277038574
1615405577.9696598,18820,8.479573249816895
1615405616.309096,18940,8.080608367919922
1615405654.3301542,19070,8.318267822265625
1615405668.1000907,19120,8.384041786193848
1615405685.2891831,19180,8.048321723937988
1615405702.7291808,19240,7.9740800857543945
1615405706.788128,19250,8.337214469909668
1615405727.8155403,19310,8.225419044494629
1615405740.0581305,19350,8.0668363571167
1615405747.1533673,19370,8.171457290649414
1615405752.7170556,19390,2.9227073192596436
1615405772.7323987,19450,8.021347999572754
1615405782.6869204,19480,8.461730003356934
1615405788.4885056,19500,8.065375328063965
1615405797.733737,19530,6.384364604949951
1615405807.2502592,19560,8.099035263061523
1615405817.121272,19590,8.097532272338867
1615405842.735356,19680,7.839468955993652
1615405848.644717,19700,8.10677719116211
1615405884.0538185,19820,8.241510391235352
1615405886.6762466,19830,8.263193130493164
1615405890.248002,19840,7.970452785491943
1615405934.210082,19980,5.960297584533691
1615405944.7149704,20020,6.311227321624756
1615405961.299102,20060,8.426562309265137
1615405978.2159233,20100,5.305976390838623
1615405982.402897,20110,8.352094650268555
1615405993.2361872,20140,7.975624084472656
1615406001.2119186,20160,8.386527061462402
1615406012.1158614,20180,5.968170166015625
1615406040.687421,20260,5.8947296142578125
1615406047.0866566,20280,8.267210006713867
1615406057.129069,20310,8.197456359863281
1615406068.2623262,20340,8.205103874206543
1615406077.0657144,20370,7.954686164855957
1615406084.0978436,20390,8.37584114074707
1615406095.1293943,20420,8.517078399658203
1615406104.2917237,20450,8.351156234741211
1615406107.0002215,20460,7.860240936279297
1615406159.3053226,20610,8.759767532348633
1615406185.9291313,20680,7.582391738891602
1615406203.5668285,20730,5.152120590209961
1615406206.0928044,20740,5.86707067489624
1615406210.2570539,20750,1.9095449447631836
1615406216.1792755,20770,3.4893076419830322
1615406219.189002,20780,3.3503708839416504
1615406226.6021373,20800,8.625725746154785
1615406231.9080958,20820,7.865153789520264
1615406243.9822454,20860,4.763049602508545
1615406257.982167,20900,7.7366790771484375
1615406274.341934,20950,8.251514434814453
1615406280.2316954,20970,6.676877498626709
1615406306.6105871,21040,8.130956649780273
1615406313.3631878,21060,8.334031105041504
1615406316.2224002,21070,8.145964622497559
1615406329.1841397,21100,8.426544189453125
1615406335.3115158,21120,6.243222713470459
1615406348.543816,21160,8.347774505615234
1615406358.837879,21190,8.517645835876465
1615406364.9640718,21210,6.1207733154296875
1615406371.364701,21230,6.125213146209717
1615406374.2757432,21240,8.166499137878418
1615406407.0119603,21340,8.03560733795166
1615406409.6230915,21350,8.055652618408203
1615406420.828281,21390,7.7744317054748535
1615406429.637284,21420,5.801162242889404
1615406439.9446862,21450,7.783351421356201
1615406442.5884027,21460,8.738024711608887
1615406451.7816548,21490,3.5703277587890625
1615406454.4672706,21500,8.03471565246582
1615406462.2141922,21520,8.297300338745117
1615406476.6533346,21570,8.432464599609375
1615406479.2107105,21580,8.553732872009277
1615406500.250577,21650,8.110160827636719
1615406502.9391985,21660,8.000594139099121
1615406514.8111093,21700,8.310633659362793
1615406520.5808296,21720,5.990986347198486
1615406526.8815804,21740,8.50074577331543
1615406540.8984358,21780,8.0014009475708
1615406570.7410767,21880,8.26486587524414
1615406576.9044428,21900,3.6043810844421387
1615406582.494111,21920,8.087308883666992
1615406585.2358134,21930,8.237150192260742
1615406598.095265,21970,8.148326873779297
1615406606.1686466,22000,-1.9758578538894653
1615406634.6608076,22080,8.129030227661133
1615406648.95372,22120,6.222714424133301
1615406656.7698464,22150,8.087553977966309
1615406691.0556517,22260,8.271232604980469
1615406701.8252754,22300,8.570369720458984
1615406709.11853,22320,8.170601844787598
1615406718.1513422,22350,8.235779762268066
1615406723.508549,22370,8.079440116882324
1615406726.1800084,22380,7.501560688018799
1615406732.0642567,22400,7.7512125968933105
1615406739.0250123,22420,7.234885215759277
1615406741.9428132,22430,7.862617015838623
1615406747.3092277,22450,8.272727966308594
1615406752.4578285,22470,8.097957611083984
1615406755.0540273,22480,8.75473403930664
1615406767.3969083,22520,8.110774040222168
1615406769.906256,22530,8.467351913452148
1615406775.9627113,22550,8.39885139465332
1615406786.749307,22580,8.130941390991211
1615406801.8892717,22630,8.236845016479492
1615406840.9707978,22750,7.83388090133667
1615406852.6152918,22790,8.36522102355957
1615406860.8776305,22820,7.7257232666015625
1615406890.8331378,22920,8.503988265991211
1615406908.0843503,22980,8.197102546691895
1615406910.6126409,22990,8.426944732666016
1615406916.0650418,23010,8.211675643920898
1615406923.602415,23040,8.336546897888184
1615406932.1656506,23070,8.308063507080078
1615406934.7782474,23080,8.635293960571289
1615406937.3235195,23090,8.062227249145508
1615406965.067594,23190,8.607601165771484
1615406967.7108097,23200,8.762145042419434
1615406970.928055,23210,2.0781354904174805
1615406981.083051,23230,7.959230422973633
1615407022.628593,23350,7.032120704650879
1615407026.8081508,23360,8.642915725708008
1615407029.7499804,23370,8.485841751098633
1615407033.092153,23380,8.0161714553833
1615407059.8976061,23460,8.084479331970215
1615407092.053587,23550,7.83390474319458
1615407112.4112687,23600,6.058378219604492
1615407158.3311908,23720,7.872191429138184
1615407213.4665282,23860,8.39283275604248
1615407224.0851305,23890,1.9110584259033203
1615407229.3974323,23900,6.263963222503662
1615407233.2327363,23910,7.853912830352783
1615407241.147577,23930,6.380918025970459
1615407274.9398189,24010,6.322152614593506
1615407281.6592724,24030,3.4266631603240967
1615407288.8458269,24050,8.169357299804688
1615407296.131245,24070,8.35173225402832
1615407335.8274531,24170,8.461419105529785
1615407365.849795,24250,8.06666374206543
1615407369.8451152,24260,8.053972244262695
1615407386.5893126,24310,8.4503812789917
1615407405.6453881,24370,7.885552406311035
1615407430.708098,24450,7.960665225982666
1615407451.4424167,24510,7.8010172843933105
1615407454.390079,24520,6.31769323348999
1615407460.7276428,24540,8.442972183227539
1615407467.357172,24560,8.338499069213867
1615407484.6611369,24610,8.528254508972168
1615407547.493924,24800,6.284088134765625
1615407554.1645544,24820,8.291379928588867
1615407566.3071587,24860,8.093568801879883
1615407569.4487352,24870,8.124016761779785
1615407604.7122366,24970,8.048407554626465
1615407612.0945807,24990,8.22172737121582
1615407621.2897828,25020,7.983240604400635
1615407624.6034162,25030,8.405965805053711
1615407628.3994124,25040,8.352274894714355
1615407658.9350502,25140,7.55692720413208
1615407662.0438018,25150,6.488486289978027
1615407671.5955489,25180,8.103802680969238
1615407678.9602206,25200,8.368690490722656
1615407692.405324,25240,8.001927375793457
1615407698.2823296,25260,8.344536781311035
1615407707.215357,25290,2.114046573638916
1615407717.9810708,25310,7.848642349243164
1615407725.121152,25330,8.297027587890625
1615407731.5714505,25350,8.418078422546387
1615407768.7168975,25440,4.913124084472656
1615407781.7290115,25480,8.86648178100586
1615407794.065808,25520,8.07136058807373
1615407800.952765,25540,7.887041091918945
1615407809.8804603,25570,0.7290011644363403
1615407819.1657236,25600,8.633580207824707
1615407837.098046,25660,8.135432243347168
1615407840.8775887,25670,8.154455184936523
1615407853.5308285,25710,7.841135501861572
1615407865.6892245,25740,8.00832462310791
1615407874.5986917,25770,8.520283699035645
1615407881.4521499,25790,8.445018768310547
1615407911.2578306,25880,8.445605278015137
1615407920.397969,25910,7.969021797180176
1615407924.2741723,25920,8.067967414855957
1615407927.1799898,25930,8.617025375366211
1615407930.076443,25940,8.192134857177734
1615407939.422323,25970,8.103291511535645
1615407953.8724816,26010,8.386940956115723
1615407971.973112,26070,8.507911682128906
1615407974.9458847,26080,8.575695037841797
1615407984.7779756,26110,8.083992004394531
1615408010.9495971,26190,8.334455490112305
1615408026.8571398,26240,8.487594604492188
1615408034.9829953,26270,8.725937843322754
1615408044.8719902,26300,8.087273597717285
1615408047.6315928,26310,8.46849536895752
1615408056.0916226,26330,8.150344848632812
1615408064.733153,26360,4.257906436920166
1615408069.384869,26370,8.82088565826416
1615408076.8452268,26390,8.317533493041992
1615408096.206952,26450,8.148368835449219
1615408107.1751904,26480,7.0395188331604
1615408118.7330987,26510,8.283528327941895
1615408121.6209645,26520,8.45344352722168
1615408135.251514,26560,8.271222114562988
1615408154.4846098,26620,6.619297027587891
1615408200.5819068,26750,8.309893608093262
1615408214.2842965,26790,8.323691368103027
1615408220.4357731,26810,8.155618667602539
1615408237.5377734,26860,8.032065391540527
1615408253.9195142,26910,7.7620673179626465
1615408281.3894584,27000,4.1305766105651855
1615408294.1169572,27040,8.129294395446777
1615408308.1672761,27080,8.962565422058105
1615408316.8011835,27110,5.597812652587891
1615408367.3902814,27260,7.685439586639404
1615408397.9522817,27360,6.1345720291137695
1615408400.6360579,27370,5.671971321105957
1615408403.8210802,27380,8.436650276184082
1615408415.4910882,27410,7.712334632873535
1615408432.028676,27470,8.1199951171875
1615408448.8374794,27530,5.910273551940918
1615408452.1242883,27540,8.34526538848877
1615408454.8268716,27550,8.313425064086914
1615408458.114028,27560,8.114509582519531
1615408463.394825,27570,8.216743469238281
1615408466.3095324,27580,4.813609600067139
1615408470.0990667,27590,8.613227844238281
1615408491.778083,27670,7.9659104347229
1615408561.4361658,27900,8.228837013244629
1615408564.106923,27910,8.602323532104492
1615408566.677095,27920,7.951867580413818
1615408587.3523886,27990,8.077548027038574
1615408619.282134,28100,7.781261444091797
1615408624.6686845,28120,6.289758682250977
1615408637.1716714,28160,8.646739959716797
1615408660.2510645,28240,7.805413246154785
1615408664.4779594,28250,8.330816268920898
1615408672.798324,28280,8.536853790283203
1615408679.5698867,28300,8.400957107543945
1615408683.051634,28310,8.190919876098633
1615408688.4540784,28330,8.515288352966309
1615408746.6898599,28520,7.924941062927246
1615408760.3794286,28570,3.2710211277008057
1615408768.6834726,28600,8.079756736755371
1615408776.663253,28630,8.404679298400879
1615408807.5045993,28720,7.976568222045898
1615408810.8688397,28730,8.183055877685547
1615408829.7042692,28790,5.244561195373535
1615408835.017402,28810,7.99995756149292
1615408838.4103777,28820,7.9970245361328125
1615408855.579041,28880,8.215468406677246
1615408866.9689667,28910,8.404664039611816
1615408869.4516907,28920,8.584303855895996
1615408886.4975364,28970,7.884909152984619
1615408891.6017907,28990,8.08397102355957
1615408897.8814414,29010,8.343462944030762
1615408908.6740503,29040,8.591961860656738
