Wall time,Step,Value
1615192942.4598124,2510,7.733306407928467
1615192965.6688435,2560,4.547715187072754
1615192977.4773552,2590,8.023176193237305
1615192981.9421885,2600,8.38636589050293
1615192986.4974585,2610,-3.3977272510528564
1615192991.910534,2620,1.2110836505889893
1615192999.3408878,2640,-1.3713873624801636
1615193015.7689664,2680,7.523585796356201
1615193023.6693487,2700,2.5127017498016357
1615193030.8934982,2720,0.2531272768974304
1615193034.0527773,2730,3.709954023361206
1615193037.6641161,2740,8.039663314819336
1615193056.728549,2780,5.376622200012207
1615193060.3340914,2790,5.244259357452393
1615193068.5203335,2810,8.351452827453613
1615193077.4808252,2830,2.5510752201080322
1615193086.7890906,2850,5.9242472648620605
1615193105.420618,2900,2.965222120285034
1615193114.0472536,2920,6.179876804351807
1615193119.3195117,2930,7.870035648345947
1615193134.634863,2960,3.7563180923461914
1615193143.9389248,2980,8.35056209564209
1615193148.249183,2990,5.8576979637146
1615193152.6627464,3000,5.8882293701171875
1615193160.9837294,3020,8.339612007141113
1615193166.0620208,3030,5.20742654800415
1615193170.842937,3040,-0.06163271144032478
1615193185.5197008,3080,8.16456127166748
1615193190.069519,3090,1.4518016576766968
1615193201.4242249,3110,8.070599555969238
1615193216.1703303,3140,7.48895263671875
1615193231.1016347,3180,3.276215076446533
1615193235.872179,3190,5.659610271453857
1615193238.8976133,3200,5.447808742523193
1615193243.7584414,3210,7.081114292144775
1615193253.4885762,3230,0.2741534113883972
1615193265.9971051,3260,8.009553909301758
1615193270.0133584,3270,8.091644287109375
1615193274.9019568,3280,7.806254863739014
1615193288.3649201,3310,8.153862953186035
1615193291.8630047,3320,5.376785755157471
1615193301.972312,3340,8.173157691955566
1615193318.870161,3380,7.069995403289795
1615193325.4370732,3400,3.74324893951416
1615193334.3637745,3420,2.1751911640167236
1615193338.3679047,3430,3.69990873336792
1615193344.0332046,3440,7.881532192230225
1615193347.9241207,3450,-1.5896352529525757
1615193351.5805905,3460,7.723816394805908
1615193361.2006013,3480,3.1201822757720947
1615193366.2759855,3490,1.03227961063385
1615193380.75859,3520,8.169713973999023
1615193390.0881352,3540,8.456692695617676
1615193394.1982822,3550,6.034300804138184
1615193402.831392,3570,8.303781509399414
1615193411.1511564,3590,3.4998912811279297
1615193416.6908636,3600,8.212075233459473
1615193420.6425698,3610,8.216851234436035
1615193428.8976135,3630,0.7661958932876587
1615193433.4542913,3640,8.460790634155273
1615193437.0751815,3650,8.110219955444336
1615193443.9993448,3660,5.9724626541137695
1615193456.08778,3680,3.796475887298584
1615193459.6798654,3690,5.429157257080078
1615193472.1694198,3710,2.297481060028076
1615193477.9751449,3720,5.522277355194092
1615193488.7807446,3740,3.04573917388916
1615193497.6553204,3760,5.370517253875732
1615193507.601393,3780,8.44743824005127
1615193514.837023,3790,2.7274272441864014
1615193519.3771968,3800,0.6401450634002686
1615193528.8636217,3820,-2.501387357711792
1615193534.8471506,3830,7.9741363525390625
1615193546.867869,3860,5.0110626220703125
1615193550.0829155,3870,7.986461639404297
1615193555.4622147,3880,5.4929399490356445
1615193560.319129,3890,8.410274505615234
1615193569.2220526,3910,8.189594268798828
1615193573.9669735,3920,5.722967147827148
1615193578.3253086,3930,4.180670738220215
1615193582.5422487,3940,5.340410232543945
1615193601.2995336,3990,8.547673225402832
1615193618.5702937,4030,3.1475796699523926
1615193623.1193101,4040,4.4429850578308105
1615193631.4288497,4060,2.8643624782562256
1615193645.0911214,4090,0.6581567525863647
1615193677.7901871,4160,5.520297050476074
1615193681.441531,4170,5.831511974334717
1615193696.6345186,4200,0.9970372319221497
1615193704.3426857,4210,5.179988384246826
1615193708.9270656,4220,8.188882827758789
1615193712.8197668,4230,8.183279991149902
1615193719.1889627,4250,7.879433631896973
1615193729.69304,4270,2.6672072410583496
1615193736.4670455,4290,8.367481231689453
1615193744.057542,4310,8.605934143066406
1615193769.9634016,4360,5.645482540130615
1615193785.826343,4400,1.7421945333480835
1615193790.4095862,4410,6.035245895385742
1615193795.3418489,4420,8.405038833618164
1615193800.3769867,4430,5.760924816131592
1615193811.7979121,4450,7.877737522125244
1615193817.0261703,4460,4.059885501861572
1615193829.9546971,4490,7.918387413024902
1615193841.556743,4520,8.435064315795898
1615193853.6664577,4550,-1.2080965042114258
1615193867.2405794,4580,-3.8791749477386475
1615193870.83043,4590,3.3591606616973877
1615193875.448138,4600,3.45707631111145
1615193878.727562,4610,8.088866233825684
1615193883.688735,4620,5.863579750061035
1615193891.8775089,4640,6.367591381072998
1615193896.4414928,4650,6.30875825881958
1615193899.749057,4660,2.8021371364593506
1615193907.5657911,4680,8.19508171081543
1615193911.144597,4690,8.269734382629395
1615193915.654918,4700,-10.853252410888672
1615193925.1620598,4720,0.10847017168998718
1615193937.2665882,4740,3.829987049102783
1615193945.0434794,4750,3.994201183319092
1615193965.280403,4790,-0.16624459624290466
1615193989.9539433,4830,5.3709588050842285
1615194005.4177778,4860,7.28791618347168
1615194009.7176626,4870,8.191789627075195
1615194018.6516335,4890,5.0931549072265625
1615194024.975472,4900,3.6911425590515137
1615194032.6143475,4920,8.303056716918945
1615194041.441292,4940,5.7342658042907715
1615194052.9910755,4970,4.606632709503174
1615194081.483946,5040,-2.160674571990967
1615194096.227635,5070,4.4828643798828125
1615194100.7708359,5080,8.339019775390625
1615194114.0683668,5110,8.196484565734863
1615194118.579714,5120,5.993515968322754
1615194121.4397964,5130,7.624265193939209
1615194130.55328,5150,8.259520530700684
1615194134.7592075,5160,8.274728775024414
1615194137.689024,5170,6.340874671936035
1615194144.6576412,5180,8.101069450378418
1615194153.9301164,5200,8.076997756958008
1615194175.5038943,5250,8.444313049316406
1615194179.9678416,5260,8.117358207702637
1615194202.3708994,5320,3.2976291179656982
1615194211.3445728,5340,-0.22738438844680786
1615194216.3071575,5350,6.112699508666992
1615194221.6381845,5360,3.4999029636383057
1615194227.393662,5370,1.4718763828277588
1615194230.8433712,5380,7.970748424530029
1615194236.3013494,5390,7.917619705200195
1615194241.70962,5400,3.6005120277404785
1615194248.3945835,5410,8.663206100463867
1615194251.8468807,5420,6.028881072998047
1615194255.4298322,5430,7.9049577713012695
1615194264.5226936,5450,2.090961456298828
1615194279.2379723,5480,2.862718343734741
1615194283.0297217,5490,5.234635353088379
1615194286.8856976,5500,7.994358062744141
1615194296.2763777,5520,7.609388828277588
1615194300.9176326,5530,7.716470241546631
1615194305.7590501,5540,8.314576148986816
1615194316.0174322,5560,5.203896999359131
1615194327.9596293,5580,8.326282501220703
1615194336.3160956,5600,8.1409330368042
1615194339.1766846,5610,7.894404411315918
1615194350.9722683,5640,8.066056251525879
1615194357.4706423,5650,-2.5995264053344727
1615194361.1224835,5660,5.354443550109863
1615194371.3097682,5680,8.187217712402344
1615194374.2586608,5690,1.8778334856033325
1615194378.2853816,5700,3.1557421684265137
1615194389.0032957,5720,5.824160575866699
1615194397.8654172,5740,4.202105522155762
1615194400.6949425,5750,5.6534104347229
1615194414.2363038,5780,8.674360275268555
1615194420.3842056,5790,8.394308090209961
1615194427.619717,5800,5.49622917175293
1615194431.7558384,5810,8.253896713256836
1615194435.3582835,5820,8.562183380126953
1615194438.1247969,5830,8.235879898071289
1615194442.2500727,5840,8.044178009033203
1615194448.9144535,5850,2.0300819873809814
1615194459.8166494,5870,8.341045379638672
1615194464.871474,5880,7.288257122039795
1615194469.140345,5890,3.699434995651245
1615194481.3813236,5920,4.076457977294922
1615194486.7089005,5930,5.15247917175293
1615194489.570901,5940,8.028289794921875
1615194497.0710132,5960,5.143272399902344
1615194503.4393766,5970,-2.153973340988159
1615194506.7365315,5980,8.020886421203613
1615194511.2067018,5990,5.373335838317871
1615194522.2050574,6010,4.950302600860596
1615194535.8145766,6030,-0.40186387300491333
1615194538.768997,6040,7.4530181884765625
1615194542.994576,6050,6.340576648712158
1615194549.7843924,6070,4.328970432281494
1615194560.3173804,6090,7.8631062507629395
1615194568.6265619,6110,8.53781795501709
1615194571.4102592,6120,8.271745681762695
1615194575.4565485,6130,5.321088790893555
1615194589.3319042,6160,8.244590759277344
1615194604.4805412,6200,8.59429931640625
1615194608.438812,6210,6.7817158699035645
1615194616.4154158,6230,0.6920692324638367
1615194620.2473102,6240,5.521600246429443
1615194631.4072287,6260,8.090463638305664
1615194652.8829587,6300,2.4567148685455322
1615194657.7980824,6310,3.1299474239349365
1615194667.0024807,6330,2.099318504333496
1615194676.156595,6350,8.24299430847168
1615194703.9310465,6390,8.376001358032227
1615194718.0411413,6420,3.2127740383148193
1615194725.2521892,6430,5.6440229415893555
1615194736.1690466,6450,8.223033905029297
1615194740.5928922,6460,7.698806285858154
1615194746.474073,6470,4.284561634063721
1615194751.4039977,6480,5.683001518249512
1615194755.211395,6490,4.775228977203369
1615194761.1586292,6500,5.77935266494751
1615194766.7907104,6510,3.4627904891967773
1615194771.4372644,6520,6.391425132751465
1615194776.771008,6530,2.452057123184204
1615194794.4206667,6570,8.493799209594727
1615194800.6701186,6580,5.305018901824951
1615194809.4643884,6600,8.67102336883545
1615194821.678999,6620,6.315176486968994
1615194830.800399,6640,7.829403877258301
1615194835.8365662,6650,5.768394947052002
1615194842.7256827,6670,2.5638198852539062
1615194846.2500746,6680,3.3474462032318115
1615194855.0226889,6690,2.6726696491241455
1615194870.9455285,6720,3.9932312965393066
1615194881.0290813,6730,5.952047824859619
1615194889.2586617,6740,8.501099586486816
1615194896.7832656,6750,8.262653350830078
1615194901.9533565,6760,8.174464225769043
1615194913.3772774,6780,4.49515962600708
1615194918.161149,6790,6.8270158767700195
1615194922.9149728,6800,8.452900886535645
1615194932.9267755,6820,6.031352519989014
1615194940.1011183,6830,3.690358877182007
1615194945.3620858,6840,6.37532901763916
1615194950.7915273,6850,8.464963912963867
1615194954.8727245,6860,8.130827903747559
1615194962.3928638,6870,2.7484729290008545
1615194967.5141644,6880,6.594404220581055
1615194971.443401,6890,8.271196365356445
1615194981.5032246,6900,3.807983875274658
1615195001.590741,6930,8.460411071777344
1615195011.0443628,6950,6.886379718780518
1615195023.6183126,6970,3.379932165145874
1615195039.8351948,7000,8.306173324584961
1615195048.6766305,7010,-0.2051096111536026
1615195054.7349,7020,8.27578067779541
1615195060.0119588,7030,7.813586235046387
1615195065.9197543,7040,2.896432876586914
1615195071.1344023,7050,5.941400527954102
1615195077.5883927,7060,4.2651777267456055
1615195081.136601,7070,8.573336601257324
1615195090.9212067,7090,7.167487621307373
1615195096.073947,7100,8.295348167419434
1615195102.369455,7110,8.131760597229004
1615195127.4597285,7150,8.349686622619629
1615195151.6475892,7190,6.4039130210876465
1615195158.7267141,7200,1.0751537084579468
1615195170.5429122,7220,5.796436786651611
1615195174.904697,7230,6.477612018585205
1615195179.3002234,7240,8.196937561035156
1615195183.7691293,7250,5.000547885894775
1615195189.712422,7260,7.933216571807861
1615195195.071427,7270,7.743312358856201
1615195214.9724991,7300,6.2171854972839355
1615195219.8387175,7310,5.414207935333252
1615195224.2730541,7320,8.595650672912598
1615195248.5059514,7370,-0.3395691215991974
1615195257.028834,7390,5.426967144012451
1615195263.0011952,7400,0.9614154696464539
1615195267.549707,7410,8.29159164428711
1615195274.6109674,7420,6.405441761016846
1615195286.8579032,7440,8.284518241882324
1615195303.1200728,7470,2.686842441558838
1615195309.2398226,7480,8.16671371459961
1615195326.3042893,7510,5.607345104217529
1615195333.1561832,7520,8.766570091247559
1615195336.8272684,7530,3.521733283996582
1615195341.3463948,7540,4.0120930671691895
1615195346.5397322,7550,6.19881534576416
1615195354.7084055,7570,8.397082328796387
1615195371.8585453,7600,8.509668350219727
1615195377.7020216,7610,5.932568550109863
1615195388.8674393,7630,8.426219940185547
1615195397.7292266,7650,7.916155815124512
1615195401.5542371,7660,3.2171578407287598
1615195407.3144536,7670,3.3941478729248047
1615195413.4743917,7680,2.7990190982818604
1615195427.0026305,7700,8.355969429016113
1615195431.6625469,7710,1.725587010383606
1615195437.6572719,7720,8.175544738769531
1615195444.7232,7730,4.172625541687012
1615195450.8496656,7740,2.2649800777435303
1615195456.5428011,7750,8.3313627243042
1615195463.5649064,7760,8.481127738952637
1615195470.15931,7770,8.571197509765625
1615195487.1063,7800,5.962891101837158
1615195491.2422633,7810,5.243070125579834
1615195512.3659894,7850,7.674007415771484
1615195518.6912382,7860,8.082088470458984
1615195530.5890982,7880,7.731619834899902
1615195539.9862292,7900,6.297643184661865
1615195549.4264824,7920,8.173371315002441
1615195553.2083685,7930,5.831422805786133
1615195558.538961,7940,8.075124740600586
1615195565.589033,7950,8.233177185058594
1615195571.0696929,7960,6.364998817443848
1615195576.2595968,7970,8.753517150878906
1615195584.7239587,7990,8.437309265136719
1615195594.904935,8010,8.036574363708496
1615195604.1492326,8030,4.531211853027344
1615195621.999072,8060,0.961516261100769
1615195628.644498,8070,7.895580291748047
1615195632.6102633,8080,8.215075492858887
1615195638.024477,8090,8.250873565673828
1615195641.5382094,8100,2.680938243865967
1615195649.954068,8120,8.67561149597168
1615195657.442623,8130,0.2128937691450119
1615195663.0539086,8140,4.112444877624512
1615195674.7952185,8160,-3.4752390384674072
1615195682.4334493,8170,5.899623394012451
1615195691.4661763,8190,5.953439235687256
1615195706.7311974,8220,1.2304484844207764
1615195716.85822,8240,8.279911041259766
1615195721.8274357,8250,8.037750244140625
1615195731.594891,8260,8.447439193725586
1615195746.1198502,8290,5.260141849517822
1615195758.8523018,8320,8.21336555480957
1615195765.0295944,8330,3.331732749938965
1615195773.3952339,8350,7.701771259307861
1615195782.2395186,8370,8.236162185668945
1615195790.4386528,8390,5.7474284172058105
1615195797.1689813,8400,8.512496948242188
1615195818.2559347,8440,6.75230598449707
1615195826.0262713,8460,8.296757698059082
1615195831.6026206,8470,8.376516342163086
1615195838.4888074,8480,8.264262199401855
1615195844.04979,8490,4.731174945831299
1615195856.0420656,8510,3.766634702682495
1615195861.4868898,8520,6.378597736358643
1615195867.7872596,8530,4.934812545776367
1615195872.9424381,8540,3.6596829891204834
1615195893.7454937,8580,8.250011444091797
1615195903.7733204,8600,8.758563041687012
1615195908.2394097,8610,8.242571830749512
1615195913.4900784,8620,6.236382007598877
1615195917.67292,8630,6.808688640594482
1615195922.0074375,8640,1.3998029232025146
1615195941.6956606,8680,1.7707051038742065
1615195945.1776998,8690,8.045768737792969
1615195951.4318879,8700,8.457975387573242
1615195959.6791146,8710,1.386056661605835
1615195975.0711997,8740,5.596053600311279
1615195979.3320591,8750,0.1835237443447113
1615195984.9829729,8760,8.018562316894531
1615195992.9745839,8770,0.8992630839347839
1615195999.0736575,8780,3.798189401626587
1615196007.6576328,8800,3.501760482788086
1615196015.7141726,8810,8.157004356384277
1615196020.9972787,8820,5.991931438446045
1615196027.6311274,8830,0.2798917591571808
1615196040.7362242,8850,-2.4160077571868896
1615196062.474185,8880,8.701370239257812
1615196075.0194387,8900,4.160439968109131
1615196079.8811202,8910,5.826218605041504
1615196090.7431996,8930,6.389317035675049
1615196095.5610487,8940,6.566294193267822
1615196102.3219151,8950,0.8414617776870728
1615196114.0260262,8970,8.437416076660156
1615196117.678767,8980,7.539101600646973
1615196125.4407146,9000,8.048164367675781
1615196130.993362,9010,5.592005729675293
1615196152.9917226,9050,8.099372863769531
1615196156.8925107,9060,8.107583999633789
1615196166.8827353,9080,3.5723822116851807
1615196170.0763535,9090,7.799356460571289
1615196175.7860563,9100,8.365561485290527
1615196179.4128969,9110,8.382582664489746
1615196184.409488,9120,8.58918285369873
1615196188.8693395,9130,6.656633377075195
1615196192.4796193,9140,6.414146423339844
1615196206.1880078,9160,8.165470123291016
1615196210.324346,9170,2.925872325897217
1615196215.078934,9180,0.42822426557540894
1615196233.7030928,9210,8.715250968933105
1615196238.2148743,9220,8.093196868896484
1615196243.0991626,9230,3.6771907806396484
1615196246.5293932,9240,7.980645179748535
1615196257.4971375,9260,8.013394355773926
1615196287.5299237,9320,7.99806022644043
1615196292.2632382,9330,8.690821647644043
1615196297.6913438,9340,8.329957008361816
1615196307.1395967,9360,7.986584186553955
1615196325.7764359,9400,-1.8437399864196777
1615196339.7558193,9430,6.09581995010376
1615196354.9177237,9460,6.3984856605529785
1615196370.8772283,9490,6.142671585083008
1615196379.6081874,9500,7.900052070617676
1615196388.4319272,9520,5.976343631744385
1615196394.2525113,9530,8.632929801940918
1615196400.516658,9540,5.792455196380615
1615196407.0019896,9550,8.19680118560791
1615196414.8797424,9570,7.864037990570068
1615196421.1758447,9580,8.30837345123291
1615196425.5493886,9590,5.7502851486206055
1615196430.940517,9600,7.890193462371826
1615196435.5491097,9610,8.365560531616211
1615196442.7542949,9620,3.515408754348755
1615196447.0638905,9630,6.294381141662598
1615196453.3023105,9640,8.645523071289062
1615196456.6834617,9650,7.962377071380615
1615196467.4489086,9670,8.245686531066895
1615196473.1903138,9680,7.565698623657227
1615196486.2907345,9700,5.946228504180908
1615196497.107189,9720,8.370534896850586
1615196503.08982,9730,6.275288105010986
1615196514.4986613,9750,8.198846817016602
1615196524.6775644,9770,8.22187614440918
1615196529.1722121,9780,8.619643211364746
1615196534.3644614,9790,8.350082397460938
1615196538.7204728,9800,8.368237495422363
1615196557.0043285,9830,6.42155647277832
1615196564.7271721,9840,4.1458587646484375
1615196568.720697,9850,4.792929172515869
1615196575.1950102,9860,1.2898073196411133
1615196586.5678046,9880,3.3451805114746094
1615196593.0532072,9890,5.686980724334717
1615196633.0996962,9970,8.586076736450195
1615196637.659273,9980,3.9069111347198486
1615196648.585865,10000,4.074965953826904
1615196653.6461725,10010,8.39371395111084
1615196664.6142836,10030,5.9570817947387695
1615196669.2865767,10040,8.032875061035156
1615196674.1811574,10050,8.35898494720459
1615196679.7273183,10060,4.849404811859131
1615196696.847934,10090,0.7350258827209473
1615196701.1142118,10100,7.434498310089111
1615196714.4794428,10120,8.187561988830566
1615196718.7898204,10130,7.942717552185059
1615196725.3229358,10140,8.37708568572998
1615196728.8540606,10150,8.551980018615723
1615196743.7988927,10180,2.5134215354919434
1615196781.5577838,10260,6.18673038482666
1615196786.740352,10270,-2.033179998397827
1615196791.6359506,10280,7.563360214233398
1615196802.128919,10300,6.566334247589111
1615196810.1394465,10320,5.592005729675293
1615196815.2027776,10330,3.5941340923309326
1615196821.5314236,10340,8.291773796081543
1615196832.1257784,10360,8.4210786819458
1615196835.9134212,10370,2.5217130184173584
1615196840.514278,10380,5.882077217102051
1615196846.556781,10390,8.154311180114746
1615196850.7963681,10400,7.830574989318848
1615196867.4987147,10430,5.55139684677124
1615196873.6798759,10440,8.110624313354492
1615196878.5300777,10450,8.004168510437012
1615196903.4286475,10500,8.01561450958252
1615196908.0091143,10510,6.41971492767334
1615196911.545921,10520,8.002097129821777
1615196918.0861957,10530,-0.23977921903133392
1615196928.8103626,10550,8.268237113952637
1615196934.122072,10560,8.40832233428955
1615196945.0538428,10580,8.003616333007812
1615196971.4423053,10640,7.9770121574401855
1615196977.3210154,10650,8.094771385192871
1615196988.0908244,10670,8.39138412475586
1615196993.1555283,10680,4.996646881103516
1615196996.5878527,10690,3.1569206714630127
1615197022.2659042,10730,8.31667423248291
1615197025.7610457,10740,8.147115707397461
1615197031.734935,10750,8.14359188079834
1615197037.232389,10760,8.24095630645752
1615197041.929133,10770,0.442561537027359
1615197047.1399715,10780,0.7080150246620178
1615197052.7644987,10790,8.3698091506958
1615197065.233494,10810,8.150270462036133
1615197069.9082007,10820,2.5634701251983643
1615197074.5152748,10830,1.5489014387130737
1615197078.4505105,10840,7.992425441741943
1615197083.3944287,10850,5.672675609588623
1615197088.1384408,10860,8.407170295715332
1615197094.541503,10870,8.043999671936035
1615197112.7482252,10910,8.121943473815918
1615197122.930042,10930,6.340843677520752
1615197127.5199883,10940,7.697935104370117
1615197150.1287582,10990,2.7295620441436768
1615197156.6307113,11000,2.6600046157836914
1615197168.736511,11020,8.765578269958496
1615197179.0316155,11040,7.684269428253174
1615197185.2026937,11050,3.7982795238494873
1615197192.380735,11060,5.822630882263184
1615197203.4317143,11080,8.281566619873047
1615197220.6547282,11110,8.069896697998047
1615197224.1641157,11120,8.170363426208496
1615197237.8957603,11150,5.445827960968018
1615197248.4038801,11170,8.411053657531738
1615197262.8564959,11200,6.337548732757568
1615197276.6109836,11230,8.318078994750977
1615197282.5313632,11240,8.152496337890625
1615197290.3696907,11260,8.632280349731445
1615197294.016835,11270,8.022984504699707
1615197297.772071,11280,5.833992958068848
1615197304.1281173,11290,7.876518249511719
1615197310.4597151,11300,0.5147041082382202
1615197314.1830933,11310,8.308402061462402
1615197318.7969673,11320,2.0391619205474854
1615197329.6421876,11340,4.437442302703857
1615197335.890509,11350,4.974865913391113
1615197341.0753636,11360,8.130297660827637
1615197354.3231306,11390,8.087347030639648
1615197358.6558144,11400,8.25163459777832
1615197368.4945996,11420,6.007449150085449
1615197407.3411927,11500,4.237736701965332
1615197410.841779,11510,7.948276042938232
1615197414.6132994,11520,3.827202796936035
1615197418.930823,11530,8.428123474121094
1615197423.0638778,11540,1.3548640012741089
1615197436.0517917,11560,8.791617393493652
1615197440.6345787,11570,3.200284242630005
1615197444.312061,11580,8.39686393737793
1615197447.8900783,11590,8.353987693786621
1615197459.5581846,11610,7.9950432777404785
1615197463.1062067,11620,8.045648574829102
1615197467.5154634,11630,8.445050239562988
1615197478.6351388,11650,7.88947057723999
1615197482.951183,11660,8.008670806884766
1615197491.8271096,11680,8.674552917480469
1615197533.5230744,11780,7.981940746307373
1615197547.8462908,11810,8.305802345275879
1615197550.7626665,11820,8.418641090393066
1615197554.463006,11830,8.014970779418945
1615197558.7647512,11840,8.218964576721191
1615197568.6277406,11860,8.130390167236328
1615197573.18645,11870,1.3660509586334229
1615197578.061017,11880,6.218376636505127
1615197586.9962187,11900,5.687428951263428
1615197598.4817126,11930,8.154853820800781
1615197604.8732562,11940,8.136466979980469
1615197609.1419423,11950,8.369362831115723
1615197613.3823638,11960,6.278719425201416
1615197616.6242104,11970,8.156858444213867
1615197621.4969926,11980,8.317220687866211
1615197625.1647897,11990,5.790156364440918
1615197630.8912187,12000,8.107851028442383
1615197642.042491,12020,4.690124034881592
1615197654.565598,12040,7.975306034088135
1615197658.707269,12050,8.05336856842041
1615197667.361945,12070,8.402034759521484
1615197677.3606465,12090,8.351964950561523
1615197687.9193616,12110,7.917788982391357
1615197691.4517298,12120,8.117905616760254
1615197695.9321723,12130,8.329835891723633
1615197701.6143591,12140,8.341049194335938
