Wall time,Step,Value
1615202410.3098297,2610,6.702512741088867
1615202425.584393,2640,-3.7223827838897705
1615202447.4014778,2680,2.8197717666625977
1615202468.7239747,2720,8.62315845489502
1615202480.3417382,2740,8.970664024353027
1615202582.1157048,2930,-0.03666575998067856
1615202611.168517,2980,2.3467628955841064
1615202615.2759123,2990,2.437814950942993
1615202640.835048,3040,3.449408769607544
1615202661.058919,3080,9.144024848937988
1615202665.7947931,3090,4.41597318649292
1615202676.0786488,3110,8.351714134216309
1615202720.4402227,3190,4.716636657714844
1615202724.9401422,3200,5.9444451332092285
1615202756.4632404,3260,3.850189208984375
1615202762.573041,3270,4.619819641113281
1615202765.7212205,3280,8.748981475830078
1615202780.891972,3310,6.696743488311768
1615202823.1371334,3400,8.814454078674316
1615202864.2041633,3480,6.788108825683594
1615202938.9883866,3640,-3.04026198387146
1615202956.9280834,3680,2.2795770168304443
1615202982.523937,3740,4.439873218536377
1615203001.4852126,3780,4.803269863128662
1615203010.1684222,3800,0.03560526296496391
1615203058.6324935,3920,3.709642171859741
1615203063.7607331,3930,4.352100849151611
1615203145.008784,4090,5.555510520935059
1615203204.8236408,4220,8.6928071975708
1615203208.5891666,4230,6.204654693603516
1615203217.2794442,4250,4.538245677947998
1615203244.8886058,4310,1.777727723121643
1615203292.8169727,4400,6.4755048751831055
1615203305.1859314,4420,4.897671699523926
1615203309.687368,4430,6.770904064178467
1615203326.3322504,4460,2.2332417964935303
1615203353.599525,4520,2.278946876525879
1615203397.516894,4610,3.159909725189209
1615203410.747659,4640,7.244004726409912
1615203415.277244,4650,4.461085796356201
1615203451.4533434,4740,4.682686805725098
1615203455.9726586,4750,8.921672821044922
1615203513.9038274,4900,4.948379993438721
1615203522.8127322,4920,4.741774559020996
1615203529.212939,4940,4.350889682769775
1615203582.3416402,5080,3.9968764781951904
1615203601.642972,5130,8.35428524017334
1615203614.4008646,5150,4.233762741088867
1615203627.9734044,5180,8.041927337646484
1615203667.0976796,5260,6.736422061920166
1615203688.7571328,5320,8.756792068481445
1615203698.4366572,5340,4.624656677246094
1615203710.923854,5370,9.159625053405762
1615203733.568349,5430,8.874467849731445
1615203755.0039458,5480,8.928460121154785
1615203800.2576644,5580,4.011890888214111
1615203806.4059849,5600,4.751408100128174
1615203823.0940495,5640,4.918801307678223
1615203847.3638275,5700,8.727785110473633
1615203861.726294,5740,4.4755473136901855
1615203865.928553,5750,4.772727012634277
1615203882.7937367,5800,6.893588066101074
1615203890.0230153,5820,8.963911056518555
1615203892.8718858,5830,9.111387252807617
1615203899.8321705,5850,8.937254905700684
1615203907.9529324,5870,8.750365257263184
1615203912.7894866,5880,8.71078109741211
1615203928.6338522,5930,8.944746017456055
1615203931.8620386,5940,0.5737886428833008
1615203970.9896734,6030,4.432959079742432
1615203994.1711771,6090,8.734077453613281
1615204001.5256007,6110,4.36332368850708
1615204021.5412078,6160,3.9244701862335205
1615204040.553505,6210,8.84978199005127
1615204049.6254706,6230,8.826838493347168
1615204101.8008106,6350,8.804234504699707
1615204130.7349207,6420,-0.2528021037578583
1615204135.8089187,6430,9.025078773498535
1615204143.8336537,6450,8.503534317016602
1615204147.2436392,6460,4.687160491943359
1615204151.285999,6470,-4.433074474334717
1615204154.614587,6480,8.45981502532959
1615204163.3307095,6500,8.996136665344238
1615204175.8978474,6530,4.778957843780518
1615204193.8383563,6570,8.629318237304688
1615204212.063683,6620,8.702228546142578
1615204223.7953546,6650,8.754388809204102
1615204241.499583,6690,8.54525089263916
1615204253.8732939,6720,4.4077839851379395
1615204258.4777002,6730,6.296867370605469
1615204264.7039382,6750,8.649380683898926
1615204268.205819,6760,8.159032821655273
1615204280.0172212,6790,8.38280200958252
1615204285.3763943,6800,6.279603004455566
1615204295.5084093,6830,8.701144218444824
1615204298.2128215,6840,4.668529033660889
1615204317.4004502,6890,8.79969596862793
1615204320.5323105,6900,8.843331336975098
1615204345.439355,6970,8.522047996520996
1615204356.5971656,7000,8.709063529968262
1615204370.67469,7040,8.758010864257812
1615204381.6373565,7070,8.692553520202637
1615204389.8956454,7090,4.701486587524414
1615204397.4985778,7110,9.014189720153809
1615204412.5929892,7150,8.817609786987305
1615204427.4742308,7190,0.6085118651390076
1615204438.8832166,7220,8.862221717834473
1615204442.69707,7230,8.521567344665527
1615204446.8814986,7240,6.957594394683838
1615204474.341447,7310,8.947244644165039
1615204496.543491,7370,-0.8470286130905151
1615204502.7080483,7390,9.009770393371582
1615204505.8653643,7400,2.9658873081207275
1615204522.3698757,7440,2.7336156368255615
1615204538.6278696,7480,8.93518352508545
1615204548.0075388,7510,6.505557060241699
1615204550.816067,7520,6.243095874786377
1615204553.473461,7530,4.339878082275391
1615204561.5908918,7550,7.102105140686035
1615204569.3106377,7570,8.751387596130371
1615204601.9150403,7660,4.570733547210693
1615204606.146773,7670,4.624002456665039
1615204616.3054829,7700,8.755496978759766
1615204619.0329585,7710,8.807687759399414
1615204623.3409584,7720,8.799444198608398
1615204630.6368139,7740,4.55336856842041
1615204634.0818214,7750,9.067214012145996
1615204654.2036595,7810,5.668947219848633
1615204670.0261078,7850,8.0488920211792
1615204673.4019494,7860,4.820084571838379
1615204679.3870642,7880,8.806386947631836
1615204685.3930254,7900,4.695729732513428
1615204694.983505,7930,4.543534755706787
1615204698.2375677,7940,4.442490100860596
1615204701.1765237,7950,8.039070129394531
1615204703.7556489,7960,6.499804496765137
1615204715.5478897,7990,8.54315185546875
1615204730.9396899,8030,6.370157718658447
1615204749.991484,8080,8.831496238708496
1615204754.036451,8090,2.9860429763793945
1615204756.902379,8100,3.3771095275878906
1615204782.1441002,8160,8.896269798278809
1615204805.4325879,8220,8.566583633422852
1615204818.7191982,8260,9.17087173461914
1615204827.7460341,8290,8.941549301147461
1615204840.8080637,8330,8.981746673583984
1615204856.9239233,8370,8.354352951049805
1615204866.6515615,8390,8.772130012512207
1615204886.6131513,8440,8.389761924743652
1615204897.2434506,8470,8.886747360229492
1615204980.0878837,8680,8.538113594055176
1615204987.860358,8700,7.787838459014893
1615204991.3764462,8710,8.767139434814453
1615205003.8481147,8750,8.082134246826172
1615205012.6557622,8770,4.383455276489258
1615205025.999419,8810,8.400598526000977
1615205032.3138778,8830,8.616744041442871
1615205038.8446581,8850,0.41481396555900574
1615205059.7718413,8910,8.766823768615723
1615205079.855765,8970,4.594903945922852
1615205093.8134835,9010,8.781649589538574
1615205120.2673879,9080,0.5756224989891052
1615205124.539401,9090,9.06821346282959
1615205128.9096205,9100,8.82534408569336
1615205132.7595193,9110,8.662973403930664
1615205150.4424245,9160,1.7356280088424683
1615205156.9821432,9180,5.939457893371582
1615205167.4095323,9210,6.662209510803223
1615205170.160053,9220,0.2556965947151184
1615205178.4772308,9240,3.987316370010376
1615205207.953161,9320,8.780582427978516
1615205211.7604635,9330,8.65366268157959
1615205223.6094131,9360,8.897063255310059
1615205249.4152484,9430,8.665862083435059
1615205259.6646154,9460,4.6213698387146
1615205290.4814389,9550,3.8844544887542725
1615205299.7820888,9570,8.368529319763184
1615205302.8117867,9580,7.720569133758545
1615205306.5163622,9590,4.690027236938477
1615205316.202697,9620,4.287026405334473
1615205319.2188227,9630,8.976300239562988
1615205332.2763588,9670,8.775174140930176
1615205348.4461832,9720,4.326199531555176
1615205352.1746013,9730,8.705864906311035
1615205366.4080064,9770,4.353559494018555
1615205369.2586813,9780,8.231538772583008
1615205372.0622249,9790,4.520462512969971
1615205375.2050734,9800,8.959705352783203
1615205388.706484,9840,4.00761604309082
1615205391.4773095,9850,8.791948318481445
1615205399.903751,9880,8.75051498413086
1615205403.4049911,9890,8.927939414978027
1615205432.229611,9970,8.828802108764648
1615205445.494956,10010,8.569605827331543
1615205452.3603685,10030,8.685480117797852
1615205459.029492,10050,8.700984954833984
1615205463.5311427,10060,8.676852226257324
1615205486.8143072,10130,8.572765350341797
1615205490.74007,10140,8.78358268737793
1615205494.4174194,10150,4.276045799255371
1615205505.1645477,10180,4.074790954589844
1615205534.7937946,10260,0.37102606892585754
1615205540.7369213,10280,8.922361373901367
1615205553.987437,10320,4.451155185699463
1615205557.2621474,10330,4.762387275695801
1615205568.5283434,10360,4.507577419281006
1615205575.500082,10380,4.756832599639893
1615205601.8787525,10450,8.744757652282715
1615205644.0162892,10560,8.794574737548828
1615205650.8917768,10580,8.4986572265625
1615205670.9305122,10640,6.430859565734863
1615205675.1305733,10650,4.088681221008301
1615205682.4794855,10670,8.673686027526855
1615205692.4455414,10690,8.891605377197266
1615205708.336186,10730,4.065107345581055
1615205724.6154277,10770,7.269286155700684
1615205730.7893386,10790,5.835844993591309
1615205747.6992912,10840,0.3837493658065796
1615205750.397394,10850,8.885912895202637
1615205754.5229595,10860,8.26128101348877
1615205782.0028672,10940,8.696271896362305
1615205802.0149937,11000,8.732775688171387
1615205815.951305,11040,1.3835989236831665
1615205820.5516384,11050,8.865761756896973
1615205824.4888637,11060,8.351302146911621
1615205857.716597,11150,2.4891774654388428
1615205864.326983,11170,6.809891700744629
1615205874.8535993,11200,6.7482709884643555
1615205901.0440369,11260,8.61207103729248
1615205905.293719,11270,8.693896293640137
1615205930.1815352,11340,6.492661952972412
1615205937.2125142,11360,8.621574401855469
1615206013.2016997,11560,8.819682121276855
1615206016.5006247,11570,8.794370651245117
1615206020.0785902,11580,8.150214195251465
1615206030.9229636,11610,8.757468223571777
1615206034.4681485,11620,9.17358684539795
1615206037.3602734,11630,9.007296562194824
1615206111.1431744,11810,3.2814722061157227
1615206123.7366142,11840,8.508237838745117
1615206133.367934,11860,8.623178482055664
1615206162.1930933,11930,8.472442626953125
1615206168.6879325,11940,6.5073466300964355
1615206204.374772,12000,8.979618072509766
1615206212.9043334,12020,8.036954879760742
1615206236.7124498,12070,8.777188301086426
1615206245.630848,12090,8.772056579589844
1615206254.0328374,12110,8.786783218383789
1615206269.3081043,12150,8.774972915649414
1615206310.3429515,12250,8.679777145385742
1615206344.700078,12330,8.865643501281738
1615206348.535473,12340,8.508767127990723
1615206351.6493838,12350,8.639657020568848
1615206359.1696243,12370,8.759448051452637
1615206369.5273752,12400,4.920586585998535
1615206389.4917605,12450,8.426453590393066
1615206402.9380703,12480,8.86182689666748
1615206426.766756,12540,5.948975563049316
1615206433.2398436,12560,6.848155498504639
1615206439.4197156,12580,8.355262756347656
1615206442.8134415,12590,8.662760734558105
1615206451.8033652,12620,8.522180557250977
1615206459.4245179,12640,8.845687866210938
1615206469.075743,12670,8.679637908935547
1615206496.4103043,12750,6.952486515045166
1615206524.4058564,12820,8.778276443481445
1615206545.4702218,12880,3.6143929958343506
1615206561.8010094,12920,8.869051933288574
1615206565.0933237,12930,8.390223503112793
1615206568.406046,12940,3.441464424133301
1615206572.0065453,12950,4.759627819061279
1615206596.873711,13010,8.599088668823242
1615206609.8646767,13040,4.264321804046631
1615206643.7556505,13110,5.059203147888184
1615206653.663026,13130,8.67098617553711
1615206669.100324,13160,8.608443260192871
1615206673.0853822,13170,8.778030395507812
1615206688.1521077,13200,8.767744064331055
1615206717.162567,13260,8.894143104553223
1615206726.058308,13280,8.866679191589355
1615206743.9965868,13310,8.621777534484863
1615206762.8017325,13340,7.065849304199219
1615206768.3030624,13350,5.165621280670166
1615206778.7520294,13370,8.871253967285156
1615206783.414021,13380,8.748602867126465
1615206807.78372,13440,8.690131187438965
1615206853.9089901,13560,8.56520938873291
1615206903.7827237,13670,8.62347412109375
1615206926.886131,13710,8.424202919006348
1615206957.601013,13800,3.7948412895202637
1615206973.3700066,13850,8.813349723815918
1615206976.686048,13860,8.590550422668457
1615206985.5377104,13890,8.707293510437012
1615206988.736435,13900,8.876160621643066
1615206995.3045056,13920,8.558488845825195
1615206998.2224128,13930,8.637445449829102
1615207007.1854012,13960,4.561424255371094
1615207067.3131905,14130,8.62320613861084
1615207071.3158352,14140,8.713418960571289
1615207074.657642,14150,6.161674976348877
1615207091.6163542,14200,8.880829811096191
1615207100.3433335,14230,8.907735824584961
1615207115.3479774,14270,8.777920722961426
1615207118.8555703,14280,4.617514133453369
1615207124.1669502,14290,8.53066635131836
1615207136.3957582,14330,8.501924514770508
1615207139.5907829,14340,8.880084991455078
1615207149.0253117,14370,3.188938856124878
1615207163.642471,14410,6.108267784118652
1615207170.4842217,14430,8.96083927154541
1615207216.285515,14560,8.838164329528809
1615207219.3459325,14570,8.704805374145508
1615207249.5501623,14660,8.8942232131958
1615207252.1899781,14670,4.4954752922058105
1615207292.8833764,14780,4.955019950866699
1615207318.5631855,14860,5.827798843383789
1615207322.5187733,14870,8.842591285705566
1615207334.293335,14900,8.977400779724121
1615207341.1032388,14920,8.677956581115723
1615207343.943927,14930,8.849716186523438
1615207370.433552,15010,8.703051567077637
1615207373.2955692,15020,8.910808563232422
1615207376.6348526,15030,8.718761444091797
1615207390.5784752,15070,6.077767848968506
1615207398.4356449,15090,8.66521167755127
1615207405.6098747,15110,8.965181350708008
1615207431.5062249,15190,4.830314636230469
1615207446.857944,15240,8.844073295593262
1615207450.6164722,15250,6.729327201843262
1615207462.0391004,15280,8.995328903198242
1615207484.9327993,15350,8.640771865844727
1615207524.8500328,15470,8.703919410705566
1615207540.2617033,15520,9.263618469238281
1615207543.3514354,15530,9.089738845825195
1615207549.545681,15550,6.334142684936523
1615207552.0122418,15560,8.807172775268555
1615207573.5827541,15620,8.94774341583252
1615207595.998894,15690,8.929927825927734
1615207598.9821205,15700,8.831710815429688
1615207629.3364477,15790,6.5682549476623535
1615207644.2933552,15830,8.717751502990723
1615207651.597381,15850,8.590755462646484
1615207664.2735054,15890,8.99129581451416
1615207695.9980292,15980,8.877909660339355
1615207719.2913892,16050,8.434877395629883
1615207722.448247,16060,8.082498550415039
1615207741.0759485,16110,8.672464370727539
1615207768.8820007,16190,5.270359039306641
1615207775.6212668,16210,8.82328987121582
1615207799.4671886,16280,8.783284187316895
1615207803.4701402,16290,4.130027770996094
1615207815.9718206,16330,6.8464226722717285
1615207831.4712312,16380,4.600854396820068
1615207840.4976807,16410,8.812224388122559
1615207847.342928,16430,8.461640357971191
1615207857.7912974,16460,5.01677131652832
1615207868.8855805,16490,4.14945125579834
1615207882.0633044,16530,8.417723655700684
1615207911.1988757,16610,8.793272972106934
1615207938.0738966,16690,8.521268844604492
1615207945.6745048,16710,8.593669891357422
1615207953.7931018,16730,8.950286865234375
1615207964.8197258,16760,8.467531204223633
1615207968.8094833,16770,8.872965812683105
1615207990.8546815,16830,8.493420600891113
1615207994.7811117,16840,6.2480788230896
1615208019.4482663,16920,8.807148933410645
1615208029.724732,16950,5.0419745445251465
1615208033.643784,16960,8.772401809692383
1615208036.8278198,16970,5.925536155700684
1615208040.8854492,16980,5.681551933288574
1615208046.6878507,17000,5.516088962554932
1615208057.6725326,17030,8.613761901855469
1615208082.059721,17100,4.504724979400635
1615208085.880803,17110,8.923022270202637
1615208109.8732302,17180,8.875646591186523
1615208113.1094496,17190,8.659309387207031
1615208116.139211,17200,9.07238483428955
1615208145.009635,17290,8.46334457397461
1615208157.4545076,17330,8.968643188476562
1615208164.1527257,17350,8.93387222290039
1615208167.0292473,17360,8.333213806152344
1615208174.8103058,17380,8.878960609436035
1615208192.854722,17430,8.7888765335083
1615208197.4390767,17440,8.637402534484863
1615208205.4048584,17460,8.508016586303711
1615208208.10641,17470,8.690232276916504
1615208211.0490477,17480,8.76616382598877
1615208227.4087048,17530,8.923775672912598
1615208271.5284424,17670,8.8643159866333
1615208301.1604714,17760,6.70076847076416
1615208322.3883536,17820,8.76911449432373
1615208344.5840595,17890,8.65491008758545
1615208347.7474785,17900,4.260143756866455
1615208380.7887678,17990,8.549365043640137
1615208404.979702,18060,8.733859062194824
1615208436.3960567,18140,8.155806541442871
1615208439.8023007,18150,8.879692077636719
1615208450.3970811,18180,8.883331298828125
1615208474.0743546,18250,8.904555320739746
1615208481.1562524,18270,8.718141555786133
1615208492.8766806,18310,6.839837074279785
1615208531.3253925,18410,4.864575386047363
1615208534.8507464,18420,9.346099853515625
1615208544.2519426,18450,4.509947776794434
1615208561.1676025,18500,9.097850799560547
1615208575.4899771,18540,8.945332527160645
1615208636.4446626,18670,4.504064559936523
1615208645.365429,18690,8.79761028289795
1615208649.44119,18700,8.615818977355957
1615208677.2569215,18760,9.127342224121094
1615208681.2433453,18770,8.834868431091309
1615208686.8046575,18780,8.369524002075195
1615208695.5408096,18800,8.615104675292969
1615208704.4406724,18820,8.62717056274414
1615208757.7867267,18940,9.010913848876953
1615208794.5821152,19030,8.83544921875
1615208813.1990943,19070,8.807428359985352
1615208834.378794,19120,8.843868255615234
1615208838.2082465,19130,8.757888793945312
1615208858.8806129,19180,8.696995735168457
1615208885.3488374,19240,8.338607788085938
1615208889.3622746,19250,8.700515747070312
1615208919.207461,19310,8.316678047180176
1615208938.3746428,19350,8.754681587219238
1615208946.832536,19370,8.346741676330566
1615208955.1683981,19390,7.827550411224365
1615208981.210744,19450,7.210244655609131
1615208994.619338,19480,8.244165420532227
1615209004.4256797,19500,8.47291088104248
1615209018.1972516,19530,8.698023796081543
1615209031.1520147,19560,8.912647247314453
1615209044.5465984,19590,8.7142333984375
1615209052.7513838,19610,9.068109512329102
1615209086.4948087,19680,6.654551029205322
1615209094.7893078,19700,8.827231407165527
1615209146.8360276,19820,8.275212287902832
1615209152.2596655,19830,8.712355613708496
1615209156.7222822,19840,4.409780502319336
1615209225.2776904,19980,8.742561340332031
1615209242.8990076,20020,8.94979190826416
1615209262.8094275,20060,2.869518280029297
1615209279.967732,20100,4.620474815368652
1615209285.1527731,20110,4.3731794357299805
1615209298.6794503,20140,8.7514066696167
1615209308.0608573,20160,8.560182571411133
1615209317.0939002,20180,4.0708537101745605
1615209358.6405363,20260,9.166284561157227
1615209366.0690835,20280,8.78160285949707
1615209380.0824368,20310,8.67489242553711
1615209390.6340563,20340,8.55290412902832
1615209404.0164137,20370,4.5044355392456055
1615209414.3164246,20390,4.188459873199463
1615209427.326313,20420,8.557596206665039
1615209441.652821,20450,8.85278606414795
1615209445.7401955,20460,0.4151419699192047
1615209514.3759093,20610,8.320000648498535
1615209549.5408394,20680,8.818060874938965
1615209571.3533564,20730,8.772217750549316
1615209576.2617524,20740,8.791640281677246
1615209580.787674,20750,4.810408592224121
1615209589.60673,20770,8.612738609313965
1615209592.9308636,20780,8.745009422302246
1615209599.9343565,20800,8.610723495483398
1615209606.6514857,20820,8.589101791381836
1615209619.885386,20850,8.557247161865234
1615209623.7518373,20860,8.562191009521484
1615209645.8765876,20900,9.002544403076172
1615209669.2925177,20950,8.766310691833496
1615209679.1053772,20970,8.588903427124023
1615209711.253962,21040,4.641541957855225
1615209721.1234846,21060,8.669275283813477
1615209725.9700978,21070,4.7708210945129395
1615209739.492852,21100,8.116090774536133
1615209747.2575765,21120,8.766847610473633
1615209766.5499341,21160,8.873385429382324
1615209782.4017928,21190,8.93261432647705
1615209791.916437,21210,4.380457878112793
1615209801.408602,21230,8.502121925354004
1615209805.4129832,21240,8.747492790222168
1615209855.9479575,21340,8.875423431396484
1615209864.295821,21350,8.692094802856445
1615209888.307367,21390,9.000448226928711
1615209900.0206013,21420,8.726566314697266
1615209912.3526275,21450,8.567907333374023
1615209915.9400706,21460,4.60618257522583
1615209927.4343297,21490,0.6817911267280579
1615209930.5838518,21500,4.725793361663818
1615209937.4063926,21520,4.829484939575195
1615209955.8216765,21570,9.106903076171875
1615209958.4912245,21580,8.717073440551758
1615209979.9775295,21650,8.72408676147461
1615209983.091221,21660,7.942404747009277
1615209996.289775,21700,8.652917861938477
1615210003.8414528,21720,9.012659072875977
1615210010.2490685,21740,8.844030380249023
1615210021.9555144,21780,5.323495864868164
1615210052.41973,21880,8.676164627075195
1615210057.8675916,21900,8.940954208374023
1615210064.2415807,21920,8.73432445526123
1615210067.3956313,21930,8.839138984680176
1615210078.9422355,21970,8.975811004638672
1615210085.4125595,21990,6.6310648918151855
1615210089.544307,22000,8.7858247756958
1615210115.7673304,22080,3.566894769668579
1615210131.2666976,22120,8.801246643066406
1615210139.6626751,22150,8.95871353149414
1615210176.1153805,22260,8.59792423248291
1615210188.5977209,22300,8.815129280090332
1615210195.8823807,22320,4.755799770355225
1615210204.9685848,22350,8.59868049621582
1615210211.732003,22370,8.552661895751953
1615210215.3374362,22380,8.06192398071289
1615210221.583532,22400,8.703412055969238
1615210226.9885104,22420,4.404651165008545
1615210230.8739896,22430,2.5434558391571045
1615210238.3538227,22450,8.692727088928223
1615210245.8821318,22470,8.730788230895996
1615210248.9718175,22480,8.821043014526367
1615210261.5117986,22520,8.888827323913574
1615210264.8861117,22530,6.241306304931641
1615210272.6429508,22550,8.483857154846191
1615210283.5500822,22580,8.708174705505371
1615210298.5934913,22630,8.909463882446289
1615210338.9286346,22750,8.623931884765625
1615210353.5001452,22790,8.76309585571289
1615210363.6569235,22820,8.719396591186523
1615210385.9008355,22890,8.605128288269043
1615210396.7818813,22920,8.671408653259277
1615210414.6770785,22980,8.78400993347168
1615210417.4747396,22990,8.439931869506836
1615210424.1842992,23010,8.4901123046875
1615210434.162113,23040,7.731560707092285
1615210443.5032005,23070,8.836392402648926
1615210446.3181593,23080,8.706742286682129
1615210449.194405,23090,8.593886375427246
1615210482.271153,23190,8.35832691192627
1615210485.5602188,23200,8.77348518371582
1615210488.4803257,23210,4.601221561431885
1615210494.5983615,23230,4.340616226196289
1615210512.1957545,23280,8.672359466552734
1615210538.5642993,23350,8.479612350463867
1615210541.6625364,23360,6.475016117095947
1615210545.6106837,23370,6.058344841003418
1615210548.8082862,23380,8.890788078308105
1615210577.3539362,23460,8.942487716674805
1615210608.986829,23550,3.4507224559783936
1615210624.502407,23600,8.592964172363281
1615210649.1653156,23680,8.56460952758789
1615210651.7561047,23690,8.776747703552246
1615210661.1977267,23720,8.935822486877441
1615210697.9979012,23830,8.692934036254883
1615210706.6227462,23860,8.628532409667969
1615210716.5073793,23890,8.66156005859375
1615210719.7010548,23900,2.7378933429718018
1615210723.8146124,23910,4.296857833862305
1615210729.8328824,23930,8.356240272521973
1615210754.8322048,24010,0.996809720993042
1615210763.0638502,24030,8.593650817871094
1615210769.6642406,24050,8.67174243927002
1615210775.9527683,24070,8.927059173583984
1615210811.99263,24170,8.786260604858398
1615210837.4661837,24250,8.85573673248291
1615210840.0773408,24260,9.050705909729004
1615210857.4315119,24310,8.952274322509766
1615210876.575164,24370,8.78847599029541
1615210900.9314516,24450,8.676326751708984
1615210919.6585557,24510,8.611032485961914
1615210922.5788057,24520,4.5870208740234375
1615210925.8303409,24530,8.839999198913574
1615210928.9517841,24540,8.810667037963867
1615210935.5745628,24560,8.712404251098633
1615210951.8226993,24610,8.623612403869629
1615211009.7151163,24800,8.997061729431152
1615211016.906769,24820,7.980250358581543
1615211029.2941957,24860,8.67113971710205
1615211032.6855195,24870,7.380970478057861
1615211062.2384717,24970,8.667716026306152
1615211070.230177,24990,8.900983810424805
1615211080.6996925,25020,8.885954856872559
1615211084.117107,25030,8.650506973266602
1615211087.4415593,25040,8.951094627380371
1615211118.330451,25140,8.807183265686035
1615211120.937731,25150,8.891422271728516
1615211126.388012,25170,8.61585521697998
1615211130.014619,25180,8.831183433532715
1615211136.2684667,25200,8.555512428283691
1615211149.0104704,25240,8.100515365600586
1615211154.1678214,25260,8.701215744018555
1615211164.5374842,25290,8.348649978637695
1615211171.16142,25310,9.16226863861084
1615211177.7289805,25330,8.812098503112793
1615211184.2305486,25350,8.887604713439941
1615211210.6613927,25440,8.760025024414062
1615211224.9901674,25480,8.813616752624512
1615211238.961177,25520,8.822189331054688
1615211245.0816345,25540,8.732135772705078
1615211255.2218616,25570,9.042520523071289
1615211264.4288244,25600,3.4699277877807617
1615211287.7992496,25660,8.616266250610352
1615211290.5328484,25670,8.761348724365234
1615211303.9006698,25710,8.814974784851074
1615211314.2399592,25740,8.977499008178711
1615211323.9219048,25770,8.043658256530762
1615211330.2864218,25790,8.75858211517334
1615211346.839506,25840,6.591861248016357
1615211359.2567668,25880,8.744488716125488
1615211367.5388901,25910,8.628975868225098
1615211370.8264284,25920,8.666376113891602
1615211374.9902506,25930,8.787156105041504
1615211379.473788,25940,8.80866527557373
1615211390.5030632,25970,6.663589000701904
1615211403.789903,26010,8.708781242370605
1615211425.5967152,26070,8.641523361206055
1615211428.2928946,26080,8.559667587280273
1615211435.9358242,26110,8.446085929870605
1615211463.5044253,26190,6.472597122192383
1615211482.4294765,26240,8.534219741821289
1615211492.8714933,26270,9.068603515625
1615211502.5217624,26300,8.59955883026123
1615211507.0694993,26310,8.80689525604248
1615211513.7835357,26330,8.629860877990723
1615211523.5567644,26360,8.692660331726074
1615211526.4018502,26370,8.824828147888184
1615211532.1143074,26390,8.737236976623535
1615211552.591201,26450,8.964396476745605
1615211562.0050805,26480,9.20779037475586
1615211572.3282552,26510,3.9029290676116943
1615211575.0916378,26520,4.976364612579346
1615211589.4070966,26560,8.441126823425293
1615211610.241879,26620,8.709935188293457
1615211652.482367,26750,7.477160930633545
1615211666.686936,26790,8.463107109069824
1615211672.2194192,26810,8.97498893737793
1615211689.1876915,26860,8.740964889526367
1615211703.6678207,26910,8.525741577148438
1615211716.5269527,26950,8.71462631225586
1615211733.473233,27000,8.457499504089355
1615211746.5470405,27040,4.650270938873291
1615211759.4145193,27080,4.184117794036865
1615211769.1163366,27110,8.737504959106445
1615211817.872702,27260,8.893119812011719
1615211850.4357822,27360,8.923178672790527
1615211853.3950307,27370,8.654552459716797
1615211856.3523505,27380,8.57794189453125
1615211865.2993884,27410,4.645729064941406
1615211884.017187,27470,8.887136459350586
